frame,x1,y1
84,891.0000,273.0002
85,891.9994,276.0005
86,888.4992,276.0005
87,887.4998,272.0002
88,883.5005,271.0001
89,879.4992,259.0002
90,873.0010,252.9997
91,870.5002,249.0005
92,866.4998,249.9995
93,859.9997,253.9998
94,855.0000,259.0002
95,850.4995,270.0000
96,843.5002,273.0002
97,838.5005,278.9996
98,833.9990,286.0002
99,829.0003,294.9998
100,823.5014,297.0000
101,832.0003,297.0000
102,837.4992,294.9998
103,842.4998,286.0002
104,852.5002,277.9996
105,856.0013,267.9998
106,859.0003,256.0000
107,861.0010,245.0002
108,864.5002,225.9997
109,867.4992,211.9997
110,870.0000,204.0001
111,871.4995,200.9999
112,871.9997,204.0001
113,873.0010,212.9998
114,874.5005,229.0000
115,882.0010,239.9998
116,889.5005,250.9996
117,898.5005,262.0004
118,903.0000,270.0000
119,904.9997,272.0002
120,901.5005,273.0002
121,891.5011,272.0002
122,879.4992,267.9998
123,865.5005,263.0005
124,861.5002,254.9999
125,860.4998,246.0002
126,859.0003,237.9996
127,859.4995,231.0001
128,865.4995,225.9997
129,870.9994,223.9996
130,875.4998,224.9996
131,874.9997,224.9996
132,871.0003,227.9999
133,861.5011,233.0003
134,858.0000,239.9998
135,855.5011,246.0002
136,851.0006,247.0003
137,853.0003,246.0002
138,862.5005,241.9999
139,874.4995,235.0004
140,883.4995,229.0000
141,886.0003,222.9995
142,883.4995,220.0003
143,885.5011,218.0002
144,885.9994,219.0002
145,889.0003,222.0005
146,894.0010,227.9999
147,897.9994,235.0004
148,901.4995,243.0000
149,907.5005,250.9996
150,914.4998,258.0001
151,920.0006,262.0004
152,921.9994,263.0005
153,920.5008,262.0004
154,918.0000,256.0000
155,917.9990,248.0004
156,916.4995,238.9997
157,915.9994,232.0002
158,914.0006,224.9996
159,913.4995,221.0004
160,913.9997,219.0002
161,913.0003,220.0003
162,913.0003,222.0005
163,913.0003,225.9997
164,913.9997,232.0002
165,914.0006,238.9997
166,915.0000,245.0002
167,915.5002,249.0005
168,920.0006,250.9996
169,925.0003,250.9996
170,926.0006,249.0005
171,934.0003,246.0002
172,931.5005,237.9996
173,927.5002,230.0000
174,925.9997,220.0003
175,926.5008,210.9996
176,932.0006,204.0001
177,936.5011,198.9997
178,952.0003,195.9995
179,952.5005,195.9995
180,945.9994,197.9996
181,940.0003,203.0000
182,937.9997,209.0005
183,935.0006,217.0001
184,931.0003,223.9996
185,928.9997,229.0000
186,928.5014,230.0000
187,931.5005,227.9999
188,936.5011,222.9995
189,942.5002,214.9999
190,945.0000,208.0004
191,950.5008,202.0000
192,958.9997,198.9997
193,966.0010,196.9996
194,968.0006,196.9996
195,961.0003,202.0000
196,962.4998,208.0004
197,966.9994,214.9999
198,969.5002,223.9996
199,973.5014,236.9995
200,976.9997,247.0003
201,981.9994,254.9999
202,986.4998,260.0003
203,986.5008,263.0005
204,986.4998,264.9996
205,992.5008,264.9996
206,993.5002,262.0004
207,1002.0010,257.0000
208,990.0000,249.9995
209,981.9994,225.9997
210,979.0003,205.0002
211,978.0000,198.9997
212,966.9994,195.9995
213,949.0003,198.9997
214,931.9997,209.9995
215,928.4995,218.0002
216,924.5002,222.0005
217,930.5002,227.9999
218,940.0013,236.0005
219,940.0013,244.0001
220,936.0000,250.9996
221,930.9994,257.0000
222,932.5008,263.0005
223,937.5005,267.9998
224,941.0006,270.0000
225,938.4998,273.0002
226,937.5005,276.0005
227,932.0006,279.9997
228,930.0000,284.0000
229,928.5005,287.0003
230,929.5008,288.0004
231,932.4998,280.9998
232,936.0000,270.0000
233,939.5002,260.0003
234,943.9997,256.0000
235,948.4992,247.0003
236,950.0006,238.9997
237,950.5008,234.0004
238,953.4998,234.0004
239,955.5005,240.9998
240,958.0013,241.9999
241,959.0006,244.0001
242,960.5011,249.0005
243,964.9997,254.9999
244,968.0006,262.0004
245,971.0006,266.9998
246,971.4998,267.9998
247,968.0006,263.9995
248,965.0006,258.0001
249,961.0003,249.9995
250,956.0006,243.0000
251,951.0000,239.9998
252,951.0000,239.9998
253,948.5002,243.0000
254,947.9990,243.0000
255,943.5005,249.0005
256,943.5005,256.0000
