frame,p0_x,p0_y,p0_cx,p0_cy,p0_mx,p0_my
51,892.4995,584.0003,892.4995,421.0002,912.5800,384.7850
52,883.5014,584.0003,883.5014,423.5004,911.4270,389.2160
53,874.9997,584.0003,874.9997,426.0001,909.9180,394.3030
54,867.5011,584.0003,867.5011,427.5002,908.6460,398.3020
55,864.5002,585.0004,864.5002,428.0002,907.6440,400.2640
56,864.9994,584.0003,864.9994,427.0001,906.0330,399.1520
57,876.5002,583.9992,876.5002,424.4994,904.3060,395.5600
58,883.9997,584.0003,883.9997,420.0001,901.3000,390.0930
59,891.0000,584.0003,891.0000,414.0002,899.3480,380.9950
60,899.0006,583.0002,899.0006,407.5002,896.1720,369.8520
61,903.0000,581.9990,903.0000,402.9993,892.7320,364.8000
62,894.5011,575.9996,894.5011,396.4999,887.4640,359.0920
63,883.0003,572.9994,883.0003,393.9997,881.5050,355.8900
64,876.0000,575.9996,876.0000,394.4997,876.2350,356.0770
65,875.9990,582.0001,875.9990,398.0000,870.4160,361.8870
66,883.0013,594.0000,883.0013,405.5000,866.4600,369.4880
67,881.4998,606.0010,881.4998,414.0007,862.1120,378.3370
68,874.5005,608.0000,874.5005,418.5000,858.5420,387.7260
69,868.4995,608.0000,868.4995,423.4999,854.8180,397.5480
70,864.5002,608.0000,864.5002,427.5002,852.2940,407.8780
71,859.4995,607.9990,859.4995,428.9992,850.9990,411.5330
72,857.0006,607.9990,857.0006,428.9992,851.1970,411.6510
73,856.0003,608.0000,856.0003,428.0002,851.2790,408.2720
74,857.4998,608.0000,857.4998,426.0001,852.4830,403.1510
75,856.9997,608.0000,856.9997,423.9999,855.6250,396.8540
76,857.5008,601.0006,857.5008,418.5005,857.7500,393.0560
77,859.5014,591.0008,859.5014,413.5007,861.1320,391.6460
78,861.5011,581.0000,861.5011,409.4998,865.1840,391.0050
79,863.5008,569.0002,863.5008,405.5000,870.1460,391.3070
80,868.9997,582.0001,868.9997,414.0002,876.5030,395.9410
81,876.5002,582.9991,876.5002,417.4994,881.9830,400.9990
82,881.9990,583.0002,881.9990,420.5002,885.6140,404.8870
83,888.0010,583.0002,888.0010,424.4999,888.8250,411.5470
84,891.0000,583.0002,891.0000,428.0002,890.8160,416.5080
85,891.9994,584.0003,891.9994,430.0004,892.1030,419.8520
86,888.4992,584.0003,888.4992,430.0004,891.9780,418.7190
87,887.4998,583.0002,887.4998,427.5002,891.1360,415.7640
88,883.5005,583.0002,883.5005,427.0001,888.5980,409.0360
89,879.4992,583.0002,879.4992,421.0002,884.4030,401.3030
90,873.0010,583.0002,873.0010,418.0000,879.1900,395.9420
91,870.5002,577.0008,870.5002,413.0006,874.0000,392.4650
92,866.4998,573.9995,866.4998,411.9995,868.1240,391.7320
93,859.9997,573.9995,859.9997,413.9996,861.0310,388.4610
94,855.0000,576.9997,855.0000,418.0000,853.3470,391.3660
95,850.4995,583.0002,850.4995,426.5001,846.5940,394.6490
96,843.5002,584.0003,843.5002,428.5003,842.8230,398.7810
97,838.5005,583.9992,838.5005,431.4994,839.3260,403.7210
98,833.9990,584.0003,833.9990,435.0002,836.4340,409.4250
99,829.0003,584.0003,829.0003,439.5001,835.7830,412.7630
100,823.5014,585.0004,823.5014,441.0002,836.0420,413.2740
101,832.0003,585.0004,832.0003,441.0002,835.3430,411.1160
102,837.4992,585.0004,837.4992,440.0001,833.7440,407.0400
103,842.4998,585.0004,842.4998,435.5003,831.7090,401.9880
104,852.5002,584.9993,852.5002,431.4994,836.8230,392.3020
105,856.0013,585.0004,856.0013,426.5001,837.7710,382.9500
106,859.0003,584.0003,859.0003,420.0001,842.2220,372.8360
107,861.0010,584.0003,861.0010,414.5002,845.2620,364.1500
108,864.5002,578.9999,864.5002,402.4998,849.0750,356.5140
109,867.4992,570.9992,867.4992,391.4995,853.8480,348.8690
110,870.0000,559.0004,870.0000,381.5003,857.5570,343.1430
111,871.4995,546.9995,871.4995,373.9997,861.4680,342.1590
112,871.9997,548.0006,871.9997,376.0004,864.2530,344.6540
113,873.0010,565.9999,873.0010,389.4998,868.3810,349.6810
114,874.5005,572.0004,874.5005,400.5002,872.0850,357.5630
115,882.0010,571.9993,882.0010,405.9995,876.3040,365.4700
116,889.5005,572.9994,889.5005,411.9995,879.6030,375.3610
117,898.5005,573.0005,898.5005,417.5005,883.7280,384.0030
118,903.0000,573.0005,903.0000,421.5002,886.5130,388.5440
119,904.9997,573.0005,904.9997,422.5003,888.9010,390.5600
120,901.5005,573.0005,901.5005,423.0004,890.5490,391.6200
121,891.5011,573.0005,891.5011,422.5003,890.8330,390.4890
122,879.4992,572.9994,879.4992,420.4996,890.6550,387.5840
123,865.5005,573.0005,865.5005,418.0005,889.2180,383.0270
124,861.5002,572.9994,861.5002,413.9996,888.4630,378.7430
125,860.4998,573.0005,860.4998,409.5004,887.5790,372.8030
126,859.0003,570.9992,859.0003,404.4994,885.8890,364.0240
127,859.4995,565.9999,859.4995,398.5000,885.0180,354.8310
128,865.4995,550.9998,865.4995,388.4998,884.5730,346.0910
129,870.9994,535.9997,870.9994,379.9996,885.0480,340.4160
130,875.4998,528.0001,875.4998,376.4999,885.7210,339.4760
131,874.9997,532.9994,874.9997,378.9995,886.3360,341.9990
132,871.0003,533.9995,871.0003,380.9997,885.5500,346.0800
133,861.5011,533.0005,861.5011,383.0004,884.8360,350.3010
134,858.0000,532.9994,858.0000,386.4996,886.7910,356.4440
135,855.5011,533.0005,855.5011,389.5004,886.1590,361.7020
136,851.0006,533.0005,851.0006,390.0004,884.5020,364.0350
137,853.0003,533.0005,853.0003,389.5004,884.6210,365.3040
138,862.5005,532.9994,862.5005,387.4997,885.6290,363.5460
139,874.4995,533.0005,874.4995,384.0005,887.3130,361.6520
140,883.4995,532.9994,883.4995,380.9997,889.1950,356.5070
141,886.0003,532.9994,886.0003,377.9995,891.8010,352.0810
142,883.4995,534.0006,883.4995,377.0005,893.9710,349.8860
143,885.5011,537.9998,885.5011,378.0000,896.1170,348.9810
144,885.9994,544.0003,885.9994,381.5003,897.3340,350.9510
145,889.0003,552.0010,889.0003,387.0007,898.7800,355.9900
146,894.0010,574.9996,894.0010,401.4997,902.0510,363.4790
147,897.9994,579.0010,897.9994,407.0007,904.5240,370.4060
148,901.4995,578.9999,901.4995,410.9999,906.8130,376.0040
149,907.5005,578.9999,907.5005,414.9997,908.5770,382.8820
150,914.4998,578.9999,914.4998,418.5000,910.3490,389.4670
151,920.0006,579.0010,920.0006,420.5007,911.4230,393.4130
152,921.9994,579.0010,921.9994,421.0007,911.8210,393.2000
153,920.5008,579.0010,920.5008,420.5007,912.7520,391.1700
154,918.0000,578.9999,918.0000,417.4999,913.1460,386.2340
155,917.9990,578.9999,917.9990,413.5001,915.7090,380.3710
156,916.4995,578.9999,916.4995,408.9998,916.7410,373.0410
157,915.9994,576.0007,915.9994,404.0005,917.1010,367.0210
158,914.0006,562.9997,914.0006,393.9997,917.0320,361.4110
159,913.4995,548.0006,913.4995,384.5005,916.9420,356.9180
160,913.9997,536.9998,913.9997,378.0000,916.5720,355.0220
161,913.0003,536.0008,913.0003,378.0005,916.8680,354.8620
162,913.0003,541.0001,913.0003,381.5003,917.4550,357.5320
163,913.0003,541.0001,913.0003,383.4999,917.8950,359.8820
164,913.9997,541.0001,913.9997,386.5001,918.0740,364.2450
165,914.0006,541.0001,914.0006,389.9999,918.8540,368.8820
166,915.0000,541.0001,915.0000,393.0001,919.4140,372.6840
167,915.5002,541.0001,915.5002,395.0003,920.7080,375.0110
168,920.0006,541.0001,920.0006,395.9998,922.2010,376.1880
169,925.0003,541.0001,925.0003,395.9998,922.2180,376.8340
170,926.0006,541.0001,926.0006,395.0003,921.6460,376.3980
171,934.0003,541.0001,934.0003,393.5002,924.0880,372.7660
172,931.5005,541.0001,931.5005,389.4998,925.5400,367.8660
173,927.5002,541.0001,927.5002,385.5001,927.4910,360.2700
174,925.9997,541.0001,925.9997,380.5002,929.2740,353.8220
175,926.5008,541.0001,926.5008,375.9998,931.0910,348.5590
176,932.0006,542.0002,932.0006,373.0001,931.6270,343.7380
177,936.5011,540.0000,936.5011,369.4999,931.7590,341.3290
178,952.0003,543.9992,952.0003,369.9994,934.1480,340.2320
179,952.5005,550.9998,952.5005,373.4996,935.2060,342.9980
180,945.9994,563.9998,945.9994,380.9997,935.9550,348.3720
181,940.0003,573.0005,940.0003,388.0003,937.2540,354.2550
182,937.9997,573.0005,937.9997,391.0005,939.1690,359.9700
183,935.0006,573.0005,935.0006,395.0003,941.1010,367.6220
184,931.0003,572.9994,931.0003,398.4995,941.8900,375.7410
185,928.9997,573.9995,928.9997,401.4997,942.9400,381.0580
186,928.5014,573.0005,928.5014,401.5003,944.7080,383.2230
187,931.5005,572.9994,931.5005,400.4996,947.1770,382.7530
188,936.5011,572.9994,936.5011,397.9994,950.5970,375.5720
189,942.5002,572.9994,942.5002,393.9997,954.3370,368.1220
190,945.0000,573.0005,945.0000,390.5005,957.6080,360.5970
191,950.5008,570.0002,950.5008,386.0001,962.7840,352.5990
192,958.9997,556.9992,958.9997,377.9995,966.1580,345.2810
193,966.0010,548.9996,966.0010,372.9996,970.2520,340.3840
194,968.0006,540.0000,968.0006,368.4998,973.5880,339.2290
195,961.0003,537.9998,961.0003,369.9999,975.8780,341.5310
196,962.4998,546.0005,962.4998,377.0005,978.6760,346.1560
197,966.9994,545.9994,966.9994,380.4997,982.1070,351.0030
198,969.5002,545.9994,969.5002,384.9995,984.4250,357.0990
199,973.5014,545.9994,973.5014,391.4995,986.5910,364.8320
200,976.9997,546.0005,976.9997,396.5004,988.4100,371.1720
201,981.9994,545.9994,981.9994,400.4996,988.4330,376.2980
202,986.4998,546.0005,986.4998,403.0004,989.4410,379.8610
203,986.5008,546.0005,986.5008,404.5005,989.6410,383.1300
204,986.4998,545.9994,986.4998,405.4995,989.9220,384.2810
205,992.5008,545.9994,992.5008,405.4995,991.3250,383.8560
206,993.5002,546.0005,993.5002,404.0005,990.9860,380.3570
207,1002.0010,546.0005,1002.0010,401.5003,992.9690,374.5660
208,990.0000,545.9994,990.0000,397.9994,987.3020,367.1250
209,981.9994,545.9994,981.9994,385.9996,983.3600,356.5860
210,979.0003,546.0005,979.0003,375.5003,980.9760,348.8930
211,978.0000,545.9994,978.0000,372.4996,978.5490,344.7670
212,966.9994,540.0000,966.9994,367.9997,973.4520,340.6610
213,949.0003,544.9993,949.0003,371.9995,966.2950,340.2350
214,931.9997,548.9996,931.9997,379.4996,958.0700,344.0850
215,928.4995,561.0006,928.4995,389.5004,952.9290,350.3290
216,924.5002,574.0006,924.5002,398.0005,947.7020,357.9030
217,930.5002,581.0000,930.5002,404.5000,943.1840,366.3010
218,940.0013,581.0000,940.0013,408.5003,940.9500,372.0910
219,940.0013,581.0000,940.0013,412.5001,936.9370,380.2670
220,936.0000,581.0000,936.0000,415.9998,934.8640,387.6290
221,930.9994,581.0000,930.9994,419.0000,932.9530,392.1070
222,932.5008,581.0000,932.5008,422.0003,932.0110,396.3360
223,937.5005,581.0000,937.5005,424.4999,932.1580,398.3030
224,941.0006,581.0000,941.0006,425.5000,930.8860,399.7350
225,938.4998,581.0000,938.4998,427.0001,930.7270,399.8280
226,937.5005,581.0000,937.5005,428.5003,930.5650,399.0200
227,932.0006,581.0000,932.0006,430.4999,930.6250,398.3400
228,930.0000,581.0000,930.0000,432.5000,930.3410,398.1450
229,928.5005,581.0000,928.5005,434.0002,930.5690,396.6360
230,929.5008,581.0000,929.5008,434.5002,931.0350,395.5070
231,932.4998,581.0000,932.4998,430.9999,931.5550,393.8940
232,936.0000,581.0000,936.0000,425.5000,932.7300,390.6270
233,939.5002,581.0000,939.5002,420.5002,935.0520,388.1510
234,943.9997,581.0000,943.9997,418.5000,937.5900,381.7850
235,948.4992,581.0000,948.4992,414.0002,940.4140,374.2870
236,950.0006,580.0000,950.0006,409.4998,943.0440,368.4020
237,950.5008,577.0008,950.5008,405.5006,945.7350,362.8040
238,953.4998,569.0002,953.4998,401.5003,948.0500,358.6640
239,955.5005,558.0004,955.5005,399.5001,950.7590,358.7500
240,958.0013,563.9998,958.0013,402.9998,954.4440,364.1180
241,959.0006,577.9998,959.0006,410.9999,957.2090,369.5520
242,960.5011,579.0010,960.5011,414.0007,959.8420,375.5730
243,964.9997,578.9999,964.9997,416.9999,961.9130,381.0740
244,968.0006,579.0010,968.0006,420.5007,963.7680,388.2430
245,971.0006,580.0000,971.0006,423.4999,964.9390,393.3730
246,971.4998,580.0000,971.4998,423.9999,964.1030,395.0320
247,968.0006,580.0000,968.0006,421.9997,962.2510,392.6570
248,965.0006,580.0000,965.0006,419.0000,960.1740,387.6000
249,961.0003,578.9999,961.0003,414.4997,957.7190,382.7370
250,956.0006,578.9999,956.0006,410.9999,954.8890,377.2700
251,951.0000,571.9993,951.0000,405.9995,950.0530,371.2470
252,951.0000,571.9993,951.0000,405.9995,949.9980,371.1040
253,948.5002,574.9996,948.5002,408.9998,945.8070,386.3250
254,947.9990,574.9996,947.9990,408.9998,946.0080,386.5880
255,943.5005,584.0003,943.5005,416.5004,944.0810,393.7570
256,943.5005,584.0003,943.5005,420.0001,940.0560,400.4550
