frame,box_x_0,box_y_0,box_w_0,box_h_0,prob_0
178,0.435417,0.181481,0.120833,0.322222,0.964924
179,0.437500,0.181481,0.117188,0.328704,0.964924
180,0.439583,0.183333,0.106250,0.338889,0.964924
181,0.440625,0.187963,0.097917,0.342593,0.964924
182,0.443750,0.193519,0.089583,0.337037,0.964924
183,0.445313,0.200926,0.083333,0.329630,0.964924
184,0.444271,0.207407,0.081250,0.323148,0.964924
185,0.443750,0.212037,0.080208,0.319444,0.964924
186,0.442188,0.212963,0.082813,0.317593,0.964924
187,0.441146,0.211111,0.088021,0.319444,0.964924
188,0.441667,0.206481,0.092188,0.324074,0.964924
189,0.443750,0.199074,0.094271,0.331481,0.964924
190,0.443229,0.192593,0.097917,0.337963,0.964924
191,0.444792,0.187037,0.100521,0.340741,0.964924
192,0.446354,0.184259,0.106250,0.331481,0.964924
193,0.447917,0.182407,0.110417,0.325926,0.964924
194,0.450521,0.182407,0.107292,0.317593,0.964924
195,0.450000,0.187037,0.101042,0.311111,0.964924
196,0.452604,0.192593,0.097396,0.312963,0.964924
197,0.455208,0.199074,0.096875,0.306481,0.964924
198,0.456250,0.207407,0.097396,0.298148,0.964924
199,0.457813,0.219444,0.098438,0.286111,0.964924
200,0.461458,0.228704,0.094792,0.276852,0.964924
201,0.465104,0.236111,0.092708,0.269444,0.964924
202,0.468750,0.240741,0.090104,0.264815,0.964924
203,0.469792,0.243519,0.088021,0.262037,0.964924
204,0.470833,0.245370,0.085938,0.260185,0.964924
205,0.472917,0.245370,0.088021,0.260185,0.964924
206,0.471875,0.242593,0.091146,0.262963,0.964924
207,0.466667,0.237963,0.110417,0.267593,0.964924
208,0.459896,0.231481,0.111458,0.274074,0.964924
209,0.452604,0.209259,0.117708,0.296296,0.964924
210,0.444792,0.189815,0.130208,0.315741,0.964924
211,0.437500,0.184259,0.143750,0.321296,0.964924
212,0.427083,0.181481,0.153125,0.318519,0.964924
213,0.419792,0.184259,0.148958,0.320370,0.964924
214,0.412500,0.194444,0.145833,0.313889,0.964924
215,0.421354,0.201852,0.124479,0.317593,0.964924
216,0.425000,0.205556,0.113021,0.325926,0.964924
217,0.433854,0.211111,0.101563,0.326852,0.964924
218,0.445313,0.218519,0.088542,0.319444,0.964924
219,0.448438,0.225926,0.082292,0.312037,0.964924
220,0.447396,0.232407,0.080208,0.305556,0.964924
221,0.445833,0.237963,0.078125,0.300000,0.964924
222,0.445313,0.243519,0.080729,0.294444,0.964924
223,0.444271,0.248148,0.088021,0.289815,0.964924
224,0.442188,0.250000,0.095833,0.287963,0.964924
225,0.437500,0.252778,0.102604,0.285185,0.964924
226,0.431771,0.255556,0.113021,0.282407,0.964924
227,0.423438,0.259259,0.123958,0.278704,0.964924
228,0.418750,0.262963,0.131250,0.275000,0.964924
229,0.416146,0.265741,0.134896,0.272222,0.964924
230,0.416667,0.266667,0.134896,0.271296,0.964924
231,0.418229,0.260185,0.134896,0.277778,0.964924
232,0.421354,0.250000,0.132292,0.287963,0.964924
233,0.425000,0.240741,0.128646,0.297222,0.964924
234,0.430729,0.237037,0.121875,0.300926,0.964924
235,0.436458,0.228704,0.115104,0.309259,0.964924
236,0.438542,0.221296,0.112500,0.315741,0.964924
237,0.439063,0.216667,0.111979,0.317593,0.964924
238,0.440625,0.216667,0.111979,0.310185,0.964924
239,0.441667,0.223148,0.111979,0.293519,0.964924
240,0.442188,0.224074,0.113542,0.298148,0.964924
241,0.442188,0.225926,0.114583,0.309259,0.964924
242,0.442188,0.230556,0.116146,0.305556,0.964924
243,0.443750,0.236111,0.117708,0.300000,0.964924
244,0.444792,0.242593,0.118750,0.293519,0.964924
245,0.447396,0.247222,0.116667,0.289815,0.964924
246,0.448958,0.248148,0.114063,0.288889,0.964924
247,0.447917,0.244444,0.112500,0.292593,0.964924
248,0.448438,0.238889,0.108333,0.298148,0.964924
249,0.447396,0.231481,0.106250,0.304630,0.964924
250,0.445313,0.225000,0.105208,0.311111,0.964924
251,0.443229,0.222222,0.104167,0.307407,0.964924
252,0.443229,0.222222,0.104167,0.307407,0.964924
253,0.440104,0.225000,0.107813,0.307407,0.964924
254,0.439583,0.225000,0.108333,0.307407,0.964924
255,0.435417,0.230556,0.111979,0.310185,0.964924
256,0.435417,0.237037,0.111979,0.303704,0.964924
