Sample,RMS_µVolts,MedianFrequency_Hz,Linear_envelope_µVolts,Freq_Max,PSD_Max
55500.000000,10.966662,126.953125,0.000000,0.000000,0.000000
55750.000000,11.872203,123.046875,0.000000,0.000000,0.000000
56000.000000,12.212737,101.562500,0.000000,0.000000,0.000000
56250.000000,10.700957,93.750000,0.000000,0.000000,0.000000
56500.000000,8.785438,113.281250,0.000000,0.000000,0.000000
56750.000000,8.236721,80.078125,0.000000,0.000000,0.000000
57000.000000,8.117750,76.171875,0.000000,0.000000,0.000000
57250.000000,7.307081,87.890625,0.000000,0.000000,0.000000
57500.000000,5.801533,101.562500,0.000000,0.000000,0.000000
57750.000000,5.081599,107.421875,0.000000,0.000000,0.000000
58000.000000,7.495949,105.468750,0.000000,0.000000,0.000000
58250.000000,7.968829,89.843750,0.000000,0.000000,0.000000
58500.000000,8.243089,91.796875,0.000000,0.000000,0.000000
58750.000000,10.406015,99.609375,0.000000,0.000000,0.000000
59000.000000,11.188850,95.703125,0.000000,0.000000,0.000000
59250.000000,11.982647,87.890625,0.000000,0.000000,0.000000
59500.000000,11.167385,80.078125,0.000000,0.000000,0.000000
59750.000000,11.464404,74.218750,0.000000,0.000000,0.000000
60000.000000,12.999751,85.937500,0.000000,0.000000,0.000000
60250.000000,11.533214,60.546875,0.000000,0.000000,0.000000
60500.000000,11.314030,80.078125,0.000000,0.000000,0.000000
60750.000000,11.305205,78.125000,0.000000,0.000000,0.000000
61000.000000,9.190724,101.562500,0.000000,0.000000,0.000000
61250.000000,11.686305,89.843750,0.000000,0.000000,0.000000
61500.000000,12.761606,103.515625,0.000000,0.000000,0.000000
61750.000000,12.422168,105.468750,0.000000,0.000000,0.000000
62000.000000,11.015507,89.843750,0.000000,0.000000,0.000000
62250.000000,7.153876,97.656250,0.000000,0.000000,0.000000
62500.000000,10.157529,85.937500,0.000000,0.000000,0.000000
62750.000000,10.627496,103.515625,0.000000,0.000000,0.000000
63000.000000,9.208570,68.359375,0.000000,0.000000,0.000000
63250.000000,11.280919,93.750000,0.000000,0.000000,0.000000
63500.000000,16.746339,76.171875,0.000000,0.000000,0.000000
63750.000000,20.980229,95.703125,0.000000,0.000000,0.000000
64000.000000,21.644131,107.421875,0.000000,0.000000,0.000000
64250.000000,20.392452,72.265625,0.000000,0.000000,0.000000
64500.000000,18.553306,87.890625,0.000000,0.000000,0.000000
64750.000000,20.054698,74.218750,0.000000,0.000000,0.000000
65000.000000,19.783491,91.796875,0.000000,0.000000,0.000000
65250.000000,19.993420,83.984375,0.000000,0.000000,0.000000
65500.000000,25.091667,58.593750,0.000000,0.000000,0.000000
65750.000000,24.357533,66.406250,0.000000,0.000000,0.000000
66000.000000,18.718201,60.546875,0.000000,0.000000,0.000000
66250.000000,25.338390,93.750000,0.000000,0.000000,0.000000
66500.000000,34.727089,89.843750,0.000000,0.000000,0.000000
66750.000000,31.261425,80.078125,0.000000,0.000000,0.000000
67000.000000,24.711289,83.984375,0.000000,0.000000,0.000000
67250.000000,29.942125,78.125000,0.000000,0.000000,0.000000
67500.000000,28.053773,85.937500,0.000000,0.000000,0.000000
67750.000000,23.200762,82.031250,0.000000,0.000000,0.000000
68000.000000,20.132439,103.515625,0.000000,0.000000,0.000000
68250.000000,14.446139,91.796875,0.000000,0.000000,0.000000
68500.000000,12.905764,83.984375,0.000000,0.000000,0.000000
68750.000000,8.809874,93.750000,0.000000,0.000000,0.000000
69000.000000,7.203569,91.796875,0.000000,0.000000,0.000000
69250.000000,6.744829,89.843750,0.000000,0.000000,0.000000
69500.000000,6.266841,97.656250,0.000000,0.000000,0.000000
69750.000000,5.467198,80.078125,0.000000,0.000000,0.000000
70000.000000,5.417057,70.312500,0.000000,0.000000,0.000000
70250.000000,5.436441,93.750000,0.000000,0.000000,0.000000
70500.000000,4.652593,93.750000,0.000000,0.000000,0.000000
70750.000000,3.883338,83.984375,0.000000,0.000000,0.000000
71000.000000,3.320100,93.750000,0.000000,0.000000,0.000000
71250.000000,3.341343,95.703125,0.000000,0.000000,0.000000
71500.000000,3.568367,99.609375,0.000000,0.000000,0.000000
71750.000000,3.682378,85.937500,0.000000,0.000000,0.000000
72000.000000,6.325508,83.984375,0.000000,0.000000,0.000000
72250.000000,11.737594,82.031250,0.000000,0.000000,0.000000
72500.000000,11.784012,70.312500,0.000000,0.000000,0.000000
72750.000000,12.663403,91.796875,0.000000,0.000000,0.000000
73000.000000,14.697996,82.031250,0.000000,0.000000,0.000000
73250.000000,14.904970,95.703125,0.000000,0.000000,0.000000
73500.000000,15.172680,93.750000,0.000000,0.000000,0.000000
73750.000000,14.536488,80.078125,0.000000,0.000000,0.000000
74000.000000,14.739758,83.984375,0.000000,0.000000,0.000000
74250.000000,17.405088,89.843750,0.000000,0.000000,0.000000
74500.000000,19.777476,101.562500,0.000000,0.000000,0.000000
74750.000000,21.932486,95.703125,0.000000,0.000000,0.000000
75000.000000,21.134395,82.031250,0.000000,0.000000,0.000000
75250.000000,17.066964,107.421875,0.000000,0.000000,0.000000
75500.000000,18.512262,91.796875,0.000000,0.000000,0.000000
75750.000000,22.805591,105.468750,0.000000,0.000000,0.000000
76000.000000,23.120543,101.562500,0.000000,0.000000,0.000000
76250.000000,22.834742,121.093750,0.000000,0.000000,0.000000
76500.000000,26.393829,87.890625,0.000000,0.000000,0.000000
76750.000000,25.029425,83.984375,0.000000,0.000000,0.000000
77000.000000,21.450552,78.125000,0.000000,0.000000,0.000000
77250.000000,21.718749,89.843750,0.000000,0.000000,0.000000
77500.000000,21.398594,76.171875,0.000000,0.000000,0.000000
77750.000000,19.924620,82.031250,0.000000,0.000000,0.000000
78000.000000,18.432793,82.031250,0.000000,0.000000,0.000000
78250.000000,17.827119,80.078125,0.000000,0.000000,0.000000
78500.000000,15.124592,107.421875,0.000000,0.000000,0.000000
78750.000000,15.030994,80.078125,0.000000,0.000000,0.000000
79000.000000,19.711757,82.031250,0.000000,0.000000,0.000000
79250.000000,20.957456,83.984375,0.000000,0.000000,0.000000
79500.000000,18.592296,68.359375,0.000000,0.000000,0.000000
79750.000000,15.505638,76.171875,0.000000,0.000000,0.000000
80000.000000,12.375247,105.468750,0.000000,0.000000,0.000000
80250.000000,9.446929,103.515625,0.000000,0.000000,0.000000
80500.000000,7.745293,95.703125,0.000000,0.000000,0.000000
80750.000000,7.361054,91.796875,0.000000,0.000000,0.000000
81000.000000,9.490921,72.265625,0.000000,0.000000,0.000000
81250.000000,9.905005,109.375000,0.000000,0.000000,0.000000
81500.000000,8.754036,103.515625,0.000000,0.000000,0.000000
81750.000000,8.347476,80.078125,0.000000,0.000000,0.000000
82000.000000,7.056273,89.843750,0.000000,0.000000,0.000000
82250.000000,7.235966,105.468750,0.000000,0.000000,0.000000
82500.000000,8.756613,103.515625,0.000000,0.000000,0.000000
82750.000000,11.291010,105.468750,0.000000,0.000000,0.000000
83000.000000,11.239140,89.843750,0.000000,0.000000,0.000000
83250.000000,11.240386,95.703125,0.000000,0.000000,0.000000
83500.000000,12.023905,87.890625,0.000000,0.000000,0.000000
83750.000000,11.576740,78.125000,0.000000,0.000000,0.000000
84000.000000,14.281381,74.218750,0.000000,0.000000,0.000000
84250.000000,14.835906,83.984375,0.000000,0.000000,0.000000
84500.000000,14.457352,85.937500,0.000000,0.000000,0.000000
84750.000000,16.765113,70.312500,0.000000,0.000000,0.000000
85000.000000,17.163175,80.078125,0.000000,0.000000,0.000000
85250.000000,14.863392,83.984375,0.000000,0.000000,0.000000
85500.000000,13.062565,78.125000,0.000000,0.000000,0.000000
85750.000000,11.696360,87.890625,0.000000,0.000000,0.000000
86000.000000,12.024644,78.125000,0.000000,0.000000,0.000000
86250.000000,14.863379,99.609375,0.000000,0.000000,0.000000
86500.000000,14.951577,91.796875,0.000000,0.000000,0.000000
86750.000000,12.443364,93.750000,0.000000,0.000000,0.000000
87000.000000,10.793498,105.468750,0.000000,0.000000,0.000000
87250.000000,9.376629,107.421875,0.000000,0.000000,0.000000
87500.000000,7.959541,83.984375,0.000000,0.000000,0.000000
87750.000000,7.006205,83.984375,0.000000,0.000000,0.000000
88000.000000,6.210934,89.843750,0.000000,0.000000,0.000000
88250.000000,6.206267,82.031250,0.000000,0.000000,0.000000
88500.000000,7.242487,105.468750,0.000000,0.000000,0.000000
88750.000000,8.336316,87.890625,0.000000,0.000000,0.000000
89000.000000,7.283725,87.890625,0.000000,0.000000,0.000000
89250.000000,6.600370,74.218750,0.000000,0.000000,0.000000
