Time,Force.Fx1,Force.Fy1,Force.Fz1,Moment.Mx1,Moment.My1,Moment.Mz1,Force.Fx2,Force.Fy2,Force.Fz2,Moment.Mx2,Moment.My2,Moment.Mz2,Force.Fx3,Force.Fy3,Force.Fz3,Moment.Mx3,Moment.My3,Moment.Mz3,Force.Fx4,Force.Fy4,Force.Fz4,Moment.Mx4,Moment.My4,Moment.Mz4,Raw.Raw.Raw.Raw.Raw.Raw.Pin 9,Raw.Raw.Raw.Raw.Raw.Raw.Pin 10,Raw.Raw.Raw.Raw.Raw.Raw.Pin 11,Raw.Raw.Raw.Raw.Raw.Raw.Pin 12,Raw.Raw.Raw.Raw.Raw.Raw.Pin 13,Raw.Raw.Raw.Raw.Raw.Raw.Pin 14
0,0.3482059605253384,-6.8235682251601517,46.8344590155409861,6364.9631289948401900,8121.5334104768089674,-1521.1897566777865904,-3.4756276834313953,1.1180642714245883,29.2895407446258851,-1380.0355084598365920,924.8781075979198931,-564.3403633578551535,9.5713377030966775,0.3373451251791028,57.8971284156614843,-2713.9784533096130872,6393.9979255914104215,-1131.8635113921050106,-10.7799993593343491,-1.9229048211123392,293.0357991924641965,-3597.3782322879228559,-68796.9482350712059997,-1755.8836431756560614,0.0055637049069896,0.0010348762033764,0.0167897744258117,0.0044616799457831,-0.0001864186230908,0.0040152524369255
0,0.3396131557593929,-6.8118674682347660,46.8307350031843157,6357.5359565908338482,8116.8390121370312045,-1515.0229353936217649,-3.4819867376914644,1.1137422018597496,29.2713681907161885,-1389.8475967436152132,921.9328988925602744,-566.5214233331295191,9.6162778769546016,0.3598178355855628,57.9903247529179495,-2703.1967592325408987,6408.4213684140959231,-1132.0868552784793337,-10.7670890873070721,-1.9205170105826810,293.0415135321918001,-3594.0852496709962907,-68798.6829305222199764,-1753.5959636688135106,0.0055698776273865,0.0010391740097806,0.0167779274849686,0.0044783926358209,-0.0001776059458355,0.0040228627694234
0,0.3314973901709410,-6.7986238249660680,46.8265696156889604,6350.0013071346402285,8111.3340363978732057,-1508.7663058780881329,-3.4883509259109657,1.1088867336220882,29.2490257913211877,-1399.1575102353367583,918.7129512439850032,-568.6211868008082320,9.6627683901414709,0.3805154587503387,58.0832439517404779,-2692.7487751251774171,6421.9659466990960937,-1132.0926262021839648,-10.7535714068459232,-1.9187174154541642,293.0453307775199505,-3588.9885107314494235,-68800.5941116186877480,-1751.0195912376839260,0.0055760202532218,0.0010440143443070,0.0167642530953321,0.0044941407089957,-0.0001682562123705,0.0040300957635666
0,0.3239249879726703,-6.7839232006740149,46.8215785660622004,6342.4531301249699027,8105.0805610655143028,-1502.4682249004622463,-3.4945868549800130,1.1035619995890957,29.2227036003515543,-1407.9387211376915729,915.2275516931439370,-570.6110305151200919,9.7106773428045674,0.3993300806197410,58.1755665122010157,-2682.7304314027965120,6434.5361033802373640,-1131.8993435301388217,-10.7396458336199139,-1.9175670369033531,293.0469091213428783,-3582.1840332538704388,-68802.6412465899629751,-1748.1754480320996663,0.0055819922531905,0.0010493280616865,0.0167488558072108,0.0045088981844290,-0.0001583949289284,0.0040368591589974
0,0.3169662648307196,-6.7678780557166238,46.8153550439259192,6334.9855148618107705,8098.1530067550675085,-1496.1787259047976022,-3.5005481290931026,1.0978407026685439,29.1926307247008943,-1416.1861600337847449,911.4883374578540725,-572.4642664537838073,9.7598737257180002,0.4161902719622403,58.2670338269911383,-2673.2350825889752741,6446.0609638075384282,-1131.5272873987339608,-10.7255231942091385,-1.9171267232037246,293.0459240019055187,-3573.7932086330529273,-68804.7754097196011571,-1745.0909775087864091,0.0055876406276366,0.0010550378762182,0.0167318544877549,0.0045226767009777,-0.0001480510831580,0.0040430688080812
0,0.3106957464960634,-6.7506265454148497,46.8074778896524251,6327.6897522122408191,8090.6356392007392060,-1489.9484728132451892,-3.5060776209389584,1.0918018898277457,29.1590681805283189,-1423.9161813183288814,907.5091245878725204,-574.1565508325965084,9.8102277095079042,0.4310607938086092,58.3574498652431899,-2664.3517057876861145,6456.4965052567695238,-1130.9976078938236697,-10.7114200895773823,-1.9174557281175100,293.0420762484178567,-3563.9591054215597978,-68806.9396696409385186,-1741.7997161779837825,0.0055928025517456,0.0010610608028044,0.0167133792047285,0.0045355245611412,-0.0001372569280477,0.0040486497775449
0,0.3051918589498764,-6.7323309643205711,46.7975203017825763,6320.6513396219361312,8082.6198685251247298,-1483.8276028333709746,-3.5110104183725612,1.0855284349682717,29.1223023991412582,-1431.1656223770485212,903.3057562850508475,-575.6661960220860692,9.8616106047230581,0.4439414296854991,58.4466811692159069,-2656.1630363883282371,6465.8270624821689125,-1130.3315478588719998,-10.6975529437863095,-1.9186099605049938,293.0350992707780620,-3552.8427066634558287,-68809.0697414283349644,-1738.3406115646225771,0.0055973087147616,0.0010673108736772,0.0166935685340891,0.0045475242432038,-0.0001260478843966,0.0040535371440969
0,0.3005360303488571,-6.7131753928829836,46.7850591009945092,6313.9470773649727562,8074.2014612024686357,-1477.8645184475965380,-3.5151774610603410,1.0791042895817138,29.0826394935723371,-1437.9899789218138721,898.8960042225993448,-576.9744073112709657,9.9138947433555771,0.4548650557614649,58.5346556998812844,-2648.7437442635123261,6474.0660956569581685,-1129.5498211743763477,-10.6841317726455252,-1.9206400815518021,293.0247649915525017,-3540.6191557399165504,-68811.0949072373186937,-1734.7571161555331400,0.0056009873537331,0.0010737020585803,0.0166725672860832,0.0045587884623345,-0.0001144626426970,0.0040576765733516
0,0.2968111609883803,-6.6933625006161392,46.7696845557818435,6307.6424140656381496,8065.4777672752297804,-1472.1047042575285104,-3.5184098465293387,1.0726115835165519,29.0404002201795919,-1444.4607638776892600,894.2995583567461608,-578.0654703029122174,9.9669535368357760,0.4638950569101970,58.6213610785186106,-2642.1587520657708410,6481.2561551203280032,-1128.6721735107450968,-10.6713538308112010,-1.9235896349065378,293.0108883874229377,-3527.4740236994425686,-68812.9392002910317387,-1731.0961026352335921,0.0056036689385734,0.0010801512910301,0.0166505245619999,0.0045694549369175,-0.0001025435432022,0.0040610247719328
0,0.2940994362981141,-6.6731095350909833,46.7510106907504337,6301.7891909956142626,8056.5450522482024098,-1466.5896507447266686,-3.5205437360205569,1.0661276817309380,28.9959154262373495,-1450.6621613487575360,889.5381359807049648,-578.9269115104499406,10.0206619281798623,0.4711221862023262,58.7068426772425980,-2636.4617788477353315,6487.4679914256948905,-1127.7171369505938401,-10.6593973228501078,-1.9274933982520950,292.9933306859593358,-3513.5995764772037546,-68814.5228356613079086,-1727.4066523683272862,0.0056051914090631,0.0010865814815836,0.0166275919943263,0.0045796800873107,-0.0000903372922293,0.0040635498802822
0,0.2924794875043210,-6.6526436063521510,46.7286858639533591,6296.4239061671587478,8047.4960127567783275,-1461.3559618554070312,-3.5214257282041159,1.0597223201159254,28.9495216868002707,-1456.6871262759889305,884.6357286261827539,-579.5496457536532944,10.0748973861212541,0.4766609541726545,58.7912018288808298,-2631.6941616646740840,6492.7987819120999120,-1126.7019737654964047,-10.6484153893930458,-1.9323761212816397,292.9720014089883193,-3499.1910192741720493,-68815.7638585277309176,-1723.7387672398995164,0.0056054057961489,0.0010929243866727,0.0166039219967371,0.0045896319527060,-0.0000778960340323,0.0040652318357018
0,0.2920229495306919,-6.6321964467039116,46.7024032471884638,6291.5665736505052337,8038.4175477335975302,-1456.4347063651550798,-3.5209184977649874,1.0534549501681771,28.9015568176314552,-1462.6331097558274905,879.6189868997529402,-579.9281119906092954,10.1295415015831143,0.4806456274753219,58.8745941915524398,-2627.8839724867416408,6497.3694773627566974,-1125.6427884994357100,-10.6385305982330678,-1.9382517665073888,292.9468595300155584,-3484.4427243397258280,-68816.5799670212581987,-1720.1420474123326585,0.0056041819863843,0.0010991232009793,0.0165796658625895,0.0045994826500545,-0.0000652787452751,0.0040660626927819
0,0.2927905240440268,-6.6119988736523245,46.6719107128377360,6287.2201977828344752,8029.3888500510629456,-1451.8510464759210663,-3.5189064252900097,1.0473724179379267,28.8523550099940387,-1468.5976055890816951,874.5177207971622693,-580.0603878031433851,10.1844821585084127,0.4832259166121093,58.9572280624536731,-2625.0454164835246047,6501.3213132181854235,-1124.5547724688531162,-10.6298301771897812,-1.9451233010025129,292.9179140029052633,-3469.5444961690982382,-68816.8904537365306169,-1716.6643683880906792,0.0056014143210656,0.0011051347511109,0.0165549716001003,0.0046094007115029,-0.0000525528604919,0.0040660468538806
0,0.2948277187683461,-6.5922752015596942,46.6370195596942949,6283.3708258928763826,8020.4798738464951384,-1447.6241454719051944,-3.5153008876974088,1.0415070898535239,28.8022414572963790,-1474.6737132046955594,869.3654696524955625,-579.9482652125366258,10.2396161765514631,0.4845624389323406,59.0393622360549912,-2623.1784788118184224,6504.8115763962041456,-1123.4525325792319563,-10.6223622176713146,-1.9529830083134911,292.8852238305806281,-3454.6779790257005516,-68816.6181994367652806,-1713.3505838965061230,0.0055970266749104,0.0011109311847269,0.0165299814699950,0.0046195436215735,-0.0000397959805368,0.0040652011457602
0,0.2981604899207940,-6.5732378341319651,46.5976115221481422,6279.9880975808546282,8011.7502167705697502,-1443.7673252044107812,-3.5100448487654297,1.0358755205479904,28.7515265081172835,-1480.9458959217904521,864.2000750492132966,-579.5972691074684917,10.2948522718966178,0.4848220536839694,59.1213028819783233,-2622.2687858921740371,6508.0087668008445689,-1122.3504489210972679,-10.6161330543313426,-1.9618132134885731,292.8488977079804272,-3440.0133502214953296,-68815.6916462947992841,-1710.2412789703907947,0.0055909766468548,0.0011165010683719,0.0165048292813662,0.0046300508352397,-0.0000270974702208,0.0040635546849437
0,0.3027910510727344,-6.5550822306326699,46.5536436066375643,6277.0261824306535345,8003.2484332497278956,-1440.2884193056129334,-3.5031163986710445,1.0304777387245432,28.7004995505468443,-1487.4860847212523822,859.0641747673355439,-579.0166048692856293,10.3501141570574315,0.4841731771810812,59.2033988984658563,-2622.2876644654229494,6511.0873370128574606,-1121.2630044278707828,-10.6111059882821070,-1.9715872555574503,292.8090931385194153,-3425.7064574422420264,-68814.0466775243403390,-1707.3716003495092082,0.0055832585269182,0.0011218498268885,0.0164796375849614,0.0046410375007961,-0.0000145597228355,0.0040611485024466
0,0.3086941218726152,-6.5379823843745788,46.5051504711048480,6274.4249959816688715,7995.0117665576590298,-1437.1902535013407487,-3.4945309449526056,1.0252972075405344,28.6494229735336994,-1494.3502420314530355,854.0055284035892100,-578.2190323940714052,10.4053435969698729,0.4827811947706549,59.2860352805777566,-2623.1924123999765470,6514.2222290912886820,-1120.2050354180948943,-10.6072014715171044,-1.9822705144339026,292.7660148315843571,-3411.8965450204477747,-68811.6283357048523612,-1704.7701971143067112,0.0055739047791007,0.0011269994773096,0.0164545149633292,0.0046525890484686,-0.0000022988624807,0.0040580349404304
0,0.3158138737665610,-6.5220868960305971,46.4522442765644357,6272.1116047352243186,7987.0662586899170492,-1434.4711818658154243,-3.4843418512017581,1.0203014954101435,28.5985266347370555,-1501.5754647846156331,849.0770869663172107,-577.2206765794717285,10.4605032489129233,0.4808040896839988,59.3696242127582181,-2624.9268292005176590,6517.5834488765030983,-1119.1918633324742132,-10.6042988115458083,-1.9938213109302876,292.7199121674121898,-3398.7046750332651754,-68808.3923225608596113,-1702.4583099944272817,0.0055629858924048,0.0011319876317628,0.0164295536436444,0.0046647567499171,0.0000095553279686,0.0040542768764807
0,0.3240617932920631,-6.5075156796217328,46.3951121561747613,6270.0017680310656942,7979.4271734474386903,-1432.1256161778278511,-3.4726394414920536,1.0154436704099101,28.5480032788232236,-1509.1776782985691625,844.3367298525926117,-576.0407955030460698,10.5155791290216474,0.4783884059399045,59.4545938256200230,-2627.4220790097087956,6521.3309218518406851,-1118.2392836034191532,-10.6022393907066963,-2.0061915483486015,292.6710755679267777,-3386.2328926936988864,-68804.3062365451769438,-1700.4490498671048044,0.0055506085836893,0.0011368657681874,0.0164048276496679,0.0046775543160729,0.0000208604251330,0.0040499468617608
0,0.3333156361881250,-6.4943573150118654,46.3340116285237826,6268.0016069075472842,7972.0996545866573797,-1430.1445012038127516,-3.4595484194225343,1.0106644061500323,28.4980052995251363,-1517.1499573088508441,839.8466126023894276,-574.7015332044709339,10.5705825623985561,0.4756656538000752,59.5413748131300054,-2630.5979636938004660,6525.6098587928127017,-1117.3634050133885012,-10.6008313268266239,-2.0193270415011972,292.6198317178049138,-3374.5641228682170549,-68799.3505189553543460,-1698.7469024952733889,0.0055369124664926,0.0011416967944597,0.0163803916703818,0.0046909555866478,0.0000314634403448,0.0040451262660252
0,0.3434195963190458,-6.4826670606791899,46.2692643989468237,6266.0094256429811139,7965.0795397168221825,-1428.5157070633347303,-3.4452238706109246,1.0058947597174364,28.4486431409186977,-1525.4615087180516184,835.6720962746900341,-573.2276817745637345,10.6255514857060884,0.4727492537979173,59.6303853550473235,-2634.3646628144178976,6530.5468252591281271,-1116.5803497845838592,-10.5998554330848300,-2.0331675665861133,292.5665377058761010,-3363.7627266697463710,-68793.5190922486799536,-1697.3474873531822595,0.0055220654097131,0.0011465519596126,0.0163562807659548,0.0047048933719682,0.0000412039850968,0.0040399045004659
0,0.3541857672120419,-6.4724655608551558,46.2012490308028632,6263.9177309427923319,7958.3542610073800461,-1427.2243263819700587,-3.4298461099368915,1.0010595544091700,28.3999855127056584,-1534.0573586553975929,831.8802619881079181,-571.6464670701203659,10.6805509835539212,0.4697321015107566,59.7220150011516395,-2638.6249529088768213,6536.2466606035441146,-1115.9058391154219407,-10.5990722671689870,-2.0476467433243042,292.5115742689456511,-3353.8756022462011970,-68786.8196840958989924,-1696.2375850404987432,0.0055062578854463,0.0011515071938392,0.0163325109696851,0.0047192595264312,0.0000499184727965,0.0040343783416802
0,0.3653969306033508,-6.4637383121316176,46.1303929300839144,6261.6154919264517957,7951.9037822336531462,-1426.2528757733698512,-3.4136146903918840,0.9960812723284982,28.3520614737013084,-1542.8587964891075899,828.5380492887777564,-569.9873558516297862,10.7356729579175099,0.4666848219059602,59.8166083270570184,-2643.2768596313294438,6542.7903359907695631,-1115.3546996753402709,-10.5982299953481967,-2.0626919122052900,292.4553383942860592,-3344.9336864251763473,-68779.2738368722202722,-1695.3954329483628953,0.0054896966411690,0.0011566389865230,0.0163090807874447,0.0047339063470776,0.0000574452135630,0.0040286513171969
0,0.3768106613218428,-6.4564359828274744,46.0571639897644971,6258.9906623309352653,7945.7015434030599863,-1425.5814076278516040,-3.3967419080660290,0.9908843341611241,28.3048643317234969,-1551.7646306751873908,825.7100914501656916,-568.2818633230864407,10.7910348571647621,0.4636547698354197,59.9144492546883569,-2648.2166362111088347,6550.2337841307371491,-1114.9403330137197372,-10.5970727390805859,-2.0782241844081546,292.3982355646526230,-3336.9537041160397166,-68770.9166051367355976,-1694.7912752029922103,0.0054725980310677,0.0011620199397012,0.0162859735484264,0.0047486493835288,0.0000636301751804,0.0040228330500909
0,0.3881646853599534,-6.4504756897584734,45.9820621139065864,6255.9329509962135489,7939.7154045129518636,-1425.1875407452414493,-3.3794461238627176,0.9853996142364303,28.2583572198141226,-1560.6532968202241136,823.4563515836941860,-566.5633235745085585,10.8467774286230743,0.4606658212788167,60.0157469421959746,-2653.3419135399676634,6558.6076822232753329,-1114.6741917358658611,-10.5953490249290230,-2.0941588182633595,292.3406719165954541,-3329.9400177025690937,-68761.7959445227461401,-1694.3881423260866086,0.0054551813139317,0.0011677141647825,0.0162631605213075,0.0047632717040466,0.0000683331125189,0.0040170384130380
0,0.3991833646212677,-6.4457433206657591,45.9056107175783268,6252.3367869506537318,7933.9085955662067136,-1425.0464199865311912,-3.3619451875239141,0.9795690073242327,28.2124801318539795,-1569.3858221641446562,821.8296879450942924,-564.8665755352545830,10.9030615027024478,0.4577189866495708,60.1206240941503083,-2658.5548402136473669,6567.9181277697198311,-1114.5653038622710937,-10.5928199293995089,-2.1104060201293806,292.2830465444973811,-3323.8864450529872556,-68751.9717962366266875,-1694.1428291201866614,0.0054376621824692,0.0011737727233394,0.0162406046733271,0.0047775295831347,0.0000714337156408,0.0040113863232404
0,0.4095851092623464,-6.4420969417165370,45.8283482035488703,6248.1043904207190280,7928.2406891906739475,-1425.1306188988739905,-3.3444502047977975,0.9733498308077606,28.1671581253557548,-1577.8095942373065554,820.8734929214721205,-563.2275165864190285,10.9600638616003891,0.4547938612726997,60.2291084325007446,-2663.7650281215037467,6578.1481153418008034,-1114.6198806326162867,-10.5892665064951697,-2.1268721910160364,292.2257441374600262,-3318.7779381800633018,-68741.5148740173754049,-1694.0070354932602186,0.0054202467420007,0.0011802293454672,0.0162182649114159,0.0047911594671358,0.0000728373982068,0.0040059980254277
0,0.4190904444763993,-6.4393712513082164,45.7508193654659578,6243.1488372794210591,7922.6686148237522502,-1425.4100069854071080,-3.3271598433101892,0.9667188168835346,28.1223103198507118,-1585.7628129238296424,820.6195561338507787,-561.6824857953679384,11.0179722857548832,0.4518509078842407,60.3411279102073905,-2668.8921378255877244,6589.2596997486589316,-1114.8410341567453088,-10.5844961142422118,-2.1434615577662681,292.1691280988304698,-3314.5920417976449244,-68730.5051665348582901,-1693.9286331532778149,0.0054031261128544,0.0011870966845199,0.0161961006035570,0.0048038859548105,0.0000724803466168,0.0040009947597831
0,0.4274303951728179,-6.4373829444752255,45.6735666614976807,6237.3969941105842736,7917.1477298996205718,-1425.8516145275300460,-3.3102553324513795,0.9596754328899479,28.0778592399371121,-1593.0794379094568285,821.0862965049660716,-560.2674575616589436,11.0769799030878016,0.4488345410074622,60.4565100481162645,-2673.8679711886225050,6601.1967149883175807,-1115.2286210640743320,-10.5783473208183310,-2.1600780539966746,292.1135342763732297,-3311.3000798844277597,-68719.0301786108757369,-1693.8530202328897758,0.0053864717938994,0.0011943633747844,0.0161740761400065,0.0048154304252470,0.0000703334795330,0.0039964947875514
0,0.4343548122654727,-6.4359367522822639,45.5971213331757710,6230.7922025738353113,7911.6329545019725629,-1426.4195399083682787,-3.2938962789477397,0.9522442740649560,28.0337399877451041,-1599.5943923913380331,822.2774901726451162,-559.0170513045075040,11.1372789898296443,0.4456769528335439,60.5749855363360936,-2678.6379786682341546,6613.8879069814138347,-1115.7792180439835192,-10.5706931690372770,-2.1766272645060756,292.0592654241157220,-3308.8680474527827755,-68707.1829491088283248,-1693.7245253856224281,0.0053704318942070,0.0012019921384414,0.0161521652678820,0.0048255198799122,0.0000664050282965,0.0039926098368779
0,0.4396402575375084,-6.4348318350673388,45.5219943970204781,6223.2966011491653262,7906.0799623806569798,-1427.0749530803543621,-3.2782173910468591,0.9444763104197935,27.9899087019737394,-1605.1487610208776005,824.1815908818014123,-557.9633896624216050,11.1990543904247151,0.4423025843577006,60.6961959731080114,-2683.1621291281935555,6627.2503306145426905,-1116.4862260657728257,-10.5614427007044931,-2.1930182274113097,292.0065865178256104,-3307.2572128069496102,-68695.0599005100084469,-1693.4878229071603073,0.0053551283127304,0.0012099191335069,0.0161303549306322,0.0048338955550707,0.0000607415394578,0.0039894411207100
0,0.4430970925529644,-6.4338681524781514,45.4486675974445191,6214.8929854436264577,7900.4464044405476670,-1427.7762500790179274,-3.2633261765565793,0.9364488405794058,27.9463497901160771,-1609.5947308436288949,826.7716985516926798,-557.1348623516970520,11.2624767418166538,0.4386331040635231,60.8197053348059313,-2687.4151275737167452,6641.1928584992256219,-1117.3400928439702966,-10.5505407746262634,-2.2091649060149576,291.9557210459020098,-3306.4244612472216431,-68682.7585927373293089,-1693.0893217433108475,0.0053406549175313,0.0012180546466614,0.0161086483747115,0.0048403209076494,0.0000534272150317,0.0039870751539879
0,0.4445754749756736,-6.4328524169816541,45.3775844685721950,6205.5861223663496276,7894.6931230419850181,-1428.4794048448043213,-3.2493016487961111,0.9282641043825327,27.9030815173510582,-1612.8000657401967146,830.0061835178632919,-556.5548718411988602,11.3276957071937741,0.4345927108554771,60.9450145079766656,-2691.3860002594583420,6655.6196511104590172,-1118.3286380273332270,-10.5379663356905571,-2.2249871964478443,291.9068483891747405,-3306.3224327755974628,-68670.3754686624015449,-1692.4784947608086441,0.0053270767419820,0.0012262851246402,0.0160870673510895,0.0048445886702416,0.0000445816331684,0.0039855796488934
0,0.4439700408723095,-6.4316032643108754,45.3091417049977920,6195.4034481058197343,7888.7852998873086108,-1429.1385462301961979,-3.2361940363064767,0.9200466182198989,27.8601596941904148,-1614.6519673690222589,833.8299236653863318,-556.2406480680091363,11.3948334459590299,0.4301135320536023,61.0715780016248004,-2695.0770978690766242,6670.4334465349156744,-1119.4374625538312102,-10.5237293905102280,-2.2404114197982166,291.8601023841078472,-3306.8995222732232833,-68658.0036877118254779,-1691.6091208779628232,0.0053144301729446,0.0012344764235731,0.0160656533317110,0.0048465267870189,0.0000343560167950,0.0039849997893819
