Time,Sensor 3.IM EMG3
0.11100000000000000144,-0.00003486545028863475
0.11150000000000000189,-0.00003509024099912494
0.11200000000000000233,-0.00003264199403929524
0.11250000000000000278,-0.00002634582779137418
0.11300000000000000322,-0.00001819017052184790
0.11350000000000000366,-0.00001313531811319990
0.11400000000000000411,-0.00001432394037692575
0.11450000000000000455,-0.00002028768176387529
0.11500000000000000500,-0.00002647247310960665
0.11550000000000000544,-0.00002897934245993383
0.11600000000000000588,-0.00002738604052865412
0.11650000000000000633,-0.00002408757973171305
0.11700000000000000677,-0.00002139359094144311
0.11749999999999999334,-0.00001984268601518124
0.11799999999999999378,-0.00001881512798718177
0.11849999999999999423,-0.00001805105239327531
0.11899999999999999467,-0.00001792942384781782
0.11949999999999999512,-0.00001807973967515863
0.11999999999999999556,-0.00001730180701997597
0.12049999999999999600,-0.00001535521369078197
0.12099999999999999645,-0.00001347986017208314
0.12149999999999999689,-0.00001302632972510764
0.12199999999999999734,-0.00001409174274158431
0.12249999999999999778,-0.00001595727735548280
0.12299999999999999822,-0.00001832144516811240
0.12349999999999999867,-0.00002039914943452459
0.12399999999999999911,-0.00002098836375807878
0.12449999999999999956,-0.00002089849658659659
0.12500000000000000000,-0.00002129255881300196
0.12550000000000000044,-0.00002185593621106818
0.12600000000000000089,-0.00002329053859284613
0.12650000000000000133,-0.00002584258072602097
0.12700000000000000178,-0.00002715883056225721
0.12750000000000000222,-0.00002626050809340086
0.12800000000000000266,-0.00002510255217202939
0.12850000000000000311,-0.00002503606992831919
0.12900000000000000355,-0.00002512058745196555
0.12950000000000000400,-0.00002389160545135383
0.13000000000000000444,-0.00002115874303854070
0.13050000000000000488,-0.00001751424497342668
0.13100000000000000533,-0.00001404823160555679
0.13150000000000000577,-0.00001267884908884298
0.13200000000000000622,-0.00001367680761177326
0.13250000000000000666,-0.00001449149294785457
0.13300000000000000711,-0.00001364873969578184
0.13350000000000000755,-0.00001286180668103043
0.13400000000000000799,-0.00001402385805704398
0.13450000000000000844,-0.00001634266300243326
0.13500000000000000888,-0.00001761463499860838
0.13550000000000000933,-0.00001734850047796499
0.13600000000000000977,-0.00001685196366452146
0.13650000000000001021,-0.00001713316669338383
0.13700000000000001066,-0.00001790555506886449
0.13750000000000001110,-0.00001813995550037362
0.13800000000000001155,-0.00001763044929248281
0.13850000000000001199,-0.00001741661253618076
0.13900000000000001243,-0.00001812376285670325
0.13950000000000001288,-0.00001912315565277822
0.14000000000000001332,-0.00001980702108994592
0.14050000000000001377,-0.00002030595715041272
0.14099999999999998646,-0.00002074738404189702
0.14149999999999998690,-0.00002108866283379029
0.14199999999999998734,-0.00002141273580491543
0.14249999999999998779,-0.00002176834823330864
0.14299999999999998823,-0.00002257549567730166
0.14349999999999998868,-0.00002441549440845847
0.14399999999999998912,-0.00002612673415569589
0.14449999999999998956,-0.00002618734652060084
0.14499999999999999001,-0.00002627854701131582
0.14549999999999999045,-0.00002837861939042341
0.14599999999999999090,-0.00003074021515203640
0.14649999999999999134,-0.00003107656084466726
0.14699999999999999178,-0.00002964360646728892
0.14749999999999999223,-0.00002754965316853486
0.14799999999999999267,-0.00002511861202947330
0.14849999999999999312,-0.00002262346242787316
0.14899999999999999356,-0.00002109624256263487
0.14949999999999999400,-0.00001974625229195226
0.14999999999999999445,-0.00001507551587565104
0.15049999999999999489,-0.00000828852171252947
0.15099999999999999534,-0.00000660953810438514
0.15149999999999999578,-0.00001174460248876130
0.15199999999999999623,-0.00001797653931134846
0.15249999999999999667,-0.00002159197902074084
0.15299999999999999711,-0.00002251545265608002
0.15349999999999999756,-0.00002146853330486920
0.15399999999999999800,-0.00001998752122744918
0.15449999999999999845,-0.00001937080742209218
0.15499999999999999889,-0.00001980589149752632
0.15549999999999999933,-0.00002123456033586990
0.15599999999999999978,-0.00002317043072253000
0.15650000000000000022,-0.00002482713171048090
0.15700000000000000067,-0.00002628678339533508
0.15750000000000000111,-0.00002786479853966739
0.15800000000000000155,-0.00002877182669180911
0.15850000000000000200,-0.00002776173641905189
0.15900000000000000244,-0.00002504495932953432
0.15950000000000000289,-0.00002240625326521695
0.16000000000000000333,-0.00002085239793814253
0.16050000000000000377,-0.00002002004475798458
0.16100000000000000422,-0.00001954943036253098
0.16150000000000000466,-0.00001888721453724429
0.16200000000000000511,-0.00001825992148951627
0.16250000000000000555,-0.00001984085974982008
0.16300000000000000600,-0.00002417299037915654
0.16350000000000000644,-0.00002871270771720446
0.16400000000000000688,-0.00003087229197262786
0.16450000000000000733,-0.00002940279955510050
0.16500000000000000777,-0.00002590701296867337
0.16550000000000000822,-0.00002373728966631461
0.16600000000000000866,-0.00002353354284423403
0.16650000000000000910,-0.00002395417686784640
0.16700000000000000955,-0.00002464395583956502
0.16750000000000000999,-0.00002562119880167302
0.16800000000000001044,-0.00002646760367497336
0.16850000000000001088,-0.00002664785461092834
0.16900000000000001132,-0.00002598183345980942
0.16950000000000001177,-0.00002535046041884925
0.17000000000000001221,-0.00002560394568718038
0.17050000000000001266,-0.00002597174534457736
0.17100000000000001310,-0.00002574181235104334
0.17150000000000001354,-0.00002547179428802337
0.17199999999999998623,-0.00002532913640607148
0.17249999999999998668,-0.00002523936382203829
0.17299999999999998712,-0.00002565982322266791
0.17349999999999998757,-0.00002601977757876739
0.17399999999999998801,-0.00002487312121957075
0.17449999999999998845,-0.00002203911026299465
0.17499999999999998890,-0.00001862214776338078
0.17549999999999998934,-0.00001591274485690519
0.17599999999999998979,-0.00001480979426560225
0.17649999999999999023,-0.00001493554191256408
0.17699999999999999067,-0.00001498143319622614
0.17749999999999999112,-0.00001476594661653508
0.17799999999999999156,-0.00001519783108960837
0.17849999999999999201,-0.00001630752012715675
0.17899999999999999245,-0.00001744828114169650
0.17949999999999999289,-0.00001875179805210792
0.17999999999999999334,-0.00002092332942993380
0.18049999999999999378,-0.00002393501199549064
0.18099999999999999423,-0.00002650565511430614
0.18149999999999999467,-0.00002696527189982589
0.18199999999999999512,-0.00002465289981046226
0.18249999999999999556,-0.00002060597216768656
0.18299999999999999600,-0.00001679856723058037
0.18349999999999999645,-0.00001467811671318486
0.18399999999999999689,-0.00001442431675968692
0.18449999999999999734,-0.00001526071719126776
0.18499999999999999778,-0.00001650905687711202
0.18549999999999999822,-0.00001846447230491322
0.18599999999999999867,-0.00002158549614250660
0.18649999999999999911,-0.00002555593528086320
0.18699999999999999956,-0.00003016032860614359
0.18750000000000000000,-0.00003501179890008643
0.18800000000000000044,-0.00003823111546807922
0.18850000000000000089,-0.00003805228698183782
0.18900000000000000133,-0.00003528541128616780
0.18950000000000000178,-0.00003251181988161989
0.19000000000000000222,-0.00003094483327004127
0.19050000000000000266,-0.00002924486580013763
0.19100000000000000311,-0.00002633917392813601
0.19150000000000000355,-0.00002369470166740939
0.19200000000000000400,-0.00002288842915731948
0.19250000000000000444,-0.00002292644239787478
0.19300000000000000488,-0.00002195588058384601
0.19350000000000000533,-0.00001981325476663187
0.19400000000000000577,-0.00001777401666913647
0.19450000000000000622,-0.00001676740430411883
0.19500000000000000666,-0.00001634204454603605
0.19550000000000000711,-0.00001608872480574064
0.19600000000000000755,-0.00001651236379984766
0.19650000000000000799,-0.00001696289655228611
0.19700000000000000844,-0.00001643007453822065
0.19750000000000000888,-0.00001617733687453438
0.19800000000000000933,-0.00001720773434499279
0.19850000000000000977,-0.00001837145646277349
0.19900000000000001021,-0.00001924382922879886
0.19950000000000001066,-0.00002037364902207628
0.20000000000000001110,-0.00002118131305905990
0.20050000000000001155,-0.00002067603782052175
0.20100000000000001199,-0.00001904140481201467
0.20150000000000001243,-0.00001732803502818570
0.20200000000000001288,-0.00001603007694939151
0.20250000000000001332,-0.00001487166809965856
0.20300000000000001377,-0.00001386920848744921
0.20349999999999998646,-0.00001367442382615991
0.20399999999999998690,-0.00001528073335066438
0.20449999999999998734,-0.00001897199399536476
0.20499999999999998779,-0.00002335719364054967
0.20549999999999998823,-0.00002706610757741145
0.20599999999999998868,-0.00003024573743459769
0.20649999999999998912,-0.00003294789712526836
0.20699999999999998956,-0.00003414595630601980
0.20749999999999999001,-0.00003301589822513051
0.20799999999999999045,-0.00002973639675474260
0.20849999999999999090,-0.00002490942279109731
0.20899999999999999134,-0.00001903596785268746
0.20949999999999999178,-0.00001315315603278577
0.20999999999999999223,-0.00000930588248593267
0.21049999999999999267,-0.00000868594543135259
0.21099999999999999312,-0.00001040411916619632
0.21149999999999999356,-0.00001388978489558212
0.21199999999999999400,-0.00002010860953305382
0.21249999999999999445,-0.00002926705019490328
0.21299999999999999489,-0.00003878723873640411
0.21349999999999999534,-0.00004421308403834701
0.21399999999999999578,-0.00004303697642171755
0.21449999999999999623,-0.00003724632551893592
0.21499999999999999667,-0.00003096615182585083
0.21549999999999999711,-0.00002626217610668391
0.21599999999999999756,-0.00002203644544351846
0.21649999999999999800,-0.00001667722790443804
0.21699999999999999845,-0.00001088626777345780
0.21749999999999999889,-0.00000727831911717658
0.21799999999999999933,-0.00000844630449137185
0.21849999999999999978,-0.00001384742427035235
0.21900000000000000022,-0.00001799935307644773
0.21950000000000000067,-0.00001743988832458854
0.22000000000000000111,-0.00001512240123702213
0.22050000000000000155,-0.00001329339465883095
0.22100000000000000200,-0.00001100242207030533
0.22150000000000000244,-0.00000848742456582841
0.22200000000000000289,-0.00000706087575963465
0.22250000000000000333,-0.00000671819043418509
0.22300000000000000377,-0.00000723157791071571
0.22350000000000000422,-0.00001040324968926143
0.22400000000000000466,-0.00001723815876175649
0.22450000000000000511,-0.00002438314731989522
0.22500000000000000555,-0.00002821277485054452
0.22550000000000000600,-0.00002883571687561926
0.22600000000000000644,-0.00002775246503006201
0.22650000000000000688,-0.00002629392656672280
0.22700000000000000733,-0.00002620694431243464
0.22750000000000000777,-0.00002870608477678616
0.22800000000000000822,-0.00003321988333482295
0.22850000000000000866,-0.00003754916542675346
0.22900000000000000910,-0.00003923249096260406
0.22950000000000000955,-0.00003739709791261703
0.23000000000000000999,-0.00003354821456014179
0.23050000000000001044,-0.00002954732190119102
0.23100000000000001088,-0.00002541705180192366
0.23150000000000001132,-0.00002170735206163954
0.23200000000000001177,-0.00002042055348283611
0.23250000000000001221,-0.00002055830555036664
0.23300000000000001266,-0.00001938683635671623
0.23350000000000001310,-0.00001764464104780927
0.23400000000000001354,-0.00001737301681714598
0.23449999999999998623,-0.00001834779686760157
0.23499999999999998668,-0.00001964572766155470
0.23549999999999998712,-0.00002154166941181757
0.23599999999999998757,-0.00002462912925693672
0.23649999999999998801,-0.00002799297726596706
0.23699999999999998845,-0.00002910278635681607
0.23749999999999998890,-0.00002645100175868720
0.23799999999999998934,-0.00002187447898904793
0.23849999999999998979,-0.00001886264908534940
0.23899999999999999023,-0.00001846091436163988
0.23949999999999999067,-0.00001806781074265018
0.23999999999999999112,-0.00001582174627401400
0.24049999999999999156,-0.00001403937312716152
0.24099999999999999201,-0.00001564882586535532
0.24149999999999999245,-0.00001965699811989907
0.24199999999999999289,-0.00002262294401589315
0.24249999999999999334,-0.00002360364851483610
0.24299999999999999378,-0.00002407434658380225
0.24349999999999999423,-0.00002389741166552994
0.24399999999999999467,-0.00002232771475974005
0.24449999999999999512,-0.00002011037940974347
0.24499999999999999556,-0.00001792634429875761
0.24549999999999999600,-0.00001604146928002592
0.24599999999999999645,-0.00001466569756303215
0.24649999999999999689,-0.00001393730781273916
0.24699999999999999734,-0.00001426490598532837
0.24749999999999999778,-0.00001566831087984610
0.24799999999999999822,-0.00001807041553547606
0.24849999999999999867,-0.00002161972952308133
0.24899999999999999911,-0.00002531453355913981
0.24949999999999999956,-0.00002788804886222351
0.25000000000000000000,-0.00002949966074083932
0.25050000000000000044,-0.00003032043605344370
0.25100000000000000089,-0.00002971217327285558
0.25150000000000000133,-0.00002702904930629301
0.25200000000000000178,-0.00002143192432413343
0.25250000000000000222,-0.00001379345485474914
0.25300000000000000266,-0.00000878619539435022
0.25350000000000000311,-0.00001011652148008579
0.25400000000000000355,-0.00001558045551064424
0.25450000000000000400,-0.00002038341517618392
0.25500000000000000444,-0.00002217733526777010
0.25550000000000000488,-0.00002166637932532467
0.25600000000000000533,-0.00002075722659355961
0.25650000000000000577,-0.00002092426802846603
0.25700000000000000622,-0.00002247565862489864
0.25750000000000000666,-0.00002490521728759632
0.25800000000000000711,-0.00002779101123451255
0.25850000000000000755,-0.00002976020186906680
0.25900000000000000799,-0.00002900194886024110
0.25950000000000000844,-0.00002676275835256092
0.26000000000000000888,-0.00002513575600460172
0.26050000000000000933,-0.00002357233461225405
0.26100000000000000977,-0.00002175065310439095
0.26150000000000001021,-0.00002009022500715218
0.26200000000000001066,-0.00001796831929823384
0.26250000000000001110,-0.00001577791772433557
0.26300000000000001155,-0.00001504419105913257
0.26350000000000001199,-0.00001601175608811900
0.26400000000000001243,-0.00001799869460228365
0.26450000000000001288,-0.00001987172981898766
0.26500000000000001332,-0.00001999865708057769
0.26550000000000001377,-0.00001859909025370143
0.26600000000000001421,-0.00001808291744964663
0.26650000000000001465,-0.00001967087700904813
0.26700000000000001510,-0.00002231393955298699
0.26750000000000001554,-0.00002464798490109388
0.26800000000000001599,-0.00002633848453115207
0.26850000000000001643,-0.00002783780655590817
0.26900000000000001688,-0.00002925698390754406
0.26950000000000001732,-0.00002986473919008859
0.27000000000000001776,-0.00002912024501711130
0.27050000000000001821,-0.00002765455610642675
0.27100000000000001865,-0.00002582228808023501
0.27150000000000001910,-0.00002237041189800948
0.27200000000000001954,-0.00001755674020387232
0.27250000000000001998,-0.00001433359830116388
0.27300000000000002043,-0.00001402812085871119
0.27350000000000002087,-0.00001639657239138614
0.27400000000000002132,-0.00002094603951263707
0.27450000000000002176,-0.00002430466338410043
0.27500000000000002220,-0.00002400810262770392
0.27550000000000002265,-0.00002280827720824163
0.27600000000000002309,-0.00002327105539734475
0.27650000000000002354,-0.00002405081613687798
0.27700000000000002398,-0.00002341367689950857
0.27750000000000002442,-0.00002214487540186383
0.27800000000000002487,-0.00002203470648964867
0.27850000000000002531,-0.00002325860805285629
0.27900000000000002576,-0.00002475466862961184
0.27950000000000002620,-0.00002543933260312770
0.28000000000000002665,-0.00002435470923956018
0.28050000000000002709,-0.00002210990533058066
0.28100000000000002753,-0.00002082478931697551
0.28149999999999997247,-0.00002074067015200853
0.28199999999999997291,-0.00001999668347707484
0.28249999999999997335,-0.00001789173074939754
0.28299999999999997380,-0.00001540091216156725
0.28349999999999997424,-0.00001371853159071179
0.28399999999999997469,-0.00001350873208139092
0.28449999999999997513,-0.00001509525463916361
0.28499999999999997558,-0.00001878336479421705
0.28549999999999997602,-0.00002281227716594003
0.28599999999999997646,-0.00002453075285302475
0.28649999999999997691,-0.00002577345367171802
0.28699999999999997735,-0.00002935942211479414
0.28749999999999997780,-0.00003276666029705666
0.28799999999999997824,-0.00003259923323639669
0.28849999999999997868,-0.00002965027124446351
0.28899999999999997913,-0.00002656198921613395
0.28949999999999997957,-0.00002467766717018094
0.28999999999999998002,-0.00002392060741840396
0.29049999999999998046,-0.00002390715417277534
0.29099999999999998090,-0.00002431552093185019
0.29149999999999998135,-0.00002466853220539633
0.29199999999999998179,-0.00002434621455904562
0.29249999999999998224,-0.00002299266998306848
0.29299999999999998268,-0.00002073358336929232
0.29349999999999998312,-0.00001796164360712282
0.29399999999999998357,-0.00001539785444037989
0.29449999999999998401,-0.00001390318630001275
0.29499999999999998446,-0.00001369328037981177
0.29549999999999998490,-0.00001472667736379662
0.29599999999999998535,-0.00001703243106021546
0.29649999999999998579,-0.00001919543865369633
0.29699999999999998623,-0.00001946976408362389
0.29749999999999998668,-0.00001882037759060040
0.29799999999999998712,-0.00001923416857607663
0.29849999999999998757,-0.00002089596819132566
0.29899999999999998801,-0.00002257288178952876
0.29949999999999998845,-0.00002290410702698864
0.29999999999999998890,-0.00002257289270346518
0.30049999999999998934,-0.00002429890264465939
0.30099999999999998979,-0.00002853079786291346
0.30149999999999999023,-0.00003232888047932647
0.30199999999999999067,-0.00003401350841159001
0.30249999999999999112,-0.00003449603536864743
0.30299999999999999156,-0.00003387346805538982
0.30349999999999999201,-0.00003200575520168059
0.30399999999999999245,-0.00003006412589456886
0.30449999999999999289,-0.00002748732549662236
0.30499999999999999334,-0.00002265795046696439
0.30549999999999999378,-0.00001748774593579583
0.30599999999999999423,-0.00001596578476892319
0.30649999999999999467,-0.00001885582059912849
0.30699999999999999512,-0.00002266484625579324
0.30749999999999999556,-0.00002391285124758724
0.30799999999999999600,-0.00002254949868074618
0.30849999999999999645,-0.00002021669206442311
0.30899999999999999689,-0.00001749721741362009
0.30949999999999999734,-0.00001432559565728298
0.30999999999999999778,-0.00001182024334411835
0.31049999999999999822,-0.00001101659199775895
0.31099999999999999867,-0.00001051944218488643
0.31149999999999999911,-0.00000950707999436418
0.31199999999999999956,-0.00001045804219756974
0.31250000000000000000,-0.00001539909499115311
0.31300000000000000044,-0.00002375095755269285
0.31350000000000000089,-0.00003390842175576836
0.31400000000000000133,-0.00004257927867001854
0.31450000000000000178,-0.00004620320032699965
0.31500000000000000222,-0.00004522663220996037
0.31550000000000000266,-0.00004262816582922824
0.31600000000000000311,-0.00003984224895248190
0.31650000000000000355,-0.00003666962948045693
0.31700000000000000400,-0.00003263745747972280
0.31750000000000000444,-0.00002755045716185123
0.31800000000000000488,-0.00002140420656360220
0.31850000000000000533,-0.00001516854536021128
0.31900000000000000577,-0.00001109550976252649
0.31950000000000000622,-0.00000963498951023212
0.32000000000000000666,-0.00000836132403492229
0.32050000000000000711,-0.00000601600913796574
0.32100000000000000755,-0.00000457111809737398
0.32150000000000000799,-0.00000597776624999824
0.32200000000000000844,-0.00000899159567779861
0.32250000000000000888,-0.00001149903528130380
0.32300000000000000933,-0.00001381038146064384
0.32350000000000000977,-0.00001654300649533980
0.32400000000000001021,-0.00001900099414342549
0.32450000000000001066,-0.00002112693073286209
0.32500000000000001110,-0.00002337927617190871
0.32550000000000001155,-0.00002566810326243285
0.32600000000000001199,-0.00002728003164520487
0.32650000000000001243,-0.00002740916352195200
0.32700000000000001288,-0.00002706360101001337
0.32750000000000001332,-0.00002802258859446738
0.32800000000000001377,-0.00002965850035252515
0.32850000000000001421,-0.00003001828554261010
0.32900000000000001465,-0.00002852288162102923
0.32950000000000001510,-0.00002601539017632604
0.33000000000000001554,-0.00002334581768081989
0.33050000000000001599,-0.00002001810753426980
0.33100000000000001643,-0.00001484768836235162
0.33150000000000001688,-0.00000829887540021446
0.33200000000000001732,-0.00000185024828169844
