Time,Sensor 5.IM EMG5
0.04200000000000000261,0.00000069370605615404
0.04250000000000000305,0.00000311444364342606
0.04299999999999999656,0.00000408634559789789
0.04349999999999999700,0.00000287350485450588
0.04399999999999999745,0.00000086479144556506
0.04449999999999999789,-0.00000053023353530079
0.04499999999999999833,-0.00000114789554572781
0.04549999999999999878,-0.00000093858699301563
0.04599999999999999922,0.00000016894159671210
0.04649999999999999967,0.00000163508173045557
0.04700000000000000011,0.00000249853815148526
0.04750000000000000056,0.00000196798691831646
0.04800000000000000100,-0.00000001215846623381
0.04850000000000000144,-0.00000263527022070775
0.04900000000000000189,-0.00000499172710988205
0.04950000000000000233,-0.00000684604492562357
0.05000000000000000278,-0.00000821936737338547
0.05050000000000000322,-0.00000890773117134813
0.05099999999999999672,-0.00000960502529778751
0.05149999999999999717,-0.00001175372290163068
0.05199999999999999761,-0.00001491984221502207
0.05249999999999999806,-0.00001710617652861401
0.05299999999999999850,-0.00001762063584465068
0.05349999999999999895,-0.00001700971733953338
0.05399999999999999939,-0.00001572811743244529
0.05449999999999999983,-0.00001424172296538018
0.05500000000000000028,-0.00001260901080968324
0.05550000000000000072,-0.00001015293946693418
0.05600000000000000117,-0.00000753455105950707
0.05650000000000000161,-0.00000650668425805634
0.05700000000000000205,-0.00000625838947598822
0.05750000000000000250,-0.00000505050638821558
0.05800000000000000294,-0.00000359054592991015
0.05850000000000000339,-0.00000265571225099848
0.05899999999999999689,-0.00000200652630155673
0.05949999999999999734,-0.00000191097228707804
0.05999999999999999778,-0.00000231050717047765
0.06049999999999999822,-0.00000288559954242373
0.06099999999999999867,-0.00000399544569518184
0.06149999999999999911,-0.00000528754844708601
0.06199999999999999956,-0.00000560219041290111
0.06250000000000000000,-0.00000487536362925312
0.06300000000000000044,-0.00000390376362702227
0.06350000000000000089,-0.00000320663184538716
0.06400000000000000133,-0.00000303525962408457
0.06450000000000000178,-0.00000308447124552913
0.06500000000000000222,-0.00000259528360402328
0.06550000000000000266,-0.00000155554198499885
0.06600000000000000311,-0.00000072183422616945
0.06650000000000000355,-0.00000033796408160924
0.06700000000000000400,0.00000018702368720369
0.06750000000000000444,0.00000119157914468815
0.06800000000000000488,0.00000203935132958577
0.06850000000000000533,0.00000195145435100130
0.06900000000000000577,0.00000103892102742975
0.06950000000000000622,0.00000048806913355293
0.07000000000000000666,0.00000114183899313502
0.07049999999999999323,0.00000198136217477440
0.07099999999999999367,0.00000224680297833402
0.07149999999999999412,0.00000279564414995548
0.07199999999999999456,0.00000351429275724513
0.07249999999999999500,0.00000340350811711687
0.07299999999999999545,0.00000269798601948423
0.07349999999999999589,0.00000200955196305586
0.07399999999999999634,0.00000126112081488827
0.07449999999999999678,0.00000034848528684961
0.07499999999999999722,-0.00000047242696155081
0.07549999999999999767,-0.00000098697637440637
0.07599999999999999811,-0.00000133167645799404
0.07649999999999999856,-0.00000174757769855205
0.07699999999999999900,-0.00000235315133068070
0.07749999999999999944,-0.00000317040121444734
0.07799999999999999989,-0.00000386633064408670
0.07850000000000000033,-0.00000405555965699023
0.07900000000000000078,-0.00000419073103330447
0.07950000000000000122,-0.00000467067184217740
0.08000000000000000167,-0.00000469556835014373
0.08050000000000000211,-0.00000388711441701162
0.08100000000000000255,-0.00000334913715960283
0.08150000000000000300,-0.00000391832554669236
0.08200000000000000344,-0.00000492832896270556
0.08250000000000000389,-0.00000530801571585471
0.08300000000000000433,-0.00000522039090355975
0.08350000000000000477,-0.00000544766544408049
0.08400000000000000522,-0.00000572273393117939
0.08450000000000000566,-0.00000534445689481799
0.08500000000000000611,-0.00000455000417787232
0.08550000000000000655,-0.00000413372890761821
0.08599999999999999312,-0.00000434649336966686
0.08649999999999999356,-0.00000478723541164072
0.08699999999999999400,-0.00000512964243171155
0.08749999999999999445,-0.00000522686332260491
0.08799999999999999489,-0.00000471032899440615
0.08849999999999999534,-0.00000331396040564869
0.08899999999999999578,-0.00000175451555151085
0.08949999999999999623,-0.00000142359397159453
0.08999999999999999667,-0.00000242580290432670
0.09049999999999999711,-0.00000338924587595102
0.09099999999999999756,-0.00000374496835320315
0.09149999999999999800,-0.00000409749873142573
0.09199999999999999845,-0.00000472505143989110
0.09249999999999999889,-0.00000538982931175269
0.09299999999999999933,-0.00000598233646087465
0.09349999999999999978,-0.00000659366196487099
0.09400000000000000022,-0.00000716151498636464
0.09450000000000000067,-0.00000744581348044449
0.09500000000000000111,-0.00000740480300009949
0.09550000000000000155,-0.00000692674393576453
0.09600000000000000200,-0.00000562193145015044
0.09650000000000000244,-0.00000422477842221269
0.09700000000000000289,-0.00000437059634350589
0.09750000000000000333,-0.00000564598894925439
0.09800000000000000377,-0.00000603120361120091
0.09850000000000000422,-0.00000527693555341102
0.09900000000000000466,-0.00000482446739624720
0.09950000000000000511,-0.00000538449103260064
0.10000000000000000555,-0.00000629581609246088
0.10050000000000000600,-0.00000648331570118899
0.10100000000000000644,-0.00000556758686798275
0.10150000000000000688,-0.00000446299691247987
0.10199999999999999345,-0.00000464254799226183
0.10249999999999999389,-0.00000611937957728514
0.10299999999999999434,-0.00000706721357346396
0.10349999999999999478,-0.00000657555938232690
0.10399999999999999523,-0.00000582980374019826
0.10449999999999999567,-0.00000573298757444718
0.10499999999999999611,-0.00000570997417526087
0.10549999999999999656,-0.00000511647522216663
0.10599999999999999700,-0.00000437342532677576
0.10649999999999999745,-0.00000415380327467574
0.10699999999999999789,-0.00000413137422583532
0.10749999999999999833,-0.00000361775437340839
0.10799999999999999878,-0.00000298463669423654
0.10849999999999999922,-0.00000333782281813910
0.10899999999999999967,-0.00000474735861644149
0.10950000000000000011,-0.00000587069462198997
0.11000000000000000056,-0.00000539884513273137
0.11050000000000000100,-0.00000359027580998372
0.11100000000000000144,-0.00000250487983066705
0.11150000000000000189,-0.00000338684822054347
0.11200000000000000233,-0.00000471084786113352
0.11250000000000000278,-0.00000472558213004959
0.11300000000000000322,-0.00000409832955483580
0.11350000000000000366,-0.00000425477173848776
0.11400000000000000411,-0.00000459606917502242
0.11450000000000000455,-0.00000373724083146953
0.11500000000000000500,-0.00000221724735638418
0.11550000000000000544,-0.00000161917671448464
0.11600000000000000588,-0.00000220083734348009
0.11650000000000000633,-0.00000267710470325255
0.11700000000000000677,-0.00000196475457414635
0.11749999999999999334,-0.00000073031208103203
0.11799999999999999378,-0.00000069813455638723
0.11849999999999999423,-0.00000202979344976484
0.11899999999999999467,-0.00000309902247863647
0.11949999999999999512,-0.00000366461426892783
0.11999999999999999556,-0.00000475918886877480
0.12049999999999999600,-0.00000587576687394176
0.12099999999999999645,-0.00000610179495197372
0.12149999999999999689,-0.00000583846576773794
0.12199999999999999734,-0.00000555210726815858
0.12249999999999999778,-0.00000527461133970064
0.12299999999999999822,-0.00000522849904882605
0.12349999999999999867,-0.00000553022255189717
0.12399999999999999911,-0.00000571353257328155
0.12449999999999999956,-0.00000516345971846022
0.12500000000000000000,-0.00000402918385589146
0.12550000000000000044,-0.00000311090843752027
0.12600000000000000089,-0.00000280040489997191
0.12650000000000000133,-0.00000284458951682609
0.12700000000000000178,-0.00000311079656967195
0.12750000000000000222,-0.00000389929664379451
0.12800000000000000266,-0.00000490995080326684
0.12850000000000000311,-0.00000498311783303507
0.12900000000000000355,-0.00000397027451981558
0.12950000000000000400,-0.00000301045315609372
0.13000000000000000444,-0.00000263011975221161
0.13050000000000000488,-0.00000253334337685374
0.13100000000000000533,-0.00000258148929788149
0.13150000000000000577,-0.00000285077112494037
0.13200000000000000622,-0.00000335016193275806
0.13250000000000000666,-0.00000407929201173829
0.13300000000000000711,-0.00000507440745423082
0.13350000000000000755,-0.00000566962899029022
0.13400000000000000799,-0.00000445935847892542
0.13450000000000000844,-0.00000143545980790805
0.13500000000000000888,0.00000116078524570185
0.13550000000000000933,0.00000138957727813249
0.13600000000000000977,-0.00000014574237638953
0.13650000000000001021,-0.00000162467836162250
0.13700000000000001066,-0.00000239657742895361
0.13750000000000001110,-0.00000255343070421077
0.13800000000000001155,-0.00000211116025639058
0.13850000000000001199,-0.00000174401134245272
0.13900000000000001243,-0.00000210747180062754
0.13950000000000001288,-0.00000271012117991631
0.14000000000000001332,-0.00000275986258202465
0.14050000000000001377,-0.00000226617112275562
0.14099999999999998646,-0.00000209319568966748
0.14149999999999998690,-0.00000326866802424775
0.14199999999999998734,-0.00000567377810511971
0.14249999999999998779,-0.00000755013070374844
0.14299999999999998823,-0.00000758112264520605
0.14349999999999998868,-0.00000667009089738713
0.14399999999999998912,-0.00000606401408731472
0.14449999999999998956,-0.00000578527942707296
0.14499999999999999001,-0.00000587284421271761
0.14549999999999999045,-0.00000667110634822166
0.14599999999999999090,-0.00000792409446148667
0.14649999999999999134,-0.00000888999147719005
0.14699999999999999178,-0.00000884965629666112
0.14749999999999999223,-0.00000757527504902100
0.14799999999999999267,-0.00000584517101742676
0.14849999999999999312,-0.00000487232318846509
0.14899999999999999356,-0.00000496700886287726
0.14949999999999999400,-0.00000542885481991107
0.14999999999999999445,-0.00000539999882676057
0.15049999999999999489,-0.00000437215931015089
0.15099999999999999534,-0.00000265968719759258
0.15149999999999999578,-0.00000142209194109455
0.15199999999999999623,-0.00000149589277498308
0.15249999999999999667,-0.00000242167288888595
0.15299999999999999711,-0.00000301105501421262
0.15349999999999999756,-0.00000274339708994375
0.15399999999999999800,-0.00000235283664551389
0.15449999999999999845,-0.00000283117151411716
0.15499999999999999889,-0.00000376945013158547
0.15549999999999999933,-0.00000362367632078531
0.15599999999999999978,-0.00000217800470636575
0.15650000000000000022,-0.00000085260666082831
0.15700000000000000067,-0.00000048269953367708
0.15750000000000000111,-0.00000083181066656834
0.15800000000000000155,-0.00000149130676163622
0.15850000000000000200,-0.00000216522721530055
0.15900000000000000244,-0.00000285427609014732
0.15950000000000000289,-0.00000348966273122642
0.16000000000000000333,-0.00000324271877616411
0.16050000000000000377,-0.00000171692727235495
0.16100000000000000422,-0.00000016710555428290
0.16150000000000000466,0.00000021707813857574
0.16200000000000000511,-0.00000051537756462494
0.16250000000000000555,-0.00000209504332815413
0.16300000000000000600,-0.00000379685434381827
0.16350000000000000644,-0.00000443343878941960
0.16400000000000000688,-0.00000418150466430234
0.16450000000000000733,-0.00000411337487093988
0.16500000000000000777,-0.00000422846278524958
0.16550000000000000822,-0.00000404825732402969
0.16600000000000000866,-0.00000346311799148680
0.16650000000000000910,-0.00000231703734243638
0.16700000000000000955,-0.00000100751253739872
0.16750000000000000999,-0.00000073883404638764
0.16800000000000001044,-0.00000193575692719605
0.16850000000000001088,-0.00000324790880767978
0.16900000000000001132,-0.00000317206149702542
0.16950000000000001177,-0.00000235100173995306
0.17000000000000001221,-0.00000196598148249905
0.17050000000000001266,-0.00000118723039577162
0.17100000000000001310,0.00000020945856249455
0.17150000000000001354,0.00000024470671178278
0.17199999999999998623,-0.00000175079105702025
0.17249999999999998668,-0.00000390258537663613
0.17299999999999998712,-0.00000449434310212382
0.17349999999999998757,-0.00000391335152016836
0.17399999999999998801,-0.00000382558209821582
0.17449999999999998845,-0.00000491880336994654
0.17499999999999998890,-0.00000617545174463885
0.17549999999999998934,-0.00000637617995380424
0.17599999999999998979,-0.00000556598297407618
0.17649999999999999023,-0.00000478499623568496
0.17699999999999999067,-0.00000496266784466570
0.17749999999999999112,-0.00000608416576142190
0.17799999999999999156,-0.00000695282778906403
0.17849999999999999201,-0.00000651226491754642
0.17899999999999999245,-0.00000548957950741169
0.17949999999999999289,-0.00000526108078702237
0.17999999999999999334,-0.00000573159468331141
0.18049999999999999378,-0.00000596182235312881
0.18099999999999999423,-0.00000568840960113448
0.18149999999999999467,-0.00000521517540619243
0.18199999999999999512,-0.00000477959383715643
0.18249999999999999556,-0.00000435860238212626
0.18299999999999999600,-0.00000385784323952976
0.18349999999999999645,-0.00000342086218552140
0.18399999999999999689,-0.00000336254925059620
0.18449999999999999734,-0.00000376525099454739
0.18499999999999999778,-0.00000460614364783396
0.18549999999999999822,-0.00000603661919740262
0.18599999999999999867,-0.00000743321879781433
0.18649999999999999911,-0.00000745003580959747
0.18699999999999999956,-0.00000625242319074459
0.18750000000000000000,-0.00000532620742887957
0.18800000000000000044,-0.00000507677850691834
0.18850000000000000089,-0.00000501973227073904
0.18900000000000000133,-0.00000523888866155175
0.18950000000000000178,-0.00000612718758929987
0.19000000000000000222,-0.00000723508355804370
0.19050000000000000266,-0.00000734078867026255
0.19100000000000000311,-0.00000608514346822631
0.19150000000000000355,-0.00000460677847513580
0.19200000000000000400,-0.00000407554625780904
0.19250000000000000444,-0.00000441005977336317
0.19300000000000000488,-0.00000487745592181454
0.19350000000000000533,-0.00000516102818437503
0.19400000000000000577,-0.00000510369864059612
0.19450000000000000622,-0.00000436839809481171
0.19500000000000000666,-0.00000300580722978339
0.19550000000000000711,-0.00000160846980179485
0.19600000000000000755,-0.00000068206838932383
0.19650000000000000799,-0.00000019172489373886
0.19700000000000000844,-0.00000008816709851089
0.19750000000000000888,-0.00000076084387501396
0.19800000000000000933,-0.00000201821399059554
0.19850000000000000977,-0.00000279736559605226
0.19900000000000001021,-0.00000261259697253990
0.19950000000000001066,-0.00000183035251666297
0.20000000000000001110,-0.00000093436034376282
0.20050000000000001155,-0.00000053083067541593
0.20100000000000001199,-0.00000083886033053204
0.20150000000000001243,-0.00000132170600863901
0.20200000000000001288,-0.00000190242042208411
0.20250000000000001332,-0.00000283668987322017
0.20300000000000001377,-0.00000335795743922063
0.20349999999999998646,-0.00000278548418464197
0.20399999999999998690,-0.00000184935765901173
0.20449999999999998734,-0.00000187653267857968
0.20499999999999998779,-0.00000333220577886095
0.20549999999999998823,-0.00000498564622830600
0.20599999999999998868,-0.00000555656652068137
0.20649999999999998912,-0.00000537102232556208
0.20699999999999998956,-0.00000491861601403798
0.20749999999999999001,-0.00000396707582694944
0.20799999999999999045,-0.00000252390486821241
0.20849999999999999090,-0.00000109411439552787
0.20899999999999999134,-0.00000056686843663556
0.20949999999999999178,-0.00000148339927363850
0.20999999999999999223,-0.00000265092830886715
0.21049999999999999267,-0.00000276452192338184
0.21099999999999999312,-0.00000278502920991741
0.21149999999999999356,-0.00000359704154107021
0.21199999999999999400,-0.00000430398495154805
0.21249999999999999445,-0.00000456577208751696
0.21299999999999999489,-0.00000464283539258759
0.21349999999999999534,-0.00000403708236262901
0.21399999999999999578,-0.00000274783860731986
0.21449999999999999623,-0.00000163873664860148
0.21499999999999999667,-0.00000122811559322145
0.21549999999999999711,-0.00000178543427864497
0.21599999999999999756,-0.00000316122714139055
0.21649999999999999800,-0.00000420003561885096
0.21699999999999999845,-0.00000436940445069922
0.21749999999999999889,-0.00000465950779471314
0.21799999999999999933,-0.00000535546996616176
0.21849999999999999978,-0.00000562066543352557
0.21900000000000000022,-0.00000541513145435601
0.21950000000000000067,-0.00000508716357217054
0.22000000000000000111,-0.00000457948863186175
0.22050000000000000155,-0.00000434955472883303
0.22100000000000000200,-0.00000491716536998865
0.22150000000000000244,-0.00000564524862056714
0.22200000000000000289,-0.00000546931914868765
0.22250000000000000333,-0.00000453357415608480
0.22300000000000000377,-0.00000395882625525701
0.22350000000000000422,-0.00000387186264561024
0.22400000000000000466,-0.00000369105418940308
0.22450000000000000511,-0.00000379556604457321
0.22500000000000000555,-0.00000431195212513558
0.22550000000000000600,-0.00000434771482105134
0.22600000000000000644,-0.00000383208453058614
0.22650000000000000688,-0.00000343240481015528
0.22700000000000000733,-0.00000328002261085203
0.22750000000000000777,-0.00000351033213519258
0.22800000000000000822,-0.00000430317913924227
0.22850000000000000866,-0.00000500423902849434
0.22900000000000000910,-0.00000466541587229585
0.22950000000000000955,-0.00000329674253407575
0.23000000000000000999,-0.00000190723108062230
0.23050000000000001044,-0.00000144563057347113
0.23100000000000001088,-0.00000215752629628696
0.23150000000000001132,-0.00000347799459632370
0.23200000000000001177,-0.00000428674957220210
0.23250000000000001221,-0.00000417005730923847
0.23300000000000001266,-0.00000384579016099451
0.23350000000000001310,-0.00000380196343030548
0.23400000000000001354,-0.00000388312901122845
0.23449999999999998623,-0.00000420722244598437
0.23499999999999998668,-0.00000471028579340782
0.23549999999999998712,-0.00000427234635935747
0.23599999999999998757,-0.00000267836549028289
0.23649999999999998801,-0.00000183133431619353
0.23699999999999998845,-0.00000277985191132757
0.23749999999999998890,-0.00000440279654867481
0.23799999999999998934,-0.00000542184352525510
0.23849999999999998979,-0.00000496738812216790
0.23899999999999999023,-0.00000305591061078303
0.23949999999999999067,-0.00000155712871219293
0.23999999999999999112,-0.00000180438667030103
0.24049999999999999156,-0.00000264139430328214
0.24099999999999999201,-0.00000298664258480130
0.24149999999999999245,-0.00000338510358233179
0.24199999999999999289,-0.00000426849919676897
0.24249999999999999334,-0.00000501250542583875
0.24299999999999999378,-0.00000497559221912525
0.24349999999999999423,-0.00000449657636636402
0.24399999999999999467,-0.00000422719494963530
0.24449999999999999512,-0.00000428918019679259
0.24499999999999999556,-0.00000469129827251891
0.24549999999999999600,-0.00000531356090505142
0.24599999999999999645,-0.00000563619914828450
0.24649999999999999689,-0.00000555105998500949
0.24699999999999999734,-0.00000549641799807432
0.24749999999999999778,-0.00000549625110579655
0.24799999999999999822,-0.00000517099761054851
0.24849999999999999867,-0.00000447797765446012
0.24899999999999999911,-0.00000385226439902908
0.24949999999999999956,-0.00000384173836209811
0.25000000000000000000,-0.00000464717822978855
0.25050000000000000044,-0.00000583177097723819
0.25100000000000000089,-0.00000640552480035694
0.25150000000000000133,-0.00000568481209484162
0.25200000000000000178,-0.00000450015613751020
0.25250000000000000222,-0.00000423315714215278
0.25300000000000000266,-0.00000453579286840977
0.25350000000000000311,-0.00000419615889768465
0.25400000000000000355,-0.00000346774322679266
0.25450000000000000400,-0.00000349971060131793
0.25500000000000000444,-0.00000422307721237303
0.25550000000000000488,-0.00000432107435699436
0.25600000000000000533,-0.00000349619767803233
0.25650000000000000577,-0.00000273391310656734
0.25700000000000000622,-0.00000222207950173470
0.25750000000000000666,-0.00000136363564706699
0.25800000000000000711,0.00000003417318339416
0.25850000000000000755,0.00000135042625970527
0.25900000000000000799,0.00000152340112435922
0.25950000000000000844,0.00000052891874702254
0.26000000000000000888,-0.00000088652609520068
0.26050000000000000933,-0.00000260410115515697
0.26100000000000000977,-0.00000445696832684916
0.26150000000000001021,-0.00000596423069509910
0.26200000000000001066,-0.00000691882951286971
0.26250000000000001110,-0.00000697447285347153
0.26300000000000001155,-0.00000626394148639520
0.26350000000000001199,-0.00000603929765929934
0.26400000000000001243,-0.00000683425605529919
0.26450000000000001288,-0.00000746086789149558
0.26500000000000001332,-0.00000667070662530023
0.26550000000000001377,-0.00000458430167782353
0.26600000000000001421,-0.00000246066065301420
0.26650000000000001465,-0.00000153823009441112
0.26700000000000001510,-0.00000210161715585855
0.26750000000000001554,-0.00000326027998198697
0.26800000000000001599,-0.00000346155661645753
0.26850000000000001643,-0.00000203262356990308
0.26900000000000001688,-0.00000014830413874733
0.26950000000000001732,0.00000056327615993723
0.27000000000000001776,-0.00000005398459279604
0.27050000000000001821,-0.00000078391929037025
0.27100000000000001865,-0.00000109932000214030
0.27150000000000001910,-0.00000195626535060001
0.27200000000000001954,-0.00000356929194822442
0.27250000000000001998,-0.00000486252884002170
0.27300000000000002043,-0.00000580485857426538
0.27350000000000002087,-0.00000709222740624682
0.27400000000000002132,-0.00000806892785476521
0.27450000000000002176,-0.00000734717468731105
0.27500000000000002220,-0.00000459353941550944
0.27550000000000002265,-0.00000134150252506515
0.27600000000000002309,-0.00000010689149121390
0.27650000000000002354,-0.00000106390859855310
0.27700000000000002398,-0.00000163363370120351
0.27750000000000002442,-0.00000131410354242689
0.27800000000000002487,-0.00000181967516255099
0.27850000000000002531,-0.00000273552586804726
0.27900000000000002576,-0.00000289771583084075
0.27950000000000002620,-0.00000307081518258201
0.28000000000000002665,-0.00000413067937188316
0.28050000000000002709,-0.00000572336784898653
0.28100000000000002753,-0.00000715560690878192
0.28149999999999997247,-0.00000816739702713676
0.28199999999999997291,-0.00000865290894580539
0.28249999999999997335,-0.00000831095712783281
0.28299999999999997380,-0.00000743431155569851
0.28349999999999997424,-0.00000690899651090149
0.28399999999999997469,-0.00000688256795911002
0.28449999999999997513,-0.00000682194377077394
0.28499999999999997558,-0.00000651472464596736
0.28549999999999997602,-0.00000619168804405490
0.28599999999999997646,-0.00000607906486038701
0.28649999999999997691,-0.00000593627373746131
0.28699999999999997735,-0.00000531531713932054
0.28749999999999997780,-0.00000423087521994603
0.28799999999999997824,-0.00000311730445901048
0.28849999999999997868,-0.00000249504819294089
0.28899999999999997913,-0.00000250053471972933
0.28949999999999997957,-0.00000252196969086071
0.28999999999999998002,-0.00000227059217650094
0.29049999999999998046,-0.00000234027129408787
0.29099999999999998090,-0.00000267846530732641
0.29149999999999998135,-0.00000286660269921413
0.29199999999999998179,-0.00000341259215019818
0.29249999999999998224,-0.00000392378979086061
0.29299999999999998268,-0.00000304543732454476
0.29349999999999998312,-0.00000144721821015992
0.29399999999999998357,-0.00000054322663345374
0.29449999999999998401,-0.00000004830656052945
0.29499999999999998446,0.00000012416047923125
0.29549999999999998490,-0.00000072722860977592
0.29599999999999998535,-0.00000202987939701416
0.29649999999999998579,-0.00000224406176130287
0.29699999999999998623,-0.00000088647345819481
0.29749999999999998668,0.00000094281506335392
0.29799999999999998712,0.00000175311049588345
0.29849999999999998757,0.00000095771724772931
0.29899999999999998801,-0.00000049338143526256
0.29949999999999998845,-0.00000125959104479989
0.29999999999999998890,-0.00000164606944963452
0.30049999999999998934,-0.00000244466446019942
0.30099999999999998979,-0.00000315135685013956
0.30149999999999999023,-0.00000350739583154791
0.30199999999999999067,-0.00000428350949732703
0.30249999999999999112,-0.00000560785520065110
0.30299999999999999156,-0.00000652043945592595
0.30349999999999999201,-0.00000679759159538662
0.30399999999999999245,-0.00000750690605855198
0.30449999999999999289,-0.00000882824770087609
0.30499999999999999334,-0.00000954211554926587
0.30549999999999999378,-0.00000888713657332119
0.30599999999999999423,-0.00000702461920809583
0.30649999999999999467,-0.00000493691231895355
0.30699999999999999512,-0.00000430448426413932
0.30749999999999999556,-0.00000534667742613237
0.30799999999999999600,-0.00000619878164798138
0.30849999999999999645,-0.00000594562743572169
0.30899999999999999689,-0.00000534546416020021
0.30949999999999999734,-0.00000465452649223153
0.30999999999999999778,-0.00000360887315764558
0.31049999999999999822,-0.00000245333831117023
0.31099999999999999867,-0.00000161728462444444
0.31149999999999999911,-0.00000136300207032036
0.31199999999999999956,-0.00000176380785887886
0.31250000000000000000,-0.00000226840347750112
0.31300000000000000044,-0.00000205654055207560
0.31350000000000000089,-0.00000149287131989695
0.31400000000000000133,-0.00000191593653653399
0.31450000000000000178,-0.00000333167236021836
0.31500000000000000222,-0.00000411025803259690
0.31550000000000000266,-0.00000384299755751272
0.31600000000000000311,-0.00000367135862688883
0.31650000000000000355,-0.00000346745900969836
0.31700000000000000400,-0.00000270519694822724
0.31750000000000000444,-0.00000248861169893644
0.31800000000000000488,-0.00000329296176460048
0.31850000000000000533,-0.00000393714208257734
0.31900000000000000577,-0.00000383128781322739
0.31950000000000000622,-0.00000342506200468051
0.32000000000000000666,-0.00000316370483233186
0.32050000000000000711,-0.00000315971192321740
0.32100000000000000755,-0.00000304608147416729
0.32150000000000000799,-0.00000254477185990254
0.32200000000000000844,-0.00000241502493736334
0.32250000000000000888,-0.00000324402526530321
0.32300000000000000933,-0.00000404993033953360
0.32350000000000000977,-0.00000399714826926356
0.32400000000000001021,-0.00000363467233910342
0.32450000000000001066,-0.00000350589493791631
0.32500000000000001110,-0.00000336903781317233
0.32550000000000001155,-0.00000292882555186225
0.32600000000000001199,-0.00000267961286226637
0.32650000000000001243,-0.00000299251905744313
0.32700000000000001288,-0.00000290489015242201
0.32750000000000001332,-0.00000205305173039960
0.32800000000000001377,-0.00000168290046076436
0.32850000000000001421,-0.00000224475024879212
0.32900000000000001465,-0.00000295333484245930
0.32950000000000001510,-0.00000324146481034404
0.33000000000000001554,-0.00000289363242700347
0.33050000000000001599,-0.00000225311600843270
0.33100000000000001643,-0.00000233410287364677
0.33150000000000001688,-0.00000355474185198545
0.33200000000000001732,-0.00000507477261635358
0.33250000000000001776,-0.00000575368949284893
0.33300000000000001821,-0.00000519189370606910
