Time,Force.Fx1,Force.Fy1,Force.Fz1,Moment.Mx1,Moment.My1,Moment.Mz1,Force.Fx2,Force.Fy2,Force.Fz2,Moment.Mx2,Moment.My2,Moment.Mz2,Force.Fx3,Force.Fy3,Force.Fz3,Moment.Mx3,Moment.My3,Moment.Mz3,Force.Fx4,Force.Fy4,Force.Fz4,Moment.Mx4,Moment.My4,Moment.Mz4,Raw.Raw.Raw.Raw.Raw.Raw.Pin 9,Raw.Raw.Raw.Raw.Raw.Raw.Pin 10,Raw.Raw.Raw.Raw.Raw.Raw.Pin 11,Raw.Raw.Raw.Raw.Raw.Raw.Pin 12,Raw.Raw.Raw.Raw.Raw.Raw.Pin 13,Raw.Raw.Raw.Raw.Raw.Raw.Pin 14
0,0.4192029390386882,-6.6554793659811766,-46.6065521940752845,6327.6766755799499151,8086.7998584200086043,-1503.6520539416353586,-3.3706543109097260,1.1139814053038017,-28.5545206757603935,-1391.1929642734064601,868.7837717936995432,-551.9698692617628240,9.8900195795008727,0.0712819501205097,58.2369535733524089,-2775.4753835065612293,6351.3170864689000155,-1108.6681979559170941,-10.6533109687015877,-2.0717360244017509,-292.6695688550059344,-3380.7090094021314144,-68799.6798364194692113,-1687.3745873770501476,0.0054537548728889,0.0010387337879563,0.0164187930067592,0.0044753354029070,-0.0000469333005251,0.0039709944778487
0,0.4161160145758138,-6.6507708643805987,-46.5836275608398722,6324.1618833092752539,8083.0840668570872367,-1502.0145612625426566,-3.3677874529542153,1.1112140368077250,-28.5474465081593003,-1393.5783575813052266,869.0504020625883186,-551.9374898438387618,9.9241152035994702,0.0787148071174367,58.2955817555987537,-2773.3077986012317524,6359.3506690480362522,-1109.2334182206614059,-10.6447940607183842,-2.0743605300763779,-292.6563868013284377,-3381.0585995573210312,-68796.3361458359722747,-1687.3331650141740283,0.0054507373844462,0.0010414520732197,0.0164145809036220,0.0044791572819693,-0.0000474689693500,0.0039707487721315
0,0.4130171444135108,-6.6459522285310344,-46.5601748132435915,6320.5683502041629254,8079.2795940590049213,-1500.3616260796079587,-3.3648631973772956,1.1084313357902318,-28.5402767670419237,-1395.9593504344625217,869.3172397989031879,-551.9076753149485057,9.9589090487349736,0.0861722766192578,58.3553453602957575,-2771.1725203159644479,6367.5010981971927322,-1109.8080676843865149,-10.6360240481395234,-2.0770932623766853,-292.6429114427855893,-3381.3874186669568189,-68792.9051177339279093,-1687.2664810791111449,0.0054476597939818,0.0010441829303258,0.0164103082624101,0.0044829677386579,-0.0000480026391646,0.0039705089508038
0,0.4099070730684329,-6.6410233085030335,-46.5361910746331731,6316.8958200325414509,8075.3857465270393732,-1498.6936158936855463,-3.3618820798433706,1.1056339306781680,-28.5330140650191311,-1398.3349138447895257,869.5842732858901627,-551.8806361351142868,9.9944027193829754,0.0936530487648021,58.4162467376916510,-2769.0710727619693898,6375.7678793552831849,-1110.3922425738712718,-10.6270006734398361,-2.0799349132835845,-292.6291430117052528,-3381.6955670272236603,-68789.3864020267792512,-1687.1742485418378692,0.0054445227097505,0.0010469257312892,0.0164059767433121,0.0044867651357578,-0.0000485343545165,0.0039702757942646
0,0.4067865384086942,-6.6359840002537931,-46.5116736102932009,6313.1440625817840555,8071.4018483986665160,-1497.0109047025016480,-3.3588446768176783,1.1028224477779374,-28.5256610863663980,-1400.7040232489496248,869.8514920486574056,-551.8565874330445240,10.0305976112170683,0.1011558421726709,58.4782879396137361,-2767.0049697175272740,6384.1504883682518994,-1110.9860404680082411,-10.6177238448341313,-2.0828861179704412,-292.6150818888626759,-3381.9831718610398639,-68785.7796902994014090,-1687.0561965072199655,0.0054413267848469,0.0010496798530677,0.0164015880626539,0.0044905478492592,-0.0000490641671297,0.0039700501029849
0,0.4036562706847389,-6.6308342456460778,-46.4866198285134402,6309.3128737464539881,8067.3272416943618737,-1495.3138726793897604,-3.3557516052945426,1.0999975104842683,-28.5182205835872544,-1403.0656595647499216,870.1188867709304304,-551.8357489164379786,10.0674949114955847,0.1086794053185383,58.5414707211338694,-2764.9757134402284464,6392.6483722473476519,-1111.5895602997202332,-10.6081936385994648,-2.0859474539937919,-292.6007286041009934,-3382.2503872113688885,-68782.0847165959858103,-1686.9120705068294228,0.0054380727169503,0.0010524446784095,0.0163971439912965,0.0044943142701531,-0.0000495921357129,0.0039698326972304
0,0.4005169915637904,-6.6255740324208379,-46.4610272815426768,6305.4020755952960826,8063.1612865567949484,-1493.6029058491012620,-3.3526035224705004,1.0971597384920335,-28.5106953738161941,-1405.4188102398886713,870.3864492055566870,-551.8183447733099456,10.1050955996247449,0.1162225178285234,58.6057965424568366,-2762.9847934998074379,6401.2609499417039842,-1112.2029023554671312,-10.5984103012748321,-2.0891194405454301,-292.5860838368166128,-3382.4973937864474465,-68778.3012581878574565,-1686.7416327694106712,0.0054347612480118,0.0010552195966947,0.0163926463529361,0.0044980628062090,-0.0000501183257494,0.0039696244167517
0,0.3973694131687933,-6.6202033941241893,-46.4348936664291116,6301.4115164180775537,8058.9033614831259911,-1491.8783957616201405,-3.3494011253618141,1.0943097470124901,-28.5030883350674316,-1407.7624702911423356,870.6541720792912429,-551.8046035642503284,10.1434004478963100,0.1237839916857753,58.6712665710264716,-2761.0336856336962228,6409.9876131238679591,-1112.8261682725067203,-10.5883742517354076,-2.0924025377674313,-292.5711484163084606,-3382.7243987576766813,-68774.4291363202501088,-1686.5446624698656706,0.0054313931638823,0.0010580040047718,0.0163880970223121,0.0045017918837301,-0.0000506428092702,0.0039694261204388
0,0.3942142371226331,-6.6147224099897244,-46.4082168257476368,6297.3410707529274077,8054.5528635511063840,-1490.1407391649652254,-3.3461451503659210,1.0914481459954837,-28.4954024023362571,-1410.0956433322537578,870.9220489924381354,-551.7947581055688033,10.1824100223976046,0.1313626723476018,58.7378816838442930,-2759.1238506273057283,6418.8277269869495285,-1113.4594610340727741,-10.5780860831385812,-2.0957971461314977,-292.5559233219913722,-3382.9316355109458527,-68770.4682169370789779,-1686.3209559567178530,0.0054279692938804,0.0010607973077847,0.0163834979233235,0.0045054999492847,-0.0000511656646102,0.0039692386859421
0,0.3910521535982440,-6.6091312047774586,-46.3809947482146541,6293.1906393947992910,8050.1092086396338345,-1488.3903376779869632,-3.3428363727664281,1.0885755393593415,-28.4876405635601131,-1412.4173425889562168,871.1900743139491397,-551.7890453432910363,10.2221246840913160,0.1389574397706986,58.8056424699948792,-2757.2567332209378037,6427.7806310521227715,-1114.1028849626393367,-10.5675465647392741,-2.0993036058837915,-292.5404096834737402,-3383.1193633522525488,-68766.4184113828086993,-1686.0703269580722008,0.0054244905103007,0.0010635989199908,0.0163788510270584,0.0045091854714101,-0.0000516869761506,0.0039690630092587
0,0.3878838403750806,-6.6034299485710148,-46.3532255691908119,6288.9601493856634988,8045.5718316443699223,-1486.6275974641371249,-3.3394756061813045,1.0856925242302267,-28.4798058554467133,-1414.7265918996979508,871.4582430725879476,-551.7877062179429686,10.2625445900621024,0.1465672093423531,58.8745492333716740,-2755.4337610450588727,6436.8456399853894254,-1114.7565457114394576,-10.5567566435721840,-2.1029221965562184,-292.5246087805019215,-3383.2878671686626149,-68762.2796770802378887,-1685.7926067661132947,0.0054209577278611,0.0010664082655668,0.0163741583497385,0.0045128469422874,-0.0000522068340481,0.0039689000042827
0,0.3847099619024447,-6.5976188565349050,-46.3249075710719609,6284.6495539869256390,8040.9401866890129895,-1484.8529289071352650,-3.3360637019539578,1.0827996901926495,-28.4719013591766625,-1417.0224267007110939,871.7265508447480897,-551.7909855200398397,10.3036696949266151,0.1541909327158736,58.9446019955958604,-2753.6563435855068747,6446.0220444226688414,-1115.4205502543786679,-10.5457174459988448,-2.1066531365449412,-292.5085220427735635,-3383.4374570459076494,-68758.0520181835890980,-1685.4876444002043172,0.0054173719030896,0.0010692247794012,0.0163694219505833,0.0045164828793840,-0.0000527253339524,0.0039687506023209
0,0.3815311683703115,-6.5916981886339254,-46.2960391835681833,6280.2588326344693996,8036.2137473328821216,-1483.0667462893752599,-3.3326015484868750,1.0798976185526810,-28.4639301959885209,-1419.3038949941055762,871.9949936394708629,-551.7991317361996835,10.3454997524030983,0.1618275985488565,59.0158004991203740,-2751.9258711800052879,6455.3091118024894968,-1116.0950068744484724,-10.5344302791174318,-2.1104965827566935,-292.4921510496239989,-3383.5684678442075892,-68753.7354862056672573,-1685.1553067486470354,0.0054137340336493,0.0010720479078721,0.0163646439295959,0.0045200918270619,-0.0000532425767122,0.0039686157515722
0,0.3783480947885079,-6.5856682493168091,-46.2666189838710906,6275.7879908765617074,8031.3920067754916090,-1481.2694674738156664,-3.3290900705174775,1.0769868816152937,-28.4558955226550658,-1421.5700582977049180,872.2635677811516643,-551.8123968858233184,10.3880343170363059,0.1694762331432241,59.0881442105102650,-2750.2437140471797647,6464.7060872057018059,-1116.7800251506853328,-10.5228966320333264,-2.1144526303231599,-292.4754975295879262,-3383.6812587342255938,-68749.3301806183008011,-1684.7954786891823460,0.0054100451576016,0.0010748771096072,0.0163598264252756,0.0045236723581504,-0.0000537586680734,0.0039684964165705
0,0.3751613600752348,-6.5795293871663230,-46.2366456967099850,6271.2370602947248699,8026.4744780588216599,-1479.4615135899707639,-3.3255302283358525,1.0740680419771886,-28.4478005268607959,-1423.8199925753824573,872.5322697903721973,-551.8310363482993353,10.4312727460731729,0.1771359009862519,59.1616323238903874,-2748.6112213490928298,6474.2121942017793117,-1117.4757159437122027,-10.5111181769883757,-2.1185213123832716,-292.4585633598406957,-3383.7762126952584367,-68744.8362494250613963,-1684.4080631883373371,0.0054063063526070,0.0010777118562277,0.0163549716122624,0.0045272230754791,-0.0000542737183669,0.0039683935775922
0,0.3719715661559532,-6.5732819945179468,-46.2061181942983907,6266.6060984075575107,8021.4606942678710766,-1477.6433087245113711,-3.3219230169441283,1.0711416518364409,-28.4396484224917039,-1426.0527891466647361,872.8010962632768042,-551.8553086807173713,10.4752142014843521,0.1848057051921058,59.2362637645512109,-2747.0297202881761223,6483.8266357014117602,-1118.1821913799017238,-10.4990967703467923,-2.1227025999328180,-292.4413505655207359,-3383.8537359778888458,-68740.2538897052727407,-1683.9929813797732550,0.0054025187350637,0.0010805516330714,0.0163500816989178,0.0045307426133709,-0.0000547878421901,0.0039683082300261
0,0.3687792970735448,-6.5669265070491250,-46.1750354961732015,6261.8951885574751941,8016.3502087299848426,-1475.8152796169038083,-3.3182694651575702,1.0682082523202800,-28.4314424448491501,-1428.2675555743098812,873.0700437499200461,-551.8854754261109292,10.5198576521267047,0.1924847878437543,59.3120371927041035,-2745.5005152393764547,6493.5485948152172568,-1118.8995648342374807,-10.4868344534356481,-2.1269964017404237,-292.4238613189367015,-3383.9142575333326022,-68735.5833481288136682,-1683.5501726218569729,0.0053986834591830,0.0010833959398958,0.0163451589248470,0.0045342296390916,-0.0000553011580808,0.0039682413837073
0,0.3655851181104532,-6.5604634033408882,-46.1433967689296622,6257.1044397804216715,8011.1425952132831299,-1473.9778553604958233,-3.3145706346479229,1.0652683728322994,-28.4231858458000062,-1430.4634165284953724,873.3391086320261820,-551.9218009123248976,10.5652018760418169,0.2001723302354735,59.3889510073776137,-2744.0248869183665192,6503.3772357185089277,-1119.6279509120035982,-10.4743334532378896,-2.1314025643287891,-292.4060979386622421,-3383.9582284116536357,-68730.8249214407551335,-1683.0795945347410907,0.0053948017160040,0.0010862442915586,0.0163402055583707,0.0045376828542540,-0.0000558137881864,0.0039681940622150
0,0.3623895749232626,-6.5538932044134963,-46.1112013258559799,6252.2339866587581128,8005.8374481244518392,-1472.1314671094596633,-3.3108276189300883,1.0623225304203296,-28.4148818888755272,-1432.6395146261838818,873.6082870006138137,-551.9645520416828504,10.6112454628855506,0.2078675530164888,59.4670033504470652,-2742.6040915867374679,6513.3117045221188164,-1120.3674654294841275,-10.4615961829357413,-2.1359208720201459,-292.3880628885223132,-3383.9861211309030296,-68725.9789569152926560,-1682.5812230172975887,0.0053908747323470,0.0010890962186754,0.0163352238939484,0.0045411009961741,-0.0000563258579274,0.0039681673021348
0,0.3591931926899464,-6.5472164732376825,-46.0784486264723725,6247.2839891576923037,8000.4343827061074990,-1470.2765477920336252,-3.3070415422938124,1.0593712291660813,-28.4065338443314950,-1434.7950112442595128,873.8775745339437435,-552.0139980716933223,10.6579868164835876,0.2155697162365426,59.5461921107900238,-2741.2393602950774039,6523.3511301493144856,-1121.1182253939075508,-10.4486252423022901,-2.1405510470450571,-292.3697587764762602,-3383.9984290191177934,-68721.0458527785958722,-1682.0550522442497368,0.0053869037697086,0.0010919512682522,0.0163302162495631,0.0045444828391762,-0.0000568374956586,0.0039681621522861
0,0.3559964752698429,-6.5404338142231220,-46.0451382759799159,6242.2546324457516675,7994.9330352339266028,-1468.4135318305091005,-3.3032135586825677,1.0564149595974563,-28.3981449841821707,-1436.9290873050872506,874.1469663762851496,-552.0704103870527888,10.7054241575076983,0.2232781192943590,59.6265149285607450,-2739.9318981646752036,6533.4946252187728533,-1121.8803489829076625,-10.4354234179389334,-2.1452927497138550,-292.3511883534039271,-3383.9956655309833877,-68716.0260586001968477,-1681.5010946438133033,0.0053828901231005,0.0010948090042930,0.0163251849640699,0.0045478271958460,-0.0000573488323269,0.0039681796729156
0,0.3527999043762886,-6.5335458726857585,-46.0112700246250057,6237.1461266998403516,7989.3330632137685825,-1466.5428548684151338,-3.2993448505221936,1.0534541981242385,-28.3897185772202647,-1439.0409440332464328,874.4164570180668079,-552.1340622631827273,10.7535555262673395,0.2309921007901460,59.7079691995772492,-2738.6828837082543942,6543.7412869334602874,-1122.6539555237918648,-10.4219936833563409,-2.1501455786501098,-292.3323545118006450,-3383.9783635408825830,-68710.9200756524369353,-1680.9193808561137757,0.0053788351198348,0.0010976690083815,0.0163201323945160,0.0045511329182282,-0.0000578600011294,0.0039682209348574
0,0.3496039387617357,-6.5265533342956035,-45.9768437669856098,6231.9587068954388087,7983.6341455790843611,-1464.6649535053511499,-3.2954366275020925,1.0504894064977368,-28.3812578840349090,-1441.1298036822840913,874.6860401780725169,-552.2052286214963033,10.8023787856110616,0.2387110382834867,59.7905520798154200,-2737.4934681897611881,6554.0901979750842656,-1123.4391654729199672,-10.4083391988965186,-2.1551090710855014,-292.3132602843870700,-3383.9470746140332267,-68705.7284572380158352,-1680.3099596726096934,0.0053747401182583,0.0011005308802353,0.0163150609134365,0.0045543988989675,-0.0000583711371714,0.0039682870186603
0,0.3464090134150829,-6.5194569245066649,-45.9418595411852237,6226.6926325824470041,7977.8359828889579148,-1462.7802650399028153,-3.2914901253119098,1.0475210312949086,-28.3727661520393113,-1443.1949102304361077,874.9557086884109367,-552.2841857765540681,10.8518916239322145,0.2464343479582650,59.8742604900047226,-2736.3647750229224584,6564.5404274035790877,-1124.2361003955095384,-10.3944633114936842,-2.1601827032153063,-292.2939088426413718,-3383.9023682574029408,-68700.4518089853663696,-1679.6728979567496935,0.0053706065064383,0.0011033942382337,0.0163099729061328,0.0045576240723911,-0.0000588823771274,0.0039683790136824
0,0.3432155387708485,-6.5122574079706830,-45.9063175280402618,6221.3481876470959833,7971.9382975271482792,-1460.8892272210357532,-3.2875066043366603,1.0445495034274426,-28.3642466105198032,-1445.2355300443687156,875.2254543830231341,-552.3712111752499823,10.9020915582734865,0.2541614841965577,59.9590911203201244,-2735.2978992080843454,6575.0910315609689860,-1125.0448829461927289,-10.3803695542716792,-2.1653658906134816,-292.2743034952599714,-3383.8448311520878633,-68695.0907891119568376,-1679.0082805460956479,0.0053664357008042,0.0011062587199170,0.0163048707679372,0.0045608074155303,-0.0000593938589069,0.0039684980171538
0,0.3400238999297026,-6.5049555879363341,-45.8702180501462706,6215.9256800601924624,7965.9408339024575980,-1458.9922780083059024,-3.2834873483132889,1.0415752376761860,-28.3557024657179468,-1447.2509525100404062,875.4952679904878323,-552.4665831281636201,10.9529759375249434,0.2618919390636312,60.0450404351643670,-2734.2939068067353219,6585.7410549788455683,-1125.8656368506567560,-10.3660616459758419,-2.1706579887060427,-292.2544476865541583,-3383.7750663688543682,-68689.6461086554045323,-1678.3162101361583609,0.0053622291447462,0.0011091239824577,0.0162997569014704,0.0045639479490819,-0.0000599057213262,0.0039686451332074
0,0.3368344558897172,-6.4975523056353754,-45.8335615709082873,6210.4254416118674271,7959.8433586507117070,-1457.0898553411634566,-3.2794336629516647,1.0385986322511755,-28.3471368959574548,-1449.2404906297597336,875.7651390318612812,-552.5705805332391947,11.0045419457103719,0.2696252417062931,60.1321046780342527,-2733.3538344530506947,6596.4895312886728789,-1126.6984868886806908,-10.3515434902372903,-2.1760582933011698,-292.2343449947890690,-3383.6936925685549795,-68684.1185316725459415,-1677.5968071461963973,0.0053579883071747,0.0011119897031037,0.0162946337138975,0.0045670447383038,-0.0000604181037885,0.0039688214718783
0,0.3336475387874936,-6.4900484396568876,-45.7963486935207484,6204.8478276329888104,7953.6456608385769869,-1455.1823969175970888,-3.2753468745230796,1.0356200683774188,-28.3385530468273537,-1451.2034815843958313,876.0350557242559262,-552.6834825919884224,11.0567866053568213,0.2773609576669452,60.2202798764641969,-2732.4786889018146212,6607.3354841341097199,-1127.5435588788498080,-10.3368191746678111,-2.1815660411742708,-292.2139991304725299,-3383.6013431891378787,-68678.5088754067401169,-1676.8502095672417909,0.0053537146810436,0.0011148555795919,0.0162895036141871,0.0045700968938476,-0.0000609311459732,0.0039690281480732
0,0.3304634531481136,-6.4824449053104249,-45.7585801599026070,6199.1932167034765371,7947.3475521694281269,-1453.2703399823776635,-3.2712283284193604,1.0326399099064805,-28.3299540264323895,-1453.1392872595502013,876.3050048908091867,-552.8055685184816639,11.1097067809421493,0.2850986881158112,60.3095618470401647,-2731.6694466121139158,6618.2779280844952154,-1128.4009796651762372,-10.3218929697838320,-2.1871804107060209,-292.1934139346000165,-3383.4986656209707689,-68672.8180104235361796,-1676.0765727926284399,0.0053494097818409,0.0011177213305336,0.0162843690103785,0.0045731035725216,-0.0000614449875374,0.0039692662805092
0,0.3272824751427157,-6.4747426539785540,-45.7202568495935040,6193.4620103478619058,7940.9488671914759834,-1451.3541211251929326,-3.2670793876856932,1.0296585029538268,-28.3213429007212696,-1455.0472947344080694,876.5749718776121426,-552.9371172414662396,11.1632991824153684,0.2928380690039326,60.3999462004771104,-2730.9270533662538583,6629.3158695485717544,-1129.2708771057987178,-10.3067693277583938,-2.1929005225712359,-292.1725933768630057,-3383.3863203722148683,-68667.0468607152579352,-1675.2760694313130898,0.0053450751460475,0.0011205866957711,0.0162792323068630,0.0045760639779853,-0.0000619597678291,0.0039695369906253
0,0.3241048518525045,-6.4669426724589600,-45.6813797786170568,6187.6546327185305927,7934.4494635083201501,-1449.4341760889856232,-3.2629014315301510,1.0266761755617806,-28.3127226889029124,-1456.9269167320371707,876.8449404780507166,-553.0784071000348376,11.2175603687845040,0.3005787701396232,60.4914283467523006,-2730.2524239233493972,6640.4483076874093967,-1130.1533800638926550,-10.2914528810006143,-2.1987254404762839,-292.1515415538280536,-3383.2649802259875287,-68661.1964037748257397,-1674.4488891042888099,0.0053407123295705,0.0011234514367052,0.0162740959016827,0.0045789773613711,-0.0000624756256137,0.0039698414014656
0,0.3209308005381895,-6.4590459822961321,-45.6419500983173023,6181.7715302671076643,7927.8492219920035495,-1447.5109395888064228,-3.2586958538128301,1.0236932373879408,-28.3040963589606243,-1458.7775920300996404,877.1148928648759693,-553.2297155333409364,11.2724867517666798,0.3083204941911334,60.5840035002864994,-2729.6464417070169475,6651.6742353254412592,-1131.0486184009150747,-10.2759484405628445,-2.2046541719427082,-292.1302626870934773,-3383.1353293910733555,-68655.2676706393394852,-1673.5952382244067849,0.0053363229061505,0.0011263153365946,0.0162689621838520,0.0045818430218333,-0.0000629926988151,0.0039701806365386
0,0.3177605079141990,-6.4510536391025779,-45.6019690941743505,6175.8131714044684486,7921.1480469986072421,-1445.5848451414515239,-3.2544640615174885,1.0207099794191039,-28.2954668232742428,-1460.5987858312489607,877.3848095301514149,-553.3913187649238807,11.3280745994952561,0.3160629756183562,60.6776666851638922,-2729.1099585265628775,6662.9926398585475908,-1131.9567229723118089,-10.2602609943762761,-2.2106856691348025,-292.1087611214309163,-3382.9980626479355124,-68649.2617459042812698,-1672.7153397599345226,0.0053319084657479,0.0011291782008257,0.0162638335307070,0.0045846603070220,-0.0000635111242703,0.0039705558186519
0,0.3145941294274234,-6.4429667318695865,-45.5614381846051586,6169.7800461499109588,7914.3458665863126953,-1443.6563249060538965,-3.2502074732086133,1.0177266737110824,-28.2868369343603767,-1462.3899900928083753,877.6546692330389305,-553.5634914822343262,11.3843200402788494,0.3238059795364978,60.7724127403810783,-2728.6437943310670562,6674.4025041581371624,-1132.8778256258040074,-10.2443957053163128,-2.2168188297290703,-292.0870413229180826,-3382.8538844917738970,-68643.1797677088470664,-1671.8094329822081363,0.0053274706129102,0.0011320398571538,0.0162587123052873,0.0045874286134828,-0.0000640310374980,0.0039709680687265
