0.19800000,-1.92065151,-0.56274430,-1.42632097,-1.99064721
0.19900000,-1.92055014,-0.56262175,-1.42628703,-1.99055430
0.20000000,-1.92043633,-0.56248098,-1.42624440,-1.99051806
0.20100000,-1.92031266,-0.56232843,-1.42619586,-1.99054036
0.20200000,-1.92018278,-0.56217162,-1.42614414,-1.99062029
0.20300000,-1.92005133,-0.56201858,-1.42609185,-1.99075410
0.20400000,-1.91992373,-0.56187721,-1.42604126,-1.99093543
0.20500000,-1.91980591,-0.56175458,-1.42599412,-1.99115560
0.20600000,-1.91970391,-0.56165633,-1.42595147,-1.99140412
0.20700000,-1.91962346,-0.56158615,-1.42591346,-1.99166931
0.20800000,-1.91956954,-0.56154556,-1.42587934,-1.99193896
0.20900000,-1.91954594,-0.56153382,-1.42584753,-1.99220105
0.21000000,-1.91955491,-0.56154804,-1.42581576,-1.99244445
0.21100000,-1.91959696,-0.56158361,-1.42578140,-1.99265952
0.21200000,-1.91967074,-0.56163454,-1.42574174,-1.99283860
0.21300000,-1.91977314,-0.56169408,-1.42569439,-1.99297638
0.21400000,-1.91989947,-0.56175519,-1.42563755,-1.99307005
0.21500000,-1.92004379,-0.56181112,-1.42557026,-1.99311938
0.21600000,-1.92019923,-0.56185583,-1.42549246,-1.99312653
0.21700000,-1.92035843,-0.56188438,-1.42540502,-1.99309582
0.21800000,-1.92051388,-0.56189322,-1.42530965,-1.99303338
0.21900000,-1.92065826,-0.56188036,-1.42520868,-1.99294658
0.22000000,-1.92078476,-0.56184541,-1.42510492,-1.99284360
0.22100000,-1.92088731,-0.56178957,-1.42500145,-1.99273279
0.22200000,-1.92096078,-0.56171542,-1.42490141,-1.99262219
0.22300000,-1.92100117,-0.56162673,-1.42480789,-1.99251900
0.22400000,-1.92100567,-0.56152809,-1.42472378,-1.99242921
0.22500000,-1.92097280,-0.56142458,-1.42465170,-1.99235729
0.22600000,-1.92090241,-0.56132140,-1.42459393,-1.99230611
0.22700000,-1.92079571,-0.56122351,-1.42455238,-1.99227679
0.22800000,-1.92065529,-0.56113538,-1.42452853,-1.99226880
0.22900000,-1.92048502,-0.56106075,-1.42452346,-1.99228013
0.23000000,-1.92029004,-0.56100251,-1.42453781,-1.99230747
0.23100000,-1.92007653,-0.56096271,-1.42457177,-1.99234653
0.23200000,-1.91985160,-0.56094245,-1.42462503,-1.99239244
0.23300000,-1.91962300,-0.56094195,-1.42469681,-1.99244011
0.23400000,-1.91939884,-0.56096048,-1.42478582,-1.99248460
0.23500000,-1.91918731,-0.56099641,-1.42489028,-1.99252151
0.23600000,-1.91899629,-0.56104721,-1.42500792,-1.99254724
0.23700000,-1.91883301,-0.56110957,-1.42513604,-1.99255931
0.23800000,-1.91870369,-0.56117951,-1.42527156,-1.99255651
0.23900000,-1.91861319,-0.56125269,-1.42541119,-1.99253906
0.24000000,-1.91856467,-0.56132470,-1.42555149,-1.99250859
0.24100000,-1.91855935,-0.56139138,-1.42568908,-1.99246804
0.24200000,-1.91859636,-0.56144918,-1.42582078,-1.99242142
0.24300000,-1.91867264,-0.56149544,-1.42594373,-1.99237346
0.24400000,-1.91878297,-0.56152858,-1.42605548,-1.99232919
0.24500000,-1.91892022,-0.56154817,-1.42615402,-1.99229348
0.24600000,-1.91907560,-0.56155491,-1.42623769,-1.99227056
0.24700000,-1.91923913,-0.56155047,-1.42630517,-1.99226364
0.24800000,-1.91940025,-0.56153724,-1.42635538,-1.99227467
0.24900000,-1.91954844,-0.56151800,-1.42638741,-1.99230419
0.25000000,-1.91967399,-0.56149554,-1.42640064,-1.99235140
0.25100000,-1.91976868,-0.56147234,-1.42639480,-1.99241428
0.25200000,-1.91982652,-0.56145023,-1.42637019,-1.99248987
0.25300000,-1.91984427,-0.56143020,-1.42632790,-1.99257452
0.25400000,-1.91982179,-0.56141236,-1.42627000,-1.99266427
0.25500000,-1.91976210,-0.56139605,-1.42619973,-1.99275506
0.25600000,-1.91967127,-0.56138004,-1.42612147,-1.99284301
0.25700000,-1.91955785,-0.56136285,-1.42604069,-1.99292455
0.25800000,-1.91943221,-0.56134312,-1.42596368,-1.99299652
0.25900000,-1.91930558,-0.56131993,-1.42589717,-1.99305623
0.26000000,-1.91918914,-0.56129309,-1.42584785,-1.99310146
0.26100000,-1.91909308,-0.56126328,-1.42582182,-1.99313046
0.26200000,-1.91902582,-0.56123207,-1.42582397,-1.99314195
0.26300000,-1.91899352,-0.56120187,-1.42585752,-1.99313520
0.26400000,-1.91899974,-0.56117568,-1.42592359,-1.99311007
0.26500000,-1.91904534,-0.56115680,-1.42602098,-1.99306717
0.26600000,-1.91912871,-0.56114840,-1.42614614,-1.99300792
0.26700000,-1.91924595,-0.56115318,-1.42629332,-1.99293462
0.26800000,-1.91939137,-0.56117303,-1.42645499,-1.99285051
0.26900000,-1.91955789,-0.56120872,-1.42662232,-1.99275967
0.27000000,-1.91973756,-0.56125978,-1.42678586,-1.99266693
0.27100000,-1.91992201,-0.56132452,-1.42693627,-1.99257761
0.27200000,-1.92010293,-0.56140006,-1.42706501,-1.99249725
0.27300000,-1.92027246,-0.56148263,-1.42716498,-1.99243125
0.27400000,-1.92042359,-0.56156786,-1.42723108,-1.99238445
0.27500000,-1.92055045,-0.56165114,-1.42726054,-1.99236074
0.27600000,-1.92064863,-0.56172800,-1.42725314,-1.99236271
0.27700000,-1.92071524,-0.56179447,-1.42721111,-1.99239139
0.27800000,-1.92074909,-0.56184729,-1.42713895,-1.99244613
0.27900000,-1.92075065,-0.56188419,-1.42704296,-1.99252460
0.28000000,-1.92072200,-0.56190399,-1.42693076,-1.99262297
0.28100000,-1.92066664,-0.56190660,-1.42681071,-1.99273618
0.28200000,-1.92058934,-0.56189298,-1.42669136,-1.99285827
0.28300000,-1.92049582,-0.56186504,-1.42658107,-1.99298281
0.28400000,-1.92039247,-0.56182541,-1.42648758,-1.99310323
0.28500000,-1.92028596,-0.56177722,-1.42641776,-1.99321326
0.28600000,-1.92018289,-0.56172388,-1.42637733,-1.99330719
0.28700000,-1.92008940,-0.56166884,-1.42637058,-1.99338016
0.28800000,-1.92001082,-0.56161541,-1.42640014,-1.99342843
0.28900000,-1.91995140,-0.56156663,-1.42646659,-1.99344950
0.29000000,-1.91991404,-0.56152528,-1.42656829,-1.99344225
0.29100000,-1.91990022,-0.56149386,-1.42670118,-1.99340699
0.29200000,-1.91991000,-0.56147469,-1.42685882,-1.99334547
0.29300000,-1.91994210,-0.56146990,-1.42703260,-1.99326079
0.29400000,-1.91999415,-0.56148147,-1.42721216,-1.99315736
0.29500000,-1.92006289,-0.56151118,-1.42738596,-1.99304061
0.29600000,-1.92014445,-0.56156049,-1.42754203,-1.99291685
0.29700000,-1.92023461,-0.56163031,-1.42766872,-1.99279293
0.29800000,-1.92032899,-0.56172086,-1.42775544,-1.99267584
0.29900000,-1.92042326,-0.56183131,-1.42779329,-1.99257239
0.30000000,-1.92051328,-0.56195963,-1.42777559,-1.99248867
0.30100000,-1.92059525,-0.56210233,-1.42769816,-1.99242972
0.30200000,-1.92066579,-0.56225445,-1.42755945,-1.99239906
0.30300000,-1.92072207,-0.56240960,-1.42736052,-1.99239840
0.30400000,-1.92076190,-0.56256018,-1.42710493,-1.99242746
0.30500000,-1.92078381,-0.56269783,-1.42679852,-1.99248392
0.30600000,-1.92078704,-0.56281394,-1.42644922,-1.99256355
0.30700000,-1.92077165,-0.56290034,-1.42606684,-1.99266056
0.30800000,-1.92073843,-0.56295001,-1.42566278,-1.99276793
0.30900000,-1.92068893,-0.56295783,-1.42524976,-1.99287799
0.31000000,-1.92062540,-0.56292114,-1.42484140,-1.99298291
0.31100000,-1.92055068,-0.56284023,-1.42445168,-1.99307522
0.31200000,-1.92046812,-0.56271844,-1.42409432,-1.99314831
0.31300000,-1.92038145,-0.56256208,-1.42378204,-1.99319683
0.31400000,-1.92029466,-0.56237990,-1.42352580,-1.99321702
0.31500000,-1.92021179,-0.56218240,-1.42333405,-1.99320694
0.31600000,-1.92013684,-0.56198095,-1.42321218,-1.99316661
0.31700000,-1.92007356,-0.56178682,-1.42316207,-1.99309797
0.31800000,-1.92002521,-0.56161037,-1.42318200,-1.99300486
0.31900000,-1.91999443,-0.56146031,-1.42326685,-1.99289273
0.32000000,-1.91998291,-0.56134318,-1.42340867,-1.99276837
0.32100000,-1.91999125,-0.56126316,-1.42359742,-1.99263949
0.32200000,-1.92001871,-0.56122193,-1.42382197,-1.99251417
0.32300000,-1.92006313,-0.56121888,-1.42407107,-1.99240041
0.32400000,-1.92012093,-0.56125140,-1.42433419,-1.99230547
0.32500000,-1.92018725,-0.56131523,-1.42460223,-1.99223537
0.32600000,-1.92025618,-0.56140491,-1.42486794,-1.99219443
0.32700000,-1.92032121,-0.56151425,-1.42512614,-1.99218497
0.32800000,-1.92037562,-0.56163673,-1.42537365,-1.99220717
0.32900000,-1.92041298,-0.56176592,-1.42560909,-1.99225924
0.33000000,-1.92042762,-0.56189574,-1.42583262,-1.99233762
0.33100000,-1.92041503,-0.56202072,-1.42604547,-1.99243749
0.33200000,-1.92037218,-0.56213615,-1.42624955,-1.99255321
0.33300000,-1.92029779,-0.56223816,-1.42644698,-1.99267883
0.33400000,-1.92019241,-0.56232368,-1.42663963,-1.99280857
0.33500000,-1.92005847,-0.56239046,-1.42682875,-1.99293713
0.33600000,-1.91990008,-0.56243696,-1.42701460,-1.99306004
0.33700000,-1.91972284,-0.56246229,-1.42719622,-1.99317380
0.33800000,-1.91953349,-0.56246607,-1.42737137,-1.99327593
0.33900000,-1.91933946,-0.56244840,-1.42753665,-1.99336502
0.34000000,-1.91914843,-0.56240975,-1.42768768,-1.99344058
0.34100000,-1.91896785,-0.56235097,-1.42781957,-1.99350290
0.34200000,-1.91880445,-0.56227321,-1.42792732,-1.99355286
0.34300000,-1.91866382,-0.56217801,-1.42800635,-1.99359173
0.34400000,-1.91855002,-0.56206722,-1.42805289,-1.99362092
0.34500000,-1.91846532,-0.56194312,-1.42806436,-1.99364182
0.34600000,-1.91841005,-0.56180840,-1.42803951,-1.99365563
0.34700000,-1.91838268,-0.56166620,-1.42797844,-1.99366324
0.34800000,-1.91838002,-0.56152010,-1.42788254,-1.99366518
0.34900000,-1.91839764,-0.56137416,-1.42775427,-1.99366159
0.35000000,-1.91843035,-0.56123286,-1.42759700,-1.99365229
0.35100000,-1.91847278,-0.56110107,-1.42741487,-1.99363686
0.35200000,-1.91851988,-0.56098399,-1.42721255,-1.99361478
0.35300000,-1.91856739,-0.56088702,-1.42699509,-1.99358561
0.35400000,-1.91861220,-0.56081551,-1.42676768,-1.99354912
0.35500000,-1.91865249,-0.56077452,-1.42653536,-1.99350545
0.35600000,-1.91868785,-0.56076839,-1.42630273,-1.99345521
0.35700000,-1.91871911,-0.56080038,-1.42607370,-1.99339949
0.35800000,-1.91874814,-0.56087224,-1.42585129,-1.99333983
0.35900000,-1.91877756,-0.56098385,-1.42563749,-1.99327808
0.36000000,-1.91881039,-0.56113300,-1.42543333,-1.99321626
0.36100000,-1.91884971,-0.56131528,-1.42523897,-1.99315640
0.36200000,-1.91889839,-0.56152417,-1.42505400,-1.99310044
0.36300000,-1.91895881,-0.56175129,-1.42487777,-1.99305016
0.36400000,-1.91903270,-0.56198678,-1.42470984,-1.99300719
0.36500000,-1.91912104,-0.56221984,-1.42455036,-1.99297305
0.36600000,-1.91922402,-0.56243927,-1.42440049,-1.99294910
0.36700000,-1.91934107,-0.56263413,-1.42426262,-1.99293660
0.36800000,-1.91947084,-0.56279435,-1.42414057,-1.99293665
0.36900000,-1.91961130,-0.56291136,-1.42403949,-1.99295012
0.37000000,-1.91975971,-0.56297865,-1.42396563,-1.99297756
0.37100000,-1.91991259,-0.56299218,-1.42392593,-1.99301902
0.37200000,-1.92006579,-0.56295070,-1.42392749,-1.99307395
0.37300000,-1.92021449,-0.56285586,-1.42397698,-1.99314105
0.37400000,-1.92035331,-0.56271211,-1.42408000,-1.99321810
0.37500000,-1.92047657,-0.56252638,-1.42424055,-1.99330199
0.37600000,-1.92057860,-0.56230760,-1.42446060,-1.99338872
0.37700000,-1.92065414,-0.56206605,-1.42473976,-1.99347361
0.37800000,-1.92069879,-0.56181267,-1.42507510,-1.99355155
0.37900000,-1.92070948,-0.56155841,-1.42546107,-1.99361737
0.38000000,-1.92068479,-0.56131358,-1.42588955,-1.99366624
0.38100000,-1.92062520,-0.56108743,-1.42634995,-1.99369405
0.38200000,-1.92053326,-0.56088777,-1.42682949,-1.99369770
0.38300000,-1.92041345,-0.56072078,-1.42731355,-1.99367534
0.38400000,-1.92027197,-0.56059090,-1.42778619,-1.99362650
0.38500000,-1.92011637,-0.56050078,-1.42823084,-1.99355207
0.38600000,-1.91995494,-0.56045137,-1.42863108,-1.99345432
0.38700000,-1.91979616,-0.56044203,-1.42897153,-1.99333666
0.38800000,-1.91964801,-0.56047068,-1.42923876,-1.99320352
0.38900000,-1.91951737,-0.56053409,-1.42942209,-1.99306007
0.39000000,-1.91940948,-0.56062812,-1.42951437,-1.99291190
0.39100000,-1.91932763,-0.56074798,-1.42951237,-1.99276474
0.39200000,-1.91927292,-0.56088848,-1.42941703,-1.99262411
0.39300000,-1.91924431,-0.56104420,-1.42923330,-1.99249503
0.39400000,-1.91923883,-0.56120965,-1.42896974,-1.99238170
0.39500000,-1.91925199,-0.56137934,-1.42863786,-1.99228732
0.39600000,-1.91927828,-0.56154791,-1.42825130,-1.99221400
0.39700000,-1.91931175,-0.56171022,-1.42782499,-1.99216272
0.39800000,-1.91934669,-0.56186146,-1.42737439,-1.99213346
0.39900000,-1.91937809,-0.56199731,-1.42691479,-1.99212539
0.40000000,-1.91940212,-0.56211404,-1.42646086,-1.99213713
0.40100000,-1.91941642,-0.56220859,-1.42602620,-1.99216693
0.40200000,-1.91942013,-0.56227869,-1.42562313,-1.99221288
0.40300000,-1.91941389,-0.56232289,-1.42526242,-1.99227299
0.40400000,-1.91939957,-0.56234065,-1.42495313,-1.99234515
0.40500000,-1.91937997,-0.56233228,-1.42470247,-1.99242707
0.40600000,-1.91935846,-0.56229900,-1.42451570,-1.99251609
0.40700000,-1.91933859,-0.56224291,-1.42439602,-1.99260898
0.40800000,-1.91932380,-0.56216693,-1.42434460,-1.99270185
0.40900000,-1.91931710,-0.56207474,-1.42436058,-1.99279003
0.41000000,-1.91932084,-0.56197068,-1.42444116,-1.99286817
