0.10300000,-2.00496398,-0.59552187,-1.64872206,-2.09824038
0.10400000,-2.00495731,-0.59560833,-1.64880768,-2.09826651
0.10500000,-2.00493607,-0.59571150,-1.64887343,-2.09821800
0.10600000,-2.00490079,-0.59582815,-1.64891778,-2.09809769
0.10700000,-2.00485211,-0.59595447,-1.64893947,-2.09791233
0.10800000,-2.00479085,-0.59608628,-1.64893769,-2.09767212
0.10900000,-2.00471802,-0.59621930,-1.64891220,-2.09739004
0.11000000,-2.00463493,-0.59634942,-1.64886348,-2.09708101
0.11100000,-2.00454314,-0.59647289,-1.64879285,-2.09676088
0.11200000,-2.00444444,-0.59658654,-1.64870253,-2.09644550
0.11300000,-2.00434081,-0.59668788,-1.64859560,-2.09614976
0.11400000,-2.00423431,-0.59677514,-1.64847601,-2.09588673
0.11500000,-2.00412694,-0.59684720,-1.64834832,-2.09566707
0.11600000,-2.00402054,-0.59690350,-1.64821760,-2.09549852
0.11700000,-2.00391673,-0.59694388,-1.64808908,-2.09538565
0.11800000,-2.00381682,-0.59696847,-1.64796792,-2.09532981
0.11900000,-2.00372183,-0.59697754,-1.64785890,-2.09532934
0.12000000,-2.00363245,-0.59697150,-1.64776611,-2.09537982
0.12100000,-2.00354903,-0.59695098,-1.64769272,-2.09547468
0.12200000,-2.00347160,-0.59691686,-1.64764082,-2.09560568
0.12300000,-2.00339981,-0.59687046,-1.64761125,-2.09576365
0.12400000,-2.00333298,-0.59681357,-1.64760364,-2.09593905
0.12500000,-2.00327015,-0.59674854,-1.64761636,-2.09612260
0.12600000,-2.00321025,-0.59667815,-1.64764669,-2.09630581
0.12700000,-2.00315226,-0.59660551,-1.64769097,-2.09648142
0.12800000,-2.00309547,-0.59653380,-1.64774491,-2.09664373
0.12900000,-2.00303970,-0.59646606,-1.64780388,-2.09678886
0.13000000,-2.00298544,-0.59640492,-1.64786328,-2.09691480
0.13100000,-2.00293397,-0.59635239,-1.64791890,-2.09702143
0.13200000,-2.00288728,-0.59630978,-1.64796718,-2.09711028
0.13300000,-2.00284796,-0.59627765,-1.64800544,-2.09718421
0.13400000,-2.00281893,-0.59625584,-1.64803195,-2.09724688
0.13500000,-2.00280310,-0.59624363,-1.64804600,-2.09730221
0.13600000,-2.00280302,-0.59623979,-1.64804777,-2.09735376
0.13700000,-2.00282048,-0.59624278,-1.64803826,-2.09740416
0.13800000,-2.00285625,-0.59625074,-1.64801911,-2.09745466
0.13900000,-2.00290983,-0.59626161,-1.64799245,-2.09750486
0.14000000,-2.00297929,-0.59627308,-1.64796077,-2.09755272
0.14100000,-2.00306135,-0.59628263,-1.64792673,-2.09759471
0.14200000,-2.00315148,-0.59628753,-1.64789308,-2.09762629
0.14300000,-2.00324415,-0.59628497,-1.64786244,-2.09764249
0.14400000,-2.00333325,-0.59627214,-1.64783719,-2.09763850
0.14500000,-2.00341251,-0.59624638,-1.64781928,-2.09761039
0.14600000,-2.00347602,-0.59620540,-1.64781011,-2.09755557
0.14700000,-2.00351874,-0.59614743,-1.64781044,-2.09747321
0.14800000,-2.00353685,-0.59607140,-1.64782037,-2.09736436
0.14900000,-2.00352817,-0.59597711,-1.64783940,-2.09723193
0.15000000,-2.00349223,-0.59586530,-1.64786649,-2.09708041
0.15100000,-2.00343038,-0.59573777,-1.64790016,-2.09691554
0.15200000,-2.00334563,-0.59559742,-1.64793863,-2.09674382
0.15300000,-2.00324245,-0.59544827,-1.64797993,-2.09657200
0.15400000,-2.00312648,-0.59529540,-1.64802191,-2.09640663
0.15500000,-2.00300425,-0.59514494,-1.64806237,-2.09625362
0.15600000,-2.00288274,-0.59500387,-1.64809907,-2.09611795
0.15700000,-2.00276912,-0.59487974,-1.64812989,-2.09600339
0.15800000,-2.00267034,-0.59478036,-1.64815293,-2.09591239
0.15900000,-2.00259275,-0.59471325,-1.64816674,-2.09584599
0.16000000,-2.00254174,-0.59468512,-1.64817058,-2.09580387
0.16100000,-2.00252144,-0.59470128,-1.64816463,-2.09578450
0.16200000,-2.00253437,-0.59476508,-1.64815016,-2.09578529
0.16300000,-2.00258132,-0.59487753,-1.64812956,-2.09580292
0.16400000,-2.00266128,-0.59503705,-1.64810626,-2.09583364
0.16500000,-2.00277146,-0.59523944,-1.64808449,-2.09587367
0.16600000,-2.00290755,-0.59547809,-1.64806891,-2.09591952
0.16700000,-2.00306396,-0.59574435,-1.64806426,-2.09596839
0.16800000,-2.00323425,-0.59602801,-1.64807490,-2.09601833
0.16900000,-2.00341159,-0.59631792,-1.64810454,-2.09606847
0.17000000,-2.00358914,-0.59660259,-1.64815588,-2.09611889
0.17100000,-2.00376050,-0.59687082,-1.64823052,-2.09617052
0.17200000,-2.00392001,-0.59711230,-1.64832882,-2.09622481
0.17300000,-2.00406288,-0.59731812,-1.64844992,-2.09628336
0.17400000,-2.00418531,-0.59748128,-1.64859179,-2.09634755
0.17500000,-2.00428442,-0.59759706,-1.64875133,-2.09641818
0.17600000,-2.00435808,-0.59766330,-1.64892451,-2.09649522
0.17700000,-2.00440473,-0.59768063,-1.64910662,-2.09657769
0.17800000,-2.00442321,-0.59765240,-1.64929258,-2.09666367
0.17900000,-2.00441263,-0.59758458,-1.64947722,-2.09675044
0.18000000,-2.00437239,-0.59748538,-1.64965565,-2.09683478
0.18100000,-2.00430218,-0.59736474,-1.64982362,-2.09691323
0.18200000,-2.00420221,-0.59723361,-1.64997774,-2.09698253
0.18300000,-2.00407338,-0.59710319,-1.65011565,-2.09703985
0.18400000,-2.00391748,-0.59698409,-1.65023609,-2.09708312
0.18500000,-2.00373739,-0.59688543,-1.65033876,-2.09711115
0.18600000,-2.00353715,-0.59681416,-1.65042417,-2.09712371
0.18700000,-2.00332198,-0.59677448,-1.65049338,-2.09712150
0.18800000,-2.00309812,-0.59676744,-1.65054776,-2.09710603
0.18900000,-2.00287265,-0.59679093,-1.65058876,-2.09707940
0.19000000,-2.00265313,-0.59683979,-1.65061772,-2.09704410
0.19100000,-2.00244723,-0.59690635,-1.65063571,-2.09700278
0.19200000,-2.00226233,-0.59698110,-1.65064349,-2.09695810
0.19300000,-2.00210517,-0.59705361,-1.65064140,-2.09691257
0.19400000,-2.00198140,-0.59711351,-1.65062941,-2.09686855
0.19500000,-2.00189534,-0.59715148,-1.65060716,-2.09682822
0.19600000,-2.00184972,-0.59716015,-1.65057409,-2.09679359
0.19700000,-2.00184548,-0.59713476,-1.65052959,-2.09676655
0.19800000,-2.00188175,-0.59707362,-1.65047330,-2.09674879
0.19900000,-2.00195592,-0.59697811,-1.65040525,-2.09674178
0.20000000,-2.00206373,-0.59685250,-1.65032610,-2.09674660
0.20100000,-2.00219954,-0.59670342,-1.65023722,-2.09676384
0.20200000,-2.00235668,-0.59653912,-1.65014069,-2.09679340
0.20300000,-2.00252778,-0.59636869,-1.65003917,-2.09683437
0.20400000,-2.00270521,-0.59620121,-1.64993574,-2.09688499
0.20500000,-2.00288150,-0.59604499,-1.64983374,-2.09694262
0.20600000,-2.00304974,-0.59590704,-1.64973653,-2.09700391
0.20700000,-2.00320395,-0.59579260,-1.64964737,-2.09706494
0.20800000,-2.00333940,-0.59570501,-1.64956931,-2.09712159
0.20900000,-2.00345281,-0.59564567,-1.64950502,-2.09716977
0.21000000,-2.00354245,-0.59561418,-1.64945670,-2.09720580
0.21100000,-2.00360817,-0.59560862,-1.64942597,-2.09722667
0.21200000,-2.00365127,-0.59562585,-1.64941369,-2.09723027
0.21300000,-2.00367435,-0.59566180,-1.64941987,-2.09721551
0.21400000,-2.00368099,-0.59571184,-1.64944350,-2.09718239
0.21500000,-2.00367552,-0.59577106,-1.64948253,-2.09713193
0.21600000,-2.00366256,-0.59583453,-1.64953399,-2.09706602
0.21700000,-2.00364670,-0.59589761,-1.64959409,-2.09698722
0.21800000,-2.00363212,-0.59595613,-1.64965850,-2.09689850
0.21900000,-2.00362235,-0.59600665,-1.64972269,-2.09680296
0.22000000,-2.00362003,-0.59604657,-1.64978222,-2.09670357
0.22100000,-2.00362687,-0.59607422,-1.64983303,-2.09660301
0.22200000,-2.00364371,-0.59608886,-1.64987156,-2.09650347
0.22300000,-2.00367059,-0.59609063,-1.64989490,-2.09640666
0.22400000,-2.00370702,-0.59608039,-1.64990074,-2.09631381
0.22500000,-2.00375215,-0.59605963,-1.64988729,-2.09622568
0.22600000,-2.00380501,-0.59603024,-1.64985324,-2.09614271
0.22700000,-2.00386469,-0.59599449,-1.64979767,-2.09606505
0.22800000,-2.00393040,-0.59595488,-1.64972003,-2.09599267
0.22900000,-2.00400151,-0.59591407,-1.64962025,-2.09592540
0.23000000,-2.00407750,-0.59587495,-1.64949883,-2.09586301
0.23100000,-2.00415783,-0.59584049,-1.64935696,-2.09580518
0.23200000,-2.00424186,-0.59581380,-1.64919679,-2.09575159
0.23300000,-2.00432867,-0.59579795,-1.64902144,-2.09570183
0.23400000,-2.00441695,-0.59579585,-1.64883519,-2.09565551
0.23500000,-2.00450494,-0.59581005,-1.64864335,-2.09561214
0.23600000,-2.00459028,-0.59584245,-1.64845211,-2.09557124
0.23700000,-2.00467006,-0.59589413,-1.64826823,-2.09553236
0.23800000,-2.00474076,-0.59596510,-1.64809861,-2.09549511
0.23900000,-2.00479838,-0.59605417,-1.64794982,-2.09545929
0.24000000,-2.00483850,-0.59615891,-1.64782753,-2.09542499
0.24100000,-2.00485659,-0.59627568,-1.64773612,-2.09539263
0.24200000,-2.00484822,-0.59639982,-1.64767828,-2.09536314
0.24300000,-2.00480947,-0.59652582,-1.64765483,-2.09533790
0.24400000,-2.00473736,-0.59664768,-1.64766474,-2.09531876
0.24500000,-2.00463021,-0.59675922,-1.64770525,-2.09530802
0.24600000,-2.00448801,-0.59685442,-1.64777221,-2.09530826
0.24700000,-2.00431267,-0.59692777,-1.64786050,-2.09532221
0.24800000,-2.00410808,-0.59697452,-1.64796449,-2.09535259
0.24900000,-2.00387999,-0.59699102,-1.64807843,-2.09540188
0.25000000,-2.00363573,-0.59697494,-1.64819690,-2.09547212
0.25100000,-2.00338375,-0.59692548,-1.64831501,-2.09556462
0.25200000,-2.00313310,-0.59684351,-1.64842872,-2.09567980
0.25300000,-2.00289277,-0.59673160,-1.64853492,-2.09581694
0.25400000,-2.00267121,-0.59659395,-1.64863155,-2.09597405
0.25500000,-2.00247575,-0.59643619,-1.64871764,-2.09614780
0.25600000,-2.00231227,-0.59626505,-1.64879329,-2.09633359
0.25700000,-2.00218496,-0.59608803,-1.64885961,-2.09652571
0.25800000,-2.00209623,-0.59591291,-1.64891855,-2.09671762
0.25900000,-2.00204669,-0.59574737,-1.64897278,-2.09690233
0.26000000,-2.00203528,-0.59559854,-1.64902545,-2.09707289
0.26100000,-2.00205941,-0.59547270,-1.64907994,-2.09722282
0.26200000,-2.00211516,-0.59537499,-1.64913962,-2.09734662
0.26300000,-2.00219747,-0.59530917,-1.64920756,-2.09744014
0.26400000,-2.00230032,-0.59527754,-1.64928625,-2.09750086
0.26500000,-2.00241701,-0.59528087,-1.64937734,-2.09752806
0.26600000,-2.00254038,-0.59531837,-1.64948147,-2.09752281
0.26700000,-2.00266307,-0.59538783,-1.64959809,-2.09748790
0.26800000,-2.00277785,-0.59548571,-1.64972550,-2.09742757
0.26900000,-2.00287796,-0.59560735,-1.64986088,-2.09734718
0.27000000,-2.00295745,-0.59574724,-1.65000047,-2.09725286
0.27100000,-2.00301151,-0.59589928,-1.65013988,-2.09715100
0.27200000,-2.00303672,-0.59605715,-1.65027440,-2.09704787
0.27300000,-2.00303127,-0.59621463,-1.65039936,-2.09694919
0.27400000,-2.00299498,-0.59636602,-1.65051049,-2.09685978
0.27500000,-2.00292936,-0.59650640,-1.65060418,-2.09678339
0.27600000,-2.00283744,-0.59663198,-1.65067774,-2.09672252
0.27700000,-2.00272362,-0.59674021,-1.65072948,-2.09667847
0.27800000,-2.00259338,-0.59682988,-1.65075878,-2.09665147
0.27900000,-2.00245297,-0.59690100,-1.65076604,-2.09664080
0.28000000,-2.00230908,-0.59695463,-1.65075257,-2.09664507
0.28100000,-2.00216848,-0.59699258,-1.65072052,-2.09666242
0.28200000,-2.00203765,-0.59701703,-1.65067263,-2.09669069
0.28300000,-2.00192246,-0.59703027,-1.65061208,-2.09672752
0.28400000,-2.00182789,-0.59703433,-1.65054226,-2.09677048
0.28500000,-2.00175784,-0.59703092,-1.65046653,-2.09681711
0.28600000,-2.00171501,-0.59702128,-1.65038796,-2.09686488
0.28700000,-2.00170079,-0.59700638,-1.65030914,-2.09691135
0.28800000,-2.00171530,-0.59698698,-1.65023197,-2.09695414
0.28900000,-2.00175739,-0.59696390,-1.65015762,-2.09699110
0.29000000,-2.00182477,-0.59693822,-1.65008656,-2.09702041
0.29100000,-2.00191410,-0.59691130,-1.65001871,-2.09704071
0.29200000,-2.00202122,-0.59688486,-1.64995370,-2.09705119
0.29300000,-2.00214138,-0.59686084,-1.64989118,-2.09705165
0.29400000,-2.00226957,-0.59684115,-1.64983114,-2.09704246
0.29500000,-2.00240088,-0.59682747,-1.64977420,-2.09702449
0.29600000,-2.00253085,-0.59682097,-1.64972166,-2.09699898
0.29700000,-2.00265581,-0.59682215,-1.64967559,-2.09696737
0.29800000,-2.00277311,-0.59683076,-1.64963857,-2.09693116
0.29900000,-2.00288125,-0.59684581,-1.64961344,-2.09689175
0.30000000,-2.00297983,-0.59686568,-1.64960287,-2.09685044
0.30100000,-2.00306939,-0.59688837,-1.64960893,-2.09680839
0.30200000,-2.00315119,-0.59691167,-1.64963273,-2.09676660
0.30300000,-2.00322688,-0.59693351,-1.64967418,-2.09672599
0.30400000,-2.00329825,-0.59695222,-1.64973184,-2.09668726
0.30500000,-2.00336696,-0.59696673,-1.64980302,-2.09665093
0.30600000,-2.00343441,-0.59697676,-1.64988388,-2.09661717
0.30700000,-2.00350158,-0.59698287,-1.64996964,-2.09658579
0.30800000,-2.00356890,-0.59698635,-1.65005480,-2.09655614
0.30900000,-2.00363612,-0.59698911,-1.65013339,-2.09652716
0.31000000,-2.00370226,-0.59699334,-1.65019935,-2.09649736
0.31100000,-2.00376555,-0.59700122,-1.65024680,-2.09646498
0.31200000,-2.00382345,-0.59701453,-1.65027048,-2.09642810
0.31300000,-2.00387282,-0.59703434,-1.65026612,-2.09638485
0.31400000,-2.00391017,-0.59706078,-1.65023081,-2.09633363
0.31500000,-2.00393204,-0.59709289,-1.65016325,-2.09627330
0.31600000,-2.00393541,-0.59712872,-1.65006386,-2.09620337
0.31700000,-2.00391815,-0.59716545,-1.64993484,-2.09612400
0.31800000,-2.00387939,-0.59719967,-1.64977999,-2.09603598
0.31900000,-2.00381983,-0.59722774,-1.64960447,-2.09594055
0.32000000,-2.00374183,-0.59724614,-1.64941452,-2.09583915
0.32100000,-2.00364939,-0.59725176,-1.64921704,-2.09573315
0.32200000,-2.00354788,-0.59724220,-1.64901929,-2.09562352
0.32300000,-2.00344368,-0.59721593,-1.64882849,-2.09551075
0.32400000,-2.00334361,-0.59717236,-1.64865148,-2.09539471
0.32500000,-2.00325442,-0.59711184,-1.64849446,-2.09527476
0.32600000,-2.00318214,-0.59703556,-1.64836266,-2.09514999
0.32700000,-2.00313165,-0.59694536,-1.64826011,-2.09501944
0.32800000,-2.00310622,-0.59684354,-1.64818944,-2.09488252
0.32900000,-2.00310730,-0.59673263,-1.64815165,-2.09473932
0.33000000,-2.00313444,-0.59661528,-1.64814608,-2.09459094
0.33100000,-2.00318536,-0.59649405,-1.64817027,-2.09443972
0.33200000,-2.00325622,-0.59637145,-1.64822010,-2.09428940
0.33300000,-2.00334198,-0.59624992,-1.64828991,-2.09414509
0.33400000,-2.00343691,-0.59613184,-1.64837277,-2.09401319
0.33500000,-2.00353512,-0.59601956,-1.64846085,-2.09390105
0.33600000,-2.00363107,-0.59591537,-1.64854586,-2.09381659
0.33700000,-2.00372008,-0.59582143,-1.64861950,-2.09376781
0.33800000,-2.00379869,-0.59573962,-1.64867391,-2.09376218
0.33900000,-2.00386490,-0.59567140,-1.64870213,-2.09380611
0.34000000,-2.00391822,-0.59561768,-1.64869849,-2.09390433
0.34100000,-2.00395960,-0.59557869,-1.64865891,-2.09405950
0.34200000,-2.00399116,-0.59555387,-1.64858121,-2.09427170
0.34300000,-2.00401580,-0.59554193,-1.64846521,-2.09453826
0.34400000,-2.00403679,-0.59554089,-1.64831285,-2.09485356
0.34500000,-2.00405721,-0.59554830,-1.64812811,-2.09520918
0.34600000,-2.00407953,-0.59556138,-1.64791690,-2.09559409
0.34700000,-2.00410528,-0.59557736,-1.64768679,-2.09599518
0.34800000,-2.00413482,-0.59559367,-1.64744670,-2.09639793
0.34900000,-2.00416733,-0.59560812,-1.64720647,-2.09678723
0.35000000,-2.00420095,-0.59561909,-1.64697637,-2.09714830
0.35100000,-2.00423305,-0.59562552,-1.64676655,-2.09746766
0.35200000,-2.00426061,-0.59562692,-1.64658656,-2.09773392
0.35300000,-2.00428063,-0.59562336,-1.64644480,-2.09793849
0.35400000,-2.00429050,-0.59561534,-1.64634817,-2.09807609
0.35500000,-2.00428835,-0.59560372,-1.64630171,-2.09814495
0.35600000,-2.00427331,-0.59558967,-1.64630841,-2.09814687
0.35700000,-2.00424559,-0.59557453,-1.64636919,-2.09808693
0.35800000,-2.00420650,-0.59555970,-1.64648295,-2.09797311
0.35900000,-2.00415830,-0.59554655,-1.64664678,-2.09781572
0.36000000,-2.00410400,-0.59553631,-1.64685622,-2.09762666
0.36100000,-2.00404710,-0.59552990,-1.64710557,-2.09741877
0.36200000,-2.00399127,-0.59552792,-1.64738822,-2.09720496
0.36300000,-2.00394017,-0.59553049,-1.64769689,-2.09699756
0.36400000,-2.00389722,-0.59553724,-1.64802382,-2.09680759
0.36500000,-2.00386551,-0.59554736,-1.64836092,-2.09664427
0.36600000,-2.00384764,-0.59555959,-1.64869987,-2.09651457
0.36700000,-2.00384565,-0.59557240,-1.64903215,-2.09642300
0.36800000,-2.00386089,-0.59558412,-1.64934921,-2.09637158
0.36900000,-2.00389393,-0.59559312,-1.64964267,-2.09635988
0.37000000,-2.00394446,-0.59559803,-1.64990456,-2.09638529
0.37100000,-2.00401122,-0.59559785,-1.65012769,-2.09644333
0.37200000,-2.00409206,-0.59559211,-1.65030602,-2.09652800
0.37300000,-2.00418394,-0.59558081,-1.65043506,-2.09663230
0.37400000,-2.00428316,-0.59556447,-1.65051223,-2.09674861
0.37500000,-2.00438551,-0.59554393,-1.65053707,-2.09686924
0.37600000,-2.00448647,-0.59552030,-1.65051140,-2.09698681
0.37700000,-2.00458151,-0.59549484,-1.65043919,-2.09709468
0.37800000,-2.00466622,-0.59546889,-1.65032641,-2.09718725
0.37900000,-2.00473651,-0.59544390,-1.65018054,-2.09726017
0.38000000,-2.00478877,-0.59542142,-1.65001010,-2.09731048
0.38100000,-2.00482000,-0.59540315,-1.64982399,-2.09733657
0.38200000,-2.00482786,-0.59539091,-1.64963089,-2.09733813
0.38300000,-2.00481079,-0.59538665,-1.64943866,-2.09731596
0.38400000,-2.00476801,-0.59539234,-1.64925391,-2.09727174
0.38500000,-2.00469959,-0.59540985,-1.64908162,-2.09720783
0.38600000,-2.00460639,-0.59544085,-1.64892499,-2.09712701
0.38700000,-2.00449012,-0.59548659,-1.64878543,-2.09703234
0.38800000,-2.00435332,-0.59554783,-1.64866258,-2.09692706
0.38900000,-2.00419935,-0.59562471,-1.64855462,-2.09681448
0.39000000,-2.00403246,-0.59571665,-1.64845850,-2.09669806
0.39100000,-2.00385770,-0.59582240,-1.64837036,-2.09658137
0.39200000,-2.00368088,-0.59594001,-1.64828597,-2.09646808
0.39300000,-2.00350839,-0.59606699,-1.64820122,-2.09636194
0.39400000,-2.00334690,-0.59620045,-1.64811256,-2.09626668
0.39500000,-2.00320306,-0.59633726,-1.64801750,-2.09618593
0.39600000,-2.00308297,-0.59647432,-1.64791489,-2.09612302
0.39700000,-2.00299177,-0.59660874,-1.64780516,-2.09608086
0.39800000,-2.00293315,-0.59673798,-1.64769040,-2.09606177
0.39900000,-2.00290894,-0.59685996,-1.64757423,-2.09606731
0.40000000,-2.00291895,-0.59697310,-1.64746155,-2.09609818
0.40100000,-2.00296086,-0.59707629,-1.64735816,-2.09615409
0.40200000,-2.00303038,-0.59716874,-1.64727026,-2.09623370
0.40300000,-2.00312159,-0.59724996,-1.64720383,-2.09633458
0.40400000,-2.00322737,-0.59731957,-1.64716409,-2.09645319
0.40500000,-2.00334001,-0.59737724,-1.64715494,-2.09658501
0.40600000,-2.00345177,-0.59742271,-1.64717848,-2.09672466
0.40700000,-2.00355547,-0.59745579,-1.64723473,-2.09686616
0.40800000,-2.00364492,-0.59747649,-1.64732151,-2.09700329
0.40900000,-2.00371527,-0.59748511,-1.64743451,-2.09712994
0.41000000,-2.00376322,-0.59748238,-1.64756761,-2.09724053
