0.05700000,-2.05168259,-0.64000659,-1.62928892,-2.18423877
0.05800000,-2.05158201,-0.64003658,-1.62914905,-2.18430020
0.05900000,-2.05153200,-0.64009516,-1.62899145,-2.18436611
0.06000000,-2.05153270,-0.64017902,-1.62881859,-2.18443457
0.06100000,-2.05158157,-0.64028337,-1.62863311,-2.18450435
0.06200000,-2.05167368,-0.64040231,-1.62843783,-2.18457506
0.06300000,-2.05180220,-0.64052914,-1.62823575,-2.18464721
0.06400000,-2.05195895,-0.64065690,-1.62803007,-2.18472212
0.06500000,-2.05213503,-0.64077869,-1.62782419,-2.18480189
0.06600000,-2.05232142,-0.64088816,-1.62762175,-2.18488910
0.06700000,-2.05250948,-0.64097977,-1.62742651,-2.18498652
0.06800000,-2.05269143,-0.64104914,-1.62724235,-2.18509666
0.06900000,-2.05286064,-0.64109324,-1.62707305,-2.18522137
0.07000000,-2.05301181,-0.64111049,-1.62692215,-2.18536132
0.07100000,-2.05314103,-0.64110088,-1.62679282,-2.18551566
0.07200000,-2.05324574,-0.64106586,-1.62668770,-2.18568176
0.07300000,-2.05332462,-0.64100831,-1.62660886,-2.18585516
0.07400000,-2.05337736,-0.64093233,-1.62655783,-2.18602963
0.07500000,-2.05340445,-0.64084304,-1.62653568,-2.18619757
0.07600000,-2.05340698,-0.64074626,-1.62654308,-2.18635044
0.07700000,-2.05338636,-0.64064818,-1.62658031,-2.18647947
0.07800000,-2.05334422,-0.64055498,-1.62664723,-2.18657639
0.07900000,-2.05328222,-0.64047249,-1.62674307,-2.18663414
0.08000000,-2.05320208,-0.64040574,-1.62686626,-2.18664762
0.08100000,-2.05310553,-0.64035871,-1.62701419,-2.18661416
0.08200000,-2.05299442,-0.64033403,-1.62718304,-2.18653391
0.08300000,-2.05287085,-0.64033287,-1.62736781,-2.18640994
0.08400000,-2.05273725,-0.64035497,-1.62756245,-2.18624811
0.08500000,-2.05259647,-0.64039868,-1.62776021,-2.18605675
0.08600000,-2.05245181,-0.64046129,-1.62795411,-2.18584618
0.08700000,-2.05230705,-0.64053927,-1.62813745,-2.18562802
0.08800000,-2.05216625,-0.64062859,-1.62830429,-2.18541446
0.08900000,-2.05203365,-0.64072504,-1.62844985,-2.18521748
0.09000000,-2.05191339,-0.64082446,-1.62857074,-2.18504811
0.09100000,-2.05180923,-0.64092300,-1.62866508,-2.18491569
0.09200000,-2.05172430,-0.64101721,-1.62873249,-2.18482740
0.09300000,-2.05166081,-0.64110419,-1.62877393,-2.18478777
0.09400000,-2.05161995,-0.64118155,-1.62879155,-2.18479850
0.09500000,-2.05160182,-0.64124746,-1.62878834,-2.18485834
0.09600000,-2.05160547,-0.64130057,-1.62876794,-2.18496324
0.09700000,-2.05162905,-0.64133995,-1.62873430,-2.18510657
0.09800000,-2.05167007,-0.64136503,-1.62869144,-2.18527959
0.09900000,-2.05172565,-0.64137549,-1.62864322,-2.18547193
0.10000000,-2.05179279,-0.64137125,-1.62859318,-2.18567222
0.10100000,-2.05186863,-0.64135240,-1.62854437,-2.18586882
0.10200000,-2.05195066,-0.64131922,-1.62849931,-2.18605043
0.10300000,-2.05203691,-0.64127215,-1.62845990,-2.18620681
0.10400000,-2.05212608,-0.64121186,-1.62842744,-2.18632938
0.10500000,-2.05221764,-0.64113928,-1.62840267,-2.18641168
0.10600000,-2.05231178,-0.64105564,-1.62838578,-2.18644975
0.10700000,-2.05240934,-0.64096253,-1.62837654,-2.18644236
0.10800000,-2.05251162,-0.64086194,-1.62837434,-2.18639095
0.10900000,-2.05262011,-0.64075621,-1.62837828,-2.18629960
0.11000000,-2.05273610,-0.64064808,-1.62838726,-2.18617464
0.11100000,-2.05286038,-0.64054052,-1.62840007,-2.18602427
0.11200000,-2.05299288,-0.64043669,-1.62841545,-2.18585797
0.11300000,-2.05313246,-0.64033972,-1.62843213,-2.18568580
0.11400000,-2.05327677,-0.64025257,-1.62844892,-2.18551779
0.11500000,-2.05342232,-0.64017786,-1.62846470,-2.18536316
0.11600000,-2.05356466,-0.64011766,-1.62847852,-2.18522980
0.11700000,-2.05369875,-0.64007348,-1.62848953,-2.18512367
0.11800000,-2.05381942,-0.64004619,-1.62849710,-2.18504855
0.11900000,-2.05392176,-0.64003606,-1.62850076,-2.18500583
0.12000000,-2.05400168,-0.64004291,-1.62850023,-2.18499452
0.12100000,-2.05405627,-0.64006614,-1.62849547,-2.18501146
0.12200000,-2.05408408,-0.64010487,-1.62848661,-2.18505167
0.12300000,-2.05408523,-0.64015797,-1.62847403,-2.18510881
0.12400000,-2.05406143,-0.64022413,-1.62845834,-2.18517573
0.12500000,-2.05401569,-0.64030184,-1.62844036,-2.18524507
0.12600000,-2.05395208,-0.64038938,-1.62842113,-2.18530983
0.12700000,-2.05387529,-0.64048490,-1.62840192,-2.18536380
0.12800000,-2.05379023,-0.64058637,-1.62838413,-2.18540199
0.12900000,-2.05370166,-0.64069166,-1.62836935,-2.18542081
0.13000000,-2.05361382,-0.64079856,-1.62835921,-2.18541813
0.13100000,-2.05353017,-0.64090477,-1.62835538,-2.18539332
0.13200000,-2.05345324,-0.64100800,-1.62835947,-2.18534705
0.13300000,-2.05338451,-0.64110589,-1.62837293,-2.18528119
0.13400000,-2.05332442,-0.64119607,-1.62839695,-2.18519860
0.13500000,-2.05327247,-0.64127613,-1.62843237,-2.18510291
0.13600000,-2.05322733,-0.64134361,-1.62847956,-2.18499829
0.13700000,-2.05318709,-0.64139603,-1.62853837,-2.18488918
0.13800000,-2.05314947,-0.64143089,-1.62860804,-2.18478008
0.13900000,-2.05311209,-0.64144576,-1.62868716,-2.18467526
0.14000000,-2.05307270,-0.64143835,-1.62877369,-2.18457859
0.14100000,-2.05302947,-0.64140663,-1.62886501,-2.18449337
0.14200000,-2.05298113,-0.64134900,-1.62895802,-2.18442219
0.14300000,-2.05292720,-0.64126446,-1.62904928,-2.18436696
0.14400000,-2.05286800,-0.64115277,-1.62913521,-2.18432882
0.14500000,-2.05280474,-0.64101464,-1.62921235,-2.18430820
0.14600000,-2.05273943,-0.64085188,-1.62927754,-2.18430493
0.14700000,-2.05267474,-0.64066747,-1.62932823,-2.18431825
0.14800000,-2.05261380,-0.64046562,-1.62936260,-2.18434702
0.14900000,-2.05255996,-0.64025169,-1.62937969,-2.18438976
0.15000000,-2.05251641,-0.64003205,-1.62937942,-2.18444480
0.15100000,-2.05248593,-0.63981381,-1.62936249,-2.18451039
0.15200000,-2.05247055,-0.63960452,-1.62933027,-2.18458483
0.15300000,-2.05247134,-0.63941169,-1.62928459,-2.18466652
0.15400000,-2.05248827,-0.63924237,-1.62922759,-2.18475404
0.15500000,-2.05252020,-0.63910273,-1.62916158,-2.18484613
0.15600000,-2.05256505,-0.63899760,-1.62908895,-2.18494171
0.15700000,-2.05261998,-0.63893019,-1.62901213,-2.18503978
0.15800000,-2.05268170,-0.63890184,-1.62893357,-2.18513928
0.15900000,-2.05274683,-0.63891193,-1.62885578,-2.18523901
0.16000000,-2.05281217,-0.63895786,-1.62878130,-2.18533751
0.16100000,-2.05287499,-0.63903519,-1.62871267,-2.18543304
0.16200000,-2.05293324,-0.63913788,-1.62865238,-2.18552356
0.16300000,-2.05298569,-0.63925866,-1.62860274,-2.18560687
0.16400000,-2.05303200,-0.63938943,-1.62856574,-2.18568068
0.16500000,-2.05307270,-0.63952182,-1.62854295,-2.18574281
0.16600000,-2.05310910,-0.63964766,-1.62853535,-2.18579132
0.16700000,-2.05314315,-0.63975959,-1.62854327,-2.18582459
0.16800000,-2.05317724,-0.63985147,-1.62856629,-2.18584145
0.16900000,-2.05321394,-0.63991876,-1.62860320,-2.18584115
0.17000000,-2.05325577,-0.63995875,-1.62865201,-2.18582340
0.17100000,-2.05330492,-0.63997061,-1.62871002,-2.18578837
0.17200000,-2.05336300,-0.63995525,-1.62877390,-2.18573671
0.17300000,-2.05343085,-0.63991508,-1.62883985,-2.18566964
0.17400000,-2.05350836,-0.63985362,-1.62890381,-2.18558888
0.17500000,-2.05359434,-0.63977506,-1.62896170,-2.18549674
0.17600000,-2.05368657,-0.63968385,-1.62900968,-2.18539598
0.17700000,-2.05378180,-0.63958428,-1.62904443,-2.18528967
0.17800000,-2.05387593,-0.63948020,-1.62906340,-2.18518102
0.17900000,-2.05396429,-0.63937486,-1.62906502,-2.18507307
0.18000000,-2.05404191,-0.63927080,-1.62904884,-2.18496847
0.18100000,-2.05410396,-0.63916989,-1.62901556,-2.18486923
0.18200000,-2.05414614,-0.63907342,-1.62896697,-2.18477662
0.18300000,-2.05416507,-0.63898221,-1.62890583,-2.18469100
0.18400000,-2.05415868,-0.63889680,-1.62883563,-2.18461188
0.18500000,-2.05412641,-0.63881750,-1.62876037,-2.18453802
0.18600000,-2.05406932,-0.63874455,-1.62868427,-2.18446755
0.18700000,-2.05399004,-0.63867818,-1.62861153,-2.18439821
0.18800000,-2.05389254,-0.63861869,-1.62854612,-2.18432763
0.18900000,-2.05378181,-0.63856649,-1.62849156,-2.18425365
0.19000000,-2.05366345,-0.63852216,-1.62845073,-2.18417455
0.19100000,-2.05354326,-0.63848646,-1.62842580,-2.18408937
0.19200000,-2.05342680,-0.63846033,-1.62841807,-2.18399811
0.19300000,-2.05331903,-0.63844485,-1.62842800,-2.18390189
0.19400000,-2.05322399,-0.63844120,-1.62845509,-2.18380300
0.19500000,-2.05314463,-0.63845057,-1.62849799,-2.18370487
0.19600000,-2.05308268,-0.63847404,-1.62855451,-2.18361193
0.19700000,-2.05303865,-0.63851250,-1.62862171,-2.18352931
0.19800000,-2.05301193,-0.63856646,-1.62869607,-2.18346252
0.19900000,-2.05300095,-0.63863595,-1.62877361,-2.18341697
0.20000000,-2.05300337,-0.63872039,-1.62885013,-2.18339751
0.20100000,-2.05301634,-0.63881851,-1.62892141,-2.18340787
0.20200000,-2.05303671,-0.63892825,-1.62898350,-2.18345027
0.20300000,-2.05306129,-0.63904681,-1.62903292,-2.18352507
0.20400000,-2.05308704,-0.63917069,-1.62906698,-2.18363066
0.20500000,-2.05311125,-0.63929580,-1.62908389,-2.18376343
0.20600000,-2.05313168,-0.63941772,-1.62908295,-2.18391806
0.20700000,-2.05314666,-0.63953195,-1.62906457,-2.18408792
0.20800000,-2.05315516,-0.63963426,-1.62903017,-2.18426553
0.20900000,-2.05315682,-0.63972106,-1.62898204,-2.18444319
0.21000000,-2.05315187,-0.63978973,-1.62892314,-2.18461354
0.21100000,-2.05314113,-0.63983897,-1.62885678,-2.18477018
0.21200000,-2.05312589,-0.63986898,-1.62878641,-2.18490812
0.21300000,-2.05310781,-0.63988155,-1.62871540,-2.18502419
0.21400000,-2.05308876,-0.63987992,-1.62864678,-2.18511728
0.21500000,-2.05307066,-0.63986856,-1.62858316,-2.18518834
0.21600000,-2.05305535,-0.63985276,-1.62852658,-2.18524024
0.21700000,-2.05304440,-0.63983812,-1.62847849,-2.18527741
0.21800000,-2.05303902,-0.63982999,-1.62843970,-2.18530527
0.21900000,-2.05303991,-0.63983292,-1.62841046,-2.18532963
0.22000000,-2.05304725,-0.63985021,-1.62839046,-2.18535604
0.22100000,-2.05306067,-0.63988353,-1.62837898,-2.18538916
0.22200000,-2.05307928,-0.63993269,-1.62837491,-2.18543226
0.22300000,-2.05310178,-0.63999555,-1.62837688,-2.18548685
0.22400000,-2.05312653,-0.64006810,-1.62838339,-2.18555251
0.22500000,-2.05315171,-0.64014466,-1.62839285,-2.18562694
0.22600000,-2.05317539,-0.64021823,-1.62840368,-2.18570616
0.22700000,-2.05319569,-0.64028101,-1.62841438,-2.18578488
0.22800000,-2.05321089,-0.64032499,-1.62842359,-2.18585705
0.22900000,-2.05321951,-0.64034268,-1.62843015,-2.18591646
0.23000000,-2.05322044,-0.64032773,-1.62843305,-2.18595728
0.23100000,-2.05321300,-0.64027556,-1.62843154,-2.18597466
0.23200000,-2.05319697,-0.64018382,-1.62842506,-2.18596518
0.23300000,-2.05317265,-0.64005254,-1.62841324,-2.18592709
0.23400000,-2.05314086,-0.63988424,-1.62839592,-2.18586057
0.23500000,-2.05310289,-0.63968362,-1.62837310,-2.18576762
0.23600000,-2.05306048,-0.63945731,-1.62834490,-2.18565200
0.23700000,-2.05301571,-0.63921336,-1.62831159,-2.18551889
0.23800000,-2.05297090,-0.63896080,-1.62827356,-2.18537453
0.23900000,-2.05292843,-0.63870913,-1.62823135,-2.18522569
0.24000000,-2.05289058,-0.63846785,-1.62818563,-2.18507921
0.24100000,-2.05285935,-0.63824604,-1.62813733,-2.18494142
0.24200000,-2.05283622,-0.63805189,-1.62808760,-2.18481770
0.24300000,-2.05282200,-0.63789238,-1.62803793,-2.18471206
0.24400000,-2.05281663,-0.63777291,-1.62799009,-2.18462691
0.24500000,-2.05281911,-0.63769705,-1.62794613,-2.18456284
0.24600000,-2.05282746,-0.63766631,-1.62790828,-2.18451863
0.24700000,-2.05283884,-0.63768006,-1.62787880,-2.18449137
0.24800000,-2.05284976,-0.63773558,-1.62785979,-2.18447668
0.24900000,-2.05285646,-0.63782819,-1.62785299,-2.18446906
0.25000000,-2.05285524,-0.63795165,-1.62785950,-2.18446242
0.25100000,-2.05284294,-0.63809853,-1.62787967,-2.18445055
0.25200000,-2.05281733,-0.63826074,-1.62791288,-2.18442776
0.25300000,-2.05277736,-0.63842998,-1.62795756,-2.18438945
0.25400000,-2.05272337,-0.63859818,-1.62801130,-2.18433256
0.25500000,-2.05265717,-0.63875792,-1.62807105,-2.18425597
0.25600000,-2.05258186,-0.63890267,-1.62813342,-2.18416068
0.25700000,-2.05250163,-0.63902704,-1.62819499,-2.18404974
0.25800000,-2.05242146,-0.63912692,-1.62825266,-2.18392812
0.25900000,-2.05234665,-0.63919955,-1.62830389,-2.18380222
0.26000000,-2.05228242,-0.63924356,-1.62834691,-2.18367948
0.26100000,-2.05223351,-0.63925896,-1.62838083,-2.18356774
0.26200000,-2.05220375,-0.63924711,-1.62840571,-2.18347467
0.26300000,-2.05219582,-0.63921055,-1.62842251,-2.18340716
0.26400000,-2.05221101,-0.63915287,-1.62843292,-2.18337083
0.26500000,-2.05224917,-0.63907849,-1.62843916,-2.18336959
0.26600000,-2.05230869,-0.63899238,-1.62844373,-2.18340545
0.26700000,-2.05238674,-0.63889980,-1.62844910,-2.18347836
0.26800000,-2.05247947,-0.63880606,-1.62845755,-2.18358637
0.26900000,-2.05258235,-0.63871626,-1.62847087,-2.18372580
0.27000000,-2.05269051,-0.63863512,-1.62849034,-2.18389158
0.27100000,-2.05279908,-0.63856678,-1.62851655,-2.18407762
0.27200000,-2.05290350,-0.63851467,-1.62854939,-2.18427719
0.27300000,-2.05299978,-0.63848142,-1.62858809,-2.18448330
0.27400000,-2.05308470,-0.63846874,-1.62863124,-2.18468910
0.27500000,-2.05315589,-0.63847741,-1.62867694,-2.18488816
0.27600000,-2.05321195,-0.63850720,-1.62872288,-2.18507478
0.27700000,-2.05325243,-0.63855687,-1.62876655,-2.18524414
0.27800000,-2.05327779,-0.63862420,-1.62880545,-2.18539249
0.27900000,-2.05328926,-0.63870600,-1.62883725,-2.18551717
0.28000000,-2.05328881,-0.63879821,-1.62885999,-2.18561658
0.28100000,-2.05327894,-0.63889601,-1.62887224,-2.18569017
0.28200000,-2.05326251,-0.63899393,-1.62887321,-2.18573830
0.28300000,-2.05324265,-0.63908616,-1.62886276,-2.18576215
0.28400000,-2.05322250,-0.63916671,-1.62884137,-2.18576362
0.28500000,-2.05320512,-0.63922977,-1.62881008,-2.18574513
0.28600000,-2.05319329,-0.63927007,-1.62877032,-2.18570941
0.28700000,-2.05318939,-0.63928317,-1.62872382,-2.18565937
0.28800000,-2.05319526,-0.63926589,-1.62867247,-2.18559792
0.28900000,-2.05321213,-0.63921656,-1.62861823,-2.18552784
0.29000000,-2.05324049,-0.63913528,-1.62856304,-2.18545179
0.29100000,-2.05328008,-0.63902400,-1.62850874,-2.18537229
0.29200000,-2.05332984,-0.63888649,-1.62845711,-2.18529173
0.29300000,-2.05338798,-0.63872817,-1.62840978,-2.18521237
0.29400000,-2.05345200,-0.63855581,-1.62836828,-2.18513635
0.29500000,-2.05351880,-0.63837713,-1.62833404,-2.18506553
0.29600000,-2.05358489,-0.63820034,-1.62830835,-2.18500148
0.29700000,-2.05364651,-0.63803365,-1.62829244,-2.18494528
0.29800000,-2.05369992,-0.63788473,-1.62828740,-2.18489750
0.29900000,-2.05374166,-0.63776027,-1.62829415,-2.18485810
0.30000000,-2.05376876,-0.63766548,-1.62831343,-2.18482651
0.30100000,-2.05377909,-0.63760384,-1.62834569,-2.18480166
0.30200000,-2.05377147,-0.63757684,-1.62839105,-2.18478217
0.30300000,-2.05374584,-0.63758398,-1.62844918,-2.18476649
0.30400000,-2.05370330,-0.63762291,-1.62851925,-2.18475316
0.30500000,-2.05364595,-0.63768970,-1.62859983,-2.18474100
0.30600000,-2.05357674,-0.63777923,-1.62868891,-2.18472923
0.30700000,-2.05349917,-0.63788561,-1.62878383,-2.18471768
0.30800000,-2.05341692,-0.63800266,-1.62888138,-2.18470677
0.30900000,-2.05333358,-0.63812431,-1.62897788,-2.18469751
0.31000000,-2.05325229,-0.63824493,-1.62906933,-2.18469148
0.31100000,-2.05317543,-0.63835961,-1.62915164,-2.18469073
0.31200000,-2.05310451,-0.63846437,-1.62922092,-2.18469769
0.31300000,-2.05303993,-0.63855621,-1.62927373,-2.18471504
0.31400000,-2.05298104,-0.63863316,-1.62930741,-2.18474559
0.31500000,-2.05292623,-0.63869421,-1.62932036,-2.18479212
0.31600000,-2.05287309,-0.63873924,-1.62931222,-2.18485720
0.31700000,-2.05281878,-0.63876885,-1.62928396,-2.18494293
0.31800000,-2.05276037,-0.63878423,-1.62923778,-2.18505065
0.31900000,-2.05269524,-0.63878696,-1.62917694,-2.18518065
0.32000000,-2.05262143,-0.63877889,-1.62910540,-2.18533179
0.32100000,-2.05253798,-0.63876195,-1.62902736,-2.18550127
0.32200000,-2.05244508,-0.63873808,-1.62894687,-2.18568444
0.32300000,-2.05234419,-0.63870907,-1.62886737,-2.18587480
0.32400000,-2.05223801,-0.63867652,-1.62879142,-2.18606415
0.32500000,-2.05213023,-0.63864183,-1.62872053,-2.18624298
0.32600000,-2.05202530,-0.63860610,-1.62865506,-2.18640103
0.32700000,-2.05192796,-0.63857022,-1.62859431,-2.18652797
0.32800000,-2.05184285,-0.63853483,-1.62853671,-2.18661424
0.32900000,-2.05177399,-0.63850037,-1.62847999,-2.18665184
0.33000000,-2.05172441,-0.63846710,-1.62842158,-2.18663506
0.33100000,-2.05169579,-0.63843511,-1.62835890,-2.18656102
0.33200000,-2.05168838,-0.63840440,-1.62828972,-2.18642997
0.33300000,-2.05170091,-0.63837482,-1.62821250,-2.18624536
0.33400000,-2.05173078,-0.63834612,-1.62812669,-2.18601357
0.33500000,-2.05177439,-0.63831793,-1.62803293,-2.18574352
0.33600000,-2.05182752,-0.63828977,-1.62793317,-2.18544612
0.33700000,-2.05188583,-0.63826108,-1.62783075,-2.18513361
0.33800000,-2.05194540,-0.63823120,-1.62773021,-2.18481890
0.33900000,-2.05200308,-0.63819951,-1.62763715,-2.18451496
0.34000000,-2.05205693,-0.63816551,-1.62755783,-2.18423421
0.34100000,-2.05210629,-0.63812896,-1.62749872,-2.18398801
0.34200000,-2.05215188,-0.63809003,-1.62746602,-2.18378618
0.34300000,-2.05219559,-0.63804942,-1.62746501,-2.18363658
0.34400000,-2.05224018,-0.63800842,-1.62749954,-2.18354479
0.34500000,-2.05228887,-0.63796883,-1.62757153,-2.18351381
0.34600000,-2.05234482,-0.63793289,-1.62768063,-2.18354388
0.34700000,-2.05241070,-0.63790301,-1.62782404,-2.18363242
0.34800000,-2.05248824,-0.63788156,-1.62799656,-2.18377404
0.34900000,-2.05257798,-0.63787060,-1.62819093,-2.18396083
0.35000000,-2.05267912,-0.63787168,-1.62839823,-2.18418274
0.35100000,-2.05278959,-0.63788573,-1.62860858,-2.18442819
0.35200000,-2.05290620,-0.63791309,-1.62881184,-2.18468479
0.35300000,-2.05302494,-0.63795359,-1.62899832,-2.18494016
0.35400000,-2.05314136,-0.63800664,-1.62915954,-2.18518267
0.35500000,-2.05325094,-0.63807141,-1.62928883,-2.18540224
0.35600000,-2.05334947,-0.63814693,-1.62938183,-2.18559082
0.35700000,-2.05343340,-0.63823222,-1.62943683,-2.18574281
0.35800000,-2.05350011,-0.63832630,-1.62945494,-2.18585518
0.35900000,-2.05354805,-0.63842821,-1.62944005,-2.18592747
0.36000000,-2.05357681,-0.63853693,-1.62939854,-2.18596153
0.36100000,-2.05358706,-0.63865132,-1.62933885,-2.18596114
0.36200000,-2.05358043,-0.63877000,-1.62927079,-2.18593163
0.36300000,-2.05355926,-0.63889128,-1.62920483,-2.18587935
0.36400000,-2.05352641,-0.63901301,-1.62915125,-2.18581126
0.36500000,-2.05348504,-0.63913263,-1.62911942,-2.18573455
0.36600000,-2.05343832,-0.63924707,-1.62911701,-2.18565631
0.36700000,-2.05338930,-0.63935295,-1.62914950,-2.18558325
0.36800000,-2.05334074,-0.63944663,-1.62921969,-2.18552145
0.36900000,-2.05329497,-0.63952448,-1.62932753,-2.18547606
0.37000000,-2.05325386,-0.63958313,-1.62947008,-2.18545113
0.37100000,-2.05321875,-0.63961982,-1.62964170,-2.18544927
0.37200000,-2.05319045,-0.63963264,-1.62983444,-2.18547151
0.37300000,-2.05316930,-0.63962079,-1.63003860,-2.18551716
0.37400000,-2.05315521,-0.63958483,-1.63024342,-2.18558380
0.37500000,-2.05314772,-0.63952661,-1.63043780,-2.18566743
0.37600000,-2.05314609,-0.63944931,-1.63061111,-2.18576277
0.37700000,-2.05314935,-0.63935712,-1.63075378,-2.18586362
0.37800000,-2.05315644,-0.63925500,-1.63085793,-2.18596344
0.37900000,-2.05316621,-0.63914825,-1.63091772,-2.18605589
0.38000000,-2.05317757,-0.63904218,-1.63092966,-2.18613537
0.38100000,-2.05318946,-0.63894172,-1.63089264,-2.18619754
0.38200000,-2.05320094,-0.63885112,-1.63080798,-2.18623971
0.38300000,-2.05321124,-0.63877373,-1.63067920,-2.18626108
0.38400000,-2.05321974,-0.63871179,-1.63051178,-2.18626285
0.38500000,-2.05322600,-0.63866637,-1.63031278,-2.18624810
0.38600000,-2.05322977,-0.63863734,-1.63009039,-2.18622159
0.38700000,-2.05323100,-0.63862337,-1.62985342,-2.18618938
0.38800000,-2.05322979,-0.63862211,-1.62961079,-2.18615825
0.38900000,-2.05322640,-0.63863027,-1.62937106,-2.18613517
0.39000000,-2.05322124,-0.63864389,-1.62914194,-2.18612661
0.39100000,-2.05321482,-0.63865850,-1.62893002,-2.18613794
0.39200000,-2.05320776,-0.63866946,-1.62874046,-2.18617286
0.39300000,-2.05320071,-0.63867218,-1.62857696,-2.18623300
0.39400000,-2.05319438,-0.63866239,-1.62844167,-2.18631774
0.39500000,-2.05318945,-0.63863648,-1.62833537,-2.18642416
0.39600000,-2.05318657,-0.63859167,-1.62825755,-2.18654728
0.39700000,-2.05318630,-0.63852630,-1.62820669,-2.18668043
0.39800000,-2.05318908,-0.63843994,-1.62818047,-2.18681575
0.39900000,-2.05319519,-0.63833359,-1.62817601,-2.18694479
0.40000000,-2.05320471,-0.63820962,-1.62819016,-2.18705912
0.40100000,-2.05321749,-0.63807182,-1.62821966,-2.18715090
0.40200000,-2.05323313,-0.63792520,-1.62826134,-2.18721336
0.40300000,-2.05325094,-0.63777582,-1.62831227,-2.18724121
0.40400000,-2.05326996,-0.63763042,-1.62836984,-2.18723090
0.40500000,-2.05328897,-0.63749601,-1.62843181,-2.18718075
0.40600000,-2.05330647,-0.63737948,-1.62849632,-2.18709105
0.40700000,-2.05332082,-0.63728705,-1.62856188,-2.18696395
0.40800000,-2.05333021,-0.63722386,-1.62862735,-2.18680340
0.40900000,-2.05333281,-0.63719356,-1.62869186,-2.18661496
0.41000000,-2.05332683,-0.63719810,-1.62875480,-2.18640552
