0.13500000,-1.97365344,-0.61097559,-1.58836119,-2.11279383
0.13600000,-1.97344901,-0.60587436,-1.58877216,-2.10628271
0.13700000,-1.97334432,-0.60098764,-1.58924389,-2.10009106
0.13800000,-1.97332213,-0.59633002,-1.58976769,-2.09421576
0.13900000,-1.97336443,-0.59191275,-1.59033357,-2.08864830
0.14000000,-1.97345322,-0.58774346,-1.59093060,-2.08337552
0.14100000,-1.97357131,-0.58382607,-1.59154722,-2.07838055
0.14200000,-1.97370296,-0.58016078,-1.59217169,-2.07364387
0.14300000,-1.97383440,-0.57674418,-1.59279254,-2.06914452
0.14400000,-1.97395433,-0.57356942,-1.59339907,-2.06486125
0.14500000,-1.97405414,-0.57062633,-1.59398180,-2.06077351
0.14600000,-1.97412809,-0.56790170,-1.59453294,-2.05686246
0.14700000,-1.97417327,-0.56537950,-1.59504669,-2.05311166
0.14800000,-1.97418953,-0.56304133,-1.59551943,-2.04950763
0.14900000,-1.97417916,-0.56086699,-1.59594988,-2.04604017
0.15000000,-1.97414655,-0.55883519,-1.59633893,-2.04270246
0.15100000,-1.97409778,-0.55692449,-1.59668950,-2.03949097
0.15200000,-1.97404007,-0.55511431,-1.59700615,-2.03640524
0.15300000,-1.97398122,-0.55338593,-1.59729469,-2.03344749
0.15400000,-1.97392904,-0.55172346,-1.59756157,-2.03062218
0.15500000,-1.97389077,-0.55011463,-1.59781334,-2.02793547
0.15600000,-1.97387254,-0.54855127,-1.59805601,-2.02539456
0.15700000,-1.97387887,-0.54702953,-1.59829453,-2.02300706
0.15800000,-1.97391230,-0.54554981,-1.59853239,-2.02078017
0.15900000,-1.97397314,-0.54411633,-1.59877129,-2.01871997
0.16000000,-1.97405936,-0.54273649,-1.59901111,-2.01683063
0.16100000,-1.97416656,-0.54141996,-1.59924995,-2.01511375
0.16200000,-1.97428814,-0.54017776,-1.59948439,-2.01356788
0.16300000,-1.97441551,-0.53902117,-1.59970981,-2.01218815
0.16400000,-1.97453840,-0.53796085,-1.59992083,-2.01096629
0.16500000,-1.97464530,-0.53700594,-1.60011168,-2.00989077
0.16600000,-1.97472387,-0.53616330,-1.60027663,-2.00894727
0.16700000,-1.97476150,-0.53543706,-1.60041032,-2.00811928
0.16800000,-1.97474586,-0.53482815,-1.60050808,-2.00738888
0.16900000,-1.97466547,-0.53433424,-1.60056617,-2.00673759
0.17000000,-1.97451020,-0.53394975,-1.60058201,-2.00614726
0.17100000,-1.97427191,-0.53366621,-1.60055434,-2.00560100
0.17200000,-1.97394483,-0.53347278,-1.60048328,-2.00508400
0.17300000,-1.97352604,-0.53335691,-1.60037044,-2.00458433
0.17400000,-1.97301587,-0.53330518,-1.60021886,-2.00409355
0.17500000,-1.97241813,-0.53330411,-1.60003300,-2.00360701
0.17600000,-1.97174026,-0.53334094,-1.59981858,-2.00312413
0.17700000,-1.97099332,-0.53340437,-1.59958240,-2.00264818
0.17800000,-1.97019177,-0.53348504,-1.59933210,-2.00218598
0.17900000,-1.96935308,-0.53357596,-1.59907581,-2.00174732
0.18000000,-1.96849724,-0.53367271,-1.59882187,-2.00134413
0.18100000,-1.96764608,-0.53377338,-1.59857840,-2.00098959
0.18200000,-1.96682253,-0.53387846,-1.59835301,-2.00069705
0.18300000,-1.96604974,-0.53399044,-1.59815251,-2.00047900
0.18400000,-1.96535017,-0.53411337,-1.59798267,-2.00034608
0.18500000,-1.96474461,-0.53425224,-1.59784805,-2.00030623
0.18600000,-1.96425124,-0.53441237,-1.59775190,-2.00036403
0.18700000,-1.96388465,-0.53459873,-1.59769617,-2.00052023
0.18800000,-1.96365509,-0.53481530,-1.59768143,-2.00077158
0.18900000,-1.96356778,-0.53506452,-1.59770700,-2.00111083
0.19000000,-1.96362248,-0.53534679,-1.59777099,-2.00152700
0.19100000,-1.96381334,-0.53566019,-1.59787041,-2.00200581
0.19200000,-1.96412900,-0.53600028,-1.59800134,-2.00253035
0.19300000,-1.96455303,-0.53636014,-1.59815904,-2.00308185
0.19400000,-1.96506464,-0.53673051,-1.59833819,-2.00364057
0.19500000,-1.96563961,-0.53710012,-1.59853310,-2.00418678
0.19600000,-1.96625144,-0.53745611,-1.59873794,-2.00470168
0.19700000,-1.96687265,-0.53778463,-1.59894708,-2.00516832
0.19800000,-1.96747608,-0.53807145,-1.59915532,-2.00557233
0.19900000,-1.96803629,-0.53830270,-1.59935823,-2.00590248
0.20000000,-1.96853076,-0.53846558,-1.59955238,-2.00615111
0.20100000,-1.96894105,-0.53854915,-1.59973553,-2.00631430
0.20200000,-1.96925363,-0.53854496,-1.59990670,-2.00639188
0.20300000,-1.96946047,-0.53844761,-1.60006619,-2.00638735
0.20400000,-1.96955940,-0.53825520,-1.60021541,-2.00630750
0.20500000,-1.96955399,-0.53796949,-1.60035668,-2.00616204
0.20600000,-1.96945321,-0.53759599,-1.60049291,-2.00596302
0.20700000,-1.96927073,-0.53714379,-1.60062726,-2.00572418
0.20800000,-1.96902387,-0.53662519,-1.60076276,-2.00546024
0.20900000,-1.96873244,-0.53605524,-1.60090197,-2.00518614
0.21000000,-1.96841741,-0.53545110,-1.60104663,-2.00491629
0.21100000,-1.96809952,-0.53483126,-1.60119746,-2.00466392
0.21200000,-1.96779797,-0.53421477,-1.60135398,-2.00444051
0.21300000,-1.96752928,-0.53362032,-1.60151451,-2.00425535
0.21400000,-1.96730620,-0.53306539,-1.60167620,-2.00411530
0.21500000,-1.96713697,-0.53256551,-1.60183528,-2.00402464
0.21600000,-1.96702482,-0.53213362,-1.60198730,-2.00398511
0.21700000,-1.96696775,-0.53177965,-1.60212745,-2.00399609
0.21800000,-1.96695872,-0.53151032,-1.60225095,-2.00405485
0.21900000,-1.96698618,-0.53132912,-1.60235333,-2.00415694
0.22000000,-1.96703494,-0.53123646,-1.60243073,-2.00429665
0.22100000,-1.96708735,-0.53122997,-1.60248017,-2.00446757
0.22200000,-1.96712472,-0.53130485,-1.60249967,-2.00466317
0.22300000,-1.96712883,-0.53145433,-1.60248838,-2.00487738
0.22400000,-1.96708344,-0.53167012,-1.60244664,-2.00510511
0.22500000,-1.96697559,-0.53194297,-1.60237595,-2.00534271
0.22600000,-1.96679667,-0.53226311,-1.60227890,-2.00558829
0.22700000,-1.96654316,-0.53262078,-1.60215896,-2.00584188
0.22800000,-1.96621693,-0.53300672,-1.60202033,-2.00610544
0.22900000,-1.96582520,-0.53341256,-1.60186772,-2.00638271
0.23000000,-1.96538006,-0.53383128,-1.60170607,-2.00667891
0.23100000,-1.96489780,-0.53425741,-1.60154045,-2.00700034
0.23200000,-1.96439788,-0.53468731,-1.60137588,-2.00735383
0.23300000,-1.96390185,-0.53511916,-1.60121731,-2.00774614
0.23400000,-1.96343209,-0.53555299,-1.60106958,-2.00818327
0.23500000,-1.96301062,-0.53599045,-1.60093740,-2.00866977
0.23600000,-1.96265792,-0.53643448,-1.60082535,-2.00920807
0.23700000,-1.96239189,-0.53688893,-1.60073774,-2.00979785
0.23800000,-1.96222688,-0.53735795,-1.60067848,-2.01043565
0.23900000,-1.96217306,-0.53784541,-1.60065087,-2.01111463
0.24000000,-1.96223594,-0.53835422,-1.60065735,-2.01182458
0.24100000,-1.96241611,-0.53888575,-1.60069933,-2.01255220
0.24200000,-1.96270936,-0.53943922,-1.60077697,-2.01328151
0.24300000,-1.96310688,-0.54001130,-1.60088908,-2.01399443
0.24400000,-1.96359580,-0.54059572,-1.60103305,-2.01467142
0.24500000,-1.96415986,-0.54118319,-1.60120490,-2.01529227
0.24600000,-1.96478024,-0.54176143,-1.60139944,-2.01583687
0.24700000,-1.96543651,-0.54231549,-1.60161046,-2.01628607
0.24800000,-1.96610760,-0.54282827,-1.60183107,-2.01662258
0.24900000,-1.96677288,-0.54328129,-1.60205408,-2.01683173
0.25000000,-1.96741316,-0.54365556,-1.60227239,-2.01690227
0.25100000,-1.96801160,-0.54393266,-1.60247940,-2.01682690
0.25200000,-1.96855458,-0.54409572,-1.60266936,-2.01660260
0.25300000,-1.96903230,-0.54413048,-1.60283765,-2.01623080
0.25400000,-1.96943914,-0.54402618,-1.60298104,-2.01571730
0.25500000,-1.96977379,-0.54377633,-1.60309775,-2.01507195
0.25600000,-1.97003907,-0.54337934,-1.60318756,-2.01430821
0.25700000,-1.97024149,-0.54283880,-1.60325175,-2.01344251
0.25800000,-1.97039058,-0.54216363,-1.60329300,-2.01249345
0.25900000,-1.97049815,-0.54136791,-1.60331526,-2.01148091
0.26000000,-1.97057737,-0.54047036,-1.60332346,-2.01042514
0.26100000,-1.97064196,-0.53949368,-1.60332326,-2.00934579
0.26200000,-1.97070534,-0.53846351,-1.60332068,-2.00826117
0.26300000,-1.97077996,-0.53740730,-1.60332173,-2.00718762
0.26400000,-1.97087668,-0.53635306,-1.60333187,-2.00613907
0.26500000,-1.97100431,-0.53532802,-1.60335555,-2.00512693
0.26600000,-1.97116923,-0.53435751,-1.60339569,-2.00416016
0.26700000,-1.97137508,-0.53346394,-1.60345331,-2.00324547
0.26800000,-1.97162259,-0.53266601,-1.60352726,-2.00238771
0.26900000,-1.97190946,-0.53197823,-1.60361425,-2.00159024
0.27000000,-1.97223033,-0.53141071,-1.60370904,-2.00085535
0.27100000,-1.97257693,-0.53096915,-1.60380493,-2.00018459
0.27200000,-1.97293834,-0.53065507,-1.60389436,-1.99957909
0.27300000,-1.97330140,-0.53046611,-1.60396961,-1.99903984
0.27400000,-1.97365132,-0.53039648,-1.60402350,-1.99856781
0.27500000,-1.97397245,-0.53043739,-1.60404999,-1.99816406
0.27600000,-1.97424914,-0.53057749,-1.60404473,-1.99782976
0.27700000,-1.97446685,-0.53080331,-1.60400532,-1.99756610
0.27800000,-1.97461314,-0.53109973,-1.60393156,-1.99737420
0.27900000,-1.97467893,-0.53145034,-1.60382541,-1.99725488
0.28000000,-1.97465958,-0.53183805,-1.60369077,-1.99720851
0.28100000,-1.97455606,-0.53224565,-1.60353327,-1.99723472
0.28200000,-1.97437603,-0.53265659,-1.60335989,-1.99733226
0.28300000,-1.97413476,-0.53305595,-1.60317869,-1.99749878
0.28400000,-1.97385596,-0.53343156,-1.60299863,-1.99773077
0.28500000,-1.97357229,-0.53377519,-1.60282950,-1.99802358
0.28600000,-1.97332570,-0.53408374,-1.60268205,-1.99837165
0.28700000,-1.97316735,-0.53436037,-1.60256810,-1.99876896
0.28800000,-1.97315719,-0.53461535,-1.60250086,-1.99920958
0.28900000,-1.97336313,-0.53486667,-1.60249503,-1.99968846
0.29000000,-1.97385972,-0.53514027,-1.60256705,-2.00020234
0.29100000,-1.97472649,-0.53546989,-1.60273511,-2.00075068
0.29200000,-1.97604574,-0.53589644,-1.60301911,-2.00133660
0.29300000,-1.97789999,-0.53646706,-1.60344036,-2.00196770
0.29400000,-1.98036909,-0.53723375,-1.60402112,-2.00265675
0.29500000,-1.98352699,-0.53825170,-1.60478386,-2.00342216
0.29600000,-1.98743843,-0.53957742,-1.60575026,-2.00428809
0.29700000,-1.99215554,-0.54126670,-1.60694000,-2.00528439
0.29800000,-1.99771464,-0.54337247,-1.60836953,-2.00644609
0.29900000,-2.00413326,-0.54594266,-1.61005081,-2.00781269
0.30000000,-2.01140779,-0.54901806,-1.61199024,-2.00942709
0.30100000,-2.01951163,-0.55263025,-1.61418787,-2.01133439
0.30200000,-2.02839419,-0.55679972,-1.61663687,-2.01358043
0.30300000,-2.03798078,-0.56153414,-1.61932342,-2.01621025
0.30400000,-2.04817342,-0.56682697,-1.62222690,-2.01926636
0.30500000,-2.05885261,-0.57265651,-1.62532032,-2.02278694
0.30600000,-2.06988014,-0.57898539,-1.62857108,-2.02680389
0.30700000,-2.08110268,-0.58576059,-1.63194177,-2.03134093
0.30800000,-2.09235635,-0.59291412,-1.63539115,-2.03641159
0.30900000,-2.10347182,-0.60036425,-1.63887526,-2.04201751
0.31000000,-2.11427994,-0.60801733,-1.64234847,-2.04814681
0.31100000,-2.12461762,-0.61577018,-1.64576472,-2.05477286
0.31200000,-2.13433366,-0.62351300,-1.64907877,-2.06185354
0.31300000,-2.14329422,-0.63113263,-1.65224750,-2.06933100
0.31400000,-2.15138787,-0.63851617,-1.65523124,-2.07713219
0.31500000,-2.15852961,-0.64555461,-1.65799503,-2.08517004
0.31600000,-2.16466401,-0.65214649,-1.66050975,-2.09334544
0.31700000,-2.16976703,-0.65820137,-1.66275303,-2.10155001
0.31800000,-2.17384651,-0.66364287,-1.66471005,-2.10966946
0.31900000,-2.17694129,-0.66841139,-1.66637392,-2.11758751
0.32000000,-2.17911893,-0.67246612,-1.66774591,-2.12519016
0.32100000,-2.18047228,-0.67578661,-1.66883532,-2.13237008
0.32200000,-2.18111502,-0.67837348,-1.66965912,-2.13903080
0.32300000,-2.18117641,-0.68024854,-1.67024118,-2.14509048
0.32400000,-2.18079557,-0.68145410,-1.67061125,-2.15048502
0.32500000,-2.18011552,-0.68205156,-1.67080371,-2.15517032
0.32600000,-2.17927732,-0.68211939,-1.67085597,-2.15912359
0.32700000,-2.17841451,-0.68175046,-1.67080684,-2.16234360
0.32800000,-2.17764813,-0.68104893,-1.67069471,-2.16485010
0.32900000,-2.17708255,-0.68012680,-1.67055590,-2.16668233
0.33000000,-2.17680230,-0.67910009,-1.67042297,-2.16789688
0.33100000,-2.17686985,-0.67808502,-1.67032344,-2.16856510
0.33200000,-2.17732461,-0.67719408,-1.67027864,-2.16877008
0.33300000,-2.17818289,-0.67653224,-1.67030305,-2.16860355
0.33400000,-2.17943888,-0.67619349,-1.67040393,-2.16816261
0.33500000,-2.18106664,-0.67625781,-1.67058137,-2.16754667
0.33600000,-2.18302279,-0.67678873,-1.67082882,-2.16685445
0.33700000,-2.18524999,-0.67783165,-1.67113381,-2.16618127
0.33800000,-2.18768084,-0.67941295,-1.67147917,-2.16561656
0.33900000,-2.19024217,-0.68153981,-1.67184442,-2.16524181
0.34000000,-2.19285933,-0.68420094,-1.67220729,-2.16512881
0.34100000,-2.19546042,-0.68736785,-1.67254538,-2.16533832
0.34200000,-2.19798010,-0.69099679,-1.67283772,-2.16591915
0.34300000,-2.20036278,-0.69503119,-1.67306618,-2.16690768
0.34400000,-2.20256508,-0.69940449,-1.67321662,-2.16832767
0.34500000,-2.20455729,-0.70404323,-1.67327982,-2.17019060
0.34600000,-2.20632391,-0.70887019,-1.67325196,-2.17249625
0.34700000,-2.20786325,-0.71380766,-1.67313484,-2.17523379
0.34800000,-2.20918614,-0.71878046,-1.67293570,-2.17838305
0.34900000,-2.21031399,-0.72371880,-1.67266673,-2.18191617
0.35000000,-2.21127639,-0.72856085,-1.67234433,-2.18579939
0.35100000,-2.21210849,-0.73325492,-1.67198807,-2.18999488
0.35200000,-2.21284831,-0.73776120,-1.67161953,-2.19446264
0.35300000,-2.21353414,-0.74205298,-1.67126106,-2.19916210
0.35400000,-2.21420225,-0.74611737,-1.67093442,-2.20405370
0.35500000,-2.21488496,-0.74995525,-1.67065952,-2.20910007
0.35600000,-2.21560910,-0.75358075,-1.67045321,-2.21426705
0.35700000,-2.21639493,-0.75701995,-1.67032818,-2.21952431
0.35800000,-2.21725560,-0.76030913,-1.67029215,-2.22484574
0.35900000,-2.21819691,-0.76349251,-1.67034729,-2.23020953
0.36000000,-2.21921752,-0.76661963,-1.67049006,-2.23559791
0.36100000,-2.22030942,-0.76974263,-1.67071137,-2.24099666
0.36200000,-2.22145865,-0.77291328,-1.67099718,-2.24639439
0.36300000,-2.22264631,-0.77618020,-1.67132942,-2.25178158
0.36400000,-2.22384957,-0.77958625,-1.67168718,-2.25714961
0.36500000,-2.22504293,-0.78316613,-1.67204804,-2.26248966
0.36600000,-2.22619948,-0.78694454,-1.67238945,-2.26779183
0.36700000,-2.22729206,-0.79093471,-1.67269004,-2.27304438
0.36800000,-2.22829452,-0.79513771,-1.67293077,-2.27823332
0.36900000,-2.22918274,-0.79954221,-1.67309587,-2.28334239
0.37000000,-2.22993564,-0.80412513,-1.67317356,-2.28835353
0.37100000,-2.23053590,-0.80885275,-1.67315642,-2.29324777
0.37200000,-2.23097064,-0.81368251,-1.67304160,-2.29800642
0.37300000,-2.23123170,-0.81856517,-1.67283067,-2.30261263
0.37400000,-2.23131577,-0.82344734,-1.67252924,-2.30705285
0.37500000,-2.23122421,-0.82827418,-1.67214635,-2.31131823
0.37600000,-2.23096261,-0.83299207,-1.67169375,-2.31540578
0.37700000,-2.23054010,-0.83755122,-1.67118501,-2.31931904
0.37800000,-2.22996851,-0.84190798,-1.67063466,-2.32306832
0.37900000,-2.22926147,-0.84602674,-1.67005738,-2.32667047
0.38000000,-2.22843340,-0.84988133,-1.66946718,-2.33014810
0.38100000,-2.22749865,-0.85345588,-1.66887679,-2.33352845
0.38200000,-2.22647067,-0.85674516,-1.66829705,-2.33684180
0.38300000,-2.22536135,-0.85975425,-1.66773653,-2.34011967
0.38400000,-2.22418050,-0.86249785,-1.66720126,-2.34339280
0.38500000,-2.22293547,-0.86499899,-1.66669464,-2.34668906
0.38600000,-2.22163089,-0.86728746,-1.66621748,-2.35003149
0.38700000,-2.22026856,-0.86939785,-1.66576818,-2.35343661
0.38800000,-2.21884744,-0.87136753,-1.66534293,-2.35691304
0.38900000,-2.21736381,-0.87323447,-1.66493596,-2.36046077
0.39000000,-2.21581159,-0.87503528,-1.66453983,-2.36407092
0.39100000,-2.21418279,-0.87680335,-1.66414568,-2.36772613
0.39200000,-2.21246803,-0.87856733,-1.66374347,-2.37140151
0.39300000,-2.21065725,-0.88034997,-1.66332233,-2.37506613
0.39400000,-2.20874039,-0.88216724,-1.66287088,-2.37868476
0.39500000,-2.20670813,-0.88402802,-1.66237765,-2.38222001
0.39600000,-2.20455265,-0.88593397,-1.66183153,-2.38563446
0.39700000,-2.20226821,-0.88787993,-1.66122232,-2.38889282
0.39800000,-2.19985167,-0.88985460,-1.66054129,-2.39196390
0.39900000,-2.19730284,-0.89184142,-1.65978167,-2.39482233
0.40000000,-2.19462465,-0.89381977,-1.65893916,-2.39744997
0.40100000,-2.19182315,-0.89576612,-1.65801235,-2.39983681
0.40200000,-2.18890734,-0.89765532,-1.65700296,-2.40198144
0.40300000,-2.18588889,-0.89946181,-1.65591596,-2.40389090
0.40400000,-2.18278169,-0.90116065,-1.65475950,-2.40558012
0.40500000,-2.17960132,-0.90272854,-1.65354461,-2.40707081
0.40600000,-2.17636433,-0.90414450,-1.65228475,-2.40839001
0.40700000,-2.17308751,-0.90539056,-1.65099516,-2.40956829
0.40800000,-2.16978704,-0.90645215,-1.64969207,-2.41063781
0.40900000,-2.16647762,-0.90731845,-1.64839188,-2.41163030
0.41000000,-2.16317179,-0.90798258,-1.64711021,-2.41257507
