Time,Force.Fz2
0.395000,-869.707031
0.396000,-868.486328
0.396000,-867.265625
0.397000,-867.570801
0.397000,-867.875977
0.398000,-867.875977
0.398000,-867.875977
0.399000,-867.875977
0.399000,-867.875977
0.400000,-868.181152
0.400000,-868.486328
0.401000,-867.875977
0.401000,-867.265625
0.402000,-867.570801
0.402000,-867.875977
0.403000,-867.875977
0.403000,-867.875977
0.404000,-867.570801
0.404000,-867.265625
0.405000,-867.265625
0.405000,-867.265625
0.406000,-867.265625
0.406000,-867.265625
0.406000,-867.265625
0.407000,-867.265625
0.407000,-867.570801
0.408000,-867.875977
0.408000,-867.570801
0.409000,-867.265625
0.409000,-867.875977
0.410000,-868.486328
0.410000,-868.181152
0.411000,-867.875977
0.411000,-867.570801
0.412000,-867.265625
0.412000,-867.570801
0.413000,-867.875977
0.413000,-868.181152
0.414000,-868.486328
0.414000,-868.181152
0.415000,-867.875977
0.415000,-868.486328
0.416000,-869.096680
0.416000,-868.486328
0.417000,-867.875977
0.417000,-869.096680
0.418000,-870.317383
0.418000,-870.012207
0.419000,-869.707031
0.419000,-869.707031
0.420000,-869.707031
0.420000,-869.707031
0.421000,-869.707031
0.421000,-870.012207
0.422000,-870.317383
0.422000,-869.401855
0.423000,-868.486328
0.423000,-870.317383
0.424000,-872.148438
0.424000,-871.232910
0.425000,-870.317383
0.425000,-870.317383
0.426000,-870.317383
0.426000,-870.622559
0.427000,-870.927734
0.427000,-870.927734
0.428000,-870.927734
0.428000,-871.538086
0.429000,-872.148438
0.429000,-871.843262
0.430000,-871.538086
0.430000,-872.148438
0.431000,-872.758789
0.431000,-873.369141
0.432000,-873.979492
0.432000,-873.369141
0.433000,-872.758789
0.433000,-873.369141
0.434000,-873.979492
0.434000,-874.589844
0.435000,-875.200195
0.435000,-874.589844
0.436000,-873.979492
0.436000,-874.284668
0.437000,-874.589844
0.438000,-874.895020
0.438000,-875.200195
0.439000,-875.505371
0.439000,-875.810547
0.440000,-875.505371
0.440000,-875.200195
0.441000,-875.810547
0.441000,-876.420898
0.442000,-876.420898
0.442000,-876.420898
0.443000,-877.031250
0.443000,-877.641602
0.444000,-877.641602
0.444000,-877.641602
0.445000,-877.641602
0.445000,-877.641602
0.446000,-878.557129
0.446000,-879.472656
0.447000,-879.472656
0.447000,-879.472656
0.448000,-879.472656
0.448000,-879.472656
0.449000,-879.472656
0.449000,-879.472656
0.450000,-879.167480
0.450000,-878.862305
0.451000,-879.777832
0.451000,-880.693359
0.452000,-880.693359
0.452000,-880.693359
0.453000,-881.608887
0.453000,-882.524414
0.454000,-882.219238
0.454000,-881.914062
0.455000,-881.303711
0.455000,-880.693359
0.456000,-881.303711
0.456000,-881.914062
0.457000,-881.608887
0.457000,-881.303711
0.458000,-881.914062
0.458000,-882.524414
0.459000,-882.524414
0.459000,-882.524414
0.460000,-882.524414
0.460000,-882.524414
0.461000,-881.608887
0.461000,-880.693359
0.462000,-881.914062
0.462000,-883.134766
0.463000,-882.219238
0.463000,-881.303711
0.464000,-881.608887
0.464000,-881.914062
0.465000,-882.524414
0.465000,-883.134766
0.466000,-883.134766
0.466000,-883.134766
0.467000,-883.745117
0.467000,-884.355469
0.468000,-883.745117
0.468000,-883.134766
0.469000,-883.134766
0.469000,-883.134766
0.469000,-884.050293
0.470000,-884.965820
0.470000,-884.965820
0.471000,-884.965820
0.471000,-884.050293
0.472000,-883.134766
0.472000,-883.439941
0.473000,-883.745117
0.473000,-884.660645
0.474000,-885.576172
0.474000,-885.270996
0.475000,-884.965820
0.475000,-885.270996
0.476000,-885.576172
0.476000,-886.186523
0.477000,-886.796875
0.477000,-885.881348
0.478000,-884.965820
0.478000,-884.965820
0.479000,-884.965820
0.479000,-885.270996
0.480000,-885.576172
0.480000,-885.881348
0.481000,-886.186523
0.481000,-885.881348
0.482000,-885.576172
0.482000,-885.576172
0.483000,-885.576172
0.483000,-885.576172
0.484000,-885.576172
0.484000,-885.576172
0.485000,-885.576172
0.485000,-885.270996
0.486000,-884.965820
0.486000,-885.270996
0.487000,-885.576172
0.487000,-885.270996
0.488000,-884.965820
0.488000,-884.965820
0.489000,-884.965820
0.489000,-884.965820
0.490000,-884.965820
0.490000,-886.186523
0.491000,-887.407227
0.491000,-886.491699
0.492000,-885.576172
0.492000,-885.270996
0.493000,-884.965820
0.493000,-884.965820
0.494000,-884.965820
0.494000,-885.576172
0.495000,-886.186523
0.495000,-885.881348
0.496000,-885.576172
0.496000,-885.576172
0.497000,-885.576172
0.497000,-885.576172
0.498000,-885.576172
0.498000,-886.186523
0.499000,-886.796875
0.499000,-885.881348
0.500000,-884.965820
0.500000,-885.576172
0.501000,-886.186523
0.501000,-885.576172
0.502000,-884.965820
0.502000,-886.186523
0.503000,-887.407227
0.503000,-888.017578
0.504000,-888.627930
0.504000,-887.712402
0.505000,-886.796875
0.505000,-887.407227
0.506000,-888.017578
0.506000,-887.407227
0.507000,-886.796875
0.507000,-886.796875
0.508000,-886.796875
0.508000,-887.712402
0.509000,-888.627930
0.509000,-888.322754
0.510000,-888.017578
0.510000,-888.017578
0.511000,-888.017578
0.511000,-887.712402
0.512000,-887.407227
0.512000,-887.102051
0.513000,-886.796875
0.513000,-887.407227
0.514000,-888.017578
0.514000,-888.017578
0.515000,-888.017578
0.515000,-886.796875
0.516000,-885.576172
0.516000,-885.881348
0.517000,-886.186523
0.517000,-886.491699
0.518000,-886.796875
0.518000,-886.491699
0.519000,-886.186523
0.519000,-886.186523
0.520000,-886.186523
0.520000,-886.186523
0.521000,-886.186523
0.521000,-885.576172
0.522000,-884.965820
0.522000,-884.050293
0.523000,-883.134766
0.523000,-883.439941
0.524000,-883.745117
0.524000,-884.050293
0.525000,-884.355469
0.525000,-883.745117
0.526000,-883.134766
0.526000,-883.439941
0.527000,-883.745117
0.527000,-883.134766
0.528000,-882.524414
0.528000,-882.524414
0.529000,-882.524414
0.529000,-882.829590
0.530000,-883.134766
0.530000,-882.524414
0.531000,-881.914062
0.531000,-881.914062
0.532000,-881.914062
0.532000,-881.608887
0.533000,-881.303711
0.533000,-880.693359
0.534000,-880.083008
0.534000,-880.083008
0.535000,-880.083008
0.535000,-880.388184
0.536000,-880.693359
0.536000,-879.777832
0.537000,-878.862305
0.537000,-878.251953
0.538000,-877.641602
0.538000,-877.336426
0.539000,-877.031250
0.539000,-877.336426
0.540000,-877.641602
0.540000,-877.336426
0.541000,-877.031250
0.541000,-876.726074
0.542000,-876.420898
0.542000,-876.420898
0.543000,-876.420898
0.543000,-876.115723
0.544000,-875.810547
0.544000,-875.810547
0.545000,-875.810547
0.545000,-875.505371
0.546000,-875.200195
0.546000,-875.200195
0.547000,-875.200195
0.547000,-875.200195
0.548000,-875.200195
0.548000,-874.895020
0.549000,-874.589844
0.549000,-874.895020
0.550000,-875.200195
0.550000,-874.589844
0.551000,-873.979492
0.551000,-873.979492
0.552000,-873.979492
0.552000,-874.284668
0.553000,-874.589844
0.553000,-874.895020
0.554000,-875.200195
0.554000,-874.895020
0.555000,-874.589844
0.555000,-874.589844
0.556000,-874.589844
0.556000,-874.284668
0.557000,-873.979492
0.557000,-874.284668
0.558000,-874.589844
0.558000,-873.979492
0.559000,-873.369141
0.559000,-873.369141
0.560000,-873.369141
0.560000,-873.369141
0.561000,-873.369141
0.561000,-872.758789
0.562000,-872.148438
0.562000,-873.063965
0.563000,-873.979492
0.564000,-873.674316
0.564000,-873.369141
0.565000,-872.148438
0.565000,-870.927734
0.566000,-871.538086
0.566000,-872.148438
0.567000,-871.538086
0.567000,-870.927734
0.568000,-871.538086
0.568000,-872.148438
0.569000,-871.232910
0.569000,-870.317383
0.570000,-869.707031
0.570000,-869.096680
0.571000,-869.096680
0.571000,-869.096680
0.572000,-869.096680
0.572000,-869.096680
0.573000,-868.791504
0.573000,-868.486328
0.574000,-868.791504
0.574000,-869.096680
0.575000,-868.486328
0.575000,-867.875977
0.576000,-867.570801
0.576000,-867.265625
0.577000,-868.181152
0.577000,-869.096680
0.578000,-867.265625
0.578000,-865.434570
0.579000,-865.129395
0.579000,-864.824219
0.580000,-864.824219
0.580000,-864.824219
0.581000,-865.129395
0.581000,-865.434570
0.582000,-865.129395
0.582000,-864.824219
0.583000,-864.519043
0.583000,-864.213867
0.584000,-863.908691
0.584000,-863.603516
0.585000,-863.298340
0.585000,-862.993164
0.586000,-863.298340
0.586000,-863.603516
0.587000,-862.687988
0.587000,-861.772461
0.588000,-861.467285
0.588000,-861.162109
0.589000,-861.772461
0.589000,-862.382812
0.590000,-862.382812
0.590000,-862.382812
0.591000,-862.382812
0.591000,-862.382812
0.592000,-862.382812
0.592000,-862.382812
0.593000,-862.687988
0.593000,-862.993164
0.594000,-862.382812
0.594000,-861.772461
0.595000,-862.077637
0.595000,-862.382812
0.596000,-863.298340
0.596000,-864.213867
0.597000,-864.213867
0.597000,-864.213867
0.598000,-863.603516
0.598000,-862.993164
0.599000,-863.298340
0.599000,-863.603516
0.600000,-864.213867
0.600000,-864.824219
0.601000,-865.129395
0.601000,-865.434570
0.602000,-865.129395
0.602000,-864.824219
0.603000,-865.129395
0.603000,-865.434570
0.604000,-866.044922
0.604000,-866.655273
0.605000,-866.655273
0.605000,-866.655273
0.606000,-866.350098
0.606000,-866.044922
0.607000,-866.350098
0.607000,-866.655273
0.608000,-866.044922
0.608000,-865.434570
0.609000,-867.265625
0.609000,-869.096680
0.610000,-868.486328
0.610000,-867.875977
0.611000,-868.181152
0.611000,-868.486328
0.612000,-868.486328
0.612000,-868.486328
0.613000,-868.486328
0.613000,-868.486328
0.614000,-868.181152
0.614000,-867.875977
0.615000,-868.486328
0.615000,-869.096680
0.616000,-868.791504
0.616000,-868.486328
0.617000,-868.181152
0.617000,-867.875977
0.618000,-868.486328
0.618000,-869.096680
0.619000,-869.707031
0.619000,-870.317383
0.620000,-870.622559
0.620000,-870.927734
0.621000,-871.843262
0.621000,-872.758789
0.622000,-872.453613
0.622000,-872.148438
0.623000,-873.063965
0.623000,-873.979492
0.624000,-874.284668
0.624000,-874.589844
0.625000,-874.284668
0.625000,-873.979492
0.625000,-875.200195
0.626000,-876.420898
0.626000,-876.726074
0.627000,-877.031250
0.627000,-876.115723
0.628000,-875.200195
0.628000,-877.031250
0.629000,-878.862305
0.629000,-878.557129
0.630000,-878.251953
0.630000,-879.167480
0.631000,-880.083008
0.631000,-879.777832
0.632000,-879.472656
0.632000,-879.472656
0.633000,-879.472656
0.633000,-879.167480
0.634000,-878.862305
0.634000,-879.472656
