subject_name,trial_number,left_heel_x_mean,left_heel_y_mean,left_foot_index_x_mean,left_foot_index_y_mean,right_heel_x_mean,right_heel_y_mean,right_foot_index_x_mean,right_foot_index_y_mean,left_heel_x_var,left_heel_y_var,left_foot_index_x_var,left_foot_index_y_var,right_heel_x_var,right_heel_y_var,right_foot_index_x_var,right_foot_index_y_var,left_heel_x_speed,left_heel_y_speed,left_foot_index_x_speed,left_foot_index_y_speed,right_heel_x_speed,right_heel_y_speed,right_foot_index_x_speed,right_foot_index_y_speed,left_step_length,right_step_length,left_heel_x_range,left_heel_y_range,left_foot_index_x_range,left_foot_index_y_range,right_heel_x_range,right_heel_y_range,right_foot_index_x_range,right_foot_index_y_range
Subj_01,trial_02,979.1428571428572,604.3571428571429,981.8333333333334,627.7142857142857,966.690476190476,594.8333333333334,960.952380952381,623.8095238095239,18.3205574912892,2419.210801393728,20.873983739837403,2393.477351916376,65.77990708478514,258.3861788617886,135.94889663182346,459.6213704994193,0.0975609756097561,3.024390243902439,-0.3658536585365853,3.1219512195121952,-0.2195121951219512,2.048780487804878,-0.7804878048780488,2.268292682926829,107.46627377926528,68.46897107449476,15.0,135.0,17.0,128.0,31.0,84.0,60.0,93.0
Subj_01,trial_02,978.6666666666666,742.8333333333334,983.9285714285714,790.1190476190476,953.0,751.9285714285714,939.809523809524,790.8095238095239,201.1544715447155,10022.4837398374,186.6533101045296,12047.2293844367,60.73170731707317,497.5801393728224,44.59698025551685,1048.1579558652727,0.024390243902439,5.634146341463414,0.2926829268292683,7.2439024390243905,0.2439024390243902,2.048780487804878,0.5365853658536586,2.804878048780488,209.02152999152983,64.88451279003334,41.0,246.0,41.0,297.0,24.0,95.0,24.0,119.0
Subj_01,trial_02,1030.357142857143,1028.7857142857142,1091.8333333333333,1086.2380952380952,971.1666666666666,1036.190476190476,1034.7380952380952,1099.047619047619,5082.6742160278745,10219.831010452965,11242.922764227646,7602.039488966319,1768.7764227642278,20630.10917537747,7758.685830429731,18941.022067363523,2.341463414634146,7.439024390243903,4.804878048780488,6.341463414634147,2.4390243902439024,11.585365853658535,5.121951219512195,11.146341463414634,234.0,427.2154023440634,219.0,334.0,319.0,296.0,154.0,490.0,256.0,468.0
Subj_01,trial_03,990.6530612244898,434.6122448979592,998.3061224489796,440.8163265306122,979.1224489795918,439.3265306122449,975.591836734694,446.3265306122449,3.939625850340137,2.9506802721088423,5.633503401360543,2.028061224489796,11.52636054421768,14.141156462585036,20.03826530612246,19.39115646258504,0.125,-0.0833333333333333,-0.0416666666666666,0.0416666666666666,0.1875,0.2083333333333333,0.2083333333333333,0.2708333333333333,11.180339887498947,15.297058540778355,8.0,8.0,7.0,5.0,10.0,10.0,11.0,13.0
Subj_01,trial_03,993.5510204081633,459.7142857142857,998.204081632653,468.83673469387753,983.6734693877552,459.4489795918368,980.3061224489796,470.59183673469386,12.085884353741491,282.8333333333334,5.207482993197278,233.4311224489797,38.76615646258502,239.9192176870748,34.09183673469385,188.62159863945573,-0.2083333333333333,1.0,-0.0208333333333333,0.9166666666666666,-0.2083333333333333,0.9375,-0.0416666666666666,0.9166666666666666,36.68787265568828,35.510561809129406,12.0,51.0,7.0,46.0,24.0,46.0,20.0,44.0
Subj_01,trial_03,990.8367346938776,509.0816326530612,996.1020408163264,523.8163265306123,978.8163265306124,507.9795918367347,975.408163265306,522.7755102040817,20.389455782312933,730.6181972789113,8.843537414965997,648.361394557823,46.11139455782313,348.1037414965986,61.99659863945578,337.05272108843536,0.0416666666666666,1.3333333333333333,0.1041666666666666,1.3541666666666667,-0.1666666666666666,1.5416666666666667,-0.3541666666666667,1.4791666666666667,53.33854141237835,62.96824596572466,13.0,80.0,10.0,70.0,20.0,75.0,26.0,71.0
Subj_01,trial_03,985.7916666666666,589.3541666666666,994.0416666666666,612.75,975.75,592.125,972.9583333333334,615.9583333333334,52.46631205673759,2293.9357269503544,11.530141843971624,2634.489361702128,76.27659574468085,237.85638297872345,98.67907801418438,556.5514184397164,-0.1702127659574468,2.2127659574468086,-0.1914893617021276,2.723404255319149,-0.2340425531914893,1.0212765957446808,-0.2553191489361702,1.6382978723404256,95.34149149242424,40.311288741492746,23.0,123.0,11.0,130.0,36.0,63.0,45.0,81.0
Subj_01,trial_03,980.3125,743.4583333333334,993.9166666666666,788.0833333333334,952.7083333333334,753.7708333333334,945.3333333333334,794.1041666666666,42.985372340425535,10031.74290780142,22.120567375886527,12623.39716312057,67.4450354609929,2034.265514184396,225.7163120567376,3100.010195035462,-0.1489361702127659,5.319148936170213,-0.0425531914893617,6.468085106382978,0.3191489361702128,2.5531914893617023,0.8085106382978723,3.5319148936170213,218.91550881561588,93.00537618869136,21.0,253.0,18.0,304.0,34.0,234.0,61.0,274.0
Subj_01,trial_03,1020.75,1061.125,1089.8541666666667,1118.6041666666667,957.7291666666666,1080.8125,1029.9375,1141.6458333333333,4229.340425531915,15610.409574468084,9377.659131205672,12173.818705673755,1357.6484929078013,25534.41090425532,7067.378989361702,21762.786790780137,3.191489361702128,6.212765957446808,3.723404255319149,5.276595744680851,1.702127659574468,10.5531914893617,3.5531914893617023,9.872340425531917,247.19425559668656,431.4556755913636,213.0,419.0,291.0,350.0,136.0,582.0,256.0,531.0
Subj_01,trial_04,989.0,441.7906976744186,994.2558139534884,450.0232558139535,977.1162790697674,447.30232558139534,970.8604651162792,455.1162790697674,1.4285714285714286,156.83610188261352,5.671096345514947,154.3565891472868,2.1528239202657806,30.73975636766337,1.8372093023255816,32.724252491694365,-0.0238095238095238,0.7380952380952381,-0.0952380952380952,0.8333333333333334,0.0476190476190476,0.2857142857142857,0.0238095238095238,0.4523809523809524,27.202941017470888,11.40175425099138,4.0,39.0,10.0,37.0,6.0,19.0,5.0,19.0
Subj_01,trial_04,986.720930232558,471.3488372093023,990.7674418604652,484.2325581395349,973.5348837209302,477.5116279069768,970.8837209302326,488.8139534883721,15.253599114064237,45.66112956810631,16.23034330011074,54.18272425249169,13.826135105204864,346.874861572536,5.581395348837207,272.3931339977853,0.2619047619047619,0.5476190476190477,0.1904761904761904,0.7142857142857143,0.0,1.0952380952380951,0.0238095238095238,1.0952380952380951,15.811388300841896,33.95585369269929,16.0,34.0,16.0,30.0,11.0,49.0,8.0,46.0
Subj_01,trial_04,987.0232558139536,525.4186046511628,995.186046511628,538.7441860465116,970.7441860465116,523.6046511627907,967.9302325581396,540.8837209302326,33.547065337763016,98.86821705426352,5.821705426356583,112.62347729789596,111.38538205980066,1043.5780730897009,107.78073089701006,849.4385382059802,-0.3809523809523809,0.7619047619047619,-0.119047619047619,0.8809523809523809,-0.5,1.8571428571428568,-0.3809523809523809,2.0,26.1725046566048,67.68308503607086,18.0,38.0,7.0,37.0,28.0,93.0,27.0,84.0
Subj_01,trial_04,983.7906976744188,601.6279069767442,988.2093023255812,627.7674418604652,964.1395348837208,591.7906976744187,956.953488372093,619.4651162790698,12.12181616832779,1929.905869324474,9.788482834994452,2080.4684385382056,58.4562569213732,633.7408637873755,122.80730897009968,734.3975636766335,0.0,2.9761904761904763,-0.119047619047619,3.1904761904761907,-0.2142857142857142,2.380952380952381,-0.5476190476190477,2.571428571428572,106.92053123698928,82.38931969618392,11.0,126.0,14.0,134.0,25.0,107.0,46.0,108.0
Subj_01,trial_04,989.4761904761904,741.6904761904761,1002.2857142857144,787.0,968.309523809524,745.0238095238095,963.7857142857144,788.1666666666666,313.91405342624853,9514.56039488966,348.5993031358885,10740.048780487805,140.36527293844367,388.56039488966303,189.9773519163763,1229.654471544715,0.5365853658536586,5.463414634146342,0.6585365853658537,6.658536585365853,0.8048780487804879,1.6341463414634143,1.170731707317073,3.1219512195121952,195.36888186197925,62.28964600958975,47.0,237.0,51.0,275.0,38.0,91.0,50.0,140.0
Subj_01,trial_04,1061.8809523809523,1023.8571428571428,1122.928571428571,1079.952380952381,1006.3809523809524,1051.404761904762,1071.8809523809523,1115.2619047619048,5800.0098722415805,15199.149825783972,11283.872822299649,12499.656213704991,2150.6318234610926,22573.807781649244,9229.278164924508,20782.83217189315,4.439024390243903,9.146341463414634,5.829268292682927,8.463414634146341,2.902439024390244,13.073170731707316,5.146341463414634,12.804878048780488,336.87980052238214,469.1407038405429,213.0,375.0,304.0,347.0,159.0,536.0,262.0,525.0
Subj_01,trial_05,989.0,435.3518518518519,997.2222222222222,441.05555555555554,977.1666666666666,435.8888888888889,972.4629629629628,442.6296296296296,0.5283018867924528,1.8172606568832987,0.2515723270440251,1.411949685534592,2.10377358490566,3.4213836477987427,11.536338225017476,1.63382250174703,0.0,0.0,0.0,-0.0188679245283018,0.0566037735849056,0.1509433962264151,0.1320754716981132,0.0943396226415094,9.219544457292889,8.0,2.0,4.0,2.0,3.0,5.0,9.0,11.0,7.0
Subj_01,trial_05,990.6037735849056,449.9622641509434,994.7358490566038,459.2264150943397,982.8301886792452,448.9811320754717,980.8490566037736,460.8679245283019,7.859216255442667,245.88316400580564,14.005805515239492,256.4477503628448,52.605224963715536,49.94194484760522,106.59216255442676,61.11683599419449,-0.0576923076923076,0.5576923076923077,-0.0769230769230769,0.7115384615384616,-0.1538461538461538,0.4807692307692308,-0.2307692307692307,0.5769230769230769,26.0,21.18962010041709,9.0,44.0,12.0,39.0,36.0,43.0,50.0,30.0
Subj_01,trial_05,985.3962264150944,493.2075471698113,990.490566037736,507.7169811320755,971.811320754717,494.9056603773585,969.6603773584906,509.3962264150944,7.513062409288822,612.4753265602324,5.754716981132073,593.2837445573291,12.848330914368656,64.39477503628444,14.76705370101597,129.0899854862119,-0.1153846153846153,1.0961538461538465,-0.0576923076923076,1.2307692307692308,-0.1153846153846153,0.6538461538461539,-0.0961538461538461,0.9230769230769232,45.60701700396552,23.194827009486403,9.0,59.0,9.0,64.0,14.0,34.0,17.0,48.0
Subj_01,trial_05,982.2830188679244,569.9811320754717,988.9622641509434,589.7169811320755,969.5471698113208,567.1698113207547,966.811320754717,588.8867924528302,58.437590711175545,1565.7496371552977,15.113933236574736,1693.3606676342529,40.791001451378776,300.9898403483307,43.15602322206097,468.9484760522494,0.0192307692307692,2.076923076923077,-0.0192307692307692,2.269230769230769,0.0961538461538461,0.8461538461538461,0.0961538461538461,1.1730769230769231,88.45903006477066,21.840329667841555,24.0,113.0,14.0,118.0,20.0,76.0,28.0,94.0
Subj_01,trial_05,979.9245283018868,700.2075471698113,984.9245283018868,741.9056603773585,953.1132075471698,708.3584905660377,944.811320754717,744.9433962264151,32.18650217706824,7562.898403483307,29.30188679245288,9221.817851959362,32.333091436865054,2506.965166908562,67.73294629898405,3115.285195936139,-0.0961538461538461,4.384615384615385,-0.1153846153846153,5.1923076923076925,-0.0961538461538461,3.0576923076923075,-0.0576923076923076,3.5576923076923075,198.4263087395419,122.10241602851272,19.0,236.0,22.0,271.0,21.0,207.0,31.0,240.0
Subj_01,trial_05,993.0377358490566,1027.377358490566,1045.7924528301887,1092.433962264151,939.1320754716982,1062.377358490566,996.1698113207548,1121.6792452830189,3025.075471698113,25579.73947750363,6511.283018867926,22597.0580551524,416.5014513788098,30026.04716981132,4344.412917271408,27850.760522496363,1.5,7.096153846153846,3.5384615384615383,6.153846153846154,0.75,10.788461538461538,3.0961538461538463,9.653846153846152,305.83982736066275,489.3260671576776,204.0,452.0,248.0,404.0,84.0,635.0,239.0,585.0
Subj_01,trial_06,988.32,434.92,997.68,440.44,974.78,436.1,966.58,442.8,7.242448979591839,1.4220408163265308,29.73224489795918,0.4146938775510205,1.522040816326531,0.5408163265306124,0.5342857142857141,0.1632653061224489,-0.1224489795918367,0.0612244897959183,-0.2857142857142857,0.0408163265306122,-0.0612244897959183,0.0204081632653061,-0.0612244897959183,-0.0204081632653061,18.110770276274835,7.810249675906654,9.0,4.0,16.0,2.0,5.0,3.0,3.0,1.0
Subj_01,trial_06,982.38,448.3,986.46,457.48,970.46,449.38,967.74,457.78,0.8934693877551027,14.010204081632676,3.069795918367346,30.540408163265315,2.906530612244897,223.1383673469388,5.543265306122448,230.7057142857142,0.0204081632653061,0.2653061224489796,-0.1428571428571428,0.5306122448979592,0.0,0.6530612244897959,0.1020408163265306,0.7959183673469388,8.94427190999916,29.120439557122072,3.0,15.0,7.0,26.0,5.0,41.0,8.0,39.0
Subj_01,trial_06,981.74,497.36,987.02,508.48,970.06,493.04,969.54,505.92,27.094285714285707,392.2759183673469,19.897551020408176,367.56081632653047,42.8330612244898,737.1412244897958,48.58000000000003,511.4220408163266,-0.1428571428571428,1.346938775510204,-0.0408163265306122,1.3673469387755102,-0.0204081632653061,1.3061224489795915,0.0612244897959183,1.326530612244898,45.09988913511872,50.039984012787215,16.0,73.0,16.0,72.0,20.0,75.0,23.0,66.0
Subj_01,trial_06,984.58,568.06,991.64,586.74,971.42,566.44,968.26,585.4,37.9628571428572,1091.3636734693875,22.19428571428569,1079.4208163265307,117.79959183673468,1644.4963265306126,185.62489795918373,1468.2448979591836,-0.1224489795918367,1.7959183673469388,0.0408163265306122,1.816326530612245,-0.2448979591836734,2.4693877551020407,-0.2653061224489796,2.4489795918367347,66.61080993352356,103.69667304209908,25.0,102.0,18.0,102.0,33.0,135.0,39.0,120.0
Subj_01,trial_06,987.7,705.82,995.56,747.28,970.56,710.94,961.18,749.46,96.82653061224488,5384.273061224492,84.41469387755102,6469.756734693881,416.4555102040817,5580.83306122449,620.885306122449,5716.090204081631,0.1632653061224489,3.7142857142857135,0.2244897959183673,4.183673469387755,-0.7551020408163265,5.551020408163265,-0.8979591836734694,5.530612244897959,158.02847844613325,250.3197954617253,33.0,196.0,27.0,206.0,72.0,273.0,87.0,271.0
Subj_01,trial_06,1057.0,980.44,1094.08,1048.54,976.24,1024.36,997.08,1090.3,6556.448979591837,29780.659591836727,10405.136326530612,32249.477959183667,3014.4718367346936,7356.684081632653,4503.707755102041,11458.255102040814,3.53061224489796,0.6122448979591837,3.0816326530612246,0.2448979591836734,4.551020408163265,-2.3877551020408165,4.530612244897959,-2.36734693877551,156.62694531912445,268.92378102354576,221.0,460.0,311.0,486.0,223.0,414.0,244.0,442.0
Subj_01,trial_07,988.6415094339624,435.4905660377359,998.0188679245284,441.6981132075472,975.4150943396228,434.9622641509434,970.2830188679244,442.2075471698113,2.272859216255444,8.023947750362844,7.865021770682152,10.40711175616836,0.4782293178519596,1.5370101596516683,3.283744557329463,0.1676342525399129,-0.0384615384615384,0.173076923076923,-0.1153846153846153,0.2307692307692307,0.0,0.0192307692307692,0.0192307692307692,0.0192307692307692,12.649110640673518,9.219544457292889,5.0,11.0,8.0,13.0,2.0,4.0,7.0,1.0
Subj_01,trial_07,988.8301886792452,449.3207547169811,994.0188679245284,458.37735849056605,973.2264150943396,454.5660377358491,968.1698113207548,463.1320754716981,1.066763425253992,69.68359941944848,7.518867924528306,78.66255442670537,5.447750362844709,222.2888243831642,5.182148040638607,223.73222060957912,0.0192307692307692,0.5769230769230769,-0.0769230769230769,0.6730769230769231,-0.0384615384615384,0.6153846153846154,0.0384615384615384,0.7307692307692307,22.56102834535696,25.70992026436488,3.0,41.0,9.0,39.0,9.0,38.0,7.0,39.0
Subj_01,trial_07,979.1923076923076,496.9038461538461,984.8846153846154,508.8269230769231,967.75,502.63461538461536,964.6153846153846,515.5769230769231,14.511312217194568,72.0101809954751,4.6923076923076925,83.55769230769226,44.77941176470589,831.6874057315233,72.75113122171952,607.5037707390649,-0.0196078431372549,0.8823529411764706,0.0588235294117647,0.9607843137254902,-0.0980392156862745,1.3725490196078431,-0.2156862745098039,1.3725490196078431,34.132096331752024,57.0350769263968,15.0,45.0,12.0,49.0,22.0,76.0,23.0,70.0
Subj_01,trial_07,987.8846153846154,575.0576923076923,996.3653846153846,594.4423076923077,963.4230769230768,581.4230769230769,954.0,602.0192307692307,20.927601809954748,251.42797888386144,10.07956259426848,310.32993966817486,29.69984917043741,2334.7586726998493,38.62745098039216,2380.764328808446,-0.0196078431372549,1.03921568627451,-0.1764705882352941,1.5490196078431373,-0.1568627450980392,2.1372549019607843,-0.2352941176470588,2.431372549019608,38.07886552931954,96.00520819205592,13.0,66.0,14.0,79.0,15.0,116.0,17.0,124.0
Subj_01,trial_07,981.2115384615385,718.5769230769231,989.2884615384615,763.6730769230769,945.4230769230768,734.4038461538462,932.1538461538462,773.8269230769231,63.07202111613875,1909.1900452488687,23.22888386123678,2596.0674962292605,412.052790346908,11973.970965309203,582.9562594268476,12035.479260935144,-0.3333333333333333,2.9607843137254903,0.0392156862745098,3.4705882352941178,-0.803921568627451,5.215686274509804,-0.9019607843137256,5.823529411764706,114.9826073804208,238.64827675891564,26.0,158.0,16.0,177.0,54.0,291.0,67.0,297.0
Subj_01,trial_07,1041.7692307692307,1035.6346153846157,1082.8653846153843,1101.0192307692307,961.0769230769232,1022.9807692307692,984.2884615384615,1086.9038461538462,2542.0633484162904,19776.58936651584,5666.001131221718,19008.921191553545,3988.699849170438,13680.842760180998,11151.032805429862,12979.029788838618,3.627450980392157,2.784313725490196,1.568627450980392,2.0588235294117645,4.352941176470588,-0.196078431372549,2.7450980392156863,-1.2549019607843137,183.9809772775436,250.85653270345583,193.0,479.0,257.0,440.0,245.0,387.0,305.0,414.0
Subj_01,trial_08,992.6666666666666,434.84313725490193,1003.9803921568628,439.5686274509804,978.2156862745098,437.9019607843137,972.0588235294116,443.5686274509804,3.6666666666666674,1.2149019607843137,2.499607843137255,0.2501960784313723,7.572549019607843,3.890196078431373,50.41647058823533,6.4501960784313725,0.08,-0.02,0.06,-0.02,0.12,0.14,0.26,0.18,9.219544457292889,14.0356688476182,5.0,3.0,5.0,1.0,7.0,7.0,18.0,10.0
Subj_01,trial_08,990.9215686274508,453.0196078431373,996.5686274509804,461.0,979.156862745098,452.05882352941177,977.0784313725492,462.2745098039216,20.35372549019609,283.6596078431369,27.25019607843139,277.32,16.49490196078431,94.61647058823527,33.95372549019608,90.323137254902,-0.22,0.82,-0.24,0.82,-0.3,0.76,-0.3,0.74,40.311288741492746,32.69556544854363,12.0,47.0,16.0,44.0,19.0,38.0,24.0,37.0
Subj_01,trial_08,987.1,498.08,993.16,511.76,971.36,497.92,968.72,511.42,11.765306122448967,837.7077551020407,16.586122448979577,769.5330612244898,19.949387755102016,47.095510204081656,14.940408163265309,120.73836734693876,0.0204081632653061,1.2040816326530612,0.0408163265306122,1.4081632653061225,0.0,0.7142857142857143,-0.0612244897959183,1.0,52.61178575186362,26.1725046566048,11.0,74.0,16.0,72.0,14.0,35.0,14.0,50.0
Subj_01,trial_08,984.64,572.42,993.44,592.46,965.92,578.68,962.74,598.9,26.84734693877549,1856.9016326530607,7.475918367346944,2160.539183673469,24.279183673469376,311.4057142857144,25.828979591836724,545.1122448979592,-0.1428571428571428,2.26530612244898,-0.1428571428571428,2.5510204081632653,-0.0204081632653061,1.2448979591836735,0.1020408163265306,1.6326530612244898,94.54099639838792,40.11234224026316,16.0,120.0,10.0,125.0,17.0,76.0,17.0,93.0
Subj_01,trial_08,980.32,710.62,991.44,751.9,947.86,725.66,937.44,763.28,40.54857142857141,8129.464897959183,9.231020408163271,9026.704081632652,79.55142857142856,4066.555510204082,144.12897959183655,4599.593469387753,0.1020408163265306,4.979591836734694,0.1632653061224489,5.795918367346939,-0.1428571428571428,4.142857142857143,-0.0612244897959183,4.571428571428571,211.05923339195564,164.1097193952875,22.0,253.0,10.0,284.0,31.0,207.0,41.0,238.0
Subj_01,trial_08,1019.34,1021.86,1074.06,1077.66,966.36,1021.02,1023.42,1082.62,3897.616734693877,11436.939183673472,9188.016734693878,8131.780000000002,1959.7453061224487,24707.69346938775,8132.697551020409,22129.83224489796,2.3877551020408165,6.0,3.591836734693877,5.285714285714286,1.816326530612245,8.979591836734693,3.938775510204082,8.653061224489797,240.634577731464,391.716734388512,203.0,369.0,294.0,314.0,148.0,535.0,256.0,486.0
Subj_01,trial_09,989.22,434.18,997.02,440.5,977.62,438.08,972.42,445.12,3.930204081632656,4.109795918367345,1.6118367346938771,1.479591836734694,6.199591836734696,12.768979591836729,30.98326530612249,19.903673469387765,0.1428571428571428,-0.1020408163265306,0.0204081632653061,-0.0204081632653061,0.1224489795918367,0.1632653061224489,0.2040816326530612,0.2448979591836734,11.180339887498947,15.132745950421556,7.0,9.0,4.0,4.0,7.0,11.0,15.0,14.0
Subj_01,trial_09,986.42,459.44,990.76,468.34,973.62,458.5,971.58,469.14,16.207755102040796,206.45551020408163,14.920816326530591,197.4126530612245,29.79142857142857,241.31632653061223,38.12612244897961,199.5514285714285,-0.2857142857142857,0.8367346938775511,-0.2448979591836734,0.8571428571428571,-0.2653061224489796,0.9591836734693876,-0.2040816326530612,0.8979591836734694,34.88552708502482,37.8549864614954,14.0,47.0,13.0,43.0,15.0,47.0,19.0,44.0
Subj_01,trial_09,986.98,506.98,991.66,521.36,968.94,505.84,963.76,520.08,7.530204081632665,764.1832653061226,24.67795918367348,649.2555102040816,30.13918367346939,271.9738775510204,31.49224489795919,289.4220408163266,0.0612244897959183,1.4081632653061225,0.2244897959183673,1.3877551020408163,-0.2040816326530612,1.3061224489795915,-0.2040816326530612,1.3877551020408163,57.0087712549569,56.71860364994893,10.0,78.0,14.0,68.0,20.0,64.0,18.0,68.0
Subj_01,trial_09,983.02,584.26,991.08,604.62,963.8,583.22,958.72,605.0,15.489387755102053,1861.2167346938768,14.932244897959166,2270.771020408163,38.69387755102037,73.19551020408163,50.81795918367345,293.51020408163265,0.0204081632653061,1.9795918367346936,-0.1632653061224489,2.4693877551020407,0.0,1.1224489795918366,-0.3061224489795918,1.5510204081632653,86.97700845625813,43.0,13.0,112.0,13.0,121.0,21.0,55.0,36.0,76.0
Subj_01,trial_09,979.4489795918367,719.734693877551,983.8775510204082,761.0816326530612,951.1836734693876,739.3673469387755,939.6734693877552,775.530612244898,73.33588435374149,9039.990646258502,63.359693877551,10761.61819727891,67.81972789115646,2190.612244897959,69.30782312925169,3111.629251700681,-0.5,5.0,-0.5208333333333334,5.979166666666667,-0.4166666666666667,2.3125,0.2708333333333333,3.2291666666666665,205.91260281974,79.02531240052139,37.0,244.0,33.0,288.0,33.0,220.0,30.0,241.0
