Time,Gyro_X,Gyro_Y,Gyro_Z,Acc_X,Acc_Y,Acc_Z,Euler_X,Euler_Y,Euler_Z,Tilt_X,Tilt_Y,Tilt_Z,Quat_W,Quat_X,Quat_Y,Quat_Z
0.0055,34.110407206856756,6.98423228314593,27.00955158563533,0.0010310109407729773,0.48482371983607714,0.965249566241887,1.7042186260223389,0.03697161003947258,-3.521993807709123e-10,0.054688355763063086,26.669363378799947,26.66942845094081,0.9998893737792969,0.014871565625071526,0.00032260248553939164,-4.798137979378225e-06
0.006,34.04320700690773,6.976346154065412,27.005005706387838,0.0011708981937162922,0.48497712195447823,0.9653525737094204,1.841935634613037,0.039563145488500595,-1.6032485061767687e-10,0.062099199363923906,26.674177747555408,26.67426164001077,0.999870777130127,0.016073226928710938,0.0003452089731581509,-5.549340585275786e-06
0.006500000000000001,33.97035356005314,6.967846120848983,27.000113170092057,0.0013222108621917961,0.4851438819403395,0.9654642170838311,1.9789979457855225,0.0420660600066185,-2.71049682698532e-10,0.07011280525139085,26.67941713495354,26.67952406169369,0.9998508095741272,0.017269155010581017,0.0003670408914331347,-6.339434094115859e-06
0.007,33.891888240018744,6.958735953103161,26.99488222218157,0.0014849096270836296,0.4853238510235464,0.9655844210945831,2.1154074668884277,0.044477611780166626,2.0053256277741127e-10,0.07872650007458785,26.68507575352394,26.685210547202093,0.9998295307159424,0.018459362909197807,0.00038807428791187704,-7.1648237280896865e-06
0.0075,33.807855554782655,6.949019782056168,26.98932178978013,0.001658950823155397,0.4855168707795473,0.9657131049774244,2.2511661052703857,0.046795107424259186,-2.9430162751253874e-09,0.08793734123269036,26.69114745544524,26.6913156088336,0.9998070597648621,0.019643865525722504,0.00040828550118021667,-8.021878784347791e-06
0.008,33.718303091224236,6.9387021004230105,26.983441458960737,0.001844286517591549,0.48572277325367774,0.9658501825042416,2.386274576187134,0.04901581257581711,1.7420310749471923e-09,0.09774212275057506,26.6976257397846,26.69783344587261,0.9997830390930176,0.020822668448090553,0.0004276509571354836,-8.906751645554323e-06
0.0085,33.62328145617964,6.927787762057436,26.97725145080368,0.002040864592741479,0.4859413810955642,0.965995562016898,2.520735502243042,0.051137153059244156,-1.6944829983600584e-09,0.10813738148108311,26.704503760225023,26.704757950894194,0.9997580051422119,0.021995792165398598,0.00044614786747843027,-9.815766134124715e-06
0.009000000000000001,33.52284421399989,6.91628198138364,26.97076259629174,0.002248628832906588,0.48617250770341564,0.9661491464650395,2.6545495986938477,0.053156472742557526,-8.687278327257353e-12,0.11911940361998222,26.711774333263904,26.712082716459953,0.9997316002845764,0.023163242265582085,0.0004637532983906567,-1.0744914106908254e-05
0.0095,33.41704782071198,6.9041903326001,26.963986310082678,0.0024675190150045124,0.48641595737799426,0.9663108334478689,2.787719249725342,0.05507123842835426,-2.5147854909590706e-09,0.130684231519116,26.719429946864746,26.719801042194238,0.9997040629386902,0.024325037375092506,0.00048044498544186354,-1.1690323844959494e-05
0.01,33.3059515548885,6.891518748647751,26.956934563201468,0.0026974710029389155,0.4866715254860438,0.966480515259872,2.920245409011841,0.056878890842199326,-9.758146513050292e-10,0.1428276707826664,26.7274627695433,26.727905942228862,0.9996752142906189,0.02548118494451046,0.0004962008097209036,-1.2647900803131051e-05
0.0105,33.18961744533737,6.878273519934446,26.949619854696298,0.0029384168454978706,0.4869389986329506,0.9666580789404907,3.0521292686462402,0.05857697129249573,1.2042658537048112e-10,0.1555452976309402,26.73586465986884,26.736390153003818,0.9996451735496521,0.026631701737642288,0.0005109991761855781,-1.3613606824947055e-05
0.011,33.068110195725275,6.8644612928074125,26.942055182304607,0.0031902848775986286,0.48721815484438663,0.9668434063277295,3.1833741664886475,0.06016302481293678,-1.1080217854342322e-09,0.16883246651560763,26.744627176359966,26.74524614141048,0.9996140599250793,0.027776602655649185,0.0005248188390396535,-1.4583321899408475e-05
0.0115,32.94149710625627,6.850089067765279,26.934254012177202,0.0034529998246920187,0.4875087637566897,0.9670363741156861,3.3139808177948,0.061634644865989685,-2.792802211715184e-09,0.18268431796989748,26.75374158775415,26.75446611326373,0.9995818138122559,0.028915898874402046,0.0005376387271098793,-1.5552835975540802e-05
0.012,32.80984799252799,6.835164197401092,26.92623024770982,0.0037264829101353474,0.48781058681571116,0.9672368539159918,3.4439492225646973,0.06298944354057312,-1.9485897340132396e-09,0.19709578667686536,26.763198883629304,26.764042022088358,0.9995483160018921,0.030049597844481468,0.0005494382930919528,-1.651787715672981e-05
0.0125,32.67323510169459,6.819694384067586,26.91799819753355,0.00401065196533881,0.48812337748385887,0.9674447123231396,3.5732829570770264,0.06422512233257294,3.7350708637085006e-10,0.21206160973851987,26.772989785355346,26.77396557820502,0.9995136857032776,0.031177716329693794,0.000560197455342859,-1.747417263686657e-05
0.013000000000000001,32.5317330260673,6.803687677256129,26.909572542716912,0.0043054215424868465,0.4884468814550505,0.9676598109836937,3.701983690261841,0.06533943116664886,1.8122056633096406e-10,0.22757633512829178,26.78310475735271,26.784228258099873,0.9994780421257019,0.032300274819135666,0.0005698965978808701,-1.841742778196931e-05
0.0135,32.3854186142881,6.787152470680386,26.90096830323364,0.0046107030296327215,0.48878083687728663,0.9678820066693508,3.8300514221191406,0.06633012741804123,4.1196354660932855e-10,0.24363433030909284,26.793534018635143,26.794821314062425,0.9994413256645203,0.03341727703809738,0.0005785162793472409,-1.934324245667085e-05
0.014,32.23437088021512,6.770097499056192,26.892200803751997,0.004926404767961803,0.48912497458253823,0.9681111513538386,3.957488536834717,0.06719502061605453,5.230695043767497e-11,0.26022979099900295,26.804267554612803,26.805735784074663,0.9994035363197327,0.034528736025094986,0.0005860375822521746,-2.024721288762521e-05
0.0145,32.07867090966123,6.7525318345688445,26.883285638802082,0.005252432171016693,0.4894790183236379,0.9683470922936269,4.0842976570129395,0.06793200224637985,-2.735879578441569e-10,0.2773567500664806,26.815295129132,26.81696250193475,0.9993647336959839,0.03563466668128967,0.0005924420547671616,-2.1124897102708928e-05
0.015,31.91840176512961,6.734464883019349,26.874238637379573,0.0055886878456753745,0.4898426850178637,0.9685896721124206,4.21047830581665,0.06853896379470825,-5.397659541550581e-10,0.2950090865368825,26.82660629672778,26.828492107598333,0.9993249177932739,0.036735083907842636,0.0005977115943096578,-2.1971822206978686e-05
0.0155,31.75364838869377,6.7159063796412575,26.865075827044475,0.005935071714671967,0.4902156849968806,0.9688387288894116,4.336034297943115,0.06901387870311737,-8.240847448881539e-10,0.31318053469201895,26.838190415064652,26.8403150577194,0.9992840886116028,0.03783000260591507,0.0006018285639584064,-2.2783493477618322e-05
0.016,31.584497503170212,6.696866384579923,26.855813397575115,0.006291481140448816,0.4905977222627152,0.9690940962512594,4.460966110229492,0.06935475021600723,-4.811154252770677e-10,0.3318646932444764,26.85003665754136,26.852421636372995,0.9992422461509705,0.03891943395137787,0.0006047757342457771,-2.355538345000241e-05
0.0165,31.411037511735113,6.6773552780261705,26.846467664238247,0.006657811050128407,0.4909884947494263,0.9693556034677553,4.585275173187256,0.06955962628126144,-2.271063781478233e-09,0.35105503456850073,26.862134026035676,26.86480196594199,0.9991994500160217,0.04000339284539223,0.0006065362831577659,-2.428296829748433e-05
0.017,31.233358396137106,6.6573837549968164,26.83705503073679,0.007033954061394038,0.49138769459011683,0.969623075551148,4.708962917327881,0.06962660700082779,7.906348908903738e-10,0.3707449139693501,26.87447136376389,26.877446018148536,0.999155580997467,0.041081883013248444,0.0006070937961339951,-2.496162778697908e-05
0.0175,31.051551613660134,6.636962819754441,26.827591951897368,0.007419800609069041,0.49179500838895934,0.9698963333590833,4.832032680511475,0.06955389678478241,-2.041948166109364e-09,0.3909275789731962,26.887037368231994,26.89034362521288,0.999110996723175,0.042154934257268906,0.0006064326735213399,-2.5586894480511546e-05
0.018000000000000002,30.86570999299155,6.616103779859553,26.818094896160684,0.007815239072185736,0.4922101174978627,0.9701751937011057,4.9544830322265625,0.06933967024087906,-2.3257673564813786e-10,0.4115961786198672,26.899820604253605,26.90348449111994,0.9990653395652771,0.04322254657745361,0.0006045371992513537,-2.61540844803676e-05
0.0185,30.675927629150593,6.594818239848404,26.808580307937632,0.008220155901335605,0.4926326982974352,0.9704594694486911,5.076317310333252,0.06898216903209686,8.290233083352305e-11,0.4327437727409003,26.91280951701106,26.916858202975146,0.9990187883377075,0.04428473487496376,0.0006013924721628428,-2.6658663045964204e-05
0.019,30.48229977763411,6.573118094530423,26.799064569894803,0.00863443574609372,0.4930624224818836,0.9707489696487472,5.197537422180176,0.0684797465801239,1.8904584564438665e-09,0.4543633412056403,26.925992445136217,26.930454242430816,0.9989713430404663,0.04534151405096054,0.0005969839403405786,-2.7096011763205752e-05
0.0195,30.28492274793571,6.551015521899657,26.78956396523308,0.009057961582312103,0.4934989573474806,0.9710434996405278,5.318144798278809,0.06783074140548706,-6.685537679018694e-10,0.47644779311840907,26.93935763378757,26.94426199716406,0.998923122882843,0.04639289900660515,0.0005912975175306201,-2.7461584977572784e-05
0.02,30.083893796594765,6.528522975655231,26.780094640022956,0.00949061483907858,0.49394196608424396,0.9713428611759125,5.438138484954834,0.0670335441827774,1.0758991475512403e-09,0.4989899759500839,26.95289324770078,26.958270772387387,0.9988739490509033,0.04743889719247818,0.0005843194667249918,-2.775070970528759e-05
0.0205,29.87931101993165,6.505653177326463,26.770672565660334,0.009932275525140791,0.49439110807045894,0.9716468525429719,5.557524681091309,0.06608664244413376,-2.407217203348466e-10,0.5219826845878311,26.966587384190696,26.972469802373666,0.9988240599632263,0.048479534685611725,0.0005760366329923272,-2.7958867576671764e-05
0.021,29.671273246624537,6.4824191079988,26.76131350150655,0.010382822354597273,0.49484603916967246,0.9719552686927734,5.676301002502441,0.06498852372169495,6.220959858360686e-10,0.5454186702871026,26.980428086082046,26.986848261976046,0.9987732172012329,0.049514807760715485,0.0005664362688548863,-2.8081427444703877e-05
0.021500000000000002,29.45987993028276,6.458833999637634,26.75203295777562,0.010842132871661574,0.4953064120298042,0.9722679013693324,5.79447078704834,0.06373778730630875,3.587660446502383e-10,0.5692906495104885,26.9944033545487,27.00139527812554,0.9987216591835022,0.05054474622011185,0.0005555061507038772,-2.8113852749811485e-05
0.022,29.245231042169955,6.434911326007644,26.742846158731933,0.011310083574308601,0.4957718763839913,0.972584539242661,5.9120354652404785,0.06233301758766174,-1.8731218798251348e-09,0.5935913126384618,27.008501161839302,27.01609994128669,0.9986693263053894,0.05156935006380081,0.0005432343459688127,-2.8051585104549304e-05
0.0225,29.02742696422951,6.410664793186026,26.733768006260664,0.011786550036616602,0.49624207935282,0.9729049680448046,6.028995990753174,0.06077287346124649,-3.3061253734700813e-09,0.618313332537569,27.022709463870694,27.03095131685492,0.9986162185668945,0.05258863791823387,0.0005296094459481537,-2.789006248349324e-05
0.023,28.806568382562887,6.386108329668891,26.724813043872906,0.012271407029622159,0.49671666574756246,0.9732289707088132,6.145352840423584,0.05905606597661972,-1.2509467073318348e-10,0.6434493729721171,27.037016212668274,27.045938456476417,0.998562216758728,0.053602613508701324,0.0005146204493939877,-2.7624721042229794e-05
0.0235,28.582756181509115,6.361256076070779,26.71599542120656,0.012764528640509356,0.4971952783740654,0.9735563275105361,6.261110782623291,0.057181380689144135,-2.2763764206956694e-09,0.6689920968459286,27.05140936863545,27.06105040927419,0.9985076189041138,0.05461130663752556,0.0004982569953426719,-2.725115518842358e-05
0.024,28.356091338472666,6.336122374417987,26.707328859083667,0.013265788389958585,0.4976775583369307,0.9738868162131521,6.3762688636779785,0.05514761433005333,-1.7054055945209257e-09,0.6949341742612698,27.065876912634145,27.076276232963348,0.9984522461891174,0.05561472475528717,0.00048050886834971607,-2.676480835361872e-05
0.0245,28.12667481964354,6.310721757037361,26.698826615183357,0.013775059347484577,0.49816314534362927,0.9742202122143483,6.490828514099121,0.05295363441109657,-1.6803533009479565e-09,0.7212682903825899,27.080406857858833,27.091605004838637,0.9983961582183838,0.05661287531256676,0.0004613664932549,-2.6161256755585782e-05
0.025,27.8946074767514,6.285068935042988,26.69050145038917,0.014292214244599004,0.49865167800818944,0.9745562886960277,6.604791164398193,0.05059834569692612,3.450934815685258e-10,0.7479871530933523,27.094987261487972,27.10702583261851,0.9983392953872681,0.057605765759944916,0.0004408206441439688,-2.5436049327254295e-05
0.025500000000000002,27.65998994499252,6.25917878642424,26.68236559586811,0.014817125585638503,0.49914279415412727,0.9748948167764493,6.718160629272461,0.04808072745800018,2.306787399986021e-10,0.7750835004348386,27.10960623609772,27.122527865130607,0.9982818365097046,0.058593425899744034,0.00041886261897161603,-2.4584835045970976e-05
0.026000000000000002,27.422922542265095,6.233066343739574,26.674430720937533,0.015349665756105284,0.4996361311162458,0.9752355656646858,6.830935478210449,0.04539977386593819,2.0908977327316336e-10,0.8025501078164804,27.124251960822125,27.13810030282242,0.9982237219810486,0.05957585573196411,0.0003954840649385005,-2.3603226509294473e-05
0.0265,27.18350516984562,6.206746781421565,26.66670790177456,0.01588970712837425,0.5001313260409941,0.9755783028172794,6.943119049072266,0.042554549872875214,-1.1600366223163405e-09,0.8303797949879501,27.138912692247548,27.153732408084302,0.9981649518013,0.06055307388305664,0.00037067706580273807,-2.2486910893348977e-05
0.027,26.941837214634795,6.180235402699385,26.659207591021648,0.016437122164627366,0.5006280161850242,0.9759227940969725,7.054712295532227,0.039544157683849335,-9.084106800116842e-10,0.8585654327639343,27.153576775027087,27.169413515369556,0.998105525970459,0.06152509152889252,0.00034443411277607083,-2.1231571736279875e-05
0.0275,26.69801745309829,6.153547626146326,26.651939588339967,0.016991783516883244,0.5011258392116277,0.9762688039334024,7.16571569442749,0.0363677516579628,-8.147064689545402e-10,0.8870999494932046,27.168232652203237,27.18513304109858,0.9980454444885254,0.062491919845342636,0.00031674819183535874,-1.9832974430755712e-05
0.028,26.452143957023832,6.126698971860605,26.64491301196092,0.0175535641239971,0.5016244334847344,0.9766160954856007,7.276132583618164,0.03302453085780144,-8.727725764323679e-10,0.9159763372643226,27.182868875228635,27.200880493335365,0.997984766960144,0.06345357745885849,0.00028761260909959674,-1.8286909835296683e-05
0.0285,26.20431400121127,6.0997050472889285,26.638136271284072,0.018122337305513922,0.5021234383601417,0.976964430806193,7.385962963104248,0.029513735324144363,-4.671129039124366e-10,0.9451876578410017,27.197474113673163,27.216645481222887,0.9979234933853149,0.06441006809473038,0.0002570211363490671,-1.6589199731242843e-05
0.029,25.95462397320892,6.072581532703271,26.63161704056862,0.01869797685226535,0.5026224944736719,0.977313571007144,7.495211124420166,0.025834668427705765,-3.403647363953155e-09,0.9747270483208924,27.212037164609004,27.232417724166744,0.9978617429733276,0.06536142528057098,0.00022496790916193277,-1.4735761396877933e-05
0.029500000000000002,25.703169285204595,6.045344166342322,26.625362233762807,0.019280357113608457,0.5031212440259593,0.9776632764268951,7.603874206542969,0.021986646577715874,-2.1102350977741935e-09,1.0045877265122465,27.226546961665555,27.24818706075691,0.997799277305603,0.06630763411521912,0.00019144742691423744,-1.272244298888836e-05
0.03,25.450044288174873,6.018008729230194,26.619377980514336,0.019869353081212883,0.5036193310635609,0.978013306798776,7.711956024169922,0.01796906255185604,-1.6597976326693242e-09,1.0347629960236313,27.240992583745566,27.2639434574163,0.9977362751960754,0.06724872440099716,0.00015645468374714255,-1.0545263648964465e-05
0.0305,25.195342188391955,5.990591029686159,26.613669603402396,0.02046484046931073,0.5041164017561098,0.9783634214205096,7.8194580078125,0.01378133986145258,-1.3340354376722985e-09,1.065246251062597,27.25536326339687,27.279677016767927,0.9976727366447449,0.06818469613790512,0.00011998499394394457,-8.200236152333673e-06
0.031,24.939154966381846,5.963106887540203,26.608241596429952,0.021066695791331993,0.5046121046692241,0.9787133793246603,7.926380157470703,0.009422942996025085,-3.695438677286944e-10,1.0960309809398938,27.26964839483361,27.295377985711696,0.9976086616516113,0.06911557167768478,8.203405741369352e-05,-5.683425115421414e-06
0.0315,24.68157329842292,5.9355721180703975,26.603097604812547,0.021674796432856636,0.5051060910329057,0.9790629394498788,8.032727241516113,0.0048933811485767365,-2.0542629819431113e-09,1.1271107742765283,27.28383754160195,27.311036763202775,0.9975441694259644,0.07004137337207794,4.25979305873625e-05,-2.990980874528759e-06
0.032,24.42268648066877,5.9080025156789935,26.598240406097727,0.022289020720823463,0.5055980150051581,0.9794118608127598,8.138495445251465,0.00019220038666389883,-5.801981672881595e-10,1.1584793229116992,27.297920443886454,27.326643907724687,0.9974790215492249,0.0709620863199234,1.6730361949157668e-06,-1.1902726981816159e-07
0.0325,24.16258235597412,5.880413837325196,26.593671892646864,0.02290924798894461,0.5060875339305734,0.9797599026801583,8.243692398071289,-0.004681003745645285,-1.411202710244197e-09,1.190130425510321,27.31188702545389,27.342190144450587,0.9974135160446167,0.07187774777412415,-4.074380558449775e-05,2.936154942290159e-06
0.033,23.90134724349699,5.85282178573341,26.5893930555086,0.023535358639283088,0.5065743085936381,0.9801068247417922,8.348313331604004,-0.009726601652801037,-9.219592866926973e-10,1.222057990869535,27.325727400231994,27.3576663720868,0.9973474144935608,0.07278835028409958,-8.465546125080436e-05,6.178311650728574e-06
0.0335,23.639065871145686,5.825241992396877,26.58540396971115,0.0241672341999598,0.5070580034665336,0.9804523872829547,8.452364921569824,-0.014944923110306263,-1.9251684690857473e-09,1.2542560409242802,27.339431878522156,27.3730636693944,0.9972809553146362,0.07369392365217209,-0.0001300644362345338,9.611074347048998e-06
0.034,23.37582131093303,5.797690000397262,26.58170378099757,0.02480475737896401,0.5075382869511909,0.980796351357167,8.555845260620117,-0.02033626101911068,-2.9244995314314792e-09,1.2867187134525997,27.352990972844577,27.388373301383677,0.9972140192985535,0.07459447532892227,-0.0001769729278748855,1.3238058272690978e-05
0.0345,23.111694917295306,5.77018124706185,26.578290694026464,0.02544781211405046,0.5080148316153972,0.9811384789585917,8.658756256103516,-0.025900864973664284,-1.3526172404354497e-09,1.319440264482021,27.366395403416696,27.40358672517881,0.9971465468406677,0.07549001276493073,-0.0002253827260574326,1.70628209161805e-05
0.035,22.846766268427878,5.742731046480738,26.575161962057127,0.02609628361871431,0.5084873144227446,0.9814785331940195,8.761099815368652,-0.03163895010948181,5.869106312061945e-10,1.3524150703989373,27.379636103265383,27.41869559554976,0.9970786571502686,0.07638055086135864,-0.00027529537328518927,2.108882472384721e-05
0.035500000000000004,22.581113110683688,5.715354571907152,26.572313878136352,0.026750058424243574,0.5089554169562241,0.9818162784542673,8.862878799438477,-0.037550702691078186,-1.2140614069622302e-09,1.3856376297635078,27.39270422297418,27.433691770108904,0.9970104694366455,0.07726611196994781,-0.0003267120919190347,2.5319455744465813e-05
0.036000000000000004,22.314811306075722,5.688066838065083,26.569741767801084,0.027409024417856212,0.5094188256352852,0.9821514805847831,8.964092254638672,-0.0436362698674202,-2.1173607311908427e-09,1.41910256483315,27.405591135068303,27.448567314171758,0.996941864490509,0.07814669609069824,-0.0003796337405219674,2.9758108212263323e-05
0.0365,22.047934782918514,5.6608826833888095,26.567439983308446,0.028073070876939374,0.5098772319261866,0.9824839070552869,9.064740180969238,-0.049895744770765305,4.71354733022622e-10,1.4528046227983398,27.418288438040012,27.46331450528065,0.9968727231025696,0.07902231067419052,-0.000434060872066766,3.440810178290121e-05
0.037,21.780555489638527,5.6338167522199685,26.565401899402218,0.028742088499414082,0.5103303325454729,0.982813327128259,9.16482925415039,-0.056329213082790375,-6.082073178426128e-10,1.486738676734865,27.430787960017803,27.477925837391304,0.996803343296051,0.07989298552274704,-0.000489993835799396,3.927260695490986e-05
0.0375,21.512743351777694,5.606883476988398,26.563619910621952,0.029415969430259266,0.5107778296564367,0.9831395120260952,9.264358520507812,-0.06293673813343048,-1.7257796303127293e-09,1.5208997262773143,27.443081762084017,27.49239402472349,0.996733546257019,0.0807587280869484,-0.0005474326899275184,4.435483424458653e-05
0.038,21.244566232208612,5.580097060403671,26.562085430158202,0.030094607284236134,0.5112194310584119,0.9834622350967289,9.363327026367188,-0.06971830129623413,-9.314531368431744e-10,1.5552828980190694,27.455162141245122,27.50671200527652,0.9966633915901184,0.08161954581737518,-0.0006063770269975066,4.965789776179008e-05
0.0385,20.976089894574642,5.553471457684793,26.56078889025483,0.030777897164861904,0.5116548503687866,0.9837812719775595,9.461740493774414,-0.07667389512062073,-8.006676432970039e-10,1.589883445644503,27.467021633060344,27.520872944011746,0.9965928792953491,0.0824754536151886,-0.0006668264395557344,5.518482794286683e-05
0.039,20.70737796996298,5.527020358855936,26.559719744156425,0.03146573567968871,0.5120838071976075,0.9840964007574805,9.559595108032227,-0.08380348980426788,-1.1194438709338783e-09,1.6246967497995486,27.47865301393429,27.53487023570478,0.996522068977356,0.08332645893096924,-0.000728780054487288,6.0938593378523365e-05
0.0395,20.43849192681311,5.500757171136505,26.55886646959663,0.032158020951950146,0.5125060273146741,0.9844074021368304,9.656895637512207,-0.09110697358846664,-2.1359198854042916e-09,1.6597183177071784,27.490049303080035,27.54869750747008,0.9964509010314941,0.0841725766658783,-0.0007922367658466101,6.692210445180535e-05
0.04,20.169491044057978,5.47469500145415,26.558216573820314,0.03285465262864542,0.5129212428090254,0.9847140595850907,9.753643989562988,-0.09858424961566925,-8.958273567394315e-10,1.6949437825347309,27.50120376415896,27.5623486209618,0.9963794350624084,0.08501382172107697,-0.0008571952930651605,7.313823880394921e-05
0.0405,19.900432387490238,5.448846639109789,26.55775660012963,0.033555531885136866,0.5133291922407391,0.9850161594961334,9.849837303161621,-0.10623518377542496,-1.1613738859495015e-09,1.7303689025203886,27.51210990660528,27.575817674255084,0.9963076710700989,0.08585020154714584,-0.0009236540063284338,7.958974310895428e-05
0.041,19.63137078934032,5.423224538623866,26.557472135942227,0.03426056142634323,0.5137296207849599,0.9853134913408552,9.945481300354004,-0.11405961960554123,-2.2427468771013537e-09,1.765989559866423,27.522761486641713,27.58909900341189,0.9962356090545654,0.08668173104524612,-0.0009916112758219242,8.62793531268835e-05
0.0415,19.362358831048542,5.397840802793436,26.557347822346166,0.034969645484617076,0.5141222803681056,0.9856058478170032,10.04057502746582,-0.12205735594034195,-1.889580492075993e-09,1.801801759407161,27.533152507995183,27.6021871837371,0.9961632490158081,0.087508425116539,-0.001061065006069839,9.320973185822368e-05
0.042,19.093446829208286,5.372707165989656,26.55736736513454,0.03568268981440049,0.5145069297961861,0.9858930249960244,10.135120391845703,-0.1302281618118286,-1.284931050449245e-09,1.8378016270599078,27.54327722231991,27.61507703072981,0.9960905909538269,0.08833028376102448,-0.0011320129269734025,0.00010038345499197021
0.0425,18.824682824652548,5.347834977725585,26.55751354729971,0.03639960168375836,0.5148833348752042,0.986174822466768,10.229119300842285,-0.13857188820838928,-2.836912482706566e-09,1.873985408067281,27.553130129336864,27.62776360073595,0.9960178136825562,0.08914733678102493,-0.0012044527102261782,0.00010780301818158478
0.043000000000000003,18.556112574651465,5.323235186523985,26.557768242964816,0.03712028986289453,0.5152512685235949,0.9864510434758599,10.322572708129883,-0.14708811044692993,-2.290026168694226e-09,1.9103494650397415,27.562705976697778,27.640242191308342,0.9959446787834167,0.08995957672595978,-0.0012783812126144767,0.00011547088070074096
0.043500000000000004,18.287779548183998,5.298918324114999,26.558112432727597,0.037844664609759694,0.5156105108766941,0.9867214950645915,10.415478706359863,-0.15577664971351624,-2.9610236484955976e-09,1.9468902758071984,27.571999759583214,27.65250834128103,0.9958712458610535,0.0907670259475708,-0.0013537959894165397,0.00012338945816736668
0.044,18.019724924242325,5.274894489993245,26.558526220389496,0.03857263765286628,0.5159608493832109,0.9869859882021509,10.507843971252441,-0.16463717818260193,-1.2987109165862876e-09,1.9836044310889038,27.581006720043103,27.664557830564444,0.9957976341247559,0.0915696993470192,-0.001430693781003356,0.00013156105706002563
0.0445,17.751987593123495,5.2511733363638,26.55898885104041,0.03930412217142851,0.516302078893719,0.9872443379150492,10.599668502807617,-0.17366933822631836,-1.2635898993806904e-09,2.0204886319908835,27.589722346089538,27.676386679669005,0.9957237839698792,0.09236760437488556,-0.0015090714441612363,0.0001399879256496206
0.045,17.484604160658517,5.2277640535062435,26.55947873046705,0.040039032772950484,0.516634001741161,0.9874963634125782,10.69095230102539,-0.18287284672260284,2.615486716095461e-10,2.0575396873403977,27.598142370550736,27.687991148964223,0.9956498742103577,0.09316075593233109,-0.0015889257192611694,0.00014867226127535105
