Time,Gyro_X,Gyro_Y,Gyro_Z,Acc_X,Acc_Y,Acc_Z,Euler_X,Euler_Y,Euler_Z,Tilt_X,Tilt_Y,Tilt_Z,Quat_W,Quat_X,Quat_Y,Quat_Z
0.006500000000000001,52.837600584350774,0.052136841951528394,35.419875124756885,0.04042054341913164,0.95629239203823,0.7918427002571647,3.3837456703186035,-0.13111360371112823,-8.108225896252819e-11,1.864653941969934,50.33745862706363,50.39920206262331,0.9995633959770203,0.029524443671107292,-0.0011436829809099436,3.378135079401545e-05
0.007,52.75300037273673,0.05622809926140897,35.423099573722936,0.04069257731732179,0.9562254709219683,0.7917920917610115,3.618954658508301,-0.14108291268348694,4.422049115770932e-10,1.8773209329911515,50.336789003176946,50.3993737566168,0.999500572681427,0.031576067209243774,-0.0012305665295571089,3.887587081408128e-05
0.0075,52.66226055700782,0.06064849070898283,35.42658924968157,0.040984879674083145,0.9561537966647106,0.7917382516268582,3.8532791137695312,-0.15115296840667725,-1.6667772717582352e-09,1.8909326102536876,50.33605338512593,50.3995485328185,0.9994338750839233,0.03361983969807625,-0.0013183124829083681,4.434654692886397e-05
0.008,52.56541230624748,0.06539793084501987,35.43033538837936,0.041297327032571,0.9560773923749024,0.7916812219980429,4.086714744567871,-0.16132736206054688,-4.223826177707224e-09,1.9054835599013422,50.33525035686415,50.39972597498538,0.9993632435798645,0.03565572202205658,-0.0014069511089473963,5.019778473069891e-05
0.0085,52.46248873125011,0.07047637927835006,35.43432883156056,0.04162978957153781,0.9559962828184363,0.7916210483088102,4.319257736206055,-0.17160961031913757,-9.962923819273328e-10,1.9209680881717468,50.33437839579887,50.39990562401226,0.9992886781692505,0.03768366575241089,-0.0014965120935812593,5.6434197176713496e-05
0.009000000000000001,52.353524857474646,0.0758838377746924,35.43856003455786,0.041982131090920805,0.9559104943867139,0.7915577791875227,4.550904750823975,-0.18200324475765228,-1.0991330068321759e-09,1.937380219918208,50.333435876883655,50.40008697928633,0.9992102980613708,0.039703644812107086,-0.0015870248898863792,6.306046270765364e-05
0.0095,52.23855759636929,0.08162034724238879,35.44301907438708,0.04235420900003971,0.9558200550630451,0.7914914663553348,4.781652927398682,-0.19251179695129395,-3.254759128878959e-09,1.9547136972130683,50.332421076899415,50.40026950010184,0.9991282224655151,0.041715625673532486,-0.0016785190673545003,7.008154352661222e-05
0.01,52.117625715103024,0.08768598461448979,35.44769565833285,0.042745874308528255,0.9557249943874169,0.7914221645205419,5.011499881744385,-0.20313864946365356,-2.7682924841343493e-09,1.972961978041202,50.33133217891639,50.4004526071298,0.9990423917770386,0.0437195748090744,-0.0017710230313241482,7.750256918370724e-05
0.0105,51.99076980474205,0.0940808596368934,35.45257913300923,0.04315697162012508,0.9556253434196831,0.791349931268801,5.2404398918151855,-0.21388715505599976,-1.6371004551984925e-09,1.9921182350924764,50.33016727693055,50.40063568393817,0.9989528059959412,0.04571544751524925,-0.001864564954303205,8.532876381650567e-05
0.011,51.858032246910156,0.1008051115724703,35.45765849387992,0.04358733912945142,0.955521134701212,0.791274826949443,5.468472957611084,-0.22476069629192352,-2.249670449927521e-09,2.012175354662194,50.32892438066668,50.40081807855775,0.998859703540802,0.047703225165605545,-0.0019591727759689093,9.356553346151486e-05
0.0115,51.719457178974864,0.10785890583130028,35.46292239522135,0.04403680862190414,0.9554124022150534,0.7911969145580853,5.695594310760498,-0.23576247692108154,1.2237376390000776e-10,2.0331259356686857,50.327601420541114,50.40099910508935,0.9987629652023315,0.049682870507240295,-0.0020548736210912466,0.0001022184660541825
0.012,51.57509045780223,0.11524243053731378,35.468359160511135,0.044505205476794034,0.9552991813446599,0.7911162596157828,5.921802043914795,-0.24689574539661407,3.987900676349909e-09,2.0549622887973746,50.326196252775155,50.401178045346825,0.9986627101898193,0.051654353737831116,-0.0021516939159482718,0.00011129322228953242
0.0125,51.42497962212544,0.12295589304176514,35.47395679322347,0.044992348673860615,0.955181508831226,0.7910329300449357,6.147093296051025,-0.2581637501716614,-4.596033831294477e-10,2.077676435780761,50.32470666465177,50.401354150531596,0.9985590577125549,0.05361764878034592,-0.002249660901725292,0.0001207955865538679
0.013000000000000001,51.26917385357297,0.1309995163940772,35.47970298801323,0.0454980508032936,0.9550594227296875,0.7909469960421995,6.371463298797607,-0.26956939697265625,1.1716855263799175e-10,2.101260108823817,50.32313037990596,50.401526642933234,0.9984518885612488,0.055572714656591415,-0.002348799491301179,0.00013073155423626304
0.0135,51.10772393640493,0.1393735357806758,35.48558514226846,0.04602211807939318,0.9549329623634506,0.7908585299486335,6.594913959503174,-0.28111591935157776,-2.8820881237123785e-09,2.1257047501843807,50.32146506424058,50.40169471765183,0.99834144115448,0.057519540190696716,-0.002449135296046734,0.00014110714255366474
0.014,50.94068221600652,0.14807819494248378,35.49159036801174,0.04656435035799875,0.9548021682778874,0.7907676061173298,6.817436695098877,-0.2928061783313751,1.1339257310893913e-09,2.151001511918139,50.31970833095764,50.40185754433651,0.9982275366783142,0.05945808067917824,-0.0025506927631795406,0.00015192858700174838
0.0145,50.76810255618917,0.15711374258177083,35.49770550412955,0.04712454115781657,0.9546670821926782,0.7906743007787767,7.039034366607666,-0.3046431839466095,1.6404603231379156e-09,2.177141255797769,50.31785774669596,50.402014268935986,0.9981104135513306,0.061388321220874786,-0.0026534961070865393,0.000163202072144486
0.015,50.590040295351905,0.16648042876904057,35.50391712890821,0.047702477685774416,0.9545277469530401,0.7905786919042075,7.259700775146484,-0.31662967801094055,1.515998437895405e-09,2.2041145534157955,50.315910837264724,50.40216401545542,0.997990071773529,0.06331023573875427,-0.002757568843662739,0.00017493395716883242
0.0155,50.40655220155573,0.17617850136061006,35.51021157285523,0.04829794086653051,0.9543842064799197,0.7904808590671781,7.479437351226807,-0.32876867055892944,-3.517186764057101e-09,2.2319116864806494,50.31386509356349,50.40230588771588,0.9978666305541992,0.0652237981557846,-0.002862934721633792,0.00018713065946940333
0.016,50.2176964265651,0.18620820243745473,35.51657493178327,0.0489107053762606,0.9542365057191988,0.7903808833036451,7.698237419128418,-0.34106263518333435,-1.9586543498206765e-09,2.2605226473152493,50.31171797757731,50.40243897111059,0.9977399110794067,0.0671289786696434,-0.002969615161418915,0.0001997987856157124
0.0165,50.02353245891241,0.19656976477579838,35.52299308013491,0.049540539680845694,0.9540846905899861,0.7902788469707903,7.916102409362793,-0.3535144329071045,-3.104913659512931e-09,2.2899371395673747,50.30946692843688,50.402562334354045,0.9976102113723755,0.06902576237916946,-0.0030776322819292545,0.00021294478210620582
0.017,49.82412107604142,0.2072634083597832,35.529451684525014,0.05018720607857865,0.9539288079320545,0.7901748336048512,8.133028030395508,-0.36612647771835327,-1.6223533627623965e-09,2.320144579140837,50.307109368532686,50.40267503121936,0.9974773526191711,0.0709141194820404,-0.00318700703792274,0.00022657535737380385
0.0175,49.61952429558653,0.21828933694638622,35.53593621747803,0.05085046074750465,0.9537689054524926,0.7900689277782191,8.349013328552246,-0.37890148162841797,-1.5616318238542704e-09,2.351134095356288,50.304642709671775,50.40277610225914,0.9973415732383728,0.07279404252767563,-0.0032977608498185873,0.00024069720529951155
0.018000000000000002,49.40980532584622,0.22964773469255878,35.542431971336306,0.05153005379750588,0.9536050316716413,0.7899612149560628,8.564055442810059,-0.3918417692184448,1.1008692846203871e-09,2.3828945323502086,50.30206435926608,50.402864576506055,0.9972028136253357,0.07466549426317215,-0.0034099130425602198,0.00025531701976433396
0.0185,49.19502851550903,0.24133876285435593,35.5489240723171,0.052225729327237486,0.9534372358683748,0.7898517813527312,8.778153419494629,-0.40494978427886963,5.661417445956829e-10,2.4154144507204403,50.29937172654057,50.40293947314855,0.9970611333847046,0.07652845978736877,-0.0035234829410910606,0.0002704415237531066
0.019,48.97525930269112,0.2533625565675832,35.55539749469347,0.05293722548601581,0.9532655680248002,0.789740713788196,8.991304397583008,-0.418227881193161,-1.113855896406335e-09,2.4486821294262118,50.296562228749586,50.402999803177934,0.9969167113304138,0.07838292419910431,-0.0036384896375238895,0.00028607749845832586
0.0195,48.75056416334517,0.26571922171922885,35.561837075076156,0.05366427454075557,0.9530900787704533,0.7896280995447862,9.203507423400879,-0.4316781163215637,5.653554291384921e-10,2.482685567950347,50.293633297389825,50.403044571003136,0.996769368648529,0.08022886514663696,-0.003754950128495693,0.0003022317832801491
0.02,48.52101055910073,0.2784088319186446,35.56822752677263,0.0544066029480475,0.9529108193260429,0.7895140262244651,9.414761543273926,-0.44530290365219116,-7.910683219591874e-10,2.517412488731012,50.290582384397595,50.40307277602924,0.9966193437576294,0.08206627517938614,-0.003872883040457964,0.00031891121761873364
0.0205,48.28666688459638,0.2914314255771294,35.57455345419911,0.05516393143146006,0.9527278414468288,0.7893985816069069,9.625062942504883,-0.459104061126709,1.7351713399449409e-09,2.552850339869834,50.287406968318386,50.40308341419625,0.9964665174484253,0.08389512449502945,-0.003992303740233183,0.000336122524458915
0.021,48.04760241436412,0.304787003104212,35.580799367322356,0.055935975064145285,0.9525411973657087,0.7892818535086081,9.8344144821167,-0.47308385372161865,4.172027723292615e-10,2.5889862981229466,50.28410456043726,50.40307547947561,0.9963111281394958,0.0857154130935669,-0.0041132294572889805,0.0003538725432008505
0.021500000000000002,47.80388724932715,0.3184755242285702,35.58694969610749,0.05672244335681901,0.9523509397360629,0.7891639296432837,10.04280948638916,-0.48724400997161865,-5.389821366996728e-10,2.6258072721809813,50.28067271085683,50.40304796532014,0.9961530566215515,0.08752711117267609,-0.004235674627125263,0.00037216805503703654
0.022,47.55559226297122,0.33249690545111443,35.592988804948305,0.05752304035118142,0.9521571215744586,0.7890448974837837,10.250250816345215,-0.5015864372253418,-2.0630264163656875e-09,2.663299906243546,50.27710901451187,50.40299986606587,0.9959924221038818,0.08933021128177643,-0.004359654150903225,0.00039101584115996957
0.0225,47.302789047251075,0.3468510176373636,35.59890100705653,0.05833746471883409,0.951959796203263,0.7889248441257624,10.456733703613281,-0.5161131024360657,-5.510335743252881e-09,2.7014505838932665,50.27341111710738,50.40293017828228,0.9958293437957764,0.09112470597028732,-0.004485182464122772,0.0004104226245544851
0.023,47.045549858291885,0.36153768375578044,35.60467057878778,0.05916540986574271,0.9517590171932496,0.7888038561533312,10.662257194519043,-0.5308253765106201,2.7031643590191834e-09,2.7402454322738543,50.26957672096866,50.402837902068924,0.9956636428833008,0.09291055798530579,-0.004612271673977375,0.00043039509910158813
0.0235,46.78394756194644,0.3765566767682892,35.610281773880466,0.060006564042286374,0.9515548383062684,0.788682019506915,10.86682415008545,-0.5457251071929932,1.0408276462925414e-09,2.7796703265761646,50.26560359079109,50.4027220422963,0.995495617389679,0.09468778967857361,-0.004740934353321791,0.0004509398131631315
0.024,46.51805557926802,0.3919077176787022,35.61571883758611,0.06086061045892528,0.9513473134380427,0.7885594193535259,11.070430755615234,-0.5608136653900146,-6.251679035562674e-11,2.8197108948356018,50.2614895592776,50.402581609788925,0.9953252077102661,0.0964563712477684,-0.0048711830750107765,0.0004720634315162897
0.0245,46.24794783195873,0.4075904737442901,35.62096602066866,0.061727227407509314,0.95113649656118,0.7884361399596713,11.273076057434082,-0.576092541217804,-5.413616221972006e-09,2.860352523043545,50.25723253265225,50.402415622449105,0.9951524138450623,0.09821630269289017,-0.005003027617931366,0.0004937724443152547
0.025,45.973698687852256,0.42360455685521436,35.62600759325113,0.06260608838824179,0.9509224416684545,0.788312264567092,11.474757194519043,-0.5915631055831909,-1.104366287307812e-08,2.9015803605749624,50.252830496037966,50.402223106319916,0.9949772953987122,0.09996756166219711,-0.005136478692293167,0.0005160732544027269
0.025500000000000002,45.695382906489684,0.43994952208601656,35.63082785848856,0.06349686224230147,0.9507052027164389,0.7881878752715293,11.675477981567383,-0.6072266101837158,-3.5910507900638322e-09,2.943379325933585,50.2482815186871,50.40200309658613,0.9947999715805054,0.10171015560626984,-0.005271546076983213,0.0005389724392443895
0.026000000000000002,45.41307558484679,0.456624866422825,35.63541116604689,0.06439921329011958,0.950484833569551,0.7880630529047101,11.875235557556152,-0.6230841875076294,6.1009441942871945e-09,2.9857341128155594,50.2435837590535,50.4017546385123,0.9946204423904419,0.10344406217336655,-0.005408237688243389,0.0005624759942293167
0.0265,45.12685210326975,0.4736300276693744,35.63974192536712,0.06531280147529459,0.95026138794459,0.7879378769197259,12.074026107788086,-0.6391369700431824,-9.997180860921162e-10,3.028629196491589,50.238735469695044,50.401476788317375,0.9944387078285217,0.10516927391290665,-0.005546561907976866,0.0005865900893695652
0.027,44.83678807167606,0.49096438353438765,35.6438046186951,0.06623728251412081,0.9500349193558285,0.7878124252799806,12.271855354309082,-0.6553861498832703,4.411725706976455e-10,3.072048840507052,50.23373500199607,50.4011686139853,0.9942549467086792,0.10688580572605133,-0.00568652618676424,0.0006113210110925138
0.0275,44.5429592760765,0.5086272509022731,35.647583813858745,0.06717230805069567,0.9498054810607314,0.7876867743518716,12.468716621398926,-0.671832263469696,3.926611924498502e-09,3.115977103698858,50.228580810699086,50.40082919601156,0.99406898021698,0.10859362781047821,-0.00582813611254096,0.0006366745801642537
0.028,44.24544162547275,0.5266178852885354,35.65106417677306,0.06811752581755962,0.9495731260063601,0.7875609988013511,12.66461181640625,-0.6884762048721313,-6.6845848856189605e-09,3.160397847527062,50.2232714582358,50.40045762808568,0.9938809871673584,0.11029274761676788,-0.005971397273242474,0.0006626565591432154
0.0285,43.94431109918472,0.5449354804806896,35.65423048365617,0.06907257980181293,0.9493379067765453,0.7874351714945234,12.859540939331055,-0.7053191065788269,8.317630140197707e-09,3.2052947437185444,50.21780561884782,50.40005301771014,0.993691086769104,0.11198316514492035,-0.006116315722465515,0.0006892730016261339
0.029,43.63964369466043,0.5635791683648887,35.657067632938585,0.07003711041664257,0.949099875539873,0.7873093634024041,13.053506851196289,-0.7223613262176514,1.2715989372580339e-09,3.2506512822193923,50.21218208248749,50.39961448675604,0.993499219417572,0.11366487294435501,-0.006262894719839096,0.0007165291463024914
0.029500000000000002,43.3315153758196,0.5825480189378837,35.659560656849614,0.07101075467818234,0.9488590839985719,0.7871836435099725,13.246504783630371,-0.7396034598350525,-7.606630880729881e-09,3.2964507794518516,50.206399758490704,50.399141171956806,0.9933054447174072,0.11533787846565247,-0.0064111375249922276,0.0007444305811077356
0.03,43.020002021982634,0.6018410405033237,35.6616947326654,0.07199314638761795,0.9486155833383391,0.7870580787296323,13.438536643981934,-0.7570459842681885,-1.050019449166939e-08,3.3426763868710303,50.20045767901228,50.39863222534023,0.9931097626686096,0.11700217425823212,-0.0065610469318926334,0.0007729827193543315
0.0305,42.705179377433204,0.6214571800508129,35.66345519360304,0.07298391631843852,0.9483694241791922,0.7869327338191867,13.629598617553711,-0.7746891379356384,-1.7415859865366201e-09,3.389311099815773,50.19435500221717,50.398086814601044,0.992912232875824,0.11865773797035217,-0.006712623871862888,0.0008021905086934566
0.031,42.38712300166316,0.6413953238155512,35.66482753934732,0.0739826924087245,0.9481206565273882,0.7868076713044235,13.819695472717285,-0.7925334572792053,-2.8845585919867744e-09,3.436337766647435,50.1880910152193,50.39750412341466,0.9927129149436951,0.12030459195375443,-0.0068658702075481415,0.0008320589549839497
0.0315,42.065908220346735,0.6616542980157677,35.66579744619627,0.07498909995835222,0.9478693297284768,0.7866829514063962,14.008828163146973,-0.8105790615081787,2.523889097716392e-09,3.483739098169592,50.18166513676167,50.39688335169427,0.9925119876861572,0.12194275110960007,-0.007020785938948393,0.0008625930640846491
0.032,41.74161007708866,0.6822328697646177,35.66635077681328,0.07600276183098353,0.9476154924215533,0.7865586319734762,14.196990013122559,-0.8288258910179138,3.333538112215706e-09,3.5314976773209406,50.175076919631735,50.39622371579324,0.9923092126846313,0.12357217818498611,-0.007177369669079781,0.0008937972597777843
0.0325,41.41430328599134,0.703129748152614,35.666473589573705,0.07702329866069978,0.947359192494754,0.7864347684182419,14.384186744689941,-0.8472742438316345,-6.080260739338428e-09,3.579595969133077,50.168326052805995,50.395524448654584,0.9921048879623413,0.12519291043281555,-0.007335620932281017,0.0009256760240532458
0.033,41.08406218508233,0.7243435854961122,35.666152147495346,0.07805032906312748,0.9471004770420512,0.7863114136592567,14.570420265197754,-0.8659238815307617,-7.334866047870037e-09,3.6280163309440883,50.16141236331907,50.39478479990984,0.9918988943099976,0.12680494785308838,-0.0074955374002456665,0.0009582338971085846
0.0335,40.75096069064376,0.7458729787468359,35.66537292674258,0.07908346985089366,0.9468393923214118,0.7861886180677855,14.75568675994873,-0.8847745656967163,-3.954533589478615e-09,3.6767410228581947,50.15433581785301,50.39400403593003,0.9916913509368896,0.128408282995224,-0.007657114882022142,0.0009914747206494212
0.034,40.415072252482666,0.7677164710568629,35.66412262469481,0.08012233625323971,0.9465759837143546,0.7860664294194819,14.939986228942871,-0.9038260579109192,7.246172994967992e-09,3.725752218441201,50.14709652404282,50.39318143983063,0.9914822578430176,0.13000290095806122,-0.007820350117981434,0.0010254023363813758
0.0345,40.076469810180285,0.7898725534929898,35.66238816757104,0.08116654213960928,0.9463102956869655,0.7859448928510617,15.123320579528809,-0.9230781197547913,2.2984534275849455e-09,3.775032015640664,50.13969473149578,50.392316311434094,0.9912716746330261,0.13158881664276123,-0.00798523984849453,0.0010600205278024077
0.035,39.735225750356044,0.8123396668938866,35.660156717602845,0.08221570024702089,0.9460423717524133,0.7858240508219927,15.305689811706543,-0.9425302743911743,3.281892979600798e-09,3.8245624479193174,50.13213083252154,50.391407967191824,0.9910596013069153,0.13316605985164642,-0.00815177708864212,0.0010953327873721719
0.035500000000000004,39.391411864980874,0.8351162038629508,35.65741567974944,0.0832694224110214,0.9457722544350081,0.7857039430811915,15.487099647521973,-0.9621821641921997,1.2880303490447886e-09,3.874325495589493,50.12440536257165,50.39045574006894,0.9908462166786194,0.1347346305847168,-0.008319957181811333,0.0011313423747196794
0.036000000000000004,39.04509931077253,0.8582005108893124,35.65415270794862,0.08432731980001147,0.9454999852358531,0.7855846066387245,15.667543411254883,-0.9820327758789062,-4.996526303813198e-09,3.924303097335919,50.11651900038797,50.389458979394924,0.9906313419342041,0.13629452884197235,-0.008489771746098995,0.0011680524330586195
0.0365,38.69635856970388,0.881590890588985,35.65035571089908,0.08538900315272248,0.9452256046001168,0.7854660757424975,15.847026824951172,-1.002081274986267,7.451149031112436e-09,3.97447716191363,50.108472567859025,50.38841705068277,0.990415096282959,0.13784575462341309,-0.008661212399601936,0.0012054656399413943
0.037,38.345259410653625,0.9052856040577276,35.64601285736966,0.0864540830186167,0.9449491518859775,0.7853483818599107,16.025548934936523,-1.0223275423049927,4.4053876102623235e-09,4.024829580007223,50.100267029585375,50.3873293354201,0.9901976585388184,0.1393883377313614,-0.008834273554384708,0.0012435847893357277
0.0375,37.991870852226484,0.9292828733267797,35.64111258103286,0.08752217000097452,0.9446706653352636,0.7852315536644355,16.203107833862305,-1.0427699089050293,1.3305572643673713e-08,4.075342236237336,50.09190349215499,50.38619523083528,0.9899787902832031,0.14092226326465607,-0.009008943103253841,0.0012824120931327343
0.038,37.63626112676935,0.9535808839122415,35.635643584819626,0.08859287500242388,0.9443901820458319,0.7851156170270769,16.37971305847168,-1.063408374786377,-4.440181999854076e-09,4.125997021299631,50.08338320313077,50.3850141496417,0.9897589087486267,0.1424475759267807,-0.009185215458273888,0.0013219498796388507
0.0385,37.27849764560647,0.9781777874485196,35.62959484479452,0.08966580947266022,0.9441077379457055,0.7850005950126612,16.55535316467285,-1.0842407941818237,-9.823333257941158e-09,4.176775844221312,50.07470754975248,50.38378551976336,0.9895375967025757,0.1439642310142517,-0.009363074786961079,0.0013621996622532606
0.039,36.9186469655167,1.0030717043959354,35.62295561355022,0.09074058565809723,0.9438233677690143,0.7848865078808885,16.730045318603516,-1.10526704788208,-3.129568826309992e-09,4.227660644719682,50.06587805735731,50.38250878404542,0.9893153309822083,0.14547231793403625,-0.009542513638734818,0.0014031638856977224
0.0395,36.556774756472606,1.0282607268122792,35.615715423121756,0.09181681685318203,0.9435371050337394,0.7847733730920774,16.903770446777344,-1.126484990119934,4.270525710836637e-09,4.278633405647064,50.05689638752197,50.38118339995198,0.9890918135643005,0.14697174727916718,-0.009723518043756485,0.0014448431320488453
0.04,36.19294577066017,1.0537429211778553,35.607864087421405,0.09289411765310324,0.9432489820213164,0.7846612053175205,17.076549530029297,-1.147894024848938,1.6981946959759853e-09,4.329676165505951,50.04776433593256,50.379808839255446,0.9888673424720764,0.14846260845661163,-0.009906076826155186,0.001487238914705813
0.0405,35.82722381279602,1.0795163312632625,35.599391704196236,0.09397210420761143,0.9429590297580871,0.7845500164543686,17.248367309570312,-1.1694918870925903,-2.8469284707455245e-09,4.380771031018088,50.038483829986305,50.37838458771952,0.9886416792869568,0.14994488656520844,-0.010090173222124577,0.0015303520485758781
0.041,35.45967171175692,1.1055789810290382,35.590288656510594,0.09505039447567032,0.9426672779986432,0.7844398156449359,17.419235229492188,-1.1912776231765747,-1.1334476468505272e-08,4.431900189730925,50.02905692613244,50.37691014477978,0.988415002822876,0.15141859650611877,-0.010275795124471188,0.0015741832321509719
0.0415,35.0903512935348,1.131928877546004,35.58054561375754,0.09612860848064816,0.9423737552110544,0.7843306093003385,17.58915901184082,-1.213249921798706,3.943375403991922e-09,4.483045922644712,50.019485806958166,50.375385023223885,0.9881874918937683,0.15288376808166504,-0.010462927632033825,0.0016187331639230251
0.042,34.719323355528985,1.1585640139251216,35.57015353220286,0.09720636856575568,0.942078488564014,0.7842224011283403,17.758127212524414,-1.2354063987731934,-4.136980091828946e-09,4.534190616843258,50.00977277802784,50.37380874887547,0.9879589080810547,0.15434040129184723,-0.01065155304968357,0.0016640013782307506
0.0425,34.34664764218458,1.185482372245459,35.55910365506689,0.09828329964943451,0.941781503915896,0.7841151921653029,17.9261474609375,-1.2577458620071411,3.8942733482372205e-09,4.585316778111435,49.999920264482796,50.37218086028338,0.9877294898033142,0.15578851103782654,-0.010841659270226955,0.0017099884571507573
0.043000000000000003,33.97238282198578,1.2126819264688358,35.54738751214977,0.0993590294803933,0.9414828258057419,0.7840089808121048,18.09322738647461,-1.280266523361206,5.057867458191367e-10,4.6364070435222215,49.98993080741113,50.370500908419935,0.9874991774559021,0.15722812712192535,-0.011033226735889912,0.0017566937021911144
0.043500000000000004,33.59658646580943,1.2401606453296732,35.53499691900668,0.10043318889198898,0.9411824774461672,0.7839037628739096,18.259357452392578,-1.3029662370681763,-5.644193556975097e-09,4.687444193976253,49.97980705999563,50.36876845639001,0.9872680306434631,0.15865924954414368,-0.011226238682866096,0.0018041165312752128
0.044,33.2193150266437,1.267916495188527,35.521923975679684,0.10150541205564564,0.9408804807182097,0.7837995316036401,18.424541473388672,-1.3258427381515503,1.1141958466964752e-08,4.738411166676631,49.9695517834509,50.366983079154174,0.9870359301567078,0.1600818783044815,-0.011420674622058868,0.0018522558966651559
0.0445,32.840623820674246,1.295947442837822,35.50816106499433,0.10257533673300408,0.940576856168092,0.7836962777490247,18.588787078857422,-1.348894715309143,4.212568072148315e-09,4.789291067522006,49.95916784275853,50.365144363267426,0.9868031144142151,0.16149607300758362,-0.011616519652307034,0.0019011110998690128
0.045,32.46056700973923,1.3242514582483584,35.4937008504291,0.10364260452649054,0.940271623005919,0.7835939896030679,18.752098083496094,-1.3721197843551636,-3.957204008919746e-10,4.840067183400791,49.94865820221196,50.36325190663644,0.9865696430206299,0.1629018634557724,-0.011813754215836525,0.0019506808603182435
