frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
10,0.488748,0.482476,-0.134393,0.49005,0.477953,-0.130784,0.491114,0.478078,-0.130867,0.49195,0.478229,-0.130855,0.487521,0.477988,-0.130825,0.486748,0.478032,-0.130893,0.48588,0.478039,-0.130927,0.492995,0.480049,-0.098556,0.485329,0.479531,-0.098583,0.490394,0.486804,-0.120932,0.486988,0.486148,-0.121405,0.500754,0.504072,-0.066423,0.476149,0.50364,-0.06653,0.506021,0.533257,-0.054743,0.469894,0.532381,-0.057954,0.507536,0.560838,-0.084765,0.46583,0.559637,-0.086462,0.508442,0.569427,-0.094255,0.464535,0.568616,-0.09772,0.507177,0.569452,-0.104304,0.465615,0.568493,-0.106858,0.506061,0.566852,-0.089166,0.467068,0.565825,-0.091049,0.495428,0.562811,0.001546,0.480856,0.562418,-0.001588,0.493947,0.603212,0.021243,0.481778,0.605459,0.001102,0.493595,0.6373,0.094002,0.482337,0.647775,0.043097,0.492374,0.641725,0.099073,0.482977,0.654087,0.045442,0.494428,0.647817,0.070025,0.481309,0.659843,0.009752
11,0.488335,0.48234,-0.140867,0.489744,0.477679,-0.137281,0.490797,0.477762,-0.137367,0.491681,0.477915,-0.137361,0.487088,0.477865,-0.137088,0.486208,0.477933,-0.137155,0.48541,0.477941,-0.137193,0.492749,0.479893,-0.104132,0.485024,0.479402,-0.102988,0.490111,0.486657,-0.126949,0.486642,0.485978,-0.127099,0.500802,0.504011,-0.071008,0.475778,0.503523,-0.068483,0.505828,0.533264,-0.056193,0.469615,0.532348,-0.058151,0.507073,0.560823,-0.084933,0.465507,0.559626,-0.08619,0.507922,0.569424,-0.094491,0.464233,0.568619,-0.097327,0.506878,0.569453,-0.104338,0.465367,0.568504,-0.106473,0.505747,0.566834,-0.089261,0.466773,0.565826,-0.090752,0.495348,0.562802,0.00132,0.480565,0.56243,-0.001355,0.493959,0.603196,0.019141,0.481549,0.605321,0.002648,0.493719,0.634196,0.108708,0.482353,0.64778,0.047645,0.492734,0.636171,0.11626,0.483247,0.654052,0.050453,0.494014,0.64782,0.092492,0.481169,0.660399,0.016077
12,0.488031,0.482222,-0.146875,0.489455,0.477425,-0.143319,0.490507,0.477482,-0.143405,0.491436,0.477616,-0.143401,0.4867,0.477689,-0.142987,0.485737,0.477745,-0.143054,0.485044,0.477738,-0.143092,0.492516,0.479668,-0.109161,0.484721,0.479169,-0.107272,0.489883,0.486515,-0.132469,0.486338,0.485921,-0.132413,0.500842,0.503875,-0.075144,0.475487,0.50301,-0.070486,0.505557,0.533266,-0.05909,0.469286,0.53198,-0.060697,0.506783,0.560816,-0.086844,0.465179,0.55944,-0.091402,0.507678,0.569405,-0.096656,0.463966,0.568627,-0.102853,0.506656,0.569432,-0.1068,0.465156,0.568515,-0.112013,0.505508,0.566794,-0.091237,0.466495,0.565833,-0.096014,0.495206,0.56269,0.000613,0.480202,0.562395,-0.000646,0.493905,0.603539,0.006445,0.48124,0.605261,0.004272,0.493798,0.630452,0.106257,0.482379,0.647792,0.053093,0.493059,0.629968,0.114872,0.483574,0.654182,0.056363,0.493614,0.647837,0.092256,0.481043,0.660808,0.022077
13,0.487781,0.481921,-0.148446,0.489236,0.477017,-0.144683,0.490284,0.477047,-0.144767,0.491252,0.477183,-0.144766,0.486445,0.477352,-0.144399,0.48545,0.4774,-0.144467,0.484812,0.47739,-0.144501,0.49239,0.479302,-0.109239,0.484451,0.478821,-0.107518,0.489684,0.486244,-0.133506,0.486086,0.485644,-0.133504,0.50076,0.503523,-0.074653,0.475322,0.502095,-0.069402,0.505367,0.533267,-0.057482,0.4689,0.531204,-0.060208,0.506566,0.560826,-0.085389,0.464823,0.55931,-0.092649,0.507442,0.569402,-0.095238,0.463675,0.568545,-0.104146,0.506355,0.569429,-0.105441,0.464954,0.568453,-0.113322,0.505237,0.566784,-0.089768,0.466236,0.565798,-0.097256,0.495161,0.562521,-0.000315,0.480018,0.562248,0.000276,0.493939,0.605903,-0.01176,0.48116,0.6055,0.004928,0.493824,0.627089,0.097352,0.482382,0.647814,0.058772,0.493059,0.624618,0.106559,0.48373,0.654482,0.06263,0.493584,0.647684,0.085321,0.481015,0.660998,0.029095
14,0.487539,0.481313,-0.142712,0.48904,0.476338,-0.138873,0.490079,0.476323,-0.138955,0.491083,0.47648,-0.138952,0.486231,0.476708,-0.138761,0.485251,0.476775,-0.13883,0.484658,0.476784,-0.138861,0.492292,0.478687,-0.104208,0.484207,0.478236,-0.103263,0.489499,0.485737,-0.128101,0.485841,0.485053,-0.128327,0.500618,0.502916,-0.070917,0.475051,0.500989,-0.067751,0.505158,0.533266,-0.053109,0.468516,0.530658,-0.058877,0.506403,0.560856,-0.080137,0.464576,0.559301,-0.091849,0.507239,0.569441,-0.090104,0.463476,0.56851,-0.103253,0.506052,0.569476,-0.100433,0.464793,0.56843,-0.112084,0.504975,0.566813,-0.084602,0.466027,0.565781,-0.096306,0.495136,0.562411,-0.000552,0.479911,0.56211,0.000506,0.494181,0.606503,-0.022681,0.481212,0.605597,0.00603,0.493832,0.625887,0.087388,0.482377,0.647788,0.061621,0.49289,0.623362,0.098882,0.483814,0.654533,0.065642,0.493688,0.647553,0.073604,0.481041,0.66116,0.032735
15,0.487487,0.480845,-0.139105,0.489013,0.475681,-0.134644,0.490063,0.475661,-0.134728,0.491057,0.475874,-0.134732,0.486153,0.476106,-0.134381,0.485171,0.476231,-0.134451,0.484563,0.476282,-0.134477,0.492246,0.478087,-0.098289,0.484099,0.477823,-0.097016,0.489454,0.485249,-0.123448,0.485797,0.48459,-0.123536,0.500539,0.502373,-0.065409,0.475004,0.500142,-0.06116,0.505052,0.533225,-0.047308,0.468403,0.529044,-0.052064,0.506288,0.560835,-0.074722,0.46447,0.558786,-0.084038,0.507019,0.569425,-0.084758,0.463382,0.568083,-0.094997,0.505844,0.569434,-0.094826,0.464692,0.568196,-0.103567,0.504798,0.566723,-0.079119,0.465884,0.565489,-0.088351,0.495053,0.56238,-0.000449,0.479759,0.562085,0.000402,0.494664,0.60617,-0.02063,0.48125,0.605935,0.006378,0.49384,0.626191,0.08739,0.48239,0.647757,0.063766,0.492638,0.623856,0.097525,0.483918,0.654399,0.067994,0.49368,0.647556,0.07345,0.481071,0.661291,0.035245
16,0.48747,0.480322,-0.133755,0.488981,0.475085,-0.129336,0.490045,0.475033,-0.129417,0.491032,0.47526,-0.129421,0.486116,0.475615,-0.129126,0.485127,0.47579,-0.129195,0.484495,0.475877,-0.129221,0.492217,0.47743,-0.093644,0.484037,0.477433,-0.092372,0.489442,0.484736,-0.11857,0.485819,0.484113,-0.118681,0.500529,0.502081,-0.061545,0.474972,0.499577,-0.057755,0.504999,0.533197,-0.04548,0.46832,0.528358,-0.049957,0.506258,0.560821,-0.074496,0.464442,0.558563,-0.081256,0.506837,0.569409,-0.084644,0.463318,0.567883,-0.092015,0.505565,0.569376,-0.09457,0.464672,0.568104,-0.10041,0.504541,0.566585,-0.078876,0.46588,0.565383,-0.085481,0.494982,0.562503,-0.000302,0.479526,0.562126,0.000255,0.494968,0.605641,-0.029715,0.481192,0.606206,0.007287,0.493793,0.626251,0.074847,0.4824,0.647733,0.064096,0.492373,0.623979,0.084204,0.484021,0.654343,0.06823,0.493559,0.647715,0.062533,0.48111,0.661247,0.035141
17,0.487488,0.479871,-0.127593,0.488986,0.474566,-0.123245,0.490063,0.474525,-0.123323,0.491038,0.474754,-0.123322,0.486092,0.475117,-0.123125,0.485095,0.475329,-0.123193,0.484446,0.475446,-0.12322,0.492194,0.476852,-0.088434,0.483973,0.476995,-0.087316,0.489455,0.484234,-0.113076,0.485842,0.483677,-0.113264,0.50051,0.501885,-0.057238,0.474954,0.499051,-0.054411,0.504956,0.53318,-0.044356,0.468211,0.527918,-0.04766,0.506224,0.560803,-0.07574,0.4644,0.558447,-0.078132,0.506662,0.569407,-0.085949,0.46317,0.567658,-0.088654,0.505311,0.56929,-0.095605,0.464629,0.568016,-0.096947,0.504306,0.56637,-0.080057,0.465883,0.565322,-0.082295,0.494874,0.562819,-0.000326,0.479285,0.562151,0.000273,0.495097,0.604963,-0.037174,0.481126,0.606204,0.007013,0.493691,0.626531,0.062822,0.482378,0.647735,0.059227,0.492221,0.624531,0.07146,0.484019,0.654399,0.06278,0.493063,0.648077,0.049317,0.48113,0.661114,0.028435
18,0.487416,0.479533,-0.125076,0.488929,0.474299,-0.120951,0.490028,0.474266,-0.121027,0.490999,0.474473,-0.121024,0.485976,0.474812,-0.120783,0.484991,0.474996,-0.120851,0.484366,0.475091,-0.120879,0.492129,0.476469,-0.087059,0.483894,0.476584,-0.085631,0.489393,0.483881,-0.110995,0.485766,0.483319,-0.111109,0.500481,0.501488,-0.056352,0.474907,0.498711,-0.053954,0.504929,0.533104,-0.044667,0.468096,0.527844,-0.047523,0.506203,0.560805,-0.076647,0.464334,0.55833,-0.077696,0.506619,0.569421,-0.086819,0.463042,0.567492,-0.088148,0.505172,0.569265,-0.096494,0.464541,0.567953,-0.09633,0.50415,0.566259,-0.080963,0.465848,0.565279,-0.081814,0.494838,0.563208,-0.000304,0.479174,0.562323,0.000244,0.49507,0.604731,-0.045234,0.481106,0.606284,0.006342,0.493558,0.626964,0.054714,0.482312,0.647743,0.058269,0.492015,0.625279,0.063911,0.483893,0.654372,0.061868,0.492316,0.648922,0.04044,0.481146,0.66112,0.027234
19,0.487317,0.479181,-0.123548,0.488857,0.473978,-0.119291,0.489979,0.473942,-0.119366,0.490956,0.474142,-0.119362,0.485854,0.474434,-0.118999,0.484881,0.474588,-0.119068,0.484289,0.474655,-0.119095,0.492077,0.476052,-0.085107,0.483836,0.476074,-0.083178,0.489316,0.483493,-0.109305,0.48567,0.482931,-0.109264,0.500438,0.501058,-0.054899,0.474927,0.498253,-0.0516,0.504945,0.532984,-0.044882,0.467952,0.527017,-0.045718,0.506225,0.560804,-0.077518,0.464181,0.557907,-0.07663,0.506671,0.56943,-0.088405,0.462843,0.567121,-0.087158,0.505095,0.569237,-0.097709,0.464367,0.567745,-0.095328,0.50404,0.566171,-0.081798,0.465715,0.565022,-0.080767,0.494814,0.563344,-0.000246,0.47918,0.562462,0.000186,0.495054,0.604815,-0.045645,0.481129,0.606453,0.006222,0.493338,0.628265,0.048691,0.482184,0.647878,0.059796,0.491938,0.626965,0.056964,0.483678,0.654343,0.063555,0.491537,0.651094,0.03122,0.481148,0.661232,0.02854
20,0.487269,0.478872,-0.126074,0.488817,0.473633,-0.121811,0.489941,0.473581,-0.121887,0.490918,0.473775,-0.121883,0.485784,0.474101,-0.12152,0.484805,0.474261,-0.121588,0.484224,0.474332,-0.121615,0.492021,0.475623,-0.087219,0.483748,0.475764,-0.085127,0.489284,0.483154,-0.111737,0.485622,0.482657,-0.111685,0.500434,0.500945,-0.056503,0.474863,0.498138,-0.053068,0.504972,0.532961,-0.04685,0.467789,0.526916,-0.046148,0.506245,0.560832,-0.083268,0.463941,0.557597,-0.081831,0.506687,0.569456,-0.094743,0.462615,0.566796,-0.093025,0.505004,0.569203,-0.10396,0.464184,0.567505,-0.101146,0.50392,0.566096,-0.087595,0.465554,0.564701,-0.086042,0.494785,0.563332,-0.000209,0.479159,0.562558,0.000149,0.495031,0.604965,-0.055152,0.48114,0.606975,0.006242,0.492881,0.630342,0.035666,0.482133,0.648024,0.06401,0.491709,0.629706,0.043515,0.483557,0.65427,0.068151,0.490946,0.654256,0.015187,0.481234,0.66136,0.032223
21,0.48726,0.478648,-0.126128,0.488797,0.473415,-0.121671,0.489925,0.473369,-0.121748,0.490898,0.473546,-0.121743,0.485751,0.473867,-0.121398,0.484766,0.474025,-0.121467,0.484183,0.474098,-0.121497,0.491985,0.475372,-0.086733,0.483695,0.47556,-0.084746,0.489271,0.482903,-0.111697,0.485593,0.482466,-0.111648,0.500445,0.500945,-0.056142,0.474761,0.498121,-0.052933,0.504986,0.532963,-0.046991,0.467573,0.527108,-0.04743,0.506247,0.56096,-0.083987,0.463785,0.557431,-0.083024,0.506678,0.569671,-0.094769,0.462453,0.566554,-0.094285,0.505024,0.569302,-0.104451,0.464097,0.567248,-0.102497,0.503929,0.566154,-0.088414,0.465477,0.564387,-0.087276,0.494718,0.563353,-0.000257,0.479135,0.562759,0.000197,0.494967,0.604981,-0.05205,0.481142,0.607352,0.007024,0.492112,0.634439,0.030481,0.482143,0.648072,0.069033,0.491072,0.635668,0.037204,0.48354,0.654069,0.073495,0.490349,0.65692,0.00535,0.481316,0.661464,0.037179
22,0.487241,0.478432,-0.123257,0.48877,0.473293,-0.11882,0.489912,0.473264,-0.118897,0.490884,0.473422,-0.118892,0.485723,0.473707,-0.118458,0.484739,0.473845,-0.118528,0.48415,0.473908,-0.11856,0.491959,0.475258,-0.084248,0.483666,0.475372,-0.081953,0.489249,0.482685,-0.108941,0.485554,0.482287,-0.108776,0.500394,0.500798,-0.054315,0.474731,0.498058,-0.050123,0.504994,0.532727,-0.042796,0.467375,0.527339,-0.045506,0.506251,0.561016,-0.073431,0.463762,0.55725,-0.078432,0.506698,0.569779,-0.083279,0.46238,0.566321,-0.089112,0.505089,0.569455,-0.092735,0.464038,0.566872,-0.097554,0.504,0.566297,-0.077586,0.465467,0.563913,-0.082747,0.494647,0.563472,-0.000434,0.479094,0.5632,0.000372,0.49486,0.605107,-0.047396,0.481148,0.60781,0.007963,0.491188,0.640374,0.028858,0.482193,0.648067,0.073522,0.490179,0.643023,0.034753,0.483563,0.653682,0.078335,0.490079,0.658887,0.000146,0.481328,0.661461,0.042094
