frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
10,0.491122,0.48584,-0.148247,0.492512,0.481271,-0.144253,0.493524,0.481353,-0.144339,0.494063,0.481337,-0.144329,0.489768,0.480702,-0.144386,0.488949,0.480441,-0.144456,0.488072,0.480225,-0.144495,0.495201,0.482225,-0.10759,0.486965,0.480683,-0.108,0.492588,0.489264,-0.132707,0.489502,0.488716,-0.133307,0.502655,0.504393,-0.070173,0.477663,0.502684,-0.069477,0.507477,0.533057,-0.050988,0.470538,0.528845,-0.054536,0.50802,0.561882,-0.071447,0.466195,0.558396,-0.076491,0.508813,0.571169,-0.079828,0.464654,0.567431,-0.086241,0.506758,0.570998,-0.089845,0.465706,0.567597,-0.095681,0.505653,0.567712,-0.075534,0.467057,0.565165,-0.080876,0.496407,0.562894,0.001569,0.48163,0.562161,-0.001605,0.494991,0.606658,0.01111,0.484149,0.605293,-0.00485,0.492334,0.639224,0.102538,0.484369,0.648261,0.046385,0.49098,0.64175,0.10988,0.485399,0.654335,0.049791,0.492366,0.651046,0.083739,0.483031,0.661963,0.014505
11,0.491088,0.485222,-0.15151,0.492459,0.480664,-0.147462,0.493479,0.48084,-0.147547,0.494001,0.480892,-0.147542,0.489693,0.479998,-0.147646,0.488883,0.479768,-0.147711,0.487978,0.479588,-0.14775,0.495057,0.481832,-0.10968,0.486855,0.480167,-0.110404,0.49249,0.488841,-0.135495,0.489399,0.488196,-0.136189,0.502628,0.503901,-0.07153,0.477427,0.502441,-0.070783,0.507331,0.533149,-0.050861,0.470431,0.529157,-0.056953,0.508019,0.562031,-0.072795,0.465966,0.558458,-0.083529,0.508816,0.571246,-0.08206,0.464399,0.567565,-0.094228,0.50678,0.571159,-0.092695,0.465469,0.567699,-0.103528,0.505667,0.567889,-0.077339,0.466801,0.565236,-0.087968,0.496435,0.562872,0.001617,0.481603,0.562135,-0.001652,0.495117,0.607589,0.002228,0.484101,0.605751,-0.003751,0.492921,0.635619,0.107546,0.484423,0.648272,0.051615,0.491657,0.635115,0.116617,0.485488,0.654144,0.055533,0.492276,0.65102,0.092623,0.48317,0.662315,0.019799
12,0.491031,0.484484,-0.152601,0.492344,0.479879,-0.148526,0.493387,0.480134,-0.14861,0.493906,0.480239,-0.148605,0.489584,0.479335,-0.148683,0.488801,0.479153,-0.148749,0.487863,0.478974,-0.148784,0.494889,0.481235,-0.110456,0.486762,0.479708,-0.110828,0.492382,0.488346,-0.136491,0.489275,0.487719,-0.137101,0.502619,0.503386,-0.072135,0.477303,0.502129,-0.070816,0.507158,0.533445,-0.051082,0.470319,0.529202,-0.05736,0.508035,0.562545,-0.073682,0.465838,0.55847,-0.085578,0.508837,0.571466,-0.083986,0.464254,0.567588,-0.09662,0.506948,0.571785,-0.094898,0.465302,0.567714,-0.105798,0.505839,0.568712,-0.078664,0.4666,0.565241,-0.090026,0.496496,0.562787,0.001528,0.481589,0.562007,-0.001561,0.495909,0.608755,-0.00927,0.484098,0.605989,-0.003439,0.493935,0.631278,0.104787,0.484427,0.648259,0.056078,0.492376,0.628499,0.114928,0.485504,0.654098,0.060533,0.492301,0.650746,0.09293,0.483331,0.662445,0.025225
13,0.491,0.483737,-0.151544,0.492277,0.479138,-0.147538,0.493328,0.479402,-0.147623,0.493863,0.479505,-0.147631,0.489518,0.478722,-0.147544,0.488747,0.478545,-0.147607,0.487801,0.478319,-0.147637,0.494789,0.480453,-0.109271,0.486701,0.479143,-0.109125,0.492325,0.48778,-0.135172,0.489191,0.487171,-0.135607,0.502621,0.502904,-0.072069,0.477151,0.501621,-0.069056,0.506936,0.533612,-0.048998,0.470202,0.529141,-0.056749,0.508038,0.562631,-0.07217,0.465757,0.558476,-0.084651,0.508867,0.57146,-0.081953,0.464178,0.567589,-0.095578,0.507185,0.571986,-0.092602,0.465221,0.567715,-0.104592,0.506052,0.569012,-0.07684,0.466492,0.565249,-0.089044,0.496535,0.562764,0.001285,0.481558,0.561974,-0.001315,0.496607,0.609168,-0.014569,0.48408,0.606209,-0.002535,0.494524,0.629486,0.100198,0.48443,0.648268,0.05956,0.492765,0.626271,0.110497,0.485562,0.654144,0.064341,0.492332,0.650619,0.089342,0.483486,0.662741,0.030307
14,0.491002,0.483085,-0.146889,0.492281,0.478506,-0.142951,0.493326,0.478718,-0.143035,0.49387,0.478767,-0.143041,0.489513,0.478123,-0.143128,0.488732,0.477937,-0.143192,0.487796,0.477657,-0.143222,0.494774,0.479716,-0.105603,0.486649,0.478587,-0.106097,0.492334,0.487203,-0.130901,0.489185,0.486634,-0.131538,0.502625,0.502267,-0.06989,0.477041,0.500971,-0.06705,0.506801,0.533616,-0.045814,0.47006,0.529071,-0.055976,0.508051,0.562726,-0.067451,0.465694,0.558445,-0.083744,0.508902,0.571503,-0.076133,0.464145,0.567568,-0.094379,0.507422,0.572141,-0.086482,0.465182,0.567714,-0.103219,0.506347,0.56923,-0.071762,0.466431,0.565249,-0.088053,0.496626,0.56268,0.00104,0.481544,0.561984,-0.001071,0.49705,0.60909,-0.017476,0.484078,0.606537,-0.001623,0.494784,0.628805,0.096381,0.484445,0.648267,0.059912,0.493026,0.626036,0.105841,0.485592,0.654173,0.064645,0.492444,0.650533,0.084299,0.483594,0.662871,0.031023
15,0.491027,0.48264,-0.144656,0.492307,0.478004,-0.140654,0.493337,0.47814,-0.140736,0.493882,0.478125,-0.140737,0.489528,0.477726,-0.140998,0.488735,0.477575,-0.141064,0.487813,0.477292,-0.141096,0.494778,0.479092,-0.103546,0.486617,0.478153,-0.104689,0.492369,0.486755,-0.128864,0.489207,0.486273,-0.129704,0.502622,0.501846,-0.068086,0.476986,0.500144,-0.066309,0.506719,0.53362,-0.045651,0.469916,0.528812,-0.05605,0.508059,0.562789,-0.068421,0.465575,0.558353,-0.084545,0.508935,0.571549,-0.077068,0.464034,0.567473,-0.095273,0.507625,0.572187,-0.087331,0.465179,0.56768,-0.10404,0.506576,0.56929,-0.072685,0.466434,0.565208,-0.088838,0.496668,0.562735,0.000991,0.481508,0.562078,-0.001024,0.497062,0.608706,-0.019413,0.484078,0.606666,-0.000379,0.494811,0.62892,0.094636,0.484448,0.64827,0.060001,0.493237,0.626637,0.102051,0.485592,0.654158,0.064549,0.492551,0.650565,0.079383,0.483621,0.66283,0.030303
16,0.491025,0.482256,-0.146688,0.4923,0.47759,-0.142629,0.49332,0.477712,-0.142712,0.493866,0.477678,-0.142708,0.48951,0.477363,-0.142891,0.488705,0.477235,-0.142961,0.487794,0.47697,-0.142995,0.494781,0.478694,-0.104966,0.486596,0.477814,-0.105803,0.492376,0.486381,-0.130693,0.489183,0.485913,-0.131435,0.502624,0.501354,-0.06845,0.476945,0.499366,-0.067201,0.506692,0.533643,-0.046812,0.469818,0.528319,-0.057366,0.508084,0.562909,-0.068762,0.465447,0.558091,-0.086521,0.508953,0.571606,-0.077464,0.463915,0.567077,-0.097475,0.507831,0.572265,-0.087892,0.465161,0.567465,-0.10603,0.506778,0.569412,-0.073138,0.466423,0.564963,-0.090741,0.496671,0.562806,0.000931,0.481397,0.562093,-0.000963,0.497006,0.60858,-0.018383,0.483867,0.606571,0.00238,0.494764,0.629719,0.09405,0.484445,0.648206,0.066269,0.493229,0.628239,0.102249,0.485585,0.653815,0.071103,0.492677,0.651095,0.078906,0.483662,0.662707,0.036186
17,0.491012,0.481734,-0.154697,0.492293,0.477021,-0.150537,0.493307,0.477124,-0.150622,0.493859,0.477071,-0.150618,0.489481,0.476873,-0.150673,0.488659,0.476771,-0.150743,0.487755,0.476542,-0.150778,0.494795,0.478157,-0.111549,0.486581,0.477516,-0.11183,0.492372,0.485845,-0.138174,0.489138,0.485433,-0.138751,0.502641,0.50108,-0.07299,0.4769,0.498968,-0.071407,0.506697,0.533662,-0.052004,0.469705,0.528138,-0.061351,0.508164,0.563091,-0.076023,0.465355,0.557842,-0.09228,0.508979,0.571752,-0.085566,0.46383,0.566645,-0.103795,0.507949,0.57235,-0.096306,0.465132,0.567208,-0.112699,0.506909,0.569505,-0.080602,0.466396,0.564722,-0.096692,0.496683,0.562907,0.000875,0.481324,0.562118,-0.000907,0.497006,0.608536,-0.017235,0.483803,0.606536,0.00312,0.494679,0.630462,0.093727,0.484435,0.648338,0.068308,0.493201,0.629743,0.102892,0.485586,0.653763,0.073165,0.492721,0.653123,0.078272,0.483711,0.663105,0.036557
18,0.49099,0.481295,-0.160766,0.492284,0.476546,-0.156646,0.493295,0.476641,-0.156731,0.49385,0.47658,-0.156724,0.489451,0.476424,-0.15668,0.488612,0.476311,-0.156749,0.487705,0.476105,-0.156783,0.494802,0.477618,-0.117115,0.486551,0.47713,-0.116873,0.492371,0.485364,-0.144013,0.489074,0.484968,-0.144444,0.502657,0.5006,-0.077368,0.476865,0.498558,-0.075045,0.506717,0.533646,-0.057874,0.469579,0.528031,-0.063837,0.508502,0.563058,-0.084498,0.465296,0.557656,-0.094762,0.509243,0.571767,-0.094766,0.463783,0.56638,-0.106548,0.508151,0.572373,-0.105518,0.465106,0.567043,-0.115901,0.507096,0.569509,-0.089121,0.466375,0.564544,-0.099373,0.496732,0.562902,0.000799,0.481298,0.562113,-0.000829,0.496997,0.608175,-0.014737,0.483825,0.606555,0.003934,0.494619,0.633867,0.091861,0.484423,0.64887,0.070906,0.493207,0.633783,0.101236,0.485582,0.654274,0.075829,0.492719,0.655848,0.071497,0.483786,0.663615,0.037452
19,0.490986,0.480878,-0.157163,0.492285,0.476117,-0.1531,0.493293,0.476211,-0.153184,0.49385,0.476147,-0.153176,0.489443,0.476,-0.153204,0.488594,0.475905,-0.153272,0.487691,0.475709,-0.153307,0.494816,0.47721,-0.114658,0.486531,0.476768,-0.11497,0.492375,0.484988,-0.140836,0.489043,0.484582,-0.141368,0.502671,0.500311,-0.075806,0.476804,0.498461,-0.073869,0.506782,0.53364,-0.056618,0.469422,0.52798,-0.063177,0.508966,0.562971,-0.083751,0.465275,0.557556,-0.093709,0.509628,0.571708,-0.093795,0.463773,0.566282,-0.104919,0.508446,0.572294,-0.104321,0.465101,0.566955,-0.114327,0.507371,0.569405,-0.088289,0.466385,0.564407,-0.098297,0.496756,0.562895,0.000656,0.481279,0.562153,-0.000695,0.49696,0.607179,-0.034012,0.483866,0.60668,0.004574,0.494604,0.638068,0.057534,0.484429,0.649088,0.072271,0.493192,0.638514,0.064935,0.485581,0.654462,0.077189,0.492805,0.657591,0.031321,0.483902,0.663854,0.038852
20,0.490987,0.480612,-0.153376,0.492289,0.475965,-0.149325,0.493292,0.476092,-0.149409,0.493851,0.476047,-0.149402,0.48945,0.475782,-0.149481,0.488597,0.4757,-0.149549,0.487703,0.475495,-0.149584,0.494861,0.477146,-0.111476,0.486531,0.476511,-0.112065,0.492387,0.484765,-0.137316,0.489039,0.484303,-0.137916,0.502691,0.500217,-0.073522,0.476795,0.498357,-0.072062,0.506829,0.533645,-0.053823,0.469331,0.527885,-0.061839,0.509212,0.562927,-0.080844,0.465291,0.557451,-0.091244,0.50982,0.57166,-0.089772,0.463789,0.56616,-0.101934,0.508737,0.572214,-0.100582,0.465114,0.566858,-0.11128,0.507683,0.569314,-0.085413,0.466402,0.564259,-0.095757,0.496758,0.562772,0.000629,0.481264,0.562159,-0.000672,0.496918,0.606172,-0.035989,0.483862,0.606685,0.003247,0.494574,0.641883,0.040846,0.484464,0.649135,0.067715,0.493144,0.644024,0.046492,0.48559,0.654377,0.072272,0.493447,0.659102,0.010514,0.48399,0.663712,0.034427
21,0.491016,0.48047,-0.156268,0.492341,0.4759,-0.152347,0.493302,0.47603,-0.152432,0.493886,0.476007,-0.152423,0.489492,0.475669,-0.152507,0.488617,0.475597,-0.15258,0.487748,0.4754,-0.152617,0.494956,0.477124,-0.114503,0.486539,0.476371,-0.114816,0.492451,0.484636,-0.14023,0.489059,0.484189,-0.140788,0.502745,0.500007,-0.075472,0.476809,0.498252,-0.074951,0.506987,0.533621,-0.05547,0.469317,0.527833,-0.065123,0.509559,0.562933,-0.080617,0.465342,0.557406,-0.09453,0.510241,0.571654,-0.08958,0.463861,0.566104,-0.105325,0.509063,0.572194,-0.100406,0.465287,0.566739,-0.114916,0.508016,0.569284,-0.085156,0.46673,0.564112,-0.099136,0.49683,0.562548,0.00062,0.481285,0.562128,-0.000664,0.496901,0.605863,-0.026441,0.483951,0.606715,0.003803,0.494553,0.643727,0.04575,0.484548,0.649191,0.066554,0.493119,0.647954,0.050543,0.48574,0.654365,0.070852,0.494381,0.660739,0.013353,0.483994,0.663591,0.032499
22,0.491043,0.480311,-0.15805,0.49239,0.475741,-0.15414,0.49331,0.475858,-0.154224,0.493926,0.475843,-0.154214,0.48953,0.475517,-0.154252,0.48863,0.475459,-0.154328,0.487779,0.475288,-0.154366,0.495092,0.477012,-0.116038,0.486543,0.476255,-0.11599,0.492527,0.484473,-0.141917,0.489073,0.48406,-0.142395,0.502952,0.49977,-0.076496,0.476819,0.498112,-0.07588,0.507224,0.533591,-0.057591,0.469321,0.527801,-0.065306,0.510009,0.56284,-0.082867,0.465374,0.55731,-0.094012,0.510716,0.571632,-0.092296,0.463928,0.566014,-0.104847,0.509373,0.572154,-0.102858,0.465513,0.566446,-0.114437,0.508371,0.569265,-0.087315,0.467105,0.563719,-0.098613,0.496922,0.562488,0.000633,0.481325,0.562169,-0.000676,0.496889,0.605916,-0.022304,0.484177,0.606761,0.003286,0.494526,0.645859,0.04736,0.484597,0.649237,0.066399,0.493047,0.651185,0.051985,0.485826,0.654385,0.070778,0.494716,0.663165,0.013145,0.484015,0.663446,0.031883
