frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
10,0.490086,0.486565,-0.147403,0.491278,0.48191,-0.143774,0.492303,0.481751,-0.143858,0.492949,0.481616,-0.143849,0.488627,0.48206,-0.143886,0.487836,0.482007,-0.143955,0.486812,0.481896,-0.143993,0.493807,0.482585,-0.108621,0.4859,0.482591,-0.108631,0.491689,0.489825,-0.132496,0.488586,0.489999,-0.13298,0.501649,0.503382,-0.073128,0.477086,0.503369,-0.069979,0.50697,0.53184,-0.057797,0.470986,0.531572,-0.057969,0.507655,0.559639,-0.085005,0.467563,0.559856,-0.084564,0.50839,0.568164,-0.094323,0.465963,0.568262,-0.095008,0.506624,0.567956,-0.104062,0.467151,0.568343,-0.104522,0.505502,0.565031,-0.08913,0.468599,0.56607,-0.089122,0.495883,0.562603,-0.000176,0.481196,0.561927,0.000129,0.494806,0.602377,0.000104,0.48214,0.605237,0.002024,0.494239,0.635089,0.075232,0.483036,0.648723,0.045315,0.492998,0.63925,0.080383,0.484256,0.655825,0.047758,0.494445,0.64833,0.050956,0.481144,0.661239,0.012442
11,0.489898,0.485411,-0.145142,0.491076,0.480819,-0.141051,0.492108,0.480749,-0.14114,0.492786,0.480706,-0.141146,0.488418,0.480898,-0.140738,0.487607,0.480859,-0.140801,0.486558,0.480795,-0.140836,0.493597,0.481704,-0.105365,0.485764,0.481758,-0.103911,0.491442,0.488841,-0.13007,0.48845,0.488781,-0.130016,0.501554,0.503254,-0.073341,0.476871,0.50306,-0.064643,0.506713,0.531883,-0.055199,0.470652,0.531378,-0.050713,0.507472,0.55966,-0.083712,0.467339,0.559832,-0.078067,0.508265,0.56817,-0.095245,0.465695,0.568173,-0.088549,0.506525,0.568019,-0.105107,0.466809,0.568274,-0.097817,0.50537,0.565069,-0.087997,0.468295,0.566033,-0.082564,0.495791,0.562608,-0.000184,0.481046,0.561945,0.000144,0.494794,0.605191,0.002128,0.482087,0.605657,-0.002186,0.494253,0.632589,0.096778,0.48304,0.648927,0.040437,0.493002,0.63353,0.104544,0.484341,0.655898,0.043009,0.494401,0.648407,0.080706,0.481151,0.661891,0.007879
12,0.489865,0.4844,-0.140991,0.491017,0.479858,-0.136579,0.49206,0.479902,-0.136671,0.492733,0.479938,-0.136685,0.488348,0.4798,-0.13618,0.487533,0.479775,-0.136242,0.486482,0.47977,-0.136272,0.493501,0.480964,-0.100956,0.485651,0.48094,-0.099372,0.491369,0.488182,-0.12598,0.488373,0.487872,-0.125794,0.501529,0.503257,-0.070818,0.476742,0.502692,-0.0606,0.506387,0.532057,-0.051243,0.470419,0.530829,-0.046467,0.507267,0.559673,-0.078948,0.467158,0.559444,-0.072501,0.508093,0.568173,-0.090652,0.465471,0.567783,-0.082582,0.506339,0.568038,-0.100401,0.466794,0.567973,-0.091575,0.505173,0.56508,-0.083191,0.46834,0.565707,-0.076837,0.495812,0.562664,-0.000294,0.48099,0.561991,0.000258,0.494792,0.606069,-0.000564,0.48217,0.605664,-0.003772,0.494267,0.630051,0.099322,0.483038,0.648993,0.038391,0.493,0.629002,0.10784,0.484436,0.656026,0.040944,0.494536,0.648157,0.086856,0.481148,0.662002,0.006785
13,0.489776,0.483694,-0.136393,0.490915,0.479074,-0.132118,0.491978,0.479184,-0.132206,0.492674,0.479292,-0.132212,0.48822,0.478903,-0.131912,0.487392,0.478824,-0.131977,0.486334,0.478832,-0.132007,0.49339,0.480392,-0.097327,0.485506,0.480144,-0.096261,0.491243,0.487748,-0.121789,0.488171,0.487312,-0.121872,0.501502,0.503258,-0.067234,0.476537,0.502511,-0.058271,0.506176,0.532366,-0.04785,0.470128,0.530379,-0.043563,0.507017,0.559925,-0.073445,0.466904,0.559031,-0.068241,0.507829,0.568242,-0.083386,0.465296,0.567494,-0.077862,0.506053,0.568204,-0.092802,0.466729,0.567758,-0.086841,0.504912,0.565274,-0.077445,0.468302,0.565373,-0.072522,0.495786,0.562651,-0.000401,0.480808,0.561986,0.000366,0.494951,0.605823,-0.003425,0.482172,0.605565,-0.003434,0.494292,0.627886,0.096896,0.483061,0.649054,0.036232,0.492986,0.626619,0.105509,0.484636,0.656192,0.038737,0.494759,0.647649,0.085181,0.481143,0.662014,0.00475
14,0.489577,0.483375,-0.136771,0.490689,0.478676,-0.132713,0.491747,0.478751,-0.132798,0.492538,0.478889,-0.132797,0.488016,0.478446,-0.13263,0.487156,0.478281,-0.132697,0.486135,0.478198,-0.132728,0.493277,0.479892,-0.097995,0.485392,0.479363,-0.097098,0.491011,0.487455,-0.122181,0.487948,0.486981,-0.122419,0.501452,0.502957,-0.066824,0.476296,0.50199,-0.059437,0.506029,0.532488,-0.048269,0.469796,0.530126,-0.046514,0.506773,0.560287,-0.073904,0.466598,0.558893,-0.070017,0.507518,0.56855,-0.083067,0.465025,0.567444,-0.079173,0.505733,0.568609,-0.092463,0.466395,0.567737,-0.088637,0.504632,0.565613,-0.077866,0.468009,0.565308,-0.07432,0.495756,0.562679,-0.000429,0.480709,0.561998,0.000392,0.495235,0.605944,-0.014427,0.482205,0.605586,-0.002888,0.494295,0.626873,0.089194,0.483085,0.64906,0.043286,0.492831,0.625778,0.097345,0.484752,0.656232,0.046358,0.494958,0.64733,0.075829,0.481156,0.662001,0.012559
15,0.4894,0.483178,-0.13095,0.490519,0.47837,-0.126978,0.491563,0.478386,-0.127058,0.492406,0.478517,-0.127056,0.487844,0.478206,-0.126864,0.486949,0.478025,-0.126931,0.48596,0.477908,-0.126958,0.49317,0.479406,-0.09269,0.485305,0.478856,-0.091562,0.490824,0.48719,-0.116491,0.487795,0.486706,-0.116697,0.501376,0.502407,-0.061997,0.476154,0.50122,-0.055867,0.5059,0.532474,-0.047654,0.469259,0.529954,-0.046409,0.506651,0.560504,-0.07591,0.465932,0.558955,-0.072661,0.507349,0.568736,-0.086115,0.46448,0.567533,-0.082189,0.505597,0.568799,-0.095315,0.465801,0.567817,-0.091747,0.50451,0.565764,-0.079956,0.467362,0.565378,-0.077054,0.495704,0.563094,-0.000394,0.480548,0.562165,0.000353,0.495498,0.606235,-0.025667,0.482227,0.605802,-0.003923,0.494228,0.626652,0.082055,0.483085,0.649059,0.042448,0.492551,0.625268,0.09452,0.484746,0.656275,0.045479,0.494935,0.647332,0.070107,0.48118,0.661972,0.011968
16,0.489342,0.482919,-0.128499,0.490484,0.478057,-0.124552,0.491526,0.478054,-0.12463,0.492357,0.478131,-0.124629,0.487786,0.477994,-0.124531,0.486897,0.477837,-0.124597,0.485903,0.477721,-0.124623,0.493118,0.478911,-0.090274,0.485245,0.478494,-0.089603,0.490759,0.486894,-0.113969,0.487744,0.486349,-0.114291,0.501328,0.501467,-0.059224,0.476104,0.500243,-0.055043,0.505844,0.532437,-0.046454,0.468954,0.529503,-0.047007,0.506593,0.560714,-0.07644,0.465445,0.558893,-0.078051,0.507275,0.568995,-0.087056,0.464018,0.567546,-0.088505,0.505466,0.569002,-0.096174,0.465472,0.567827,-0.097042,0.504357,0.565972,-0.08054,0.467012,0.565367,-0.082264,0.495583,0.563496,-0.00036,0.48037,0.56233,0.000317,0.495698,0.606017,-0.034089,0.482219,0.606008,-0.0002,0.494051,0.627036,0.069426,0.48308,0.649028,0.047345,0.49225,0.625752,0.080131,0.484763,0.656288,0.050389,0.494671,0.647417,0.058171,0.48124,0.661818,0.016532
17,0.489314,0.482635,-0.130454,0.490465,0.477707,-0.126503,0.491513,0.477682,-0.126582,0.492327,0.477719,-0.126579,0.487735,0.47775,-0.126501,0.48685,0.477625,-0.126567,0.485848,0.477528,-0.126594,0.493096,0.478482,-0.091871,0.485202,0.478216,-0.091123,0.490743,0.486596,-0.115804,0.487713,0.48608,-0.116135,0.501308,0.500979,-0.06008,0.476126,0.499452,-0.056175,0.50583,0.532445,-0.047615,0.468777,0.528973,-0.050969,0.506587,0.561044,-0.079208,0.465148,0.558727,-0.085144,0.507224,0.569425,-0.089905,0.463639,0.567516,-0.096135,0.505423,0.569365,-0.099139,0.465206,0.567798,-0.104272,0.504322,0.566372,-0.083399,0.46677,0.56529,-0.089327,0.495482,0.563789,-0.000787,0.48025,0.562518,0.000734,0.495832,0.605361,-0.048736,0.482184,0.606192,0.005649,0.493771,0.627589,0.046881,0.483087,0.649025,0.057394,0.491951,0.626884,0.055199,0.484901,0.656346,0.060767,0.494271,0.647514,0.032274,0.481253,0.661726,0.026876
18,0.489284,0.482238,-0.133926,0.490429,0.477239,-0.129555,0.491481,0.477178,-0.129632,0.492299,0.477178,-0.129634,0.487677,0.477392,-0.128953,0.486788,0.4773,-0.129017,0.485786,0.477222,-0.129042,0.493101,0.478001,-0.093945,0.485164,0.477908,-0.093239,0.490741,0.486248,-0.118605,0.487674,0.485779,-0.117887,0.501313,0.50086,-0.062776,0.476085,0.499044,-0.057016,0.505858,0.532467,-0.052091,0.468619,0.528553,-0.053614,0.506594,0.561392,-0.083932,0.46494,0.558427,-0.089255,0.507157,0.569908,-0.094908,0.463352,0.567408,-0.100422,0.505458,0.569804,-0.104208,0.464912,0.567722,-0.108805,0.504362,0.566802,-0.088146,0.466489,0.565155,-0.093564,0.495469,0.563961,-0.00206,0.480221,0.562774,0.001996,0.496004,0.604832,-0.065604,0.48195,0.606351,0.009354,0.493549,0.629856,0.026695,0.483092,0.64903,0.068546,0.491946,0.627813,0.033962,0.484961,0.65633,0.072603,0.493097,0.650285,0.007222,0.481238,0.661896,0.037686
19,0.489267,0.481909,-0.136877,0.490419,0.476829,-0.132351,0.491474,0.476753,-0.132427,0.49229,0.476726,-0.132429,0.487637,0.477049,-0.131812,0.486743,0.476982,-0.131878,0.48574,0.47693,-0.131903,0.493113,0.477603,-0.095367,0.48513,0.477688,-0.09361,0.49075,0.485993,-0.121217,0.487627,0.485571,-0.120583,0.501317,0.500753,-0.063384,0.476033,0.498763,-0.057282,0.505878,0.532482,-0.052594,0.468407,0.528469,-0.055227,0.506608,0.561672,-0.08336,0.464696,0.558231,-0.090302,0.507151,0.570252,-0.094111,0.463075,0.567284,-0.101498,0.5055,0.57005,-0.103521,0.464617,0.567615,-0.110158,0.504406,0.567031,-0.087565,0.466186,0.564983,-0.09469,0.495459,0.564122,-0.002104,0.480191,0.563032,0.002042,0.496127,0.604755,-0.063545,0.481799,0.606506,0.008939,0.493339,0.632094,0.029643,0.482929,0.649055,0.071128,0.491877,0.630908,0.037789,0.484619,0.656052,0.075513,0.492287,0.65338,0.008495,0.481265,0.662054,0.03965
20,0.48924,0.481622,-0.136986,0.490403,0.476557,-0.132563,0.491461,0.476469,-0.13264,0.492278,0.476425,-0.13264,0.487607,0.476794,-0.13222,0.486714,0.476737,-0.132287,0.485714,0.476695,-0.132313,0.49312,0.477291,-0.095464,0.485112,0.477528,-0.093088,0.490753,0.485738,-0.121454,0.48759,0.48534,-0.121082,0.501326,0.500703,-0.063098,0.475975,0.498629,-0.056711,0.505892,0.532675,-0.051764,0.468334,0.528523,-0.054209,0.506669,0.562265,-0.08225,0.464604,0.557893,-0.087132,0.507171,0.570894,-0.092996,0.462978,0.566874,-0.098158,0.505531,0.57031,-0.102358,0.464541,0.567244,-0.106841,0.504522,0.567279,-0.086427,0.466115,0.564508,-0.091518,0.495427,0.564388,-0.002057,0.480137,0.56337,0.001998,0.496114,0.604935,-0.054967,0.48177,0.606823,0.011837,0.49299,0.635555,0.032161,0.482864,0.649168,0.077015,0.491748,0.636229,0.03932,0.484481,0.655728,0.081686,0.491731,0.655259,0.007998,0.481278,0.662176,0.045836
21,0.48922,0.481417,-0.137296,0.4904,0.47641,-0.133127,0.491459,0.476319,-0.133209,0.492272,0.476265,-0.133204,0.48759,0.476645,-0.132938,0.486697,0.476589,-0.133007,0.485702,0.476554,-0.13304,0.493122,0.477031,-0.096816,0.48511,0.477398,-0.094646,0.490757,0.485502,-0.122129,0.487567,0.485098,-0.122091,0.501329,0.50062,-0.063743,0.475967,0.498418,-0.058771,0.505909,0.532724,-0.051158,0.468282,0.528315,-0.054871,0.506805,0.562429,-0.080931,0.464614,0.557329,-0.086853,0.507206,0.571129,-0.091456,0.462971,0.566278,-0.097873,0.505678,0.570419,-0.10121,0.464579,0.566722,-0.106673,0.504737,0.567389,-0.085224,0.46616,0.563855,-0.091299,0.495419,0.564459,-0.001963,0.480086,0.563472,0.001906,0.495946,0.60511,-0.036731,0.481817,0.606897,0.011778,0.492174,0.639731,0.043739,0.482885,0.649256,0.073702,0.49108,0.642566,0.049953,0.484519,0.655452,0.078018,0.491542,0.656989,0.017593,0.48122,0.662186,0.0426
22,0.489215,0.481211,-0.133453,0.490404,0.476199,-0.129543,0.491462,0.476099,-0.129624,0.492273,0.476028,-0.129618,0.48759,0.476469,-0.129181,0.4867,0.476422,-0.129251,0.485706,0.476402,-0.129287,0.493126,0.476756,-0.095134,0.485111,0.477302,-0.092937,0.490759,0.485282,-0.118978,0.487558,0.484875,-0.118765,0.501377,0.500626,-0.063594,0.475944,0.498276,-0.057832,0.505925,0.532812,-0.051182,0.468219,0.52803,-0.054283,0.506959,0.56243,-0.077679,0.464593,0.5567,-0.087023,0.507319,0.571169,-0.08739,0.462926,0.565703,-0.097196,0.505901,0.57058,-0.096923,0.464534,0.566167,-0.106412,0.504962,0.567589,-0.081789,0.466122,0.563193,-0.091691,0.495425,0.564431,-0.002065,0.480049,0.563455,0.002007,0.49564,0.604429,-0.037979,0.481829,0.606768,0.008739,0.491698,0.642079,0.025944,0.483008,0.64929,0.064657,0.490553,0.646661,0.03023,0.48474,0.655449,0.068365,0.491687,0.658914,-0.005073,0.481102,0.662147,0.033446
