frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
10,0.487562,0.482656,-0.126034,0.489007,0.478243,-0.121634,0.490125,0.478431,-0.121714,0.490724,0.478565,-0.121704,0.486033,0.477959,-0.121873,0.485154,0.477959,-0.121939,0.484219,0.477966,-0.121971,0.491527,0.480329,-0.087839,0.483523,0.479592,-0.089022,0.489261,0.486895,-0.112189,0.485538,0.486529,-0.112952,0.499482,0.504906,-0.056847,0.474851,0.504402,-0.057381,0.50493,0.532513,-0.043829,0.468551,0.533357,-0.047612,0.505574,0.560423,-0.073526,0.465699,0.561326,-0.074245,0.506181,0.569103,-0.082857,0.464407,0.570419,-0.084823,0.504515,0.568833,-0.092328,0.4657,0.570374,-0.093869,0.50349,0.565723,-0.07759,0.467028,0.567696,-0.07866,0.494309,0.562799,0.002045,0.479761,0.562699,-0.002091,0.493964,0.604912,0.018894,0.481234,0.604871,-0.010152,0.492593,0.637923,0.090746,0.481863,0.648663,0.025501,0.491252,0.642134,0.095906,0.48269,0.656084,0.027764,0.493417,0.648267,0.067617,0.48065,0.66041,-0.007702
11,0.487446,0.482311,-0.127706,0.488908,0.477677,-0.123715,0.49003,0.477845,-0.123795,0.490612,0.47801,-0.123788,0.48584,0.477524,-0.123486,0.484937,0.477618,-0.123552,0.48399,0.477708,-0.123583,0.491371,0.47998,-0.090365,0.483342,0.479395,-0.089332,0.489123,0.486564,-0.113845,0.485388,0.486171,-0.113984,0.499506,0.504711,-0.059668,0.474714,0.503714,-0.056726,0.504633,0.532935,-0.046304,0.468265,0.532926,-0.046061,0.505265,0.560567,-0.077074,0.465038,0.561277,-0.073227,0.505988,0.569219,-0.08723,0.463857,0.570345,-0.08375,0.504342,0.569004,-0.096621,0.465097,0.570333,-0.092888,0.503285,0.565931,-0.081186,0.466369,0.567644,-0.077712,0.494034,0.562917,0.00125,0.479402,0.562733,-0.00129,0.493973,0.606123,0.003477,0.480889,0.60496,-0.0057,0.49286,0.633542,0.097957,0.481864,0.648726,0.042513,0.492086,0.633797,0.106042,0.482708,0.656091,0.045867,0.492761,0.648244,0.082568,0.480645,0.661071,0.011542
12,0.487308,0.481725,-0.129906,0.488736,0.476901,-0.12595,0.489889,0.477047,-0.12603,0.490489,0.477241,-0.126027,0.485688,0.476969,-0.125615,0.48477,0.477156,-0.125681,0.483835,0.477338,-0.12571,0.49131,0.479471,-0.092131,0.483214,0.479104,-0.09033,0.48901,0.48604,-0.115787,0.48528,0.485574,-0.115756,0.499455,0.504377,-0.061383,0.474552,0.502921,-0.056267,0.504463,0.53313,-0.047661,0.468066,0.532217,-0.045139,0.505135,0.560604,-0.079242,0.464614,0.561211,-0.073969,0.505885,0.56931,-0.089863,0.463541,0.570245,-0.084608,0.504168,0.569044,-0.099137,0.464837,0.570243,-0.093657,0.50314,0.566032,-0.083363,0.466085,0.567533,-0.078458,0.494,0.562922,0.000414,0.479304,0.562761,-0.000455,0.493972,0.607085,-0.008869,0.480748,0.605177,-0.000266,0.493132,0.629448,0.095621,0.481859,0.648743,0.052979,0.492573,0.627524,0.104744,0.482702,0.6561,0.056685,0.492389,0.648263,0.082691,0.480646,0.661701,0.022435
13,0.487128,0.481116,-0.130584,0.488524,0.476228,-0.126597,0.489705,0.476322,-0.126677,0.490352,0.476508,-0.126674,0.485532,0.476448,-0.126421,0.484603,0.476662,-0.126487,0.483675,0.476893,-0.126515,0.491204,0.478809,-0.092485,0.483044,0.478668,-0.091217,0.48885,0.485458,-0.11635,0.485189,0.48493,-0.116501,0.499362,0.503777,-0.061578,0.474247,0.502272,-0.056471,0.50428,0.533143,-0.047796,0.467863,0.531891,-0.046932,0.505142,0.560914,-0.079421,0.464307,0.561206,-0.078277,0.505828,0.569695,-0.089968,0.463235,0.570212,-0.089112,0.504043,0.569432,-0.099262,0.464561,0.570202,-0.097902,0.503056,0.566425,-0.083559,0.465811,0.567483,-0.082688,0.49404,0.562919,8.2e-05,0.479254,0.562749,-0.000127,0.494005,0.608371,-0.013544,0.480732,0.605585,0.002303,0.493232,0.627952,0.09095,0.481835,0.648726,0.055625,0.492524,0.625875,0.100045,0.48269,0.656098,0.059387,0.492279,0.648259,0.078204,0.480669,0.662048,0.02556
14,0.487075,0.480818,-0.132865,0.488423,0.475756,-0.128747,0.489606,0.475815,-0.128826,0.490267,0.475938,-0.128823,0.48543,0.476062,-0.128838,0.484508,0.476286,-0.128905,0.483585,0.476528,-0.128932,0.491112,0.478061,-0.094202,0.48291,0.478329,-0.09413,0.488798,0.484989,-0.118474,0.485194,0.484616,-0.11896,0.499261,0.503253,-0.062109,0.474012,0.501714,-0.059497,0.504185,0.533125,-0.046662,0.467648,0.531096,-0.050993,0.505141,0.56132,-0.075348,0.464048,0.560805,-0.081867,0.505788,0.570086,-0.085378,0.462959,0.569719,-0.092608,0.503997,0.569963,-0.095087,0.464364,0.569776,-0.101187,0.503012,0.56693,-0.07957,0.465626,0.567155,-0.086137,0.493989,0.562866,0.000255,0.479027,0.562638,-0.000302,0.494165,0.607974,-0.021307,0.480799,0.605637,0.002068,0.493207,0.627348,0.082413,0.481769,0.648661,0.054391,0.492289,0.625834,0.094514,0.482637,0.655968,0.058205,0.492398,0.648245,0.067338,0.480736,0.662255,0.02421
15,0.487063,0.4804,-0.132686,0.488368,0.475221,-0.129268,0.489535,0.475284,-0.129341,0.490201,0.475352,-0.129349,0.485376,0.47552,-0.128923,0.484471,0.475731,-0.128989,0.483536,0.476005,-0.129024,0.491008,0.477275,-0.091873,0.482828,0.477808,-0.092913,0.488751,0.484409,-0.117868,0.485207,0.484205,-0.118901,0.499125,0.502465,-0.059076,0.473999,0.500519,-0.058429,0.504066,0.533092,-0.041555,0.467516,0.529142,-0.050784,0.505093,0.561485,-0.069345,0.463819,0.5595,-0.079589,0.505749,0.570213,-0.079043,0.46269,0.568484,-0.09022,0.503921,0.570222,-0.088633,0.464144,0.568848,-0.09884,0.502914,0.567167,-0.073505,0.465396,0.566196,-0.083864,0.493901,0.562816,0.000789,0.478787,0.562537,-0.000835,0.494387,0.607784,-0.015747,0.480809,0.605582,-0.00114,0.493227,0.62663,0.090058,0.481732,0.648565,0.050393,0.492238,0.624954,0.100958,0.482578,0.655736,0.054216,0.492418,0.64827,0.078536,0.480828,0.662433,0.020141
16,0.486998,0.48002,-0.130998,0.488281,0.474811,-0.127426,0.48944,0.474856,-0.127501,0.490126,0.474905,-0.127504,0.485318,0.475099,-0.127131,0.484422,0.475298,-0.127197,0.483483,0.47557,-0.127231,0.490934,0.476719,-0.090741,0.482767,0.477311,-0.091625,0.488651,0.483968,-0.116454,0.485189,0.483777,-0.117365,0.499048,0.501982,-0.05819,0.473944,0.499545,-0.057452,0.50394,0.53301,-0.040743,0.467344,0.528137,-0.049887,0.505066,0.561492,-0.06974,0.463604,0.558951,-0.079706,0.505706,0.570202,-0.079821,0.462368,0.567944,-0.090454,0.503876,0.570237,-0.089416,0.463909,0.568414,-0.098914,0.502868,0.567207,-0.07399,0.465185,0.565785,-0.08394,0.493794,0.562806,0.000899,0.478543,0.562495,-0.000945,0.494524,0.607473,-0.021695,0.480745,0.605506,-0.000698,0.493241,0.627122,0.082546,0.481657,0.648488,0.052564,0.492216,0.625659,0.092855,0.482454,0.655622,0.056473,0.492239,0.649033,0.077468,0.480895,0.662413,0.02217
17,0.486957,0.479593,-0.127272,0.488237,0.474394,-0.123216,0.489387,0.474431,-0.123291,0.490078,0.474467,-0.123291,0.485273,0.474689,-0.123163,0.484374,0.47489,-0.12323,0.483425,0.475173,-0.123256,0.49087,0.476259,-0.088144,0.482675,0.476888,-0.088235,0.488584,0.483548,-0.112884,0.48517,0.483368,-0.113458,0.499027,0.501363,-0.05712,0.473806,0.499125,-0.05521,0.503834,0.532827,-0.04186,0.467144,0.528099,-0.049018,0.50507,0.561454,-0.071562,0.463265,0.558779,-0.079084,0.505715,0.570289,-0.081672,0.461938,0.567785,-0.089739,0.503875,0.570225,-0.091237,0.463447,0.568205,-0.098218,0.50286,0.567192,-0.075793,0.464719,0.565582,-0.083323,0.493706,0.562859,0.000826,0.478319,0.56252,-0.000871,0.494538,0.607492,-0.031839,0.4807,0.605482,-0.002842,0.493237,0.628198,0.070026,0.481604,0.648481,0.050299,0.492199,0.627298,0.079143,0.482401,0.655621,0.053816,0.491768,0.650434,0.060046,0.480905,0.662411,0.019249
18,0.486881,0.479121,-0.124021,0.488199,0.473964,-0.119463,0.48935,0.47401,-0.119536,0.490041,0.474053,-0.119534,0.485214,0.474255,-0.119438,0.484314,0.474455,-0.119506,0.483363,0.474722,-0.119529,0.49084,0.475884,-0.085112,0.482612,0.476342,-0.084039,0.488527,0.483214,-0.109678,0.48513,0.482905,-0.109857,0.49903,0.501139,-0.054988,0.473696,0.498917,-0.052371,0.503794,0.532683,-0.041038,0.466965,0.52802,-0.048247,0.505078,0.56145,-0.069932,0.462987,0.558551,-0.078622,0.50572,0.570386,-0.079736,0.461577,0.567553,-0.089195,0.503897,0.570341,-0.089363,0.463079,0.567985,-0.097885,0.502879,0.567291,-0.074159,0.464375,0.565361,-0.082891,0.493656,0.562935,0.000558,0.478179,0.562556,-0.000612,0.494513,0.607122,-0.054912,0.480648,0.605516,-0.002346,0.492874,0.631301,0.037375,0.481596,0.648654,0.052905,0.492061,0.630367,0.04558,0.482464,0.655651,0.056612,0.491197,0.65284,0.018104,0.480893,0.662518,0.021263
19,0.486836,0.478835,-0.124677,0.488193,0.473697,-0.119972,0.48934,0.473765,-0.120045,0.490028,0.473818,-0.120049,0.48518,0.473961,-0.119294,0.484284,0.474153,-0.119363,0.483335,0.474391,-0.119391,0.49083,0.475639,-0.084852,0.48259,0.475899,-0.08419,0.488488,0.482967,-0.109799,0.485088,0.482575,-0.109735,0.499033,0.501038,-0.055059,0.473605,0.49861,-0.051629,0.503807,0.532678,-0.042694,0.466712,0.528058,-0.047796,0.50509,0.561631,-0.070562,0.462771,0.558158,-0.079154,0.505734,0.570768,-0.080486,0.461306,0.567095,-0.089523,0.503921,0.570611,-0.089771,0.462731,0.567587,-0.098222,0.5029,0.567496,-0.074636,0.46409,0.564969,-0.083468,0.493619,0.562964,-0.00054,0.478118,0.562622,0.000475,0.494479,0.606614,-0.063158,0.480651,0.606072,0.002697,0.492159,0.634559,0.021921,0.481605,0.648842,0.064923,0.491361,0.634372,0.028893,0.482644,0.655647,0.069437,0.49097,0.655611,-0.002651,0.480835,0.662934,0.034115
20,0.486806,0.478566,-0.127055,0.488192,0.473434,-0.122417,0.489336,0.473517,-0.122492,0.490023,0.473576,-0.122496,0.48515,0.473686,-0.121482,0.484256,0.473882,-0.121552,0.483313,0.474108,-0.121583,0.490823,0.475367,-0.086695,0.482582,0.475572,-0.085938,0.488462,0.482685,-0.112044,0.485059,0.482296,-0.111428,0.499054,0.500969,-0.057096,0.473501,0.498272,-0.052435,0.503828,0.53273,-0.044979,0.466529,0.528202,-0.048074,0.505097,0.561735,-0.072556,0.462681,0.557859,-0.080432,0.505739,0.570906,-0.082715,0.461162,0.56665,-0.090758,0.50394,0.57069,-0.09181,0.462499,0.567102,-0.099427,0.502917,0.567561,-0.076536,0.463934,0.564463,-0.084784,0.493573,0.562971,-0.001242,0.477997,0.562691,0.001176,0.494345,0.605909,-0.064122,0.480651,0.606456,0.006562,0.491567,0.638119,0.016269,0.481585,0.648895,0.073906,0.490686,0.639293,0.022762,0.482692,0.655362,0.078927,0.490794,0.657655,-0.010851,0.480781,0.663062,0.042628
21,0.486784,0.478242,-0.12585,0.488191,0.473141,-0.12142,0.489334,0.473242,-0.121495,0.490016,0.473317,-0.121496,0.485127,0.473387,-0.120713,0.484232,0.473597,-0.120783,0.48329,0.473828,-0.120814,0.490806,0.47515,-0.086727,0.482561,0.475306,-0.084454,0.488447,0.482388,-0.111445,0.485029,0.482009,-0.110856,0.499064,0.500922,-0.057681,0.473379,0.498172,-0.051041,0.503835,0.532823,-0.046919,0.466407,0.528313,-0.046923,0.505222,0.56177,-0.074796,0.462618,0.557385,-0.080174,0.50584,0.570965,-0.084803,0.461036,0.566016,-0.089796,0.504058,0.570796,-0.093795,0.462299,0.56654,-0.098653,0.503052,0.567704,-0.078736,0.463753,0.563905,-0.084695,0.493629,0.562888,-0.001882,0.478003,0.562717,0.001816,0.494049,0.604839,-0.065326,0.480659,0.607102,0.005301,0.4909,0.640507,0.006301,0.481577,0.649002,0.064614,0.489903,0.642907,0.011823,0.482746,0.655218,0.06894,0.490501,0.658865,-0.022692,0.480689,0.663028,0.032924
22,0.48674,0.477865,-0.124022,0.488173,0.472809,-0.119975,0.489321,0.472942,-0.12005,0.490001,0.473056,-0.120049,0.485101,0.473018,-0.119618,0.48421,0.473233,-0.119687,0.483264,0.473479,-0.119718,0.4908,0.475042,-0.086432,0.48253,0.475014,-0.084056,0.488426,0.482113,-0.1104,0.484959,0.481696,-0.110168,0.499065,0.500901,-0.058317,0.473046,0.498068,-0.051089,0.503839,0.533019,-0.047454,0.466201,0.528331,-0.047794,0.505338,0.562204,-0.074514,0.462509,0.557048,-0.079319,0.506004,0.571409,-0.084435,0.460922,0.565791,-0.089185,0.50419,0.57144,-0.093528,0.46211,0.566282,-0.097965,0.503218,0.568534,-0.07849,0.463526,0.563566,-0.083815,0.493685,0.56257,-0.001612,0.478051,0.562628,0.001548,0.493892,0.604255,-0.055317,0.480695,0.607134,-0.004417,0.490555,0.642298,0.008263,0.48165,0.649084,0.047697,0.489213,0.646772,0.012784,0.483068,0.65523,0.051148,0.490493,0.659671,-0.020917,0.480643,0.662927,0.015683
