frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
10,0.489562,0.485717,-0.145642,0.490852,0.481005,-0.141683,0.491962,0.481069,-0.141768,0.492581,0.481136,-0.141765,0.488183,0.480837,-0.141255,0.487437,0.480702,-0.141321,0.486446,0.480575,-0.141356,0.493434,0.482355,-0.106555,0.48563,0.481566,-0.105474,0.491108,0.489333,-0.130912,0.487966,0.488887,-0.130757,0.501255,0.50405,-0.071616,0.476661,0.503654,-0.068109,0.506675,0.53255,-0.056551,0.470179,0.530927,-0.056474,0.507569,0.560308,-0.086345,0.466164,0.558383,-0.083138,0.508131,0.569322,-0.096027,0.465072,0.567298,-0.093239,0.506572,0.569024,-0.105704,0.466367,0.567187,-0.102687,0.505585,0.565815,-0.090487,0.467778,0.564433,-0.087561,0.495668,0.563344,0.001225,0.480889,0.562702,-0.001264,0.494327,0.606301,0.012552,0.481918,0.605125,-0.013778,0.491906,0.638609,0.091449,0.483034,0.648342,0.025878,0.490235,0.642705,0.097387,0.484087,0.655212,0.028105,0.49291,0.649133,0.070508,0.481716,0.660283,-0.007263
11,0.489451,0.484913,-0.144057,0.490742,0.480231,-0.140104,0.491864,0.480386,-0.140188,0.492479,0.480505,-0.140184,0.488016,0.479947,-0.139838,0.487253,0.479773,-0.139903,0.486236,0.479662,-0.139937,0.493321,0.481755,-0.104878,0.485477,0.480821,-0.104101,0.490986,0.488779,-0.129266,0.487749,0.488311,-0.129335,0.501212,0.503938,-0.070539,0.476329,0.503257,-0.066503,0.506408,0.532778,-0.055448,0.469994,0.530932,-0.055134,0.507343,0.560488,-0.085702,0.465826,0.558696,-0.083146,0.507984,0.569555,-0.095569,0.464796,0.567745,-0.09378,0.506435,0.569329,-0.10529,0.465992,0.567625,-0.102943,0.505433,0.566102,-0.089898,0.467209,0.564993,-0.087575,0.495622,0.563234,0.000577,0.480763,0.562552,-0.000612,0.49432,0.607261,0.001516,0.481827,0.60546,-0.0065,0.492446,0.633509,0.102542,0.483013,0.648422,0.042172,0.491191,0.633621,0.11129,0.484049,0.65539,0.045457,0.492137,0.648861,0.089451,0.4817,0.660711,0.011351
12,0.489392,0.484256,-0.142817,0.490646,0.479608,-0.138745,0.491772,0.479788,-0.138827,0.492392,0.479902,-0.138826,0.48789,0.479308,-0.138583,0.487112,0.479099,-0.138647,0.486096,0.478967,-0.138678,0.493256,0.481052,-0.102537,0.485344,0.480133,-0.102189,0.490913,0.488298,-0.127406,0.487633,0.487819,-0.127667,0.501164,0.503641,-0.068279,0.476139,0.502385,-0.064038,0.506136,0.533039,-0.051318,0.469554,0.530918,-0.052027,0.507128,0.560675,-0.08047,0.465468,0.559181,-0.081749,0.507846,0.569673,-0.090711,0.464583,0.568083,-0.093328,0.506304,0.569571,-0.100494,0.465728,0.567952,-0.101508,0.505274,0.566354,-0.084759,0.466789,0.565489,-0.085988,0.495634,0.563256,0.000313,0.48077,0.562557,-0.000344,0.494333,0.609923,-0.005729,0.48174,0.605863,-0.001573,0.492968,0.628702,0.109844,0.482981,0.648361,0.054136,0.491669,0.625642,0.120355,0.484047,0.65511,0.058252,0.491848,0.648385,0.101019,0.481696,0.661126,0.024379
13,0.489323,0.48379,-0.144708,0.490554,0.479153,-0.140775,0.491679,0.479345,-0.140857,0.492301,0.479448,-0.140854,0.487782,0.478868,-0.140922,0.486992,0.478648,-0.140989,0.485973,0.478501,-0.14102,0.493162,0.480509,-0.104138,0.485222,0.4796,-0.10454,0.490845,0.487891,-0.129127,0.487522,0.487397,-0.129746,0.501083,0.503178,-0.068804,0.475986,0.501681,-0.06537,0.505876,0.533298,-0.050211,0.469149,0.530841,-0.053626,0.506959,0.56109,-0.077172,0.465221,0.559368,-0.083331,0.50774,0.570059,-0.087074,0.464376,0.568161,-0.094574,0.50617,0.570106,-0.097042,0.465494,0.567995,-0.10287,0.505122,0.566914,-0.081495,0.466483,0.565583,-0.087517,0.49564,0.563227,0.000354,0.480728,0.56246,-0.000386,0.494436,0.610744,-0.010624,0.48156,0.606057,0.001657,0.493281,0.626786,0.103278,0.482902,0.64806,0.060229,0.491795,0.623722,0.113505,0.484036,0.654307,0.064655,0.491974,0.648118,0.093447,0.481707,0.66135,0.031125
14,0.48927,0.483368,-0.14265,0.490491,0.478707,-0.138599,0.491601,0.478878,-0.13868,0.492224,0.478943,-0.138681,0.487706,0.478442,-0.138874,0.486897,0.478223,-0.138941,0.485878,0.478047,-0.13897,0.493045,0.479949,-0.102263,0.485094,0.479089,-0.103065,0.490771,0.487468,-0.127249,0.487455,0.486926,-0.127971,0.500992,0.502793,-0.067604,0.475752,0.501184,-0.065276,0.505599,0.533389,-0.047085,0.468883,0.530639,-0.054359,0.506867,0.561409,-0.071731,0.4651,0.559338,-0.083498,0.507657,0.570376,-0.080904,0.46405,0.568119,-0.094,0.506097,0.570482,-0.090972,0.465201,0.567975,-0.102664,0.50505,0.567348,-0.076023,0.46631,0.565532,-0.087691,0.495613,0.563094,0.000387,0.480639,0.56233,-0.000425,0.495491,0.609465,-0.026746,0.481486,0.606241,8.8e-05,0.493491,0.626469,0.083028,0.482862,0.64773,0.057736,0.491817,0.624038,0.094013,0.484036,0.653564,0.062084,0.492314,0.647769,0.086052,0.481754,0.661458,0.028986
15,0.489267,0.482899,-0.13991,0.490486,0.478327,-0.135944,0.49158,0.478501,-0.136025,0.492189,0.47853,-0.136026,0.487692,0.478031,-0.136203,0.486876,0.477832,-0.13627,0.485879,0.47764,-0.136298,0.493001,0.479511,-0.100291,0.485014,0.478716,-0.100955,0.490742,0.487106,-0.124822,0.487404,0.486474,-0.125523,0.500957,0.502582,-0.066211,0.475584,0.500835,-0.064731,0.505478,0.533409,-0.046476,0.468703,0.53051,-0.054674,0.506803,0.561574,-0.071997,0.465034,0.559236,-0.08422,0.507575,0.570532,-0.081239,0.463741,0.568043,-0.094689,0.506015,0.570561,-0.091177,0.464912,0.567948,-0.103463,0.504973,0.567472,-0.076248,0.466142,0.565476,-0.088478,0.495605,0.563062,0.000354,0.48055,0.562341,-0.000392,0.496109,0.608487,-0.027784,0.48144,0.606471,0.002068,0.493576,0.626237,0.080037,0.482853,0.647474,0.061978,0.49187,0.623857,0.091154,0.484037,0.653009,0.066567,0.492474,0.64766,0.076859,0.481856,0.661598,0.033503
16,0.489269,0.482412,-0.136788,0.490495,0.477921,-0.132753,0.491577,0.478086,-0.132833,0.492183,0.478086,-0.132832,0.487692,0.477573,-0.132892,0.486872,0.477405,-0.132959,0.485903,0.477213,-0.132986,0.492979,0.479045,-0.097099,0.484972,0.478329,-0.097404,0.490722,0.486646,-0.121722,0.487358,0.485908,-0.122301,0.500927,0.502276,-0.063329,0.475553,0.500101,-0.062032,0.50541,0.533426,-0.044978,0.468672,0.52988,-0.052872,0.506774,0.561635,-0.072485,0.465021,0.559025,-0.083774,0.507543,0.570548,-0.082158,0.463584,0.567871,-0.094286,0.505949,0.570504,-0.092008,0.464772,0.567933,-0.103275,0.504876,0.56743,-0.07676,0.466081,0.565447,-0.08812,0.495578,0.563129,0.000407,0.480403,0.562422,-0.000446,0.496337,0.608473,-0.027302,0.481376,0.606452,0.002132,0.493575,0.626428,0.082255,0.48286,0.647303,0.062433,0.491823,0.624208,0.092992,0.484049,0.652756,0.067046,0.49253,0.647677,0.075675,0.482061,0.66157,0.033051
17,0.489263,0.481889,-0.133263,0.490504,0.477302,-0.12917,0.49158,0.477415,-0.129248,0.492188,0.477392,-0.129246,0.487686,0.477041,-0.129335,0.486861,0.476927,-0.129404,0.485918,0.476762,-0.129431,0.492991,0.478389,-0.093846,0.484959,0.477964,-0.094089,0.490728,0.486066,-0.118385,0.48735,0.485322,-0.118964,0.500911,0.501978,-0.060701,0.475608,0.499358,-0.059399,0.505374,0.533434,-0.042441,0.468617,0.529062,-0.051746,0.506766,0.561624,-0.068987,0.464944,0.558723,-0.082604,0.507544,0.570533,-0.078299,0.463482,0.567602,-0.092749,0.505945,0.570481,-0.088312,0.46474,0.567839,-0.101257,0.504854,0.567394,-0.073317,0.466074,0.565324,-0.086759,0.495521,0.563209,0.000347,0.480263,0.562457,-0.000393,0.496403,0.606457,-0.041856,0.481361,0.606352,0.002485,0.493639,0.626642,0.064592,0.482859,0.647301,0.057792,0.491863,0.624635,0.074257,0.484086,0.652834,0.061768,0.492752,0.647865,0.051953,0.482102,0.661518,0.027507
18,0.489254,0.481384,-0.129572,0.490504,0.476667,-0.125272,0.491575,0.476703,-0.125346,0.49219,0.476657,-0.125344,0.487672,0.476584,-0.125357,0.486845,0.476528,-0.125426,0.48592,0.476398,-0.125453,0.493,0.477723,-0.090024,0.484949,0.477667,-0.089724,0.490735,0.485453,-0.114796,0.48736,0.484806,-0.115226,0.500905,0.501591,-0.057852,0.475646,0.498642,-0.056056,0.505375,0.533385,-0.041132,0.468539,0.528143,-0.050244,0.506776,0.561618,-0.067599,0.464807,0.558287,-0.081068,0.507554,0.570514,-0.07673,0.463385,0.567165,-0.090958,0.505976,0.570509,-0.086694,0.464717,0.567564,-0.09917,0.504873,0.567393,-0.071908,0.46606,0.564977,-0.08512,0.495498,0.563144,0.000207,0.480232,0.562407,-0.000262,0.496456,0.603688,-0.060258,0.481388,0.606328,0.001304,0.493649,0.6272,0.03459,0.482866,0.647361,0.054154,0.491869,0.625841,0.042871,0.484181,0.653379,0.05777,0.492786,0.649775,0.017935,0.482096,0.661433,0.022845
19,0.489257,0.481023,-0.12825,0.490505,0.476155,-0.123801,0.491576,0.476153,-0.123875,0.492194,0.476095,-0.123871,0.487669,0.476126,-0.123736,0.486839,0.476108,-0.123805,0.485927,0.476013,-0.123831,0.493026,0.477266,-0.088401,0.484936,0.477336,-0.087338,0.490743,0.484908,-0.113487,0.487366,0.484389,-0.113698,0.500922,0.501299,-0.056924,0.475656,0.498195,-0.053731,0.505396,0.533369,-0.043015,0.468382,0.527809,-0.048883,0.506799,0.561621,-0.068738,0.464648,0.557787,-0.080072,0.50755,0.570503,-0.078617,0.463262,0.566757,-0.089951,0.505987,0.570511,-0.087588,0.464604,0.567152,-0.098363,0.504875,0.567364,-0.07317,0.465956,0.564419,-0.084238,0.495506,0.56288,-5e-06,0.48026,0.56234,-5.8e-05,0.496445,0.601193,-0.066322,0.481408,0.606194,0.000866,0.493208,0.62944,0.015408,0.482879,0.647424,0.052598,0.491307,0.630302,0.022137,0.484236,0.653581,0.056128,0.492678,0.65246,-0.008184,0.482122,0.661394,0.021726
20,0.489261,0.480689,-0.127589,0.490509,0.475807,-0.123042,0.491576,0.475792,-0.123114,0.492196,0.475731,-0.12311,0.487671,0.475827,-0.122856,0.486838,0.475835,-0.122925,0.485934,0.475752,-0.12295,0.493032,0.476949,-0.087439,0.484919,0.477116,-0.085815,0.49075,0.484569,-0.112796,0.487369,0.4841,-0.112845,0.500927,0.50118,-0.056763,0.475673,0.498031,-0.051782,0.505437,0.533269,-0.044528,0.468231,0.527776,-0.047427,0.506815,0.561507,-0.071289,0.46455,0.557435,-0.079539,0.507549,0.570345,-0.082014,0.463204,0.566418,-0.089459,0.505982,0.570343,-0.090071,0.464535,0.566799,-0.098106,0.504841,0.567138,-0.075396,0.465887,0.563978,-0.083819,0.495512,0.562718,-0.000467,0.480265,0.562329,0.000398,0.496409,0.600197,-0.070294,0.481464,0.606101,-0.002143,0.49268,0.632277,0.009322,0.482882,0.647445,0.052576,0.490904,0.633674,0.015873,0.484232,0.653539,0.056099,0.492385,0.654539,-0.014619,0.48215,0.66138,0.021639
21,0.48928,0.480359,-0.124128,0.490542,0.475432,-0.119674,0.491586,0.475417,-0.119745,0.492209,0.475374,-0.119742,0.487674,0.475556,-0.119402,0.486841,0.475616,-0.11947,0.485937,0.475562,-0.119496,0.493047,0.476686,-0.084884,0.484906,0.476982,-0.082815,0.490787,0.484293,-0.109651,0.487373,0.483856,-0.109558,0.500931,0.501021,-0.056136,0.47568,0.497931,-0.048453,0.505549,0.532907,-0.044542,0.468107,0.527754,-0.044455,0.506956,0.561402,-0.071462,0.464522,0.557226,-0.076151,0.507678,0.57029,-0.081498,0.463155,0.566141,-0.085564,0.506037,0.570295,-0.089932,0.464486,0.566543,-0.094363,0.504879,0.567079,-0.075343,0.465855,0.563706,-0.080487,0.495536,0.56275,-0.001571,0.480259,0.562469,0.0015,0.496388,0.599388,-0.078407,0.481596,0.606007,-0.005547,0.492238,0.638045,-0.010612,0.482986,0.647453,0.050728,0.490818,0.640713,-0.00549,0.48433,0.653478,0.05433,0.492193,0.656445,-0.03959,0.482128,0.661346,0.017917
22,0.489346,0.480081,-0.12236,0.490625,0.475119,-0.118033,0.491616,0.475114,-0.118104,0.492258,0.475088,-0.118102,0.487696,0.475255,-0.117673,0.486846,0.475359,-0.117742,0.485952,0.475357,-0.117767,0.493081,0.476521,-0.083875,0.484897,0.476872,-0.081382,0.490868,0.483984,-0.108116,0.487385,0.48362,-0.107894,0.50095,0.500745,-0.056461,0.475671,0.497833,-0.046433,0.5057,0.53258,-0.045361,0.468011,0.527646,-0.042812,0.507216,0.561344,-0.071754,0.464542,0.556866,-0.074485,0.507891,0.570315,-0.081457,0.463116,0.565695,-0.083654,0.506224,0.570326,-0.09033,0.464499,0.566095,-0.092563,0.50507,0.567121,-0.075317,0.465882,0.563261,-0.078868,0.495582,0.562799,-0.003026,0.480257,0.562616,0.002956,0.496373,0.598582,-0.079921,0.481752,0.60599,-0.005583,0.492007,0.641294,-0.021934,0.48342,0.647514,0.049876,0.490816,0.645962,-0.018002,0.485012,0.653792,0.053399,0.492232,0.658052,-0.05366,0.482046,0.661144,0.016494
