frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
10,0.488779,0.482931,-0.143253,0.490124,0.478508,-0.139309,0.491188,0.47869,-0.139394,0.491972,0.478897,-0.139388,0.487502,0.478417,-0.138902,0.486745,0.478268,-0.138963,0.485799,0.478196,-0.138996,0.492992,0.480471,-0.104762,0.485321,0.479571,-0.102329,0.49044,0.48713,-0.128834,0.487023,0.486484,-0.128626,0.500745,0.504528,-0.0716,0.47624,0.503856,-0.063862,0.50606,0.533292,-0.058151,0.470212,0.531582,-0.046363,0.507557,0.559799,-0.087136,0.467105,0.558338,-0.070517,0.508313,0.568307,-0.096905,0.465886,0.567376,-0.081082,0.506801,0.567913,-0.106364,0.467193,0.567233,-0.090213,0.505819,0.565372,-0.091162,0.46853,0.564496,-0.07497,0.495352,0.561858,-0.000607,0.480706,0.561515,0.000576,0.494633,0.604692,0.0029,0.481687,0.604989,0.002579,0.493461,0.63364,0.091354,0.482812,0.647578,0.05619,0.492783,0.635039,0.098004,0.483964,0.654358,0.059866,0.493186,0.64804,0.070466,0.481233,0.660345,0.025857
11,0.488711,0.482668,-0.145532,0.490023,0.478202,-0.141531,0.491083,0.47835,-0.141616,0.491857,0.478526,-0.141612,0.487378,0.478107,-0.141248,0.486608,0.477963,-0.141309,0.485657,0.477887,-0.141339,0.492794,0.480052,-0.105902,0.485135,0.479283,-0.103954,0.490329,0.486948,-0.130587,0.486928,0.486256,-0.13057,0.500583,0.504117,-0.072209,0.476034,0.503467,-0.064689,0.505731,0.533145,-0.057762,0.469929,0.531586,-0.049232,0.507067,0.559858,-0.08562,0.466814,0.558333,-0.075546,0.50776,0.568365,-0.095437,0.465556,0.567354,-0.085857,0.506408,0.568043,-0.105122,0.466911,0.567204,-0.095127,0.505412,0.565469,-0.089731,0.468283,0.564458,-0.079986,0.495305,0.561839,-0.000954,0.480583,0.561514,0.000922,0.494631,0.60644,-0.005803,0.481642,0.605269,0.003671,0.49375,0.630188,0.093916,0.482853,0.647756,0.057489,0.493081,0.629396,0.10229,0.484164,0.654746,0.061246,0.493117,0.648066,0.077767,0.481321,0.660598,0.0269
12,0.488551,0.482357,-0.142839,0.489874,0.477776,-0.138752,0.490924,0.477866,-0.138835,0.491708,0.478012,-0.138835,0.487201,0.477738,-0.138508,0.486401,0.477636,-0.138571,0.485475,0.477578,-0.1386,0.492622,0.479589,-0.102958,0.484973,0.478967,-0.101381,0.490159,0.486677,-0.127804,0.486766,0.485978,-0.127856,0.500528,0.503746,-0.069977,0.475949,0.50268,-0.062916,0.505528,0.533143,-0.054529,0.469573,0.531595,-0.051237,0.506638,0.560071,-0.08329,0.466612,0.558295,-0.081365,0.507314,0.568617,-0.093933,0.465176,0.567161,-0.092056,0.505977,0.56852,-0.103801,0.466599,0.567108,-0.101211,0.504998,0.565831,-0.087615,0.468103,0.564417,-0.085851,0.495261,0.561749,-0.001061,0.480512,0.561448,0.001026,0.49465,0.606881,-0.010935,0.48158,0.605247,0.002345,0.493862,0.627357,0.093783,0.482931,0.647855,0.053254,0.492971,0.625465,0.102921,0.484473,0.655087,0.056757,0.493294,0.647662,0.081271,0.481344,0.660676,0.022786
13,0.488446,0.481901,-0.138217,0.489781,0.477157,-0.134116,0.490843,0.477235,-0.134198,0.49162,0.477364,-0.134199,0.487048,0.477164,-0.133869,0.486208,0.477137,-0.133933,0.485315,0.47711,-0.133962,0.492513,0.479038,-0.098635,0.484826,0.47851,-0.097201,0.490056,0.486175,-0.123352,0.486633,0.485489,-0.12342,0.500463,0.503116,-0.066279,0.475887,0.501646,-0.059624,0.505435,0.533165,-0.049836,0.469278,0.531288,-0.050384,0.506398,0.560576,-0.078048,0.466357,0.55818,-0.082133,0.506998,0.569156,-0.088628,0.464862,0.566926,-0.093369,0.50553,0.568995,-0.098321,0.466301,0.566959,-0.102126,0.504603,0.566204,-0.082328,0.467859,0.564298,-0.08657,0.495047,0.561715,-0.001042,0.4803,0.561396,0.001007,0.494798,0.606637,-0.010031,0.481469,0.60519,0.001331,0.493854,0.625558,0.09823,0.483102,0.647872,0.052784,0.492887,0.623462,0.107971,0.484874,0.655171,0.056423,0.493308,0.647056,0.087949,0.481359,0.660789,0.022878
14,0.488402,0.481177,-0.136876,0.489727,0.476363,-0.132869,0.490826,0.4765,-0.132951,0.491596,0.47665,-0.132951,0.486967,0.476266,-0.132673,0.486108,0.476333,-0.132738,0.485233,0.476366,-0.132767,0.492471,0.47836,-0.097977,0.484696,0.477875,-0.096738,0.490012,0.485437,-0.12227,0.486564,0.484715,-0.122397,0.500418,0.502136,-0.066199,0.475742,0.501085,-0.059805,0.5054,0.533146,-0.049581,0.469126,0.531179,-0.051932,0.506285,0.560997,-0.081551,0.46611,0.558187,-0.085256,0.506849,0.569593,-0.092451,0.464713,0.566883,-0.096544,0.505192,0.569237,-0.101745,0.466046,0.56692,-0.105324,0.504321,0.566397,-0.085741,0.467503,0.564282,-0.089707,0.494997,0.561745,-0.001204,0.480225,0.561396,0.001163,0.494937,0.606386,-0.01118,0.481472,0.605213,0.003466,0.493825,0.625613,0.09515,0.483174,0.647858,0.057184,0.492685,0.62389,0.104313,0.485108,0.655123,0.061085,0.493156,0.646884,0.08387,0.481392,0.660928,0.028801
15,0.488374,0.48038,-0.141794,0.489705,0.475447,-0.137694,0.490828,0.475557,-0.137777,0.49159,0.475671,-0.137779,0.486891,0.475432,-0.137636,0.486007,0.475559,-0.137701,0.485141,0.475671,-0.137729,0.49248,0.477331,-0.101809,0.484584,0.47723,-0.101034,0.490004,0.484591,-0.12682,0.486531,0.483985,-0.127077,0.500398,0.501135,-0.069647,0.47558,0.500432,-0.064305,0.505397,0.533096,-0.056399,0.468876,0.531064,-0.059644,0.506325,0.561398,-0.089938,0.465806,0.55831,-0.094372,0.5068,0.569934,-0.101155,0.46449,0.567094,-0.106106,0.504906,0.5694,-0.110589,0.465874,0.567173,-0.114877,0.504081,0.566482,-0.094227,0.467224,0.564535,-0.098829,0.494943,0.561654,-0.001268,0.479979,0.561347,0.001223,0.495135,0.60639,-0.024282,0.481459,0.605214,0.00686,0.493796,0.626099,0.08163,0.483267,0.647847,0.064755,0.492435,0.624465,0.091158,0.485244,0.655118,0.068978,0.493061,0.647051,0.070694,0.481443,0.660942,0.036513
16,0.488346,0.47977,-0.14309,0.489686,0.474766,-0.138913,0.490814,0.474841,-0.138996,0.491574,0.47492,-0.139,0.486839,0.474848,-0.1389,0.485942,0.475001,-0.138964,0.485074,0.475161,-0.138991,0.492481,0.476509,-0.102871,0.484497,0.476742,-0.102094,0.489998,0.483904,-0.127981,0.486507,0.483427,-0.128258,0.500414,0.500581,-0.070561,0.475556,0.499634,-0.06563,0.505392,0.532996,-0.058857,0.468651,0.529977,-0.060997,0.506368,0.56144,-0.09222,0.465643,0.558316,-0.094979,0.506827,0.569938,-0.103433,0.464305,0.567129,-0.106623,0.504923,0.569402,-0.11302,0.465783,0.567239,-0.115291,0.504097,0.566477,-0.096576,0.467154,0.564603,-0.099372,0.494939,0.561344,-0.001232,0.47979,0.561045,0.001186,0.495265,0.605065,-0.031412,0.481376,0.604812,0.005832,0.493779,0.626192,0.071842,0.483332,0.647771,0.061371,0.492267,0.624522,0.081073,0.485286,0.655052,0.065284,0.493076,0.647163,0.059706,0.481466,0.660845,0.032178
17,0.488322,0.479319,-0.141716,0.489642,0.474283,-0.137533,0.490778,0.47434,-0.137615,0.491536,0.474412,-0.137619,0.48679,0.474473,-0.137447,0.485896,0.474669,-0.137512,0.48503,0.474843,-0.137539,0.49245,0.475991,-0.10179,0.48445,0.476439,-0.100623,0.489986,0.483407,-0.126695,0.486503,0.482957,-0.12687,0.500426,0.500764,-0.069437,0.475597,0.499039,-0.064393,0.505354,0.532965,-0.057608,0.468566,0.528878,-0.058371,0.506356,0.561405,-0.08862,0.465548,0.558247,-0.091865,0.506856,0.569893,-0.099299,0.464193,0.567068,-0.103328,0.504998,0.569395,-0.108956,0.465713,0.567198,-0.112045,0.504135,0.566482,-0.092907,0.467098,0.564572,-0.096264,0.49493,0.561242,-0.001343,0.47976,0.560915,0.001295,0.495284,0.604418,-0.03448,0.481361,0.604561,0.006206,0.493433,0.626627,0.068645,0.483383,0.647681,0.06265,0.491842,0.625195,0.077801,0.48534,0.65495,0.066654,0.492901,0.64827,0.055875,0.481475,0.660899,0.033801
18,0.488289,0.478958,-0.13309,0.489598,0.473873,-0.128585,0.490741,0.473944,-0.128662,0.491503,0.47403,-0.128662,0.486766,0.474093,-0.128329,0.48588,0.474321,-0.128394,0.485013,0.4745,-0.128423,0.492439,0.475635,-0.093183,0.484429,0.476098,-0.091223,0.489971,0.483066,-0.118387,0.486499,0.48252,-0.118324,0.500429,0.500784,-0.062418,0.47558,0.498751,-0.056695,0.505339,0.532808,-0.049496,0.468512,0.528878,-0.053561,0.506336,0.561362,-0.078442,0.465463,0.558195,-0.087089,0.506835,0.569892,-0.088682,0.464155,0.567024,-0.098082,0.505044,0.56947,-0.098047,0.465638,0.567156,-0.106948,0.504167,0.566551,-0.082574,0.466987,0.564546,-0.091489,0.494951,0.561234,-0.001628,0.479835,0.56094,0.001571,0.495224,0.604103,-0.057407,0.481361,0.604631,0.005836,0.492753,0.629679,0.032096,0.483371,0.647669,0.061624,0.491355,0.628876,0.03963,0.485333,0.654884,0.065692,0.492062,0.650986,0.011516,0.481491,0.660956,0.031442
19,0.488228,0.478592,-0.131909,0.489545,0.473482,-0.127551,0.49069,0.473527,-0.127627,0.491466,0.47361,-0.127625,0.48672,0.473768,-0.127286,0.485832,0.473999,-0.127352,0.484968,0.474187,-0.127383,0.492438,0.475227,-0.092611,0.48441,0.475774,-0.090699,0.489946,0.482722,-0.117414,0.486472,0.482134,-0.117342,0.500437,0.500583,-0.061519,0.475486,0.498525,-0.056387,0.505341,0.532694,-0.048206,0.468421,0.529178,-0.053377,0.506352,0.561377,-0.076156,0.465318,0.558145,-0.08643,0.506843,0.569934,-0.086254,0.464102,0.567026,-0.097294,0.505048,0.569589,-0.095596,0.465607,0.567156,-0.106198,0.504154,0.566616,-0.080253,0.466905,0.564564,-0.09085,0.494914,0.560964,-0.00165,0.479856,0.560927,0.00159,0.495181,0.603652,-0.052898,0.481374,0.604803,0.005342,0.491747,0.636113,0.019759,0.483305,0.647829,0.062433,0.490428,0.638585,0.025171,0.485115,0.654888,0.066365,0.491632,0.653656,-0.008372,0.481461,0.660941,0.030581
20,0.488218,0.478402,-0.129478,0.489545,0.473276,-0.125256,0.490687,0.473325,-0.125331,0.491465,0.473394,-0.125327,0.48671,0.47354,-0.125159,0.485823,0.473759,-0.125226,0.484953,0.473954,-0.125257,0.492447,0.474975,-0.090951,0.484395,0.475525,-0.089803,0.489946,0.482495,-0.115196,0.486463,0.481935,-0.115348,0.500447,0.500332,-0.059555,0.4754,0.498241,-0.05614,0.505351,0.532491,-0.045369,0.468288,0.529155,-0.051069,0.506377,0.561353,-0.072756,0.46523,0.557897,-0.082324,0.50686,0.569922,-0.082463,0.464061,0.566818,-0.092625,0.505094,0.569594,-0.091864,0.465592,0.56693,-0.101461,0.504196,0.566613,-0.076831,0.466878,0.564371,-0.086675,0.494903,0.560378,-0.001373,0.479849,0.560665,0.00131,0.49507,0.602709,-0.04951,0.481407,0.604801,0.000738,0.49129,0.640606,0.012856,0.483149,0.647944,0.054873,0.489751,0.646547,0.017064,0.484786,0.654841,0.058224,0.491531,0.655859,-0.019273,0.481393,0.660882,0.02
21,0.488234,0.478348,-0.129837,0.489579,0.473254,-0.125732,0.490717,0.473335,-0.125807,0.491475,0.473404,-0.125803,0.486718,0.473419,-0.125697,0.485833,0.473616,-0.125765,0.48496,0.473812,-0.125796,0.49245,0.474963,-0.09153,0.48439,0.475393,-0.090709,0.489954,0.482417,-0.115531,0.48647,0.481871,-0.115781,0.500454,0.500217,-0.059947,0.475362,0.497894,-0.056646,0.505396,0.532206,-0.044855,0.468153,0.527988,-0.050547,0.506389,0.561327,-0.071085,0.465237,0.557371,-0.081567,0.506888,0.569909,-0.080457,0.464049,0.566347,-0.091797,0.50513,0.569599,-0.08991,0.465585,0.566387,-0.100538,0.504262,0.566651,-0.075116,0.466894,0.563786,-0.085879,0.494932,0.559943,-0.001288,0.479888,0.560455,0.001223,0.494994,0.602187,-0.050351,0.481561,0.604787,-0.002399,0.491193,0.641484,0.013885,0.483117,0.647782,0.052743,0.48954,0.647553,0.018382,0.484736,0.654377,0.056202,0.49149,0.657682,-0.017393,0.481411,0.660783,0.018281
22,0.488291,0.478305,-0.131254,0.489699,0.473249,-0.127141,0.490796,0.473365,-0.127216,0.491515,0.473445,-0.127213,0.486729,0.47331,-0.127047,0.485842,0.473489,-0.127115,0.484972,0.473685,-0.127146,0.492476,0.47504,-0.092597,0.484382,0.475266,-0.091517,0.490007,0.482389,-0.116788,0.486477,0.48183,-0.116962,0.500456,0.499862,-0.060945,0.475331,0.497705,-0.056425,0.50547,0.531985,-0.045678,0.468017,0.527078,-0.050759,0.506465,0.561426,-0.071275,0.465253,0.556751,-0.082527,0.506905,0.570061,-0.080603,0.464056,0.565665,-0.092631,0.50519,0.569762,-0.090005,0.465594,0.565622,-0.101337,0.504391,0.566947,-0.075258,0.466917,0.56294,-0.086828,0.494975,0.559688,-0.001505,0.479909,0.560321,0.00144,0.49492,0.601586,-0.061699,0.48168,0.604788,-0.004032,0.491124,0.642282,-0.00039,0.483178,0.647603,0.052165,0.489492,0.647975,0.003783,0.484796,0.654155,0.055798,0.491409,0.659471,-0.033346,0.481432,0.660614,0.017898
