frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
10,0.489542,0.481447,-0.131681,0.490999,0.476788,-0.127509,0.492037,0.476975,-0.127592,0.492711,0.4771,-0.127586,0.488082,0.476601,-0.127377,0.48729,0.476715,-0.127443,0.486481,0.476776,-0.127476,0.49362,0.478973,-0.092722,0.485338,0.478427,-0.091712,0.491239,0.485716,-0.117171,0.487557,0.485092,-0.117379,0.501445,0.502087,-0.061521,0.47626,0.503293,-0.0559,0.507398,0.53078,-0.047977,0.470425,0.531449,-0.046169,0.507615,0.559668,-0.079084,0.467333,0.559961,-0.07729,0.507921,0.56881,-0.089627,0.465987,0.569334,-0.088476,0.506004,0.567944,-0.098771,0.467479,0.568936,-0.097292,0.505084,0.564689,-0.083087,0.468867,0.565899,-0.081679,0.496396,0.56438,-0.000798,0.481722,0.564227,0.000753,0.495423,0.609123,-0.00599,0.484475,0.606833,0.003633,0.49303,0.634789,0.087467,0.484918,0.651635,0.058779,0.492303,0.63565,0.094831,0.486539,0.657905,0.062674,0.492126,0.651373,0.069428,0.483015,0.664202,0.029026
11,0.489372,0.481039,-0.135165,0.490916,0.476176,-0.130982,0.491974,0.476362,-0.131065,0.492653,0.476509,-0.131059,0.487948,0.476131,-0.130819,0.487153,0.476272,-0.130883,0.486327,0.476396,-0.130913,0.493599,0.478501,-0.095555,0.485269,0.477967,-0.094431,0.491109,0.485328,-0.120372,0.487456,0.484653,-0.120553,0.501458,0.501755,-0.063602,0.476079,0.502973,-0.058042,0.507282,0.531025,-0.049735,0.470298,0.53135,-0.048979,0.50763,0.55994,-0.081544,0.46721,0.559962,-0.082079,0.508034,0.568917,-0.092433,0.465812,0.569338,-0.093821,0.506183,0.568197,-0.101864,0.467354,0.568965,-0.102698,0.505151,0.56504,-0.08572,0.468759,0.565932,-0.086567,0.496422,0.564403,-0.00069,0.481656,0.564232,0.000647,0.495571,0.609966,-0.006633,0.484236,0.607015,0.002927,0.493467,0.633397,0.095712,0.484966,0.651647,0.061025,0.492698,0.631778,0.104517,0.486549,0.657731,0.065288,0.492041,0.651434,0.080912,0.483037,0.664536,0.03159
12,0.489156,0.480394,-0.139751,0.49075,0.47548,-0.135646,0.491855,0.475673,-0.135729,0.492541,0.475838,-0.135723,0.487793,0.475497,-0.135562,0.487015,0.47563,-0.135627,0.486174,0.475809,-0.135656,0.493556,0.478013,-0.100064,0.485236,0.477354,-0.099302,0.490914,0.484743,-0.124866,0.487307,0.484083,-0.125152,0.501462,0.501326,-0.066787,0.475933,0.502241,-0.063247,0.507149,0.531268,-0.051688,0.47003,0.531287,-0.055125,0.507614,0.560309,-0.083819,0.466939,0.559992,-0.089119,0.508105,0.569112,-0.094806,0.465547,0.569328,-0.101254,0.506347,0.56872,-0.104636,0.46709,0.569027,-0.110093,0.505224,0.565607,-0.088175,0.468506,0.566036,-0.093614,0.496416,0.564279,-0.000407,0.481567,0.564123,0.000361,0.495812,0.609375,-0.009862,0.484254,0.607418,0.00299,0.493977,0.630837,0.096883,0.484977,0.651636,0.064287,0.492877,0.627805,0.106182,0.486512,0.657739,0.068896,0.492066,0.651407,0.082306,0.483107,0.664852,0.034484
13,0.488996,0.479853,-0.139158,0.49058,0.475024,-0.135042,0.491727,0.475194,-0.135124,0.492421,0.475356,-0.135119,0.48765,0.475033,-0.134963,0.48689,0.475132,-0.135027,0.48603,0.475312,-0.135054,0.493494,0.477569,-0.099559,0.485185,0.476807,-0.098772,0.490728,0.484228,-0.124287,0.487181,0.483641,-0.124573,0.501459,0.500829,-0.066273,0.475801,0.501559,-0.062732,0.507013,0.531492,-0.050051,0.4698,0.531181,-0.052869,0.507595,0.560668,-0.07917,0.466754,0.560014,-0.083868,0.508158,0.569381,-0.089709,0.465363,0.569324,-0.095277,0.506461,0.569298,-0.100261,0.466876,0.569043,-0.104115,0.505284,0.566161,-0.083683,0.468304,0.566074,-0.088269,0.496411,0.564139,-0.000345,0.481527,0.564055,0.000298,0.496039,0.609001,-0.021462,0.484311,0.608051,0.004212,0.494422,0.628706,0.094687,0.484984,0.651615,0.066729,0.493044,0.625955,0.100773,0.486522,0.657796,0.071475,0.492325,0.651239,0.07665,0.483202,0.665136,0.037256
14,0.488894,0.47936,-0.138114,0.490464,0.474628,-0.13379,0.491624,0.474779,-0.13387,0.492316,0.474918,-0.133867,0.487546,0.47461,-0.133742,0.486782,0.474681,-0.133806,0.485907,0.474838,-0.133833,0.493414,0.477122,-0.097657,0.485111,0.476303,-0.09695,0.49059,0.483716,-0.122989,0.487103,0.483144,-0.123298,0.501448,0.50017,-0.064397,0.475715,0.500996,-0.060883,0.506896,0.531533,-0.046865,0.469468,0.530728,-0.051197,0.507595,0.56091,-0.072487,0.466619,0.560013,-0.081666,0.50822,0.569542,-0.082544,0.465149,0.56922,-0.092806,0.50659,0.56972,-0.09297,0.466735,0.569026,-0.101383,0.505374,0.566567,-0.076922,0.46821,0.566075,-0.085927,0.496414,0.564092,-0.000291,0.481464,0.56406,0.000245,0.496494,0.608764,-0.032999,0.48432,0.608648,0.006304,0.494601,0.628451,0.080335,0.485055,0.651372,0.072856,0.493116,0.626215,0.089048,0.486552,0.657339,0.078024,0.492711,0.651246,0.065286,0.483304,0.66525,0.043922
15,0.488835,0.478878,-0.135554,0.490381,0.474206,-0.131166,0.491546,0.474315,-0.131247,0.492234,0.474403,-0.131243,0.487482,0.47421,-0.131171,0.486724,0.47427,-0.131236,0.485846,0.474404,-0.131264,0.493385,0.476494,-0.095274,0.485055,0.475828,-0.094795,0.490522,0.48318,-0.120581,0.487085,0.482666,-0.120958,0.50145,0.499686,-0.062672,0.475641,0.500384,-0.059888,0.506757,0.531695,-0.042024,0.469067,0.530201,-0.053034,0.507593,0.561267,-0.065829,0.466548,0.559997,-0.085873,0.508249,0.569842,-0.07527,0.465039,0.569174,-0.097311,0.506724,0.57006,-0.085592,0.466737,0.569006,-0.105499,0.505493,0.566962,-0.070206,0.468229,0.56605,-0.090032,0.496438,0.564088,-0.000274,0.481441,0.564094,0.000226,0.496637,0.607796,-0.039409,0.48431,0.608623,0.006262,0.494622,0.628218,0.069549,0.485084,0.650991,0.071935,0.493207,0.626379,0.079861,0.486564,0.656538,0.077023,0.493122,0.651276,0.056566,0.483591,0.665088,0.04312
16,0.488804,0.478376,-0.134967,0.490321,0.473732,-0.130627,0.491489,0.473818,-0.130707,0.492173,0.473865,-0.130704,0.487443,0.473737,-0.130665,0.486691,0.473784,-0.130731,0.485818,0.473887,-0.13076,0.493357,0.475915,-0.095027,0.485005,0.475322,-0.094693,0.490483,0.482602,-0.120124,0.487081,0.482184,-0.120538,0.501448,0.499254,-0.062538,0.475589,0.499625,-0.060409,0.506617,0.531741,-0.04205,0.468845,0.52956,-0.055957,0.507621,0.561352,-0.067442,0.466424,0.559836,-0.090963,0.508335,0.570039,-0.076911,0.464978,0.5691,-0.102624,0.506943,0.570241,-0.087171,0.466746,0.56895,-0.110834,0.505697,0.567161,-0.07183,0.468239,0.56588,-0.095186,0.496446,0.564006,-0.000279,0.48139,0.564069,0.000228,0.496576,0.606638,-0.04398,0.484098,0.608177,0.006191,0.494636,0.628895,0.056048,0.485174,0.650782,0.068084,0.493529,0.627818,0.065585,0.486591,0.656111,0.072616,0.493388,0.651567,0.039617,0.483774,0.6649,0.037461
17,0.488789,0.478072,-0.13459,0.490289,0.4734,-0.130045,0.491455,0.47347,-0.130121,0.492141,0.473505,-0.130123,0.487428,0.473403,-0.129876,0.48668,0.473442,-0.129943,0.485818,0.473539,-0.12997,0.49333,0.47546,-0.093936,0.484981,0.474924,-0.092594,0.49046,0.482222,-0.119461,0.487085,0.48187,-0.119563,0.501448,0.498878,-0.06251,0.475531,0.498953,-0.058128,0.506617,0.531741,-0.043421,0.468794,0.529144,-0.054351,0.507676,0.561422,-0.069606,0.466341,0.559585,-0.090175,0.508399,0.570181,-0.079823,0.464951,0.568939,-0.101684,0.506993,0.570413,-0.090521,0.466752,0.568785,-0.109898,0.505763,0.567299,-0.074362,0.468242,0.565595,-0.094411,0.496487,0.563952,-0.000832,0.481373,0.564044,0.000772,0.496472,0.605943,-0.062508,0.483864,0.608039,0.005837,0.494635,0.629585,0.036468,0.485232,0.650764,0.067861,0.493654,0.628715,0.044784,0.486634,0.656064,0.072352,0.49337,0.653389,0.016648,0.483914,0.664817,0.036283
18,0.488786,0.47758,-0.139297,0.490282,0.472895,-0.134638,0.491436,0.472961,-0.134715,0.492118,0.472988,-0.134714,0.487425,0.472985,-0.134399,0.486673,0.473065,-0.134466,0.485819,0.473217,-0.134493,0.493281,0.47494,-0.097269,0.484946,0.474703,-0.095428,0.490451,0.481698,-0.123722,0.487085,0.481457,-0.123708,0.501448,0.498563,-0.064634,0.475531,0.498415,-0.059094,0.506659,0.531606,-0.051141,0.468764,0.528595,-0.056081,0.507739,0.561407,-0.084143,0.466226,0.559444,-0.094079,0.508486,0.570196,-0.09572,0.464896,0.568692,-0.106101,0.507019,0.570434,-0.105884,0.466717,0.568599,-0.114727,0.505786,0.567291,-0.088786,0.468189,0.565416,-0.09852,0.496497,0.563693,-0.001294,0.481328,0.56374,0.001229,0.496453,0.605267,-0.065177,0.483766,0.608095,0.006683,0.494479,0.632111,0.030007,0.485242,0.650867,0.072378,0.493479,0.631922,0.038099,0.486642,0.656171,0.077122,0.493269,0.655927,0.006952,0.484019,0.664802,0.039546
19,0.488781,0.477115,-0.145185,0.490286,0.472408,-0.140599,0.49143,0.472476,-0.14068,0.492108,0.472497,-0.140675,0.487403,0.472559,-0.140318,0.486644,0.47267,-0.140385,0.485789,0.472882,-0.140413,0.493271,0.474524,-0.102848,0.484903,0.47445,-0.100743,0.490455,0.481247,-0.129512,0.487081,0.481088,-0.129426,0.501469,0.498381,-0.069121,0.475545,0.498257,-0.062812,0.506673,0.531578,-0.057939,0.468722,0.528095,-0.059557,0.507922,0.561488,-0.092778,0.466202,0.559343,-0.097943,0.508706,0.570338,-0.104599,0.464888,0.568526,-0.110115,0.507213,0.570502,-0.114363,0.466713,0.568404,-0.119308,0.505979,0.567371,-0.097188,0.468177,0.565232,-0.102609,0.496551,0.563396,-0.001664,0.481326,0.563573,0.001598,0.496444,0.604534,-0.059696,0.483722,0.608267,0.006434,0.494103,0.636475,0.025542,0.485247,0.651075,0.074561,0.492998,0.637928,0.032282,0.486649,0.656212,0.079467,0.49323,0.658835,-0.002789,0.484055,0.664817,0.0412
20,0.488776,0.476818,-0.14343,0.490286,0.472068,-0.13895,0.491425,0.472156,-0.139031,0.492102,0.472193,-0.139024,0.487381,0.472207,-0.138736,0.486615,0.472322,-0.138803,0.485758,0.472551,-0.138834,0.493263,0.474298,-0.101991,0.484864,0.474146,-0.100298,0.490456,0.480987,-0.128111,0.487066,0.480797,-0.128134,0.501479,0.49837,-0.06842,0.475555,0.498263,-0.063277,0.506736,0.531577,-0.055878,0.468717,0.527845,-0.059034,0.508218,0.561492,-0.087903,0.466216,0.559162,-0.095452,0.508996,0.570439,-0.098871,0.464899,0.568304,-0.10723,0.507495,0.570529,-0.108535,0.466746,0.568195,-0.116483,0.506265,0.567407,-0.092146,0.468199,0.565033,-0.100099,0.496643,0.563206,-0.00156,0.48136,0.563565,0.001496,0.496364,0.604196,-0.049462,0.483708,0.60831,0.005597,0.493324,0.642806,0.02322,0.485269,0.651167,0.070365,0.49231,0.645444,0.028367,0.486652,0.65617,0.074948,0.49324,0.661236,-0.009729,0.484035,0.664798,0.037424
21,0.488766,0.476774,-0.14438,0.490278,0.471933,-0.140247,0.491413,0.472034,-0.140328,0.492089,0.472078,-0.140318,0.48735,0.472021,-0.139963,0.486582,0.472118,-0.140033,0.485724,0.472335,-0.140065,0.493247,0.474178,-0.104202,0.484826,0.47388,-0.102354,0.49045,0.480954,-0.129334,0.487046,0.480694,-0.129292,0.50148,0.498422,-0.070219,0.475547,0.498283,-0.065484,0.506896,0.531578,-0.056695,0.468664,0.527792,-0.059544,0.508667,0.561522,-0.086856,0.466233,0.558743,-0.094383,0.509349,0.570544,-0.097494,0.464937,0.567799,-0.105962,0.507801,0.570604,-0.10741,0.466817,0.567781,-0.115371,0.506632,0.5675,-0.091165,0.468254,0.56465,-0.09906,0.496696,0.563049,-0.001451,0.481382,0.563568,0.001389,0.49611,0.60459,-0.036388,0.483681,0.608587,0.005044,0.492983,0.647341,0.030574,0.485376,0.65126,0.067733,0.491833,0.652427,0.034926,0.486757,0.656164,0.072125,0.493305,0.663585,-0.003523,0.484028,0.664775,0.035089
22,0.488745,0.4768,-0.149313,0.490273,0.471873,-0.145622,0.491403,0.471984,-0.145705,0.492079,0.47203,-0.145692,0.487318,0.471928,-0.145135,0.486546,0.472017,-0.145207,0.48569,0.472224,-0.145241,0.493238,0.474095,-0.110187,0.484799,0.473726,-0.1074,0.490441,0.481006,-0.134389,0.48701,0.48067,-0.134073,0.501499,0.498432,-0.075476,0.475536,0.498259,-0.068958,0.50708,0.531493,-0.063185,0.468569,0.527748,-0.061177,0.509136,0.561514,-0.094551,0.466229,0.558313,-0.095236,0.50987,0.570589,-0.105533,0.464966,0.567356,-0.106788,0.508193,0.570668,-0.115529,0.466847,0.567332,-0.116569,0.507053,0.567575,-0.098911,0.468278,0.564168,-0.100056,0.496687,0.562795,-0.001839,0.481372,0.563493,0.001781,0.495826,0.604784,-0.02666,0.483687,0.608909,0.008508,0.492864,0.649127,0.031685,0.485534,0.651264,0.070643,0.491597,0.655264,0.034964,0.486936,0.656188,0.074852,0.493402,0.665023,-0.004933,0.484033,0.66472,0.037754
