frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
10,0.491403,0.481855,-0.136968,0.492659,0.477189,-0.132781,0.493695,0.477267,-0.132862,0.494346,0.477367,-0.132856,0.489813,0.477327,-0.13277,0.488937,0.477489,-0.132835,0.487988,0.477587,-0.132868,0.495069,0.479441,-0.097626,0.48714,0.479268,-0.097167,0.493018,0.485834,-0.122342,0.489513,0.485358,-0.122695,0.502846,0.503782,-0.065282,0.478359,0.501735,-0.062018,0.507316,0.533919,-0.051443,0.471067,0.529727,-0.054085,0.508886,0.562167,-0.081521,0.467063,0.558761,-0.085551,0.509671,0.570706,-0.091683,0.465958,0.567996,-0.096903,0.508557,0.570982,-0.101554,0.467285,0.567896,-0.105801,0.507422,0.568251,-0.085895,0.468517,0.565313,-0.090063,0.496262,0.564324,0.000144,0.481703,0.56343,-0.000186,0.495324,0.601283,-0.010513,0.483248,0.604918,0.008908,0.495086,0.632063,0.079024,0.483876,0.649008,0.064134,0.494307,0.633206,0.086178,0.484995,0.655599,0.067911,0.495169,0.647903,0.058057,0.482392,0.661193,0.032426
11,0.491252,0.481207,-0.131908,0.49251,0.476413,-0.127619,0.493569,0.476514,-0.1277,0.494235,0.476654,-0.127693,0.489618,0.476712,-0.127786,0.488708,0.476972,-0.127851,0.487754,0.477174,-0.127883,0.49499,0.47898,-0.092966,0.486988,0.47905,-0.093431,0.49291,0.485264,-0.117564,0.489345,0.484819,-0.118183,0.502797,0.503486,-0.061674,0.478016,0.50147,-0.060694,0.507153,0.533995,-0.048938,0.470835,0.5297,-0.05249,0.508797,0.562405,-0.080563,0.46683,0.558781,-0.082777,0.509617,0.57092,-0.090944,0.465801,0.567977,-0.093874,0.508468,0.571294,-0.10074,0.467166,0.5679,-0.102751,0.507325,0.568523,-0.084942,0.468368,0.565306,-0.087238,0.496252,0.564409,0.00034,0.481558,0.563479,-0.000382,0.495365,0.60418,-0.002285,0.483298,0.605734,0.003978,0.495184,0.629462,0.097793,0.483904,0.649016,0.059502,0.494373,0.628742,0.106551,0.485098,0.655506,0.063529,0.495126,0.647917,0.083921,0.482413,0.661705,0.030284
12,0.491078,0.480908,-0.136039,0.49238,0.476069,-0.131787,0.493462,0.476215,-0.131868,0.494131,0.47639,-0.131866,0.489467,0.476346,-0.132035,0.488553,0.476621,-0.1321,0.487609,0.476849,-0.13213,0.494882,0.478731,-0.096215,0.486866,0.478768,-0.096945,0.492725,0.485058,-0.121195,0.489099,0.484513,-0.121903,0.502757,0.502964,-0.063175,0.477718,0.501071,-0.062495,0.507003,0.534059,-0.046788,0.470613,0.529422,-0.054671,0.508689,0.562691,-0.076532,0.466577,0.558768,-0.085691,0.509546,0.571183,-0.086936,0.465549,0.567961,-0.096832,0.508441,0.571694,-0.097801,0.466953,0.567907,-0.105578,0.507297,0.568928,-0.081221,0.468159,0.565307,-0.090064,0.496298,0.564346,0.000422,0.481521,0.563475,-0.000466,0.495757,0.606045,-0.024374,0.48343,0.606928,0.004265,0.495256,0.627418,0.084123,0.48392,0.649029,0.064539,0.49432,0.625479,0.094646,0.485209,0.655487,0.069058,0.495232,0.647876,0.077831,0.482457,0.662074,0.036169
13,0.490907,0.480688,-0.139342,0.492279,0.475788,-0.135036,0.493371,0.475952,-0.135118,0.49404,0.476154,-0.135118,0.489325,0.476095,-0.135255,0.488396,0.476368,-0.135318,0.487461,0.476586,-0.135346,0.494799,0.47852,-0.098658,0.486771,0.478408,-0.099233,0.492549,0.484868,-0.124107,0.488904,0.484268,-0.124778,0.502691,0.502433,-0.064511,0.477457,0.50059,-0.06316,0.506845,0.534052,-0.04545,0.470453,0.529242,-0.05489,0.508581,0.56286,-0.070723,0.466478,0.558688,-0.085784,0.509441,0.571336,-0.080524,0.465397,0.567877,-0.09693,0.50841,0.571936,-0.091494,0.466762,0.567884,-0.105679,0.507267,0.569183,-0.075407,0.468023,0.565269,-0.090155,0.496298,0.564254,0.000405,0.481465,0.563397,-0.000447,0.496261,0.606593,-0.030895,0.483436,0.607173,0.00498,0.49531,0.625296,0.079928,0.483918,0.649078,0.067107,0.494337,0.623067,0.092969,0.48528,0.655518,0.071797,0.49526,0.647615,0.074523,0.482561,0.662119,0.037967
14,0.490744,0.480242,-0.136891,0.492148,0.475244,-0.132573,0.493239,0.475358,-0.132655,0.493933,0.475549,-0.132644,0.489225,0.475703,-0.132854,0.488308,0.476009,-0.132921,0.487372,0.47624,-0.132956,0.494702,0.477909,-0.097366,0.486705,0.478005,-0.09856,0.492374,0.484466,-0.1223,0.488824,0.483868,-0.123084,0.502657,0.502172,-0.06314,0.477276,0.499845,-0.06237,0.506743,0.534043,-0.040505,0.470272,0.528994,-0.05396,0.508515,0.562965,-0.065463,0.466367,0.558609,-0.084315,0.509274,0.571427,-0.074854,0.465215,0.567796,-0.095523,0.50838,0.572047,-0.085406,0.46661,0.567837,-0.104227,0.507248,0.569331,-0.069995,0.467928,0.565195,-0.088686,0.496226,0.564227,0.000818,0.481341,0.563292,-0.000862,0.496848,0.606686,-0.02835,0.483454,0.607218,0.002003,0.495282,0.624952,0.082158,0.483913,0.649087,0.060656,0.493975,0.623329,0.094704,0.485265,0.655539,0.065143,0.495244,0.647376,0.073824,0.482855,0.661956,0.030574
15,0.490647,0.479666,-0.133578,0.492079,0.474689,-0.12924,0.493165,0.474805,-0.129321,0.493863,0.474989,-0.129307,0.489172,0.475158,-0.129533,0.488268,0.475486,-0.1296,0.487331,0.475746,-0.129635,0.494592,0.477311,-0.094817,0.486649,0.477469,-0.095863,0.492248,0.483966,-0.11937,0.488787,0.483356,-0.120113,0.502576,0.501952,-0.061453,0.476938,0.499214,-0.061579,0.506687,0.533962,-0.038123,0.470081,0.528946,-0.054759,0.508476,0.56297,-0.064173,0.466153,0.5586,-0.08649,0.509121,0.571436,-0.073332,0.465017,0.567786,-0.097802,0.508316,0.572011,-0.083675,0.466509,0.567824,-0.106284,0.507196,0.569293,-0.068643,0.467829,0.565175,-0.090775,0.496128,0.56423,0.001507,0.481282,0.563139,-0.001557,0.496977,0.60661,-0.028926,0.483525,0.607077,-0.000985,0.495108,0.625807,0.080708,0.483912,0.649079,0.055414,0.493577,0.624485,0.09134,0.485234,0.655533,0.059631,0.494849,0.647809,0.069715,0.483143,0.66215,0.02454
16,0.490572,0.479163,-0.130331,0.492051,0.474282,-0.12596,0.493135,0.474431,-0.12604,0.493817,0.474609,-0.126037,0.489138,0.474672,-0.12639,0.488249,0.474992,-0.126457,0.487315,0.475263,-0.126487,0.494515,0.476908,-0.091205,0.48661,0.476918,-0.092744,0.492154,0.48354,-0.11589,0.488731,0.482874,-0.116816,0.502477,0.501617,-0.058219,0.476776,0.49873,-0.060475,0.506633,0.533837,-0.035792,0.469904,0.528947,-0.054985,0.508422,0.562948,-0.060967,0.46588,0.558601,-0.086919,0.508977,0.571433,-0.069815,0.464843,0.567794,-0.098133,0.508222,0.571966,-0.080237,0.466374,0.567766,-0.106605,0.507108,0.569228,-0.065418,0.467669,0.56506,-0.091184,0.495956,0.564154,0.00186,0.481142,0.562895,-0.001916,0.496891,0.606262,-0.034539,0.483512,0.606968,-0.000344,0.494754,0.626897,0.071312,0.48384,0.648988,0.056708,0.49312,0.625829,0.080595,0.485157,0.655366,0.06088,0.494438,0.648725,0.058199,0.483237,0.66225,0.025636
17,0.490494,0.478733,-0.127242,0.492028,0.473866,-0.122612,0.493114,0.474034,-0.122689,0.493778,0.474192,-0.122695,0.489099,0.474177,-0.122999,0.48822,0.474453,-0.123065,0.487282,0.474709,-0.123092,0.494502,0.476452,-0.08711,0.486582,0.476221,-0.088256,0.492081,0.483105,-0.112501,0.488677,0.482411,-0.113354,0.502416,0.501066,-0.055383,0.476677,0.498256,-0.057261,0.5066,0.533665,-0.035808,0.469752,0.528921,-0.054235,0.508406,0.562919,-0.060426,0.465772,0.558466,-0.086236,0.508943,0.571436,-0.069169,0.464682,0.567704,-0.097205,0.508166,0.57193,-0.079521,0.466254,0.567671,-0.105521,0.507055,0.569177,-0.064857,0.467603,0.564855,-0.090426,0.495906,0.564068,0.001599,0.480925,0.56276,-0.001661,0.496806,0.605295,-0.056417,0.483475,0.606466,-3.3e-05,0.494388,0.627251,0.045313,0.483811,0.6488,0.058368,0.492848,0.626773,0.054457,0.485152,0.654952,0.062594,0.493638,0.650385,0.029455,0.483191,0.662396,0.02702
18,0.490407,0.478268,-0.127497,0.491971,0.473379,-0.122866,0.493069,0.47353,-0.122944,0.493733,0.473659,-0.122946,0.48903,0.473629,-0.12316,0.488162,0.473857,-0.123226,0.487221,0.474086,-0.123255,0.494499,0.475878,-0.087091,0.486544,0.475475,-0.087417,0.492018,0.482651,-0.112778,0.488629,0.481968,-0.11351,0.50241,0.500716,-0.055466,0.476667,0.497833,-0.055498,0.506556,0.533632,-0.037355,0.469652,0.528718,-0.053706,0.508399,0.562912,-0.063398,0.465749,0.558262,-0.08748,0.508946,0.571435,-0.072506,0.464565,0.567504,-0.098552,0.508122,0.571917,-0.08273,0.466177,0.567532,-0.10704,0.507015,0.569167,-0.067811,0.467601,0.564656,-0.091786,0.495897,0.564069,0.000987,0.480783,0.56277,-0.001054,0.496806,0.604993,-0.066645,0.483441,0.606387,0.001104,0.493572,0.631362,0.029038,0.483821,0.648761,0.064749,0.492048,0.63149,0.037442,0.485165,0.654653,0.069374,0.492938,0.653757,0.008137,0.483182,0.66244,0.03249
19,0.490366,0.477942,-0.128701,0.491951,0.473044,-0.124137,0.493053,0.473191,-0.124215,0.493716,0.473304,-0.124215,0.488996,0.47323,-0.124291,0.488136,0.473429,-0.124358,0.487199,0.473639,-0.124387,0.494503,0.475526,-0.087999,0.486518,0.474969,-0.086989,0.491998,0.482312,-0.11398,0.488595,0.481654,-0.114443,0.502418,0.500454,-0.056512,0.476652,0.497477,-0.052957,0.506509,0.533636,-0.040577,0.469604,0.528422,-0.051712,0.508407,0.562862,-0.069529,0.46573,0.558005,-0.0879,0.508962,0.571329,-0.079619,0.46446,0.56717,-0.09909,0.50812,0.571826,-0.08942,0.466169,0.567327,-0.107697,0.507012,0.569116,-0.073861,0.467624,0.564474,-0.092291,0.495916,0.564131,-0.000528,0.480677,0.562913,0.000458,0.496712,0.604422,-0.078263,0.48342,0.606696,0.000875,0.492924,0.63502,0.012748,0.483839,0.648788,0.068028,0.491611,0.635552,0.020481,0.485189,0.65454,0.072963,0.492264,0.656305,-0.012045,0.48323,0.662478,0.03476
20,0.490342,0.477704,-0.125532,0.491943,0.472819,-0.120804,0.493049,0.472972,-0.120879,0.493711,0.473082,-0.120879,0.488979,0.472969,-0.120449,0.488126,0.473167,-0.120518,0.4872,0.473366,-0.120545,0.494509,0.47533,-0.085052,0.486504,0.47475,-0.082305,0.492002,0.482082,-0.110884,0.488566,0.481424,-0.110678,0.50242,0.50046,-0.05594,0.47664,0.497289,-0.047896,0.506512,0.533616,-0.043621,0.469592,0.528183,-0.04644,0.508411,0.562599,-0.074034,0.465743,0.557551,-0.083448,0.508961,0.571016,-0.084526,0.464432,0.566676,-0.094097,0.508119,0.571431,-0.093735,0.466185,0.566863,-0.102901,0.506981,0.568705,-0.078139,0.467655,0.563947,-0.087955,0.495912,0.564151,-0.001985,0.480604,0.562988,0.001914,0.496587,0.603162,-0.082744,0.483347,0.606905,-0.00133,0.492356,0.638984,-0.004892,0.483953,0.648994,0.062886,0.491235,0.640475,0.001273,0.485327,0.65467,0.067386,0.492104,0.657849,-0.033959,0.483236,0.662445,0.02992
21,0.490338,0.477555,-0.123565,0.491938,0.472656,-0.118643,0.493046,0.472808,-0.118716,0.493709,0.472912,-0.118714,0.488972,0.472797,-0.11799,0.488122,0.473001,-0.118059,0.487205,0.473191,-0.118085,0.494515,0.475114,-0.082623,0.486494,0.474652,-0.078875,0.492012,0.481892,-0.108766,0.488562,0.481283,-0.108174,0.502423,0.500498,-0.054812,0.476626,0.497187,-0.044466,0.506589,0.533443,-0.04636,0.469528,0.527781,-0.043351,0.508581,0.562297,-0.079205,0.465783,0.557031,-0.080904,0.509171,0.57072,-0.090135,0.464448,0.566002,-0.091589,0.508163,0.570973,-0.098961,0.466239,0.566113,-0.100423,0.506993,0.568244,-0.083193,0.467728,0.56312,-0.085462,0.495918,0.56415,-0.002846,0.480561,0.563107,0.002777,0.496331,0.601937,-0.084552,0.483195,0.606919,-0.003522,0.492052,0.642776,-0.017224,0.484055,0.649155,0.06028,0.490984,0.646723,-0.012429,0.485519,0.654747,0.064701,0.491964,0.659531,-0.052495,0.483202,0.662429,0.026143
22,0.490331,0.477426,-0.124588,0.491931,0.472551,-0.119758,0.493041,0.472701,-0.119831,0.493706,0.472807,-0.119827,0.488957,0.472677,-0.1192,0.488107,0.47288,-0.119268,0.487197,0.473056,-0.119296,0.494518,0.474969,-0.083805,0.486479,0.474563,-0.080521,0.492014,0.481761,-0.109782,0.488549,0.481183,-0.109342,0.502451,0.500516,-0.054709,0.47661,0.497112,-0.046424,0.50668,0.533253,-0.049477,0.469453,0.527551,-0.045374,0.50871,0.561934,-0.0838,0.465917,0.556625,-0.082955,0.509282,0.570448,-0.094979,0.464483,0.565278,-0.094078,0.508173,0.570479,-0.103793,0.466309,0.565301,-0.102949,0.506993,0.567704,-0.087812,0.467855,0.562331,-0.087602,0.495968,0.564127,-0.002799,0.480582,0.563178,0.002733,0.496055,0.60123,-0.078841,0.483092,0.606937,-0.004452,0.492005,0.645415,-0.013707,0.484187,0.649167,0.061947,0.490802,0.650894,-0.009269,0.485742,0.654656,0.066654,0.492147,0.661892,-0.051028,0.483165,0.662403,0.026703
