frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
11,0.485392,0.483067,-0.11886,0.486628,0.479156,-0.115261,0.487516,0.479164,-0.115329,0.48853,0.479192,-0.11531,0.484045,0.479118,-0.114816,0.483168,0.479218,-0.114881,0.482422,0.479336,-0.114914,0.489551,0.48084,-0.084762,0.481254,0.481141,-0.082363,0.487241,0.486739,-0.106216,0.483736,0.486516,-0.105923,0.496855,0.503813,-0.056894,0.473541,0.501632,-0.05261,0.501379,0.533725,-0.045276,0.466707,0.528764,-0.045265,0.503232,0.560555,-0.069172,0.466802,0.555243,-0.074004,0.504067,0.568998,-0.077694,0.46536,0.563478,-0.08397,0.502877,0.569024,-0.086175,0.467716,0.562746,-0.091821,0.501947,0.5664,-0.07275,0.468861,0.559903,-0.077975,0.490012,0.560734,-0.00143,0.476534,0.560011,0.001391,0.487787,0.596979,-0.017412,0.476911,0.597009,0.006181,0.487842,0.639043,0.025083,0.477836,0.623508,0.089225,0.487197,0.644967,0.027342,0.47877,0.623728,0.096756,0.487278,0.651365,-0.009726,0.477159,0.640996,0.071375
12,0.48543,0.482538,-0.113802,0.486737,0.478606,-0.109974,0.487606,0.478553,-0.11004,0.488623,0.478554,-0.110022,0.484108,0.478574,-0.109689,0.483218,0.478637,-0.109753,0.482512,0.478749,-0.109788,0.489656,0.480058,-0.079345,0.481401,0.480475,-0.077694,0.487255,0.486127,-0.101183,0.483816,0.48607,-0.101114,0.497067,0.503251,-0.051986,0.473643,0.500869,-0.049811,0.501635,0.53303,-0.041705,0.46688,0.528455,-0.044742,0.503428,0.560237,-0.067742,0.466699,0.555044,-0.073552,0.504217,0.568853,-0.076313,0.465181,0.563334,-0.083622,0.502997,0.56883,-0.084347,0.467629,0.562585,-0.091144,0.502114,0.566146,-0.071154,0.468783,0.55976,-0.077405,0.4901,0.560855,-0.000745,0.476508,0.56009,0.00071,0.487906,0.597189,-0.020698,0.476352,0.597677,-0.003807,0.487841,0.639034,0.025573,0.477794,0.621007,0.087706,0.487205,0.644916,0.028484,0.478837,0.620313,0.095968,0.487092,0.651743,-0.007708,0.477381,0.640428,0.071813
13,0.485553,0.481998,-0.114019,0.486907,0.478133,-0.110326,0.487749,0.478082,-0.110395,0.488761,0.478087,-0.110379,0.484249,0.478037,-0.11,0.483354,0.478063,-0.110064,0.482673,0.478141,-0.110098,0.489754,0.479523,-0.07999,0.481576,0.479745,-0.07799,0.487334,0.48556,-0.101464,0.483986,0.485533,-0.101311,0.497194,0.502706,-0.053019,0.473663,0.500422,-0.049044,0.501807,0.532324,-0.042012,0.467006,0.52848,-0.043239,0.503647,0.559869,-0.070757,0.466534,0.554975,-0.071296,0.504392,0.568558,-0.079778,0.464956,0.563251,-0.081179,0.50312,0.568616,-0.087629,0.467422,0.562557,-0.08905,0.502241,0.565931,-0.074111,0.468608,0.559756,-0.075292,0.490164,0.560879,-0.000979,0.476495,0.56013,0.000943,0.487908,0.597736,-0.023164,0.476109,0.599396,-0.00122,0.487789,0.639064,0.022007,0.477836,0.619337,0.100726,0.487089,0.644896,0.024788,0.479095,0.618137,0.110467,0.487043,0.652097,-0.010828,0.477433,0.639229,0.090396
14,0.485647,0.481535,-0.118477,0.487023,0.477689,-0.114904,0.487866,0.477651,-0.114977,0.488866,0.47765,-0.114963,0.484354,0.4776,-0.114394,0.483471,0.47762,-0.114457,0.482808,0.477685,-0.114491,0.489861,0.479147,-0.084454,0.48173,0.479272,-0.081531,0.487429,0.485164,-0.105873,0.484122,0.485073,-0.105479,0.497306,0.502438,-0.057406,0.473674,0.50017,-0.051279,0.501966,0.531853,-0.047622,0.467069,0.528463,-0.044274,0.503814,0.559413,-0.075891,0.466331,0.554867,-0.072808,0.504513,0.56808,-0.085132,0.464746,0.563048,-0.082548,0.503247,0.568242,-0.09316,0.467088,0.562425,-0.090257,0.50236,0.565553,-0.079311,0.468327,0.55968,-0.076754,0.490174,0.560752,-0.001272,0.476396,0.559927,0.001234,0.487866,0.598392,-0.022157,0.475756,0.599413,0.001087,0.487725,0.639073,0.02396,0.477852,0.618444,0.102199,0.486984,0.644961,0.026722,0.479306,0.617082,0.111776,0.48709,0.652265,-0.008423,0.477392,0.638276,0.092076
15,0.485756,0.481052,-0.129777,0.487114,0.477269,-0.126181,0.487951,0.477227,-0.126255,0.488926,0.477212,-0.12624,0.484452,0.477138,-0.125924,0.483599,0.477128,-0.125988,0.482946,0.477161,-0.126021,0.489892,0.478668,-0.094132,0.481822,0.478665,-0.092255,0.487516,0.484657,-0.11644,0.484295,0.4846,-0.11632,0.497378,0.501976,-0.063788,0.473694,0.499694,-0.060157,0.502145,0.531501,-0.054555,0.467075,0.527817,-0.05364,0.503989,0.558933,-0.083851,0.466068,0.554477,-0.083099,0.504708,0.567594,-0.093586,0.464411,0.562655,-0.093766,0.503471,0.567669,-0.102051,0.466695,0.562165,-0.101889,0.502578,0.564956,-0.087521,0.468014,0.559415,-0.087239,0.490266,0.560051,-0.001327,0.476358,0.559202,0.001292,0.487903,0.598428,-0.021684,0.475716,0.599647,0.004115,0.487699,0.639082,0.020202,0.477728,0.617574,0.111568,0.486944,0.645024,0.022379,0.479311,0.615576,0.121599,0.487137,0.652325,-0.014618,0.477361,0.637723,0.101741
16,0.485882,0.480482,-0.1285,0.487211,0.476706,-0.124854,0.488052,0.476668,-0.124926,0.489009,0.476644,-0.12491,0.484581,0.47657,-0.124739,0.483752,0.476558,-0.124804,0.483099,0.476587,-0.124836,0.489927,0.478082,-0.09301,0.481915,0.478138,-0.091806,0.487632,0.484094,-0.115228,0.484454,0.48405,-0.115299,0.497497,0.501436,-0.062946,0.473689,0.499161,-0.060556,0.502286,0.531021,-0.052984,0.467062,0.527328,-0.05509,0.504099,0.558596,-0.081651,0.46573,0.554194,-0.084767,0.504844,0.567263,-0.091268,0.464111,0.562389,-0.095635,0.503582,0.567238,-0.099825,0.466368,0.561962,-0.103757,0.502679,0.564522,-0.085371,0.467694,0.559189,-0.088909,0.490357,0.559638,-0.000959,0.476348,0.5588,0.000927,0.487978,0.598251,-0.020473,0.475775,0.599475,0.004865,0.487703,0.639081,0.022611,0.477709,0.617898,0.108566,0.486958,0.645062,0.024926,0.479279,0.616203,0.118106,0.487116,0.652379,-0.012566,0.477501,0.637791,0.096574
17,0.486044,0.479928,-0.124822,0.487364,0.476142,-0.121108,0.488201,0.476122,-0.12118,0.489156,0.476113,-0.121164,0.484757,0.475964,-0.121025,0.48393,0.475935,-0.12109,0.483261,0.475946,-0.121123,0.490016,0.477583,-0.089772,0.482025,0.477507,-0.088668,0.487764,0.483618,-0.111739,0.484617,0.483499,-0.111889,0.497598,0.500925,-0.061091,0.473684,0.498856,-0.058528,0.502561,0.530558,-0.050192,0.467051,0.527059,-0.053412,0.50433,0.558205,-0.078365,0.465429,0.554129,-0.083136,0.504992,0.566904,-0.087781,0.46398,0.562306,-0.093968,0.503727,0.566732,-0.096387,0.466183,0.56188,-0.102068,0.502835,0.563936,-0.082103,0.467452,0.559111,-0.087269,0.490417,0.559587,-0.000166,0.47631,0.558736,0.000132,0.488023,0.598185,-0.016643,0.475874,0.599458,0.000337,0.487707,0.639091,0.029705,0.477805,0.618934,0.099317,0.486967,0.645067,0.032334,0.47928,0.61801,0.109989,0.48712,0.65237,-0.005054,0.477932,0.638594,0.086323
18,0.486111,0.479586,-0.122679,0.487457,0.475697,-0.119061,0.488285,0.475674,-0.119132,0.489222,0.47568,-0.119117,0.48485,0.475559,-0.118834,0.484017,0.475571,-0.118898,0.483341,0.475632,-0.118931,0.490123,0.47721,-0.088182,0.482123,0.477286,-0.086598,0.487849,0.483345,-0.109836,0.48467,0.483148,-0.109807,0.497706,0.50058,-0.058315,0.473674,0.498709,-0.056571,0.502793,0.530023,-0.047576,0.467047,0.527065,-0.051367,0.504546,0.557616,-0.076249,0.46526,0.554021,-0.080878,0.5051,0.566219,-0.085387,0.463903,0.562071,-0.09136,0.503843,0.566047,-0.093856,0.465946,0.561725,-0.099308,0.502954,0.563181,-0.07987,0.467192,0.558984,-0.084932,0.490423,0.559506,0.000549,0.476242,0.558562,-0.000588,0.488118,0.598103,-0.013685,0.475865,0.598129,-0.006225,0.487712,0.639125,0.031988,0.478044,0.619337,0.078648,0.48697,0.645068,0.034476,0.479447,0.6188,0.086731,0.487179,0.652342,-0.003068,0.478484,0.640374,0.059936
19,0.486185,0.479303,-0.120455,0.487551,0.47537,-0.116607,0.488367,0.475341,-0.11668,0.489294,0.475367,-0.116665,0.484916,0.475221,-0.116568,0.484079,0.475244,-0.116635,0.483401,0.475326,-0.116673,0.490245,0.476854,-0.08514,0.482214,0.476935,-0.084726,0.487933,0.48303,-0.107518,0.48473,0.482857,-0.107813,0.497824,0.500119,-0.054727,0.473668,0.498617,-0.056068,0.503094,0.529325,-0.042827,0.467043,0.526853,-0.05014,0.504796,0.557116,-0.07098,0.465046,0.553879,-0.079294,0.505259,0.565591,-0.079615,0.463776,0.561921,-0.089585,0.504041,0.565473,-0.088406,0.465744,0.561596,-0.097856,0.503184,0.562625,-0.074725,0.466972,0.558864,-0.083448,0.490517,0.559416,0.001142,0.476235,0.558456,-0.001187,0.488184,0.598116,-0.00739,0.475897,0.597785,-0.008492,0.487731,0.639228,0.040736,0.478377,0.621792,0.067806,0.486967,0.64506,0.043508,0.47954,0.621343,0.074209,0.487255,0.652318,0.006966,0.479238,0.64311,0.04597
20,0.48624,0.479127,-0.118463,0.487615,0.475097,-0.114506,0.488434,0.475058,-0.11458,0.489359,0.475079,-0.114565,0.484939,0.474987,-0.114518,0.484096,0.475035,-0.114587,0.483418,0.475164,-0.114627,0.490364,0.476522,-0.082714,0.482254,0.476778,-0.082656,0.487996,0.482834,-0.105428,0.484742,0.482687,-0.105839,0.497863,0.499593,-0.052966,0.473666,0.498458,-0.053976,0.503285,0.52853,-0.040894,0.467045,0.52655,-0.047009,0.504961,0.556655,-0.068661,0.464941,0.553595,-0.07593,0.5054,0.564988,-0.077192,0.463636,0.561765,-0.085987,0.504253,0.564965,-0.086012,0.465569,0.561393,-0.094547,0.50339,0.562158,-0.072415,0.466821,0.558614,-0.080184,0.490567,0.559423,0.001319,0.476219,0.558496,-0.001365,0.48822,0.598568,-0.002458,0.475932,0.597814,-0.010272,0.487736,0.639287,0.050449,0.478861,0.626313,0.058349,0.486946,0.645029,0.05372,0.47963,0.626714,0.063721,0.487317,0.652301,0.018207,0.479741,0.645657,0.033625
21,0.486334,0.47881,-0.118903,0.487683,0.474704,-0.114737,0.488505,0.474656,-0.114812,0.489427,0.474672,-0.114798,0.484979,0.474608,-0.114924,0.484127,0.474669,-0.114996,0.483443,0.474823,-0.115039,0.490413,0.476089,-0.083373,0.482254,0.476532,-0.082742,0.488084,0.48254,-0.105539,0.484779,0.482427,-0.10616,0.49786,0.4992,-0.053858,0.473666,0.498319,-0.053794,0.503412,0.527839,-0.040037,0.467049,0.526381,-0.045615,0.505044,0.556119,-0.066411,0.46493,0.553361,-0.073975,0.505459,0.564267,-0.074862,0.46357,0.561637,-0.084023,0.504417,0.56432,-0.083816,0.465473,0.561123,-0.092767,0.503543,0.561559,-0.070176,0.466759,0.558246,-0.078266,0.490623,0.559226,0.00125,0.476259,0.558426,-0.001295,0.488257,0.599145,-0.000601,0.4762,0.598482,-0.007498,0.487724,0.639344,0.053631,0.479203,0.628523,0.063929,0.486928,0.645008,0.057031,0.479719,0.62936,0.069991,0.487352,0.6523,0.022131,0.47993,0.646776,0.04068
22,0.48634,0.478438,-0.11984,0.487711,0.474278,-0.115809,0.488545,0.474252,-0.115883,0.489465,0.474313,-0.115869,0.484979,0.474181,-0.115871,0.484124,0.474248,-0.115942,0.483444,0.474429,-0.115982,0.490505,0.475854,-0.084651,0.482264,0.476138,-0.083505,0.488126,0.482273,-0.106564,0.484779,0.482058,-0.107008,0.497895,0.499184,-0.05489,0.473662,0.498326,-0.053919,0.503527,0.527586,-0.040922,0.467047,0.526273,-0.044355,0.505157,0.555443,-0.067085,0.464754,0.55316,-0.071344,0.505598,0.563629,-0.075608,0.463402,0.561456,-0.081272,0.504625,0.563761,-0.08459,0.465101,0.560958,-0.089974,0.503731,0.560994,-0.070848,0.466418,0.558069,-0.075597,0.490703,0.558983,0.001037,0.476301,0.558151,-0.001082,0.488239,0.599861,0.000486,0.476528,0.598746,-0.005858,0.487691,0.639733,0.053311,0.479433,0.632384,0.062437,0.486934,0.645022,0.05648,0.479943,0.634622,0.067501,0.487366,0.652287,0.020992,0.479802,0.648337,0.036389
