frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
10,0.492084,0.48143,-0.115159,0.493492,0.476799,-0.110614,0.494354,0.476797,-0.11068,0.495404,0.476891,-0.110661,0.49056,0.477135,-0.110385,0.489629,0.477445,-0.110449,0.488915,0.47769,-0.110474,0.496719,0.478925,-0.076853,0.48762,0.479605,-0.07456,0.494033,0.485481,-0.101253,0.490255,0.485238,-0.101041,0.504467,0.505384,-0.048878,0.479667,0.501287,-0.045691,0.508154,0.535986,-0.045519,0.471808,0.529705,-0.04553,0.510775,0.5634,-0.080797,0.470567,0.556632,-0.076929,0.511653,0.572557,-0.091271,0.469195,0.565329,-0.087663,0.510529,0.572764,-0.099768,0.471537,0.564371,-0.095074,0.50962,0.569996,-0.084727,0.472738,0.561202,-0.080872,0.497269,0.563872,-0.003386,0.482689,0.563307,0.00334,0.493803,0.600979,-0.072541,0.482333,0.605607,0.017537,0.494858,0.648623,-0.043332,0.482604,0.631956,0.12053,0.49417,0.655838,-0.042489,0.483002,0.632358,0.129693,0.494014,0.661852,-0.088937,0.481475,0.64728,0.102231
11,0.492167,0.480887,-0.118082,0.493635,0.476256,-0.113736,0.494506,0.476213,-0.113803,0.495554,0.476279,-0.113785,0.49077,0.476671,-0.113399,0.489843,0.477014,-0.113462,0.489146,0.477292,-0.113489,0.496996,0.478212,-0.080301,0.487926,0.479199,-0.077568,0.49414,0.484932,-0.104259,0.490444,0.484766,-0.103924,0.504917,0.504984,-0.0523,0.47974,0.500711,-0.048522,0.508534,0.535966,-0.050292,0.47193,0.529404,-0.048102,0.511028,0.563219,-0.087832,0.47066,0.556611,-0.079858,0.511873,0.572536,-0.098856,0.469247,0.565327,-0.090931,0.510719,0.572557,-0.107347,0.471574,0.564377,-0.09833,0.50984,0.569675,-0.09182,0.472795,0.561202,-0.083831,0.497578,0.563585,-0.003148,0.482875,0.563217,0.003104,0.493921,0.601049,-0.073338,0.482221,0.60614,0.014104,0.49486,0.648514,-0.036536,0.482559,0.630379,0.120567,0.494235,0.655287,-0.03487,0.482973,0.629988,0.130216,0.493886,0.662686,-0.080157,0.481482,0.647316,0.103313
12,0.49229,0.480533,-0.11806,0.493778,0.475926,-0.113969,0.494641,0.47588,-0.114037,0.495666,0.475935,-0.11402,0.490926,0.476285,-0.113715,0.489999,0.476607,-0.113778,0.489299,0.476899,-0.113808,0.497122,0.477732,-0.081501,0.488149,0.478736,-0.079198,0.494254,0.484514,-0.104573,0.490563,0.484408,-0.104361,0.505301,0.504368,-0.053517,0.479713,0.500212,-0.050738,0.509118,0.535803,-0.05084,0.472092,0.529411,-0.050334,0.511355,0.563038,-0.087222,0.470774,0.556684,-0.081311,0.512089,0.572524,-0.097911,0.469334,0.565499,-0.092269,0.510847,0.572377,-0.106392,0.471601,0.564622,-0.099632,0.510001,0.569394,-0.091148,0.472839,0.561455,-0.085242,0.497829,0.563266,-0.002561,0.483034,0.563034,0.002518,0.49413,0.601054,-0.063846,0.482208,0.606113,0.013612,0.494863,0.648479,-0.029738,0.482445,0.629434,0.119726,0.49427,0.655188,-0.02845,0.482907,0.628769,0.12861,0.493863,0.662861,-0.072848,0.481487,0.647514,0.102298
13,0.492429,0.480169,-0.122857,0.493916,0.475574,-0.118661,0.494776,0.475519,-0.118731,0.495781,0.475557,-0.118714,0.491067,0.475883,-0.118357,0.490133,0.476188,-0.11842,0.489438,0.4765,-0.118448,0.497251,0.477311,-0.085301,0.488314,0.478316,-0.082741,0.494401,0.484134,-0.109025,0.490684,0.484028,-0.108742,0.505554,0.504125,-0.056801,0.479701,0.499802,-0.052885,0.509525,0.535736,-0.056064,0.472162,0.529469,-0.052136,0.511822,0.562961,-0.096627,0.470835,0.55685,-0.084523,0.512393,0.572508,-0.10841,0.469433,0.565792,-0.095968,0.51105,0.572274,-0.116885,0.471631,0.565081,-0.103624,0.510238,0.569245,-0.100665,0.472866,0.562008,-0.088607,0.498054,0.563137,-0.00248,0.483159,0.562955,0.002436,0.494315,0.601293,-0.065805,0.482226,0.6077,0.012028,0.494864,0.648447,-0.027981,0.482419,0.628381,0.123155,0.494279,0.655196,-0.026194,0.482931,0.627545,0.133193,0.493861,0.662791,-0.070982,0.481539,0.647724,0.107601
14,0.492562,0.479824,-0.118679,0.494016,0.475179,-0.114359,0.494882,0.475097,-0.114426,0.49585,0.475095,-0.114409,0.491155,0.4755,-0.11398,0.490228,0.475797,-0.114042,0.489542,0.476124,-0.114068,0.497319,0.476752,-0.081187,0.488428,0.477986,-0.078288,0.494539,0.483749,-0.104952,0.490826,0.483663,-0.104567,0.505704,0.504125,-0.053937,0.479781,0.499269,-0.048873,0.509821,0.535717,-0.054118,0.472234,0.529295,-0.049758,0.512221,0.562983,-0.095664,0.470862,0.556953,-0.081557,0.512632,0.572531,-0.107595,0.469463,0.565983,-0.092134,0.511212,0.572258,-0.115905,0.471689,0.565384,-0.099639,0.510454,0.569237,-0.099647,0.472914,0.562413,-0.085493,0.498134,0.563195,-0.002624,0.483165,0.562998,0.002579,0.494409,0.601599,-0.070984,0.482222,0.609177,0.008962,0.49488,0.64845,-0.031497,0.482447,0.627335,0.122785,0.494325,0.655336,-0.029512,0.483029,0.626461,0.133186,0.493762,0.663023,-0.074352,0.481732,0.647745,0.108058
15,0.492673,0.479393,-0.118899,0.494095,0.474813,-0.1146,0.494952,0.474731,-0.114669,0.495862,0.474697,-0.114652,0.491298,0.475056,-0.114176,0.490395,0.475282,-0.11424,0.489703,0.475551,-0.114269,0.497315,0.476381,-0.081238,0.488554,0.477379,-0.078273,0.494608,0.483289,-0.105118,0.491014,0.483181,-0.104721,0.505716,0.50387,-0.053545,0.479849,0.498837,-0.048134,0.509975,0.535409,-0.05179,0.472279,0.529132,-0.047944,0.512494,0.562969,-0.091432,0.470897,0.557062,-0.079303,0.512841,0.572527,-0.102942,0.469462,0.56615,-0.089433,0.511395,0.57219,-0.111425,0.471775,0.565579,-0.096918,0.510642,0.569175,-0.095401,0.473,0.562653,-0.083096,0.4982,0.563243,-0.002725,0.483187,0.563041,0.002681,0.494465,0.602461,-0.059332,0.48219,0.609258,0.006035,0.494905,0.648521,-0.014267,0.482623,0.626743,0.121981,0.494366,0.65536,-0.011759,0.483428,0.625731,0.132835,0.493749,0.663318,-0.054495,0.482205,0.647664,0.10958
16,0.4927,0.478961,-0.121468,0.494128,0.474423,-0.117311,0.494997,0.474363,-0.117383,0.495862,0.474301,-0.117365,0.491368,0.474617,-0.116881,0.490484,0.4748,-0.116948,0.489808,0.475048,-0.11698,0.497317,0.475909,-0.083816,0.488687,0.4768,-0.08094,0.494631,0.482852,-0.107599,0.491077,0.482732,-0.107229,0.505737,0.503008,-0.054576,0.479928,0.498356,-0.049994,0.510229,0.5348,-0.049701,0.472344,0.528846,-0.046913,0.512662,0.562914,-0.086732,0.470906,0.557154,-0.078211,0.513002,0.572523,-0.097648,0.46946,0.566377,-0.088887,0.511522,0.572079,-0.106261,0.471824,0.565768,-0.096824,0.510736,0.569043,-0.09066,0.473054,0.562814,-0.082204,0.498256,0.563257,-0.002465,0.483221,0.563033,0.002424,0.494613,0.603323,-0.047459,0.482188,0.60852,0.006305,0.494925,0.64867,-0.0008,0.482807,0.627067,0.12223,0.49437,0.6554,0.001802,0.483652,0.62612,0.133141,0.493788,0.663405,-0.040287,0.482746,0.647756,0.110262
17,0.492754,0.478534,-0.132047,0.4942,0.474006,-0.127892,0.495077,0.47395,-0.127967,0.495904,0.473876,-0.127951,0.491448,0.474181,-0.127435,0.490571,0.474333,-0.127503,0.489892,0.474569,-0.127537,0.497335,0.475438,-0.092849,0.488749,0.476286,-0.089967,0.494694,0.482426,-0.117525,0.491132,0.48228,-0.117157,0.505698,0.502082,-0.061244,0.479964,0.49793,-0.055755,0.510663,0.533925,-0.053803,0.472393,0.52837,-0.048282,0.512928,0.562477,-0.091055,0.47085,0.557195,-0.080819,0.513229,0.572175,-0.10246,0.469443,0.56657,-0.092465,0.51173,0.571564,-0.111478,0.471816,0.565937,-0.10142,0.510911,0.568492,-0.095123,0.473051,0.562939,-0.085347,0.498361,0.563105,-0.002393,0.483251,0.562844,0.002354,0.494693,0.604055,-0.03747,0.482226,0.608219,0.003246,0.494908,0.648707,0.015022,0.483255,0.6275,0.122501,0.49433,0.655336,0.018221,0.484302,0.626787,0.132849,0.493826,0.663327,-0.023182,0.483046,0.648419,0.108809
18,0.492756,0.478143,-0.136549,0.494233,0.47361,-0.132272,0.495126,0.473585,-0.132349,0.495928,0.473516,-0.132331,0.491446,0.473726,-0.131887,0.490577,0.473844,-0.131957,0.48989,0.474088,-0.131993,0.497356,0.475158,-0.09646,0.488748,0.47575,-0.094118,0.494722,0.482047,-0.121772,0.491114,0.481856,-0.121552,0.505673,0.501338,-0.063584,0.47996,0.497591,-0.05908,0.510876,0.533245,-0.054124,0.472413,0.527981,-0.050313,0.513306,0.561991,-0.090781,0.470747,0.557165,-0.083647,0.51357,0.571767,-0.102115,0.46939,0.566608,-0.095668,0.512155,0.571189,-0.111192,0.471766,0.565946,-0.104967,0.511326,0.568126,-0.094855,0.473016,0.562921,-0.088372,0.498497,0.563066,-0.001814,0.483283,0.562775,0.001779,0.494804,0.605426,-0.022761,0.482334,0.608263,-0.001892,0.494874,0.648767,0.034115,0.483949,0.627744,0.115257,0.494234,0.6553,0.037716,0.485161,0.627301,0.126017,0.493827,0.663269,-0.002527,0.483391,0.649433,0.102443
19,0.49275,0.47772,-0.138512,0.494247,0.473173,-0.134094,0.495157,0.473176,-0.134172,0.495941,0.473117,-0.134153,0.491433,0.473229,-0.133777,0.490571,0.473313,-0.133846,0.489877,0.473541,-0.133884,0.497391,0.474896,-0.097636,0.488745,0.475198,-0.095748,0.494737,0.481645,-0.123532,0.491097,0.481454,-0.123444,0.505658,0.500932,-0.063776,0.479946,0.49743,-0.060778,0.511021,0.532303,-0.053164,0.472407,0.527803,-0.051657,0.513563,0.561394,-0.089391,0.470604,0.557174,-0.085356,0.513935,0.571201,-0.100599,0.469324,0.566715,-0.097489,0.512522,0.570773,-0.109843,0.4717,0.566014,-0.106837,0.511666,0.567741,-0.093498,0.472947,0.562939,-0.090087,0.498564,0.563114,-0.000807,0.483286,0.56279,0.000775,0.494879,0.606814,-0.013212,0.482398,0.608184,-0.005631,0.49483,0.648795,0.049591,0.484525,0.62786,0.108925,0.494135,0.655144,0.053813,0.485747,0.627522,0.119842,0.493816,0.663234,0.014671,0.484116,0.651089,0.095718
20,0.492735,0.477443,-0.134225,0.494245,0.472831,-0.129862,0.495172,0.472861,-0.129939,0.495946,0.472812,-0.129922,0.491414,0.472871,-0.129633,0.490556,0.472938,-0.129701,0.489862,0.473153,-0.129738,0.497413,0.474635,-0.094045,0.488747,0.474742,-0.092578,0.494728,0.481345,-0.119477,0.491081,0.48117,-0.119515,0.505648,0.499827,-0.061149,0.479929,0.49722,-0.058694,0.511232,0.530973,-0.049954,0.472398,0.527504,-0.051196,0.513641,0.560751,-0.083583,0.470491,0.557129,-0.085297,0.514126,0.570645,-0.094294,0.46926,0.566739,-0.097397,0.512701,0.570468,-0.103849,0.471609,0.566039,-0.106402,0.511828,0.567441,-0.087718,0.472867,0.562947,-0.089886,0.49856,0.563107,-0.000373,0.483277,0.562756,0.000339,0.494909,0.607352,-0.01196,0.482411,0.608123,-0.005407,0.494837,0.6488,0.05229,0.485127,0.629733,0.100951,0.494136,0.65487,0.056687,0.48631,0.629611,0.110977,0.493815,0.663223,0.018236,0.484657,0.652767,0.085151
21,0.492744,0.477209,-0.130751,0.494273,0.472505,-0.126318,0.495209,0.472544,-0.126394,0.495984,0.472518,-0.126378,0.491414,0.472567,-0.12614,0.490557,0.472649,-0.126209,0.48986,0.472872,-0.126247,0.497442,0.47439,-0.090888,0.488741,0.474441,-0.089503,0.494736,0.481137,-0.116111,0.491083,0.480951,-0.116221,0.505635,0.499285,-0.059549,0.479884,0.497063,-0.056379,0.511412,0.530166,-0.042923,0.472381,0.527284,-0.049694,0.513653,0.559947,-0.073401,0.470395,0.557108,-0.083006,0.514269,0.569494,-0.083395,0.4692,0.566746,-0.095297,0.512807,0.569621,-0.093171,0.471527,0.566073,-0.10516,0.511905,0.566675,-0.077541,0.472781,0.562948,-0.087669,0.498532,0.563079,0.000236,0.48325,0.562674,-0.000274,0.49493,0.607669,-0.007541,0.48242,0.608076,-0.009314,0.494829,0.648806,0.059344,0.4854,0.633813,0.086719,0.49413,0.654746,0.063948,0.486498,0.634537,0.095184,0.493822,0.663185,0.026438,0.48485,0.65497,0.066676
22,0.492776,0.477016,-0.132756,0.494294,0.472265,-0.128214,0.49523,0.472326,-0.128293,0.496001,0.472317,-0.128276,0.491415,0.472347,-0.128118,0.490558,0.472481,-0.128189,0.489857,0.472734,-0.12823,0.497446,0.474291,-0.092107,0.488733,0.474311,-0.091331,0.494759,0.48099,-0.117907,0.491074,0.48081,-0.118175,0.505614,0.499306,-0.059006,0.479852,0.497077,-0.057369,0.511478,0.529684,-0.040194,0.472377,0.527015,-0.049159,0.513698,0.559364,-0.067073,0.470345,0.557043,-0.080092,0.514378,0.568647,-0.076385,0.469172,0.566705,-0.091779,0.512953,0.568917,-0.086368,0.471401,0.566063,-0.101837,0.512047,0.566046,-0.071217,0.472654,0.562879,-0.08473,0.498528,0.563073,0.000735,0.483246,0.562504,-0.000773,0.494956,0.607673,-0.002293,0.482689,0.607952,-0.008015,0.494815,0.649041,0.063745,0.485458,0.637645,0.078992,0.494084,0.654789,0.068134,0.486483,0.639565,0.086361,0.493828,0.66317,0.029665,0.484901,0.657404,0.054866
