frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
10,0.483054,0.461236,-0.059665,0.484004,0.458135,-0.055799,0.484569,0.458014,-0.055849,0.485223,0.457926,-0.055842,0.482014,0.458745,-0.054467,0.481196,0.459152,-0.054509,0.480613,0.459504,-0.054523,0.486554,0.459181,-0.032089,0.479966,0.461755,-0.025648,0.484855,0.464097,-0.050361,0.482283,0.464973,-0.048888,0.494195,0.478382,-0.020155,0.477136,0.483757,-0.004521,0.498535,0.49988,-0.030596,0.47582,0.506196,0.000944,0.497742,0.51452,-0.072743,0.473585,0.524656,-0.027672,0.497579,0.520685,-0.084287,0.473207,0.531751,-0.036091,0.496064,0.518739,-0.088827,0.473714,0.531635,-0.043313,0.49562,0.51705,-0.075404,0.474524,0.529447,-0.031583,0.493948,0.524866,-0.002229,0.482658,0.526398,0.002202,0.495168,0.558612,-0.009214,0.484057,0.5599,-0.008321,0.495809,0.576137,0.066237,0.485377,0.593866,0.022794,0.495133,0.575401,0.073197,0.485896,0.598664,0.024922,0.494781,0.589791,0.057321,0.485652,0.603606,-0.001309
11,0.482852,0.460791,-0.061113,0.483837,0.457639,-0.057327,0.484365,0.457585,-0.057377,0.485038,0.457511,-0.057371,0.481818,0.458154,-0.056081,0.480971,0.458566,-0.056124,0.480392,0.458958,-0.056138,0.486246,0.458805,-0.033763,0.479675,0.461346,-0.027767,0.484572,0.463798,-0.051853,0.481983,0.464614,-0.050511,0.49386,0.478178,-0.021611,0.476811,0.483758,-0.007129,0.498235,0.499837,-0.030515,0.475681,0.506079,-0.002382,0.497841,0.51522,-0.071185,0.473068,0.524856,-0.031499,0.497896,0.521617,-0.082519,0.472494,0.531909,-0.040089,0.496321,0.520038,-0.087313,0.472955,0.531815,-0.047316,0.49578,0.518199,-0.073916,0.473868,0.529659,-0.035426,0.493512,0.525034,-0.002091,0.482285,0.526487,0.002064,0.495022,0.558628,-0.009966,0.484014,0.560009,-0.006707,0.495801,0.575154,0.068004,0.485349,0.593938,0.028502,0.495138,0.573964,0.07502,0.485881,0.598571,0.031028,0.494903,0.589577,0.058976,0.485602,0.603687,0.004698
12,0.482717,0.460061,-0.065688,0.483675,0.457056,-0.061881,0.4842,0.457059,-0.061933,0.484906,0.457006,-0.061928,0.481672,0.457507,-0.060814,0.480817,0.457908,-0.060857,0.48022,0.458327,-0.060872,0.486081,0.458363,-0.037697,0.47945,0.460778,-0.032516,0.484364,0.4633,-0.056132,0.481736,0.464085,-0.055022,0.493634,0.477974,-0.024148,0.47633,0.483409,-0.011394,0.497942,0.499877,-0.030778,0.475285,0.505985,-0.006707,0.498004,0.515922,-0.071303,0.472483,0.524941,-0.035744,0.498047,0.522479,-0.082549,0.471713,0.531966,-0.044515,0.496559,0.521072,-0.087502,0.472054,0.531915,-0.05168,0.496015,0.518909,-0.074103,0.472998,0.529716,-0.039631,0.493143,0.525064,-0.001997,0.481915,0.526492,0.001968,0.495008,0.558764,-0.009877,0.483969,0.560151,-0.003913,0.495696,0.574644,0.070385,0.485281,0.594023,0.034753,0.495057,0.573332,0.077696,0.485849,0.598453,0.037637,0.495017,0.589496,0.061849,0.485549,0.603779,0.011596
13,0.482538,0.459492,-0.069931,0.483469,0.456586,-0.066247,0.48403,0.456589,-0.066299,0.484749,0.456547,-0.066293,0.481478,0.457018,-0.065251,0.480631,0.457379,-0.065297,0.480022,0.457772,-0.065313,0.485945,0.457855,-0.041901,0.479264,0.460157,-0.037068,0.484143,0.462865,-0.060239,0.481457,0.463618,-0.059226,0.49346,0.477663,-0.026399,0.476082,0.483015,-0.015278,0.497685,0.499921,-0.02891,0.474844,0.505857,-0.009965,0.498099,0.517298,-0.063917,0.471722,0.525084,-0.038919,0.498135,0.52368,-0.073942,0.470947,0.532213,-0.047645,0.496803,0.523034,-0.079588,0.471238,0.532147,-0.054744,0.496231,0.520857,-0.066817,0.472104,0.52983,-0.042748,0.492872,0.525021,-0.001819,0.481734,0.526394,0.001787,0.494991,0.558831,-0.010337,0.483942,0.56042,-0.002492,0.495638,0.574434,0.069973,0.485185,0.594055,0.036172,0.49503,0.573212,0.077206,0.485801,0.598314,0.039014,0.494984,0.589478,0.060462,0.485513,0.60393,0.01205
14,0.482345,0.45931,-0.075255,0.483267,0.456329,-0.071697,0.483845,0.456302,-0.071749,0.484569,0.456263,-0.071744,0.481299,0.456835,-0.070862,0.48047,0.457179,-0.070911,0.479847,0.457537,-0.07093,0.485797,0.457543,-0.047236,0.479187,0.459734,-0.043154,0.483988,0.462693,-0.065449,0.481278,0.463412,-0.064648,0.49336,0.477288,-0.029597,0.475993,0.482274,-0.02119,0.497534,0.500063,-0.027986,0.474633,0.505791,-0.015608,0.498506,0.518641,-0.058332,0.471228,0.525718,-0.043218,0.498839,0.524867,-0.067028,0.470466,0.532877,-0.051592,0.497695,0.524474,-0.073375,0.470574,0.53305,-0.058651,0.496973,0.5224,-0.061361,0.471328,0.530787,-0.046957,0.492598,0.524929,-0.001237,0.48157,0.52618,0.001198,0.494904,0.558993,-0.013375,0.483859,0.560624,-0.003776,0.495512,0.573882,0.065092,0.485103,0.594051,0.032754,0.494897,0.572408,0.072272,0.485774,0.598128,0.035383,0.494973,0.589239,0.055039,0.485508,0.604143,0.00817
15,0.482213,0.459111,-0.077485,0.483099,0.456043,-0.073952,0.483681,0.45598,-0.074006,0.4844,0.45594,-0.074002,0.481164,0.456582,-0.073316,0.480353,0.456895,-0.073367,0.479692,0.457229,-0.073386,0.485644,0.457197,-0.049296,0.479125,0.459238,-0.04611,0.483855,0.462394,-0.06755,0.481162,0.463094,-0.067008,0.493222,0.476639,-0.030684,0.475839,0.481264,-0.023985,0.497337,0.500086,-0.0258,0.474479,0.505389,-0.018915,0.499014,0.519405,-0.052904,0.47062,0.52595,-0.046137,0.49963,0.525907,-0.060825,0.469739,0.533116,-0.054361,0.498633,0.525362,-0.067681,0.46985,0.533389,-0.061408,0.497834,0.52325,-0.056059,0.470656,0.531122,-0.049851,0.492249,0.524242,-0.000704,0.481242,0.525527,0.000663,0.494683,0.559239,-0.016182,0.483732,0.560834,-0.003153,0.495347,0.573295,0.061228,0.485099,0.594067,0.031304,0.494749,0.571683,0.06827,0.485826,0.598066,0.033685,0.494966,0.588941,0.050637,0.485524,0.604324,0.005911
16,0.482092,0.45882,-0.079554,0.482971,0.455732,-0.075916,0.483553,0.455696,-0.075969,0.484286,0.455671,-0.075967,0.481068,0.456195,-0.075523,0.480295,0.456501,-0.075573,0.479581,0.45684,-0.075591,0.485626,0.457104,-0.050995,0.479112,0.458886,-0.048874,0.483739,0.462108,-0.069521,0.481044,0.462826,-0.069291,0.493126,0.47608,-0.031623,0.475326,0.48091,-0.027621,0.49713,0.49997,-0.025479,0.474184,0.505068,-0.023583,0.499364,0.519201,-0.052561,0.47008,0.525871,-0.050182,0.500033,0.525968,-0.06025,0.469107,0.533005,-0.058278,0.499123,0.525129,-0.067333,0.469114,0.533269,-0.065146,0.498325,0.522928,-0.055816,0.469986,0.530992,-0.053781,0.492101,0.523754,6e-05,0.481007,0.525069,-0.000107,0.494646,0.559324,-0.02567,0.483599,0.560904,-0.004815,0.495163,0.573128,0.050822,0.485114,0.594101,0.029869,0.494533,0.571526,0.057843,0.48591,0.598112,0.032313,0.494941,0.588781,0.040525,0.485533,0.604533,0.005042
17,0.482044,0.458274,-0.076958,0.48287,0.455149,-0.073042,0.483488,0.455118,-0.073096,0.484212,0.455058,-0.073093,0.480948,0.455654,-0.07283,0.480254,0.455987,-0.07288,0.479493,0.456411,-0.072898,0.485589,0.456508,-0.047581,0.479056,0.458557,-0.046273,0.483695,0.461452,-0.066772,0.481017,0.462304,-0.066782,0.493034,0.475849,-0.028841,0.474977,0.480861,-0.02591,0.497074,0.499697,-0.019896,0.473867,0.504827,-0.022765,0.499545,0.518761,-0.04498,0.469689,0.525711,-0.049925,0.500279,0.525535,-0.052151,0.468718,0.532825,-0.058133,0.499373,0.524914,-0.059416,0.46854,0.532998,-0.064888,0.498561,0.522743,-0.048274,0.4694,0.530698,-0.053499,0.491993,0.523682,0.000648,0.48088,0.524916,-0.000695,0.49462,0.559612,-0.0242,0.48353,0.561319,-0.005574,0.494334,0.57333,0.05391,0.485119,0.594115,0.031269,0.493677,0.571984,0.061031,0.485984,0.59813,0.033974,0.494595,0.588834,0.044075,0.485581,0.604784,0.007018
18,0.481911,0.457819,-0.079288,0.482668,0.45468,-0.075344,0.483314,0.454623,-0.075399,0.48404,0.454501,-0.075395,0.480752,0.455235,-0.075193,0.480128,0.455583,-0.075245,0.479356,0.456015,-0.075266,0.485466,0.455861,-0.049292,0.478996,0.458143,-0.048354,0.483597,0.460913,-0.068859,0.480956,0.461857,-0.068968,0.492986,0.475342,-0.029005,0.474889,0.480645,-0.027547,0.497093,0.499456,-0.019107,0.473516,0.504679,-0.02437,0.499776,0.518738,-0.043029,0.469322,0.525644,-0.05187,0.500612,0.525654,-0.049928,0.468327,0.532763,-0.060217,0.499833,0.525308,-0.057418,0.468021,0.532999,-0.067044,0.498944,0.523106,-0.046378,0.468871,0.530695,-0.055496,0.491917,0.523692,0.001136,0.48075,0.524836,-0.00118,0.494459,0.559615,-0.019229,0.48346,0.561442,-0.006126,0.493684,0.57349,0.057432,0.485109,0.594128,0.031122,0.49303,0.572309,0.064315,0.48597,0.598106,0.033839,0.494138,0.588906,0.048629,0.485696,0.604878,0.006348
19,0.481781,0.457556,-0.077706,0.482523,0.454353,-0.07389,0.483187,0.454274,-0.073945,0.4839,0.454113,-0.073939,0.480581,0.454933,-0.073669,0.480014,0.455261,-0.073722,0.479247,0.455663,-0.073743,0.485336,0.455355,-0.048272,0.478924,0.457713,-0.047098,0.483486,0.46056,-0.067419,0.480849,0.461547,-0.067446,0.492944,0.474937,-0.028317,0.474959,0.479985,-0.026378,0.497125,0.499305,-0.017077,0.473193,0.504422,-0.022518,0.499947,0.519087,-0.039474,0.469042,0.525275,-0.049327,0.500797,0.526074,-0.045967,0.46795,0.532294,-0.057498,0.500093,0.525855,-0.053525,0.467594,0.532465,-0.064348,0.4992,0.523633,-0.042789,0.468446,0.530204,-0.05295,0.491852,0.523655,0.001402,0.480668,0.524772,-0.001443,0.494328,0.559573,-0.014707,0.483397,0.561388,-0.006305,0.493413,0.573756,0.05961,0.485109,0.594154,0.029803,0.492686,0.573086,0.066716,0.485953,0.598118,0.032433,0.493788,0.589069,0.051036,0.485818,0.604817,0.004786
20,0.481678,0.457471,-0.078516,0.482439,0.454219,-0.074852,0.483121,0.454139,-0.074907,0.483834,0.453991,-0.0749,0.480468,0.454747,-0.07463,0.479946,0.455036,-0.074685,0.479195,0.455399,-0.074707,0.485282,0.455232,-0.049505,0.478877,0.457391,-0.048351,0.483375,0.460422,-0.068282,0.480735,0.461381,-0.068321,0.492891,0.474608,-0.028757,0.474979,0.479677,-0.02725,0.497165,0.498828,-0.017992,0.472882,0.503763,-0.022967,0.500293,0.519096,-0.040507,0.46878,0.524093,-0.04913,0.501148,0.526109,-0.046967,0.467635,0.531121,-0.057155,0.500461,0.525779,-0.054575,0.467326,0.53111,-0.064008,0.499609,0.523544,-0.043841,0.468187,0.528793,-0.052734,0.491886,0.523454,0.001396,0.480622,0.524643,-0.001437,0.494163,0.559492,-0.009354,0.483298,0.561296,-0.006756,0.493282,0.575068,0.06371,0.485126,0.594205,0.028958,0.4925,0.575283,0.070328,0.485964,0.59828,0.031507,0.493391,0.590188,0.052626,0.485891,0.60474,0.00404
21,0.481604,0.457175,-0.077646,0.482381,0.453948,-0.073885,0.483083,0.453876,-0.07394,0.483806,0.453749,-0.073932,0.480391,0.454453,-0.073612,0.479908,0.454727,-0.073667,0.479181,0.455096,-0.073689,0.485278,0.455027,-0.048282,0.478867,0.457182,-0.046807,0.483312,0.460132,-0.067317,0.480651,0.461126,-0.067279,0.492863,0.474341,-0.028089,0.475,0.479438,-0.025533,0.497198,0.498201,-0.016986,0.472552,0.502879,-0.021294,0.500592,0.518916,-0.039382,0.468592,0.522875,-0.047502,0.501442,0.526067,-0.045854,0.467407,0.52973,-0.055521,0.500762,0.525742,-0.0534,0.467214,0.529601,-0.062318,0.499913,0.523459,-0.042695,0.468065,0.527433,-0.051085,0.49194,0.523275,0.001173,0.480614,0.524471,-0.001213,0.494027,0.559707,-0.008563,0.483132,0.561326,-0.006148,0.493179,0.576559,0.06575,0.485154,0.594284,0.031049,0.492467,0.576891,0.072237,0.486095,0.598465,0.033706,0.492945,0.592205,0.053506,0.485918,0.604736,0.006194
22,0.481623,0.45702,-0.080389,0.482379,0.45378,-0.076558,0.483073,0.453671,-0.076616,0.483791,0.453537,-0.076608,0.48035,0.454306,-0.076386,0.479863,0.454592,-0.07644,0.479131,0.454968,-0.076464,0.48523,0.454815,-0.050236,0.478756,0.457045,-0.049238,0.483307,0.459897,-0.069778,0.480666,0.460937,-0.069869,0.492854,0.474104,-0.029244,0.474759,0.479366,-0.027285,0.497299,0.49791,-0.018916,0.472292,0.502686,-0.02496,0.500917,0.518923,-0.043109,0.468312,0.521918,-0.05421,0.501711,0.526237,-0.049949,0.46722,0.528785,-0.062872,0.501225,0.526073,-0.057588,0.466949,0.528459,-0.06964,0.500389,0.52384,-0.04651,0.467719,0.526254,-0.057874,0.491981,0.523243,0.00103,0.480546,0.524456,-0.00107,0.49397,0.55977,-0.007194,0.483014,0.56132,-0.005445,0.492938,0.579157,0.067176,0.485264,0.594339,0.033544,0.492331,0.579674,0.073497,0.4863,0.598477,0.036308,0.492877,0.594448,0.053722,0.485915,0.604638,0.008322
