frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
10,0.482832,0.461416,-0.048094,0.483763,0.458668,-0.044618,0.484363,0.45853,-0.044663,0.485027,0.458357,-0.044652,0.48191,0.459112,-0.042938,0.481101,0.459325,-0.042979,0.480558,0.459519,-0.042991,0.486522,0.459469,-0.023326,0.480129,0.461094,-0.015341,0.484656,0.46406,-0.039741,0.482227,0.464962,-0.037802,0.494006,0.477566,-0.0154,0.477231,0.482346,0.003779,0.496986,0.498473,-0.033906,0.475536,0.504323,0.00732,0.497108,0.512313,-0.07895,0.473694,0.522514,-0.021582,0.497108,0.518047,-0.091123,0.473355,0.529203,-0.029813,0.496042,0.516245,-0.095049,0.47386,0.52898,-0.036712,0.495502,0.514476,-0.081489,0.474581,0.526695,-0.025413,0.493621,0.522931,-0.003435,0.482489,0.524429,0.003408,0.494543,0.557314,-0.007232,0.484086,0.557522,-0.009296,0.494863,0.579387,0.053212,0.485347,0.593975,0.013833,0.494335,0.581109,0.057729,0.486194,0.598252,0.014968,0.494957,0.591826,0.037863,0.484723,0.602036,-0.01288
11,0.482579,0.460877,-0.048621,0.483564,0.457975,-0.045157,0.484144,0.457857,-0.045203,0.484807,0.457733,-0.045195,0.481647,0.458476,-0.043459,0.480821,0.458721,-0.043501,0.480315,0.458921,-0.043514,0.486249,0.458893,-0.023738,0.479921,0.460516,-0.015596,0.484373,0.463563,-0.040179,0.48194,0.464388,-0.038213,0.493816,0.477371,-0.015268,0.476878,0.48234,0.004315,0.496836,0.49852,-0.027686,0.475421,0.504362,0.008967,0.49711,0.512928,-0.067303,0.473244,0.52276,-0.019999,0.497105,0.518746,-0.078444,0.472901,0.529622,-0.027974,0.496102,0.51726,-0.082818,0.473361,0.529446,-0.035065,0.495539,0.515465,-0.069841,0.47415,0.527177,-0.023879,0.493388,0.5232,-0.003877,0.48223,0.524606,0.003846,0.494494,0.557667,-0.013194,0.483928,0.558284,-0.006003,0.494864,0.577732,0.052751,0.485366,0.594163,0.022406,0.494355,0.578177,0.057925,0.48628,0.598365,0.024189,0.494883,0.591203,0.039244,0.484579,0.602306,-0.001994
12,0.482397,0.46049,-0.053729,0.483388,0.457419,-0.050288,0.483949,0.457297,-0.050336,0.484611,0.457208,-0.05033,0.48146,0.457952,-0.048655,0.480646,0.458235,-0.048699,0.480141,0.45845,-0.048715,0.486031,0.458381,-0.028203,0.479755,0.460078,-0.020308,0.484152,0.463218,-0.044971,0.48173,0.463928,-0.043081,0.493656,0.477163,-0.017984,0.476522,0.482282,0.00122,0.496825,0.498617,-0.027125,0.475087,0.504358,0.009127,0.497162,0.513542,-0.06699,0.472508,0.5232,-0.021334,0.497128,0.519356,-0.078028,0.472076,0.530142,-0.029562,0.496143,0.518161,-0.082678,0.472457,0.529991,-0.036561,0.495558,0.516398,-0.069617,0.473289,0.527794,-0.025159,0.493105,0.523318,-0.003939,0.481918,0.524687,0.003907,0.494378,0.557887,-0.012646,0.483694,0.558933,-0.004445,0.494799,0.576808,0.052858,0.48537,0.594331,0.025557,0.494312,0.577336,0.058092,0.486337,0.598476,0.027496,0.494508,0.591023,0.039667,0.484468,0.602549,0.00144
13,0.48224,0.460133,-0.058867,0.483253,0.456971,-0.055362,0.483805,0.456865,-0.055411,0.484477,0.456823,-0.055406,0.481291,0.457467,-0.053781,0.480451,0.457786,-0.053825,0.479962,0.458018,-0.05384,0.485844,0.45804,-0.032539,0.479499,0.459751,-0.024862,0.483983,0.462886,-0.049791,0.48154,0.463591,-0.047965,0.493456,0.476927,-0.021032,0.476283,0.482268,-0.002598,0.496751,0.498465,-0.028753,0.474725,0.504349,0.005412,0.497179,0.514116,-0.067756,0.471788,0.523637,-0.023503,0.497165,0.520003,-0.078646,0.471207,0.530543,-0.0312,0.496189,0.519266,-0.083583,0.471623,0.53038,-0.038717,0.495566,0.517489,-0.070473,0.472512,0.52825,-0.027442,0.492857,0.523528,-0.0039,0.48174,0.524761,0.003868,0.494306,0.558151,-0.017639,0.4836,0.559493,-0.003093,0.494749,0.575052,0.053022,0.485369,0.59446,0.028654,0.49426,0.574522,0.059436,0.486393,0.598649,0.030776,0.494145,0.590606,0.041684,0.484446,0.602714,0.004197
14,0.482009,0.459977,-0.06762,0.48304,0.456825,-0.064195,0.483589,0.456736,-0.064245,0.484239,0.456725,-0.064241,0.481096,0.457287,-0.062909,0.480274,0.457579,-0.062954,0.47978,0.457789,-0.06297,0.485574,0.457967,-0.040611,0.479205,0.45947,-0.034273,0.483718,0.462736,-0.058136,0.481291,0.463352,-0.056693,0.493258,0.476611,-0.026502,0.475956,0.481854,-0.011666,0.496603,0.498326,-0.031264,0.47412,0.504225,-0.005903,0.497186,0.514953,-0.068986,0.471004,0.524156,-0.034002,0.497194,0.520864,-0.079606,0.470478,0.531035,-0.042125,0.49624,0.520414,-0.084945,0.470968,0.530911,-0.049432,0.495596,0.518654,-0.071832,0.471778,0.528773,-0.037853,0.492735,0.523629,-0.003791,0.48171,0.52481,0.003762,0.494195,0.559105,-0.018739,0.483581,0.559792,-0.002557,0.494722,0.574194,0.057981,0.485371,0.594452,0.032228,0.494229,0.573031,0.06518,0.486471,0.598685,0.034651,0.494093,0.590007,0.047901,0.484475,0.602831,0.007827
15,0.481864,0.459746,-0.070544,0.482863,0.456554,-0.06711,0.483408,0.456478,-0.067161,0.48407,0.456487,-0.067156,0.480932,0.457002,-0.065872,0.480088,0.4573,-0.065917,0.479565,0.457519,-0.065934,0.485389,0.457744,-0.042991,0.478927,0.459203,-0.036876,0.483561,0.462538,-0.060803,0.481096,0.463182,-0.059428,0.493088,0.476337,-0.027979,0.475822,0.481513,-0.013379,0.496454,0.49832,-0.031377,0.473706,0.50397,-0.00755,0.497202,0.515493,-0.067734,0.470486,0.524302,-0.035509,0.497331,0.521528,-0.078221,0.470001,0.531501,-0.043854,0.496382,0.521173,-0.083845,0.470494,0.531411,-0.051208,0.495707,0.51938,-0.070671,0.471185,0.529141,-0.039409,0.492496,0.523644,-0.003756,0.48156,0.524804,0.003727,0.494116,0.559588,-0.016276,0.483545,0.559942,-0.000929,0.494631,0.573304,0.064092,0.485373,0.59441,0.03395,0.494084,0.572031,0.071417,0.486549,0.598657,0.036344,0.494084,0.589157,0.054165,0.484476,0.60293,0.009168
16,0.481738,0.459527,-0.069016,0.482716,0.456293,-0.065572,0.483273,0.456204,-0.065624,0.483958,0.456197,-0.065619,0.480797,0.456779,-0.064261,0.479946,0.457088,-0.064306,0.479404,0.457314,-0.064323,0.485286,0.457393,-0.041465,0.478804,0.459,-0.035034,0.483457,0.462328,-0.059281,0.480961,0.463035,-0.057815,0.492996,0.476135,-0.026855,0.475708,0.481388,-0.011139,0.496315,0.498332,-0.030304,0.473503,0.503837,-0.003977,0.497381,0.515698,-0.064706,0.470154,0.524281,-0.032062,0.4976,0.521987,-0.074995,0.469594,0.531659,-0.040423,0.496638,0.5216,-0.080701,0.470057,0.53162,-0.047666,0.495979,0.519634,-0.06765,0.470707,0.529319,-0.035947,0.492326,0.523618,-0.003663,0.481332,0.524781,0.003634,0.493882,0.560699,-0.014493,0.483405,0.560179,0.00056,0.494419,0.572684,0.068062,0.485371,0.594396,0.036702,0.493826,0.571135,0.075555,0.486561,0.598639,0.039257,0.493898,0.588681,0.058792,0.484522,0.603061,0.01203
17,0.481691,0.459257,-0.074423,0.482622,0.455894,-0.070992,0.483182,0.455787,-0.071046,0.483881,0.45574,-0.071042,0.480704,0.456454,-0.069886,0.479832,0.456817,-0.069933,0.479261,0.457094,-0.06995,0.4852,0.456864,-0.046532,0.478662,0.458823,-0.041014,0.483412,0.462103,-0.064531,0.480893,0.462899,-0.063326,0.492903,0.475974,-0.030602,0.475492,0.481414,-0.016833,0.49628,0.498328,-0.030444,0.473235,0.503852,-0.010441,0.497607,0.516608,-0.062845,0.469756,0.524236,-0.038622,0.497757,0.523128,-0.072452,0.469033,0.531637,-0.046857,0.496825,0.522736,-0.078545,0.469313,0.531606,-0.054236,0.496193,0.520625,-0.065856,0.470068,0.52926,-0.042527,0.492092,0.523629,-0.003491,0.481043,0.524718,0.00346,0.49381,0.560937,-0.017029,0.483291,0.560374,0.000709,0.493871,0.57179,0.066394,0.485338,0.594376,0.038009,0.493144,0.569853,0.074037,0.486553,0.598621,0.040722,0.493783,0.588075,0.058145,0.484535,0.603192,0.014332
18,0.481665,0.459117,-0.072698,0.482524,0.455623,-0.069368,0.483088,0.455479,-0.069422,0.483781,0.455369,-0.069419,0.480626,0.456331,-0.068347,0.479765,0.456731,-0.068395,0.479148,0.457055,-0.068413,0.485084,0.456368,-0.045548,0.478574,0.458753,-0.040437,0.483372,0.461933,-0.063028,0.480882,0.462837,-0.061934,0.49284,0.475857,-0.029741,0.475428,0.48105,-0.016861,0.496302,0.498331,-0.026497,0.47292,0.503754,-0.010918,0.497871,0.517344,-0.054531,0.469354,0.524254,-0.038587,0.497957,0.52396,-0.063153,0.468605,0.531562,-0.046615,0.49703,0.523438,-0.069516,0.468809,0.531528,-0.053852,0.496405,0.521277,-0.057528,0.469591,0.529158,-0.042411,0.491893,0.523646,-0.003431,0.48079,0.524634,0.003398,0.493807,0.560893,-0.018871,0.483162,0.560574,0.001161,0.493671,0.571798,0.063657,0.485292,0.594356,0.036997,0.492873,0.569959,0.071149,0.486562,0.598635,0.039561,0.493677,0.588117,0.055846,0.484402,0.603254,0.01386
19,0.481662,0.458841,-0.071775,0.482448,0.455334,-0.068418,0.483006,0.455172,-0.068472,0.483697,0.455017,-0.068468,0.48058,0.456125,-0.06751,0.479754,0.456555,-0.067559,0.479089,0.456936,-0.067576,0.484959,0.455952,-0.044511,0.478526,0.458643,-0.039882,0.483331,0.461682,-0.062055,0.480877,0.462643,-0.061106,0.492776,0.475703,-0.028484,0.475401,0.480723,-0.016327,0.496347,0.498337,-0.024813,0.472572,0.50366,-0.010365,0.498217,0.517636,-0.052777,0.469152,0.524233,-0.037902,0.498526,0.52414,-0.061309,0.468386,0.531526,-0.045815,0.497471,0.523703,-0.067726,0.468588,0.5315,-0.053002,0.496751,0.521561,-0.055794,0.469354,0.529095,-0.041683,0.491827,0.523441,-0.003297,0.480629,0.524498,0.003262,0.49384,0.56068,-0.020272,0.483036,0.56072,0.000145,0.49358,0.572139,0.062188,0.48524,0.594341,0.03515,0.492768,0.570616,0.069459,0.486581,0.598621,0.037639,0.493537,0.588301,0.053942,0.484354,0.603276,0.01178
20,0.481604,0.458583,-0.073069,0.482348,0.455143,-0.069629,0.482919,0.454956,-0.069682,0.483586,0.454772,-0.069678,0.480509,0.455983,-0.06891,0.479737,0.456412,-0.068959,0.479043,0.456819,-0.068977,0.484883,0.455585,-0.045407,0.478541,0.458539,-0.041634,0.483263,0.461399,-0.063221,0.480842,0.462427,-0.06252,0.492777,0.475592,-0.02811,0.47541,0.480606,-0.018598,0.496355,0.498352,-0.023316,0.472446,0.503388,-0.0124,0.498622,0.517789,-0.050097,0.468952,0.52374,-0.038911,0.498976,0.524425,-0.058243,0.468207,0.531234,-0.046799,0.497944,0.524001,-0.064906,0.4685,0.531076,-0.05385,0.497245,0.52168,-0.053177,0.469197,0.528516,-0.042596,0.49184,0.523367,-0.002531,0.480596,0.52448,0.002496,0.493796,0.56012,-0.019777,0.483006,0.560777,-0.000892,0.493438,0.572343,0.061902,0.485227,0.594337,0.034586,0.49271,0.57092,0.069773,0.486585,0.598602,0.037123,0.493335,0.588605,0.0526,0.484345,0.603262,0.010916
21,0.481517,0.458376,-0.074388,0.482244,0.45498,-0.070893,0.482837,0.454775,-0.070945,0.483489,0.454582,-0.070939,0.480429,0.455848,-0.070228,0.479698,0.456276,-0.070278,0.478994,0.456702,-0.070298,0.484843,0.455333,-0.046398,0.478547,0.458447,-0.0429,0.48319,0.461177,-0.064455,0.480788,0.462241,-0.06383,0.492781,0.475471,-0.02853,0.475425,0.480604,-0.020314,0.496365,0.498362,-0.023169,0.472406,0.503075,-0.015038,0.498979,0.518163,-0.050385,0.468787,0.522974,-0.042564,0.499305,0.525147,-0.05846,0.467905,0.53035,-0.050818,0.498474,0.524859,-0.065314,0.468398,0.529679,-0.057768,0.497823,0.522399,-0.053552,0.469101,0.527096,-0.046246,0.491768,0.523353,-0.001959,0.480572,0.524496,0.001925,0.493789,0.559626,-0.016194,0.483017,0.56093,-0.001122,0.493289,0.574092,0.063163,0.485238,0.59436,0.035765,0.492634,0.573517,0.070533,0.4866,0.598606,0.038405,0.493061,0.590035,0.052725,0.484359,0.60328,0.011788
22,0.481464,0.458124,-0.076908,0.482186,0.454813,-0.073412,0.482795,0.454617,-0.073466,0.483438,0.45443,-0.07346,0.480398,0.455647,-0.072825,0.479699,0.456063,-0.072878,0.478987,0.456504,-0.072902,0.48483,0.45521,-0.048798,0.478571,0.458313,-0.045703,0.483128,0.46094,-0.066946,0.480746,0.461966,-0.066429,0.492772,0.475415,-0.030106,0.475413,0.480549,-0.022633,0.496425,0.498485,-0.023257,0.472421,0.502697,-0.016289,0.499359,0.518857,-0.048798,0.468751,0.522027,-0.042374,0.499755,0.525962,-0.056359,0.467872,0.529276,-0.050444,0.498955,0.525673,-0.063553,0.468199,0.528414,-0.057538,0.498313,0.523249,-0.052038,0.468899,0.525878,-0.046085,0.49167,0.523187,-0.001698,0.480521,0.524405,0.001664,0.493687,0.559173,-0.01067,0.483025,0.560952,-0.002145,0.493025,0.578329,0.06334,0.485324,0.594387,0.03546,0.492543,0.578534,0.069669,0.486674,0.598617,0.037786,0.492645,0.592888,0.050337,0.484395,0.603276,0.010697
