frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
10,0.48601,0.461518,-0.068433,0.486814,0.458577,-0.064987,0.487708,0.45851,-0.065038,0.488243,0.458502,-0.06503,0.484757,0.458664,-0.065218,0.484216,0.458633,-0.06527,0.483555,0.458606,-0.065299,0.489033,0.459679,-0.041915,0.48255,0.459632,-0.042735,0.487162,0.464386,-0.059132,0.484805,0.464444,-0.059705,0.494836,0.479468,-0.023364,0.476826,0.481164,-0.024617,0.498699,0.502807,-0.014373,0.47422,0.502849,-0.02171,0.503057,0.521118,-0.03591,0.474847,0.519143,-0.044176,0.504141,0.528799,-0.042181,0.475565,0.526093,-0.051735,0.503668,0.528644,-0.049032,0.476958,0.524216,-0.057457,0.502935,0.526255,-0.038933,0.477338,0.521782,-0.04714,0.493291,0.523194,0.001177,0.482201,0.525119,-0.001219,0.492935,0.557719,-0.007699,0.48391,0.559218,-0.004817,0.492699,0.593295,0.023127,0.485317,0.583255,0.046812,0.49245,0.596559,0.024772,0.485859,0.585351,0.05127,0.492868,0.602419,-0.002162,0.485491,0.595508,0.0303
11,0.486112,0.460659,-0.068286,0.486963,0.457886,-0.064738,0.487837,0.457834,-0.06479,0.488386,0.457766,-0.064782,0.484873,0.458049,-0.064968,0.484327,0.458046,-0.06502,0.483717,0.458019,-0.065049,0.489268,0.458915,-0.041334,0.482739,0.459089,-0.042251,0.487307,0.463546,-0.058884,0.48496,0.463739,-0.059469,0.495028,0.478782,-0.022781,0.477102,0.480936,-0.024494,0.498914,0.502586,-0.013179,0.474521,0.502927,-0.018928,0.503141,0.521176,-0.033184,0.474877,0.519908,-0.041028,0.504197,0.528866,-0.039335,0.475559,0.52701,-0.048427,0.503748,0.528783,-0.046167,0.476906,0.52524,-0.054534,0.503033,0.526387,-0.036152,0.477307,0.522702,-0.044124,0.49347,0.523174,0.001146,0.482394,0.525055,-0.001186,0.493092,0.558047,-0.005782,0.483897,0.559709,-0.005143,0.492671,0.593598,0.026591,0.484996,0.582505,0.049211,0.492428,0.597126,0.028422,0.485388,0.584824,0.054119,0.492967,0.602619,0.001729,0.485407,0.595728,0.034064
12,0.486227,0.459985,-0.071607,0.487081,0.457238,-0.068106,0.487934,0.45717,-0.06816,0.488491,0.457044,-0.068152,0.484974,0.457471,-0.06837,0.484415,0.457504,-0.068423,0.48382,0.457498,-0.068452,0.489393,0.458216,-0.044453,0.48284,0.458561,-0.045501,0.487475,0.462787,-0.062091,0.485125,0.463153,-0.062712,0.495125,0.477994,-0.025383,0.477298,0.480587,-0.026532,0.499129,0.502254,-0.015172,0.474823,0.503068,-0.01926,0.503222,0.521145,-0.033299,0.474882,0.520715,-0.040904,0.50422,0.528828,-0.038843,0.475388,0.527849,-0.048057,0.503788,0.528734,-0.045765,0.476672,0.526261,-0.054475,0.503103,0.52636,-0.036076,0.477186,0.523734,-0.044087,0.493763,0.523056,0.001047,0.48266,0.524723,-0.001085,0.49321,0.5582,-0.006239,0.483883,0.560211,-0.006371,0.49266,0.593696,0.024803,0.484601,0.578926,0.057729,0.492426,0.597467,0.026564,0.484819,0.579873,0.063802,0.492999,0.602716,0.000274,0.485241,0.593621,0.047161
13,0.486406,0.459606,-0.076002,0.487248,0.456814,-0.072451,0.488056,0.456726,-0.072506,0.488617,0.456549,-0.072497,0.485132,0.457032,-0.072925,0.484528,0.457063,-0.07298,0.48394,0.457054,-0.073012,0.489472,0.457678,-0.048252,0.482902,0.458033,-0.050324,0.487645,0.462365,-0.066264,0.485328,0.462751,-0.067184,0.495313,0.477639,-0.02794,0.477346,0.480226,-0.030662,0.499296,0.502065,-0.016294,0.474995,0.503069,-0.023542,0.503294,0.521244,-0.034309,0.47488,0.521467,-0.04329,0.504235,0.528888,-0.039829,0.475187,0.528718,-0.051063,0.503818,0.528871,-0.046704,0.476401,0.52749,-0.056353,0.503141,0.526476,-0.037099,0.477051,0.524874,-0.04612,0.493905,0.522856,0.001466,0.482697,0.524148,-0.001499,0.493361,0.558634,-0.005179,0.483876,0.560211,-0.019147,0.49267,0.593657,0.029118,0.484335,0.575515,0.053778,0.492441,0.597456,0.031252,0.48452,0.5753,0.063627,0.493007,0.602846,0.005378,0.485245,0.590933,0.044651
14,0.486494,0.459334,-0.077663,0.487325,0.456524,-0.074082,0.488133,0.456422,-0.074136,0.488678,0.456249,-0.074127,0.485208,0.45673,-0.074539,0.4846,0.45674,-0.074595,0.484011,0.456725,-0.074628,0.489516,0.457356,-0.049722,0.482949,0.457714,-0.051703,0.487722,0.462091,-0.067865,0.485416,0.462479,-0.068761,0.495516,0.477522,-0.029026,0.47743,0.480071,-0.03169,0.499471,0.502024,-0.016844,0.475106,0.503099,-0.024727,0.503345,0.521484,-0.034988,0.4748,0.522282,-0.043973,0.504242,0.529055,-0.040604,0.474777,0.529584,-0.051306,0.503835,0.529168,-0.047376,0.476051,0.528605,-0.057131,0.503156,0.526736,-0.037806,0.476794,0.526006,-0.046908,0.494021,0.522676,0.001558,0.482756,0.523844,-0.001591,0.493502,0.558974,-0.004901,0.483863,0.561912,-0.021992,0.492673,0.59366,0.029975,0.484243,0.574205,0.051305,0.49246,0.597467,0.03218,0.484586,0.573678,0.059913,0.493,0.60303,0.006449,0.485336,0.58963,0.043298
15,0.486534,0.458981,-0.077594,0.487376,0.456166,-0.074072,0.488208,0.456058,-0.074125,0.488745,0.455893,-0.074115,0.485227,0.456387,-0.074242,0.48464,0.456403,-0.074298,0.48405,0.456403,-0.074331,0.48961,0.457034,-0.049908,0.482999,0.45753,-0.050574,0.48781,0.461774,-0.067862,0.485445,0.462226,-0.068377,0.495717,0.477247,-0.029902,0.477746,0.479782,-0.030209,0.499644,0.502062,-0.018015,0.475294,0.503141,-0.022289,0.503389,0.521949,-0.035414,0.474769,0.523027,-0.041069,0.504246,0.529335,-0.040893,0.47446,0.530661,-0.047908,0.503838,0.529584,-0.047646,0.475797,0.529787,-0.054627,0.503155,0.527166,-0.038149,0.476565,0.527243,-0.044295,0.494129,0.522607,0.001035,0.482844,0.523882,-0.001067,0.493531,0.559283,-0.005161,0.483643,0.562618,-0.01606,0.492669,0.593582,0.032379,0.484295,0.57446,0.057768,0.492479,0.597462,0.034941,0.484717,0.573558,0.065021,0.49297,0.603184,0.009692,0.485398,0.58947,0.050404
16,0.48656,0.458766,-0.078593,0.487392,0.455882,-0.075222,0.488264,0.455748,-0.075275,0.488795,0.455586,-0.075265,0.485219,0.456129,-0.075316,0.484656,0.45616,-0.075371,0.484048,0.456176,-0.075405,0.489697,0.456727,-0.05143,0.48304,0.45737,-0.051682,0.487867,0.461574,-0.068961,0.485471,0.462076,-0.069359,0.495987,0.476976,-0.03131,0.477955,0.479197,-0.031306,0.499787,0.502063,-0.01995,0.475362,0.503118,-0.021913,0.503445,0.522271,-0.037267,0.474554,0.52339,-0.041217,0.504246,0.529567,-0.042704,0.473981,0.531048,-0.047997,0.503834,0.529888,-0.049623,0.475336,0.530322,-0.054988,0.50315,0.5275,-0.040043,0.476144,0.527833,-0.044549,0.494166,0.522613,0.000743,0.482891,0.523951,-0.000775,0.493539,0.559642,-0.004854,0.483381,0.562666,-0.011615,0.492664,0.593543,0.031443,0.484343,0.574148,0.062669,0.492482,0.597446,0.033845,0.484759,0.573022,0.069438,0.492964,0.60342,0.008654,0.485521,0.58932,0.055723
17,0.486652,0.458647,-0.076623,0.487425,0.455693,-0.07321,0.488317,0.455531,-0.073263,0.488856,0.455371,-0.073253,0.485266,0.455944,-0.073362,0.48472,0.455999,-0.073417,0.484081,0.456058,-0.07345,0.489744,0.45644,-0.049544,0.483102,0.457331,-0.050114,0.487957,0.461409,-0.067056,0.485579,0.461972,-0.067541,0.496148,0.476711,-0.029912,0.478117,0.478917,-0.030918,0.499869,0.501962,-0.018996,0.47535,0.503115,-0.019222,0.503453,0.522342,-0.036381,0.474325,0.523595,-0.037191,0.504217,0.529608,-0.041741,0.473667,0.531072,-0.043769,0.503816,0.529907,-0.048609,0.474777,0.530527,-0.05072,0.503147,0.527571,-0.039144,0.47566,0.52808,-0.040515,0.494136,0.522631,0.000556,0.482874,0.523951,-0.000586,0.49356,0.559975,-0.003902,0.483159,0.562638,-0.013482,0.492645,0.593498,0.033299,0.484625,0.574639,0.059453,0.492471,0.597421,0.035795,0.48521,0.573845,0.066588,0.492955,0.603594,0.01065,0.486217,0.589705,0.051137
18,0.486724,0.458515,-0.074047,0.487449,0.455463,-0.070303,0.488361,0.455254,-0.070353,0.488926,0.455091,-0.070341,0.485321,0.455762,-0.0703,0.48477,0.45583,-0.070356,0.484096,0.455929,-0.070391,0.489832,0.456082,-0.045706,0.483166,0.457206,-0.045846,0.488088,0.461239,-0.064157,0.485712,0.461904,-0.064471,0.496275,0.47662,-0.026191,0.478294,0.478794,-0.026551,0.499879,0.501893,-0.016049,0.475308,0.503114,-0.014887,0.503445,0.522289,-0.035063,0.474042,0.523713,-0.032795,0.504128,0.529569,-0.040743,0.473373,0.53116,-0.039406,0.503802,0.529821,-0.04752,0.474238,0.530863,-0.046458,0.503148,0.527495,-0.037879,0.475146,0.528425,-0.036158,0.494106,0.52285,0.000563,0.482889,0.5242,-0.000594,0.493723,0.560667,-0.002724,0.483058,0.563367,-0.015221,0.492677,0.593482,0.037901,0.48473,0.574639,0.060797,0.492489,0.597428,0.040802,0.485403,0.573862,0.068356,0.493126,0.603691,0.016508,0.486451,0.589864,0.054098
19,0.486753,0.457957,-0.075142,0.487488,0.454931,-0.0713,0.488417,0.454768,-0.071352,0.489018,0.454654,-0.07134,0.485386,0.455207,-0.071286,0.484794,0.455301,-0.071342,0.4841,0.455422,-0.071376,0.489906,0.455745,-0.04616,0.48318,0.456742,-0.046035,0.488162,0.460804,-0.065098,0.48576,0.461505,-0.065389,0.496308,0.476439,-0.026396,0.478373,0.478588,-0.025663,0.499879,0.501819,-0.016597,0.475306,0.503117,-0.015943,0.503296,0.522279,-0.036753,0.473705,0.523849,-0.035148,0.50376,0.529563,-0.042843,0.473038,0.531415,-0.042078,0.503583,0.529784,-0.049621,0.473698,0.53134,-0.049059,0.502963,0.527455,-0.039627,0.474579,0.528888,-0.038534,0.4941,0.523086,0.000544,0.482937,0.524378,-0.000575,0.493817,0.56082,-0.003074,0.483009,0.563343,-0.014923,0.492689,0.593473,0.039987,0.485029,0.574788,0.063795,0.492478,0.597416,0.043153,0.485692,0.574223,0.071583,0.493313,0.603669,0.019215,0.486472,0.589971,0.057514
20,0.486751,0.457588,-0.074931,0.487526,0.454608,-0.070773,0.488454,0.454512,-0.070824,0.48909,0.454446,-0.070814,0.485437,0.454804,-0.070731,0.484797,0.45491,-0.070787,0.484095,0.455029,-0.07082,0.489931,0.455646,-0.044853,0.483163,0.45641,-0.044796,0.488164,0.460563,-0.064528,0.48574,0.46121,-0.064798,0.496299,0.476212,-0.024965,0.478359,0.478431,-0.024435,0.499884,0.501491,-0.01536,0.475297,0.503107,-0.015176,0.50302,0.522095,-0.036606,0.473422,0.524066,-0.035302,0.503311,0.529345,-0.043017,0.472749,0.531739,-0.042442,0.503176,0.529409,-0.049751,0.473424,0.5318,-0.049529,0.502534,0.527101,-0.039514,0.474266,0.52934,-0.038746,0.494106,0.523293,0.000577,0.482996,0.524533,-0.000609,0.493883,0.561043,-0.003334,0.482968,0.563244,-0.014199,0.492687,0.593485,0.04151,0.485525,0.576714,0.062492,0.492443,0.597328,0.04483,0.486488,0.577196,0.069861,0.493432,0.603647,0.020644,0.486576,0.592332,0.054456
21,0.486751,0.457538,-0.071062,0.487559,0.454579,-0.066829,0.488468,0.454508,-0.06688,0.489136,0.45446,-0.06687,0.485473,0.454727,-0.066739,0.484801,0.454835,-0.066794,0.4841,0.454953,-0.066826,0.48994,0.455676,-0.0408,0.483159,0.456364,-0.040429,0.488163,0.460538,-0.060682,0.485728,0.461144,-0.060879,0.496283,0.475967,-0.02196,0.478378,0.478252,-0.02021,0.499886,0.50115,-0.013022,0.475289,0.503075,-0.011092,0.502812,0.521716,-0.034552,0.473088,0.524195,-0.032156,0.502954,0.528992,-0.041029,0.472499,0.531864,-0.039279,0.502784,0.528774,-0.047653,0.473118,0.531924,-0.046508,0.50216,0.526471,-0.037429,0.473915,0.529476,-0.035683,0.494113,0.523318,0.000187,0.483004,0.524527,-0.00022,0.493882,0.561169,-0.002854,0.482909,0.563096,-0.011765,0.49263,0.593442,0.043104,0.486179,0.580842,0.060084,0.492316,0.597217,0.046444,0.487471,0.581564,0.067342,0.493427,0.603609,0.021509,0.486872,0.595647,0.04857
22,0.486749,0.457598,-0.070204,0.487572,0.454631,-0.066139,0.488462,0.45456,-0.06619,0.489153,0.454509,-0.06618,0.485482,0.454773,-0.06601,0.484799,0.454876,-0.066064,0.484101,0.454991,-0.066095,0.489953,0.455705,-0.040461,0.483165,0.456397,-0.039081,0.488167,0.46059,-0.060019,0.485728,0.461171,-0.060086,0.496292,0.475761,-0.021984,0.478453,0.478137,-0.01716,0.499878,0.5007,-0.013107,0.475276,0.502902,-0.007367,0.502523,0.520799,-0.035685,0.472899,0.5241,-0.028823,0.502685,0.527897,-0.042578,0.472357,0.531721,-0.035856,0.502432,0.527401,-0.049221,0.472858,0.53167,-0.04331,0.501783,0.525129,-0.038595,0.473649,0.529262,-0.032461,0.494112,0.523317,-0.001281,0.48299,0.524467,0.001245,0.493898,0.561222,-0.002721,0.482808,0.562645,-0.004862,0.492683,0.593355,0.042352,0.486667,0.584627,0.055307,0.492302,0.597053,0.045606,0.488179,0.585604,0.060568,0.493439,0.60359,0.019778,0.486858,0.597629,0.038494
