frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
10,0.485544,0.461473,-0.074891,0.486153,0.458267,-0.070964,0.487032,0.458206,-0.07102,0.487638,0.458196,-0.071014,0.484122,0.458669,-0.07155,0.483606,0.458885,-0.071603,0.482984,0.459082,-0.071629,0.488446,0.459724,-0.0453,0.481912,0.460507,-0.047868,0.486997,0.464347,-0.064734,0.484326,0.464724,-0.065866,0.494635,0.480308,-0.025391,0.476212,0.481464,-0.029161,0.498832,0.502667,-0.017181,0.474327,0.504121,-0.025055,0.50372,0.521045,-0.040947,0.473296,0.522339,-0.047577,0.504435,0.528599,-0.04742,0.473089,0.529121,-0.055177,0.50398,0.528584,-0.054361,0.473698,0.528343,-0.061527,0.503219,0.526143,-0.044064,0.474344,0.525903,-0.050813,0.492767,0.523723,0.001088,0.481466,0.52518,-0.001129,0.492414,0.558462,-0.017034,0.482318,0.561849,-0.009529,0.491753,0.592322,0.023061,0.483208,0.579022,0.061736,0.491318,0.595897,0.025876,0.48398,0.579713,0.068481,0.491992,0.602531,-0.000474,0.483802,0.593709,0.050584
11,0.485728,0.46112,-0.071246,0.486564,0.457949,-0.067442,0.487355,0.457892,-0.067497,0.48798,0.457885,-0.067491,0.484454,0.458297,-0.068004,0.48384,0.458454,-0.068055,0.483268,0.458535,-0.068083,0.488811,0.459363,-0.042953,0.482168,0.459689,-0.045389,0.487128,0.46403,-0.06152,0.484466,0.464343,-0.062587,0.494893,0.480049,-0.024441,0.476282,0.481156,-0.027797,0.498986,0.50265,-0.016722,0.474473,0.504034,-0.024056,0.503731,0.521113,-0.039688,0.473273,0.522545,-0.045089,0.504465,0.528709,-0.045855,0.473064,0.529654,-0.052241,0.503987,0.528719,-0.052502,0.473675,0.528995,-0.058524,0.503231,0.526249,-0.042655,0.474317,0.526466,-0.04826,0.493067,0.523741,0.001074,0.481799,0.52538,-0.001116,0.492506,0.558246,-0.01937,0.482279,0.562592,-0.010002,0.491755,0.592237,0.016598,0.483341,0.577957,0.06333,0.49134,0.595873,0.018948,0.484126,0.578409,0.070361,0.492009,0.602697,-0.0076,0.483867,0.591994,0.054152
12,0.485869,0.460697,-0.07208,0.486806,0.457576,-0.068391,0.487552,0.457508,-0.068446,0.4882,0.45746,-0.068438,0.484653,0.45792,-0.068969,0.483982,0.458035,-0.069021,0.483427,0.458036,-0.069052,0.489046,0.458865,-0.044291,0.48235,0.459005,-0.046873,0.487264,0.463603,-0.062458,0.484629,0.463975,-0.063529,0.495153,0.479686,-0.025725,0.476341,0.480737,-0.029066,0.499183,0.502646,-0.018075,0.474617,0.503919,-0.024268,0.503756,0.521266,-0.04036,0.473237,0.522624,-0.044218,0.504471,0.528839,-0.046429,0.473009,0.529889,-0.051135,0.50402,0.528844,-0.052965,0.47357,0.529321,-0.057788,0.503301,0.526355,-0.043265,0.474227,0.526775,-0.047488,0.493362,0.52375,0.001115,0.482052,0.525547,-0.001155,0.492741,0.558728,-0.008369,0.48229,0.562769,-0.01216,0.491759,0.592303,0.027937,0.483395,0.576886,0.062403,0.491354,0.5959,0.030334,0.484186,0.576693,0.069583,0.492199,0.602886,0.005335,0.48397,0.590862,0.055055
13,0.485994,0.460329,-0.075451,0.486927,0.457238,-0.071741,0.487653,0.457158,-0.071797,0.488296,0.457082,-0.071788,0.484783,0.457583,-0.072379,0.484077,0.457697,-0.07243,0.483506,0.457701,-0.07246,0.489104,0.458464,-0.047197,0.482413,0.458725,-0.049993,0.487384,0.463229,-0.065616,0.484762,0.463693,-0.066733,0.495284,0.479177,-0.027748,0.476376,0.48054,-0.03155,0.499324,0.502592,-0.020426,0.474679,0.503853,-0.0266,0.503794,0.521381,-0.043915,0.473204,0.522671,-0.04701,0.504468,0.528912,-0.050371,0.472918,0.529941,-0.054296,0.50402,0.528909,-0.057008,0.473449,0.529405,-0.061021,0.503342,0.526404,-0.046899,0.474148,0.526904,-0.050328,0.493527,0.523795,0.001196,0.482135,0.525686,-0.001233,0.49295,0.559226,-0.007488,0.482273,0.562958,-0.011845,0.491782,0.59245,0.029782,0.483366,0.575312,0.0668,0.49138,0.596113,0.032305,0.484154,0.574217,0.074495,0.49241,0.603122,0.007071,0.484079,0.590309,0.060482
14,0.486242,0.459783,-0.079394,0.487167,0.456828,-0.075794,0.487831,0.456754,-0.075852,0.488505,0.456644,-0.075844,0.485059,0.45702,-0.076415,0.484253,0.457087,-0.076468,0.483671,0.457072,-0.076497,0.489181,0.457955,-0.051145,0.482532,0.45815,-0.05383,0.487545,0.462611,-0.069476,0.484989,0.463153,-0.070575,0.495354,0.478454,-0.030877,0.476479,0.480294,-0.034016,0.499491,0.502547,-0.021828,0.474675,0.503788,-0.02725,0.503865,0.521674,-0.044371,0.473159,0.522708,-0.047461,0.504481,0.529146,-0.050826,0.472783,0.529947,-0.054611,0.504021,0.529195,-0.057656,0.47334,0.529446,-0.061788,0.50339,0.526647,-0.04741,0.474089,0.527,-0.050891,0.493612,0.523793,0.001206,0.482203,0.525689,-0.001244,0.493006,0.559264,-0.006273,0.482264,0.563085,-0.011082,0.491793,0.592525,0.029574,0.483293,0.574628,0.068884,0.491385,0.596379,0.031923,0.484004,0.5734,0.076696,0.492625,0.603258,0.006667,0.484103,0.590022,0.063241
15,0.486464,0.459236,-0.081502,0.487455,0.45642,-0.078037,0.488074,0.456372,-0.078094,0.488816,0.456271,-0.078085,0.485321,0.456467,-0.078711,0.484432,0.456509,-0.078764,0.483846,0.456477,-0.078794,0.489347,0.457549,-0.05376,0.482713,0.457563,-0.056674,0.487699,0.462078,-0.071682,0.485165,0.462577,-0.072841,0.495379,0.477652,-0.033051,0.476608,0.479795,-0.036808,0.499584,0.50246,-0.022886,0.474656,0.503659,-0.02904,0.503883,0.522035,-0.043836,0.47307,0.522774,-0.047397,0.504485,0.529431,-0.05001,0.472604,0.530132,-0.054303,0.504033,0.529568,-0.056982,0.473202,0.52968,-0.06152,0.503444,0.526994,-0.04689,0.473998,0.527203,-0.050803,0.493678,0.523691,0.001211,0.482293,0.525627,-0.001249,0.493059,0.559101,-0.00573,0.48227,0.56296,-0.010456,0.491795,0.592572,0.027693,0.483305,0.574588,0.068932,0.491382,0.596613,0.029737,0.483983,0.573373,0.076653,0.492732,0.603304,0.004393,0.484302,0.589723,0.063518
16,0.486499,0.458932,-0.083649,0.487517,0.456121,-0.080219,0.488143,0.456076,-0.080276,0.488895,0.455984,-0.080267,0.485357,0.456176,-0.080796,0.48448,0.45622,-0.080851,0.483901,0.456187,-0.080882,0.489444,0.457287,-0.055729,0.4828,0.457246,-0.058276,0.487762,0.461766,-0.073733,0.485211,0.462282,-0.074787,0.495476,0.477186,-0.03443,0.476763,0.479244,-0.038015,0.499672,0.502371,-0.023507,0.474661,0.503409,-0.030058,0.503883,0.522314,-0.043659,0.473008,0.522774,-0.048161,0.504495,0.529691,-0.049706,0.47248,0.530199,-0.055073,0.504054,0.529892,-0.05675,0.47306,0.529781,-0.062284,0.503505,0.527309,-0.046708,0.473898,0.527282,-0.05157,0.493762,0.523526,0.001231,0.482392,0.525428,-0.001269,0.493139,0.55907,-0.003849,0.48227,0.562753,-0.01258,0.491807,0.592577,0.031335,0.483366,0.574934,0.066755,0.491389,0.596647,0.033593,0.484039,0.573806,0.074457,0.492835,0.603397,0.009104,0.484525,0.589693,0.061569
17,0.486508,0.458564,-0.081013,0.487582,0.455722,-0.077439,0.488206,0.455688,-0.077495,0.488965,0.455601,-0.077487,0.485415,0.455855,-0.07803,0.484547,0.455912,-0.078082,0.483978,0.455882,-0.07811,0.489552,0.456922,-0.053007,0.482908,0.456896,-0.055742,0.487844,0.46138,-0.071167,0.485287,0.461857,-0.07223,0.495689,0.476914,-0.032529,0.47695,0.47856,-0.037328,0.499728,0.502202,-0.022811,0.474667,0.502927,-0.027409,0.503876,0.522393,-0.043767,0.472997,0.522741,-0.046331,0.504508,0.529758,-0.049862,0.47243,0.530184,-0.053338,0.504085,0.529944,-0.056838,0.473002,0.529754,-0.060522,0.503535,0.527375,-0.046729,0.473858,0.527262,-0.049759,0.493898,0.523368,0.001234,0.482563,0.525218,-0.001271,0.493179,0.559369,-0.004079,0.482136,0.562825,-0.014639,0.491866,0.592601,0.033141,0.48342,0.57494,0.064936,0.491473,0.596678,0.035653,0.484185,0.57353,0.072254,0.49286,0.603585,0.011438,0.484747,0.589762,0.058692
18,0.486544,0.458515,-0.080161,0.487639,0.455503,-0.07657,0.488269,0.455421,-0.076626,0.489001,0.455349,-0.076617,0.485462,0.455783,-0.077007,0.484621,0.455873,-0.077062,0.484086,0.455879,-0.077094,0.489706,0.456606,-0.051811,0.483103,0.456831,-0.053913,0.487993,0.461316,-0.070178,0.485394,0.46183,-0.071067,0.49593,0.476773,-0.031243,0.477191,0.478072,-0.035135,0.499791,0.502102,-0.021726,0.474701,0.50258,-0.025682,0.50387,0.522601,-0.040559,0.473,0.522632,-0.045099,0.504509,0.529841,-0.046379,0.472399,0.530079,-0.052096,0.504097,0.530075,-0.053416,0.472925,0.529715,-0.059324,0.503529,0.527561,-0.043504,0.473783,0.527236,-0.04855,0.493992,0.523287,0.001222,0.48271,0.524981,-0.00126,0.493177,0.559686,-0.003647,0.481966,0.562848,-0.015086,0.491911,0.592655,0.035497,0.483444,0.575086,0.064083,0.491512,0.596752,0.038206,0.484251,0.573649,0.071476,0.492887,0.603772,0.013828,0.484917,0.589909,0.057466
19,0.48658,0.458467,-0.079643,0.487674,0.4553,-0.076116,0.488341,0.455193,-0.076171,0.489041,0.455131,-0.076162,0.48547,0.455674,-0.07679,0.484678,0.455783,-0.076841,0.484169,0.455811,-0.076869,0.489854,0.45633,-0.051555,0.483239,0.456716,-0.05231,0.488088,0.46127,-0.069865,0.485443,0.461796,-0.071131,0.496016,0.476566,-0.030256,0.477387,0.477873,-0.032271,0.499785,0.501963,-0.019714,0.474749,0.502345,-0.023967,0.503756,0.52265,-0.038503,0.47298,0.522532,-0.043955,0.504471,0.529836,-0.044334,0.472348,0.530013,-0.051008,0.504045,0.530075,-0.05134,0.472813,0.529717,-0.058137,0.503376,0.527599,-0.041469,0.473671,0.527233,-0.047405,0.493961,0.52326,0.001214,0.482702,0.524804,-0.001252,0.493215,0.560072,-0.003453,0.481921,0.562797,-0.014015,0.49197,0.592703,0.037056,0.483482,0.57518,0.064362,0.491546,0.596858,0.039886,0.484418,0.57398,0.071476,0.492878,0.603994,0.015222,0.485057,0.59083,0.057071
20,0.486612,0.458317,-0.076957,0.487672,0.455108,-0.073338,0.488397,0.454998,-0.073393,0.489056,0.454939,-0.073384,0.485454,0.455501,-0.07373,0.48472,0.455617,-0.073785,0.484218,0.455657,-0.073815,0.489936,0.456171,-0.048713,0.483278,0.456558,-0.049205,0.488142,0.461118,-0.067112,0.485452,0.461674,-0.067993,0.496063,0.476272,-0.028253,0.477463,0.477973,-0.028911,0.499761,0.50157,-0.017811,0.474786,0.502232,-0.021533,0.503549,0.522414,-0.037817,0.472944,0.522391,-0.041838,0.504342,0.529609,-0.043787,0.472267,0.529867,-0.048889,0.50392,0.529721,-0.050749,0.472673,0.529577,-0.055884,0.50317,0.527347,-0.040816,0.473523,0.527098,-0.045265,0.493908,0.523269,0.001185,0.482648,0.524555,-0.001222,0.493233,0.560589,-0.003727,0.481951,0.562305,-0.013136,0.491981,0.592842,0.03827,0.483741,0.577391,0.05842,0.49153,0.597009,0.041209,0.485124,0.5781,0.064884,0.492887,0.604148,0.016116,0.485046,0.593155,0.047483
21,0.486629,0.458008,-0.072399,0.487665,0.454894,-0.068655,0.488438,0.454807,-0.06871,0.489073,0.454736,-0.0687,0.485454,0.455247,-0.068868,0.484767,0.455351,-0.068926,0.484257,0.455371,-0.068957,0.489975,0.455997,-0.044088,0.483308,0.456283,-0.044952,0.488147,0.460816,-0.062547,0.485458,0.461391,-0.063147,0.496071,0.475833,-0.025001,0.47764,0.477917,-0.025878,0.499751,0.501083,-0.01612,0.474804,0.502006,-0.020172,0.503072,0.521848,-0.037487,0.472894,0.522256,-0.04178,0.503884,0.529168,-0.043587,0.472174,0.529728,-0.048975,0.503556,0.529047,-0.050592,0.472605,0.52942,-0.055859,0.50272,0.526746,-0.040538,0.473449,0.526951,-0.045191,0.493894,0.523259,0.001042,0.482579,0.524258,-0.001082,0.493257,0.560924,-0.003235,0.481971,0.561596,-0.010786,0.49197,0.59301,0.03759,0.484711,0.582287,0.049195,0.491427,0.597053,0.040268,0.486453,0.584096,0.05426,0.492888,0.604149,0.014503,0.485126,0.596484,0.033461
22,0.486656,0.457841,-0.070705,0.487647,0.454787,-0.066851,0.48845,0.454694,-0.066906,0.48907,0.454624,-0.066895,0.485451,0.455098,-0.067051,0.484817,0.455177,-0.06711,0.484283,0.455186,-0.06714,0.489977,0.455837,-0.041724,0.483329,0.456143,-0.042873,0.488157,0.46064,-0.060614,0.485492,0.461265,-0.061169,0.496056,0.475377,-0.022759,0.477816,0.477802,-0.023742,0.499668,0.500496,-0.015405,0.474823,0.501797,-0.019049,0.502472,0.52065,-0.037868,0.472823,0.522153,-0.041969,0.503109,0.527929,-0.043395,0.472101,0.529645,-0.049431,0.502866,0.527589,-0.050585,0.472564,0.529304,-0.056344,0.501969,0.525416,-0.040855,0.4734,0.526843,-0.045422,0.493877,0.523164,0.000752,0.482539,0.523901,-0.000794,0.493267,0.560895,-0.002575,0.4821,0.561055,-0.00656,0.491915,0.593107,0.037947,0.485507,0.585736,0.046378,0.491257,0.597045,0.040488,0.487099,0.587894,0.050703,0.492888,0.604089,0.014587,0.485257,0.598436,0.028683
