frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
10,0.485526,0.465153,-0.079597,0.486144,0.461932,-0.075798,0.486906,0.461729,-0.075853,0.487659,0.461521,-0.075844,0.484136,0.46234,-0.076198,0.483483,0.462474,-0.076248,0.482828,0.462589,-0.076274,0.488248,0.462603,-0.049794,0.481714,0.463956,-0.051359,0.486998,0.467913,-0.069164,0.484522,0.468162,-0.069934,0.494926,0.480438,-0.028327,0.476465,0.485633,-0.030714,0.499354,0.501888,-0.021325,0.475027,0.507199,-0.02674,0.505019,0.519592,-0.050096,0.476013,0.523616,-0.050182,0.505995,0.527581,-0.057737,0.476264,0.530448,-0.058401,0.505906,0.527196,-0.064922,0.477483,0.528883,-0.064914,0.505131,0.524861,-0.053507,0.477952,0.526393,-0.053484,0.49407,0.525153,0.000832,0.482947,0.52769,-0.000875,0.493337,0.559076,-0.00823,0.483697,0.562413,-0.00444,0.492961,0.593742,0.024802,0.483967,0.583081,0.061207,0.492763,0.597339,0.026717,0.484251,0.584905,0.067181,0.493322,0.603093,-0.000608,0.483646,0.595427,0.0503
11,0.485538,0.464389,-0.083731,0.486157,0.461175,-0.080001,0.486918,0.460964,-0.080057,0.487669,0.46074,-0.080048,0.484163,0.461722,-0.080368,0.483525,0.461923,-0.080417,0.48287,0.462088,-0.080445,0.488286,0.461851,-0.054055,0.481781,0.463716,-0.055444,0.487025,0.467104,-0.073305,0.484586,0.467497,-0.07402,0.495134,0.479804,-0.031676,0.476584,0.485467,-0.033983,0.499595,0.501753,-0.022718,0.475144,0.507206,-0.027413,0.505195,0.519951,-0.048626,0.475916,0.524055,-0.051291,0.506054,0.52837,-0.056047,0.476064,0.531003,-0.059486,0.505933,0.52808,-0.063221,0.47721,0.52964,-0.066096,0.505187,0.525627,-0.051997,0.477731,0.52707,-0.054627,0.49419,0.524877,0.000773,0.482973,0.527209,-0.000816,0.493561,0.559342,-0.007569,0.48369,0.5627,-0.005281,0.492967,0.593975,0.02447,0.483643,0.580247,0.066428,0.492754,0.597859,0.02625,0.483918,0.580259,0.073364,0.493462,0.603229,-0.001614,0.483667,0.592505,0.057168
12,0.485561,0.463769,-0.088952,0.486191,0.460567,-0.085264,0.486966,0.460354,-0.08532,0.487709,0.460149,-0.08531,0.484191,0.461144,-0.085535,0.483556,0.461373,-0.085585,0.482894,0.461562,-0.085613,0.488363,0.461172,-0.058861,0.481835,0.463299,-0.059795,0.487058,0.466499,-0.07831,0.484651,0.466925,-0.078895,0.495368,0.479322,-0.035368,0.476682,0.485277,-0.037204,0.499868,0.501777,-0.026242,0.475227,0.507151,-0.028916,0.505356,0.520484,-0.051707,0.475758,0.524396,-0.052731,0.506105,0.528905,-0.059298,0.475776,0.531332,-0.060948,0.505928,0.528702,-0.066453,0.476854,0.530027,-0.067922,0.505202,0.526234,-0.05497,0.47744,0.527486,-0.056184,0.494193,0.524622,0.000806,0.48295,0.526765,-0.000849,0.493721,0.559472,-0.006546,0.483698,0.562767,-0.005842,0.49297,0.594147,0.026586,0.483653,0.57655,0.070846,0.49273,0.598263,0.028431,0.483901,0.575443,0.078281,0.493681,0.603426,0.000148,0.484428,0.590338,0.062071
13,0.48557,0.463467,-0.091079,0.486221,0.460199,-0.087565,0.487008,0.459978,-0.087621,0.487751,0.459768,-0.087612,0.484205,0.460764,-0.087763,0.48356,0.46098,-0.087815,0.482895,0.461136,-0.087843,0.488445,0.460641,-0.061354,0.481863,0.462676,-0.06194,0.487081,0.466155,-0.080431,0.484671,0.466615,-0.080921,0.495546,0.478635,-0.037865,0.476719,0.484967,-0.038501,0.500087,0.501845,-0.029455,0.475257,0.507057,-0.030015,0.505341,0.521397,-0.054937,0.475485,0.524435,-0.052874,0.506105,0.529444,-0.062579,0.475341,0.53121,-0.061012,0.505866,0.529404,-0.069591,0.476383,0.530002,-0.068105,0.505164,0.526986,-0.05807,0.477028,0.527605,-0.05636,0.494227,0.524377,0.000694,0.482927,0.526574,-0.000735,0.493695,0.559831,-0.006402,0.483675,0.563048,-0.006892,0.492969,0.594163,0.028629,0.483761,0.57592,0.071224,0.492714,0.598321,0.030724,0.484032,0.574978,0.078605,0.493791,0.603567,0.003764,0.48466,0.590381,0.063556
14,0.48562,0.4631,-0.091096,0.486278,0.459795,-0.08759,0.487077,0.459566,-0.087647,0.487809,0.459356,-0.087638,0.484231,0.460359,-0.087853,0.483573,0.46058,-0.087905,0.482904,0.460743,-0.087935,0.48853,0.460167,-0.06144,0.481879,0.46223,-0.062311,0.487147,0.465757,-0.08046,0.484713,0.466305,-0.081033,0.495671,0.477973,-0.038135,0.476765,0.484453,-0.039059,0.500188,0.50193,-0.0299,0.475244,0.506863,-0.031491,0.50529,0.522484,-0.055366,0.475204,0.524459,-0.052726,0.50608,0.530066,-0.062843,0.474911,0.531092,-0.06125,0.505784,0.530222,-0.069821,0.475937,0.529986,-0.067916,0.505107,0.527846,-0.058473,0.476638,0.527706,-0.056081,0.494235,0.524328,0.000641,0.482918,0.526473,-0.00068,0.493651,0.560309,-0.006187,0.483655,0.563377,-0.008515,0.49297,0.59411,0.031725,0.483811,0.576219,0.071586,0.492717,0.598229,0.034199,0.484106,0.575597,0.079342,0.493798,0.603704,0.008671,0.484611,0.590741,0.065575
15,0.485601,0.462692,-0.090704,0.486281,0.459321,-0.087262,0.487062,0.459093,-0.087319,0.487808,0.458847,-0.087311,0.484231,0.460013,-0.087347,0.483571,0.460276,-0.0874,0.482906,0.460474,-0.087429,0.488542,0.459761,-0.061328,0.48192,0.462064,-0.061344,0.487158,0.465226,-0.080132,0.484745,0.465941,-0.080461,0.49583,0.477701,-0.038576,0.476869,0.483972,-0.037658,0.500234,0.502092,-0.029527,0.475371,0.506658,-0.030801,0.505262,0.523005,-0.053952,0.474955,0.524628,-0.0516,0.50604,0.530396,-0.0614,0.474577,0.531306,-0.05972,0.505724,0.53055,-0.068313,0.475513,0.530359,-0.066762,0.505059,0.528184,-0.057028,0.47627,0.528061,-0.055085,0.494317,0.524305,6e-05,0.482979,0.526478,-9.5e-05,0.493639,0.56041,-0.007395,0.483684,0.563928,-0.007634,0.492975,0.593966,0.027546,0.483853,0.576518,0.077232,0.492739,0.598076,0.030118,0.484086,0.57588,0.085529,0.493779,0.603766,0.004147,0.484921,0.590577,0.072183
16,0.485547,0.462429,-0.090559,0.486271,0.459011,-0.087223,0.487026,0.458792,-0.08728,0.487788,0.45853,-0.08727,0.484228,0.459783,-0.087173,0.483569,0.460052,-0.087227,0.482909,0.460252,-0.087258,0.488542,0.45954,-0.061617,0.481965,0.461817,-0.061082,0.487151,0.464936,-0.080093,0.484753,0.465705,-0.080266,0.495956,0.477465,-0.038539,0.476986,0.483561,-0.036978,0.500225,0.502147,-0.027833,0.475436,0.506291,-0.027699,0.505182,0.52332,-0.049328,0.474745,0.524856,-0.046674,0.505851,0.530412,-0.055972,0.474319,0.531646,-0.053904,0.505531,0.530513,-0.063017,0.475125,0.530919,-0.061356,0.504957,0.528232,-0.052285,0.4759,0.528603,-0.050224,0.49434,0.524053,-8e-05,0.482996,0.526241,4.7e-05,0.493737,0.560304,-0.00852,0.483706,0.563988,-0.00986,0.49301,0.59381,0.029273,0.484098,0.576328,0.074385,0.492766,0.597934,0.031939,0.484323,0.575387,0.082113,0.4938,0.603835,0.00597,0.485856,0.590753,0.067642
17,0.485524,0.462231,-0.088426,0.486271,0.458735,-0.085064,0.487014,0.458517,-0.085119,0.487785,0.458256,-0.085109,0.484224,0.459513,-0.085045,0.483566,0.459747,-0.085099,0.482911,0.459918,-0.085129,0.488574,0.459254,-0.059614,0.481987,0.461402,-0.059278,0.487144,0.464766,-0.078034,0.484753,0.46546,-0.078273,0.496037,0.477213,-0.036798,0.477041,0.483179,-0.036276,0.500197,0.502132,-0.026831,0.475439,0.505992,-0.023946,0.504921,0.523164,-0.048083,0.474438,0.524912,-0.043006,0.505539,0.530255,-0.054677,0.473956,0.531843,-0.05005,0.505305,0.530291,-0.061746,0.474711,0.531237,-0.057581,0.504792,0.528008,-0.051057,0.475481,0.52889,-0.046575,0.494348,0.523973,-1.5e-05,0.482984,0.526161,-2e-05,0.493962,0.560657,-0.005871,0.483677,0.563924,-0.012662,0.493036,0.593784,0.036443,0.48441,0.576515,0.068234,0.492777,0.597903,0.039408,0.484702,0.575585,0.076204,0.493808,0.604001,0.01389,0.486596,0.591164,0.06278
18,0.485494,0.461985,-0.088215,0.486262,0.458473,-0.084722,0.486995,0.458256,-0.084777,0.487744,0.458043,-0.084767,0.484214,0.45927,-0.084612,0.483557,0.459518,-0.084667,0.482912,0.459724,-0.084698,0.488588,0.459113,-0.058775,0.481983,0.461232,-0.058252,0.487148,0.464598,-0.077662,0.484754,0.465229,-0.077808,0.49603,0.476844,-0.035945,0.47712,0.482807,-0.035621,0.500177,0.502088,-0.026467,0.47543,0.505715,-0.022036,0.504646,0.523027,-0.047898,0.47425,0.525003,-0.041881,0.505242,0.530154,-0.054742,0.473776,0.532086,-0.049259,0.50494,0.530173,-0.06182,0.474432,0.531642,-0.056725,0.50439,0.527894,-0.050924,0.475176,0.529292,-0.045476,0.494334,0.524017,0.000103,0.482966,0.526008,-0.000139,0.494026,0.561116,-0.00382,0.483618,0.563654,-0.012309,0.493037,0.593821,0.04521,0.48469,0.578564,0.062625,0.492749,0.597851,0.048803,0.48514,0.578438,0.069865,0.493806,0.604125,0.023222,0.486526,0.593391,0.052319
19,0.485467,0.46169,-0.082989,0.486257,0.458165,-0.07929,0.486985,0.457955,-0.079344,0.487723,0.457776,-0.079333,0.484203,0.459019,-0.079051,0.483546,0.459315,-0.079106,0.482911,0.459585,-0.079137,0.488598,0.45897,-0.053192,0.481984,0.461155,-0.052024,0.487146,0.464303,-0.072453,0.484749,0.464976,-0.072432,0.496012,0.476647,-0.031579,0.477175,0.482408,-0.02939,0.500159,0.501909,-0.02235,0.475463,0.505411,-0.018685,0.503985,0.522796,-0.045338,0.474057,0.525061,-0.040154,0.504624,0.529753,-0.052534,0.473571,0.532233,-0.047786,0.504133,0.529768,-0.059592,0.474177,0.531797,-0.055096,0.503434,0.527641,-0.04844,0.474926,0.529404,-0.04374,0.494336,0.524005,6.2e-05,0.482965,0.5256,-9.8e-05,0.493998,0.561343,-0.003188,0.483522,0.562957,-0.008313,0.493032,0.593823,0.045901,0.485312,0.582725,0.056767,0.49273,0.597623,0.049465,0.486105,0.583974,0.062385,0.493801,0.604123,0.022524,0.486458,0.596543,0.039619
20,0.485417,0.461335,-0.080838,0.486239,0.457863,-0.077118,0.486966,0.457651,-0.077172,0.487668,0.457477,-0.07716,0.48417,0.458713,-0.076873,0.483524,0.459017,-0.076928,0.482906,0.459325,-0.076958,0.488591,0.458696,-0.051138,0.481985,0.460912,-0.049798,0.487133,0.463902,-0.070364,0.484731,0.464673,-0.070318,0.496007,0.476423,-0.030048,0.477247,0.481932,-0.027149,0.500138,0.501709,-0.021306,0.475482,0.504989,-0.018858,0.503131,0.522615,-0.045086,0.473831,0.52499,-0.041305,0.503753,0.529235,-0.052316,0.47332,0.532172,-0.049079,0.503211,0.529173,-0.059377,0.473883,0.531644,-0.056217,0.502404,0.527142,-0.048206,0.474648,0.529251,-0.044852,0.494332,0.523918,1.8e-05,0.482928,0.525182,-5.3e-05,0.493969,0.561405,-0.00294,0.483409,0.562256,-0.003307,0.493023,0.593693,0.046401,0.485927,0.585645,0.053149,0.492635,0.597048,0.049891,0.486949,0.587647,0.057596,0.493679,0.604041,0.022657,0.486667,0.598861,0.032447
21,0.48539,0.461195,-0.080015,0.486233,0.457742,-0.076399,0.486964,0.457525,-0.076452,0.487643,0.457346,-0.07644,0.484141,0.458504,-0.076082,0.483505,0.458756,-0.076136,0.4829,0.459038,-0.076164,0.48859,0.458489,-0.050655,0.481985,0.460558,-0.04892,0.487114,0.463723,-0.06959,0.484701,0.464491,-0.069452,0.496006,0.47599,-0.029673,0.47728,0.481564,-0.02563,0.500057,0.501161,-0.020505,0.475497,0.504612,-0.016148,0.502426,0.522372,-0.042846,0.473514,0.524679,-0.037245,0.502999,0.529034,-0.049933,0.473052,0.532094,-0.04463,0.502488,0.528833,-0.05692,0.473515,0.531458,-0.051772,0.501694,0.526784,-0.04588,0.474266,0.529098,-0.040754,0.494284,0.52388,-0.000103,0.48283,0.52495,6.9e-05,0.493981,0.561597,-0.002412,0.483355,0.56176,-0.000931,0.492977,0.593616,0.048303,0.486151,0.587704,0.052944,0.492478,0.596626,0.05192,0.48734,0.589768,0.057318,0.493629,0.604026,0.025079,0.486657,0.60092,0.032445
22,0.485369,0.461111,-0.080853,0.486232,0.457613,-0.077376,0.486962,0.457383,-0.077429,0.487634,0.457198,-0.077417,0.484107,0.458386,-0.076897,0.483479,0.458634,-0.076951,0.482888,0.458917,-0.076977,0.488587,0.458269,-0.051747,0.481982,0.460354,-0.049225,0.487102,0.4636,-0.070439,0.484666,0.464383,-0.070079,0.495998,0.475675,-0.030812,0.477289,0.481331,-0.024831,0.499908,0.500519,-0.024735,0.475497,0.504411,-0.014573,0.501862,0.521385,-0.051767,0.473349,0.52443,-0.036494,0.502421,0.528267,-0.059934,0.472894,0.532081,-0.043914,0.501502,0.527739,-0.066601,0.47331,0.5314,-0.051514,0.500712,0.525431,-0.054771,0.474079,0.529055,-0.040207,0.494013,0.523819,-0.000523,0.482634,0.524783,0.000488,0.493994,0.561606,-0.003723,0.483346,0.560598,-0.002301,0.492855,0.593549,0.044674,0.486297,0.591736,0.040397,0.492265,0.596596,0.047973,0.487357,0.594554,0.043776,0.49365,0.603992,0.02081,0.486499,0.603084,0.016842
