frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
10,0.486486,0.460678,-0.074336,0.487005,0.457868,-0.06989,0.487788,0.457789,-0.069941,0.488429,0.457782,-0.06993,0.485039,0.458225,-0.07049,0.484445,0.458493,-0.070542,0.483674,0.458856,-0.070572,0.488976,0.459667,-0.043487,0.482392,0.461079,-0.046191,0.487828,0.463653,-0.064019,0.485402,0.464492,-0.065125,0.495674,0.480342,-0.022835,0.477334,0.482214,-0.027703,0.499514,0.502752,-0.012192,0.474595,0.503977,-0.027904,0.503881,0.521174,-0.030533,0.475002,0.519902,-0.052001,0.504614,0.529329,-0.036358,0.475282,0.526831,-0.060334,0.504146,0.529114,-0.043437,0.476659,0.52518,-0.066179,0.503475,0.52653,-0.033514,0.477178,0.522788,-0.055056,0.493565,0.523947,0.002158,0.482196,0.525175,-0.00219,0.49375,0.557941,-0.011511,0.48342,0.556563,-0.027138,0.494261,0.592426,0.032789,0.483462,0.579001,0.036039,0.493943,0.595985,0.035913,0.483715,0.58052,0.041526,0.49441,0.602604,0.008301,0.483405,0.591872,0.019053
11,0.486592,0.460133,-0.076992,0.487214,0.457207,-0.072743,0.48801,0.457196,-0.072796,0.488611,0.457266,-0.072786,0.485153,0.457475,-0.073328,0.484583,0.457723,-0.073381,0.483839,0.458053,-0.073411,0.489191,0.459153,-0.046615,0.482631,0.460147,-0.0492,0.487942,0.463139,-0.06672,0.485486,0.463765,-0.067786,0.49591,0.479723,-0.025751,0.477331,0.481828,-0.030127,0.499794,0.502733,-0.014066,0.474823,0.504032,-0.028484,0.504142,0.521704,-0.033426,0.475047,0.521114,-0.051936,0.504931,0.529824,-0.039918,0.475275,0.527946,-0.060553,0.504414,0.52973,-0.046778,0.476642,0.526386,-0.06599,0.503665,0.527103,-0.036458,0.477157,0.524033,-0.054863,0.493926,0.523738,0.002166,0.482548,0.524885,-0.002199,0.493816,0.558045,-0.009818,0.483238,0.556315,-0.019765,0.49418,0.592506,0.030591,0.483386,0.578345,0.041607,0.49384,0.596103,0.033226,0.483599,0.580228,0.046958,0.494404,0.602573,0.005031,0.483466,0.591096,0.025136
12,0.486695,0.459683,-0.073977,0.487459,0.456745,-0.069827,0.488257,0.456795,-0.069879,0.488858,0.456917,-0.06987,0.485267,0.456907,-0.070306,0.484708,0.457106,-0.070355,0.483989,0.457375,-0.070381,0.489486,0.458785,-0.044166,0.482841,0.459338,-0.046092,0.488053,0.462759,-0.063821,0.485531,0.463253,-0.064698,0.496065,0.478943,-0.024276,0.47733,0.481272,-0.028799,0.500029,0.502727,-0.015442,0.474959,0.504019,-0.023443,0.504377,0.522139,-0.038947,0.47507,0.522051,-0.045719,0.50515,0.53014,-0.046161,0.475204,0.52894,-0.053606,0.504547,0.530164,-0.052828,0.476572,0.527694,-0.059604,0.503786,0.527544,-0.041968,0.477134,0.525251,-0.048772,0.49423,0.523706,0.00144,0.482755,0.524875,-0.001477,0.493826,0.558047,-0.0284,0.483278,0.561471,-0.009659,0.494043,0.59291,0.008018,0.483395,0.578499,0.068101,0.493746,0.596678,0.01044,0.483589,0.580364,0.075235,0.494397,0.602567,-0.018165,0.483584,0.590782,0.056814
13,0.486753,0.459379,-0.077208,0.487546,0.456428,-0.073337,0.488333,0.456462,-0.07339,0.488947,0.456575,-0.073384,0.485341,0.456627,-0.073754,0.484781,0.456831,-0.073803,0.484068,0.45708,-0.073828,0.489585,0.458448,-0.048319,0.482964,0.458991,-0.049687,0.488123,0.462403,-0.067172,0.485573,0.462952,-0.067895,0.496138,0.478395,-0.028382,0.477348,0.480713,-0.031301,0.500294,0.502743,-0.020784,0.474986,0.504027,-0.025777,0.504516,0.522851,-0.04374,0.475064,0.523189,-0.046805,0.505236,0.530602,-0.050741,0.475113,0.530219,-0.054567,0.504616,0.530754,-0.057268,0.476483,0.529107,-0.060463,0.503894,0.528133,-0.046658,0.477096,0.526668,-0.049795,0.494371,0.523638,0.000902,0.482853,0.524937,-0.00094,0.493881,0.558048,-0.035557,0.483409,0.564575,-0.005479,0.493952,0.593107,-0.002148,0.483429,0.576733,0.082562,0.493684,0.596836,-2.3e-05,0.483613,0.577149,0.090641,0.494408,0.602653,-0.028696,0.484022,0.589997,0.075167
14,0.486797,0.459202,-0.079476,0.487649,0.456303,-0.075618,0.488455,0.456344,-0.075672,0.489054,0.456451,-0.075666,0.485413,0.456408,-0.076086,0.484848,0.45656,-0.076136,0.484161,0.45674,-0.076163,0.489731,0.458249,-0.050297,0.483109,0.458456,-0.051915,0.488159,0.462202,-0.069297,0.485611,0.462739,-0.070093,0.496182,0.478017,-0.029806,0.477382,0.480193,-0.03247,0.500365,0.502744,-0.021612,0.475022,0.504052,-0.028,0.50452,0.523249,-0.043878,0.475009,0.523797,-0.048573,0.505251,0.530785,-0.050588,0.474811,0.530988,-0.056351,0.504653,0.53096,-0.057227,0.476241,0.529944,-0.062378,0.50398,0.528372,-0.046802,0.476908,0.527558,-0.051608,0.494395,0.523594,0.000853,0.482886,0.524922,-0.000887,0.493939,0.558153,-0.031906,0.483451,0.564495,-0.007996,0.493885,0.593247,0.003206,0.483424,0.575098,0.082401,0.493649,0.596924,0.005322,0.483613,0.574207,0.091007,0.494493,0.602823,-0.024774,0.4843,0.589256,0.077049
15,0.486832,0.459015,-0.077093,0.487715,0.456206,-0.07308,0.488541,0.456242,-0.073133,0.489123,0.456323,-0.073125,0.485464,0.456239,-0.073585,0.484893,0.456349,-0.073635,0.484225,0.456483,-0.073661,0.489824,0.458047,-0.047618,0.483203,0.458106,-0.050081,0.488192,0.462003,-0.06695,0.48564,0.462571,-0.06789,0.496184,0.477584,-0.02758,0.477508,0.47995,-0.029803,0.500353,0.502696,-0.019772,0.475187,0.504138,-0.023372,0.504455,0.523262,-0.042872,0.474959,0.524312,-0.044065,0.505278,0.530712,-0.049744,0.474705,0.531766,-0.051557,0.50471,0.530877,-0.056383,0.476038,0.530896,-0.057848,0.504022,0.528329,-0.045851,0.47669,0.528427,-0.047209,0.494555,0.523536,0.000172,0.483071,0.524936,-0.000209,0.493927,0.558186,-0.033721,0.483484,0.564624,-0.00565,0.493853,0.593258,0.001004,0.483421,0.574192,0.082274,0.493646,0.596979,0.00324,0.483549,0.572845,0.090768,0.494582,0.602908,-0.025414,0.484338,0.588153,0.076765
16,0.486907,0.458763,-0.074293,0.487774,0.456056,-0.07037,0.488616,0.456063,-0.070422,0.489183,0.456114,-0.070416,0.48554,0.456093,-0.070564,0.484967,0.45619,-0.070612,0.484309,0.456314,-0.07064,0.489883,0.457772,-0.04521,0.483269,0.457951,-0.046098,0.488259,0.461727,-0.064147,0.485719,0.462354,-0.064687,0.496217,0.477291,-0.024707,0.477662,0.479886,-0.026223,0.50034,0.502474,-0.017772,0.475468,0.504194,-0.019682,0.504428,0.523058,-0.041921,0.474808,0.52461,-0.04013,0.505258,0.530566,-0.048972,0.474469,0.53213,-0.047389,0.504691,0.53065,-0.055635,0.475381,0.531455,-0.053885,0.503985,0.528111,-0.044933,0.47609,0.528951,-0.043364,0.494682,0.523544,-0.000143,0.483309,0.525169,0.000106,0.493965,0.558385,-0.035659,0.483482,0.564822,-0.005574,0.493851,0.593378,-0.000256,0.483591,0.573478,0.082553,0.49366,0.597209,0.002154,0.483738,0.571933,0.091236,0.494616,0.603071,-0.025453,0.484357,0.587752,0.077719
17,0.486967,0.458436,-0.076986,0.487799,0.455749,-0.073072,0.488656,0.455741,-0.073124,0.48921,0.455802,-0.073117,0.485596,0.455819,-0.073421,0.485029,0.45593,-0.07347,0.484374,0.456074,-0.073499,0.48989,0.457471,-0.047574,0.483313,0.457748,-0.048948,0.48831,0.461346,-0.066734,0.4858,0.462042,-0.067467,0.49623,0.476745,-0.027287,0.477752,0.47973,-0.029268,0.500348,0.501997,-0.019496,0.475627,0.504268,-0.021803,0.504356,0.523027,-0.043558,0.474623,0.524994,-0.043112,0.505107,0.53044,-0.050529,0.47425,0.532524,-0.05086,0.504623,0.530549,-0.057308,0.474793,0.532023,-0.056073,0.503906,0.528052,-0.046592,0.475549,0.529568,-0.046016,0.494701,0.523553,7.3e-05,0.48343,0.525365,-0.000107,0.494061,0.559355,-0.017937,0.483388,0.564275,-0.010738,0.493869,0.593386,0.026135,0.48408,0.572838,0.076947,0.493716,0.597223,0.029464,0.484556,0.571311,0.085328,0.494615,0.603272,0.00483,0.484779,0.58798,0.071828
18,0.487012,0.458253,-0.078086,0.487834,0.455533,-0.074161,0.488703,0.455517,-0.074215,0.489249,0.45559,-0.074205,0.485639,0.45563,-0.074558,0.485082,0.455748,-0.074609,0.484426,0.455901,-0.074638,0.489933,0.45726,-0.048595,0.483367,0.457552,-0.050161,0.48835,0.461141,-0.067881,0.485857,0.46187,-0.068683,0.496217,0.476333,-0.028854,0.477958,0.479556,-0.030609,0.500332,0.501325,-0.020569,0.475686,0.504269,-0.023495,0.503911,0.52264,-0.044131,0.474359,0.52492,-0.044984,0.504715,0.52965,-0.050946,0.473861,0.532457,-0.052689,0.504243,0.529747,-0.057753,0.474275,0.532016,-0.058781,0.503436,0.527584,-0.047154,0.475097,0.529592,-0.048162,0.494697,0.523442,0.000286,0.483482,0.525259,-0.000318,0.494116,0.559706,-0.006701,0.483237,0.563652,-0.013146,0.493891,0.593382,0.037903,0.484609,0.57322,0.069526,0.493793,0.59721,0.041198,0.485401,0.572011,0.077624,0.494629,0.603331,0.016467,0.485225,0.588365,0.065113
19,0.487015,0.458163,-0.076051,0.487829,0.455349,-0.07212,0.488699,0.455295,-0.072174,0.489253,0.45534,-0.072163,0.485638,0.455533,-0.072116,0.485082,0.455676,-0.072168,0.484418,0.455846,-0.072199,0.489928,0.457017,-0.046413,0.483367,0.457492,-0.046777,0.488363,0.461037,-0.065884,0.485874,0.461817,-0.066274,0.496195,0.476156,-0.028291,0.478286,0.47954,-0.026339,0.500313,0.500891,-0.020256,0.475681,0.50421,-0.018654,0.503318,0.521261,-0.045796,0.474051,0.524726,-0.041172,0.504067,0.528159,-0.0531,0.473481,0.532319,-0.048824,0.50366,0.527951,-0.059611,0.473934,0.53198,-0.055971,0.50277,0.525823,-0.04876,0.474795,0.529486,-0.044727,0.494706,0.52339,0.000129,0.4835,0.525141,-0.000163,0.494182,0.560168,-0.003991,0.483221,0.563584,-0.012224,0.493951,0.593327,0.040101,0.484987,0.573885,0.066582,0.493903,0.597193,0.043335,0.485873,0.573067,0.074335,0.49467,0.603306,0.018711,0.48574,0.588923,0.061044
20,0.48701,0.458045,-0.075023,0.487813,0.455172,-0.070933,0.488681,0.455081,-0.070987,0.489245,0.455089,-0.070977,0.485631,0.455425,-0.070898,0.48507,0.455585,-0.070952,0.4844,0.455764,-0.070985,0.489915,0.456721,-0.045262,0.483358,0.457392,-0.044217,0.488363,0.460933,-0.0648,0.485882,0.461736,-0.064731,0.496188,0.47608,-0.027211,0.478525,0.479498,-0.02239,0.500296,0.500621,-0.021123,0.475691,0.504103,-0.013865,0.502839,0.519937,-0.047409,0.473741,0.524546,-0.036795,0.503462,0.526906,-0.055046,0.473134,0.532143,-0.044268,0.502958,0.526422,-0.061304,0.473565,0.531836,-0.051924,0.502031,0.524145,-0.050275,0.474435,0.529294,-0.040546,0.49469,0.523389,-0.000785,0.483474,0.524987,0.000749,0.494319,0.560602,-0.007189,0.483134,0.563533,-0.010533,0.493987,0.5933,0.036545,0.485568,0.574883,0.066667,0.493925,0.597206,0.039708,0.486857,0.574804,0.074001,0.494743,0.60329,0.014342,0.485959,0.590565,0.058598
21,0.487003,0.457903,-0.069269,0.487803,0.455027,-0.065244,0.48867,0.454949,-0.065294,0.489241,0.454953,-0.065284,0.485624,0.455259,-0.06525,0.485061,0.455422,-0.065304,0.484393,0.455596,-0.065333,0.489904,0.456551,-0.040229,0.483349,0.457156,-0.03971,0.488357,0.460842,-0.059314,0.485877,0.461608,-0.059474,0.496183,0.475926,-0.022771,0.47859,0.479355,-0.019527,0.500235,0.500231,-0.017242,0.47569,0.503978,-0.011084,0.502266,0.519009,-0.042575,0.473514,0.524475,-0.032824,0.502737,0.526038,-0.049786,0.472929,0.532072,-0.040094,0.502103,0.525543,-0.055937,0.473368,0.531765,-0.047125,0.501226,0.523078,-0.04536,0.474203,0.529202,-0.036332,0.494668,0.523433,-0.000844,0.483452,0.524937,0.000808,0.494398,0.56095,-0.007115,0.483156,0.563415,-0.009988,0.493982,0.593216,0.03943,0.485631,0.579612,0.060995,0.493896,0.597022,0.042894,0.486918,0.580339,0.067417,0.494756,0.603296,0.01827,0.485808,0.594763,0.049295
22,0.487003,0.457717,-0.063063,0.487801,0.45486,-0.058935,0.488663,0.454815,-0.058984,0.489239,0.454828,-0.058972,0.485629,0.455091,-0.058745,0.485061,0.455263,-0.058796,0.484393,0.455435,-0.05882,0.489901,0.456443,-0.033836,0.483346,0.456961,-0.032747,0.488354,0.460704,-0.053162,0.485872,0.461469,-0.053221,0.49618,0.475723,-0.018025,0.478551,0.479123,-0.013003,0.50014,0.499543,-0.015746,0.475684,0.50382,-0.005764,0.501397,0.518229,-0.043831,0.473301,0.524415,-0.029452,0.501804,0.524837,-0.052048,0.47274,0.532099,-0.037059,0.500936,0.524196,-0.057752,0.473181,0.531756,-0.044118,0.500155,0.5219,-0.046551,0.473977,0.529204,-0.033028,0.494654,0.52342,-0.000956,0.483435,0.524863,0.000918,0.494469,0.560891,-0.006345,0.483189,0.5632,-0.007333,0.493972,0.593008,0.043436,0.486075,0.584191,0.053926,0.49383,0.596208,0.047142,0.487481,0.585269,0.059163,0.494751,0.603234,0.021857,0.486127,0.597642,0.037384
