frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
10,0.484676,0.460164,-0.064677,0.485364,0.457368,-0.061153,0.485973,0.457182,-0.061205,0.48664,0.457062,-0.061199,0.48343,0.458056,-0.060141,0.482922,0.458358,-0.060185,0.482354,0.458653,-0.060201,0.487861,0.458438,-0.037805,0.481955,0.460501,-0.032839,0.486181,0.462882,-0.055352,0.483765,0.464021,-0.054307,0.495207,0.476569,-0.025009,0.477491,0.481696,-0.010462,0.498978,0.498457,-0.032477,0.476186,0.504232,-0.00602,0.498442,0.515455,-0.071967,0.474867,0.523269,-0.033444,0.498166,0.521466,-0.082938,0.474516,0.52975,-0.041601,0.496644,0.520217,-0.087564,0.474925,0.529861,-0.048422,0.496191,0.518223,-0.07455,0.475592,0.527705,-0.037104,0.493806,0.52332,-0.002143,0.48264,0.524397,0.002118,0.494903,0.556968,-0.01175,0.484524,0.557655,-0.013577,0.494974,0.578087,0.057129,0.48665,0.593581,0.014347,0.494574,0.57872,0.062167,0.48741,0.597962,0.01598,0.495223,0.591093,0.042025,0.486169,0.6022,-0.012091
11,0.484554,0.459861,-0.067157,0.485163,0.456861,-0.063527,0.48581,0.456651,-0.063579,0.486444,0.456525,-0.063573,0.4832,0.457579,-0.06265,0.482744,0.457891,-0.062694,0.482124,0.458243,-0.062711,0.487608,0.457817,-0.039639,0.481647,0.460188,-0.035241,0.486047,0.462501,-0.057626,0.483655,0.463743,-0.056749,0.495089,0.476226,-0.025776,0.477214,0.481451,-0.013249,0.498849,0.498341,-0.032968,0.475627,0.504169,-0.009345,0.498428,0.515454,-0.072812,0.474211,0.523464,-0.037509,0.498145,0.52148,-0.083859,0.474099,0.530175,-0.046099,0.496644,0.520215,-0.088904,0.474632,0.53028,-0.052834,0.496191,0.518206,-0.075574,0.475242,0.528021,-0.04115,0.493689,0.52334,-0.001897,0.482546,0.524397,0.001871,0.494898,0.556965,-0.01168,0.48441,0.557859,-0.012396,0.495014,0.577357,0.059892,0.486628,0.593612,0.018746,0.494656,0.577043,0.065823,0.487413,0.597959,0.020706,0.495156,0.591053,0.046514,0.486145,0.602264,-0.007243
12,0.484395,0.459474,-0.072849,0.485003,0.456367,-0.069157,0.485703,0.456171,-0.069209,0.486321,0.456063,-0.069205,0.483022,0.457092,-0.068497,0.482571,0.457413,-0.068543,0.481917,0.457798,-0.068559,0.487484,0.457378,-0.044414,0.481408,0.459792,-0.041001,0.485923,0.462161,-0.062929,0.483465,0.4634,-0.062334,0.494925,0.475924,-0.028207,0.476936,0.481101,-0.018994,0.498733,0.498305,-0.032095,0.475122,0.504139,-0.015251,0.498409,0.515569,-0.07033,0.473708,0.524211,-0.043525,0.498164,0.521578,-0.081025,0.473575,0.531429,-0.052363,0.496662,0.520492,-0.086285,0.474155,0.531527,-0.059034,0.496183,0.518454,-0.073146,0.474786,0.529171,-0.0471,0.493593,0.523344,-0.001714,0.482463,0.524463,0.001683,0.494899,0.557149,-0.01679,0.484354,0.558299,-0.009404,0.495013,0.57599,0.059768,0.486611,0.593663,0.02523,0.494644,0.574687,0.066126,0.48742,0.597985,0.02753,0.494946,0.590848,0.047383,0.486153,0.602325,-0.00041
13,0.484291,0.459327,-0.073476,0.484937,0.456143,-0.069799,0.485654,0.45596,-0.069851,0.486283,0.455883,-0.069847,0.482902,0.456806,-0.069164,0.482437,0.457093,-0.069209,0.481814,0.457441,-0.069224,0.487422,0.457166,-0.044697,0.481271,0.459311,-0.041407,0.485816,0.46207,-0.063353,0.483341,0.46322,-0.062795,0.494746,0.475624,-0.028104,0.47665,0.480872,-0.018794,0.498575,0.498238,-0.030663,0.474805,0.504142,-0.014828,0.49836,0.515774,-0.065759,0.473221,0.524171,-0.043617,0.498172,0.521806,-0.075946,0.473039,0.531344,-0.052405,0.496661,0.520804,-0.081797,0.473586,0.531331,-0.059066,0.496172,0.518718,-0.068717,0.474323,0.528992,-0.047189,0.493534,0.523387,-0.001677,0.482305,0.524536,0.001646,0.494901,0.557807,-0.020812,0.484343,0.558542,-0.006906,0.495008,0.574116,0.061999,0.486574,0.593673,0.03082,0.494608,0.572491,0.069613,0.487433,0.598,0.033552,0.4948,0.590292,0.053269,0.486151,0.60241,0.006674
14,0.484181,0.459207,-0.073525,0.484814,0.455942,-0.069852,0.485513,0.45573,-0.069904,0.48615,0.455625,-0.069901,0.482776,0.456624,-0.069249,0.482303,0.456884,-0.069294,0.481723,0.457194,-0.069309,0.487272,0.45683,-0.044852,0.481138,0.458948,-0.041698,0.485676,0.46193,-0.063442,0.483242,0.46299,-0.062925,0.494551,0.475341,-0.028169,0.476464,0.480779,-0.019288,0.498452,0.498202,-0.030578,0.474618,0.504238,-0.014934,0.498348,0.516168,-0.063982,0.472911,0.524358,-0.043164,0.498247,0.522558,-0.0739,0.472597,0.531689,-0.051821,0.496754,0.521473,-0.079989,0.473144,0.531511,-0.058532,0.496201,0.519302,-0.067013,0.473952,0.529088,-0.046735,0.493347,0.523523,-0.001533,0.482114,0.524616,0.001499,0.494896,0.557991,-0.022009,0.484318,0.558853,-0.005987,0.495011,0.573156,0.061645,0.48655,0.593697,0.031203,0.494604,0.571793,0.069295,0.487447,0.598015,0.033894,0.494743,0.589671,0.053476,0.486151,0.602486,0.007258
15,0.48396,0.458971,-0.072441,0.484618,0.455616,-0.06882,0.485317,0.455374,-0.068871,0.485964,0.455222,-0.068869,0.482587,0.456362,-0.06817,0.482123,0.456626,-0.068215,0.481548,0.456927,-0.068231,0.487114,0.456278,-0.044385,0.48097,0.458662,-0.04099,0.485496,0.461744,-0.062601,0.483025,0.462764,-0.062014,0.49445,0.475173,-0.027926,0.47629,0.480803,-0.019257,0.498393,0.498214,-0.028871,0.474389,0.50465,-0.015582,0.498406,0.516784,-0.060679,0.472579,0.524359,-0.044246,0.498399,0.52343,-0.070198,0.472211,0.531728,-0.052865,0.496976,0.522379,-0.076298,0.472854,0.531395,-0.059462,0.496395,0.520188,-0.063686,0.473694,0.528928,-0.047775,0.49319,0.523643,-0.001474,0.481975,0.524731,0.001442,0.494896,0.558263,-0.026856,0.484276,0.559353,-0.004203,0.495002,0.572962,0.0571,0.486502,0.593712,0.03292,0.494585,0.5716,0.065716,0.48745,0.598022,0.035631,0.494731,0.589293,0.049867,0.48615,0.60258,0.009617
16,0.483786,0.458579,-0.074753,0.484474,0.4553,-0.071163,0.485172,0.455078,-0.071216,0.485831,0.454931,-0.071215,0.482456,0.455984,-0.070559,0.481989,0.45622,-0.070604,0.481431,0.456483,-0.07062,0.486991,0.455953,-0.046814,0.480849,0.458227,-0.043619,0.485345,0.461383,-0.064952,0.482799,0.462258,-0.064419,0.494329,0.474954,-0.029926,0.476117,0.480702,-0.021957,0.498355,0.49823,-0.028515,0.4743,0.504786,-0.019131,0.498594,0.517348,-0.060045,0.472313,0.524494,-0.048266,0.49881,0.524036,-0.069367,0.47185,0.531907,-0.05698,0.497364,0.523279,-0.075522,0.472386,0.531564,-0.063599,0.49669,0.5211,-0.063052,0.473271,0.529094,-0.051806,0.493038,0.523647,-0.001474,0.481913,0.524753,0.001445,0.495009,0.558279,-0.028349,0.484226,0.559575,-0.003948,0.494962,0.572915,0.054937,0.486458,0.593715,0.033025,0.494457,0.571339,0.063637,0.487509,0.598031,0.035707,0.494713,0.589023,0.047429,0.486095,0.602711,0.009928
17,0.483654,0.458301,-0.075739,0.484358,0.455096,-0.072183,0.485055,0.454893,-0.072237,0.485706,0.454765,-0.072236,0.482349,0.455717,-0.07167,0.481878,0.455924,-0.071717,0.481352,0.456154,-0.071734,0.486859,0.455832,-0.047878,0.480747,0.457878,-0.045136,0.485202,0.461088,-0.065935,0.482628,0.46191,-0.06553,0.494218,0.47478,-0.030369,0.4759,0.480509,-0.023472,0.498334,0.498192,-0.027022,0.474185,0.504743,-0.020387,0.498948,0.517611,-0.056223,0.471998,0.52451,-0.048873,0.499317,0.52424,-0.06487,0.471443,0.531853,-0.05742,0.497816,0.52363,-0.071408,0.471924,0.531521,-0.064065,0.4971,0.521485,-0.059303,0.472865,0.529076,-0.052403,0.49295,0.523562,-0.001287,0.481832,0.524705,0.001251,0.49505,0.558281,-0.026363,0.48413,0.559569,-0.00456,0.494927,0.572868,0.054693,0.48642,0.593721,0.030848,0.494351,0.571455,0.062773,0.48756,0.598091,0.033339,0.494713,0.588917,0.04826,0.486043,0.602839,0.007243
18,0.483598,0.45801,-0.075155,0.484287,0.454792,-0.07154,0.484986,0.454603,-0.071594,0.485622,0.45449,-0.071592,0.482293,0.455399,-0.071074,0.481785,0.455634,-0.07112,0.481294,0.455857,-0.071136,0.486741,0.455687,-0.047005,0.480643,0.457588,-0.044455,0.485113,0.460763,-0.065259,0.482545,0.461615,-0.064915,0.494095,0.474666,-0.029683,0.475758,0.480367,-0.022502,0.498321,0.498165,-0.02616,0.47407,0.504603,-0.018701,0.499258,0.517855,-0.055108,0.471744,0.524547,-0.046316,0.499787,0.524548,-0.0637,0.471032,0.531841,-0.054594,0.49825,0.523963,-0.070169,0.471374,0.531554,-0.061356,0.497475,0.521785,-0.058168,0.472326,0.52913,-0.049875,0.492947,0.523359,-0.001213,0.481764,0.524613,0.001173,0.495041,0.558216,-0.026783,0.4841,0.559784,-0.003402,0.494879,0.573011,0.053636,0.486416,0.593704,0.03252,0.494257,0.571807,0.061135,0.487581,0.598083,0.035068,0.494708,0.588989,0.046883,0.486178,0.602885,0.009013
19,0.483585,0.457838,-0.074796,0.484244,0.454532,-0.071163,0.484932,0.454338,-0.071217,0.485554,0.454223,-0.071212,0.482264,0.455177,-0.070913,0.481685,0.455447,-0.070962,0.481208,0.45568,-0.070978,0.486599,0.455531,-0.04646,0.480468,0.457431,-0.04497,0.485061,0.46053,-0.064809,0.482516,0.461395,-0.064757,0.494033,0.474499,-0.028655,0.475654,0.480112,-0.02301,0.498321,0.498187,-0.022793,0.473903,0.504239,-0.017985,0.49957,0.518296,-0.049827,0.471528,0.524535,-0.044267,0.500173,0.525282,-0.057765,0.470695,0.531791,-0.052393,0.498764,0.524614,-0.064432,0.47095,0.531503,-0.059161,0.497937,0.522314,-0.052893,0.471899,0.529092,-0.047805,0.49294,0.522947,-0.000681,0.481657,0.524361,0.000639,0.495125,0.557826,-0.02181,0.484112,0.559897,-0.004023,0.494759,0.574514,0.053743,0.486443,0.593697,0.031399,0.49417,0.57408,0.060828,0.487606,0.598064,0.033872,0.494678,0.589888,0.044188,0.486378,0.602873,0.0073
20,0.483537,0.457549,-0.075884,0.484217,0.454198,-0.072204,0.484883,0.454035,-0.072258,0.485504,0.453935,-0.072251,0.482255,0.454796,-0.072093,0.481591,0.455064,-0.072143,0.481122,0.455277,-0.072161,0.486459,0.455394,-0.047049,0.480306,0.457088,-0.046273,0.484985,0.460249,-0.065715,0.482438,0.46099,-0.065869,0.493948,0.474263,-0.028399,0.47549,0.479716,-0.024292,0.498324,0.498204,-0.020986,0.473806,0.50384,-0.018637,0.499908,0.518452,-0.04751,0.471386,0.524215,-0.044218,0.500655,0.525532,-0.055256,0.470442,0.531408,-0.052354,0.499238,0.524941,-0.062106,0.470656,0.531241,-0.059141,0.498358,0.52265,-0.050629,0.471613,0.528861,-0.047744,0.49294,0.522524,-0.000115,0.481615,0.52418,7.4e-05,0.495213,0.55767,-0.01333,0.484106,0.559915,-0.004145,0.494701,0.576842,0.057617,0.486458,0.593681,0.033952,0.494142,0.576723,0.063937,0.487622,0.597929,0.036695,0.494675,0.591696,0.043902,0.48666,0.60289,0.009313
21,0.483435,0.457171,-0.08266,0.484163,0.453829,-0.078975,0.484812,0.453696,-0.079031,0.48546,0.45363,-0.079023,0.482206,0.454388,-0.079055,0.481478,0.454689,-0.079108,0.481014,0.454913,-0.07913,0.486356,0.455198,-0.05295,0.480207,0.45684,-0.053088,0.484869,0.459936,-0.072102,0.482304,0.460638,-0.072516,0.493875,0.474063,-0.031584,0.475423,0.47925,-0.030181,0.498343,0.498205,-0.022073,0.47372,0.503359,-0.023826,0.500392,0.518797,-0.047703,0.471258,0.523842,-0.048294,0.501128,0.525966,-0.055159,0.470363,0.531072,-0.056509,0.499862,0.525457,-0.062555,0.470537,0.530949,-0.06339,0.499019,0.523165,-0.051014,0.471448,0.528501,-0.051794,0.492943,0.522104,0.000294,0.481607,0.523911,-0.000334,0.495182,0.557704,-0.005553,0.48409,0.559897,-0.004002,0.494557,0.57961,0.062251,0.486544,0.593669,0.033895,0.493994,0.580053,0.067896,0.487753,0.597667,0.036533,0.494633,0.593366,0.046673,0.486726,0.602978,0.008909
22,0.483325,0.457029,-0.081609,0.484097,0.453671,-0.077829,0.48474,0.453562,-0.077886,0.485425,0.453517,-0.077878,0.482139,0.454197,-0.0779,0.48137,0.454503,-0.077952,0.48091,0.45474,-0.077976,0.486277,0.45507,-0.051802,0.480141,0.456702,-0.05184,0.484757,0.459805,-0.07109,0.482229,0.460521,-0.07148,0.493817,0.473867,-0.03142,0.475429,0.479006,-0.029457,0.498373,0.498195,-0.020692,0.473596,0.502893,-0.024229,0.500708,0.519239,-0.045166,0.471085,0.523254,-0.049098,0.501545,0.526263,-0.052278,0.470332,0.530422,-0.05733,0.500271,0.525976,-0.059847,0.470417,0.530238,-0.06415,0.499437,0.523808,-0.048518,0.471245,0.527747,-0.052581,0.492906,0.522048,0.000424,0.481584,0.523822,-0.000463,0.49514,0.557775,-0.005962,0.484062,0.56,-0.004002,0.494366,0.582063,0.05892,0.48671,0.593665,0.03219,0.493737,0.583584,0.063453,0.488021,0.597486,0.03468,0.494518,0.595513,0.041023,0.486694,0.603029,0.007493
