frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
10,0.487748,0.460266,-0.058045,0.48845,0.457043,-0.054244,0.489119,0.456746,-0.05429,0.489863,0.456574,-0.054279,0.48632,0.457938,-0.053304,0.485845,0.458204,-0.053352,0.4851,0.458492,-0.053371,0.49114,0.457917,-0.030417,0.484738,0.460145,-0.026233,0.489434,0.462914,-0.048575,0.486795,0.464411,-0.047682,0.497921,0.477257,-0.016743,0.481039,0.480641,-0.003199,0.501037,0.500538,-0.018009,0.478876,0.501833,0.006621,0.501156,0.519551,-0.048311,0.476973,0.521021,-0.017244,0.500959,0.526535,-0.057246,0.477011,0.52827,-0.024597,0.499669,0.525583,-0.062465,0.477415,0.527984,-0.031355,0.499222,0.523309,-0.050846,0.477768,0.525493,-0.020802,0.495863,0.523501,-0.001845,0.485019,0.523888,0.00182,0.497041,0.558131,-0.00829,0.487301,0.558345,-0.004015,0.496662,0.578687,0.062709,0.489041,0.592889,0.029085,0.49635,0.577976,0.068972,0.489815,0.596603,0.031379,0.495969,0.591992,0.050586,0.489574,0.602268,0.004517
11,0.487526,0.45979,-0.059681,0.48824,0.456504,-0.056021,0.488884,0.456307,-0.05607,0.489569,0.456134,-0.056061,0.486187,0.457381,-0.054739,0.485625,0.457735,-0.054784,0.484841,0.458102,-0.054802,0.490837,0.457537,-0.032465,0.484371,0.459912,-0.026529,0.48921,0.462534,-0.050275,0.486573,0.463952,-0.048902,0.497748,0.47692,-0.018767,0.480912,0.480588,-0.003103,0.500972,0.500544,-0.019162,0.478805,0.501924,0.007439,0.501284,0.519735,-0.048709,0.476649,0.52098,-0.015329,0.501077,0.526793,-0.057648,0.476644,0.528246,-0.02234,0.499797,0.525939,-0.062928,0.476828,0.528019,-0.029338,0.499319,0.523723,-0.051261,0.477284,0.525484,-0.018931,0.495696,0.523516,-0.00216,0.484773,0.523871,0.002137,0.496999,0.558482,-0.011294,0.487285,0.558711,-0.002219,0.496664,0.57722,0.063795,0.489045,0.592917,0.03322,0.496364,0.575886,0.070572,0.489851,0.596689,0.035783,0.495963,0.591542,0.052929,0.489578,0.602321,0.008994
12,0.487247,0.459577,-0.06631,0.487997,0.456114,-0.062644,0.488635,0.45595,-0.062693,0.48927,0.455762,-0.062684,0.485979,0.457092,-0.061414,0.485271,0.457502,-0.06146,0.484503,0.45789,-0.061479,0.490489,0.457056,-0.038109,0.483993,0.459662,-0.032121,0.488973,0.46232,-0.056448,0.48636,0.463772,-0.055115,0.497659,0.476697,-0.021766,0.480762,0.480556,-0.008565,0.500911,0.500578,-0.019767,0.47851,0.50206,0.00197,0.501432,0.519907,-0.048815,0.476246,0.52148,-0.021149,0.501178,0.52693,-0.057586,0.476186,0.52889,-0.02859,0.499982,0.526114,-0.063485,0.47652,0.528649,-0.035478,0.499495,0.523901,-0.051575,0.477092,0.526076,-0.024684,0.495501,0.523532,-0.00212,0.484587,0.523838,0.002098,0.496909,0.558986,-0.012323,0.487321,0.559009,-0.001445,0.496656,0.576199,0.064888,0.489082,0.592934,0.0358,0.496333,0.574991,0.071845,0.489887,0.596828,0.038493,0.495963,0.591102,0.053497,0.489631,0.602475,0.010719
13,0.48704,0.459432,-0.070219,0.487845,0.455942,-0.066645,0.488504,0.455767,-0.066694,0.489114,0.455582,-0.066686,0.485821,0.456945,-0.065452,0.485006,0.457353,-0.065499,0.484297,0.457706,-0.065518,0.490266,0.456777,-0.041985,0.483759,0.45934,-0.036055,0.488784,0.46218,-0.060267,0.486199,0.463572,-0.058957,0.497589,0.476496,-0.024869,0.480613,0.480302,-0.012393,0.500849,0.50059,-0.022662,0.478277,0.502143,-0.002669,0.501592,0.519949,-0.052017,0.476087,0.521741,-0.027103,0.501494,0.52697,-0.060951,0.475936,0.529225,-0.034857,0.500281,0.526175,-0.06699,0.47642,0.528965,-0.041791,0.499735,0.523929,-0.054867,0.477053,0.526363,-0.030682,0.495366,0.523459,-0.002008,0.484472,0.523752,0.001985,0.496896,0.559084,-0.016337,0.487235,0.559192,-0.00186,0.496673,0.575101,0.064754,0.489133,0.593111,0.034977,0.496337,0.574297,0.069077,0.489949,0.597236,0.037605,0.495981,0.590649,0.049522,0.489642,0.602667,0.009596
14,0.486853,0.459226,-0.071712,0.487711,0.45582,-0.068288,0.488366,0.455622,-0.068339,0.488956,0.455453,-0.068331,0.48568,0.456752,-0.067146,0.484802,0.457129,-0.067194,0.484169,0.457441,-0.067213,0.490038,0.45656,-0.04409,0.483584,0.459006,-0.038491,0.488586,0.461935,-0.0619,0.486051,0.463241,-0.060669,0.497494,0.476233,-0.027146,0.48052,0.47983,-0.014527,0.500804,0.500562,-0.024619,0.478099,0.502122,-0.005419,0.501672,0.519971,-0.053732,0.475942,0.521742,-0.030674,0.501713,0.527021,-0.062681,0.475677,0.529372,-0.03852,0.500473,0.52627,-0.06876,0.476224,0.529114,-0.04552,0.499885,0.524032,-0.056606,0.476923,0.526425,-0.034303,0.495318,0.523323,-0.001979,0.484379,0.523644,0.001955,0.496899,0.559125,-0.017349,0.487021,0.559337,-0.002256,0.496678,0.57465,0.062314,0.489205,0.593186,0.033091,0.496337,0.573906,0.067696,0.490042,0.597391,0.035572,0.495959,0.590388,0.049229,0.489631,0.602739,0.007831
15,0.486599,0.458904,-0.073594,0.487531,0.455569,-0.070379,0.488176,0.455351,-0.070431,0.488738,0.455203,-0.070425,0.485496,0.456462,-0.069269,0.484586,0.456817,-0.069318,0.484007,0.457089,-0.069336,0.4898,0.456248,-0.046817,0.483379,0.458611,-0.041342,0.488328,0.461574,-0.063979,0.485865,0.462801,-0.062783,0.49737,0.475854,-0.029571,0.480348,0.479462,-0.017397,0.500803,0.500384,-0.025521,0.477915,0.502046,-0.008557,0.501818,0.519964,-0.053541,0.475698,0.521895,-0.033959,0.50198,0.527028,-0.062307,0.475289,0.529602,-0.041723,0.5007,0.526301,-0.068391,0.475718,0.529299,-0.048869,0.500081,0.524056,-0.056398,0.47654,0.526595,-0.037632,0.495355,0.522969,-0.001995,0.484362,0.523493,0.00197,0.496916,0.55928,-0.018785,0.486898,0.55943,-0.002151,0.49669,0.574327,0.059787,0.489279,0.593118,0.033793,0.496347,0.573518,0.067424,0.490143,0.597236,0.036393,0.495956,0.590196,0.048764,0.489637,0.602785,0.009826
16,0.48647,0.458553,-0.074707,0.487395,0.455238,-0.071435,0.488056,0.454998,-0.071487,0.488609,0.454844,-0.071481,0.485372,0.456099,-0.070504,0.484463,0.456419,-0.070555,0.483871,0.456636,-0.070574,0.489722,0.455871,-0.047558,0.483204,0.458115,-0.042896,0.488218,0.461226,-0.064967,0.485751,0.462383,-0.064006,0.497321,0.475557,-0.029718,0.480091,0.479074,-0.01941,0.500813,0.500183,-0.025224,0.477553,0.501965,-0.01153,0.502028,0.519956,-0.053091,0.475351,0.522465,-0.037388,0.502398,0.527022,-0.061605,0.474897,0.530321,-0.045274,0.501058,0.526286,-0.067913,0.475366,0.530014,-0.052339,0.500398,0.524031,-0.056014,0.476251,0.527371,-0.041016,0.495392,0.522868,-0.001936,0.484368,0.523479,0.001908,0.496909,0.55937,-0.017898,0.486912,0.559762,-0.00259,0.496713,0.574377,0.058969,0.489358,0.593082,0.034033,0.496351,0.573632,0.067763,0.49023,0.59714,0.036726,0.49597,0.590149,0.048637,0.489657,0.602882,0.010746
17,0.4865,0.458494,-0.082463,0.487353,0.455208,-0.079243,0.488027,0.454943,-0.079297,0.488593,0.45475,-0.079292,0.485352,0.456009,-0.078533,0.484502,0.45629,-0.078585,0.483842,0.456485,-0.078606,0.489739,0.455773,-0.054519,0.483211,0.457909,-0.05087,0.48823,0.461126,-0.0723,0.485722,0.462286,-0.071631,0.497288,0.475381,-0.034461,0.479868,0.47873,-0.026071,0.500798,0.500063,-0.027315,0.47725,0.501814,-0.017739,0.502345,0.520017,-0.053558,0.475143,0.522764,-0.042709,0.502809,0.527184,-0.061797,0.474648,0.530664,-0.050578,0.501449,0.526498,-0.068467,0.475189,0.530354,-0.057737,0.500766,0.524178,-0.056594,0.476074,0.527769,-0.046331,0.495396,0.522866,-0.001625,0.484302,0.523495,0.001591,0.496931,0.559333,-0.016932,0.48687,0.560024,-0.002556,0.496756,0.574475,0.059496,0.489374,0.593095,0.034537,0.496349,0.573922,0.067036,0.490267,0.597175,0.03722,0.496505,0.590058,0.048787,0.489677,0.602994,0.010944
18,0.486562,0.458501,-0.089934,0.487322,0.455247,-0.08667,0.487997,0.454958,-0.086726,0.48857,0.45473,-0.086721,0.485338,0.455977,-0.086256,0.484532,0.456232,-0.086311,0.483815,0.456433,-0.086335,0.489699,0.455703,-0.061005,0.483194,0.457844,-0.058718,0.488248,0.461074,-0.079348,0.485714,0.462279,-0.079065,0.497232,0.475192,-0.03834,0.479624,0.478635,-0.033143,0.50079,0.499876,-0.02758,0.476916,0.501752,-0.023633,0.502591,0.52004,-0.051666,0.474816,0.523178,-0.046579,0.50301,0.527235,-0.05877,0.47439,0.531096,-0.05431,0.501722,0.526597,-0.06642,0.474887,0.530933,-0.061538,0.501026,0.524259,-0.055017,0.475701,0.528441,-0.050149,0.495374,0.522561,-0.000963,0.484194,0.523343,0.000925,0.496922,0.558974,-0.016376,0.486676,0.560046,-0.00273,0.496772,0.574669,0.057806,0.489365,0.593103,0.034126,0.49635,0.574183,0.064074,0.490266,0.597201,0.036729,0.496683,0.590096,0.045384,0.489681,0.603056,0.009867
19,0.48658,0.458433,-0.092547,0.487249,0.455173,-0.089207,0.487921,0.454843,-0.089263,0.488498,0.454571,-0.089257,0.485275,0.455866,-0.088908,0.484509,0.456108,-0.088963,0.483755,0.456327,-0.088988,0.489584,0.455499,-0.06301,0.483124,0.457783,-0.061267,0.488243,0.460957,-0.081749,0.48571,0.462191,-0.081622,0.497147,0.474936,-0.039512,0.479319,0.47854,-0.035591,0.500797,0.499582,-0.027443,0.476662,0.501708,-0.026199,0.502855,0.52006,-0.050166,0.474413,0.523371,-0.048801,0.503223,0.527243,-0.056921,0.473996,0.53125,-0.05652,0.502057,0.526685,-0.064767,0.474417,0.53124,-0.063734,0.501338,0.524354,-0.053608,0.475187,0.528787,-0.052349,0.495352,0.522284,-0.000482,0.484109,0.523222,0.000442,0.496889,0.558865,-0.015897,0.486572,0.560031,-0.002476,0.496792,0.575126,0.056913,0.489289,0.593162,0.036126,0.496396,0.574274,0.062978,0.490227,0.597252,0.038926,0.496675,0.591336,0.043896,0.489696,0.603121,0.01211
20,0.486598,0.458273,-0.089268,0.487219,0.455012,-0.085822,0.487894,0.454685,-0.085878,0.488494,0.454412,-0.085872,0.485234,0.455657,-0.08557,0.484518,0.455905,-0.085626,0.483752,0.456164,-0.08565,0.489577,0.455376,-0.059615,0.483108,0.457755,-0.058071,0.488258,0.460815,-0.078506,0.485721,0.462025,-0.078439,0.497086,0.474694,-0.036788,0.479163,0.478522,-0.032736,0.500854,0.499327,-0.025778,0.476626,0.501688,-0.023162,0.503159,0.520142,-0.045162,0.474209,0.523361,-0.04525,0.503551,0.527351,-0.051745,0.473839,0.531188,-0.052723,0.502455,0.526935,-0.059432,0.474102,0.531206,-0.059928,0.50174,0.524669,-0.04847,0.474795,0.52875,-0.048773,0.495351,0.522045,-0.000422,0.484086,0.523069,0.000382,0.496875,0.5589,-0.015413,0.486493,0.560154,-0.00219,0.496736,0.577456,0.056914,0.489269,0.593241,0.036145,0.496399,0.575925,0.063188,0.490227,0.597297,0.038909,0.49659,0.593158,0.044104,0.489707,0.603159,0.012292
21,0.486575,0.458133,-0.087287,0.48714,0.45486,-0.083823,0.487829,0.454542,-0.08388,0.488455,0.454287,-0.083873,0.485155,0.455502,-0.083504,0.484503,0.455763,-0.083559,0.483721,0.456062,-0.083585,0.489568,0.45531,-0.057736,0.483101,0.457734,-0.055925,0.48824,0.460659,-0.076604,0.485684,0.461871,-0.076455,0.497066,0.474557,-0.035564,0.478939,0.478248,-0.03076,0.501067,0.499181,-0.025546,0.476585,0.501653,-0.021542,0.503576,0.520356,-0.043753,0.474063,0.52324,-0.043598,0.503989,0.527679,-0.050491,0.473585,0.53102,-0.051054,0.502998,0.527385,-0.057957,0.4738,0.530991,-0.058289,0.502342,0.52512,-0.04693,0.474499,0.528508,-0.047147,0.495381,0.522043,-0.000551,0.484101,0.523123,0.000512,0.496965,0.558732,-0.010343,0.48646,0.560438,-0.001958,0.496653,0.581318,0.054371,0.489359,0.59329,0.037739,0.496327,0.581382,0.059586,0.490448,0.59725,0.040587,0.496679,0.595652,0.037522,0.489706,0.603176,0.013788
22,0.486515,0.458004,-0.090599,0.48709,0.454702,-0.087065,0.487793,0.454397,-0.087124,0.488447,0.454151,-0.087116,0.485058,0.455379,-0.086933,0.48447,0.455632,-0.08699,0.48369,0.455946,-0.087019,0.489587,0.455203,-0.060326,0.4831,0.457593,-0.059432,0.48819,0.460553,-0.079665,0.485598,0.461742,-0.07977,0.497068,0.474457,-0.036974,0.478661,0.477771,-0.034424,0.50131,0.499013,-0.025401,0.476486,0.501613,-0.026048,0.503989,0.520466,-0.044859,0.473884,0.523107,-0.047799,0.504374,0.527887,-0.051538,0.473267,0.530904,-0.055489,0.503435,0.527574,-0.059172,0.473434,0.530872,-0.062737,0.502833,0.525297,-0.048097,0.474193,0.528344,-0.05136,0.495485,0.522032,-0.000439,0.484117,0.52318,0.000401,0.497036,0.558429,-0.00282,0.486321,0.560607,-0.002051,0.496561,0.584421,0.053923,0.489449,0.593453,0.038279,0.49603,0.586515,0.058258,0.490731,0.597209,0.041114,0.496777,0.597872,0.033672,0.48964,0.603301,0.013904
