frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
10,0.484275,0.460577,-0.070332,0.48517,0.45805,-0.066822,0.485896,0.457897,-0.066873,0.486466,0.457734,-0.066866,0.48337,0.458552,-0.065368,0.482678,0.458862,-0.065414,0.48197,0.459198,-0.065434,0.488023,0.458814,-0.043271,0.481744,0.46095,-0.036268,0.48615,0.463178,-0.060874,0.483627,0.464116,-0.059239,0.495515,0.477149,-0.027039,0.4785,0.483528,-0.012568,0.49848,0.500826,-0.02322,0.476396,0.506356,0.00054,0.499253,0.521807,-0.049697,0.474271,0.526536,-0.020641,0.499486,0.528827,-0.058332,0.473657,0.533388,-0.027822,0.498348,0.528353,-0.064198,0.474188,0.53338,-0.035057,0.497722,0.52634,-0.052405,0.475031,0.530988,-0.024249,0.493348,0.52464,-0.00229,0.482413,0.524863,0.002265,0.496211,0.561736,-0.016255,0.485216,0.560107,-0.00259,0.494403,0.574182,0.067708,0.487956,0.59413,0.03512,0.493543,0.573059,0.075517,0.488579,0.598378,0.038024,0.494086,0.589612,0.059786,0.488113,0.604083,0.011698
11,0.484213,0.460144,-0.080797,0.485134,0.45741,-0.077275,0.485865,0.457236,-0.07733,0.486448,0.457065,-0.077326,0.483285,0.457929,-0.076408,0.482547,0.458215,-0.076458,0.48185,0.458507,-0.07648,0.487978,0.458085,-0.052425,0.481542,0.460276,-0.04803,0.486097,0.462816,-0.070748,0.483512,0.463773,-0.069857,0.495499,0.476782,-0.032375,0.478174,0.483354,-0.024318,0.498707,0.500847,-0.023695,0.475788,0.506401,-0.01455,0.500165,0.52233,-0.049677,0.473768,0.527052,-0.038203,0.500819,0.52935,-0.057921,0.473086,0.534252,-0.046078,0.499483,0.529112,-0.064565,0.473733,0.534051,-0.053359,0.498727,0.527004,-0.052664,0.474594,0.531412,-0.041841,0.493292,0.524491,-0.001116,0.482269,0.524832,0.001083,0.496267,0.561395,-0.016809,0.485183,0.56061,-0.003273,0.494583,0.573768,0.064386,0.487953,0.594141,0.035088,0.493675,0.573055,0.071655,0.488578,0.5984,0.037987,0.494685,0.589118,0.055114,0.488075,0.604102,0.011676
12,0.484156,0.459797,-0.093042,0.485099,0.456918,-0.089744,0.48582,0.456728,-0.089802,0.486413,0.456557,-0.089798,0.483184,0.457478,-0.089097,0.482386,0.457769,-0.089152,0.481719,0.458026,-0.089176,0.487932,0.457574,-0.06443,0.481349,0.459763,-0.061012,0.486058,0.462495,-0.082698,0.483422,0.46349,-0.082083,0.495496,0.47643,-0.040983,0.477931,0.48336,-0.036361,0.499014,0.500868,-0.02909,0.475399,0.506445,-0.026434,0.500773,0.522708,-0.051059,0.473371,0.52764,-0.049653,0.501636,0.529657,-0.06024,0.472718,0.53517,-0.057798,0.500401,0.529601,-0.067471,0.473394,0.534846,-0.065228,0.499541,0.527476,-0.055357,0.474268,0.532005,-0.053315,0.493253,0.523926,-3.4e-05,0.482127,0.524385,-3e-06,0.496332,0.561363,-0.015999,0.485166,0.560864,-0.002833,0.494604,0.574013,0.064269,0.487953,0.594175,0.036668,0.49365,0.573373,0.071274,0.488567,0.598415,0.039593,0.49503,0.589255,0.053792,0.488082,0.604123,0.012781
13,0.484101,0.459559,-0.094207,0.485048,0.456699,-0.090798,0.485764,0.456524,-0.090856,0.486352,0.45636,-0.090851,0.483085,0.457239,-0.090154,0.482248,0.457553,-0.090208,0.481603,0.457819,-0.090233,0.487816,0.457471,-0.065333,0.481188,0.459644,-0.061942,0.486003,0.462252,-0.083861,0.483352,0.463264,-0.083254,0.495404,0.476044,-0.042499,0.477768,0.483584,-0.036925,0.499343,0.500709,-0.031016,0.475301,0.506548,-0.026986,0.50111,0.522733,-0.053006,0.473093,0.52767,-0.050209,0.501936,0.529641,-0.061778,0.472453,0.535339,-0.058277,0.500807,0.529603,-0.069034,0.472961,0.534926,-0.065698,0.499991,0.527473,-0.056932,0.47386,0.532082,-0.053878,0.493273,0.523418,-0.000134,0.48213,0.524052,9.6e-05,0.496319,0.561291,-0.015597,0.484936,0.560924,-0.002836,0.494622,0.574445,0.06396,0.487945,0.594167,0.035895,0.493654,0.573797,0.070736,0.488566,0.598383,0.038783,0.495036,0.589605,0.053004,0.488093,0.604137,0.011886
14,0.484107,0.459384,-0.096272,0.48503,0.456547,-0.092668,0.485732,0.45638,-0.092727,0.486307,0.456226,-0.092723,0.483044,0.457053,-0.092155,0.482214,0.457378,-0.092208,0.481533,0.457693,-0.092234,0.487682,0.457379,-0.066458,0.481057,0.459645,-0.063641,0.48597,0.462121,-0.085666,0.483331,0.463079,-0.085224,0.495338,0.4759,-0.04351,0.477612,0.483887,-0.038133,0.499534,0.500532,-0.031922,0.475341,0.506666,-0.028991,0.501457,0.522589,-0.05295,0.472907,0.52741,-0.053009,0.502168,0.529494,-0.061396,0.472191,0.535003,-0.061228,0.501226,0.529392,-0.068792,0.472594,0.534634,-0.068559,0.500483,0.527276,-0.056913,0.47352,0.531859,-0.056661,0.493366,0.523216,-0.00047,0.482168,0.523998,0.000433,0.496311,0.561003,-0.015657,0.484808,0.561059,-0.002719,0.494651,0.575212,0.062754,0.487944,0.594159,0.037204,0.493714,0.574637,0.069543,0.488581,0.598371,0.040189,0.494843,0.590352,0.050773,0.488106,0.604143,0.013428
15,0.484129,0.45926,-0.095785,0.485044,0.456295,-0.092137,0.485742,0.456128,-0.092196,0.486321,0.455994,-0.092191,0.483032,0.456775,-0.091625,0.482242,0.457063,-0.091677,0.481517,0.457411,-0.091702,0.487649,0.457087,-0.065424,0.481026,0.459384,-0.062614,0.485971,0.462033,-0.084942,0.483334,0.462961,-0.084507,0.495301,0.475557,-0.042322,0.477458,0.483761,-0.036128,0.499702,0.500231,-0.030095,0.4752,0.506421,-0.026003,0.502008,0.522538,-0.049265,0.472639,0.526835,-0.048499,0.502595,0.529563,-0.056236,0.471882,0.534753,-0.056177,0.501773,0.529456,-0.064034,0.472229,0.534407,-0.063483,0.501108,0.527328,-0.052675,0.473133,0.531618,-0.052089,0.49344,0.523109,-0.000751,0.482184,0.524066,0.000715,0.496307,0.56072,-0.017475,0.484758,0.561276,-0.001858,0.494773,0.57549,0.058277,0.487958,0.594283,0.039319,0.49391,0.574977,0.064903,0.488624,0.598505,0.042372,0.494855,0.592096,0.045226,0.48812,0.604156,0.015588
16,0.484154,0.459056,-0.091364,0.485051,0.455955,-0.087651,0.48575,0.455786,-0.087709,0.486337,0.455654,-0.087703,0.483005,0.456426,-0.08709,0.482258,0.45668,-0.087143,0.48151,0.457056,-0.087167,0.48766,0.456711,-0.061155,0.481027,0.459048,-0.058097,0.485977,0.461861,-0.080655,0.483337,0.462816,-0.080152,0.495278,0.475308,-0.039475,0.477431,0.483642,-0.032623,0.49993,0.499993,-0.029501,0.475112,0.506102,-0.025218,0.502473,0.522514,-0.048557,0.472397,0.525713,-0.050711,0.503188,0.529512,-0.056977,0.471636,0.533623,-0.058797,0.502305,0.529409,-0.063114,0.471854,0.533184,-0.066074,0.501543,0.527316,-0.052311,0.472735,0.530537,-0.054402,0.493509,0.523119,-0.00077,0.482223,0.524161,0.000738,0.496269,0.560136,-0.01765,0.48479,0.561684,-0.001843,0.49485,0.579374,0.051374,0.488223,0.594536,0.0383,0.494187,0.5789,0.057196,0.489164,0.598639,0.041208,0.495018,0.595157,0.036234,0.488187,0.604185,0.014463
17,0.484162,0.458799,-0.087166,0.485051,0.45569,-0.082104,0.485748,0.455526,-0.082159,0.486345,0.455376,-0.08215,0.48296,0.456149,-0.082734,0.482256,0.456378,-0.082787,0.4815,0.45676,-0.082819,0.487662,0.456463,-0.054176,0.48102,0.458758,-0.055121,0.485977,0.46163,-0.07562,0.483334,0.462635,-0.076878,0.495259,0.475093,-0.033957,0.477464,0.483374,-0.027844,0.500112,0.499775,-0.025697,0.475126,0.505468,-0.02264,0.50297,0.522393,-0.04792,0.472347,0.524007,-0.050257,0.503814,0.529469,-0.055491,0.471566,0.531384,-0.058423,0.502903,0.529374,-0.062251,0.471706,0.530655,-0.065462,0.502061,0.527267,-0.05129,0.472587,0.528071,-0.053947,0.493551,0.523116,-0.000865,0.482252,0.524227,0.000834,0.496109,0.559268,-0.020717,0.484754,0.561742,-0.003401,0.49485,0.583815,0.036216,0.488453,0.594584,0.035644,0.494331,0.584401,0.040618,0.489711,0.598553,0.038341,0.495197,0.5978,0.016666,0.488335,0.604193,0.01129
18,0.484166,0.458654,-0.074292,0.485048,0.455523,-0.069578,0.485747,0.455348,-0.06963,0.486343,0.455158,-0.06962,0.482916,0.456018,-0.069693,0.482253,0.456233,-0.069742,0.481495,0.456597,-0.069768,0.487658,0.456223,-0.042729,0.481021,0.458493,-0.042363,0.485973,0.461497,-0.063579,0.483332,0.462519,-0.06408,0.495243,0.474978,-0.024458,0.477367,0.482245,-0.021776,0.500236,0.499394,-0.019821,0.475172,0.504478,-0.022755,0.503568,0.521866,-0.045918,0.472299,0.522221,-0.054352,0.504543,0.529295,-0.053168,0.471389,0.529354,-0.063224,0.503407,0.529206,-0.060425,0.471526,0.528366,-0.069683,0.502504,0.527024,-0.049222,0.472469,0.52575,-0.05796,0.493669,0.523265,-0.000378,0.482266,0.524639,0.000337,0.495956,0.558854,-0.021971,0.484749,0.561794,-0.006335,0.494826,0.587623,0.02829,0.48852,0.594545,0.032024,0.49426,0.590455,0.031919,0.489772,0.598492,0.034592,0.495191,0.599673,0.0055,0.488476,0.604185,0.006647
19,0.484169,0.458557,-0.070786,0.485048,0.455392,-0.066576,0.485749,0.45521,-0.066627,0.486353,0.454981,-0.066616,0.48288,0.455923,-0.066283,0.482247,0.456121,-0.066333,0.481493,0.456448,-0.066356,0.487661,0.456,-0.04038,0.481033,0.458202,-0.038873,0.485964,0.461394,-0.060508,0.483326,0.462451,-0.0604,0.495239,0.474957,-0.021932,0.477175,0.481106,-0.020758,0.500329,0.499297,-0.017845,0.475139,0.503031,-0.025192,0.504259,0.521126,-0.0442,0.472245,0.520213,-0.058362,0.505237,0.528989,-0.05095,0.471353,0.527568,-0.067562,0.504203,0.528924,-0.058713,0.471465,0.526571,-0.073717,0.503345,0.526539,-0.047535,0.472405,0.523857,-0.061904,0.493761,0.523295,0.000147,0.482265,0.52485,-0.000195,0.495573,0.558575,-0.020868,0.484766,0.562243,-0.008134,0.494782,0.589397,0.024626,0.488537,0.594608,0.027253,0.494175,0.593054,0.027625,0.48968,0.598496,0.029477,0.495146,0.601595,-0.000376,0.488562,0.604227,0.000516
20,0.484178,0.458438,-0.068751,0.48504,0.455272,-0.064679,0.485751,0.455087,-0.064729,0.486357,0.45484,-0.064717,0.48285,0.455814,-0.064262,0.482238,0.455997,-0.064313,0.481496,0.456281,-0.064336,0.487664,0.45584,-0.038603,0.481041,0.457958,-0.036716,0.48594,0.461265,-0.058583,0.483319,0.462355,-0.05829,0.495238,0.474982,-0.02021,0.477065,0.480664,-0.019025,0.50037,0.499233,-0.015874,0.475074,0.502086,-0.024755,0.504744,0.520288,-0.041589,0.47214,0.518669,-0.059336,0.50573,0.528598,-0.048561,0.471239,0.525961,-0.068787,0.504815,0.528441,-0.056118,0.471374,0.524757,-0.075049,0.504068,0.525791,-0.045091,0.47232,0.522148,-0.062975,0.493812,0.523257,0.000281,0.482272,0.524837,-0.000328,0.495341,0.558624,-0.014491,0.484787,0.562618,-0.008392,0.494643,0.591724,0.0259,0.488622,0.59493,0.023488,0.494018,0.595181,0.028191,0.489684,0.598686,0.02534,0.495117,0.603315,-0.000681,0.4886,0.604414,-0.003778
21,0.484184,0.45824,-0.065089,0.485035,0.455109,-0.060688,0.485751,0.454934,-0.060739,0.486359,0.454684,-0.060725,0.482832,0.455634,-0.060635,0.482228,0.455809,-0.060684,0.481499,0.456048,-0.060707,0.487663,0.455712,-0.034722,0.481044,0.457707,-0.034195,0.485903,0.461085,-0.054944,0.483305,0.462157,-0.055186,0.495239,0.475009,-0.017565,0.476977,0.480439,-0.017355,0.500495,0.499253,-0.015379,0.475026,0.501497,-0.028929,0.505047,0.519998,-0.042547,0.472142,0.517058,-0.070215,0.506037,0.52831,-0.049742,0.471208,0.524086,-0.080877,0.505165,0.52809,-0.057366,0.471384,0.522411,-0.086616,0.504446,0.525334,-0.046072,0.472323,0.519961,-0.073853,0.493867,0.523138,0.000497,0.482275,0.52476,-0.000542,0.495012,0.558421,-0.013987,0.484787,0.562641,-0.010374,0.494458,0.593562,0.020008,0.488675,0.595239,0.019418,0.49378,0.597276,0.021695,0.489741,0.598985,0.021024,0.49511,0.604601,-0.007541,0.488607,0.604542,-0.007658
22,0.484178,0.458242,-0.06558,0.485025,0.45511,-0.061187,0.485742,0.454943,-0.06124,0.486363,0.454698,-0.061226,0.482824,0.455623,-0.061194,0.48222,0.455799,-0.061241,0.481501,0.456028,-0.061261,0.487661,0.45574,-0.034944,0.481049,0.457677,-0.034898,0.485856,0.461083,-0.055369,0.483291,0.462133,-0.055699,0.495237,0.475014,-0.017551,0.476863,0.480256,-0.017857,0.500644,0.499254,-0.016275,0.474969,0.501349,-0.038431,0.505435,0.519863,-0.044627,0.472057,0.517105,-0.087362,0.506373,0.528217,-0.052144,0.471097,0.523852,-0.0998,0.505639,0.527985,-0.059465,0.471259,0.521695,-0.10498,0.504895,0.525218,-0.048093,0.472204,0.51935,-0.091025,0.493979,0.523134,0.001038,0.482299,0.524987,-0.00108,0.494703,0.558432,-0.012118,0.484816,0.562848,-0.011681,0.494281,0.595293,0.023756,0.488833,0.595554,0.022978,0.493492,0.59942,0.025562,0.48985,0.599292,0.025041,0.495066,0.605969,-0.005219,0.488528,0.604733,-0.003987
