frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
10,0.483418,0.462054,-0.072793,0.484425,0.458958,-0.069648,0.485197,0.458895,-0.069701,0.485869,0.458834,-0.069691,0.482693,0.459411,-0.06889,0.482045,0.459646,-0.068941,0.481525,0.45976,-0.068967,0.487329,0.459925,-0.046569,0.48163,0.460996,-0.042705,0.485236,0.46474,-0.063453,0.482812,0.465343,-0.062748,0.494904,0.476784,-0.027686,0.477276,0.481745,-0.020858,0.49891,0.49964,-0.02266,0.476084,0.503731,-0.014337,0.499676,0.519842,-0.050135,0.47486,0.522639,-0.039873,0.49972,0.526591,-0.058009,0.474941,0.528927,-0.047895,0.498411,0.526005,-0.064315,0.475195,0.528957,-0.054162,0.497803,0.52398,-0.052996,0.475596,0.52683,-0.043189,0.492705,0.522937,0.000403,0.481832,0.522906,-0.000428,0.494057,0.556326,-0.002056,0.483439,0.556388,-0.015339,0.494559,0.577708,0.06447,0.485584,0.592471,0.011364,0.494017,0.578132,0.069995,0.486374,0.59681,0.012854,0.494895,0.59081,0.049398,0.485277,0.600882,-0.016319
11,0.483324,0.461777,-0.072713,0.484341,0.458634,-0.069388,0.485103,0.458545,-0.069441,0.485764,0.458442,-0.069435,0.482519,0.459125,-0.068543,0.481833,0.459371,-0.068594,0.481331,0.459499,-0.068617,0.48717,0.459445,-0.046176,0.481402,0.460705,-0.042367,0.48513,0.464392,-0.063029,0.482688,0.465052,-0.062417,0.494724,0.476465,-0.027276,0.477066,0.48142,-0.020314,0.498744,0.499306,-0.022057,0.475838,0.503505,-0.013984,0.499663,0.519712,-0.049731,0.474391,0.522642,-0.03933,0.499736,0.526437,-0.057778,0.474481,0.528971,-0.047395,0.498413,0.525853,-0.064165,0.474745,0.528987,-0.053719,0.497798,0.523842,-0.052649,0.475148,0.526858,-0.042668,0.49262,0.522971,-6.9e-05,0.481754,0.522954,4.1e-05,0.494035,0.556724,-0.00728,0.483314,0.556773,-0.01,0.494561,0.576919,0.064016,0.485585,0.592586,0.020986,0.494064,0.576743,0.069795,0.486473,0.596971,0.022955,0.494911,0.590664,0.049984,0.485236,0.601008,-0.005185
12,0.483287,0.461613,-0.076277,0.484279,0.458438,-0.072957,0.48502,0.45831,-0.073011,0.485664,0.458174,-0.073007,0.482426,0.458993,-0.072176,0.481726,0.459257,-0.072227,0.481209,0.459406,-0.072249,0.487043,0.459096,-0.048933,0.481244,0.460565,-0.04526,0.485074,0.464146,-0.066342,0.482621,0.46486,-0.065702,0.494634,0.476128,-0.02934,0.476879,0.481157,-0.022597,0.498659,0.499107,-0.022955,0.475615,0.503432,-0.016795,0.499671,0.519641,-0.050655,0.474057,0.523254,-0.042783,0.499755,0.526408,-0.059146,0.474065,0.530135,-0.051001,0.498413,0.525759,-0.065981,0.474404,0.530032,-0.057569,0.497805,0.523673,-0.053877,0.474865,0.527754,-0.046213,0.492611,0.523019,-0.00033,0.481698,0.523213,0.000299,0.494075,0.557019,-0.010354,0.483183,0.557261,-0.007319,0.494559,0.57611,0.06209,0.485583,0.592601,0.027384,0.494062,0.5758,0.068098,0.486531,0.597015,0.029751,0.494925,0.59042,0.048939,0.485195,0.601054,0.002389
13,0.4832,0.461464,-0.075397,0.484196,0.458276,-0.072203,0.484933,0.458122,-0.072256,0.485569,0.45797,-0.072253,0.482332,0.458869,-0.071484,0.481633,0.459128,-0.071535,0.481102,0.459271,-0.071555,0.48691,0.458827,-0.048398,0.481084,0.460377,-0.04477,0.484993,0.463955,-0.065614,0.482527,0.464688,-0.064948,0.494534,0.475819,-0.028897,0.476676,0.480829,-0.022302,0.498598,0.498927,-0.021535,0.475328,0.503199,-0.016115,0.499676,0.519462,-0.047954,0.473658,0.523402,-0.043031,0.499781,0.526292,-0.056057,0.473528,0.530377,-0.050979,0.498495,0.525564,-0.062817,0.473937,0.530246,-0.057489,0.49788,0.52334,-0.051058,0.474502,0.527945,-0.046407,0.492625,0.523091,-0.000386,0.48167,0.523388,0.000354,0.494027,0.557364,-0.010845,0.483031,0.557643,-0.006164,0.494524,0.575314,0.062909,0.48558,0.592565,0.029979,0.493985,0.574505,0.069383,0.486552,0.596979,0.032545,0.49492,0.59017,0.051515,0.485187,0.601112,0.006103
14,0.483072,0.461257,-0.075395,0.48409,0.458061,-0.072294,0.484827,0.457896,-0.072349,0.485472,0.457737,-0.072345,0.482224,0.458653,-0.071642,0.481531,0.458893,-0.071692,0.480985,0.459022,-0.071713,0.486807,0.458526,-0.048597,0.480939,0.460071,-0.045251,0.484864,0.463718,-0.065677,0.482421,0.464449,-0.065072,0.494384,0.475483,-0.029266,0.476411,0.480295,-0.022722,0.498513,0.498737,-0.021323,0.475102,0.503042,-0.017419,0.499738,0.519265,-0.048198,0.473087,0.523093,-0.044826,0.499933,0.526238,-0.056054,0.472953,0.530187,-0.053025,0.498677,0.525463,-0.062177,0.473269,0.530084,-0.059614,0.498043,0.523139,-0.051027,0.473913,0.527757,-0.04828,0.49262,0.523075,-0.000501,0.481597,0.523393,0.000466,0.493917,0.557635,-0.010953,0.482838,0.557893,-0.005764,0.494515,0.574749,0.063117,0.485581,0.592519,0.030008,0.493971,0.573657,0.069627,0.486601,0.596861,0.032546,0.494908,0.589897,0.052223,0.485189,0.601158,0.006548
15,0.483046,0.460945,-0.078741,0.484051,0.457779,-0.075605,0.484777,0.457605,-0.07566,0.485419,0.457436,-0.075658,0.482168,0.458341,-0.074994,0.481484,0.458571,-0.075045,0.480891,0.458717,-0.075065,0.486721,0.458158,-0.051656,0.480773,0.45978,-0.048565,0.484792,0.463406,-0.068879,0.482369,0.464142,-0.068369,0.49419,0.4752,-0.032333,0.476181,0.479814,-0.024988,0.49845,0.498624,-0.024818,0.474886,0.502934,-0.019335,0.499881,0.519077,-0.050767,0.472629,0.522889,-0.045893,0.500164,0.52615,-0.058603,0.472454,0.529972,-0.053965,0.499016,0.525418,-0.065222,0.472879,0.529882,-0.060781,0.498354,0.52306,-0.053782,0.473596,0.527578,-0.049425,0.492612,0.523002,-0.000923,0.481556,0.523356,0.000884,0.493778,0.557692,-0.015141,0.482726,0.557994,-0.005205,0.494383,0.574573,0.059551,0.485573,0.592515,0.030356,0.493831,0.573728,0.066386,0.486639,0.596802,0.032872,0.494784,0.589788,0.050205,0.485177,0.601259,0.007458
16,0.483012,0.460663,-0.07867,0.48395,0.457499,-0.075459,0.484673,0.457299,-0.075517,0.4853,0.457113,-0.075519,0.482055,0.458082,-0.074818,0.481397,0.458323,-0.074869,0.480771,0.458517,-0.074886,0.486638,0.457777,-0.051237,0.480647,0.459604,-0.047867,0.484739,0.463087,-0.068682,0.482301,0.463914,-0.068095,0.494089,0.474974,-0.032947,0.476,0.479561,-0.023916,0.498445,0.498592,-0.024453,0.474744,0.502927,-0.019088,0.500158,0.519035,-0.049331,0.472349,0.522735,-0.04491,0.500575,0.526148,-0.057134,0.472117,0.530047,-0.052912,0.499424,0.5255,-0.064022,0.472466,0.529874,-0.059678,0.498714,0.523106,-0.052446,0.473185,0.527519,-0.048415,0.492611,0.522983,-0.001218,0.481502,0.523387,0.001177,0.493718,0.55825,-0.016382,0.482703,0.558267,-0.003785,0.494161,0.574709,0.058134,0.485541,0.59251,0.032577,0.493585,0.574038,0.064994,0.486641,0.596731,0.035195,0.494535,0.589818,0.048623,0.485147,0.601386,0.01011
17,0.482977,0.460454,-0.079896,0.483866,0.457286,-0.076632,0.484596,0.457073,-0.076689,0.485236,0.456877,-0.076689,0.481951,0.457872,-0.076103,0.481334,0.458101,-0.076154,0.480685,0.458327,-0.076173,0.486616,0.457532,-0.052234,0.480553,0.459444,-0.049446,0.484708,0.462885,-0.069881,0.482234,0.463726,-0.069456,0.494038,0.474794,-0.033106,0.475783,0.479514,-0.026156,0.498462,0.49857,-0.024324,0.474428,0.502905,-0.021874,0.500319,0.519014,-0.048613,0.471787,0.522707,-0.048559,0.50081,0.526147,-0.056351,0.471574,0.530036,-0.05667,0.499749,0.525528,-0.063123,0.471968,0.529814,-0.063363,0.49901,0.52312,-0.051636,0.472657,0.52746,-0.052049,0.492615,0.522969,-0.001127,0.481469,0.523406,0.001087,0.493693,0.558404,-0.01693,0.482715,0.558502,-0.003465,0.49404,0.574888,0.057595,0.485508,0.592509,0.032825,0.493461,0.574335,0.064381,0.486646,0.59671,0.035411,0.494427,0.589998,0.048462,0.485116,0.601544,0.009913
18,0.482921,0.460197,-0.083908,0.48381,0.457045,-0.080639,0.484538,0.456825,-0.080697,0.485209,0.45663,-0.080695,0.481863,0.45767,-0.080228,0.481285,0.457889,-0.080281,0.48063,0.458134,-0.080304,0.486604,0.457383,-0.055826,0.48051,0.45927,-0.053663,0.484641,0.462714,-0.073751,0.482141,0.463514,-0.073498,0.493992,0.474681,-0.035202,0.475618,0.479489,-0.030042,0.498473,0.498526,-0.02657,0.474079,0.502854,-0.025252,0.500401,0.519002,-0.05144,0.471277,0.522709,-0.051954,0.500915,0.526156,-0.059063,0.470965,0.530025,-0.060204,0.499944,0.52555,-0.06625,0.471258,0.529806,-0.067081,0.499209,0.523132,-0.054658,0.47199,0.527438,-0.055517,0.49262,0.522652,-0.001005,0.481454,0.52332,0.000965,0.493547,0.558431,-0.013911,0.482723,0.558784,-0.003028,0.493916,0.57568,0.058288,0.485505,0.592508,0.032667,0.493399,0.57516,0.064693,0.486675,0.596637,0.035154,0.494436,0.590944,0.04823,0.485101,0.601702,0.009423
19,0.482921,0.460073,-0.085149,0.483813,0.456919,-0.08197,0.484543,0.456711,-0.082028,0.485231,0.456523,-0.082024,0.481833,0.457529,-0.081716,0.481284,0.45773,-0.08177,0.480649,0.457968,-0.081796,0.486607,0.457339,-0.057266,0.480495,0.459152,-0.055866,0.4846,0.4627,-0.075,0.482096,0.46339,-0.074957,0.493924,0.474585,-0.035852,0.47553,0.479316,-0.032265,0.498476,0.498496,-0.027581,0.473797,0.502766,-0.026552,0.500458,0.518978,-0.049938,0.470906,0.522746,-0.051643,0.501008,0.526143,-0.056928,0.470408,0.530066,-0.059631,0.500165,0.525563,-0.064629,0.470595,0.529832,-0.066565,0.499421,0.523152,-0.053324,0.471374,0.527442,-0.055182,0.492616,0.522305,-0.000964,0.481438,0.523236,0.000921,0.49351,0.558463,-0.01163,0.482736,0.559071,-0.003159,0.493698,0.578149,0.058029,0.485541,0.592545,0.031522,0.493229,0.577796,0.063935,0.486754,0.596609,0.033886,0.494431,0.592509,0.045582,0.485094,0.60198,0.007954
20,0.482944,0.46001,-0.084165,0.483829,0.456825,-0.081003,0.484559,0.456626,-0.081061,0.485249,0.456447,-0.081057,0.481833,0.457444,-0.080843,0.481289,0.457647,-0.080898,0.480682,0.457877,-0.080924,0.486592,0.457311,-0.056473,0.480495,0.459111,-0.055525,0.484597,0.462719,-0.074067,0.482097,0.463335,-0.074151,0.493887,0.474483,-0.035221,0.475441,0.479151,-0.032499,0.498477,0.498428,-0.026608,0.473494,0.502683,-0.027403,0.500594,0.518936,-0.048556,0.470392,0.522709,-0.052114,0.501223,0.526098,-0.055362,0.469854,0.530065,-0.060087,0.500494,0.525576,-0.063051,0.469978,0.529816,-0.067047,0.499729,0.523168,-0.051932,0.470725,0.527415,-0.055667,0.492612,0.522157,-0.00073,0.48138,0.523226,0.000684,0.493499,0.558497,-0.006715,0.482745,0.559387,-0.002979,0.49355,0.580438,0.057149,0.485585,0.592699,0.031342,0.493026,0.581196,0.06225,0.486903,0.596609,0.033617,0.494416,0.594223,0.041257,0.485099,0.60216,0.007165
21,0.482964,0.460061,-0.084957,0.483848,0.456857,-0.081768,0.48458,0.456661,-0.081826,0.485262,0.456494,-0.081819,0.481847,0.457476,-0.08167,0.481291,0.45768,-0.081723,0.480707,0.457898,-0.081749,0.48659,0.457355,-0.057098,0.480489,0.459111,-0.056449,0.484621,0.46275,-0.074832,0.482122,0.46337,-0.075004,0.493867,0.474451,-0.03578,0.475337,0.479149,-0.03393,0.498474,0.498348,-0.028949,0.473238,0.502674,-0.030416,0.500745,0.518923,-0.054056,0.46996,0.522592,-0.055978,0.501474,0.526089,-0.061339,0.469484,0.530055,-0.064352,0.500755,0.525627,-0.068986,0.469627,0.529782,-0.071447,0.499987,0.52325,-0.05749,0.470327,0.527245,-0.059649,0.492577,0.522108,-0.00031,0.48135,0.523257,0.000265,0.493447,0.558222,0.001756,0.482754,0.559548,-0.003751,0.493484,0.583792,0.0536,0.485759,0.592817,0.029885,0.49282,0.58765,0.057093,0.487413,0.596646,0.032614,0.494521,0.59579,0.032878,0.485185,0.602145,0.0059
22,0.482984,0.460091,-0.086735,0.483852,0.456893,-0.083498,0.484587,0.456691,-0.083557,0.485288,0.456513,-0.083548,0.481859,0.457518,-0.083518,0.481288,0.457725,-0.083572,0.480716,0.457935,-0.0836,0.48658,0.457372,-0.058197,0.480467,0.459102,-0.058041,0.484631,0.462797,-0.076323,0.482134,0.463399,-0.076641,0.493819,0.474452,-0.036088,0.475217,0.479196,-0.03462,0.498457,0.498254,-0.029308,0.472956,0.502659,-0.029719,0.500867,0.518928,-0.051567,0.469619,0.522575,-0.05387,0.501609,0.526101,-0.058353,0.469129,0.530193,-0.062086,0.500942,0.525726,-0.066221,0.469244,0.529906,-0.069142,0.500164,0.523426,-0.055047,0.46993,0.527292,-0.057521,0.492549,0.522065,-0.000108,0.481333,0.523343,6.4e-05,0.49322,0.558043,0.00144,0.482756,0.560107,-0.003483,0.493477,0.586688,0.046438,0.486003,0.592939,0.029658,0.492709,0.59159,0.049154,0.487801,0.596725,0.032001,0.494559,0.597292,0.02335,0.48524,0.602137,0.004978
