0.05400000,-1.93693491,-0.59020807,-1.20529121,-2.02575424
0.05500000,-1.93692229,-0.59015815,-1.20534929,-2.02585524
0.05600000,-1.93693558,-0.59010458,-1.20546426,-2.02595960
0.05700000,-1.93697087,-0.59004777,-1.20563851,-2.02606212
0.05800000,-1.93702383,-0.58998828,-1.20587246,-2.02615796
0.05900000,-1.93709012,-0.58992688,-1.20616437,-2.02624286
0.06000000,-1.93716578,-0.58986454,-1.20651032,-2.02631339
0.06100000,-1.93724756,-0.58980251,-1.20690440,-2.02636712
0.06200000,-1.93733298,-0.58974223,-1.20733906,-2.02640268
0.06300000,-1.93742033,-0.58968532,-1.20780548,-2.02641973
0.06400000,-1.93750847,-0.58963352,-1.20829414,-2.02641896
0.06500000,-1.93759660,-0.58958857,-1.20879531,-2.02640192
0.06600000,-1.93768392,-0.58955218,-1.20929947,-2.02637094
0.06700000,-1.93776940,-0.58952584,-1.20979776,-2.02632889
0.06800000,-1.93785157,-0.58951073,-1.21028226,-2.02627901
0.06900000,-1.93792835,-0.58950759,-1.21074614,-2.02622476
0.07000000,-1.93799716,-0.58951668,-1.21118380,-2.02616959
0.07100000,-1.93805496,-0.58953774,-1.21159078,-2.02611683
0.07200000,-1.93809855,-0.58957003,-1.21196368,-2.02606952
0.07300000,-1.93812484,-0.58961245,-1.21229993,-2.02603029
0.07400000,-1.93813120,-0.58966365,-1.21259763,-2.02600123
0.07500000,-1.93811583,-0.58972222,-1.21285542,-2.02598374
0.07600000,-1.93807801,-0.58978680,-1.21307246,-2.02597843
0.07700000,-1.93801834,-0.58985622,-1.21324854,-2.02598493
0.07800000,-1.93793883,-0.58992957,-1.21338425,-2.02600185
0.07900000,-1.93784293,-0.59000620,-1.21348127,-2.02602672
0.08000000,-1.93773536,-0.59008571,-1.21354258,-2.02605602
0.08100000,-1.93762188,-0.59016783,-1.21357265,-2.02608532
0.08200000,-1.93750894,-0.59025238,-1.21357735,-2.02610956
0.08300000,-1.93740322,-0.59033904,-1.21356378,-2.02612336
0.08400000,-1.93731116,-0.59042727,-1.21353976,-2.02612147
0.08500000,-1.93723848,-0.59051620,-1.21351318,-2.02609919
0.08600000,-1.93718972,-0.59060450,-1.21349124,-2.02605285
0.08700000,-1.93716785,-0.59069036,-1.21347960,-2.02598018
0.08800000,-1.93717400,-0.59077152,-1.21348168,-2.02588061
0.08900000,-1.93720724,-0.59084535,-1.21349808,-2.02575549
0.09000000,-1.93726466,-0.59090902,-1.21352635,-2.02560809
0.09100000,-1.93734150,-0.59095971,-1.21356098,-2.02544353
0.09200000,-1.93743154,-0.59099490,-1.21359384,-2.02526852
0.09300000,-1.93752763,-0.59101266,-1.21361479,-2.02509094
0.09400000,-1.93762227,-0.59101190,-1.21361261,-2.02491933
0.09500000,-1.93770832,-0.59099266,-1.21357599,-2.02476226
0.09600000,-1.93777950,-0.59095615,-1.21349465,-2.02462772
0.09700000,-1.93783093,-0.59090480,-1.21336030,-2.02452248
0.09800000,-1.93785935,-0.59084203,-1.21316757,-2.02445163
0.09900000,-1.93786341,-0.59077205,-1.21291467,-2.02441815
0.10000000,-1.93784357,-0.59069949,-1.21260381,-2.02442276
0.10100000,-1.93780204,-0.59062902,-1.21224130,-2.02446393
0.10200000,-1.93774252,-0.59056504,-1.21183745,-2.02453804
0.10300000,-1.93766977,-0.59051135,-1.21140600,-2.02463981
0.10400000,-1.93758919,-0.59047089,-1.21096350,-2.02476272
0.10500000,-1.93750630,-0.59044555,-1.21052828,-2.02489965
0.10600000,-1.93742623,-0.59043612,-1.21011941,-2.02504349
0.10700000,-1.93735337,-0.59044223,-1.20975551,-2.02518768
0.10800000,-1.93729102,-0.59046240,-1.20945367,-2.02532675
0.10900000,-1.93724128,-0.59049423,-1.20922842,-2.02545664
0.11000000,-1.93720503,-0.59053454,-1.20909091,-2.02557490
0.11100000,-1.93718209,-0.59057966,-1.20904830,-2.02568063
0.11200000,-1.93717146,-0.59062569,-1.20910348,-2.02577439
0.11300000,-1.93717162,-0.59066879,-1.20925495,-2.02585775
0.11400000,-1.93718084,-0.59070548,-1.20949704,-2.02593294
0.11500000,-1.93719751,-0.59073286,-1.20982033,-2.02600227
0.11600000,-1.93722026,-0.59074880,-1.21021228,-2.02606765
0.11700000,-1.93724814,-0.59075208,-1.21065802,-2.02613019
0.11800000,-1.93728059,-0.59074239,-1.21114118,-2.02618982
0.11900000,-1.93731724,-0.59072032,-1.21164470,-2.02624526
0.12000000,-1.93735773,-0.59068723,-1.21215161,-2.02629401
0.12100000,-1.93740151,-0.59064508,-1.21264566,-2.02633265
0.12200000,-1.93744761,-0.59059617,-1.21311178,-2.02635720
0.12300000,-1.93749463,-0.59054296,-1.21353642,-2.02636359
0.12400000,-1.93754076,-0.59048787,-1.21390775,-2.02634820
0.12500000,-1.93758403,-0.59043307,-1.21421582,-2.02630831
0.12600000,-1.93762251,-0.59038040,-1.21445262,-2.02624255
0.12700000,-1.93765466,-0.59033128,-1.21461214,-2.02615115
0.12800000,-1.93767954,-0.59028667,-1.21469052,-2.02603616
0.12900000,-1.93769709,-0.59024711,-1.21468609,-2.02590138
0.13000000,-1.93770812,-0.59021272,-1.21459957,-2.02575223
0.13100000,-1.93771437,-0.59018334,-1.21443418,-2.02559547
0.13200000,-1.93771830,-0.59015860,-1.21419575,-2.02543875
0.13300000,-1.93772283,-0.59013801,-1.21389273,-2.02529021
0.13400000,-1.93773106,-0.59012112,-1.21353599,-2.02515793
0.13500000,-1.93774587,-0.59010756,-1.21313852,-2.02504938
0.13600000,-1.93776956,-0.59009718,-1.21271497,-2.02497087
0.13700000,-1.93780365,-0.59009006,-1.21228094,-2.02492701
0.13800000,-1.93784865,-0.59008656,-1.21185232,-2.02492030
0.13900000,-1.93790412,-0.59008733,-1.21144442,-2.02495083
0.14000000,-1.93796871,-0.59009327,-1.21107114,-2.02501616
0.14100000,-1.93804042,-0.59010543,-1.21074417,-2.02511142
0.14200000,-1.93811679,-0.59012497,-1.21047228,-2.02522957
0.14300000,-1.93819525,-0.59015298,-1.21026083,-2.02536187
0.14400000,-1.93827323,-0.59019040,-1.21011149,-2.02549850
0.14500000,-1.93834843,-0.59023785,-1.21002218,-2.02562928
0.14600000,-1.93841881,-0.59029550,-1.20998736,-2.02574443
0.14700000,-1.93848266,-0.59036295,-1.20999847,-2.02583530
0.14800000,-1.93853857,-0.59043914,-1.21004448,-2.02589494
0.14900000,-1.93858545,-0.59052231,-1.21011265,-2.02591863
0.15000000,-1.93862247,-0.59061000,-1.21018923,-2.02590410
0.15100000,-1.93864910,-0.59069910,-1.21026021,-2.02585165
0.15200000,-1.93866511,-0.59078600,-1.21031200,-2.02576407
0.15300000,-1.93867056,-0.59086677,-1.21033206,-2.02564636
0.15400000,-1.93866587,-0.59093743,-1.21030949,-2.02550535
0.15500000,-1.93865177,-0.59099422,-1.21023547,-2.02534924
0.15600000,-1.93862939,-0.59103392,-1.21010367,-2.02518706
0.15700000,-1.93860024,-0.59105415,-1.20991046,-2.02502815
0.15800000,-1.93856621,-0.59105363,-1.20965507,-2.02488163
0.15900000,-1.93852957,-0.59103227,-1.20933959,-2.02475597
0.16000000,-1.93849295,-0.59099122,-1.20896874,-2.02465855
0.16100000,-1.93845928,-0.59093276,-1.20854961,-2.02459532
0.16200000,-1.93843168,-0.59086001,-1.20809126,-2.02457044
0.16300000,-1.93841342,-0.59077674,-1.20760414,-2.02458602
0.16400000,-1.93840770,-0.59068697,-1.20709962,-2.02464197
0.16500000,-1.93841753,-0.59059474,-1.20658941,-2.02473597
0.16600000,-1.93844552,-0.59050387,-1.20608502,-2.02486364
0.16700000,-1.93849366,-0.59041771,-1.20559731,-2.02501882
0.16800000,-1.93856315,-0.59033905,-1.20513610,-2.02519400
0.16900000,-1.93865413,-0.59027000,-1.20470995,-2.02538086
0.17000000,-1.93876557,-0.59021199,-1.20432585,-2.02557076
0.17100000,-1.93889511,-0.59016579,-1.20398919,-2.02575537
0.17200000,-1.93903900,-0.59013155,-1.20370350,-2.02592710
0.17300000,-1.93919212,-0.59010890,-1.20347039,-2.02607951
0.17400000,-1.93934813,-0.59009704,-1.20328939,-2.02620762
0.17500000,-1.93949964,-0.59009486,-1.20315786,-2.02630805
0.17600000,-1.93963862,-0.59010100,-1.20307099,-2.02637911
0.17700000,-1.93975679,-0.59011402,-1.20302197,-2.02642072
0.17800000,-1.93984623,-0.59013241,-1.20300225,-2.02643426
0.17900000,-1.93989988,-0.59015468,-1.20300213,-2.02642238
0.18000000,-1.93991225,-0.59017940,-1.20301137,-2.02638868
0.18100000,-1.93987989,-0.59020523,-1.20301999,-2.02633744
0.18200000,-1.93980186,-0.59023093,-1.20301905,-2.02627322
0.18300000,-1.93967998,-0.59025536,-1.20300130,-2.02620059
0.18400000,-1.93951892,-0.59027747,-1.20296177,-2.02612383
0.18500000,-1.93932593,-0.59029629,-1.20289803,-2.02604667
0.18600000,-1.93911047,-0.59031094,-1.20281038,-2.02597215
0.18700000,-1.93888352,-0.59032062,-1.20270177,-2.02590256
0.18800000,-1.93865683,-0.59032460,-1.20257755,-2.02583948
0.18900000,-1.93844196,-0.59032225,-1.20244510,-2.02578391
0.19000000,-1.93824946,-0.59031308,-1.20231334,-2.02573641
0.19100000,-1.93808803,-0.59029677,-1.20219214,-2.02569729
0.19200000,-1.93796394,-0.59027323,-1.20209166,-2.02566684
0.19300000,-1.93788060,-0.59024264,-1.20202166,-2.02564541
0.19400000,-1.93783848,-0.59020551,-1.20199076,-2.02563346
0.19500000,-1.93783521,-0.59016271,-1.20200579,-2.02563162
0.19600000,-1.93786595,-0.59011555,-1.20207117,-2.02564051
0.19700000,-1.93792396,-0.59006573,-1.20218845,-2.02566059
0.19800000,-1.93800125,-0.59001535,-1.20235607,-2.02569197
0.19900000,-1.93808929,-0.58996688,-1.20256930,-2.02573419
0.20000000,-1.93817973,-0.58992303,-1.20282039,-2.02578602
0.20100000,-1.93826503,-0.58988664,-1.20309901,-2.02584542
0.20200000,-1.93833895,-0.58986053,-1.20339276,-2.02590958
0.20300000,-1.93839691,-0.58984728,-1.20368791,-2.02597508
0.20400000,-1.93843622,-0.58984903,-1.20397018,-2.02603821
0.20500000,-1.93845609,-0.58986727,-1.20422561,-2.02609529
0.20600000,-1.93845747,-0.58990262,-1.20444143,-2.02614303
0.20700000,-1.93844276,-0.58995470,-1.20460690,-2.02617880
0.20800000,-1.93841542,-0.59002203,-1.20471401,-2.02620088
0.20900000,-1.93837948,-0.59010198,-1.20475810,-2.02620853
0.21000000,-1.93833906,-0.59019086,-1.20473810,-2.02620205
0.21100000,-1.93829778,-0.59028409,-1.20465670,-2.02618275
0.21200000,-1.93825837,-0.59037640,-1.20452012,-2.02615287
0.21300000,-1.93822225,-0.59046224,-1.20433770,-2.02611543
0.21400000,-1.93818933,-0.59053619,-1.20412133,-2.02607401
0.21500000,-1.93815797,-0.59059353,-1.20388469,-2.02603246
0.21600000,-1.93812516,-0.59063069,-1.20364245,-2.02599463
0.21700000,-1.93808689,-0.59064575,-1.20340941,-2.02596406
0.21800000,-1.93803869,-0.59063867,-1.20319951,-2.02594363
0.21900000,-1.93797621,-0.59061145,-1.20302496,-2.02593530
0.22000000,-1.93789591,-0.59056800,-1.20289530,-2.02593997
0.22100000,-1.93779553,-0.59051387,-1.20281667,-2.02595735
0.22200000,-1.93767465,-0.59045581,-1.20279126,-2.02598600
0.22300000,-1.93753489,-0.59040126,-1.20281701,-2.02602350
0.22400000,-1.93738012,-0.59035773,-1.20288773,-2.02606668
0.22500000,-1.93721629,-0.59033225,-1.20299348,-2.02611185
0.22600000,-1.93705113,-0.59033075,-1.20312138,-2.02615514
0.22700000,-1.93689371,-0.59035757,-1.20325663,-2.02619276
0.22800000,-1.93675369,-0.59041506,-1.20338374,-2.02622124
0.22900000,-1.93664061,-0.59050332,-1.20348796,-2.02623768
0.23000000,-1.93656310,-0.59062002,-1.20355648,-2.02623991
0.23100000,-1.93652811,-0.59076053,-1.20357963,-2.02622656
0.23200000,-1.93654037,-0.59091810,-1.20355170,-2.02619723
0.23300000,-1.93660200,-0.59108434,-1.20347136,-2.02615241
0.23400000,-1.93671239,-0.59124977,-1.20334168,-2.02609356
0.23500000,-1.93686837,-0.59140449,-1.20316966,-2.02602303
0.23600000,-1.93706443,-0.59153900,-1.20296539,-2.02594396
0.23700000,-1.93729327,-0.59164487,-1.20274101,-2.02586018
0.23800000,-1.93754621,-0.59171548,-1.20250944,-2.02577597
0.23900000,-1.93781375,-0.59174652,-1.20228330,-2.02569580
0.24000000,-1.93808603,-0.59173627,-1.20207376,-2.02562402
0.24100000,-1.93835331,-0.59168570,-1.20188981,-2.02556446
0.24200000,-1.93860634,-0.59159820,-1.20173763,-2.02552011
0.24300000,-1.93883676,-0.59147919,-1.20162037,-2.02549272
0.24400000,-1.93903740,-0.59133556,-1.20153819,-2.02548253
0.24500000,-1.93920256,-0.59117504,-1.20148856,-2.02548816
0.24600000,-1.93932823,-0.59100564,-1.20146679,-2.02550660
0.24700000,-1.93941222,-0.59083504,-1.20146676,-2.02553338
0.24800000,-1.93945426,-0.59067020,-1.20148167,-2.02556295
0.24900000,-1.93945595,-0.59051700,-1.20150493,-2.02558918
0.25000000,-1.93942067,-0.59038003,-1.20153077,-2.02560590
0.25100000,-1.93935336,-0.59026254,-1.20155488,-2.02560755
0.25200000,-1.93926018,-0.59016638,-1.20157473,-2.02558966
0.25300000,-1.93914818,-0.59009215,-1.20158970,-2.02554936
0.25400000,-1.93902494,-0.59003933,-1.20160090,-2.02548568
0.25500000,-1.93889813,-0.59000649,-1.20161087,-2.02539965
0.25600000,-1.93877525,-0.58999154,-1.20162299,-2.02529431
0.25700000,-1.93866323,-0.58999192,-1.20164088,-2.02517446
0.25800000,-1.93856823,-0.59000484,-1.20166761,-2.02504631
0.25900000,-1.93849534,-0.59002749,-1.20170511,-2.02491693
0.26000000,-1.93844838,-0.59005718,-1.20175351,-2.02479378
0.26100000,-1.93842976,-0.59009145,-1.20181081,-2.02468403
0.26200000,-1.93844026,-0.59012816,-1.20187272,-2.02459413
0.26300000,-1.93847893,-0.59016554,-1.20193286,-2.02452928
0.26400000,-1.93854311,-0.59020216,-1.20198322,-2.02449315
0.26500000,-1.93862842,-0.59023692,-1.20201491,-2.02448769
0.26600000,-1.93872909,-0.59026899,-1.20201910,-2.02451306
0.26700000,-1.93883827,-0.59029772,-1.20198800,-2.02456775
0.26800000,-1.93894858,-0.59032261,-1.20191580,-2.02464878
0.26900000,-1.93905263,-0.59034316,-1.20179944,-2.02475204
0.27000000,-1.93914360,-0.59035886,-1.20163909,-2.02487266
0.27100000,-1.93921567,-0.59036916,-1.20143833,-2.02500547
0.27200000,-1.93926433,-0.59037336,-1.20120396,-2.02514538
0.27300000,-1.93928656,-0.59037070,-1.20094550,-2.02528773
0.27400000,-1.93928085,-0.59036035,-1.20067448,-2.02542853
0.27500000,-1.93924717,-0.59034143,-1.20040351,-2.02556455
0.27600000,-1.93918679,-0.59031316,-1.20014536,-2.02569335
0.27700000,-1.93910215,-0.59027490,-1.19991204,-2.02581315
0.27800000,-1.93899665,-0.59022628,-1.19971398,-2.02592274
0.27900000,-1.93887453,-0.59016728,-1.19955939,-2.02602124
0.28000000,-1.93874062,-0.59009835,-1.19945382,-2.02610804
0.28100000,-1.93860025,-0.59002047,-1.19939983,-2.02618272
0.28200000,-1.93845901,-0.58993518,-1.19939694,-2.02624509
0.28300000,-1.93832256,-0.58984459,-1.19944164,-2.02629519
0.28400000,-1.93819645,-0.58975132,-1.19952773,-2.02633345
0.28500000,-1.93808573,-0.58965836,-1.19964669,-2.02636063
0.28600000,-1.93799471,-0.58956894,-1.19978830,-2.02637788
0.28700000,-1.93792655,-0.58948628,-1.19994137,-2.02638663
0.28800000,-1.93788293,-0.58941335,-1.20009456,-2.02638855
0.28900000,-1.93786373,-0.58935262,-1.20023711,-2.02638544
0.29000000,-1.93786685,-0.58930576,-1.20035955,-2.02637917
0.29100000,-1.93788817,-0.58927355,-1.20045426,-2.02637161
0.29200000,-1.93792169,-0.58925571,-1.20051574,-2.02636448
0.29300000,-1.93795983,-0.58925100,-1.20054081,-2.02635930
0.29400000,-1.93799397,-0.58925734,-1.20052854,-2.02635728
0.29500000,-1.93801502,-0.58927215,-1.20048009,-2.02635921
0.29600000,-1.93801420,-0.58929260,-1.20039850,-2.02636539
0.29700000,-1.93798364,-0.58931602,-1.20028841,-2.02637555
0.29800000,-1.93791709,-0.58934020,-1.20015580,-2.02638878
0.29900000,-1.93781047,-0.58936363,-1.20000766,-2.02640356
0.30000000,-1.93766222,-0.58938560,-1.19985166,-2.02641777
0.30100000,-1.93747354,-0.58940624,-1.19969574,-2.02642881
0.30200000,-1.93724847,-0.58942640,-1.19954766,-2.02643373
0.30300000,-1.93699367,-0.58944744,-1.19941448,-2.02642948
0.30400000,-1.93671813,-0.58947096,-1.19930200,-2.02641313
0.30500000,-1.93643264,-0.58949851,-1.19921423,-2.02638215
0.30600000,-1.93614915,-0.58953126,-1.19915282,-2.02633464
0.30700000,-1.93588003,-0.58956984,-1.19911668,-2.02626959
0.30800000,-1.93563728,-0.58961421,-1.19910171,-2.02618703
0.30900000,-1.93543178,-0.58966367,-1.19910082,-2.02608818
0.31000000,-1.93527253,-0.58971693,-1.19910434,-2.02597547
0.31100000,-1.93516618,-0.58977232,-1.19910064,-2.02585251
0.31200000,-1.93511660,-0.58982797,-1.19907714,-2.02572394
0.31300000,-1.93512474,-0.58988205,-1.19902143,-2.02559521
0.31400000,-1.93518875,-0.58993290,-1.19892247,-2.02547230
0.31500000,-1.93530430,-0.58997927,-1.19877167,-2.02536128
0.31600000,-1.93546502,-0.59002031,-1.19856379,-2.02526798
0.31700000,-1.93566324,-0.59005573,-1.19829760,-2.02519757
0.31800000,-1.93589057,-0.59008571,-1.19797617,-2.02515423
0.31900000,-1.93613873,-0.59011092,-1.19760687,-2.02514087
0.32000000,-1.93640008,-0.59013235,-1.19720100,-2.02515901
0.32100000,-1.93666816,-0.59015126,-1.19677323,-2.02520872
0.32200000,-1.93693798,-0.59016897,-1.19634068,-2.02528862
0.32300000,-1.93720604,-0.59018679,-1.19592200,-2.02539596
0.32400000,-1.93747010,-0.59020582,-1.19553629,-2.02552677
0.32500000,-1.93772878,-0.59022690,-1.19520204,-2.02567599
0.32600000,-1.93798092,-0.59025051,-1.19493604,-2.02583768
0.32700000,-1.93822501,-0.59027680,-1.19475239,-2.02600522
0.32800000,-1.93845873,-0.59030558,-1.19466154,-2.02617158
0.32900000,-1.93867855,-0.59033631,-1.19466949,-2.02632968
0.33000000,-1.93887965,-0.59036814,-1.19477715,-2.02647268
0.33100000,-1.93905608,-0.59039987,-1.19497992,-2.02659439
0.33200000,-1.93920110,-0.59042994,-1.19526767,-2.02668958
0.33300000,-1.93930776,-0.59045645,-1.19562505,-2.02675423
0.33400000,-1.93936956,-0.59047713,-1.19603223,-2.02678577
0.33500000,-1.93938118,-0.59048942,-1.19646605,-2.02678312
0.33600000,-1.93933914,-0.59049055,-1.19690143,-2.02674667
0.33700000,-1.93924237,-0.59047766,-1.19731305,-2.02667818
0.33800000,-1.93909253,-0.59044795,-1.19767705,-2.02658061
0.33900000,-1.93889413,-0.59039890,-1.19797279,-2.02645785
0.34000000,-1.93865444,-0.59032849,-1.19818429,-2.02631460
0.34100000,-1.93838311,-0.59023538,-1.19830142,-2.02615604
0.34200000,-1.93809167,-0.59011922,-1.19832061,-2.02598772
0.34300000,-1.93779282,-0.58998076,-1.19824500,-2.02581533
0.34400000,-1.93749965,-0.58982204,-1.19808406,-2.02564449
0.34500000,-1.93722482,-0.58964644,-1.19785272,-2.02548054
0.34600000,-1.93697978,-0.58945871,-1.19757003,-2.02532835
0.34700000,-1.93677410,-0.58926479,-1.19725774,-2.02519203
0.34800000,-1.93661491,-0.58907165,-1.19693860,-2.02507478
0.34900000,-1.93650670,-0.58888690,-1.19663487,-2.02497861
0.35000000,-1.93645110,-0.58871840,-1.19636692,-2.02490431
0.35100000,-1.93644708,-0.58857377,-1.19615198,-2.02485143
0.35200000,-1.93649113,-0.58845985,-1.19600332,-2.02481837
0.35300000,-1.93657767,-0.58838225,-1.19592958,-2.02480264
0.35400000,-1.93669944,-0.58834490,-1.19593449,-2.02480116
0.35500000,-1.93684797,-0.58834982,-1.19601692,-2.02481067
0.35600000,-1.93701404,-0.58839688,-1.19617118,-2.02482815
0.35700000,-1.93718814,-0.58848386,-1.19638761,-2.02485117
0.35800000,-1.93736090,-0.58860653,-1.19665349,-2.02487819
0.35900000,-1.93752355,-0.58875899,-1.19695408,-2.02490871
0.36000000,-1.93766827,-0.58893403,-1.19727376,-2.02494324
0.36100000,-1.93778866,-0.58912364,-1.19759726,-2.02498316
0.36200000,-1.93787999,-0.58931949,-1.19791078,-2.02503047
0.36300000,-1.93793953,-0.58951349,-1.19820296,-2.02508735
0.36400000,-1.93796663,-0.58969821,-1.19846573,-2.02515589
0.36500000,-1.93796275,-0.58986728,-1.19869482,-2.02523768
0.36600000,-1.93793135,-0.59001561,-1.19889006,-2.02533366
0.36700000,-1.93787760,-0.59013963,-1.19905531,-2.02544390
0.36800000,-1.93780801,-0.59023731,-1.19919815,-2.02556767
0.36900000,-1.93772989,-0.59030811,-1.19932917,-2.02570350
0.37000000,-1.93765088,-0.59035296,-1.19946109,-2.02584938
0.37100000,-1.93757829,-0.59037401,-1.19960761,-2.02600297
0.37200000,-1.93751863,-0.59037448,-1.19978224,-2.02616177
0.37300000,-1.93747714,-0.59035840,-1.19999708,-2.02632334
0.37400000,-1.93745751,-0.59033036,-1.20026172,-2.02648532
0.37500000,-1.93746171,-0.59029526,-1.20058237,-2.02664553
0.37600000,-1.93749002,-0.59025806,-1.20096129,-2.02680181
0.37700000,-1.93754120,-0.59022354,-1.20139647,-2.02695203
0.37800000,-1.93761274,-0.59019607,-1.20188170,-2.02709389
0.37900000,-1.93770120,-0.59017945,-1.20240695,-2.02722485
0.38000000,-1.93780251,-0.59017667,-1.20295901,-2.02734216
0.38100000,-1.93791231,-0.59018983,-1.20352233,-2.02744283
0.38200000,-1.93802622,-0.59022001,-1.20408008,-2.02752377
0.38300000,-1.93814006,-0.59026720,-1.20461521,-2.02758203
0.38400000,-1.93825006,-0.59033027,-1.20511156,-2.02761497
0.38500000,-1.93835298,-0.59040699,-1.20555499,-2.02762061
0.38600000,-1.93844616,-0.59049411,-1.20593422,-2.02759783
0.38700000,-1.93852758,-0.59058751,-1.20624166,-2.02754659
0.38800000,-1.93859580,-0.59068236,-1.20647384,-2.02746806
0.38900000,-1.93864986,-0.59077341,-1.20663158,-2.02736459
0.39000000,-1.93868923,-0.59085528,-1.20671992,-2.02723961
0.39100000,-1.93871364,-0.59092280,-1.20674761,-2.02709742
0.39200000,-1.93872298,-0.59097141,-1.20672645,-2.02694289
0.39300000,-1.93871716,-0.59099749,-1.20667037,-2.02678123
0.39400000,-1.93869604,-0.59099874,-1.20659437,-2.02661770
0.39500000,-1.93865938,-0.59097438,-1.20651358,-2.02645736
0.39600000,-1.93860680,-0.59092528,-1.20644230,-2.02630481
0.39700000,-1.93853790,-0.59085395,-1.20639329,-2.02616410
0.39800000,-1.93845228,-0.59076437,-1.20637726,-2.02603853
0.39900000,-1.93834975,-0.59066167,-1.20640254,-2.02593057
0.40000000,-1.93823051,-0.59055176,-1.20647484,-2.02584191
0.40100000,-1.93809528,-0.59044086,-1.20659719,-2.02577338
0.40200000,-1.93794555,-0.59033511,-1.20676991,-2.02572506
0.40300000,-1.93778358,-0.59024007,-1.20699061,-2.02569629
0.40400000,-1.93761254,-0.59016040,-1.20725436,-2.02568568
0.40500000,-1.93743638,-0.59009953,-1.20755391,-2.02569117
0.40600000,-1.93725975,-0.59005944,-1.20788005,-2.02571010
0.40700000,-1.93708781,-0.59004060,-1.20822219,-2.02573921
0.40800000,-1.93692596,-0.59004199,-1.20856897,-2.02577487
0.40900000,-1.93677953,-0.59006128,-1.20890905,-2.02581322
0.41000000,-1.93665349,-0.59009512,-1.20923190,-2.02585040
