0.08400000,-1.94622478,-0.59888882,-1.61142742,-2.03859276
0.08500000,-1.94620600,-0.59899651,-1.61137966,-2.03871898
0.08600000,-1.94619993,-0.59908703,-1.61133211,-2.03882441
0.08700000,-1.94620449,-0.59915851,-1.61129026,-2.03890075
0.08800000,-1.94621742,-0.59921096,-1.61125933,-2.03894107
0.08900000,-1.94623647,-0.59924619,-1.61124390,-2.03894029
0.09000000,-1.94625959,-0.59926744,-1.61124758,-2.03889566
0.09100000,-1.94628499,-0.59927902,-1.61127277,-2.03880705
0.09200000,-1.94631122,-0.59928570,-1.61132043,-2.03867706
0.09300000,-1.94633720,-0.59929219,-1.61139008,-2.03851088
0.09400000,-1.94636222,-0.59930261,-1.61147980,-2.03831596
0.09500000,-1.94638587,-0.59932011,-1.61158633,-2.03810150
0.09600000,-1.94640802,-0.59934656,-1.61170539,-2.03787775
0.09700000,-1.94642879,-0.59938247,-1.61183194,-2.03765533
0.09800000,-1.94644853,-0.59942698,-1.61196061,-2.03744452
0.09900000,-1.94646775,-0.59947804,-1.61208608,-2.03725457
0.10000000,-1.94648717,-0.59953260,-1.61220341,-2.03709317
0.10100000,-1.94650767,-0.59958698,-1.61230836,-2.03696601
0.10200000,-1.94653035,-0.59963719,-1.61239759,-2.03687655
0.10300000,-1.94655649,-0.59967932,-1.61246869,-2.03682582
0.10400000,-1.94658757,-0.59970987,-1.61252025,-2.03681248
0.10500000,-1.94662525,-0.59972606,-1.61255174,-2.03683297
0.10600000,-1.94667131,-0.59972598,-1.61256339,-2.03688180
0.10700000,-1.94672749,-0.59970880,-1.61255611,-2.03695191
0.10800000,-1.94679540,-0.59967476,-1.61253128,-2.03703516
0.10900000,-1.94687632,-0.59962523,-1.61249073,-2.03712287
0.11000000,-1.94697095,-0.59956263,-1.61243658,-2.03720643
0.11100000,-1.94707925,-0.59949031,-1.61237114,-2.03727784
0.11200000,-1.94720017,-0.59941246,-1.61229682,-2.03733032
0.11300000,-1.94733150,-0.59933380,-1.61221600,-2.03735877
0.11400000,-1.94746976,-0.59925936,-1.61213094,-2.03736020
0.11500000,-1.94761029,-0.59919409,-1.61204360,-2.03733397
0.11600000,-1.94774735,-0.59914251,-1.61195558,-2.03728186
0.11700000,-1.94787451,-0.59910833,-1.61186806,-2.03720798
0.11800000,-1.94798501,-0.59909421,-1.61178179,-2.03711842
0.11900000,-1.94807226,-0.59910147,-1.61169719,-2.03702085
0.12000000,-1.94813037,-0.59913011,-1.61161437,-2.03692383
0.12100000,-1.94815468,-0.59917875,-1.61153330,-2.03683618
0.12200000,-1.94814218,-0.59924483,-1.61145388,-2.03676633
0.12300000,-1.94809184,-0.59932480,-1.61137603,-2.03672175
0.12400000,-1.94800479,-0.59941435,-1.61129976,-2.03670846
0.12500000,-1.94788423,-0.59950866,-1.61122530,-2.03673070
0.12600000,-1.94773514,-0.59960263,-1.61115309,-2.03679064
0.12700000,-1.94756388,-0.59969103,-1.61108392,-2.03688825
0.12800000,-1.94737766,-0.59976877,-1.61101888,-2.03702120
0.12900000,-1.94718394,-0.59983098,-1.61095940,-2.03718493
0.13000000,-1.94698999,-0.59987333,-1.61090709,-2.03737279
0.13100000,-1.94680239,-0.59989220,-1.61086368,-2.03757635
0.13200000,-1.94662678,-0.59988498,-1.61083087,-2.03778577
0.13300000,-1.94646762,-0.59985029,-1.61081013,-2.03799038
0.13400000,-1.94632811,-0.59978824,-1.61080265,-2.03817929
0.13500000,-1.94621023,-0.59970046,-1.61080916,-2.03834211
0.13600000,-1.94611482,-0.59959019,-1.61082991,-2.03846971
0.13700000,-1.94604178,-0.59946211,-1.61086462,-2.03855483
0.13800000,-1.94599023,-0.59932215,-1.61091245,-2.03859267
0.13900000,-1.94595879,-0.59917711,-1.61097211,-2.03858124
0.14000000,-1.94594576,-0.59903423,-1.61104190,-2.03852147
0.14100000,-1.94594932,-0.59890063,-1.61111982,-2.03841712
0.14200000,-1.94596770,-0.59878283,-1.61120369,-2.03827440
0.14300000,-1.94599926,-0.59868625,-1.61129129,-2.03810159
0.14400000,-1.94604259,-0.59861480,-1.61138038,-2.03790836
0.14500000,-1.94609647,-0.59857061,-1.61146883,-2.03770525
0.14600000,-1.94615985,-0.59855391,-1.61155456,-2.03750296
0.14700000,-1.94623175,-0.59856305,-1.61163556,-2.03731188
0.14800000,-1.94631120,-0.59859472,-1.61170988,-2.03714152
0.14900000,-1.94639706,-0.59864422,-1.61177558,-2.03700016
0.15000000,-1.94648795,-0.59870597,-1.61183085,-2.03689451
0.15100000,-1.94658215,-0.59877396,-1.61187411,-2.03682950
0.15200000,-1.94667751,-0.59884232,-1.61190413,-2.03680816
0.15300000,-1.94677152,-0.59890579,-1.61192034,-2.03683155
0.15400000,-1.94686128,-0.59896016,-1.61192291,-2.03689883
0.15500000,-1.94694370,-0.59900251,-1.61191299,-2.03700727
0.15600000,-1.94701560,-0.59903133,-1.61189267,-2.03715244
0.15700000,-1.94707399,-0.59904649,-1.61186493,-2.03732830
0.15800000,-1.94711631,-0.59904901,-1.61183338,-2.03752753
0.15900000,-1.94714066,-0.59904083,-1.61180191,-2.03774170
0.16000000,-1.94714602,-0.59902440,-1.61177426,-2.03796163
0.16100000,-1.94713239,-0.59900241,-1.61175354,-2.03817763
0.16200000,-1.94710079,-0.59897740,-1.61174183,-2.03837987
0.16300000,-1.94705321,-0.59895151,-1.61173986,-2.03855876
0.16400000,-1.94699244,-0.59892626,-1.61174682,-2.03870536
0.16500000,-1.94692186,-0.59890234,-1.61176035,-2.03881194
0.16600000,-1.94684518,-0.59887965,-1.61177677,-2.03887244
0.16700000,-1.94676626,-0.59885722,-1.61179136,-2.03888300
0.16800000,-1.94668883,-0.59883347,-1.61179890,-2.03884233
0.16900000,-1.94661636,-0.59880638,-1.61179429,-2.03875192
0.17000000,-1.94655182,-0.59877386,-1.61177315,-2.03861600
0.17100000,-1.94649759,-0.59873403,-1.61173241,-2.03844137
0.17200000,-1.94645533,-0.59868561,-1.61167083,-2.03823690
0.17300000,-1.94642586,-0.59862818,-1.61158921,-2.03801291
0.17400000,-1.94640917,-0.59856238,-1.61149046,-2.03778043
0.17500000,-1.94640440,-0.59849003,-1.61137940,-2.03755047
0.17600000,-1.94640993,-0.59841413,-1.61126234,-2.03733332
0.17700000,-1.94642346,-0.59833871,-1.61114659,-2.03713801
0.17800000,-1.94644218,-0.59826863,-1.61103977,-2.03697186
0.17900000,-1.94646300,-0.59820919,-1.61094928,-2.03684019
0.18000000,-1.94648273,-0.59816578,-1.61088172,-2.03674626
0.18100000,-1.94649835,-0.59814333,-1.61084243,-2.03669121
0.18200000,-1.94650725,-0.59814596,-1.61083522,-2.03667419
0.18300000,-1.94650745,-0.59817649,-1.61086214,-2.03669250
0.18400000,-1.94649780,-0.59823622,-1.61092339,-2.03674189
0.18500000,-1.94647811,-0.59832467,-1.61101738,-2.03681677
0.18600000,-1.94644916,-0.59843953,-1.61114085,-2.03691056
0.18700000,-1.94641263,-0.59857674,-1.61128912,-2.03701590
0.18800000,-1.94637088,-0.59873062,-1.61145639,-2.03712506
0.18900000,-1.94632675,-0.59889421,-1.61163610,-2.03723025
0.19000000,-1.94628318,-0.59905970,-1.61182132,-2.03732399
0.19100000,-1.94624302,-0.59921881,-1.61200518,-2.03739953
0.19200000,-1.94620877,-0.59936337,-1.61218124,-2.03745126
0.19300000,-1.94618245,-0.59948580,-1.61234389,-2.03747510
0.19400000,-1.94616550,-0.59957950,-1.61248862,-2.03746884
0.19500000,-1.94615871,-0.59963927,-1.61261221,-2.03743230
0.19600000,-1.94616220,-0.59966151,-1.61271287,-2.03736737
0.19700000,-1.94617544,-0.59964436,-1.61279014,-2.03727785
0.19800000,-1.94619727,-0.59958769,-1.61284480,-2.03716908
0.19900000,-1.94622598,-0.59949297,-1.61287864,-2.03704745
0.20000000,-1.94625934,-0.59936312,-1.61289409,-2.03691975
0.20100000,-1.94629470,-0.59920228,-1.61289399,-2.03679254
0.20200000,-1.94632912,-0.59901567,-1.61288117,-2.03667162
0.20300000,-1.94635943,-0.59880940,-1.61285819,-2.03656152
0.20400000,-1.94638241,-0.59859031,-1.61282714,-2.03646527
0.20500000,-1.94639492,-0.59836587,-1.61278953,-2.03638439
0.20600000,-1.94639403,-0.59814389,-1.61274634,-2.03631898
0.20700000,-1.94637723,-0.59793234,-1.61269813,-2.03626812
0.20800000,-1.94634256,-0.59773898,-1.61264526,-2.03623022
0.20900000,-1.94628877,-0.59757098,-1.61258816,-2.03620353
0.21000000,-1.94621553,-0.59743458,-1.61252748,-2.03618652
0.21100000,-1.94612345,-0.59733465,-1.61246436,-2.03617819
0.21200000,-1.94601425,-0.59727439,-1.61240044,-2.03617835
0.21300000,-1.94589078,-0.59725510,-1.61233797,-2.03618771
0.21400000,-1.94575694,-0.59727599,-1.61227960,-2.03620790
0.21500000,-1.94561763,-0.59733424,-1.61222830,-2.03624133
0.21600000,-1.94547857,-0.59742520,-1.61218706,-2.03629099
0.21700000,-1.94534600,-0.59754266,-1.61215861,-2.03636008
0.21800000,-1.94522642,-0.59767936,-1.61214514,-2.03645168
0.21900000,-1.94512620,-0.59782747,-1.61214814,-2.03656827
0.22000000,-1.94505118,-0.59797911,-1.61216829,-2.03671132
0.22100000,-1.94500630,-0.59812688,-1.61220548,-2.03688092
0.22200000,-1.94499525,-0.59826426,-1.61225890,-2.03707542
0.22300000,-1.94502020,-0.59838602,-1.61232728,-2.03729133
0.22400000,-1.94508156,-0.59848847,-1.61240906,-2.03752320
0.22500000,-1.94517795,-0.59856958,-1.61250259,-2.03776383
0.22600000,-1.94530619,-0.59862905,-1.61260625,-2.03800456
0.22700000,-1.94546154,-0.59866817,-1.61271854,-2.03823570
0.22800000,-1.94563791,-0.59868954,-1.61283805,-2.03844710
0.22900000,-1.94582828,-0.59869683,-1.61296335,-2.03862883
0.23000000,-1.94602501,-0.59869433,-1.61309285,-2.03877179
0.23100000,-1.94622030,-0.59868659,-1.61322463,-2.03886835
0.23200000,-1.94640660,-0.59867804,-1.61335626,-2.03891293
0.23300000,-1.94657696,-0.59867262,-1.61348465,-2.03890243
0.23400000,-1.94672541,-0.59867353,-1.61360599,-2.03883657
0.23500000,-1.94684726,-0.59868309,-1.61371581,-2.03871805
0.23600000,-1.94693933,-0.59870262,-1.61380916,-2.03855254
0.23700000,-1.94700008,-0.59873251,-1.61388093,-2.03834855
0.23800000,-1.94702965,-0.59877234,-1.61392631,-2.03811706
0.23900000,-1.94702974,-0.59882107,-1.61394127,-2.03787104
0.24000000,-1.94700347,-0.59887722,-1.61392302,-2.03762478
0.24100000,-1.94695502,-0.59893908,-1.61387045,-2.03739316
0.24200000,-1.94688928,-0.59900483,-1.61378438,-2.03719084
0.24300000,-1.94681146,-0.59907264,-1.61366764,-2.03703137
0.24400000,-1.94672656,-0.59914062,-1.61352497,-2.03692646
0.24500000,-1.94663906,-0.59920687,-1.61336271,-2.03688526
0.24600000,-1.94655256,-0.59926939,-1.61318838,-2.03691374
0.24700000,-1.94646956,-0.59932612,-1.61301013,-2.03701429
0.24800000,-1.94639140,-0.59937501,-1.61283611,-2.03718544
0.24900000,-1.94631825,-0.59941418,-1.61267387,-2.03742186
0.25000000,-1.94624924,-0.59944213,-1.61252974,-2.03771441
0.25100000,-1.94618267,-0.59945796,-1.61240839,-2.03805063
0.25200000,-1.94611629,-0.59946155,-1.61231249,-2.03841526
0.25300000,-1.94604761,-0.59945371,-1.61224255,-2.03879106
0.25400000,-1.94597423,-0.59943622,-1.61219706,-2.03915979
0.25500000,-1.94589421,-0.59941173,-1.61217268,-2.03950328
0.25600000,-1.94580622,-0.59938356,-1.61216471,-2.03980457
0.25700000,-1.94570980,-0.59935536,-1.61216766,-2.04004894
0.25800000,-1.94560540,-0.59933076,-1.61217574,-2.04022481
0.25900000,-1.94549436,-0.59931290,-1.61218350,-2.04032442
0.26000000,-1.94537881,-0.59930406,-1.61218622,-2.04034417
0.26100000,-1.94526148,-0.59930530,-1.61218027,-2.04028475
0.26200000,-1.94514546,-0.59931631,-1.61216332,-2.04015088
0.26300000,-1.94503401,-0.59933536,-1.61213434,-2.03995091
0.26400000,-1.94493031,-0.59935943,-1.61209348,-2.03969608
0.26500000,-1.94483727,-0.59938449,-1.61204189,-2.03939975
0.26600000,-1.94475747,-0.59940594,-1.61198131,-2.03907653
0.26700000,-1.94469297,-0.59941910,-1.61191380,-2.03874139
0.26800000,-1.94464537,-0.59941969,-1.61184140,-2.03840881
0.26900000,-1.94461566,-0.59940429,-1.61176583,-2.03809201
0.27000000,-1.94460427,-0.59937079,-1.61168842,-2.03780234
0.27100000,-1.94461105,-0.59931856,-1.61161005,-2.03754877
0.27200000,-1.94463536,-0.59924864,-1.61153124,-2.03733764
0.27300000,-1.94467617,-0.59916368,-1.61145228,-2.03717250
0.27400000,-1.94473224,-0.59906776,-1.61137349,-2.03705422
0.27500000,-1.94480229,-0.59896614,-1.61129540,-2.03698115
0.27600000,-1.94488519,-0.59886486,-1.61121891,-2.03694949
0.27700000,-1.94498008,-0.59877030,-1.61114547,-2.03695368
0.27800000,-1.94508644,-0.59868878,-1.61107710,-2.03698689
0.27900000,-1.94520405,-0.59862605,-1.61101634,-2.03704158
0.28000000,-1.94533288,-0.59858691,-1.61096618,-2.03711004
0.28100000,-1.94547295,-0.59857491,-1.61092989,-2.03718493
0.28200000,-1.94562402,-0.59859207,-1.61091075,-2.03725976
0.28300000,-1.94578539,-0.59863884,-1.61091190,-2.03732923
0.28400000,-1.94595563,-0.59871408,-1.61093604,-2.03738945
0.28500000,-1.94613243,-0.59881525,-1.61098520,-2.03743796
0.28600000,-1.94631250,-0.59893863,-1.61106059,-2.03747361
0.28700000,-1.94649171,-0.59907966,-1.61116237,-2.03749632
0.28800000,-1.94666526,-0.59923324,-1.61128947,-2.03750675
0.28900000,-1.94682805,-0.59939408,-1.61143956,-2.03750601
0.29000000,-1.94697502,-0.59955699,-1.61160898,-2.03749530
0.29100000,-1.94710154,-0.59971705,-1.61179282,-2.03747577
0.29200000,-1.94720368,-0.59986975,-1.61198505,-2.03744831
0.29300000,-1.94727844,-0.60001112,-1.61217877,-2.03741357
0.29400000,-1.94732390,-0.60013772,-1.61236653,-2.03737201
0.29500000,-1.94733929,-0.60024667,-1.61254067,-2.03732403
0.29600000,-1.94732499,-0.60033561,-1.61269376,-2.03727016
0.29700000,-1.94728255,-0.60040268,-1.61281899,-2.03721125
0.29800000,-1.94721455,-0.60044648,-1.61291055,-2.03714864
0.29900000,-1.94712453,-0.60046611,-1.61296397,-2.03708426
0.30000000,-1.94701678,-0.60046118,-1.61297637,-2.03702057
0.30100000,-1.94689607,-0.60043192,-1.61294663,-2.03696051
0.30200000,-1.94676747,-0.60037924,-1.61287549,-2.03690720
0.30300000,-1.94663608,-0.60030483,-1.61276554,-2.03686364
0.30400000,-1.94650684,-0.60021124,-1.61262110,-2.03683240
0.30500000,-1.94638435,-0.60010190,-1.61244806,-2.03681522
0.30600000,-1.94627279,-0.59998110,-1.61225358,-2.03681284
0.30700000,-1.94617581,-0.59985393,-1.61204578,-2.03682481
0.30800000,-1.94609650,-0.59972613,-1.61183337,-2.03684956
0.30900000,-1.94603737,-0.59960389,-1.61162518,-2.03688451
0.31000000,-1.94600033,-0.59949350,-1.61142976,-2.03692638
0.31100000,-1.94598672,-0.59940104,-1.61125490,-2.03697157
0.31200000,-1.94599722,-0.59933198,-1.61110729,-2.03701656
0.31300000,-1.94603190,-0.59929077,-1.61099208,-2.03705831
0.31400000,-1.94609015,-0.59928049,-1.61091275,-2.03709461
0.31500000,-1.94617064,-0.59930258,-1.61087088,-2.03712430
0.31600000,-1.94627127,-0.59935673,-1.61086615,-2.03714742
0.31700000,-1.94638917,-0.59944079,-1.61089641,-2.03716511
0.31800000,-1.94652065,-0.59955101,-1.61095784,-2.03717954
0.31900000,-1.94666129,-0.59968219,-1.61104525,-2.03719359
0.32000000,-1.94680599,-0.59982803,-1.61115235,-2.03721045
0.32100000,-1.94694910,-0.59998156,-1.61127217,-2.03723330
0.32200000,-1.94708473,-0.60013548,-1.61139747,-2.03726478
0.32300000,-1.94720696,-0.60028259,-1.61152114,-2.03730676
0.32400000,-1.94731024,-0.60041624,-1.61163655,-2.03735995
0.32500000,-1.94738981,-0.60053074,-1.61173784,-2.03742380
0.32600000,-1.94744207,-0.60062171,-1.61182010,-2.03749644
0.32700000,-1.94746498,-0.60068645,-1.61187951,-2.03757480
0.32800000,-1.94745835,-0.60072417,-1.61191334,-2.03765480
0.32900000,-1.94742391,-0.60073615,-1.61192000,-2.03773177
0.33000000,-1.94736524,-0.60072571,-1.61189901,-2.03780082
0.33100000,-1.94728746,-0.60069803,-1.61185101,-2.03785735
0.33200000,-1.94719683,-0.60065988,-1.61177775,-2.03789747
0.33300000,-1.94710014,-0.60061904,-1.61168209,-2.03791842
0.33400000,-1.94700425,-0.60058381,-1.61156789,-2.03791881
0.33500000,-1.94691551,-0.60056221,-1.61143990,-2.03789872
0.33600000,-1.94683940,-0.60056140,-1.61130355,-2.03785960
0.33700000,-1.94678016,-0.60058695,-1.61116464,-2.03780410
0.33800000,-1.94674062,-0.60064235,-1.61102911,-2.03773566
0.33900000,-1.94672214,-0.60072861,-1.61090266,-2.03765818
0.34000000,-1.94672466,-0.60084408,-1.61079053,-2.03757559
0.34100000,-1.94674684,-0.60098438,-1.61069724,-2.03749161
0.34200000,-1.94678631,-0.60114261,-1.61062636,-2.03740942
0.34300000,-1.94683996,-0.60130964,-1.61058040,-2.03733153
0.34400000,-1.94690422,-0.60147461,-1.61056069,-2.03725973
0.34500000,-1.94697535,-0.60162557,-1.61056733,-2.03719506
0.34600000,-1.94704962,-0.60175024,-1.61059918,-2.03713797
0.34700000,-1.94712341,-0.60183679,-1.61065391,-2.03708837
0.34800000,-1.94719330,-0.60187463,-1.61072809,-2.03704585
0.34900000,-1.94725601,-0.60185517,-1.61081736,-2.03700975
0.35000000,-1.94730842,-0.60177242,-1.61091655,-2.03697932
0.35100000,-1.94734756,-0.60162340,-1.61102000,-2.03695375
0.35200000,-1.94737075,-0.60140847,-1.61112181,-2.03693227
0.35300000,-1.94737574,-0.60113125,-1.61121618,-2.03691416
0.35400000,-1.94736097,-0.60079856,-1.61129779,-2.03689882
0.35500000,-1.94732585,-0.60042000,-1.61136214,-2.03688580
0.35600000,-1.94727096,-0.60000749,-1.61140593,-2.03687483
0.35700000,-1.94719827,-0.59957454,-1.61142730,-2.03686580
0.35800000,-1.94711114,-0.59913554,-1.61142594,-2.03685875
0.35900000,-1.94701433,-0.59870495,-1.61140310,-2.03685384
0.36000000,-1.94691381,-0.59829649,-1.61136143,-2.03685122
0.36100000,-1.94681651,-0.59792250,-1.61130471,-2.03685103
0.36200000,-1.94672998,-0.59759329,-1.61123758,-2.03685326
0.36300000,-1.94666194,-0.59731681,-1.61116514,-2.03685770
0.36400000,-1.94661984,-0.59709841,-1.61109259,-2.03686392
0.36500000,-1.94661042,-0.59694083,-1.61102490,-2.03687128
0.36600000,-1.94663919,-0.59684438,-1.61096644,-2.03687893
0.36700000,-1.94671007,-0.59680721,-1.61092078,-2.03688588
0.36800000,-1.94682506,-0.59682571,-1.61089052,-2.03689114
0.36900000,-1.94698394,-0.59689489,-1.61087718,-2.03689377
0.37000000,-1.94718418,-0.59700875,-1.61088117,-2.03689308
0.37100000,-1.94742082,-0.59716063,-1.61090192,-2.03688871
0.37200000,-1.94768660,-0.59734346,-1.61093794,-2.03688075
0.37300000,-1.94797208,-0.59754992,-1.61098708,-2.03686984
0.37400000,-1.94826602,-0.59777254,-1.61104665,-2.03685713
0.37500000,-1.94855580,-0.59800381,-1.61111373,-2.03684422
0.37600000,-1.94882807,-0.59823617,-1.61118530,-2.03683300
0.37700000,-1.94906948,-0.59846216,-1.61125843,-2.03682543
0.37800000,-1.94926746,-0.59867446,-1.61133036,-2.03682326
0.37900000,-1.94941114,-0.59886619,-1.61139853,-2.03682778
0.38000000,-1.94949204,-0.59903116,-1.61146048,-2.03683964
0.38100000,-1.94950475,-0.59916426,-1.61151389,-2.03685869
0.38200000,-1.94944732,-0.59926184,-1.61155647,-2.03688391
0.38300000,-1.94932148,-0.59932206,-1.61158603,-2.03691354
0.38400000,-1.94913251,-0.59934509,-1.61160052,-2.03694514
0.38500000,-1.94888892,-0.59933314,-1.61159825,-2.03697590
0.38600000,-1.94860189,-0.59929031,-1.61157804,-2.03700281
0.38700000,-1.94828444,-0.59922221,-1.61153954,-2.03702304
0.38800000,-1.94795063,-0.59913548,-1.61148346,-2.03703419
0.38900000,-1.94761463,-0.59903711,-1.61141174,-2.03703455
0.39000000,-1.94728992,-0.59893390,-1.61132768,-2.03702331
0.39100000,-1.94698861,-0.59883180,-1.61123588,-2.03700059
0.39200000,-1.94672089,-0.59873546,-1.61114197,-2.03696743
0.39300000,-1.94649473,-0.59864794,-1.61105233,-2.03692564
0.39400000,-1.94631565,-0.59857057,-1.61097352,-2.03687759
0.39500000,-1.94618680,-0.59850310,-1.61091176,-2.03682600
0.39600000,-1.94610900,-0.59844401,-1.61087238,-2.03677374
0.39700000,-1.94608100,-0.59839095,-1.61085928,-2.03672366
0.39800000,-1.94609979,-0.59834127,-1.61087455,-2.03667840
0.39900000,-1.94616094,-0.59829245,-1.61091817,-2.03664033
0.40000000,-1.94625891,-0.59824258,-1.61098798,-2.03661141
0.40100000,-1.94638747,-0.59819057,-1.61107978,-2.03659316
0.40200000,-1.94653991,-0.59813634,-1.61118768,-2.03658660
0.40300000,-1.94670936,-0.59808082,-1.61130463,-2.03659220
0.40400000,-1.94688901,-0.59802589,-1.61142305,-2.03660994
0.40500000,-1.94707225,-0.59797419,-1.61153542,-2.03663924
0.40600000,-1.94725289,-0.59792891,-1.61163495,-2.03667902
0.40700000,-1.94742526,-0.59789348,-1.61171610,-2.03672774
0.40800000,-1.94758432,-0.59787128,-1.61177491,-2.03678344
0.40900000,-1.94772575,-0.59786530,-1.61180921,-2.03684381
0.41000000,-1.94784594,-0.59787787,-1.61181862,-2.03690627
