0.14500000,-1.93351904,-0.57766771,-1.26007236,-2.01687222
0.14600000,-1.93351200,-0.57758597,-1.26032119,-2.01683433
0.14700000,-1.93350620,-0.57751734,-1.26055787,-2.01678686
0.14800000,-1.93350150,-0.57746790,-1.26077079,-2.01673205
0.14900000,-1.93349779,-0.57744315,-1.26094984,-2.01667211
0.15000000,-1.93349500,-0.57744768,-1.26108674,-2.01660908
0.15100000,-1.93349312,-0.57748485,-1.26117518,-2.01654462
0.15200000,-1.93349222,-0.57755651,-1.26121082,-2.01648002
0.15300000,-1.93349240,-0.57766286,-1.26119112,-2.01641609
0.15400000,-1.93349381,-0.57780226,-1.26111518,-2.01635325
0.15500000,-1.93349662,-0.57797122,-1.26098365,-2.01629156
0.15600000,-1.93350100,-0.57816446,-1.26079878,-2.01623084
0.15700000,-1.93350710,-0.57837513,-1.26056446,-2.01617078
0.15800000,-1.93351497,-0.57859501,-1.26028644,-2.01611109
0.15900000,-1.93352461,-0.57881504,-1.25997239,-2.01605156
0.16000000,-1.93353586,-0.57902571,-1.25963191,-2.01599222
0.16100000,-1.93354841,-0.57921774,-1.25927642,-2.01593334
0.16200000,-1.93356180,-0.57938259,-1.25891884,-2.01587550
0.16300000,-1.93357537,-0.57951308,-1.25857303,-2.01581949
0.16400000,-1.93358829,-0.57960382,-1.25825323,-2.01576630
0.16500000,-1.93359959,-0.57965159,-1.25797323,-2.01571698
0.16600000,-1.93360816,-0.57965554,-1.25774559,-2.01567247
0.16700000,-1.93361285,-0.57961718,-1.25758092,-2.01563353
0.16800000,-1.93361251,-0.57954027,-1.25748714,-2.01560055
0.16900000,-1.93360606,-0.57943047,-1.25746898,-2.01557352
0.17000000,-1.93359265,-0.57929487,-1.25752757,-2.01555206
0.17100000,-1.93357171,-0.57914138,-1.25766032,-2.01553554
0.17200000,-1.93354305,-0.57897812,-1.25786099,-2.01552328
0.17300000,-1.93350704,-0.57881279,-1.25812000,-2.01551477
0.17400000,-1.93346460,-0.57865216,-1.25842500,-2.01551000
0.17500000,-1.93341734,-0.57850161,-1.25876164,-2.01550956
0.17600000,-1.93336755,-0.57836497,-1.25911451,-2.01551483
0.17700000,-1.93331826,-0.57824437,-1.25946815,-2.01552788
0.17800000,-1.93327311,-0.57814038,-1.25980810,-2.01555132
0.17900000,-1.93323630,-0.57805228,-1.26012179,-2.01558795
0.18000000,-1.93321243,-0.57797832,-1.26039933,-2.01564039
0.18100000,-1.93320626,-0.57791618,-1.26063398,-2.01571052
0.18200000,-1.93322249,-0.57786334,-1.26082246,-2.01579905
0.18300000,-1.93326540,-0.57781740,-1.26096485,-2.01590510
0.18400000,-1.93333853,-0.57777632,-1.26106438,-2.01602600
0.18500000,-1.93344437,-0.57773859,-1.26112690,-2.01615722
0.18600000,-1.93358395,-0.57770328,-1.26116024,-2.01629262
0.18700000,-1.93375663,-0.57767000,-1.26117342,-2.01642484
0.18800000,-1.93395980,-0.57763886,-1.26117592,-2.01654596
0.18900000,-1.93418878,-0.57761039,-1.26117685,-2.01664818
0.19000000,-1.93443682,-0.57758540,-1.26118430,-2.01672463
0.19100000,-1.93469525,-0.57756487,-1.26120474,-2.01677008
0.19200000,-1.93495377,-0.57754982,-1.26124254,-2.01678154
0.19300000,-1.93520099,-0.57754122,-1.26129958,-2.01675857
0.19400000,-1.93542503,-0.57753987,-1.26137501,-2.01670342
0.19500000,-1.93561432,-0.57754634,-1.26146507,-2.01662074
0.19600000,-1.93575850,-0.57756090,-1.26156312,-2.01651713
0.19700000,-1.93584922,-0.57758346,-1.26165974,-2.01640045
0.19800000,-1.93588100,-0.57761357,-1.26174312,-2.01627906
0.19900000,-1.93585173,-0.57765043,-1.26179953,-2.01616108
0.20000000,-1.93576303,-0.57769290,-1.26181415,-2.01605375
0.20100000,-1.93562023,-0.57773952,-1.26177195,-2.01596297
0.20200000,-1.93543201,-0.57778858,-1.26165886,-2.01589302
0.20300000,-1.93520978,-0.57783818,-1.26146296,-2.01584648
0.20400000,-1.93496688,-0.57788628,-1.26117566,-2.01582424
0.20500000,-1.93471756,-0.57793073,-1.26079280,-2.01582573
0.20600000,-1.93447607,-0.57796933,-1.26031556,-2.01584910
0.20700000,-1.93425571,-0.57799995,-1.25975110,-2.01589154
0.20800000,-1.93406806,-0.57802055,-1.25911280,-2.01594950
0.20900000,-1.93392234,-0.57802938,-1.25842013,-2.01601900
0.21000000,-1.93382491,-0.57802504,-1.25769801,-2.01609582
0.21100000,-1.93377906,-0.57800668,-1.25697575,-2.01617571
0.21200000,-1.93378490,-0.57797413,-1.25628551,-2.01625453
0.21300000,-1.93383947,-0.57792795,-1.25566050,-2.01632838
0.21400000,-1.93393701,-0.57786952,-1.25513287,-2.01639370
0.21500000,-1.93406938,-0.57780098,-1.25473170,-2.01644728
0.21600000,-1.93422665,-0.57772516,-1.25448107,-2.01648637
0.21700000,-1.93439771,-0.57764543,-1.25439845,-2.01650868
0.21800000,-1.93457102,-0.57756562,-1.25449353,-2.01651243
0.21900000,-1.93473534,-0.57748977,-1.25476755,-2.01649645
0.22000000,-1.93488040,-0.57742203,-1.25521301,-2.01646014
0.22100000,-1.93499758,-0.57736640,-1.25581404,-2.01640363
0.22200000,-1.93508028,-0.57732663,-1.25654715,-2.01632775
0.22300000,-1.93512430,-0.57730597,-1.25738243,-2.01623417
0.22400000,-1.93512792,-0.57730702,-1.25828518,-2.01612534
0.22500000,-1.93509190,-0.57733155,-1.25921784,-2.01600457
0.22600000,-1.93501927,-0.57738036,-1.26014208,-2.01587594
0.22700000,-1.93491501,-0.57745312,-1.26102097,-2.01574422
0.22800000,-1.93478559,-0.57754834,-1.26182109,-2.01561470
0.22900000,-1.93463844,-0.57766328,-1.26251436,-2.01549297
0.23000000,-1.93448140,-0.57779405,-1.26307963,-2.01538466
0.23100000,-1.93432213,-0.57793571,-1.26350378,-2.01529502
0.23200000,-1.93416765,-0.57808256,-1.26378243,-2.01522867
0.23300000,-1.93402392,-0.57822843,-1.26392005,-2.01518915
0.23400000,-1.93389561,-0.57836721,-1.26392942,-2.01517870
0.23500000,-1.93378589,-0.57849331,-1.26383052,-2.01519804
0.23600000,-1.93369647,-0.57860216,-1.26364884,-2.01524636
0.23700000,-1.93362764,-0.57869070,-1.26341309,-2.01532144
0.23800000,-1.93357844,-0.57875757,-1.26315274,-2.01541987
0.23900000,-1.93354696,-0.57880323,-1.26289547,-2.01553740
0.24000000,-1.93353055,-0.57882980,-1.26266474,-2.01566923
0.24100000,-1.93352616,-0.57884071,-1.26247779,-2.01581035
0.24200000,-1.93353063,-0.57884020,-1.26234421,-2.01595578
0.24300000,-1.93354087,-0.57883271,-1.26226513,-2.01610076
0.24400000,-1.93355413,-0.57882234,-1.26223316,-2.01624094
0.24500000,-1.93356804,-0.57881231,-1.26223300,-2.01637239
0.24600000,-1.93358073,-0.57880463,-1.26224278,-2.01649171
0.24700000,-1.93359084,-0.57879990,-1.26223587,-2.01659598
0.24800000,-1.93359749,-0.57879730,-1.26218312,-2.01668276
0.24900000,-1.93360027,-0.57879475,-1.26205530,-2.01675010
0.25000000,-1.93359914,-0.57878919,-1.26182554,-2.01679648
0.25100000,-1.93359441,-0.57877703,-1.26147150,-2.01682086
0.25200000,-1.93358661,-0.57875456,-1.26097719,-2.01682268
0.25300000,-1.93357647,-0.57871848,-1.26033418,-2.01680187
0.25400000,-1.93356480,-0.57866626,-1.25954222,-2.01675888
0.25500000,-1.93355247,-0.57859651,-1.25860917,-2.01669470
0.25600000,-1.93354032,-0.57850908,-1.25755037,-2.01661079
0.25700000,-1.93352914,-0.57840519,-1.25638752,-2.01650904
0.25800000,-1.93351962,-0.57828727,-1.25514720,-2.01639176
0.25900000,-1.93351232,-0.57815876,-1.25385914,-2.01626162
0.26000000,-1.93350769,-0.57802385,-1.25255447,-2.01612164
0.26100000,-1.93350599,-0.57788714,-1.25126402,-2.01597527
0.26200000,-1.93350733,-0.57775336,-1.25001685,-2.01582632
0.26300000,-1.93351170,-0.57762702,-1.24883911,-2.01567894
0.26400000,-1.93351889,-0.57751221,-1.24775327,-2.01553762
0.26500000,-1.93352861,-0.57741232,-1.24677772,-2.01540696
0.26600000,-1.93354043,-0.57732991,-1.24592681,-2.01529155
0.26700000,-1.93355382,-0.57726652,-1.24521099,-2.01519567
0.26800000,-1.93356823,-0.57722264,-1.24463726,-2.01512303
0.26900000,-1.93358304,-0.57719771,-1.24420949,-2.01507649
0.27000000,-1.93359771,-0.57719016,-1.24392877,-2.01505772
0.27100000,-1.93361172,-0.57719761,-1.24379362,-2.01506711
0.27200000,-1.93362469,-0.57721705,-1.24380008,-2.01510361
0.27300000,-1.93363643,-0.57724509,-1.24394165,-2.01516483
0.27400000,-1.93364695,-0.57727822,-1.24420922,-2.01524725
0.27500000,-1.93365654,-0.57731300,-1.24459102,-2.01534645
0.27600000,-1.93366577,-0.57734632,-1.24507261,-2.01545754
0.27700000,-1.93367552,-0.57737553,-1.24563714,-2.01557552
0.27800000,-1.93368693,-0.57739859,-1.24626581,-2.01569564
0.27900000,-1.93370133,-0.57741417,-1.24693850,-2.01581375
0.28000000,-1.93372016,-0.57742163,-1.24763468,-2.01592649
0.28100000,-1.93374481,-0.57742109,-1.24833426,-2.01603144
0.28200000,-1.93377644,-0.57741331,-1.24901862,-2.01612716
0.28300000,-1.93381589,-0.57739964,-1.24967138,-2.01621311
0.28400000,-1.93386350,-0.57738190,-1.25027910,-2.01628958
0.28500000,-1.93391902,-0.57736222,-1.25083162,-2.01635745
0.28600000,-1.93398154,-0.57734287,-1.25132222,-2.01641797
0.28700000,-1.93404945,-0.57732611,-1.25174746,-2.01647252
0.28800000,-1.93412047,-0.57731400,-1.25210685,-2.01652235
0.28900000,-1.93419168,-0.57730825,-1.25240228,-2.01656835
0.29000000,-1.93425968,-0.57731010,-1.25263747,-2.01661089
0.29100000,-1.93432070,-0.57732026,-1.25281735,-2.01664964
0.29200000,-1.93437093,-0.57733886,-1.25294745,-2.01668355
0.29300000,-1.93440676,-0.57736550,-1.25303341,-2.01671085
0.29400000,-1.93442516,-0.57739928,-1.25308059,-2.01672914
0.29500000,-1.93442400,-0.57743892,-1.25309372,-2.01673555
0.29600000,-1.93440233,-0.57748288,-1.25307681,-2.01672697
0.29700000,-1.93436049,-0.57752946,-1.25303294,-2.01670033
0.29800000,-1.93430009,-0.57757693,-1.25296433,-2.01665292
0.29900000,-1.93422385,-0.57762370,-1.25287225,-2.01658265
0.30000000,-1.93413532,-0.57766842,-1.25275707,-2.01648839
0.30100000,-1.93403860,-0.57771008,-1.25261820,-2.01637016
0.30200000,-1.93393802,-0.57774815,-1.25245407,-2.01622935
0.30300000,-1.93383784,-0.57778262,-1.25226206,-2.01606886
0.30400000,-1.93374204,-0.57781405,-1.25203846,-2.01589311
0.30500000,-1.93365408,-0.57784355,-1.25177858,-2.01570802
0.30600000,-1.93357679,-0.57787267,-1.25147693,-2.01552082
0.30700000,-1.93351231,-0.57790326,-1.25112763,-2.01533983
0.30800000,-1.93346199,-0.57793725,-1.25072505,-2.01517400
0.30900000,-1.93342646,-0.57797642,-1.25026457,-2.01503241
0.31000000,-1.93340566,-0.57802210,-1.24974358,-2.01492365
0.31100000,-1.93339887,-0.57807502,-1.24916242,-2.01485518
0.31200000,-1.93340481,-0.57813517,-1.24852527,-2.01483258
0.31300000,-1.93342174,-0.57820168,-1.24784085,-2.01485897
0.31400000,-1.93344750,-0.57827293,-1.24712277,-2.01493448
0.31500000,-1.93347966,-0.57834662,-1.24638939,-2.01505602
0.31600000,-1.93351556,-0.57842005,-1.24566322,-2.01521725
0.31700000,-1.93355239,-0.57849033,-1.24496982,-2.01540882
0.31800000,-1.93358732,-0.57855476,-1.24433615,-2.01561896
0.31900000,-1.93361753,-0.57861109,-1.24378868,-2.01583418
0.32000000,-1.93364032,-0.57865774,-1.24335122,-2.01604020
0.32100000,-1.93365322,-0.57869395,-1.24304297,-2.01622294
0.32200000,-1.93365406,-0.57871973,-1.24287675,-2.01636949
0.32300000,-1.93364105,-0.57873576,-1.24285787,-2.01646905
0.32400000,-1.93361295,-0.57874315,-1.24298367,-2.01651361
0.32500000,-1.93356909,-0.57874313,-1.24324376,-2.01649857
0.32600000,-1.93350951,-0.57873682,-1.24362096,-2.01642297
0.32700000,-1.93343503,-0.57872498,-1.24409275,-2.01628954
0.32800000,-1.93334726,-0.57870793,-1.24463315,-2.01610450
0.32900000,-1.93324863,-0.57868549,-1.24521473,-2.01587712
0.33000000,-1.93314232,-0.57865708,-1.24581073,-2.01561914
0.33100000,-1.93303221,-0.57862191,-1.24639695,-2.01534410
0.33200000,-1.93292266,-0.57857915,-1.24695337,-2.01506658
0.33300000,-1.93281836,-0.57852818,-1.24746530,-2.01480134
0.33400000,-1.93272400,-0.57846873,-1.24792389,-2.01456255
0.33500000,-1.93264396,-0.57840100,-1.24832616,-2.01436305
0.33600000,-1.93258202,-0.57832578,-1.24867433,-2.01421363
0.33700000,-1.93254104,-0.57824439,-1.24897480,-2.01412249
0.33800000,-1.93252265,-0.57815873,-1.24923674,-2.01409481
0.33900000,-1.93252720,-0.57807121,-1.24947062,-2.01413253
0.34000000,-1.93255365,-0.57798464,-1.24968681,-2.01423423
0.34100000,-1.93259974,-0.57790208,-1.24989447,-2.01439524
0.34200000,-1.93266217,-0.57782667,-1.25010078,-2.01460792
0.34300000,-1.93273698,-0.57776142,-1.25031069,-2.01486204
0.34400000,-1.93281989,-0.57770895,-1.25052696,-2.01514537
0.34500000,-1.93290663,-0.57767133,-1.25075057,-2.01544434
0.34600000,-1.93299331,-0.57764989,-1.25098131,-2.01574476
0.34700000,-1.93307661,-0.57764510,-1.25121832,-2.01603256
0.34800000,-1.93315399,-0.57765652,-1.25146063,-2.01629455
0.34900000,-1.93322373,-0.57768274,-1.25170750,-2.01651907
0.35000000,-1.93328491,-0.57772150,-1.25195861,-2.01669660
0.35100000,-1.93333737,-0.57776976,-1.25221400,-2.01682029
0.35200000,-1.93338151,-0.57782390,-1.25247393,-2.01688634
0.35300000,-1.93341813,-0.57787991,-1.25273852,-2.01689427
0.35400000,-1.93344827,-0.57793370,-1.25300750,-2.01684700
0.35500000,-1.93347299,-0.57798138,-1.25327985,-2.01675075
0.35600000,-1.93349327,-0.57801953,-1.25355364,-2.01661477
0.35700000,-1.93350988,-0.57804549,-1.25382589,-2.01645069
0.35800000,-1.93352336,-0.57805761,-1.25409273,-2.01627180
0.35900000,-1.93353397,-0.57805533,-1.25434953,-2.01609214
0.36000000,-1.93354168,-0.57803922,-1.25459127,-2.01592543
0.36100000,-1.93354624,-0.57801088,-1.25481286,-2.01578410
0.36200000,-1.93354722,-0.57797275,-1.25500946,-2.01567844
0.36300000,-1.93354407,-0.57792783,-1.25517682,-2.01561582
0.36400000,-1.93353623,-0.57787945,-1.25531145,-2.01560028
0.36500000,-1.93352316,-0.57783096,-1.25541080,-2.01563230
0.36600000,-1.93350451,-0.57778550,-1.25547334,-2.01570888
0.36700000,-1.93348013,-0.57774583,-1.25549868,-2.01582383
0.36800000,-1.93345018,-0.57771414,-1.25548760,-2.01596824
0.36900000,-1.93341517,-0.57769204,-1.25544206,-2.01613112
0.37000000,-1.93337598,-0.57768047,-1.25536519,-2.01630014
0.37100000,-1.93333387,-0.57767981,-1.25526112,-2.01646239
0.37200000,-1.93329045,-0.57768986,-1.25513485,-2.01660518
0.37300000,-1.93324757,-0.57771005,-1.25499195,-2.01671688
0.37400000,-1.93320730,-0.57773950,-1.25483825,-2.01678758
0.37500000,-1.93317172,-0.57777714,-1.25467961,-2.01680980
0.37600000,-1.93314280,-0.57782183,-1.25452158,-2.01677896
0.37700000,-1.93312225,-0.57787241,-1.25436922,-2.01669373
0.37800000,-1.93311136,-0.57792765,-1.25422697,-2.01655615
0.37900000,-1.93311084,-0.57798623,-1.25409854,-2.01637153
0.38000000,-1.93312081,-0.57804667,-1.25398691,-2.01614814
0.38100000,-1.93314074,-0.57810723,-1.25389435,-2.01589668
0.38200000,-1.93316954,-0.57816587,-1.25382248,-2.01562963
0.38300000,-1.93320565,-0.57822025,-1.25377235,-2.01536047
0.38400000,-1.93324721,-0.57826784,-1.25374452,-2.01510283
0.38500000,-1.93329218,-0.57830601,-1.25373912,-2.01486963
0.38600000,-1.93333851,-0.57833225,-1.25375589,-2.01467230
0.38700000,-1.93338426,-0.57834438,-1.25379417,-2.01452005
0.38800000,-1.93342769,-0.57834083,-1.25385292,-2.01441933
0.38900000,-1.93346737,-0.57832079,-1.25393062,-2.01437348
0.39000000,-1.93350217,-0.57828437,-1.25402524,-2.01438260
0.39100000,-1.93353131,-0.57823259,-1.25413414,-2.01444358
0.39200000,-1.93355437,-0.57816736,-1.25425400,-2.01455050
0.39300000,-1.93357122,-0.57809127,-1.25438075,-2.01469505
0.39400000,-1.93358203,-0.57800738,-1.25450960,-2.01486727
0.39500000,-1.93358718,-0.57791902,-1.25463504,-2.01505636
0.39600000,-1.93358724,-0.57782952,-1.25475097,-2.01525153
0.39700000,-1.93358291,-0.57774203,-1.25485086,-2.01544281
0.39800000,-1.93357498,-0.57765936,-1.25492799,-2.01562171
0.39900000,-1.93356427,-0.57758387,-1.25497579,-2.01578160
0.40000000,-1.93355164,-0.57751744,-1.25498810,-2.01591793
0.40100000,-1.93353791,-0.57746138,-1.25495961,-2.01602824
0.40200000,-1.93352389,-0.57741652,-1.25488610,-2.01611198
0.40300000,-1.93351033,-0.57738321,-1.25476477,-2.01617024
0.40400000,-1.93349793,-0.57736141,-1.25459452,-2.01620537
0.40500000,-1.93348733,-0.57735074,-1.25437612,-2.01622057
0.40600000,-1.93347909,-0.57735054,-1.25411254,-2.01621946
0.40700000,-1.93347371,-0.57735997,-1.25380914,-2.01620564
0.40800000,-1.93347156,-0.57737802,-1.25347390,-2.01618246
0.40900000,-1.93347293,-0.57740358,-1.25311747,-2.01615274
0.41000000,-1.93347796,-0.57743544,-1.25275313,-2.01611869
