frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
10,0.491275,0.442075,-0.126083,0.492421,0.437353,-0.123299,0.493177,0.437294,-0.12338,0.494024,0.437329,-0.123374,0.490191,0.437141,-0.123714,0.489287,0.437077,-0.123785,0.488542,0.43711,-0.123828,0.49531,0.437812,-0.09382,0.488211,0.43753,-0.095741,0.4929,0.444557,-0.113709,0.489951,0.445083,-0.114665,0.503073,0.458948,-0.061227,0.481815,0.458975,-0.068468,0.507275,0.489705,-0.04447,0.478115,0.490209,-0.062291,0.507076,0.51862,-0.063587,0.476135,0.519029,-0.086823,0.50782,0.526943,-0.070534,0.474714,0.5269,-0.097455,0.506665,0.52701,-0.079853,0.475755,0.527712,-0.105162,0.505704,0.523968,-0.067427,0.477049,0.524525,-0.090659,0.498153,0.514413,0.005345,0.486562,0.513873,-0.00537,0.496776,0.553825,0.036839,0.489033,0.554552,0.000314,0.494004,0.584788,0.11005,0.488678,0.594303,0.040019,0.492576,0.587669,0.115738,0.489085,0.598224,0.042446,0.496452,0.597651,0.091974,0.488331,0.606807,0.009751
11,0.490967,0.442161,-0.128152,0.492165,0.437314,-0.125443,0.492918,0.437163,-0.125523,0.493707,0.437115,-0.125515,0.489989,0.437172,-0.125687,0.489095,0.437098,-0.125758,0.488365,0.437123,-0.125806,0.494995,0.437446,-0.096469,0.487978,0.437341,-0.097631,0.492583,0.444542,-0.115746,0.489698,0.445098,-0.116496,0.50289,0.458344,-0.063879,0.481575,0.458746,-0.069709,0.507242,0.489381,-0.047127,0.478053,0.490061,-0.063145,0.507152,0.518353,-0.066566,0.476142,0.519101,-0.087669,0.507867,0.526651,-0.073793,0.47477,0.526946,-0.098361,0.506828,0.526735,-0.08316,0.47578,0.527753,-0.106013,0.505897,0.523723,-0.070424,0.477056,0.524611,-0.091501,0.497932,0.513929,0.004864,0.486429,0.513548,-0.004889,0.497106,0.553847,0.036353,0.488959,0.554605,0.001046,0.494448,0.583985,0.112361,0.488659,0.594449,0.041576,0.492998,0.586505,0.118374,0.489075,0.598314,0.044091,0.496362,0.59774,0.094633,0.488325,0.606954,0.011194
12,0.490684,0.442367,-0.130259,0.491889,0.437445,-0.127707,0.492673,0.437216,-0.127787,0.49342,0.437128,-0.127778,0.489725,0.437431,-0.12785,0.488844,0.437276,-0.127921,0.488159,0.43722,-0.127971,0.49475,0.437215,-0.098888,0.487776,0.437134,-0.099615,0.492287,0.444591,-0.117753,0.489467,0.445138,-0.118382,0.502685,0.457653,-0.065936,0.481299,0.458233,-0.070792,0.507192,0.489029,-0.048769,0.477963,0.48976,-0.063655,0.507176,0.518162,-0.067815,0.476168,0.519144,-0.087866,0.50791,0.526474,-0.075114,0.474825,0.526975,-0.09849,0.506891,0.526608,-0.084378,0.475796,0.527792,-0.106098,0.505954,0.52358,-0.07161,0.47706,0.524686,-0.091675,0.497823,0.513579,0.004616,0.486298,0.513209,-0.004641,0.497389,0.553882,0.035509,0.488778,0.554601,0.001462,0.494881,0.583061,0.115618,0.488641,0.594572,0.042456,0.493381,0.585313,0.1221,0.489083,0.598369,0.045038,0.496326,0.597797,0.099212,0.488379,0.60701,0.012105
13,0.490526,0.442559,-0.130234,0.491641,0.437659,-0.127552,0.492448,0.437317,-0.127632,0.493163,0.437163,-0.127625,0.489474,0.437739,-0.127836,0.488607,0.437468,-0.127907,0.48795,0.437306,-0.127954,0.494589,0.436963,-0.097785,0.487615,0.436968,-0.099104,0.492065,0.444547,-0.11741,0.489355,0.445126,-0.118208,0.502502,0.457085,-0.064454,0.480993,0.45786,-0.07019,0.507132,0.488598,-0.047455,0.477734,0.489373,-0.063276,0.50717,0.517926,-0.066606,0.476183,0.519119,-0.08753,0.507929,0.526259,-0.073696,0.474845,0.526968,-0.098125,0.50691,0.526505,-0.08288,0.475823,0.527787,-0.105746,0.505953,0.523394,-0.070374,0.477085,0.524676,-0.09133,0.497823,0.513434,0.004545,0.486265,0.513057,-0.004571,0.497632,0.554136,0.030111,0.488699,0.554614,0.000957,0.494887,0.582114,0.113724,0.488634,0.594604,0.042171,0.493452,0.583759,0.120461,0.489087,0.598387,0.044856,0.496208,0.597805,0.098396,0.488411,0.607025,0.0123
14,0.490528,0.44048,-0.12854,0.49154,0.435791,-0.12479,0.492307,0.435487,-0.124869,0.493,0.43533,-0.124868,0.48944,0.436005,-0.125268,0.488571,0.435843,-0.125335,0.487884,0.435769,-0.125379,0.494414,0.435756,-0.093335,0.487508,0.435917,-0.095456,0.492,0.44277,-0.115082,0.489373,0.443369,-0.116124,0.502306,0.45654,-0.061232,0.480687,0.457423,-0.067189,0.507088,0.488216,-0.043199,0.477521,0.48886,-0.061929,0.507169,0.517551,-0.063828,0.47619,0.519029,-0.087932,0.507948,0.525856,-0.071346,0.474861,0.526921,-0.098928,0.506942,0.526256,-0.080827,0.475899,0.527632,-0.106392,0.505963,0.523073,-0.067774,0.477167,0.524491,-0.09172,0.497783,0.513295,0.004437,0.486189,0.512929,-0.004465,0.49789,0.554392,0.022778,0.48861,0.554641,0.000214,0.494916,0.580174,0.111959,0.488632,0.594599,0.044121,0.493602,0.580906,0.119237,0.489088,0.598393,0.047231,0.496097,0.59756,0.098092,0.488415,0.607038,0.015139
15,0.490575,0.439857,-0.124944,0.491585,0.435122,-0.121238,0.492312,0.434852,-0.121315,0.493012,0.434709,-0.121313,0.489505,0.435379,-0.12184,0.488632,0.43527,-0.121908,0.487896,0.435221,-0.12195,0.494322,0.43523,-0.090006,0.487424,0.43524,-0.092682,0.492012,0.442186,-0.111608,0.489399,0.442712,-0.112836,0.502165,0.456151,-0.058064,0.480462,0.456889,-0.065313,0.507042,0.48782,-0.03958,0.477309,0.488189,-0.060655,0.507177,0.517256,-0.060148,0.476188,0.518918,-0.087735,0.507959,0.52552,-0.067514,0.474883,0.526825,-0.099003,0.506968,0.526041,-0.076961,0.475985,0.527424,-0.105963,0.505984,0.522858,-0.064072,0.477237,0.524253,-0.091353,0.497659,0.513261,0.004542,0.486091,0.512913,-0.004572,0.498192,0.554606,0.021757,0.488546,0.55469,-0.001166,0.495105,0.578525,0.112547,0.488628,0.594586,0.043122,0.493934,0.57848,0.120289,0.489089,0.598405,0.046206,0.496084,0.596846,0.100084,0.488458,0.607051,0.013932
16,0.490503,0.439463,-0.120552,0.491598,0.434707,-0.117222,0.492328,0.434469,-0.117298,0.493053,0.434373,-0.117294,0.489474,0.435059,-0.117639,0.488595,0.434981,-0.117708,0.487834,0.434914,-0.117748,0.494298,0.43489,-0.086925,0.487339,0.434611,-0.08889,0.491962,0.441755,-0.107695,0.489287,0.442169,-0.108706,0.502057,0.455793,-0.055129,0.480302,0.456224,-0.062487,0.507024,0.487535,-0.036525,0.477183,0.487645,-0.057895,0.507181,0.517026,-0.056273,0.47619,0.51868,-0.085802,0.507987,0.525284,-0.063365,0.474917,0.526792,-0.096947,0.506972,0.525861,-0.072673,0.476127,0.52715,-0.103723,0.505983,0.522724,-0.060094,0.477334,0.523902,-0.089337,0.497611,0.513293,0.004796,0.485956,0.512929,-0.004829,0.49845,0.554923,0.016883,0.488484,0.554752,-0.004624,0.495312,0.576938,0.112106,0.488623,0.594593,0.041063,0.494092,0.576144,0.119575,0.489105,0.598455,0.044919,0.496127,0.5956,0.098865,0.48857,0.607058,0.012497
17,0.490447,0.439633,-0.119376,0.491604,0.434875,-0.116339,0.49235,0.43464,-0.116413,0.493073,0.434558,-0.116407,0.489437,0.435228,-0.116687,0.48856,0.435121,-0.116757,0.487787,0.435001,-0.116797,0.494321,0.434798,-0.08643,0.487289,0.434345,-0.088146,0.491928,0.4418,-0.106656,0.48923,0.442096,-0.107582,0.502011,0.455408,-0.054278,0.480226,0.455605,-0.061682,0.507011,0.487242,-0.035778,0.477092,0.487382,-0.056522,0.50718,0.516773,-0.055348,0.476194,0.518489,-0.083865,0.508008,0.525029,-0.062313,0.474949,0.526775,-0.094675,0.506969,0.525626,-0.071511,0.47628,0.526928,-0.101563,0.505977,0.522527,-0.059103,0.477457,0.523638,-0.087395,0.497567,0.513314,0.005024,0.485844,0.512932,-0.005059,0.498682,0.555102,0.013365,0.488429,0.554766,-0.006683,0.495481,0.575929,0.109578,0.488558,0.594525,0.040056,0.494131,0.575065,0.11813,0.489076,0.59844,0.043784,0.496272,0.594659,0.096969,0.488688,0.607058,0.010884
18,0.490442,0.438801,-0.119042,0.491602,0.43402,-0.115833,0.492353,0.433842,-0.115908,0.493089,0.433792,-0.115903,0.489431,0.434251,-0.116217,0.488565,0.434141,-0.116286,0.487783,0.43402,-0.116325,0.494306,0.434199,-0.085808,0.487264,0.433737,-0.087709,0.491926,0.441191,-0.10631,0.489236,0.441362,-0.107286,0.50198,0.454959,-0.054123,0.480177,0.455261,-0.061415,0.506999,0.487013,-0.035806,0.476986,0.487237,-0.056634,0.507199,0.516587,-0.055904,0.476194,0.518316,-0.084053,0.508053,0.524854,-0.063035,0.474954,0.526741,-0.09478,0.506971,0.525418,-0.072251,0.476359,0.526742,-0.101901,0.505977,0.522328,-0.059679,0.477539,0.523418,-0.087656,0.497473,0.51321,0.005224,0.485737,0.512861,-0.005258,0.498793,0.555086,0.014551,0.488384,0.55471,-0.007106,0.495483,0.57521,0.108956,0.488465,0.594417,0.040428,0.494077,0.574703,0.117641,0.488996,0.598249,0.043729,0.49654,0.594004,0.097626,0.488713,0.607056,0.010699
19,0.49046,0.437897,-0.117797,0.491607,0.433138,-0.114405,0.492361,0.433038,-0.11448,0.493109,0.433026,-0.114476,0.489447,0.433019,-0.114867,0.488589,0.432817,-0.114935,0.487807,0.432634,-0.114973,0.494304,0.433675,-0.084234,0.487275,0.432955,-0.086475,0.491921,0.44053,-0.105097,0.489265,0.440688,-0.106176,0.501948,0.454772,-0.053043,0.480078,0.454971,-0.060732,0.506977,0.486896,-0.035057,0.476831,0.487028,-0.056527,0.507239,0.516408,-0.056048,0.476193,0.518137,-0.084622,0.508105,0.5247,-0.063352,0.474961,0.526656,-0.095457,0.506977,0.525204,-0.0726,0.476382,0.526553,-0.102592,0.505982,0.522118,-0.059872,0.477563,0.523223,-0.088239,0.497407,0.513135,0.005288,0.485683,0.512839,-0.005323,0.498862,0.554946,0.012959,0.488382,0.554713,-0.006345,0.495483,0.574888,0.107428,0.488388,0.594273,0.042289,0.494075,0.574355,0.116417,0.488909,0.598026,0.045773,0.496806,0.593648,0.097808,0.488696,0.607056,0.013698
20,0.490466,0.437888,-0.118463,0.491612,0.433115,-0.115124,0.492364,0.433024,-0.1152,0.493115,0.433016,-0.115194,0.489453,0.432941,-0.115583,0.488591,0.43271,-0.115651,0.487814,0.432496,-0.115692,0.494312,0.433614,-0.085172,0.487289,0.432708,-0.087299,0.491919,0.440517,-0.105861,0.489268,0.440678,-0.106909,0.50193,0.4546,-0.053753,0.479941,0.454569,-0.061119,0.506959,0.486847,-0.035908,0.476572,0.486658,-0.05669,0.507284,0.516176,-0.056159,0.476193,0.517787,-0.084833,0.508153,0.524512,-0.063354,0.474961,0.5265,-0.09588,0.506977,0.524891,-0.072457,0.476429,0.526196,-0.10289,0.505982,0.521818,-0.060017,0.477623,0.522855,-0.088418,0.497292,0.512994,0.005268,0.485589,0.512799,-0.005304,0.498902,0.554676,0.010903,0.488382,0.554732,-0.005798,0.495468,0.575138,0.106433,0.488366,0.594196,0.044139,0.494049,0.574598,0.115264,0.488844,0.597897,0.047976,0.496885,0.593821,0.096719,0.488687,0.60704,0.016227
21,0.490476,0.438269,-0.118293,0.491623,0.433456,-0.115185,0.492373,0.433351,-0.115261,0.493127,0.433328,-0.115255,0.489464,0.433288,-0.11557,0.488601,0.433029,-0.11564,0.487822,0.432775,-0.11568,0.494325,0.433709,-0.085473,0.487297,0.432684,-0.087312,0.491929,0.440797,-0.105662,0.489277,0.44092,-0.106625,0.501912,0.454447,-0.053963,0.479841,0.454208,-0.060867,0.506931,0.486745,-0.036531,0.476285,0.486057,-0.056116,0.507289,0.515986,-0.056757,0.476162,0.517216,-0.08391,0.508152,0.524342,-0.063946,0.474938,0.526181,-0.094847,0.506929,0.524575,-0.073003,0.476461,0.525681,-0.10177,0.505939,0.521537,-0.060554,0.477656,0.522345,-0.08746,0.497204,0.512921,0.005257,0.485527,0.512786,-0.005292,0.498987,0.554351,0.012022,0.48838,0.554753,-0.005812,0.495464,0.575762,0.104543,0.488365,0.594199,0.043641,0.494046,0.575565,0.11289,0.48883,0.597902,0.047081,0.496901,0.594036,0.093386,0.488698,0.607032,0.014919
22,0.49048,0.437777,-0.116672,0.49163,0.432825,-0.113591,0.492416,0.4328,-0.113666,0.493179,0.432836,-0.113661,0.489468,0.432481,-0.113931,0.488604,0.432221,-0.114,0.487825,0.431969,-0.114038,0.494329,0.433409,-0.084328,0.487303,0.432223,-0.086017,0.491937,0.44047,-0.104247,0.489279,0.4404,-0.105166,0.501866,0.454255,-0.053599,0.479779,0.453857,-0.060224,0.50687,0.48636,-0.0364,0.476063,0.485533,-0.055612,0.507269,0.51558,-0.056845,0.476123,0.51663,-0.083245,0.508141,0.524053,-0.06405,0.474905,0.525829,-0.094061,0.506902,0.524212,-0.073142,0.476483,0.525182,-0.100954,0.505904,0.521188,-0.060596,0.477669,0.521865,-0.086781,0.49714,0.512678,0.005176,0.485475,0.512675,-0.005215,0.499056,0.554003,0.011045,0.48835,0.554813,-0.003043,0.495492,0.576346,0.09906,0.488368,0.594347,0.046228,0.494029,0.576877,0.106631,0.488841,0.597952,0.049672,0.496967,0.59556,0.085535,0.488739,0.607096,0.01763
