frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
10,0.49133,0.445068,-0.133678,0.492551,0.439947,-0.130886,0.49352,0.439668,-0.130962,0.494336,0.439526,-0.130952,0.490172,0.440031,-0.131151,0.489268,0.439824,-0.131221,0.488465,0.439616,-0.131268,0.495345,0.439411,-0.100919,0.488065,0.439054,-0.102113,0.492914,0.447279,-0.120836,0.490033,0.447844,-0.121585,0.503009,0.459219,-0.066951,0.481547,0.459773,-0.072483,0.507143,0.489675,-0.050149,0.477799,0.490245,-0.065014,0.506655,0.518217,-0.069307,0.475338,0.519395,-0.088818,0.507289,0.526699,-0.076383,0.474076,0.528026,-0.099294,0.506111,0.52698,-0.085735,0.475362,0.528807,-0.106965,0.505054,0.523826,-0.073131,0.476583,0.525535,-0.092598,0.498031,0.514063,0.004276,0.48658,0.512971,-0.004301,0.496966,0.553445,0.027003,0.489434,0.553013,-0.003394,0.494816,0.583864,0.102833,0.48972,0.594494,0.034487,0.493705,0.586296,0.10853,0.490138,0.599159,0.036696,0.496678,0.596852,0.08394,0.489263,0.606423,0.003275
11,0.490986,0.444232,-0.129877,0.4923,0.438971,-0.127056,0.493198,0.438795,-0.127131,0.494117,0.438737,-0.127119,0.48991,0.438999,-0.127793,0.488946,0.438912,-0.127861,0.488224,0.438824,-0.127904,0.495127,0.438881,-0.098463,0.487793,0.438689,-0.098094,0.49262,0.446685,-0.117462,0.489693,0.447085,-0.119009,0.502871,0.458938,-0.065385,0.481275,0.459613,-0.068736,0.507027,0.489526,-0.049332,0.477716,0.490153,-0.061963,0.506667,0.517573,-0.068025,0.475336,0.519373,-0.087211,0.507322,0.526152,-0.074707,0.474074,0.528007,-0.097404,0.506185,0.526516,-0.083894,0.475398,0.528768,-0.105194,0.505112,0.523264,-0.071761,0.47663,0.525449,-0.091004,0.498006,0.514023,0.004155,0.486533,0.512957,-0.004181,0.497304,0.553795,0.021345,0.489402,0.553235,-0.004441,0.495063,0.582015,0.100656,0.48971,0.59462,0.032911,0.493902,0.583632,0.106802,0.490102,0.599296,0.035147,0.496302,0.59683,0.083452,0.489263,0.606542,0.001641
12,0.490717,0.443498,-0.12736,0.492119,0.438213,-0.124498,0.492999,0.43807,-0.124573,0.493941,0.43804,-0.124561,0.489693,0.43828,-0.125159,0.48872,0.438255,-0.125228,0.488021,0.438177,-0.12527,0.494926,0.438216,-0.096111,0.487553,0.438123,-0.095338,0.492408,0.44597,-0.114942,0.489426,0.446269,-0.116538,0.502695,0.458363,-0.063272,0.481049,0.45909,-0.065632,0.506863,0.489155,-0.048553,0.477604,0.489415,-0.059077,0.506668,0.517158,-0.066371,0.475319,0.518943,-0.085549,0.507328,0.525785,-0.072621,0.474075,0.527575,-0.095666,0.50622,0.526222,-0.08169,0.475423,0.528383,-0.103353,0.505153,0.52295,-0.070014,0.476653,0.525019,-0.089304,0.497897,0.513842,0.004113,0.486386,0.51284,-0.00414,0.497729,0.554404,0.014657,0.489257,0.553362,-0.005744,0.495314,0.580627,0.100362,0.489654,0.59462,0.032221,0.49414,0.581326,0.107536,0.490026,0.599238,0.034572,0.496089,0.596771,0.085911,0.489326,0.606702,0.000947
13,0.490636,0.442216,-0.125417,0.492053,0.436998,-0.122533,0.492942,0.43692,-0.122608,0.493854,0.436933,-0.122603,0.489661,0.436997,-0.122806,0.488725,0.436974,-0.122875,0.487976,0.436941,-0.122917,0.494773,0.437349,-0.093826,0.487462,0.437189,-0.093703,0.492307,0.444806,-0.11303,0.489342,0.445034,-0.113999,0.502543,0.457712,-0.063038,0.480729,0.458394,-0.065147,0.506714,0.488699,-0.047966,0.477428,0.488621,-0.059019,0.506667,0.51699,-0.06482,0.475255,0.518557,-0.085217,0.507327,0.525569,-0.07124,0.474071,0.527305,-0.095392,0.506218,0.526038,-0.080248,0.475426,0.528033,-0.102944,0.505157,0.522759,-0.068428,0.476649,0.524661,-0.088937,0.497838,0.513596,0.004106,0.486242,0.512708,-0.004134,0.497921,0.554643,0.01584,0.488956,0.553487,-0.005691,0.495565,0.578926,0.102956,0.489589,0.594669,0.031889,0.494366,0.579629,0.110398,0.489992,0.599224,0.034204,0.496037,0.596437,0.089952,0.489371,0.606848,0.000899
14,0.490581,0.441355,-0.12483,0.492014,0.436233,-0.121927,0.492928,0.43621,-0.122002,0.49382,0.436232,-0.122001,0.489628,0.436071,-0.121988,0.488729,0.435998,-0.122058,0.48795,0.435989,-0.1221,0.494691,0.436778,-0.09285,0.487414,0.436395,-0.093319,0.492238,0.44414,-0.112417,0.489302,0.444276,-0.112975,0.502457,0.457166,-0.062783,0.480455,0.457939,-0.065499,0.506661,0.488282,-0.04637,0.477296,0.488434,-0.059513,0.506665,0.517014,-0.062107,0.475191,0.518294,-0.085286,0.507322,0.52553,-0.068714,0.47404,0.527051,-0.095578,0.506214,0.526018,-0.077843,0.475409,0.527777,-0.10305,0.505154,0.522747,-0.065757,0.476625,0.524449,-0.08899,0.497776,0.513226,0.004041,0.48607,0.512533,-0.00407,0.497941,0.55465,0.016174,0.48869,0.553569,-0.004988,0.495713,0.578645,0.101854,0.489543,0.594687,0.032916,0.494526,0.579452,0.108699,0.489983,0.599128,0.035262,0.496063,0.596094,0.087725,0.489377,0.606908,0.002496
15,0.490547,0.441027,-0.126838,0.491962,0.436092,-0.123908,0.492888,0.436053,-0.123982,0.493772,0.436031,-0.123979,0.489563,0.435884,-0.124042,0.488685,0.435748,-0.12411,0.487902,0.435687,-0.12415,0.494594,0.43643,-0.094147,0.487335,0.435985,-0.094543,0.492173,0.443897,-0.114113,0.489285,0.443956,-0.11471,0.502332,0.456793,-0.063035,0.480292,0.45772,-0.065632,0.506675,0.488092,-0.04572,0.477153,0.488557,-0.05967,0.506663,0.517039,-0.063796,0.475161,0.51811,-0.086417,0.507315,0.525481,-0.071049,0.474018,0.526772,-0.096868,0.506176,0.525951,-0.080187,0.475407,0.527604,-0.104312,0.505109,0.52273,-0.067513,0.476622,0.5243,-0.09014,0.497733,0.512941,0.003777,0.485957,0.512391,-0.003807,0.498106,0.554751,0.009862,0.488602,0.55379,-0.004625,0.495849,0.578373,0.100017,0.489531,0.594661,0.034953,0.494658,0.578872,0.105629,0.489976,0.598845,0.037479,0.496113,0.595753,0.084158,0.489385,0.606938,0.004416
16,0.490497,0.441186,-0.125495,0.491858,0.436332,-0.122582,0.492777,0.436256,-0.122655,0.493675,0.436201,-0.122651,0.489466,0.436178,-0.122719,0.488591,0.436034,-0.122788,0.487808,0.435928,-0.122826,0.494492,0.436373,-0.092314,0.487226,0.435978,-0.092699,0.492099,0.443978,-0.112462,0.489259,0.444034,-0.113065,0.502225,0.456292,-0.060368,0.48022,0.457294,-0.062759,0.506684,0.487581,-0.042038,0.477042,0.488283,-0.056216,0.506662,0.516426,-0.061609,0.475144,0.517718,-0.083341,0.507317,0.524652,-0.068945,0.474,0.526258,-0.093558,0.506168,0.525082,-0.078048,0.475408,0.527237,-0.1009,0.505099,0.522071,-0.065337,0.476625,0.523958,-0.087018,0.49763,0.512733,0.003474,0.485854,0.512309,-0.003505,0.498339,0.554961,0.001446,0.488644,0.554028,-0.004485,0.496036,0.577799,0.092559,0.489525,0.594638,0.035761,0.494868,0.577972,0.099846,0.489956,0.598676,0.038374,0.496307,0.59551,0.08001,0.48943,0.607003,0.005259
17,0.49049,0.44129,-0.123705,0.491762,0.436423,-0.120764,0.492634,0.436316,-0.120836,0.493532,0.436252,-0.120832,0.489427,0.436328,-0.120914,0.488561,0.436188,-0.120984,0.487757,0.436071,-0.121022,0.49437,0.436271,-0.090255,0.487182,0.435929,-0.09085,0.492042,0.443956,-0.110566,0.489265,0.444082,-0.111177,0.502125,0.455851,-0.058246,0.480159,0.456788,-0.060666,0.506679,0.486653,-0.039703,0.476852,0.48796,-0.053945,0.506701,0.515544,-0.060034,0.475098,0.517525,-0.081057,0.507372,0.523821,-0.067426,0.473992,0.526087,-0.091158,0.5062,0.524217,-0.076504,0.475408,0.527026,-0.098475,0.505129,0.521347,-0.063771,0.47662,0.523784,-0.08471,0.49746,0.512539,0.00325,0.485704,0.512212,-0.003284,0.498493,0.555094,-0.002084,0.488671,0.554312,-0.004211,0.496207,0.577604,0.087755,0.489532,0.594645,0.036965,0.495039,0.577877,0.095885,0.489959,0.598605,0.039688,0.496554,0.595502,0.076193,0.489484,0.607133,0.006824
18,0.490539,0.439881,-0.120597,0.491825,0.435156,-0.117279,0.492705,0.435067,-0.117352,0.493518,0.435062,-0.117348,0.48947,0.435076,-0.117744,0.488637,0.434984,-0.117812,0.487794,0.434942,-0.117848,0.494356,0.435389,-0.086415,0.487203,0.435155,-0.088465,0.492056,0.442933,-0.107487,0.489278,0.442895,-0.108512,0.502001,0.455237,-0.054989,0.480079,0.456206,-0.05964,0.506674,0.485177,-0.037101,0.476654,0.487486,-0.053484,0.506771,0.514591,-0.058627,0.475029,0.517512,-0.080501,0.507439,0.52315,-0.066159,0.47398,0.526084,-0.090783,0.506224,0.523436,-0.075238,0.475395,0.526922,-0.098102,0.505161,0.520673,-0.062415,0.476584,0.523738,-0.084144,0.497313,0.512386,0.003254,0.485549,0.512137,-0.003291,0.498661,0.555089,0.001333,0.488671,0.554472,-0.003947,0.496304,0.578125,0.089439,0.489535,0.59465,0.039275,0.49509,0.578806,0.097153,0.489973,0.598535,0.042208,0.496999,0.59559,0.07597,0.489514,0.607281,0.009566
19,0.490582,0.438882,-0.120541,0.491887,0.434262,-0.117214,0.492798,0.434195,-0.117288,0.493543,0.434203,-0.117283,0.489518,0.434102,-0.117737,0.488729,0.434002,-0.117805,0.487868,0.433969,-0.117842,0.494372,0.43465,-0.086532,0.487224,0.434376,-0.088803,0.492088,0.442132,-0.107531,0.489289,0.441956,-0.108631,0.501939,0.454702,-0.055373,0.479945,0.455608,-0.060205,0.506692,0.484414,-0.038239,0.476452,0.487027,-0.054025,0.506839,0.513964,-0.059636,0.474918,0.517516,-0.080544,0.507472,0.522745,-0.066948,0.473973,0.526117,-0.090827,0.506232,0.522895,-0.076166,0.475376,0.526792,-0.09821,0.505182,0.520158,-0.063437,0.476522,0.523668,-0.084203,0.497176,0.512234,0.003293,0.485353,0.51203,-0.00333,0.498788,0.554904,0.002377,0.488676,0.554562,-0.003657,0.496352,0.578509,0.089192,0.489536,0.594763,0.039747,0.49508,0.57924,0.096382,0.489987,0.598511,0.042656,0.497372,0.59635,0.074649,0.489544,0.607437,0.010044
20,0.490636,0.438557,-0.122158,0.491961,0.433894,-0.118789,0.492882,0.433845,-0.118863,0.493583,0.433837,-0.118858,0.489573,0.433666,-0.119447,0.488804,0.433546,-0.119515,0.48795,0.433496,-0.11955,0.49439,0.434274,-0.087367,0.487225,0.433989,-0.090076,0.492099,0.441798,-0.108728,0.489308,0.441593,-0.110035,0.501915,0.454306,-0.056476,0.479875,0.455086,-0.060777,0.506697,0.484206,-0.039299,0.47628,0.486337,-0.05468,0.506883,0.513321,-0.059851,0.474812,0.517334,-0.080702,0.507473,0.522216,-0.066947,0.473955,0.526027,-0.090859,0.506242,0.522293,-0.076321,0.475346,0.526499,-0.098,0.505218,0.519541,-0.063583,0.476452,0.523376,-0.084315,0.497002,0.511955,0.003336,0.485188,0.511708,-0.003373,0.49885,0.554764,0.004764,0.488685,0.554632,-0.002745,0.496439,0.580119,0.08903,0.489534,0.594888,0.042153,0.495103,0.58099,0.096112,0.48999,0.598533,0.045181,0.497802,0.597753,0.073588,0.48963,0.60748,0.012305
21,0.490695,0.438483,-0.126296,0.492024,0.43378,-0.122933,0.492935,0.433767,-0.123009,0.493604,0.433754,-0.123002,0.489635,0.433402,-0.123601,0.488879,0.433237,-0.12367,0.48806,0.433146,-0.123706,0.494389,0.434172,-0.090603,0.487229,0.433678,-0.093621,0.492095,0.441665,-0.112581,0.48933,0.44154,-0.113896,0.501881,0.454065,-0.058077,0.479781,0.454654,-0.062937,0.506698,0.484137,-0.039874,0.476041,0.48547,-0.056683,0.506942,0.512945,-0.060167,0.474787,0.516855,-0.083209,0.507523,0.521936,-0.067581,0.473956,0.525777,-0.093759,0.506267,0.521996,-0.077177,0.475343,0.525993,-0.101218,0.505245,0.519233,-0.06401,0.476441,0.522847,-0.086937,0.496901,0.511352,0.003304,0.485077,0.511216,-0.00334,0.498841,0.554767,0.006063,0.488714,0.554768,-0.000671,0.496528,0.582792,0.086865,0.489607,0.594903,0.048263,0.495246,0.584222,0.093421,0.490185,0.598457,0.051677,0.498206,0.599244,0.068936,0.489847,0.607484,0.019267
22,0.490798,0.43818,-0.125651,0.492069,0.433506,-0.122305,0.492984,0.433513,-0.122381,0.49363,0.433495,-0.122372,0.489696,0.433128,-0.123217,0.488945,0.432982,-0.123286,0.488149,0.432908,-0.123321,0.494395,0.433924,-0.090269,0.487238,0.433448,-0.094059,0.492143,0.441396,-0.11202,0.489417,0.441325,-0.113602,0.501854,0.453833,-0.057268,0.479654,0.454356,-0.06344,0.506696,0.483764,-0.038591,0.475907,0.484936,-0.057263,0.507033,0.512671,-0.059167,0.474803,0.516311,-0.083889,0.507628,0.521678,-0.066597,0.47397,0.525427,-0.094559,0.506346,0.521706,-0.0761,0.475356,0.525475,-0.102133,0.505318,0.518998,-0.063055,0.476455,0.522276,-0.087657,0.496853,0.511112,0.003504,0.485022,0.511143,-0.003542,0.498818,0.554802,0.008728,0.488719,0.554826,-0.000633,0.496551,0.584777,0.086143,0.489649,0.594874,0.047753,0.495298,0.587034,0.092141,0.49033,0.598387,0.051108,0.498814,0.600424,0.06696,0.489979,0.607475,0.018872
