frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
10,0.493464,0.440819,-0.124026,0.494604,0.436382,-0.121208,0.495364,0.436162,-0.121287,0.49627,0.435944,-0.121273,0.492431,0.436078,-0.121466,0.491834,0.435606,-0.121542,0.491067,0.435113,-0.121586,0.49736,0.435055,-0.091557,0.489887,0.433232,-0.092553,0.49469,0.443216,-0.111234,0.49229,0.442722,-0.111963,0.504275,0.457829,-0.059813,0.481135,0.453233,-0.062984,0.507647,0.491802,-0.042178,0.47534,0.486257,-0.055688,0.506772,0.523216,-0.061114,0.47398,0.516978,-0.08038,0.507198,0.532243,-0.06837,0.472759,0.526529,-0.090116,0.505833,0.532462,-0.07742,0.474745,0.526172,-0.097964,0.505065,0.52943,-0.064719,0.475988,0.523144,-0.084126,0.497225,0.517045,0.001052,0.484513,0.516327,-0.001099,0.495768,0.560596,-0.003331,0.486077,0.560545,-0.001302,0.494636,0.60288,0.040656,0.487812,0.591096,0.071512,0.493688,0.607904,0.043068,0.488676,0.594124,0.077615,0.495573,0.617608,0.009161,0.487438,0.606781,0.051414
11,0.493704,0.440557,-0.12133,0.494894,0.436094,-0.118476,0.495771,0.435899,-0.118555,0.496661,0.435663,-0.118541,0.492614,0.435611,-0.118837,0.491984,0.435043,-0.118913,0.491207,0.434443,-0.118959,0.497826,0.434748,-0.088929,0.490074,0.432518,-0.090498,0.494931,0.442832,-0.10859,0.492454,0.442247,-0.109471,0.504501,0.457545,-0.057538,0.48125,0.45276,-0.061918,0.507691,0.491793,-0.03968,0.475451,0.486072,-0.054163,0.506775,0.52324,-0.058657,0.473974,0.517,-0.078667,0.507207,0.53226,-0.065846,0.472745,0.526563,-0.08841,0.505885,0.53253,-0.07487,0.474714,0.5263,-0.096334,0.505087,0.52948,-0.062253,0.475963,0.523233,-0.082455,0.497353,0.517199,0.001415,0.484562,0.516331,-0.001461,0.495768,0.560869,-0.002242,0.485847,0.561332,-0.000824,0.494626,0.603179,0.040521,0.487709,0.590602,0.074648,0.493678,0.608317,0.043757,0.488612,0.59295,0.081192,0.495659,0.617849,0.01046,0.487435,0.606706,0.055863
12,0.493918,0.44012,-0.120368,0.495153,0.435427,-0.117432,0.496114,0.435243,-0.11751,0.496986,0.435007,-0.117497,0.492806,0.434858,-0.117973,0.492148,0.434266,-0.118051,0.491362,0.433656,-0.118098,0.498135,0.434216,-0.087573,0.490181,0.431886,-0.09002,0.495159,0.442341,-0.107519,0.492595,0.441755,-0.108637,0.504731,0.457142,-0.055812,0.481305,0.45231,-0.061934,0.50777,0.491618,-0.038198,0.475537,0.485905,-0.05399,0.506845,0.52295,-0.057952,0.473927,0.517006,-0.078546,0.507301,0.532087,-0.065092,0.472697,0.526575,-0.088393,0.506084,0.532474,-0.074244,0.474635,0.526354,-0.096258,0.505223,0.529316,-0.061622,0.475896,0.523271,-0.082317,0.497484,0.517344,0.002165,0.484597,0.516437,-0.00221,0.495772,0.561082,-0.001084,0.485745,0.562024,-0.002983,0.49462,0.603291,0.044373,0.487541,0.589324,0.07894,0.493677,0.608628,0.048082,0.488532,0.590381,0.086336,0.495673,0.618117,0.014847,0.487426,0.606609,0.062055
13,0.494485,0.438652,-0.120694,0.495718,0.433876,-0.11771,0.496644,0.433739,-0.117787,0.497371,0.433552,-0.117773,0.493382,0.433368,-0.118386,0.492546,0.432884,-0.118464,0.491709,0.432398,-0.118512,0.498232,0.433227,-0.087684,0.490348,0.431208,-0.090627,0.495587,0.441229,-0.107774,0.492941,0.440572,-0.109085,0.50481,0.456368,-0.056072,0.481382,0.451926,-0.062446,0.507957,0.490842,-0.038411,0.475588,0.485733,-0.055963,0.506998,0.522219,-0.058455,0.473891,0.517005,-0.081754,0.507459,0.531626,-0.065806,0.472663,0.526577,-0.092108,0.506277,0.532115,-0.075162,0.474576,0.526396,-0.100063,0.505375,0.528712,-0.062258,0.47585,0.523322,-0.085612,0.497635,0.517351,0.00229,0.484677,0.516462,-0.002335,0.495779,0.561105,0.002757,0.485682,0.562135,-6.8e-05,0.494575,0.603312,0.055275,0.487495,0.589541,0.078911,0.493599,0.608611,0.058789,0.488494,0.590141,0.085354,0.495673,0.618178,0.025527,0.487325,0.606866,0.058744
14,0.494724,0.437173,-0.121383,0.495932,0.432394,-0.118244,0.496845,0.432286,-0.118323,0.497533,0.432148,-0.11831,0.493596,0.432029,-0.119037,0.492721,0.431675,-0.119114,0.491884,0.431317,-0.119162,0.498264,0.432178,-0.08802,0.490489,0.430581,-0.09124,0.495802,0.440133,-0.108375,0.493149,0.439466,-0.109852,0.504943,0.455643,-0.05661,0.48146,0.451602,-0.063066,0.508176,0.490013,-0.038547,0.475649,0.485695,-0.057321,0.507115,0.521165,-0.058597,0.473887,0.517032,-0.083834,0.507493,0.530954,-0.066087,0.472659,0.526601,-0.094519,0.506286,0.531262,-0.075498,0.474555,0.526463,-0.102447,0.505392,0.527672,-0.062426,0.47583,0.523389,-0.087716,0.497749,0.51729,0.002415,0.484759,0.516374,-0.002459,0.495802,0.561131,0.006811,0.485597,0.562097,0.001904,0.494542,0.603321,0.066149,0.487474,0.589744,0.079358,0.493532,0.608617,0.069951,0.488477,0.5912,0.085514,0.49569,0.618183,0.037499,0.487268,0.607305,0.057809
15,0.495233,0.43494,-0.121819,0.496377,0.4302,-0.118352,0.497175,0.430193,-0.118433,0.497812,0.430149,-0.118422,0.494207,0.429754,-0.119467,0.493241,0.429496,-0.119542,0.492338,0.429237,-0.119589,0.498314,0.430812,-0.087831,0.49075,0.429341,-0.092203,0.496112,0.438447,-0.108644,0.493561,0.437846,-0.110582,0.505074,0.455003,-0.056578,0.481513,0.451261,-0.064662,0.508375,0.489509,-0.037716,0.475679,0.485633,-0.060164,0.507257,0.52056,-0.058349,0.473895,0.517042,-0.087787,0.507593,0.53045,-0.065996,0.472666,0.526612,-0.098909,0.506241,0.53054,-0.075469,0.474551,0.5265,-0.106745,0.505369,0.527008,-0.062232,0.475823,0.523421,-0.091659,0.497856,0.517141,0.002818,0.484865,0.516183,-0.00286,0.495883,0.561256,0.009693,0.485521,0.562078,0.002698,0.494501,0.603303,0.070723,0.487494,0.590098,0.080359,0.493407,0.608513,0.074826,0.48849,0.591956,0.086615,0.495779,0.618203,0.042803,0.487231,0.607774,0.058701
16,0.495224,0.434805,-0.122741,0.496355,0.430055,-0.119384,0.497164,0.430026,-0.119468,0.497837,0.429958,-0.119458,0.494199,0.429621,-0.120397,0.493274,0.429353,-0.120473,0.492387,0.429089,-0.120519,0.498329,0.430503,-0.088974,0.49082,0.429094,-0.093092,0.496127,0.438261,-0.109673,0.49363,0.437629,-0.11145,0.505232,0.454752,-0.05763,0.48155,0.451006,-0.065189,0.508647,0.489461,-0.03746,0.475713,0.485588,-0.060108,0.507342,0.520487,-0.058486,0.473884,0.517038,-0.087359,0.507643,0.530302,-0.066081,0.472617,0.526601,-0.098236,0.506228,0.5302,-0.075508,0.474473,0.526495,-0.106143,0.505365,0.526787,-0.062349,0.475757,0.523419,-0.091242,0.497935,0.516952,0.002924,0.484981,0.515917,-0.002966,0.495982,0.561441,0.009381,0.485424,0.56213,0.003049,0.494461,0.603382,0.068194,0.487481,0.590613,0.079387,0.493314,0.608511,0.072159,0.488498,0.592312,0.085622,0.495845,0.618249,0.040108,0.487088,0.608405,0.058061
17,0.495141,0.434167,-0.121424,0.496296,0.429561,-0.118039,0.497106,0.429586,-0.118123,0.497763,0.42957,-0.118112,0.494102,0.429122,-0.118663,0.493193,0.428922,-0.118739,0.492296,0.428711,-0.118784,0.498323,0.430206,-0.08764,0.490787,0.428759,-0.090245,0.496072,0.437775,-0.108542,0.49355,0.437042,-0.109807,0.505362,0.454428,-0.056812,0.481618,0.450805,-0.062443,0.508991,0.488999,-0.037263,0.475837,0.485498,-0.056877,0.507576,0.519698,-0.058256,0.473873,0.516914,-0.085613,0.50779,0.529712,-0.065979,0.47249,0.526444,-0.097139,0.506283,0.529353,-0.075459,0.474347,0.526424,-0.104971,0.505477,0.526005,-0.062131,0.475671,0.523372,-0.089887,0.49802,0.5167,0.002782,0.485106,0.515636,-0.002825,0.496025,0.561625,0.008822,0.485331,0.562141,0.003749,0.494406,0.603488,0.066804,0.487488,0.592068,0.07643,0.493183,0.608496,0.070578,0.488513,0.594253,0.082015,0.495856,0.618247,0.037941,0.486716,0.609594,0.052602
18,0.494977,0.433903,-0.122784,0.496155,0.429294,-0.119444,0.496983,0.429336,-0.119527,0.497671,0.429331,-0.119515,0.493921,0.428851,-0.119923,0.49305,0.428681,-0.119999,0.492179,0.428507,-0.120044,0.4983,0.429932,-0.088578,0.490754,0.428461,-0.090638,0.495974,0.437492,-0.109733,0.493436,0.436703,-0.110797,0.505464,0.453991,-0.057111,0.481689,0.450457,-0.062114,0.509314,0.488546,-0.037703,0.475984,0.485252,-0.055975,0.507777,0.518882,-0.059743,0.473881,0.516699,-0.084835,0.507925,0.528957,-0.067875,0.472416,0.526154,-0.096221,0.506344,0.528421,-0.077623,0.474257,0.526268,-0.104374,0.505576,0.525156,-0.063738,0.475618,0.523273,-0.089108,0.498107,0.516363,0.002695,0.485188,0.515255,-0.002738,0.496057,0.561782,0.009161,0.485296,0.562131,0.003924,0.494359,0.603562,0.067925,0.487511,0.594189,0.071954,0.493094,0.608457,0.071698,0.488538,0.597452,0.076967,0.495845,0.618228,0.038318,0.486525,0.610812,0.045656
19,0.494941,0.432524,-0.124871,0.496183,0.428074,-0.12137,0.496992,0.428159,-0.121453,0.497669,0.428193,-0.121442,0.493954,0.42768,-0.121656,0.493076,0.42761,-0.121731,0.492194,0.42753,-0.121775,0.49828,0.429166,-0.089806,0.49077,0.427954,-0.091327,0.495974,0.436439,-0.111577,0.493447,0.435741,-0.11238,0.5056,0.453599,-0.058384,0.48173,0.450176,-0.062016,0.509513,0.488148,-0.040623,0.476099,0.485071,-0.05607,0.507936,0.517867,-0.064498,0.473903,0.516498,-0.085663,0.508007,0.528001,-0.073315,0.47241,0.525858,-0.097101,0.50639,0.527385,-0.083239,0.474178,0.526058,-0.105703,0.505658,0.52415,-0.068625,0.475547,0.523121,-0.089975,0.498214,0.516054,0.002293,0.485265,0.5149,-0.002336,0.496078,0.561854,0.00911,0.485309,0.56211,0.005888,0.494342,0.603606,0.068742,0.487548,0.59714,0.068987,0.493084,0.608354,0.072495,0.488558,0.600866,0.073451,0.495854,0.618226,0.037786,0.486501,0.612399,0.040085
20,0.494791,0.432626,-0.12519,0.496111,0.42809,-0.121788,0.496911,0.428137,-0.121869,0.497646,0.428129,-0.121857,0.493852,0.427777,-0.12197,0.493028,0.427696,-0.122046,0.492181,0.427588,-0.122089,0.498267,0.428992,-0.090214,0.490763,0.427894,-0.091051,0.495956,0.436438,-0.111855,0.493437,0.435761,-0.112583,0.505761,0.45334,-0.058848,0.48176,0.45011,-0.060044,0.509695,0.487826,-0.041548,0.476194,0.48503,-0.052141,0.508047,0.517236,-0.066096,0.473911,0.516325,-0.081128,0.50804,0.527381,-0.075045,0.472422,0.525629,-0.092154,0.506466,0.526671,-0.084884,0.474053,0.525905,-0.101265,0.505755,0.523409,-0.070193,0.475407,0.522972,-0.085549,0.498307,0.515842,0.001964,0.485302,0.514643,-0.002007,0.496154,0.561988,0.006913,0.485365,0.562045,0.005914,0.494348,0.603734,0.066278,0.487571,0.599961,0.061601,0.493129,0.608316,0.069937,0.488569,0.603755,0.065453,0.495873,0.61832,0.035935,0.486545,0.614731,0.030318
21,0.494717,0.432594,-0.123991,0.496093,0.428027,-0.120732,0.496882,0.428059,-0.120811,0.497622,0.428033,-0.120799,0.493781,0.427736,-0.12064,0.492984,0.427666,-0.120717,0.492161,0.427546,-0.120758,0.498257,0.428874,-0.08949,0.490753,0.427771,-0.089331,0.495931,0.43638,-0.110779,0.493419,0.435663,-0.111156,0.505876,0.453032,-0.058436,0.4818,0.45011,-0.058426,0.509872,0.487538,-0.042233,0.476221,0.484954,-0.049898,0.508176,0.516874,-0.06761,0.473875,0.516237,-0.077799,0.508072,0.527019,-0.076541,0.472381,0.525506,-0.088564,0.506537,0.526223,-0.086177,0.473832,0.525848,-0.09752,0.505857,0.522925,-0.071645,0.475171,0.52289,-0.082204,0.498392,0.515853,0.001844,0.485321,0.51467,-0.001887,0.496344,0.562209,0.007034,0.485611,0.56201,0.006279,0.494382,0.604043,0.065712,0.487575,0.602164,0.056799,0.493183,0.60843,0.069326,0.488569,0.60608,0.060039,0.496017,0.618526,0.035216,0.486571,0.617074,0.024432
22,0.494693,0.432781,-0.124692,0.496059,0.428164,-0.121447,0.496857,0.428177,-0.121527,0.497599,0.428128,-0.121515,0.493761,0.427837,-0.121584,0.492959,0.427747,-0.121661,0.492144,0.427613,-0.121702,0.498249,0.428894,-0.089928,0.490744,0.427724,-0.090335,0.495912,0.436435,-0.111302,0.493391,0.435702,-0.111899,0.505909,0.452809,-0.058392,0.481825,0.450129,-0.05899,0.510068,0.487366,-0.042053,0.476231,0.484925,-0.051297,0.508326,0.516495,-0.067529,0.473843,0.516301,-0.078665,0.508142,0.526633,-0.076359,0.472336,0.525519,-0.089368,0.506605,0.525708,-0.086118,0.47365,0.525891,-0.098048,0.50594,0.522387,-0.071615,0.474999,0.522923,-0.082932,0.498457,0.515896,0.001901,0.485325,0.514728,-0.001945,0.496514,0.562512,0.008978,0.485756,0.562006,0.006106,0.494438,0.604252,0.068954,0.487594,0.604085,0.054047,0.49328,0.608631,0.072742,0.488644,0.608168,0.057048,0.49609,0.61866,0.03853,0.486581,0.619163,0.021243
