frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
10,0.490099,0.438488,-0.115663,0.49143,0.433587,-0.112339,0.492183,0.433562,-0.112415,0.492968,0.433449,-0.1124,0.489258,0.433314,-0.112466,0.488581,0.433064,-0.112543,0.48789,0.432841,-0.112587,0.493946,0.433641,-0.082072,0.486617,0.432607,-0.082614,0.49168,0.441462,-0.102873,0.489108,0.441086,-0.103455,0.501858,0.456512,-0.052004,0.478587,0.454777,-0.054198,0.505916,0.489548,-0.033598,0.474662,0.488439,-0.044761,0.505635,0.520962,-0.052428,0.473019,0.519329,-0.069379,0.506564,0.529724,-0.059538,0.471981,0.528682,-0.078917,0.50478,0.530252,-0.068784,0.473255,0.528894,-0.087536,0.503835,0.527289,-0.056091,0.474365,0.525643,-0.073483,0.495433,0.516612,0.001131,0.482968,0.51657,-0.001176,0.494063,0.561033,0.001874,0.484393,0.562588,-0.003337,0.491851,0.602197,0.053816,0.487472,0.592254,0.069975,0.490797,0.606596,0.056797,0.488905,0.594233,0.076361,0.493515,0.617077,0.024326,0.487061,0.606682,0.051038
11,0.490155,0.437577,-0.113031,0.491505,0.432554,-0.109665,0.492302,0.43251,-0.10974,0.49312,0.432371,-0.109725,0.489336,0.43238,-0.10981,0.488689,0.432204,-0.109887,0.488036,0.432057,-0.109931,0.494096,0.432796,-0.07962,0.486801,0.432018,-0.080213,0.491755,0.440705,-0.100354,0.4892,0.44026,-0.100963,0.502041,0.456271,-0.049402,0.478743,0.454193,-0.052716,0.506032,0.489513,-0.03118,0.474669,0.4881,-0.043414,0.505649,0.520961,-0.050541,0.472972,0.519238,-0.068069,0.506574,0.529712,-0.057546,0.471859,0.528593,-0.077654,0.504791,0.530252,-0.066872,0.473146,0.528873,-0.086282,0.503842,0.527294,-0.054247,0.474236,0.525637,-0.072174,0.495577,0.516606,0.00154,0.482986,0.516502,-0.001587,0.494067,0.561074,0.002047,0.484188,0.562735,-0.006268,0.491855,0.602299,0.05158,0.487185,0.592161,0.067019,0.490821,0.606878,0.054475,0.48863,0.594113,0.073585,0.493522,0.617142,0.02158,0.486878,0.606702,0.048348
12,0.490158,0.437178,-0.116649,0.491514,0.432072,-0.113411,0.492336,0.431996,-0.113489,0.493153,0.43186,-0.113473,0.48936,0.431981,-0.113575,0.488729,0.431836,-0.113652,0.488098,0.431692,-0.113694,0.494209,0.432244,-0.083045,0.486964,0.431604,-0.083712,0.491763,0.440274,-0.103782,0.489211,0.439827,-0.104403,0.502203,0.455944,-0.051869,0.478886,0.453584,-0.054556,0.50612,0.489427,-0.032972,0.47469,0.487739,-0.045991,0.50573,0.520704,-0.052357,0.472873,0.519004,-0.069793,0.506635,0.529535,-0.059488,0.471731,0.528493,-0.078591,0.504823,0.530184,-0.069008,0.473,0.528801,-0.088042,0.503866,0.527191,-0.056149,0.474072,0.525585,-0.073517,0.495693,0.516521,0.001983,0.483027,0.516356,-0.002028,0.49404,0.561021,0.001905,0.483967,0.56272,-0.007017,0.491747,0.602359,0.053222,0.486863,0.591959,0.067152,0.490662,0.606944,0.056382,0.48831,0.593856,0.073187,0.493532,0.617105,0.023485,0.486651,0.606695,0.047704
13,0.490191,0.436556,-0.120107,0.491572,0.43145,-0.116487,0.492423,0.431358,-0.116566,0.493247,0.431243,-0.116551,0.489418,0.431429,-0.11682,0.488804,0.431311,-0.116896,0.488187,0.43116,-0.11694,0.494354,0.431727,-0.08491,0.487103,0.431105,-0.086176,0.491824,0.439703,-0.106808,0.489281,0.439282,-0.107675,0.502361,0.455569,-0.054226,0.478948,0.45315,-0.058131,0.506188,0.489281,-0.035091,0.474707,0.487515,-0.051419,0.50581,0.520446,-0.053846,0.47273,0.518773,-0.079001,0.506678,0.529355,-0.061601,0.471591,0.528432,-0.089399,0.504849,0.53007,-0.071635,0.472883,0.5287,-0.098481,0.503887,0.527034,-0.057962,0.473953,0.525442,-0.083056,0.495746,0.516435,0.002339,0.483046,0.516203,-0.002383,0.494027,0.561045,0.003231,0.483795,0.562623,-0.004556,0.491703,0.602355,0.058106,0.486633,0.591978,0.070617,0.490566,0.606918,0.061634,0.487935,0.59387,0.076955,0.49354,0.617084,0.028477,0.48644,0.606818,0.050049
14,0.490232,0.435269,-0.119842,0.491642,0.430345,-0.116248,0.492522,0.43022,-0.116325,0.493362,0.430105,-0.11631,0.489506,0.430528,-0.116588,0.48891,0.430469,-0.116664,0.488302,0.430343,-0.116709,0.494506,0.430841,-0.085134,0.487241,0.430576,-0.086504,0.49186,0.438601,-0.106786,0.489367,0.438406,-0.107671,0.502505,0.455227,-0.054184,0.47901,0.452836,-0.058968,0.506315,0.48919,-0.035416,0.474702,0.487437,-0.052697,0.505877,0.520368,-0.054395,0.472532,0.518645,-0.080861,0.506715,0.529279,-0.062127,0.471364,0.528393,-0.091729,0.504873,0.530015,-0.07207,0.472753,0.528619,-0.100353,0.503907,0.526977,-0.058443,0.473836,0.525293,-0.085057,0.495752,0.516225,0.00275,0.483042,0.515965,-0.002794,0.494029,0.561055,0.003646,0.483675,0.56254,-0.004086,0.491769,0.602339,0.059045,0.486439,0.59181,0.07015,0.490591,0.60689,0.062575,0.487622,0.593892,0.076651,0.493503,0.617078,0.029311,0.486178,0.607054,0.048416
15,0.490264,0.434231,-0.118788,0.491694,0.42939,-0.115374,0.492602,0.429262,-0.115452,0.493453,0.429175,-0.115437,0.489576,0.429691,-0.115669,0.488988,0.429667,-0.115745,0.488387,0.429567,-0.115789,0.494615,0.430094,-0.085022,0.487348,0.430056,-0.086244,0.491883,0.437704,-0.106061,0.489425,0.437699,-0.10688,0.502633,0.45476,-0.053746,0.479047,0.452634,-0.059319,0.506511,0.489005,-0.03502,0.474701,0.487458,-0.052748,0.50598,0.52033,-0.05436,0.472372,0.518676,-0.079857,0.506772,0.529269,-0.061788,0.471195,0.528398,-0.090598,0.504939,0.529971,-0.071614,0.472532,0.528617,-0.099066,0.503954,0.526932,-0.058313,0.473635,0.525285,-0.084088,0.495783,0.515958,0.00309,0.483048,0.51569,-0.003136,0.494035,0.561055,0.006126,0.483595,0.562464,-0.002932,0.491797,0.602407,0.060057,0.486368,0.592812,0.06884,0.490524,0.60691,0.063384,0.48736,0.595506,0.074857,0.49357,0.617118,0.029876,0.486091,0.608276,0.045285
16,0.490263,0.434003,-0.125503,0.491698,0.429018,-0.122529,0.492627,0.42889,-0.12261,0.493477,0.428819,-0.122596,0.489597,0.429258,-0.122554,0.489013,0.429193,-0.12263,0.488416,0.429067,-0.122673,0.49466,0.429729,-0.092734,0.487417,0.429598,-0.092736,0.491872,0.437373,-0.112852,0.489421,0.437393,-0.11329,0.502732,0.454267,-0.060724,0.47905,0.45244,-0.063692,0.506698,0.488844,-0.041582,0.474696,0.487385,-0.056529,0.50614,0.520294,-0.060748,0.472234,0.518733,-0.08368,0.506813,0.529278,-0.068369,0.4711,0.5284,-0.09437,0.504999,0.529916,-0.078471,0.472376,0.52864,-0.103292,0.504014,0.526847,-0.064807,0.473479,0.525346,-0.087987,0.495857,0.515581,0.002837,0.483062,0.515197,-0.002883,0.494034,0.561053,0.008054,0.483509,0.562271,0.003907,0.49178,0.602735,0.06096,0.486328,0.595451,0.066145,0.490488,0.607252,0.064049,0.4872,0.599043,0.070596,0.493779,0.617171,0.030065,0.48583,0.610288,0.038868
17,0.490286,0.43424,-0.127275,0.491714,0.429097,-0.12431,0.49266,0.428926,-0.124391,0.493504,0.428829,-0.124378,0.489638,0.429316,-0.124275,0.48906,0.429224,-0.124352,0.488466,0.429073,-0.124394,0.494695,0.429589,-0.094221,0.48745,0.429394,-0.093918,0.491881,0.437442,-0.114447,0.48946,0.43741,-0.114804,0.502799,0.453877,-0.062317,0.479067,0.452288,-0.064242,0.506888,0.48862,-0.043205,0.474695,0.487323,-0.056733,0.506262,0.5202,-0.062449,0.472154,0.518728,-0.084269,0.506842,0.529272,-0.070262,0.471045,0.528373,-0.095027,0.505075,0.529794,-0.080419,0.472284,0.528636,-0.103966,0.504101,0.52669,-0.066556,0.473384,0.52536,-0.088632,0.495918,0.515345,0.002482,0.48307,0.514943,-0.002528,0.494023,0.561209,0.007613,0.483404,0.562218,0.005714,0.491774,0.603141,0.060633,0.486264,0.597286,0.063436,0.490491,0.607698,0.063707,0.487033,0.601397,0.067388,0.493856,0.617301,0.029579,0.485548,0.611894,0.034874
18,0.490314,0.433573,-0.123542,0.491746,0.428567,-0.120589,0.4927,0.428422,-0.120667,0.493537,0.428341,-0.120655,0.489685,0.428749,-0.12049,0.489105,0.428652,-0.120566,0.488507,0.428496,-0.120608,0.494734,0.429211,-0.091553,0.487477,0.428934,-0.090744,0.491894,0.436874,-0.111138,0.489482,0.436876,-0.111395,0.502832,0.453443,-0.060823,0.479088,0.452078,-0.062057,0.507106,0.488187,-0.041785,0.474698,0.487316,-0.055209,0.506358,0.519953,-0.06202,0.472117,0.518548,-0.082855,0.506865,0.529161,-0.069805,0.471006,0.528225,-0.093542,0.505134,0.529469,-0.079772,0.472243,0.528514,-0.102504,0.504183,0.52633,-0.066062,0.473357,0.52522,-0.087276,0.495922,0.515126,0.002411,0.483019,0.514764,-0.002457,0.494019,0.561328,0.006517,0.483369,0.561964,0.004044,0.491962,0.603475,0.059202,0.486162,0.598778,0.056529,0.490696,0.607937,0.062294,0.486825,0.602916,0.060044,0.493828,0.617439,0.028775,0.485345,0.613626,0.026258
19,0.490325,0.433038,-0.122156,0.491761,0.428059,-0.119192,0.492721,0.427931,-0.11927,0.49355,0.427865,-0.119258,0.489707,0.428209,-0.119025,0.489123,0.428104,-0.119101,0.488521,0.427944,-0.119143,0.494752,0.428863,-0.090222,0.487507,0.428517,-0.08926,0.491904,0.436384,-0.109863,0.489487,0.43648,-0.11004,0.502892,0.453104,-0.060068,0.479111,0.45198,-0.06097,0.507301,0.487823,-0.042447,0.474743,0.487334,-0.054374,0.506447,0.519713,-0.062862,0.472118,0.518282,-0.082167,0.506927,0.529039,-0.07063,0.471002,0.52801,-0.092795,0.505242,0.529128,-0.080568,0.472215,0.528314,-0.101633,0.504292,0.525958,-0.066887,0.473347,0.524984,-0.086543,0.495924,0.515075,0.001975,0.482967,0.514737,-0.002021,0.49402,0.561381,0.006681,0.483383,0.561777,0.004607,0.492146,0.603875,0.058896,0.486068,0.600252,0.05546,0.49094,0.608398,0.061926,0.486759,0.604336,0.058822,0.493801,0.61758,0.028461,0.484898,0.615031,0.024696
20,0.490324,0.432709,-0.125184,0.491764,0.427625,-0.122151,0.492728,0.427517,-0.122231,0.493553,0.427464,-0.12222,0.48972,0.427715,-0.121957,0.48914,0.427602,-0.122034,0.48854,0.427442,-0.122077,0.494756,0.428591,-0.09236,0.487564,0.428193,-0.091354,0.491904,0.4361,-0.112587,0.489479,0.436215,-0.112735,0.502973,0.45285,-0.061416,0.479132,0.451968,-0.062164,0.507467,0.487643,-0.043977,0.474807,0.487333,-0.055565,0.506525,0.519412,-0.064656,0.472117,0.518058,-0.084287,0.506983,0.528862,-0.072627,0.470999,0.527818,-0.095232,0.505324,0.528736,-0.082774,0.472198,0.528116,-0.104138,0.504365,0.525539,-0.068778,0.473341,0.524734,-0.088713,0.495968,0.515074,0.001821,0.482945,0.514692,-0.001867,0.494027,0.561527,0.009477,0.483408,0.561744,0.006162,0.492191,0.604397,0.062506,0.485999,0.602321,0.055141,0.49103,0.608998,0.06546,0.486721,0.606334,0.058191,0.493819,0.617747,0.030006,0.484726,0.617038,0.022526
21,0.49032,0.432963,-0.128258,0.491755,0.427785,-0.12531,0.492726,0.427651,-0.125392,0.49355,0.427585,-0.12538,0.48972,0.427877,-0.125067,0.489143,0.427757,-0.125145,0.488543,0.427593,-0.125189,0.494751,0.4286,-0.09503,0.487573,0.428197,-0.09381,0.491903,0.43628,-0.115386,0.48948,0.436361,-0.115479,0.503056,0.452721,-0.062999,0.479146,0.452026,-0.063477,0.507608,0.487617,-0.045051,0.474886,0.487556,-0.056201,0.506613,0.519057,-0.065461,0.472116,0.51813,-0.084942,0.50702,0.528615,-0.07345,0.470989,0.52783,-0.095927,0.505351,0.528297,-0.083623,0.472158,0.528155,-0.104929,0.504393,0.52514,-0.06958,0.473313,0.524744,-0.089405,0.496045,0.515102,0.00185,0.482947,0.514706,-0.001896,0.49408,0.561666,0.012845,0.483506,0.561833,0.006411,0.49216,0.604591,0.069596,0.485912,0.603905,0.054682,0.490987,0.609379,0.072918,0.48667,0.608266,0.057628,0.493892,0.617903,0.037543,0.484705,0.61882,0.021431
22,0.490313,0.431063,-0.127766,0.491753,0.426453,-0.124469,0.492724,0.426437,-0.124556,0.493549,0.426452,-0.12455,0.489726,0.426412,-0.124282,0.48916,0.426327,-0.124359,0.48856,0.426202,-0.124401,0.494748,0.428076,-0.094671,0.487595,0.42754,-0.093633,0.491898,0.435103,-0.115405,0.489462,0.435084,-0.11552,0.503091,0.452634,-0.062369,0.479147,0.452058,-0.063301,0.507732,0.487626,-0.044355,0.474934,0.487977,-0.056506,0.506688,0.518799,-0.066465,0.472115,0.518362,-0.086463,0.507024,0.52845,-0.074843,0.470972,0.527951,-0.097862,0.505341,0.527967,-0.084995,0.472106,0.528372,-0.106949,0.504396,0.524834,-0.070653,0.473276,0.524932,-0.091023,0.496148,0.51524,0.002025,0.482929,0.514789,-0.002071,0.494221,0.562029,0.01757,0.483635,0.562005,0.005798,0.492141,0.604933,0.07732,0.485731,0.605672,0.05256,0.49085,0.610125,0.080941,0.486576,0.610903,0.055344,0.494003,0.618161,0.046492,0.48461,0.621008,0.018712
