frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
10,0.492277,0.440827,-0.129382,0.493601,0.436422,-0.12688,0.494353,0.436263,-0.126958,0.495276,0.436109,-0.126945,0.491352,0.436203,-0.127221,0.490754,0.435799,-0.1273,0.489992,0.435372,-0.127348,0.496374,0.434965,-0.097237,0.488929,0.433829,-0.09819,0.493671,0.443373,-0.116368,0.49108,0.442891,-0.117178,0.503373,0.457424,-0.063752,0.480273,0.453502,-0.067084,0.506815,0.490787,-0.045202,0.47532,0.486797,-0.059887,0.506308,0.521103,-0.062718,0.473599,0.51839,-0.083923,0.506849,0.53023,-0.069663,0.472341,0.528014,-0.093645,0.505465,0.530597,-0.078801,0.4741,0.527808,-0.101974,0.504595,0.527407,-0.066323,0.475316,0.524428,-0.087864,0.496766,0.516293,0.001193,0.484249,0.515878,-0.001238,0.495901,0.560856,-0.005445,0.485964,0.560836,-0.001934,0.495056,0.603311,0.038998,0.487334,0.589113,0.076416,0.49405,0.608851,0.041453,0.488163,0.591224,0.082402,0.495838,0.617701,0.007514,0.487258,0.60669,0.057066
11,0.492372,0.44049,-0.128273,0.493753,0.436088,-0.125766,0.494532,0.435912,-0.125843,0.495445,0.435722,-0.12583,0.491488,0.435798,-0.126096,0.490871,0.435354,-0.126175,0.490116,0.434897,-0.126223,0.496528,0.434484,-0.09625,0.489064,0.433258,-0.097179,0.493778,0.442856,-0.115348,0.491159,0.442345,-0.116154,0.503567,0.456745,-0.062627,0.480437,0.453024,-0.066883,0.506968,0.490251,-0.043469,0.475479,0.486631,-0.059525,0.506432,0.52074,-0.061136,0.473597,0.518405,-0.083547,0.506952,0.529923,-0.068106,0.472337,0.528008,-0.093371,0.505542,0.530288,-0.07736,0.474061,0.527837,-0.101466,0.504643,0.527043,-0.064802,0.475275,0.524475,-0.087441,0.496892,0.516226,0.001646,0.484313,0.515785,-0.001692,0.49591,0.560856,-0.003731,0.485936,0.561039,6.4e-05,0.495008,0.603496,0.042466,0.487236,0.588699,0.078278,0.493981,0.609196,0.045111,0.488118,0.590517,0.085083,0.495939,0.617793,0.011467,0.487263,0.606601,0.05991
12,0.492347,0.439434,-0.127134,0.493772,0.434824,-0.124662,0.494552,0.434728,-0.124741,0.495464,0.434582,-0.124728,0.491512,0.434459,-0.124878,0.490893,0.43408,-0.124959,0.490156,0.433693,-0.125007,0.496595,0.43377,-0.095625,0.489152,0.432649,-0.096233,0.493788,0.44199,-0.114425,0.49115,0.441482,-0.115084,0.503777,0.456097,-0.061975,0.480609,0.452688,-0.067251,0.507205,0.489601,-0.042793,0.475592,0.486535,-0.059443,0.506576,0.520012,-0.060633,0.473589,0.518472,-0.084015,0.507073,0.529335,-0.067691,0.472336,0.528068,-0.094021,0.50561,0.529679,-0.077041,0.474,0.527969,-0.10213,0.504702,0.526434,-0.064348,0.475208,0.52462,-0.087937,0.496977,0.516172,0.001878,0.484331,0.515736,-0.001925,0.495909,0.560866,-0.002536,0.485889,0.561024,0.003018,0.495001,0.60366,0.044358,0.48712,0.58894,0.079798,0.493953,0.609517,0.047032,0.488049,0.590845,0.086476,0.496096,0.617888,0.013099,0.487254,0.606637,0.060359
13,0.492313,0.438988,-0.126706,0.493758,0.434255,-0.124153,0.494534,0.434168,-0.124233,0.495437,0.43404,-0.12422,0.491505,0.43394,-0.124347,0.490883,0.433605,-0.124427,0.490156,0.433248,-0.124475,0.496627,0.433349,-0.095104,0.489178,0.432297,-0.095715,0.493792,0.441582,-0.113977,0.491137,0.441121,-0.114615,0.503999,0.455466,-0.061315,0.480775,0.452331,-0.06704,0.507481,0.489223,-0.042027,0.475662,0.486393,-0.059361,0.506737,0.519368,-0.059789,0.473577,0.518522,-0.084069,0.507179,0.528768,-0.066809,0.472337,0.528127,-0.094097,0.505703,0.528954,-0.076215,0.473942,0.528089,-0.10235,0.504803,0.525779,-0.063518,0.475128,0.524749,-0.088026,0.497085,0.516108,0.002236,0.484336,0.515687,-0.002282,0.495909,0.560929,-0.00086,0.485836,0.561062,0.001915,0.49496,0.603788,0.048586,0.487043,0.589291,0.078895,0.49388,0.609658,0.051535,0.488013,0.591428,0.086146,0.496308,0.617952,0.018094,0.487142,0.606631,0.058583
14,0.492316,0.438618,-0.126557,0.493776,0.433783,-0.123964,0.494557,0.433695,-0.124042,0.495444,0.433572,-0.124029,0.491541,0.433466,-0.124219,0.490917,0.433124,-0.1243,0.490202,0.432773,-0.124348,0.496673,0.432879,-0.094665,0.489194,0.431725,-0.095566,0.493817,0.441242,-0.113735,0.491183,0.440777,-0.11446,0.504204,0.454751,-0.060583,0.480873,0.452002,-0.066808,0.507718,0.488934,-0.041692,0.475742,0.486353,-0.059311,0.506951,0.518928,-0.060038,0.473574,0.518575,-0.084008,0.507332,0.528362,-0.067133,0.472355,0.52819,-0.093975,0.505803,0.52841,-0.076497,0.473901,0.528229,-0.102166,0.504912,0.525316,-0.063761,0.475061,0.524915,-0.087944,0.497225,0.516042,0.002674,0.484358,0.515585,-0.002718,0.495928,0.561011,0.000341,0.485791,0.561244,-0.001482,0.494887,0.603985,0.052696,0.487014,0.589172,0.078146,0.493789,0.609824,0.055973,0.48801,0.591071,0.084691,0.496427,0.618044,0.023078,0.487101,0.606659,0.057141
15,0.492375,0.437826,-0.125012,0.493831,0.432905,-0.122301,0.494622,0.432844,-0.122379,0.495496,0.432728,-0.122365,0.491613,0.432537,-0.122583,0.49099,0.432224,-0.122663,0.490294,0.431936,-0.12271,0.49672,0.432128,-0.092841,0.489245,0.431019,-0.093928,0.493881,0.440589,-0.112234,0.491297,0.440126,-0.112993,0.504358,0.454285,-0.059724,0.480922,0.451748,-0.065544,0.508058,0.488709,-0.041611,0.475814,0.486392,-0.057876,0.507273,0.518624,-0.060731,0.473572,0.51862,-0.082858,0.507495,0.528135,-0.067957,0.472366,0.528237,-0.092907,0.50598,0.528014,-0.077323,0.473857,0.528321,-0.101157,0.505126,0.524955,-0.064477,0.474995,0.525026,-0.086825,0.497371,0.516025,0.002739,0.484368,0.51556,-0.002784,0.495949,0.561149,0.000877,0.485743,0.561693,-0.001909,0.494798,0.60409,0.053635,0.487026,0.590665,0.069779,0.493679,0.609773,0.056917,0.488017,0.592427,0.075365,0.496453,0.618051,0.024391,0.487051,0.607963,0.047289
16,0.492544,0.435944,-0.122869,0.493984,0.431185,-0.11997,0.494789,0.431155,-0.120049,0.49568,0.431042,-0.120037,0.491756,0.430905,-0.120326,0.491137,0.430726,-0.120405,0.490458,0.43057,-0.12045,0.496795,0.430929,-0.090469,0.489336,0.430182,-0.091907,0.494001,0.439168,-0.110204,0.49147,0.438806,-0.111054,0.504427,0.453756,-0.058681,0.480946,0.451496,-0.064017,0.508355,0.488209,-0.041746,0.475851,0.486471,-0.056893,0.507571,0.518332,-0.062127,0.473571,0.518681,-0.082691,0.507667,0.527816,-0.069835,0.472367,0.528273,-0.092886,0.506154,0.527563,-0.079252,0.473822,0.528392,-0.101144,0.505325,0.524529,-0.065971,0.474958,0.525112,-0.086694,0.497487,0.516021,0.002611,0.484376,0.515502,-0.002657,0.495981,0.561377,0.002326,0.485628,0.561925,-0.000662,0.494677,0.604143,0.054004,0.48706,0.592905,0.064643,0.493507,0.609717,0.057084,0.488019,0.595284,0.069571,0.496561,0.618032,0.024386,0.486855,0.609499,0.040684
17,0.492575,0.43529,-0.121991,0.494013,0.430526,-0.119162,0.494825,0.430452,-0.11924,0.495715,0.430316,-0.119229,0.491784,0.430401,-0.11939,0.491165,0.430263,-0.119468,0.490493,0.430119,-0.119512,0.496803,0.430322,-0.089892,0.489373,0.429735,-0.090699,0.494019,0.438503,-0.109403,0.491492,0.438306,-0.110079,0.504523,0.453239,-0.058653,0.480978,0.451216,-0.062025,0.508552,0.48772,-0.041827,0.475904,0.486473,-0.054355,0.507777,0.518152,-0.06227,0.473576,0.518688,-0.079964,0.507814,0.527609,-0.070081,0.472364,0.528243,-0.090044,0.506342,0.527262,-0.079539,0.47381,0.528398,-0.098533,0.505535,0.524239,-0.066145,0.474955,0.525118,-0.084049,0.497692,0.515592,0.002307,0.484437,0.515102,-0.002353,0.495992,0.561432,0.002452,0.485587,0.561907,0.00022,0.494625,0.60414,0.053131,0.487108,0.595944,0.057159,0.493438,0.609687,0.056093,0.48802,0.599537,0.061342,0.496593,0.617966,0.023101,0.486581,0.61143,0.030335
18,0.492548,0.435372,-0.125763,0.493985,0.430494,-0.123073,0.494798,0.430364,-0.123151,0.495684,0.43021,-0.123139,0.491764,0.430469,-0.123127,0.491143,0.43031,-0.123206,0.490467,0.430132,-0.123249,0.496784,0.430092,-0.093311,0.489366,0.429503,-0.09322,0.493995,0.438364,-0.112874,0.491458,0.438234,-0.113309,0.504646,0.452777,-0.061177,0.480995,0.450953,-0.062161,0.50873,0.487415,-0.04399,0.47593,0.48646,-0.054738,0.507923,0.518032,-0.0649,0.473589,0.518802,-0.080007,0.507996,0.527466,-0.072877,0.472372,0.528256,-0.089747,0.506584,0.527064,-0.082612,0.47381,0.528543,-0.098396,0.505773,0.524081,-0.068867,0.474961,0.525312,-0.083862,0.497888,0.51516,0.001971,0.48451,0.514598,-0.002016,0.496,0.561445,0.002334,0.485593,0.561843,0.00047,0.494631,0.6044,0.054301,0.487352,0.59918,0.05393,0.493447,0.609774,0.057317,0.488282,0.603884,0.057449,0.496795,0.617972,0.023562,0.486485,0.613338,0.024316
19,0.492533,0.433736,-0.124997,0.493976,0.429042,-0.122215,0.494807,0.428926,-0.122292,0.495689,0.428797,-0.122281,0.491756,0.429168,-0.122266,0.491137,0.429093,-0.122344,0.490466,0.428971,-0.122386,0.496771,0.429211,-0.092772,0.48937,0.428842,-0.092666,0.493993,0.436913,-0.112327,0.491483,0.436963,-0.112757,0.504774,0.452353,-0.061626,0.481002,0.450832,-0.062272,0.508948,0.487218,-0.044462,0.475963,0.486453,-0.054594,0.508048,0.51797,-0.065504,0.473595,0.518886,-0.080008,0.508164,0.527409,-0.073414,0.472375,0.528268,-0.090008,0.506772,0.527003,-0.083254,0.473793,0.528665,-0.098759,0.505972,0.524033,-0.069505,0.474951,0.525472,-0.084041,0.498154,0.515031,0.001753,0.484639,0.514384,-0.001799,0.496086,0.561623,0.003757,0.485612,0.561856,0.000687,0.494644,0.604958,0.05547,0.48754,0.601125,0.049606,0.493467,0.61015,0.05838,0.488481,0.60594,0.052625,0.497005,0.618152,0.024307,0.486448,0.615466,0.018607
20,0.492434,0.433159,-0.1248,0.493832,0.42846,-0.121837,0.494745,0.428361,-0.121915,0.495615,0.428259,-0.121904,0.491688,0.428545,-0.121921,0.491072,0.428479,-0.122,0.490419,0.428371,-0.122041,0.496735,0.428864,-0.092096,0.489376,0.428467,-0.092122,0.493945,0.436435,-0.112075,0.491438,0.4365,-0.112553,0.504878,0.452023,-0.061125,0.481004,0.450869,-0.062717,0.50918,0.486837,-0.043853,0.47602,0.486498,-0.054994,0.50838,0.517627,-0.065073,0.473595,0.519057,-0.080706,0.508538,0.527109,-0.072934,0.472377,0.528364,-0.091011,0.507002,0.526622,-0.082849,0.473767,0.5289,-0.099699,0.506197,0.523664,-0.069094,0.474932,0.525699,-0.084876,0.498366,0.515057,0.00179,0.484756,0.514318,-0.001836,0.496255,0.561925,0.006562,0.485654,0.561868,0.000824,0.494638,0.605444,0.058483,0.487578,0.602432,0.047616,0.493456,0.610601,0.061328,0.48854,0.607218,0.050388,0.497072,0.618399,0.0265,0.486414,0.617199,0.015212
21,0.492236,0.433322,-0.126991,0.493592,0.428455,-0.123946,0.494597,0.428341,-0.124024,0.495452,0.428254,-0.124011,0.491485,0.42856,-0.124001,0.490857,0.428485,-0.124081,0.490206,0.428366,-0.124125,0.496662,0.428818,-0.09335,0.489328,0.428293,-0.093149,0.493842,0.436506,-0.11393,0.491292,0.436616,-0.114366,0.50498,0.451857,-0.060998,0.481006,0.450933,-0.062836,0.509393,0.486491,-0.043764,0.476075,0.486601,-0.054826,0.508639,0.517113,-0.0667,0.473596,0.519244,-0.080735,0.508783,0.52672,-0.074921,0.472377,0.528477,-0.091134,0.50728,0.526212,-0.085061,0.47374,0.529123,-0.099595,0.506472,0.52319,-0.070864,0.474917,0.525879,-0.084959,0.498459,0.515003,0.001834,0.484802,0.51422,-0.00188,0.496378,0.562034,0.00914,0.485714,0.561862,0.001037,0.494632,0.605682,0.062905,0.487541,0.603994,0.046476,0.493425,0.610901,0.065905,0.488582,0.608923,0.049046,0.497018,0.618504,0.030427,0.486401,0.618927,0.012566
22,0.491848,0.432712,-0.12559,0.493172,0.427886,-0.122485,0.494191,0.427782,-0.122563,0.495096,0.427737,-0.122551,0.491122,0.42797,-0.122457,0.4905,0.427893,-0.122537,0.489818,0.427785,-0.122581,0.496515,0.428603,-0.092173,0.489246,0.427934,-0.091695,0.49355,0.436032,-0.112721,0.490911,0.436294,-0.113045,0.505054,0.451775,-0.059752,0.481002,0.450964,-0.061733,0.509581,0.486442,-0.042695,0.476097,0.486704,-0.053201,0.508855,0.516766,-0.067372,0.473598,0.519448,-0.07939,0.508965,0.526522,-0.075226,0.472375,0.528584,-0.089877,0.507489,0.526013,-0.085099,0.473708,0.529333,-0.098613,0.506682,0.522961,-0.071299,0.474897,0.526078,-0.083646,0.498487,0.51495,0.001863,0.48481,0.514141,-0.00191,0.496493,0.562038,0.010394,0.485807,0.561901,0.000608,0.494626,0.605938,0.063791,0.487537,0.606171,0.04174,0.49335,0.611367,0.06673,0.488654,0.611564,0.043924,0.497016,0.618635,0.031263,0.486393,0.620739,0.006769
