frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
10,0.492561,0.438948,-0.12512,0.493819,0.433975,-0.121804,0.494644,0.433776,-0.121882,0.495578,0.433573,-0.121865,0.491496,0.433678,-0.122426,0.490817,0.433242,-0.122504,0.490042,0.432755,-0.12255,0.496378,0.433166,-0.090571,0.488775,0.431726,-0.093311,0.493861,0.441603,-0.111831,0.491275,0.441126,-0.113057,0.50349,0.456589,-0.057938,0.480156,0.453609,-0.064957,0.506536,0.490539,-0.040614,0.474929,0.486908,-0.056275,0.505919,0.521452,-0.062815,0.473123,0.51702,-0.081806,0.506351,0.530837,-0.070475,0.472042,0.526539,-0.092223,0.505044,0.530911,-0.080002,0.473543,0.526617,-0.100264,0.504238,0.527544,-0.066682,0.474726,0.52378,-0.085686,0.496163,0.516564,0.002483,0.483799,0.516282,-0.002526,0.495343,0.56133,0.001348,0.485162,0.562539,-0.004017,0.494366,0.601359,0.058664,0.486959,0.587961,0.080118,0.493505,0.606285,0.062639,0.488243,0.589499,0.085399,0.49469,0.616186,0.030629,0.486746,0.60601,0.059423
11,0.492746,0.438759,-0.124838,0.494018,0.433811,-0.12146,0.494871,0.433612,-0.121539,0.4958,0.433405,-0.121523,0.491683,0.433473,-0.122183,0.490999,0.433011,-0.122263,0.49021,0.432507,-0.122311,0.49661,0.432962,-0.090081,0.488897,0.431395,-0.093066,0.494027,0.44141,-0.111541,0.491428,0.440896,-0.112784,0.503673,0.456281,-0.056854,0.480276,0.453235,-0.06496,0.506788,0.490398,-0.039184,0.474969,0.486803,-0.056504,0.506065,0.521378,-0.062322,0.473128,0.517226,-0.082432,0.506479,0.530746,-0.069983,0.47204,0.526635,-0.092999,0.505084,0.53086,-0.079478,0.47353,0.526752,-0.100931,0.504277,0.527511,-0.066191,0.474718,0.523931,-0.086316,0.496303,0.516565,0.002925,0.483872,0.51621,-0.002967,0.495303,0.561844,0.00148,0.48507,0.5627,-0.006757,0.494275,0.601924,0.057994,0.486781,0.587562,0.080333,0.493392,0.607115,0.061807,0.488107,0.588718,0.087189,0.494782,0.616733,0.03,0.486635,0.605829,0.062898
12,0.492753,0.438108,-0.12461,0.494071,0.433188,-0.121135,0.494911,0.433045,-0.121214,0.495853,0.432846,-0.121197,0.491725,0.43279,-0.12188,0.491052,0.432374,-0.121958,0.490281,0.431953,-0.122005,0.496677,0.43255,-0.089382,0.488973,0.431035,-0.092616,0.494078,0.440937,-0.111193,0.491483,0.440393,-0.112518,0.503829,0.455955,-0.055551,0.480395,0.452877,-0.065128,0.50713,0.490195,-0.037196,0.475058,0.486738,-0.057391,0.506195,0.521218,-0.06037,0.473133,0.517302,-0.08386,0.506564,0.530602,-0.067961,0.472034,0.526649,-0.094639,0.505115,0.530773,-0.077536,0.473515,0.526791,-0.102542,0.504307,0.527461,-0.064273,0.47471,0.523993,-0.087734,0.496459,0.51659,0.003713,0.483955,0.516173,-0.003754,0.495274,0.562069,0.003084,0.485028,0.562504,-0.006476,0.494169,0.602157,0.061779,0.486683,0.587644,0.080516,0.493257,0.607415,0.065806,0.487945,0.588825,0.088316,0.494821,0.616953,0.034042,0.486638,0.605828,0.064173
13,0.492702,0.437945,-0.124571,0.494041,0.433032,-0.121255,0.49485,0.432907,-0.121333,0.495785,0.432711,-0.121316,0.491715,0.432648,-0.121893,0.491056,0.43225,-0.121971,0.490308,0.431852,-0.122018,0.496664,0.432308,-0.089648,0.489036,0.43086,-0.09252,0.494082,0.440829,-0.111134,0.491502,0.440273,-0.112376,0.504044,0.455575,-0.055752,0.480496,0.452606,-0.064909,0.507347,0.489987,-0.036863,0.475158,0.486726,-0.056835,0.506358,0.521021,-0.058481,0.473137,0.517322,-0.082675,0.506682,0.530467,-0.065836,0.472029,0.526641,-0.093247,0.505283,0.530646,-0.075464,0.473494,0.526798,-0.101283,0.504467,0.527382,-0.062361,0.474694,0.524021,-0.086578,0.49659,0.516599,0.003853,0.484025,0.516166,-0.003895,0.495274,0.562079,0.003102,0.484994,0.562649,-0.005723,0.494107,0.602127,0.062875,0.486568,0.588045,0.078849,0.493192,0.607277,0.066904,0.487742,0.589556,0.088064,0.494735,0.61703,0.035302,0.486584,0.606155,0.061888
14,0.492706,0.437335,-0.121166,0.494027,0.432443,-0.117957,0.494838,0.432359,-0.118035,0.495756,0.432188,-0.118021,0.491718,0.432069,-0.118286,0.49106,0.431724,-0.118363,0.490338,0.431384,-0.118408,0.496672,0.431851,-0.087195,0.489123,0.430491,-0.088667,0.494076,0.440291,-0.108065,0.491504,0.439748,-0.108938,0.50422,0.455104,-0.055248,0.480552,0.452321,-0.060487,0.507606,0.489801,-0.036736,0.475227,0.486656,-0.052514,0.506579,0.520916,-0.057574,0.473138,0.517294,-0.078513,0.506832,0.530401,-0.064962,0.472016,0.526596,-0.088807,0.505394,0.530493,-0.074489,0.473436,0.526776,-0.097034,0.504583,0.527289,-0.061391,0.474636,0.524018,-0.082521,0.496636,0.516595,0.003445,0.484032,0.516151,-0.003488,0.495261,0.56203,0.001807,0.484888,0.562794,-0.00307,0.49406,0.602168,0.06313,0.486535,0.589266,0.076772,0.493174,0.607148,0.067508,0.48768,0.591139,0.08472,0.494552,0.617173,0.036333,0.486373,0.607674,0.057534
15,0.4927,0.435842,-0.114942,0.494017,0.431159,-0.111491,0.494833,0.431103,-0.111569,0.495743,0.430984,-0.111556,0.491721,0.430891,-0.111762,0.491073,0.430638,-0.111837,0.490375,0.430352,-0.111881,0.49669,0.43109,-0.081306,0.489198,0.42986,-0.082417,0.494072,0.439028,-0.102243,0.49149,0.438513,-0.103021,0.504337,0.45466,-0.051385,0.480606,0.45215,-0.055577,0.507846,0.489411,-0.033967,0.47534,0.486568,-0.049069,0.5069,0.520616,-0.055965,0.473135,0.517232,-0.076198,0.507044,0.530145,-0.063607,0.471985,0.526528,-0.086631,0.505549,0.530114,-0.073158,0.473343,0.526747,-0.094832,0.504765,0.526975,-0.05984,0.474548,0.524006,-0.080262,0.496751,0.516586,0.00323,0.484075,0.516141,-0.003274,0.495256,0.562039,0.001851,0.484884,0.562765,-0.001357,0.494036,0.602311,0.064366,0.486534,0.591177,0.073821,0.493167,0.607185,0.068785,0.487615,0.593437,0.080061,0.494464,0.617236,0.036829,0.486267,0.609344,0.051026
16,0.492564,0.433512,-0.112294,0.493961,0.428968,-0.108681,0.494817,0.42902,-0.108759,0.495707,0.429019,-0.108744,0.49169,0.428746,-0.108877,0.49105,0.428582,-0.108953,0.490373,0.428369,-0.108996,0.496681,0.429958,-0.078734,0.489225,0.428707,-0.079528,0.49402,0.437205,-0.099824,0.491438,0.436825,-0.100513,0.504453,0.454276,-0.049375,0.480631,0.45186,-0.053818,0.5081,0.488985,-0.032497,0.475411,0.486335,-0.0477,0.507196,0.520148,-0.055429,0.473132,0.517159,-0.075283,0.50725,0.529653,-0.063209,0.471967,0.526471,-0.085874,0.505767,0.529482,-0.072933,0.47325,0.526732,-0.094159,0.505007,0.526475,-0.059413,0.47445,0.523995,-0.07941,0.496859,0.516345,0.003317,0.484096,0.515871,-0.003359,0.495255,0.562021,0.003038,0.484859,0.562692,-0.000487,0.49396,0.602379,0.065087,0.486557,0.594149,0.068551,0.493076,0.60719,0.069295,0.487592,0.596996,0.07346,0.494475,0.617196,0.036544,0.486006,0.610921,0.04266
17,0.492461,0.432942,-0.116032,0.493936,0.428383,-0.11257,0.494806,0.428433,-0.112649,0.495691,0.428447,-0.112633,0.491657,0.428212,-0.112839,0.491009,0.428052,-0.112915,0.49034,0.427836,-0.112958,0.496667,0.42951,-0.08147,0.489213,0.428264,-0.083274,0.493995,0.436716,-0.103231,0.491395,0.436324,-0.10405,0.504513,0.453833,-0.052203,0.480638,0.451615,-0.05631,0.508384,0.488571,-0.037225,0.475422,0.486086,-0.049711,0.50733,0.519651,-0.060278,0.473111,0.51702,-0.077011,0.507367,0.529148,-0.068305,0.471925,0.526414,-0.08756,0.505909,0.528828,-0.078049,0.47314,0.526718,-0.095932,0.505142,0.525889,-0.064271,0.474335,0.523958,-0.081155,0.496955,0.516007,0.002799,0.4841,0.515474,-0.002846,0.495257,0.561901,0.00495,0.484798,0.562668,0.00391,0.493881,0.602474,0.064249,0.48657,0.597388,0.06407,0.492984,0.607173,0.068542,0.487601,0.600819,0.068335,0.494525,0.617189,0.0345,0.485766,0.61227,0.036081
18,0.492184,0.433127,-0.118382,0.493719,0.428413,-0.114499,0.494687,0.428426,-0.114579,0.495548,0.428444,-0.114561,0.491429,0.42832,-0.115503,0.490766,0.428168,-0.115579,0.490109,0.427965,-0.115624,0.496633,0.42942,-0.085552,0.489205,0.428263,-0.086041,0.493843,0.436708,-0.105169,0.491166,0.436351,-0.106361,0.504537,0.45341,-0.056472,0.480633,0.45153,-0.058106,0.508615,0.488156,-0.041494,0.475452,0.48607,-0.051314,0.507512,0.519102,-0.064107,0.473098,0.517063,-0.078002,0.507561,0.528572,-0.072253,0.471889,0.52643,-0.088357,0.506067,0.528151,-0.08207,0.47303,0.526803,-0.096675,0.50527,0.525146,-0.068119,0.474221,0.524011,-0.081843,0.497092,0.515831,0.002411,0.484124,0.515309,-0.002461,0.495303,0.561846,0.007784,0.484807,0.562673,0.008158,0.493843,0.602689,0.065471,0.486584,0.599902,0.062672,0.492934,0.607207,0.069363,0.487627,0.603892,0.066503,0.4946,0.617235,0.035091,0.485729,0.613907,0.033361
19,0.491913,0.432481,-0.118247,0.493496,0.427589,-0.114698,0.494551,0.427589,-0.114778,0.495391,0.427596,-0.114762,0.491173,0.427516,-0.115194,0.490517,0.427413,-0.11527,0.489862,0.427245,-0.115313,0.496576,0.42883,-0.086108,0.489168,0.42788,-0.085606,0.493654,0.436105,-0.105467,0.490938,0.435904,-0.106226,0.504595,0.453057,-0.057171,0.480632,0.451562,-0.057983,0.508797,0.48787,-0.042243,0.475482,0.486149,-0.051587,0.507647,0.51882,-0.064974,0.473077,0.517086,-0.078569,0.507626,0.528371,-0.073148,0.471872,0.526439,-0.089019,0.506189,0.527862,-0.082968,0.472936,0.526829,-0.097289,0.505433,0.524721,-0.069002,0.474114,0.524021,-0.082463,0.497354,0.515844,0.00206,0.484221,0.515338,-0.002113,0.495366,0.561875,0.008916,0.484902,0.562646,0.009385,0.493833,0.602942,0.065674,0.486605,0.601162,0.060852,0.492936,0.607353,0.069292,0.487657,0.605612,0.064302,0.494638,0.617295,0.035437,0.485661,0.615233,0.030644
20,0.491622,0.431383,-0.11873,0.493295,0.426558,-0.115541,0.494416,0.426635,-0.115621,0.495255,0.426665,-0.115608,0.490914,0.426323,-0.115243,0.490267,0.426226,-0.115318,0.48959,0.426087,-0.11536,0.496501,0.428199,-0.087185,0.489081,0.427276,-0.084927,0.493448,0.435307,-0.106641,0.490649,0.435151,-0.106625,0.504658,0.452769,-0.058163,0.480614,0.45157,-0.058175,0.509041,0.487778,-0.043916,0.475503,0.486267,-0.053595,0.507872,0.518715,-0.067975,0.473051,0.517092,-0.082844,0.507806,0.528348,-0.076437,0.471835,0.526443,-0.093973,0.506372,0.52773,-0.08632,0.47287,0.52684,-0.102425,0.505651,0.52452,-0.072075,0.474051,0.524017,-0.087088,0.49754,0.515875,0.001979,0.484265,0.515367,-0.002031,0.495409,0.562014,0.00997,0.484977,0.562613,0.008988,0.493824,0.603122,0.066981,0.486646,0.601672,0.059915,0.492935,0.607496,0.070419,0.487717,0.606115,0.063264,0.494665,0.617443,0.036066,0.485607,0.616346,0.028833
21,0.491353,0.431,-0.120854,0.492978,0.426272,-0.117773,0.494083,0.426356,-0.117854,0.494998,0.426416,-0.117843,0.490672,0.42598,-0.117205,0.490022,0.425866,-0.11728,0.489312,0.425738,-0.117323,0.496341,0.428046,-0.088564,0.488998,0.427065,-0.086131,0.493238,0.435039,-0.108764,0.490382,0.4349,-0.10853,0.504679,0.452558,-0.058772,0.48059,0.451567,-0.059281,0.509293,0.487596,-0.044165,0.475552,0.486406,-0.055022,0.508042,0.518428,-0.068533,0.473046,0.517164,-0.085163,0.507984,0.528113,-0.07706,0.47181,0.526522,-0.096629,0.506515,0.527349,-0.087121,0.472835,0.526999,-0.105236,0.505802,0.524142,-0.072708,0.474035,0.524088,-0.089588,0.497661,0.515874,0.00198,0.484287,0.515355,-0.002032,0.495498,0.562072,0.011321,0.485194,0.562594,0.008808,0.493826,0.603132,0.070159,0.486686,0.602735,0.05816,0.492934,0.60754,0.073806,0.487815,0.607134,0.061294,0.494726,0.617581,0.038704,0.485598,0.617927,0.025667
22,0.491156,0.431476,-0.121291,0.492605,0.426692,-0.118057,0.493645,0.426726,-0.118138,0.494612,0.426776,-0.118126,0.490448,0.426449,-0.117716,0.489782,0.426309,-0.117792,0.489039,0.426162,-0.117836,0.49614,0.428263,-0.088808,0.488879,0.427204,-0.086727,0.493044,0.4353,-0.108927,0.490202,0.43517,-0.108906,0.504666,0.452402,-0.058835,0.480582,0.451569,-0.059316,0.509438,0.487257,-0.043752,0.475623,0.486545,-0.054556,0.508205,0.518161,-0.067029,0.473047,0.517442,-0.0845,0.508136,0.5279,-0.075216,0.4718,0.526836,-0.095576,0.506782,0.527131,-0.085011,0.472835,0.527338,-0.104017,0.506048,0.523884,-0.071029,0.474043,0.524256,-0.088715,0.497813,0.516029,0.002043,0.484347,0.515541,-0.002094,0.495663,0.562383,0.013169,0.485466,0.56278,0.008047,0.493832,0.603446,0.073947,0.486692,0.60545,0.051931,0.492902,0.608309,0.077753,0.48793,0.610321,0.054671,0.494953,0.617618,0.043339,0.485385,0.619659,0.018412
