frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
13,0.487915,0.441152,-0.119599,0.488911,0.436808,-0.117197,0.489719,0.436509,-0.117268,0.490394,0.436295,-0.117271,0.486753,0.437081,-0.116887,0.485938,0.436939,-0.116957,0.485324,0.436843,-0.117,0.491909,0.436389,-0.0877,0.484935,0.436535,-0.088064,0.489312,0.443011,-0.107345,0.486691,0.443513,-0.107559,0.500227,0.455956,-0.056307,0.47855,0.458776,-0.061756,0.505699,0.487227,-0.03917,0.475828,0.4899,-0.05677,0.506318,0.516595,-0.058663,0.474298,0.518758,-0.082672,0.507323,0.524559,-0.0654,0.473475,0.527022,-0.092883,0.506137,0.525083,-0.07453,0.474339,0.527927,-0.09973,0.505081,0.522081,-0.06238,0.475452,0.524912,-0.086192,0.496779,0.51411,0.004431,0.485178,0.513802,-0.004464,0.497264,0.554454,0.015691,0.487131,0.554418,-0.001152,0.495004,0.5791,0.104747,0.487282,0.594276,0.0417,0.493881,0.579547,0.112589,0.487951,0.597857,0.044926,0.495638,0.596757,0.091709,0.487793,0.607291,0.011236
14,0.487775,0.440684,-0.117827,0.48875,0.436294,-0.115107,0.489536,0.435984,-0.115179,0.490226,0.435746,-0.115178,0.486639,0.43669,-0.114963,0.485816,0.436589,-0.115032,0.48518,0.436507,-0.115071,0.491696,0.435779,-0.085757,0.484786,0.436216,-0.085825,0.489212,0.442608,-0.105405,0.486638,0.443121,-0.105727,0.500154,0.455562,-0.05512,0.478387,0.45825,-0.058511,0.505653,0.486732,-0.037514,0.475713,0.489527,-0.053049,0.506329,0.51629,-0.058132,0.474139,0.518556,-0.080155,0.507333,0.524314,-0.065254,0.473425,0.52699,-0.09039,0.506142,0.524859,-0.074404,0.474333,0.527914,-0.097375,0.505087,0.521852,-0.061889,0.475424,0.524871,-0.083738,0.496651,0.514069,0.003983,0.485073,0.513812,-0.004019,0.497361,0.55509,0.006516,0.487067,0.554616,-0.001066,0.495096,0.578086,0.099544,0.487277,0.594283,0.044101,0.494022,0.578483,0.108863,0.48795,0.597888,0.047312,0.495657,0.596206,0.08797,0.487806,0.607222,0.015072
15,0.487558,0.439669,-0.11628,0.488567,0.435368,-0.113235,0.489378,0.435077,-0.113309,0.49009,0.434846,-0.113306,0.486432,0.435654,-0.113177,0.485636,0.435558,-0.113244,0.485028,0.435494,-0.113282,0.49154,0.435084,-0.084316,0.484696,0.435462,-0.083976,0.48903,0.44188,-0.103974,0.48648,0.442281,-0.104327,0.500109,0.455222,-0.054718,0.478202,0.457879,-0.05659,0.505619,0.486377,-0.037635,0.475589,0.489312,-0.051351,0.506346,0.516009,-0.059946,0.474057,0.518494,-0.079988,0.507336,0.524164,-0.067887,0.473391,0.526973,-0.090368,0.506137,0.52469,-0.077105,0.474328,0.527893,-0.097618,0.505089,0.521687,-0.063827,0.475415,0.524856,-0.083699,0.496558,0.514063,0.003281,0.484984,0.513829,-0.003322,0.497406,0.555688,0.000621,0.487022,0.554884,0.000469,0.495159,0.577578,0.096255,0.487246,0.594268,0.047749,0.49404,0.577957,0.106052,0.487939,0.597885,0.051092,0.495683,0.595664,0.085246,0.487799,0.607172,0.019721
16,0.48748,0.438542,-0.116022,0.488514,0.434357,-0.112871,0.489333,0.434107,-0.112945,0.49008,0.433884,-0.112941,0.486374,0.43448,-0.112801,0.485576,0.43437,-0.112867,0.484986,0.434319,-0.112904,0.491483,0.434348,-0.083761,0.484692,0.434744,-0.083361,0.488939,0.441068,-0.10376,0.486453,0.441454,-0.104089,0.500008,0.454869,-0.054446,0.478125,0.45757,-0.056181,0.505576,0.486091,-0.03824,0.47546,0.488966,-0.051197,0.506342,0.515765,-0.061145,0.474016,0.518312,-0.080435,0.507329,0.524114,-0.069356,0.473379,0.526913,-0.090662,0.506132,0.524643,-0.078582,0.474348,0.52767,-0.097797,0.505082,0.521603,-0.065062,0.475421,0.524587,-0.084128,0.496455,0.513908,0.003076,0.484874,0.513792,-0.003117,0.497407,0.555884,-0.001752,0.487015,0.55501,0.000485,0.495183,0.577008,0.094532,0.487189,0.594271,0.047524,0.494024,0.577155,0.103844,0.487856,0.597887,0.051042,0.495785,0.595298,0.083941,0.487825,0.607218,0.01903
17,0.487592,0.436473,-0.115334,0.488622,0.432541,-0.111831,0.489435,0.432401,-0.111903,0.49019,0.432225,-0.1119,0.486466,0.432532,-0.111948,0.485633,0.432477,-0.112013,0.48502,0.432482,-0.112048,0.491514,0.43319,-0.081953,0.484636,0.433766,-0.08257,0.489038,0.439521,-0.102926,0.486556,0.439987,-0.103511,0.499871,0.454482,-0.052903,0.478079,0.457151,-0.056187,0.505513,0.485803,-0.037014,0.4753,0.488452,-0.051814,0.506345,0.515478,-0.061004,0.473983,0.51793,-0.081107,0.507328,0.523994,-0.069324,0.473378,0.526832,-0.091828,0.506135,0.524547,-0.078534,0.474376,0.527232,-0.098944,0.505085,0.521478,-0.064996,0.47543,0.523972,-0.084839,0.496334,0.513547,0.003247,0.484716,0.513703,-0.003286,0.497464,0.555801,0.00301,0.487023,0.555043,-0.000852,0.495195,0.57661,0.09704,0.487171,0.594278,0.045348,0.494003,0.576811,0.106379,0.487792,0.59789,0.048712,0.496061,0.59486,0.08711,0.487889,0.607234,0.016297
18,0.487643,0.435879,-0.117343,0.488689,0.431945,-0.113643,0.489501,0.431858,-0.113717,0.490272,0.431735,-0.113713,0.486498,0.431919,-0.113728,0.485631,0.431893,-0.113791,0.485014,0.431918,-0.113824,0.491526,0.432759,-0.082686,0.484559,0.433365,-0.082788,0.489138,0.439042,-0.104664,0.486622,0.439508,-0.105213,0.499843,0.45407,-0.053577,0.478021,0.456789,-0.056505,0.505461,0.485517,-0.038419,0.475157,0.487921,-0.053574,0.506356,0.515156,-0.063438,0.473956,0.517441,-0.086331,0.507337,0.523721,-0.071879,0.473377,0.526681,-0.097985,0.506136,0.524224,-0.081216,0.474448,0.526567,-0.105308,0.505086,0.521212,-0.067458,0.475469,0.523215,-0.090228,0.496238,0.513072,0.003372,0.484589,0.513585,-0.00341,0.497547,0.55566,0.005877,0.487028,0.555036,-0.001,0.495189,0.576658,0.100676,0.487176,0.594303,0.045777,0.493978,0.577071,0.109736,0.487767,0.597906,0.049108,0.496241,0.594778,0.089806,0.487925,0.607228,0.016113
19,0.487633,0.435782,-0.119165,0.488709,0.431815,-0.115481,0.489529,0.431721,-0.115557,0.490311,0.431602,-0.115552,0.486473,0.431783,-0.115594,0.485598,0.431738,-0.115658,0.48498,0.431737,-0.115692,0.491524,0.432562,-0.08421,0.484514,0.433105,-0.084386,0.48917,0.438812,-0.106409,0.486629,0.439318,-0.106991,0.499818,0.453851,-0.054568,0.477959,0.45646,-0.057204,0.505399,0.485276,-0.039274,0.475045,0.487564,-0.054603,0.506361,0.514916,-0.063911,0.473943,0.517231,-0.087458,0.50734,0.523469,-0.072186,0.473373,0.526549,-0.099094,0.506131,0.523943,-0.081614,0.474504,0.526198,-0.106543,0.505081,0.521002,-0.067921,0.475506,0.522907,-0.091372,0.496088,0.512456,0.00337,0.48443,0.513191,-0.003407,0.497634,0.555373,0.006363,0.486971,0.555032,-0.000544,0.49518,0.576972,0.100754,0.487165,0.594378,0.04686,0.493972,0.577338,0.110072,0.487769,0.597942,0.05018,0.496317,0.595094,0.089863,0.487948,0.607202,0.017192
20,0.487647,0.434834,-0.118679,0.488716,0.430878,-0.114817,0.489583,0.430769,-0.114892,0.490362,0.430657,-0.114886,0.486489,0.430926,-0.115093,0.485618,0.430878,-0.115158,0.485002,0.430875,-0.11519,0.491535,0.431844,-0.083714,0.484491,0.43236,-0.084688,0.489172,0.437849,-0.105869,0.486631,0.438444,-0.106645,0.499782,0.453694,-0.054126,0.477869,0.456244,-0.057396,0.505335,0.484943,-0.038482,0.474958,0.48749,-0.054266,0.506359,0.51449,-0.063474,0.473925,0.51712,-0.08599,0.507331,0.523085,-0.07139,0.473369,0.52631,-0.097166,0.506121,0.523576,-0.080675,0.474569,0.525878,-0.104575,0.505073,0.520686,-0.067531,0.475563,0.522693,-0.089837,0.495987,0.511981,0.003254,0.484337,0.512927,-0.003294,0.497752,0.555,-6.3e-05,0.486875,0.555107,8.6e-05,0.495181,0.578113,0.089217,0.487157,0.594456,0.048588,0.493962,0.578925,0.097132,0.487775,0.597958,0.05202,0.496541,0.596414,0.075013,0.488011,0.607196,0.019413
21,0.487686,0.433702,-0.11496,0.488725,0.429614,-0.111177,0.489646,0.429546,-0.11125,0.490411,0.429497,-0.111243,0.486527,0.429718,-0.111408,0.485662,0.429741,-0.111473,0.485026,0.429817,-0.111504,0.491549,0.431044,-0.08121,0.484464,0.431526,-0.082199,0.489195,0.436903,-0.102563,0.486655,0.437419,-0.10328,0.499762,0.453519,-0.052685,0.477749,0.45604,-0.055857,0.505287,0.484674,-0.037391,0.474895,0.487444,-0.052769,0.506356,0.514034,-0.062057,0.473893,0.5169,-0.084858,0.507299,0.522676,-0.07016,0.47336,0.525887,-0.095776,0.506094,0.523153,-0.079342,0.474576,0.525477,-0.103076,0.505055,0.520315,-0.066107,0.475569,0.522379,-0.088681,0.495955,0.511904,0.003104,0.484275,0.51291,-0.003146,0.497867,0.554708,-0.000867,0.486812,0.555155,0.001887,0.495264,0.580917,0.082857,0.487175,0.594587,0.052092,0.493975,0.582282,0.089831,0.487787,0.598035,0.055667,0.496813,0.598123,0.065919,0.488064,0.607196,0.023337
22,0.487636,0.433964,-0.114119,0.488669,0.429952,-0.110762,0.48959,0.429881,-0.110836,0.490395,0.429836,-0.110827,0.486497,0.430079,-0.110831,0.485654,0.430108,-0.110898,0.485008,0.43019,-0.110932,0.491537,0.431294,-0.081474,0.484473,0.431696,-0.082009,0.489174,0.43711,-0.102001,0.486659,0.437669,-0.102514,0.49973,0.453346,-0.052807,0.477659,0.455487,-0.055807,0.505257,0.484256,-0.037638,0.474794,0.486823,-0.052111,0.506357,0.513586,-0.061333,0.473866,0.516528,-0.083262,0.507292,0.52235,-0.069266,0.473358,0.52558,-0.094112,0.506087,0.522756,-0.078406,0.47459,0.525133,-0.10162,0.505049,0.519983,-0.065242,0.475573,0.522035,-0.087179,0.495898,0.511888,0.003103,0.484121,0.512874,-0.003146,0.497872,0.554209,0.009762,0.486761,0.555046,0.002388,0.495282,0.583909,0.084038,0.487207,0.594602,0.050619,0.493955,0.586906,0.08965,0.487789,0.598037,0.054137,0.497379,0.599642,0.06324,0.488083,0.607157,0.022297
