frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
10,0.489774,0.437058,-0.120589,0.491221,0.432373,-0.117139,0.492036,0.432409,-0.117217,0.493052,0.432418,-0.117202,0.488972,0.432111,-0.117508,0.488333,0.431949,-0.117583,0.487614,0.431785,-0.117627,0.494058,0.433268,-0.086825,0.486543,0.432018,-0.088689,0.491324,0.440511,-0.107826,0.488711,0.439981,-0.108732,0.500829,0.457426,-0.05606,0.477769,0.453987,-0.060779,0.504517,0.490882,-0.038152,0.47265,0.486562,-0.053031,0.50393,0.522493,-0.057367,0.470977,0.51749,-0.07771,0.50438,0.531411,-0.064478,0.470187,0.527008,-0.087688,0.502935,0.531784,-0.073818,0.471784,0.526715,-0.095842,0.502123,0.528955,-0.061088,0.47279,0.523584,-0.081617,0.49391,0.516883,0.001757,0.481349,0.515967,-0.001802,0.492393,0.560677,0.00094,0.482076,0.562561,-0.005355,0.49087,0.601397,0.047308,0.485687,0.592414,0.068546,0.490053,0.606195,0.049964,0.486883,0.594288,0.074387,0.491707,0.616443,0.01674,0.485007,0.606221,0.048303
11,0.489861,0.435805,-0.116281,0.491335,0.431112,-0.112772,0.492197,0.431177,-0.112847,0.493197,0.431221,-0.112832,0.489046,0.430948,-0.113293,0.488399,0.43089,-0.113368,0.487699,0.430816,-0.113413,0.494173,0.432371,-0.082953,0.486673,0.431311,-0.085373,0.491439,0.439515,-0.103808,0.488808,0.439062,-0.104925,0.500976,0.456958,-0.052545,0.477932,0.453651,-0.059608,0.504624,0.49057,-0.034428,0.47279,0.486422,-0.051458,0.504039,0.522492,-0.054068,0.471043,0.517788,-0.075831,0.50443,0.531439,-0.06101,0.470217,0.527283,-0.085906,0.503014,0.531822,-0.070333,0.471799,0.527047,-0.093954,0.502213,0.528967,-0.057786,0.472816,0.523915,-0.079693,0.494015,0.5168,0.002436,0.481411,0.51565,-0.00248,0.4924,0.560887,0.002691,0.4819,0.562695,-0.007455,0.490828,0.601499,0.053589,0.485196,0.591499,0.070443,0.489946,0.606206,0.056814,0.486462,0.593245,0.077374,0.491707,0.616598,0.024309,0.484978,0.606024,0.052253
12,0.489825,0.434913,-0.113707,0.491316,0.430215,-0.110062,0.492183,0.430285,-0.110136,0.493168,0.430365,-0.110121,0.489042,0.43019,-0.110505,0.488408,0.430169,-0.110581,0.487733,0.430107,-0.110625,0.494207,0.431625,-0.07986,0.486788,0.430723,-0.08185,0.491413,0.438768,-0.10113,0.488773,0.43834,-0.102153,0.501151,0.45652,-0.049733,0.478018,0.453235,-0.056533,0.504754,0.490017,-0.031812,0.472878,0.486237,-0.048449,0.50426,0.522073,-0.052682,0.471112,0.517984,-0.073935,0.504644,0.531167,-0.059884,0.470249,0.527491,-0.084283,0.503265,0.531597,-0.069336,0.471793,0.527378,-0.092386,0.502457,0.528554,-0.056485,0.472813,0.524242,-0.077866,0.494239,0.516737,0.00262,0.481456,0.515567,-0.002665,0.492396,0.561248,0.002868,0.481669,0.562719,-0.008163,0.490851,0.60157,0.057295,0.48473,0.5909,0.070866,0.489946,0.606279,0.0609,0.486095,0.592808,0.078044,0.491699,0.616601,0.028507,0.48467,0.605958,0.052715
13,0.490252,0.433132,-0.107128,0.491665,0.428899,-0.103172,0.492578,0.429021,-0.103247,0.493534,0.429164,-0.103234,0.489401,0.428649,-0.103871,0.488734,0.428593,-0.103945,0.488042,0.428511,-0.103985,0.494448,0.430573,-0.072915,0.486947,0.429567,-0.076132,0.491675,0.437348,-0.094633,0.489009,0.436997,-0.095992,0.501258,0.455768,-0.044366,0.478051,0.452888,-0.051912,0.504886,0.489374,-0.026899,0.47296,0.486147,-0.044966,0.504549,0.521322,-0.049104,0.471185,0.518081,-0.070536,0.504977,0.53066,-0.056521,0.470301,0.527618,-0.080794,0.503614,0.531102,-0.066071,0.47179,0.52761,-0.088918,0.502798,0.527815,-0.053026,0.472819,0.524457,-0.074469,0.494473,0.516654,0.002842,0.481559,0.515593,-0.002889,0.492409,0.561487,0.002985,0.481559,0.562727,-0.006719,0.490839,0.601655,0.056719,0.484338,0.590935,0.070253,0.489927,0.6064,0.060188,0.485587,0.59303,0.076723,0.491766,0.616552,0.027949,0.484135,0.606286,0.050317
14,0.490541,0.431112,-0.106965,0.491895,0.42741,-0.102842,0.492796,0.427632,-0.102918,0.493755,0.427799,-0.102906,0.489625,0.426802,-0.103579,0.488925,0.426709,-0.103652,0.488211,0.426627,-0.103693,0.494582,0.429442,-0.072438,0.487055,0.428079,-0.075814,0.491864,0.435632,-0.094507,0.489196,0.43517,-0.095915,0.501372,0.455044,-0.044329,0.478097,0.452752,-0.051793,0.505155,0.489076,-0.026958,0.473116,0.486192,-0.045838,0.504774,0.520952,-0.048968,0.471253,0.51836,-0.071835,0.505229,0.530328,-0.056379,0.470378,0.527871,-0.082144,0.50382,0.530755,-0.065943,0.471778,0.527967,-0.090255,0.502994,0.527361,-0.052911,0.472801,0.524862,-0.07579,0.494645,0.516532,0.003016,0.481675,0.515531,-0.003066,0.492449,0.561652,0.00393,0.481546,0.562672,-0.005479,0.490835,0.602006,0.059643,0.484111,0.591156,0.070247,0.489916,0.606742,0.063306,0.485258,0.593325,0.076421,0.491853,0.616608,0.030987,0.483736,0.607242,0.049192
15,0.490514,0.430427,-0.108403,0.491919,0.426702,-0.105264,0.492784,0.426981,-0.105336,0.493756,0.427165,-0.105316,0.489624,0.425978,-0.105958,0.488917,0.425871,-0.106036,0.488201,0.425772,-0.106081,0.494593,0.428905,-0.075724,0.487076,0.42722,-0.078736,0.491888,0.435002,-0.096046,0.489195,0.434415,-0.097314,0.501512,0.454597,-0.045576,0.478152,0.452591,-0.053056,0.505471,0.488942,-0.029648,0.473306,0.486165,-0.048262,0.505015,0.520706,-0.053293,0.471287,0.518456,-0.076423,0.505427,0.530094,-0.061262,0.470407,0.528,-0.087179,0.503959,0.530389,-0.071039,0.471745,0.528137,-0.095664,0.503143,0.526915,-0.057393,0.47277,0.525029,-0.080625,0.49481,0.516191,0.003001,0.481799,0.51528,-0.003051,0.492462,0.561681,0.004558,0.481615,0.562661,-0.001862,0.490801,0.602355,0.061622,0.483954,0.592799,0.069642,0.489773,0.606952,0.065327,0.484961,0.595551,0.076166,0.491996,0.616747,0.032384,0.483306,0.608951,0.0459
16,0.490555,0.429874,-0.11012,0.49195,0.425944,-0.1078,0.492804,0.426205,-0.107869,0.493782,0.426415,-0.107843,0.48967,0.4254,-0.108322,0.488969,0.425345,-0.108404,0.488248,0.425291,-0.108452,0.4946,0.428298,-0.078439,0.487111,0.426631,-0.080792,0.491922,0.434345,-0.097409,0.489262,0.433824,-0.098442,0.50164,0.454097,-0.047241,0.478181,0.452403,-0.053621,0.50579,0.488635,-0.032735,0.473398,0.486024,-0.049507,0.50537,0.520211,-0.057093,0.471293,0.518509,-0.078562,0.505752,0.529673,-0.065309,0.470405,0.528083,-0.089443,0.504177,0.529725,-0.075214,0.471688,0.528289,-0.09815,0.50339,0.526242,-0.061267,0.472708,0.52515,-0.082889,0.494987,0.515845,0.002881,0.481883,0.514955,-0.00293,0.492461,0.561665,0.005281,0.481655,0.562484,0.001573,0.490756,0.602656,0.061412,0.483826,0.594411,0.066585,0.489632,0.607239,0.064906,0.484709,0.598124,0.07176,0.492077,0.61687,0.030986,0.482884,0.610405,0.039353
17,0.490691,0.429194,-0.115782,0.492034,0.425371,-0.112547,0.492886,0.425634,-0.112622,0.493865,0.425869,-0.112607,0.489765,0.424886,-0.112997,0.489066,0.424861,-0.113071,0.488325,0.424839,-0.113114,0.49464,0.427829,-0.082239,0.487132,0.426267,-0.084213,0.492011,0.43366,-0.103013,0.48939,0.433299,-0.103986,0.501752,0.453571,-0.05224,0.478196,0.452151,-0.056752,0.506093,0.488305,-0.03679,0.473438,0.485946,-0.051554,0.505524,0.519825,-0.061152,0.471317,0.518519,-0.080279,0.505913,0.529345,-0.069647,0.470403,0.528096,-0.091325,0.504321,0.529275,-0.07962,0.471666,0.528391,-0.100128,0.503525,0.525824,-0.06535,0.472692,0.525221,-0.084634,0.495171,0.515486,0.002865,0.481965,0.514521,-0.002914,0.4925,0.561647,0.006732,0.48174,0.562315,0.003325,0.490767,0.603006,0.063646,0.483825,0.596518,0.064167,0.489616,0.607612,0.067146,0.484588,0.600557,0.068429,0.492103,0.616931,0.03267,0.482639,0.611734,0.03526
18,0.49088,0.428791,-0.119047,0.492127,0.424868,-0.115128,0.492978,0.425077,-0.115208,0.493947,0.425265,-0.115199,0.48988,0.424502,-0.115615,0.489193,0.4245,-0.115686,0.488451,0.424508,-0.115724,0.49464,0.42714,-0.08416,0.487158,0.425931,-0.086261,0.492114,0.433167,-0.106268,0.489594,0.432917,-0.107326,0.501868,0.452928,-0.05489,0.478209,0.45185,-0.059068,0.506304,0.487859,-0.038744,0.473509,0.485922,-0.053143,0.505605,0.519043,-0.063291,0.471368,0.518532,-0.081517,0.506026,0.528694,-0.071918,0.470423,0.528094,-0.092667,0.504428,0.528339,-0.0819,0.471666,0.528425,-0.101466,0.503629,0.52501,-0.067505,0.472696,0.525259,-0.085866,0.495386,0.515234,0.002863,0.482075,0.514232,-0.002912,0.492597,0.561737,0.009785,0.482019,0.562219,0.00346,0.490793,0.603388,0.067975,0.483876,0.599023,0.06133,0.489654,0.608059,0.071571,0.484622,0.603108,0.065136,0.492096,0.616984,0.036734,0.482583,0.61323,0.031083
19,0.490911,0.428879,-0.118699,0.492134,0.424839,-0.114815,0.49298,0.425026,-0.114895,0.493941,0.425165,-0.114887,0.489896,0.424512,-0.115302,0.489219,0.42452,-0.115373,0.488489,0.424531,-0.115414,0.494621,0.426949,-0.083887,0.487159,0.425921,-0.08605,0.492139,0.433192,-0.105957,0.489656,0.432975,-0.107009,0.50201,0.452534,-0.054295,0.478226,0.451587,-0.059016,0.506527,0.487237,-0.038041,0.473567,0.485832,-0.053182,0.505777,0.518068,-0.06213,0.471404,0.518501,-0.081032,0.506193,0.527775,-0.070678,0.470431,0.528056,-0.091949,0.50458,0.527152,-0.080659,0.471663,0.528383,-0.100578,0.5038,0.523905,-0.066338,0.472701,0.525221,-0.085259,0.495589,0.515044,0.002956,0.482193,0.514119,-0.003005,0.492653,0.561875,0.010446,0.482409,0.56214,0.002513,0.490799,0.603779,0.067299,0.483779,0.600918,0.055495,0.489661,0.608383,0.070744,0.484476,0.604825,0.059119,0.492101,0.617087,0.035576,0.482593,0.615311,0.023639
20,0.490987,0.429229,-0.118558,0.492142,0.425105,-0.114926,0.492985,0.425283,-0.115005,0.493936,0.425399,-0.114994,0.489927,0.424745,-0.115544,0.489257,0.424752,-0.115617,0.48854,0.424766,-0.115658,0.494618,0.427026,-0.084033,0.487169,0.426099,-0.086798,0.49217,0.433499,-0.105686,0.489735,0.433255,-0.106909,0.502119,0.452221,-0.053559,0.478239,0.451538,-0.059527,0.506727,0.486728,-0.037373,0.473638,0.485909,-0.05366,0.506008,0.517356,-0.062938,0.471433,0.518509,-0.08207,0.506334,0.527161,-0.071703,0.470442,0.528045,-0.093257,0.504723,0.526368,-0.081745,0.471651,0.52843,-0.102067,0.503976,0.523157,-0.067201,0.472691,0.525256,-0.086397,0.495695,0.515037,0.003297,0.482283,0.514134,-0.003345,0.492716,0.562174,0.01263,0.482775,0.562075,0.001782,0.490791,0.604154,0.069959,0.483676,0.602429,0.052896,0.489629,0.608805,0.073405,0.484365,0.606315,0.056273,0.4921,0.617306,0.037461,0.482648,0.617811,0.019472
21,0.490986,0.429432,-0.123856,0.492114,0.425387,-0.120393,0.492954,0.425606,-0.120476,0.493892,0.425751,-0.120465,0.489912,0.424902,-0.120973,0.489244,0.424891,-0.121046,0.488532,0.424893,-0.121088,0.494578,0.427293,-0.089299,0.487163,0.426307,-0.091832,0.49216,0.433697,-0.110805,0.489715,0.433398,-0.111985,0.502232,0.452085,-0.057641,0.478245,0.451563,-0.063299,0.506989,0.4865,-0.041572,0.473753,0.486274,-0.057741,0.506211,0.517066,-0.068461,0.471451,0.518756,-0.08803,0.506419,0.526833,-0.077678,0.470445,0.528192,-0.099919,0.504794,0.525974,-0.087807,0.471612,0.528685,-0.108939,0.504075,0.522789,-0.07279,0.472664,0.525472,-0.092531,0.495779,0.515066,0.003403,0.482384,0.514151,-0.003449,0.492904,0.562269,0.018028,0.483078,0.562018,0.003039,0.490753,0.604214,0.079942,0.483674,0.603813,0.054228,0.489507,0.608901,0.083809,0.484438,0.608213,0.057521,0.492128,0.617514,0.048448,0.482698,0.620207,0.020286
22,0.490788,0.429682,-0.123564,0.491977,0.425447,-0.120122,0.49284,0.425723,-0.120205,0.493734,0.425904,-0.120195,0.489761,0.424998,-0.120609,0.489087,0.424958,-0.120684,0.488379,0.424915,-0.120726,0.494502,0.427404,-0.089221,0.487086,0.426411,-0.091337,0.492109,0.433717,-0.110589,0.489626,0.433384,-0.111661,0.502297,0.452003,-0.057866,0.478242,0.451588,-0.06299,0.507269,0.486416,-0.042296,0.473846,0.486607,-0.057565,0.506328,0.516874,-0.068927,0.471469,0.51898,-0.087722,0.506535,0.526752,-0.077973,0.470447,0.528317,-0.099479,0.504833,0.525813,-0.087929,0.471578,0.528876,-0.108359,0.504109,0.5226,-0.073162,0.472637,0.525638,-0.092173,0.495871,0.515296,0.003377,0.482495,0.514418,-0.003423,0.493211,0.562324,0.022069,0.483515,0.562006,0.003632,0.490732,0.604166,0.08494,0.483832,0.605558,0.04957,0.489421,0.608939,0.088909,0.484681,0.610918,0.052199,0.492221,0.617708,0.054837,0.482708,0.621911,0.014642
