frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
10,0.491996,0.439748,-0.116108,0.493244,0.435597,-0.112906,0.494166,0.435767,-0.112981,0.494968,0.435927,-0.112969,0.491039,0.434913,-0.113182,0.490326,0.434698,-0.113252,0.489577,0.43456,-0.113296,0.496048,0.437106,-0.084205,0.489364,0.435444,-0.085681,0.493413,0.443018,-0.104095,0.490827,0.442751,-0.104896,0.503332,0.457622,-0.053742,0.482069,0.458279,-0.060679,0.507286,0.488193,-0.036072,0.478467,0.488935,-0.055441,0.507369,0.516637,-0.054532,0.476962,0.516746,-0.081527,0.508004,0.524835,-0.061301,0.47604,0.525125,-0.092264,0.507139,0.525222,-0.070738,0.477168,0.525472,-0.09953,0.506291,0.522144,-0.058386,0.478263,0.522247,-0.085238,0.498243,0.514238,0.004806,0.48703,0.513716,-0.004841,0.497558,0.553137,0.028801,0.490102,0.553618,0.001848,0.494176,0.585587,0.093222,0.490294,0.593052,0.043077,0.493154,0.588812,0.098074,0.490627,0.596749,0.045654,0.496842,0.596904,0.07137,0.490528,0.606271,0.012664
11,0.491918,0.438443,-0.115762,0.493162,0.434305,-0.112375,0.4941,0.434472,-0.11245,0.494907,0.434636,-0.11244,0.490964,0.433647,-0.112678,0.490268,0.433451,-0.112746,0.489511,0.433325,-0.112787,0.495905,0.436088,-0.083188,0.489138,0.434525,-0.084716,0.493291,0.441806,-0.103602,0.490791,0.441666,-0.104438,0.503126,0.456822,-0.053432,0.481864,0.457843,-0.059554,0.507165,0.487642,-0.035944,0.478412,0.488741,-0.054976,0.50738,0.516522,-0.055698,0.476965,0.51675,-0.080399,0.508013,0.524782,-0.062862,0.476042,0.525132,-0.091084,0.50716,0.525176,-0.072402,0.477171,0.525478,-0.098427,0.506309,0.522093,-0.059635,0.478264,0.522225,-0.084123,0.498154,0.513779,0.004048,0.486988,0.513341,-0.004084,0.49773,0.553143,0.024245,0.489935,0.553825,0.002407,0.494273,0.584649,0.094704,0.490331,0.593051,0.043819,0.493226,0.5872,0.100141,0.490744,0.596744,0.046448,0.496597,0.596918,0.075028,0.490501,0.606535,0.014134
12,0.491743,0.437466,-0.115295,0.493053,0.433321,-0.111914,0.494015,0.433474,-0.111989,0.494808,0.433615,-0.111981,0.490743,0.432754,-0.112146,0.490004,0.432594,-0.112214,0.489272,0.43251,-0.112253,0.495675,0.435164,-0.082682,0.488845,0.433832,-0.083968,0.493097,0.440941,-0.103109,0.490649,0.440899,-0.103858,0.502931,0.456228,-0.053406,0.481595,0.457241,-0.058304,0.507035,0.487394,-0.036503,0.478328,0.488442,-0.052949,0.507375,0.516428,-0.057134,0.476959,0.51674,-0.079343,0.507992,0.524676,-0.064524,0.47604,0.525139,-0.089852,0.507125,0.525007,-0.073981,0.477155,0.525483,-0.097207,0.506278,0.521962,-0.061061,0.47824,0.522197,-0.083024,0.498055,0.513225,0.003419,0.486905,0.512885,-0.003455,0.497912,0.553304,0.018066,0.489736,0.554099,0.001171,0.494521,0.583374,0.094469,0.490325,0.593207,0.041528,0.493397,0.585373,0.100505,0.490765,0.596889,0.044081,0.496467,0.596927,0.077161,0.490432,0.60676,0.011981
13,0.491394,0.436722,-0.114918,0.492732,0.43251,-0.111638,0.493733,0.432605,-0.111712,0.494579,0.432674,-0.111701,0.49022,0.432155,-0.112144,0.489442,0.43205,-0.112215,0.488808,0.431992,-0.112258,0.495379,0.434116,-0.08273,0.488472,0.433294,-0.083077,0.49284,0.440208,-0.102824,0.490338,0.440318,-0.10392,0.502803,0.455732,-0.053118,0.481311,0.456741,-0.056803,0.506961,0.48729,-0.03638,0.478174,0.488151,-0.051283,0.50737,0.516021,-0.056689,0.476932,0.516701,-0.079069,0.507983,0.524307,-0.063923,0.47604,0.525142,-0.089501,0.507111,0.52448,-0.073273,0.477149,0.525468,-0.096839,0.506264,0.521517,-0.060557,0.478226,0.522133,-0.082727,0.497988,0.512861,0.003325,0.486772,0.512598,-0.003361,0.498134,0.553405,0.01696,0.48955,0.554303,0.000677,0.494704,0.582241,0.096681,0.490306,0.593409,0.039766,0.493545,0.58368,0.103208,0.490755,0.596995,0.042216,0.496435,0.596969,0.081148,0.49039,0.606903,0.010011
14,0.491277,0.435878,-0.111371,0.492617,0.431678,-0.107861,0.493634,0.431766,-0.107934,0.494476,0.431788,-0.107928,0.490046,0.431443,-0.108282,0.489248,0.431367,-0.108351,0.488609,0.431317,-0.10839,0.495217,0.433213,-0.078798,0.488242,0.432614,-0.079624,0.492756,0.439413,-0.099277,0.49019,0.43958,-0.100274,0.502717,0.455281,-0.049996,0.481098,0.456127,-0.054206,0.506943,0.487095,-0.032963,0.477978,0.487761,-0.048759,0.50738,0.515685,-0.053748,0.476918,0.516746,-0.076862,0.508015,0.524051,-0.061038,0.476051,0.525219,-0.08732,0.507158,0.524194,-0.070205,0.477175,0.525492,-0.094594,0.506289,0.521237,-0.057555,0.478237,0.522136,-0.080526,0.497969,0.512685,0.003617,0.486699,0.512357,-0.003652,0.498502,0.553694,0.013031,0.489475,0.554363,-0.002377,0.494766,0.580524,0.095929,0.490295,0.593448,0.038201,0.493581,0.581367,0.102738,0.490741,0.59701,0.040939,0.496447,0.596846,0.081582,0.490394,0.606925,0.009584
15,0.491223,0.43517,-0.110434,0.492582,0.431099,-0.106736,0.493623,0.431225,-0.106809,0.494435,0.431253,-0.106804,0.490009,0.430828,-0.107103,0.489223,0.43076,-0.107171,0.488563,0.430715,-0.107208,0.495136,0.432728,-0.077086,0.488144,0.43211,-0.078744,0.492719,0.438852,-0.098164,0.490103,0.438841,-0.099113,0.502625,0.454844,-0.04783,0.481061,0.455646,-0.054276,0.506904,0.486718,-0.03069,0.477768,0.487088,-0.049086,0.50738,0.515569,-0.05295,0.476835,0.516704,-0.078105,0.508054,0.523961,-0.060542,0.476029,0.525242,-0.089091,0.507183,0.524173,-0.069723,0.477188,0.525392,-0.0962,0.506296,0.521177,-0.056802,0.478244,0.522021,-0.081766,0.497979,0.512658,0.004486,0.486664,0.512317,-0.004522,0.498947,0.554376,0.012617,0.489398,0.554385,-0.005131,0.494968,0.578533,0.101497,0.490233,0.593396,0.038178,0.493707,0.578628,0.109233,0.490627,0.59692,0.041081,0.496475,0.596002,0.088563,0.490476,0.606942,0.00942
16,0.491205,0.434786,-0.110621,0.492585,0.43077,-0.106906,0.493631,0.430955,-0.106979,0.494408,0.43102,-0.106975,0.490029,0.43037,-0.107231,0.489245,0.430306,-0.107298,0.488551,0.430277,-0.107334,0.495062,0.432579,-0.077124,0.488065,0.431762,-0.079026,0.492682,0.438596,-0.098297,0.490043,0.438416,-0.099195,0.502526,0.454457,-0.047793,0.480936,0.455304,-0.054704,0.506835,0.486373,-0.031049,0.477547,0.486632,-0.049878,0.507376,0.515551,-0.054741,0.47675,0.51668,-0.079875,0.508099,0.523889,-0.062637,0.475974,0.52527,-0.091107,0.507191,0.524167,-0.071772,0.477185,0.525333,-0.098206,0.506284,0.52116,-0.058627,0.478241,0.521958,-0.083563,0.497976,0.512568,0.004788,0.486601,0.512313,-0.004824,0.499203,0.554775,0.011417,0.489353,0.554439,-0.005636,0.495207,0.577501,0.101509,0.490149,0.593423,0.038333,0.493844,0.577234,0.109297,0.490514,0.597026,0.041281,0.496491,0.595309,0.088304,0.490499,0.606956,0.008847
17,0.49112,0.435121,-0.112214,0.492499,0.431003,-0.108633,0.493546,0.431176,-0.108707,0.494327,0.431252,-0.108701,0.489954,0.430574,-0.108998,0.489177,0.430486,-0.109066,0.488468,0.430444,-0.109102,0.495001,0.432673,-0.078576,0.487961,0.431815,-0.080234,0.492627,0.438874,-0.099724,0.489976,0.438691,-0.100679,0.502445,0.454269,-0.048551,0.480772,0.455102,-0.055276,0.506767,0.486247,-0.032216,0.477362,0.486407,-0.051273,0.507358,0.515443,-0.055956,0.4766,0.516674,-0.081377,0.508109,0.523734,-0.063718,0.475877,0.525348,-0.092511,0.507187,0.52402,-0.072814,0.477179,0.525328,-0.099578,0.506245,0.521008,-0.059809,0.478231,0.521951,-0.085033,0.497948,0.512382,0.004827,0.486485,0.512292,-0.004865,0.499345,0.554983,0.010931,0.489301,0.554561,-0.004502,0.495281,0.576704,0.101135,0.490112,0.593449,0.041472,0.493865,0.57626,0.109004,0.490454,0.597064,0.044765,0.496523,0.594524,0.088463,0.490527,0.606926,0.012224
18,0.491101,0.43513,-0.111659,0.492489,0.430877,-0.108047,0.493535,0.431046,-0.108121,0.494297,0.431103,-0.108117,0.48994,0.43045,-0.108531,0.489164,0.43035,-0.108597,0.488432,0.430301,-0.108632,0.494964,0.432447,-0.078059,0.487844,0.431625,-0.080197,0.492614,0.438864,-0.099154,0.489933,0.43871,-0.100249,0.502368,0.454088,-0.048312,0.480578,0.454916,-0.055229,0.506724,0.4862,-0.031784,0.477206,0.48637,-0.051683,0.507321,0.515286,-0.055796,0.476462,0.516693,-0.080941,0.508083,0.523569,-0.063154,0.47576,0.525515,-0.091885,0.507153,0.523835,-0.072289,0.477174,0.525351,-0.098922,0.50617,0.5208,-0.059593,0.478221,0.521976,-0.084551,0.497945,0.512302,0.004885,0.486389,0.512274,-0.004924,0.499402,0.555231,0.007196,0.489298,0.554735,-0.004674,0.495242,0.575958,0.099316,0.490119,0.593445,0.043269,0.493814,0.575393,0.107311,0.490433,0.597022,0.046902,0.496606,0.593656,0.087911,0.490562,0.606907,0.015463
19,0.491085,0.435152,-0.108033,0.492478,0.430846,-0.104508,0.493524,0.430997,-0.10458,0.494267,0.431043,-0.104577,0.489923,0.430435,-0.105018,0.489158,0.430327,-0.105086,0.488414,0.430271,-0.105121,0.494933,0.432314,-0.075284,0.487751,0.431542,-0.077624,0.492594,0.438862,-0.095814,0.489903,0.438716,-0.09694,0.502316,0.453993,-0.046236,0.480492,0.454757,-0.053804,0.506711,0.486154,-0.02895,0.477063,0.486268,-0.049443,0.507281,0.515186,-0.050657,0.476332,0.516684,-0.076531,0.508035,0.523461,-0.057597,0.475611,0.525565,-0.086893,0.507104,0.523733,-0.0666,0.477137,0.52532,-0.093788,0.506098,0.520674,-0.054371,0.478178,0.521949,-0.08001,0.497947,0.512327,0.005023,0.486347,0.512349,-0.005064,0.499554,0.555342,0.004908,0.489314,0.554838,-0.00527,0.49526,0.575783,0.09686,0.490127,0.593432,0.04239,0.493804,0.575187,0.106036,0.490414,0.59698,0.045873,0.496667,0.593285,0.085889,0.490596,0.606893,0.015107
20,0.491057,0.435006,-0.107466,0.492428,0.430737,-0.103957,0.493468,0.430881,-0.104029,0.494202,0.430927,-0.104024,0.489915,0.430334,-0.104428,0.489163,0.430222,-0.104497,0.488412,0.430157,-0.104533,0.494888,0.432204,-0.074903,0.487706,0.431431,-0.077138,0.492547,0.438715,-0.095332,0.489881,0.438564,-0.096407,0.502262,0.453933,-0.04591,0.480444,0.454612,-0.053533,0.506703,0.485995,-0.028245,0.476977,0.486226,-0.048843,0.507258,0.515101,-0.049139,0.476275,0.516669,-0.075672,0.507982,0.523383,-0.05614,0.475528,0.525559,-0.086,0.507057,0.523688,-0.065155,0.477114,0.525286,-0.092934,0.50605,0.520611,-0.052878,0.478153,0.521904,-0.079169,0.497937,0.512248,0.005044,0.486307,0.512375,-0.005086,0.499756,0.555298,0.002533,0.489322,0.554869,-0.005152,0.495472,0.576098,0.093117,0.490116,0.593435,0.04262,0.493971,0.575702,0.102016,0.490387,0.596984,0.046109,0.496862,0.593558,0.083679,0.490607,0.606892,0.015278
21,0.491047,0.4348,-0.108447,0.4924,0.430593,-0.10503,0.493436,0.430714,-0.105103,0.494155,0.430746,-0.105097,0.489908,0.430231,-0.105417,0.489159,0.430125,-0.105486,0.488395,0.430056,-0.105524,0.494852,0.432009,-0.075846,0.487652,0.431324,-0.077961,0.492526,0.438497,-0.096392,0.489879,0.438398,-0.097383,0.502219,0.453883,-0.046475,0.480378,0.454485,-0.053938,0.506682,0.485776,-0.028666,0.476936,0.486174,-0.049289,0.507256,0.514987,-0.049868,0.476249,0.516663,-0.076625,0.50797,0.52331,-0.057079,0.475511,0.525574,-0.087113,0.50705,0.523648,-0.066191,0.477088,0.525279,-0.094123,0.506043,0.52057,-0.05367,0.478123,0.52189,-0.080175,0.497849,0.5121,0.005015,0.486182,0.512373,-0.005058,0.499911,0.555254,0.000451,0.489318,0.554996,-0.004318,0.495885,0.576584,0.09044,0.490111,0.593489,0.04583,0.494338,0.576518,0.098684,0.490376,0.596984,0.049556,0.497241,0.594524,0.079912,0.490637,0.606986,0.018554
22,0.491057,0.434525,-0.111384,0.492408,0.430361,-0.107682,0.493444,0.430474,-0.107756,0.494151,0.430503,-0.107749,0.489918,0.429968,-0.108208,0.489169,0.429866,-0.108276,0.488402,0.429798,-0.108311,0.49483,0.431764,-0.077228,0.487602,0.431136,-0.079835,0.492528,0.438259,-0.098807,0.489885,0.438188,-0.099961,0.502187,0.453788,-0.04696,0.480271,0.454388,-0.054994,0.506671,0.485614,-0.029432,0.476845,0.486185,-0.050813,0.507258,0.514811,-0.05089,0.476218,0.516666,-0.079103,0.507966,0.523234,-0.058036,0.475445,0.525605,-0.089911,0.507044,0.52357,-0.067375,0.477023,0.525275,-0.097025,0.506035,0.520495,-0.054642,0.478073,0.521883,-0.082713,0.497663,0.511974,0.005013,0.48599,0.512364,-0.005057,0.499959,0.555127,0.000755,0.489311,0.555157,-0.003586,0.49612,0.577878,0.089274,0.49014,0.593649,0.048082,0.494536,0.577882,0.096901,0.490391,0.596992,0.051923,0.497571,0.596816,0.07638,0.490831,0.60706,0.020661
