frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
11,0.493544,0.435781,-0.12059,0.494946,0.431727,-0.11698,0.495919,0.431742,-0.117061,0.496865,0.43175,-0.117045,0.492578,0.431407,-0.117455,0.49193,0.431172,-0.117529,0.491166,0.430906,-0.11757,0.498174,0.432506,-0.086219,0.49034,0.430579,-0.08826,0.495045,0.439375,-0.107607,0.492382,0.438611,-0.108665,0.504504,0.456833,-0.054888,0.48151,0.452041,-0.061473,0.50742,0.490084,-0.036896,0.475943,0.485008,-0.05532,0.506609,0.522089,-0.056741,0.473787,0.516181,-0.081396,0.50709,0.531217,-0.063636,0.472437,0.525744,-0.091746,0.505731,0.531614,-0.072911,0.474488,0.525639,-0.099835,0.504922,0.528358,-0.060376,0.475765,0.522739,-0.085341,0.4972,0.516699,0.003117,0.484522,0.515741,-0.003166,0.496419,0.561085,0.000814,0.485596,0.560774,-0.00409,0.494814,0.602341,0.051599,0.487154,0.588113,0.077015,0.493483,0.607363,0.054761,0.488176,0.589515,0.083844,0.496489,0.61651,0.022048,0.486613,0.606363,0.058572
12,0.493917,0.436,-0.119334,0.495294,0.431766,-0.115835,0.496334,0.43176,-0.115913,0.497201,0.431762,-0.115896,0.49293,0.431457,-0.116381,0.492259,0.431194,-0.116456,0.491484,0.430905,-0.116498,0.498539,0.432472,-0.084726,0.490582,0.430484,-0.087281,0.495353,0.439477,-0.10615,0.492592,0.438727,-0.107328,0.504779,0.456759,-0.052401,0.481678,0.451767,-0.060053,0.50772,0.49013,-0.033613,0.476002,0.484928,-0.053147,0.506854,0.522138,-0.054262,0.473855,0.516204,-0.079514,0.507315,0.531217,-0.061276,0.472482,0.525749,-0.089997,0.505932,0.531612,-0.070509,0.474499,0.525647,-0.097995,0.505112,0.528384,-0.057889,0.475778,0.522752,-0.083419,0.49743,0.516816,0.003351,0.48466,0.515826,-0.003397,0.496415,0.561283,0.001834,0.485419,0.561779,-0.007917,0.494813,0.602678,0.053589,0.487084,0.587789,0.076697,0.493523,0.608092,0.057325,0.488194,0.588795,0.083781,0.496512,0.616562,0.025513,0.486508,0.60632,0.058939
13,0.494249,0.436138,-0.116772,0.495592,0.431798,-0.113123,0.496664,0.431781,-0.113198,0.497488,0.431777,-0.113182,0.493254,0.431484,-0.113817,0.492569,0.431203,-0.113893,0.491795,0.430909,-0.113936,0.498856,0.432437,-0.08131,0.490811,0.430376,-0.084605,0.495598,0.439525,-0.103347,0.492847,0.438777,-0.104734,0.504912,0.456653,-0.048592,0.481867,0.451388,-0.057683,0.50802,0.490064,-0.02989,0.476095,0.484735,-0.050589,0.507056,0.521987,-0.051951,0.473928,0.516229,-0.07721,0.507539,0.531123,-0.059326,0.472535,0.525762,-0.087789,0.506098,0.531438,-0.068534,0.474515,0.525659,-0.095729,0.505239,0.52818,-0.055643,0.475793,0.522766,-0.081082,0.497595,0.516872,0.003667,0.484793,0.515876,-0.003712,0.49642,0.561663,0.002468,0.485276,0.562215,-0.009543,0.494826,0.602999,0.055675,0.486964,0.587382,0.076918,0.493632,0.608612,0.059385,0.488168,0.588213,0.084493,0.496539,0.616552,0.027388,0.486371,0.606289,0.059906
14,0.49439,0.436136,-0.116333,0.495726,0.431791,-0.112688,0.496781,0.431771,-0.112764,0.49762,0.431764,-0.112749,0.49339,0.431473,-0.113346,0.492714,0.431182,-0.113422,0.491936,0.430872,-0.113465,0.498976,0.432339,-0.08095,0.490964,0.430239,-0.084001,0.495726,0.439502,-0.102964,0.493018,0.438753,-0.10428,0.505054,0.456257,-0.048641,0.482074,0.450987,-0.056847,0.508381,0.489745,-0.03023,0.476212,0.484508,-0.050333,0.507375,0.521553,-0.05196,0.47398,0.516216,-0.077406,0.507789,0.530938,-0.059376,0.472558,0.525755,-0.087985,0.506205,0.531032,-0.068568,0.474517,0.525673,-0.095986,0.505349,0.527689,-0.055718,0.475798,0.522775,-0.081317,0.497702,0.516873,0.003623,0.484861,0.51584,-0.003669,0.496421,0.561905,0.001891,0.485124,0.562218,-0.005644,0.494828,0.603178,0.055502,0.486949,0.587591,0.078219,0.493709,0.60884,0.058923,0.488229,0.588575,0.085703,0.496557,0.616536,0.026521,0.486296,0.606368,0.060917
15,0.494519,0.436222,-0.117327,0.495812,0.431851,-0.113907,0.496839,0.43181,-0.113984,0.497707,0.43178,-0.11397,0.493481,0.431548,-0.114364,0.492817,0.431228,-0.114441,0.492023,0.430879,-0.114484,0.498995,0.432284,-0.082508,0.491046,0.430176,-0.084547,0.495859,0.439509,-0.103984,0.493165,0.438781,-0.105014,0.50526,0.455848,-0.050534,0.482255,0.450774,-0.056972,0.508663,0.489434,-0.032468,0.476362,0.484426,-0.050197,0.5078,0.521111,-0.054167,0.474049,0.516213,-0.07738,0.508102,0.530739,-0.061735,0.472604,0.525757,-0.087796,0.50636,0.530716,-0.070906,0.47452,0.52568,-0.095959,0.505549,0.527356,-0.057878,0.4758,0.522781,-0.081357,0.49776,0.516869,0.003175,0.484886,0.515802,-0.003222,0.496402,0.562014,-0.000376,0.484857,0.562553,-0.004979,0.494831,0.603366,0.054568,0.486965,0.587773,0.078566,0.493751,0.608985,0.058077,0.488354,0.588872,0.086009,0.496566,0.616583,0.025769,0.486227,0.606538,0.061485
16,0.494679,0.436336,-0.117605,0.495911,0.431907,-0.114421,0.496922,0.431846,-0.114499,0.497818,0.431794,-0.114485,0.493571,0.4316,-0.114783,0.492909,0.431256,-0.11486,0.4921,0.430887,-0.114903,0.498993,0.432232,-0.083324,0.491055,0.430133,-0.085045,0.496037,0.439548,-0.104361,0.493316,0.438843,-0.105277,0.505509,0.455288,-0.051633,0.482356,0.450643,-0.056715,0.508978,0.48921,-0.033984,0.476512,0.48445,-0.04936,0.508204,0.520629,-0.055946,0.474109,0.516195,-0.076273,0.508448,0.530487,-0.063713,0.472641,0.525747,-0.086445,0.50658,0.530426,-0.072803,0.474525,0.52568,-0.09469,0.505789,0.527074,-0.059607,0.475802,0.522784,-0.080269,0.49784,0.516899,0.002782,0.484909,0.515792,-0.002828,0.496364,0.562042,-0.000738,0.484633,0.562682,-0.004582,0.49483,0.603472,0.054653,0.486979,0.588056,0.077755,0.493752,0.609006,0.05815,0.488417,0.589263,0.085311,0.496552,0.616645,0.026777,0.486202,0.607392,0.060126
17,0.4947,0.436352,-0.11927,0.495944,0.431911,-0.116098,0.496918,0.431847,-0.116177,0.497846,0.431782,-0.116163,0.49361,0.431592,-0.116518,0.492951,0.431234,-0.116595,0.492139,0.430853,-0.116637,0.498978,0.432112,-0.084916,0.491045,0.430035,-0.086797,0.496091,0.439557,-0.105954,0.493385,0.438854,-0.106925,0.505655,0.45488,-0.052749,0.482415,0.450555,-0.057444,0.509275,0.489112,-0.034754,0.476668,0.484467,-0.04907,0.508526,0.52023,-0.057054,0.474142,0.516139,-0.076045,0.508694,0.530239,-0.064932,0.472675,0.525731,-0.086088,0.506826,0.530038,-0.074258,0.474527,0.525674,-0.094854,0.506075,0.52675,-0.060815,0.475802,0.522781,-0.080218,0.497945,0.516844,0.002776,0.484933,0.515666,-0.002822,0.496342,0.56209,0.000347,0.484581,0.562581,-0.004437,0.494824,0.603523,0.059909,0.48699,0.589777,0.072875,0.493738,0.608977,0.063863,0.488407,0.590901,0.079511,0.496524,0.616651,0.032931,0.486165,0.608909,0.05278
18,0.494643,0.436214,-0.122193,0.495934,0.431778,-0.119017,0.496868,0.431715,-0.119096,0.497823,0.431603,-0.119081,0.493603,0.431442,-0.119506,0.492935,0.431072,-0.119583,0.492131,0.430698,-0.119625,0.498968,0.43183,-0.087873,0.491046,0.429875,-0.089948,0.496083,0.439461,-0.108871,0.493402,0.438746,-0.109914,0.505829,0.454623,-0.055087,0.482465,0.450561,-0.060602,0.50959,0.489016,-0.0372,0.476822,0.484505,-0.053785,0.508717,0.520047,-0.059451,0.474162,0.516108,-0.081188,0.508837,0.530068,-0.067317,0.472687,0.525727,-0.091703,0.507048,0.529675,-0.077018,0.474513,0.525679,-0.100304,0.506319,0.526465,-0.063406,0.475785,0.522782,-0.085351,0.498104,0.516704,0.002873,0.484975,0.515365,-0.00292,0.496344,0.562091,0.003858,0.484672,0.562485,-0.001852,0.49476,0.603638,0.061192,0.486995,0.593858,0.063726,0.493623,0.608936,0.064912,0.488275,0.596354,0.068555,0.496621,0.616632,0.033129,0.486112,0.610758,0.038068
19,0.494658,0.436081,-0.124582,0.495966,0.431623,-0.121411,0.496865,0.431547,-0.12149,0.497842,0.431384,-0.121475,0.493635,0.431275,-0.121865,0.492953,0.43089,-0.121941,0.49215,0.430522,-0.121981,0.498983,0.431544,-0.089995,0.491069,0.429721,-0.091843,0.496122,0.43935,-0.11112,0.493458,0.438645,-0.112111,0.505968,0.454371,-0.057271,0.482507,0.450589,-0.061935,0.509906,0.488625,-0.03992,0.476956,0.484564,-0.056276,0.508913,0.519868,-0.062497,0.47422,0.516108,-0.084428,0.509089,0.529859,-0.070586,0.472736,0.525734,-0.095226,0.507296,0.52929,-0.080419,0.474507,0.525723,-0.103697,0.506561,0.526141,-0.06653,0.475778,0.522791,-0.088589,0.498256,0.51654,0.002716,0.485037,0.515085,-0.002762,0.496367,0.562076,0.004301,0.484832,0.562466,-6.8e-05,0.494674,0.603815,0.059232,0.487046,0.596929,0.057835,0.493515,0.608935,0.062408,0.488235,0.600567,0.061741,0.496785,0.616632,0.028883,0.486074,0.612285,0.029425
20,0.49467,0.436067,-0.130394,0.49599,0.431583,-0.127306,0.496869,0.431498,-0.127387,0.497853,0.431313,-0.127373,0.493664,0.431239,-0.127688,0.492972,0.43085,-0.127764,0.492171,0.430483,-0.127804,0.498986,0.4314,-0.095203,0.491087,0.429646,-0.096701,0.496153,0.439333,-0.116596,0.493486,0.438638,-0.117486,0.506121,0.454067,-0.061507,0.482554,0.450604,-0.064787,0.510139,0.488309,-0.042836,0.477029,0.48459,-0.058392,0.509036,0.519615,-0.064696,0.474291,0.516283,-0.086721,0.509264,0.529615,-0.072917,0.472785,0.52586,-0.097703,0.507488,0.529003,-0.082876,0.474518,0.525957,-0.106223,0.506739,0.525897,-0.068752,0.475793,0.522951,-0.090903,0.498424,0.516296,0.002349,0.485133,0.514791,-0.002392,0.496398,0.562072,0.005029,0.485012,0.562403,0.00233,0.494626,0.603834,0.061827,0.487393,0.598932,0.058555,0.493466,0.608869,0.065176,0.488415,0.603315,0.062453,0.496874,0.616657,0.031386,0.486157,0.613531,0.029396
21,0.494652,0.4361,-0.133074,0.495983,0.431605,-0.12998,0.496854,0.43152,-0.130061,0.497836,0.431336,-0.130047,0.493673,0.431269,-0.130383,0.492977,0.430882,-0.130461,0.49218,0.43051,-0.130502,0.498971,0.431348,-0.097431,0.491097,0.429601,-0.099013,0.496147,0.439354,-0.119068,0.493488,0.438671,-0.119985,0.506254,0.453873,-0.062609,0.482603,0.450613,-0.066431,0.51033,0.488136,-0.043081,0.477094,0.484645,-0.058619,0.509196,0.519309,-0.06475,0.474317,0.516851,-0.086164,0.509384,0.52941,-0.072902,0.472868,0.526511,-0.097063,0.507646,0.528799,-0.082952,0.47458,0.526624,-0.105695,0.50691,0.525662,-0.068824,0.475852,0.523476,-0.09035,0.498741,0.516173,0.002324,0.485258,0.514615,-0.002366,0.496486,0.562219,0.006606,0.485423,0.562275,0.001748,0.494633,0.603995,0.064671,0.487536,0.600853,0.053208,0.493472,0.608955,0.068197,0.488497,0.605228,0.056608,0.497107,0.616811,0.034178,0.486226,0.615331,0.02177
22,0.494633,0.436117,-0.13601,0.495966,0.431614,-0.133014,0.496843,0.431531,-0.133095,0.497807,0.431349,-0.133081,0.493673,0.43128,-0.133322,0.492975,0.430893,-0.133401,0.492186,0.430521,-0.133443,0.498958,0.431315,-0.10042,0.491104,0.429562,-0.101544,0.496129,0.439361,-0.121948,0.493477,0.438694,-0.122734,0.506386,0.453728,-0.064844,0.482609,0.450629,-0.068145,0.510562,0.48813,-0.044968,0.477107,0.484773,-0.059486,0.50934,0.519144,-0.066121,0.474311,0.517162,-0.086569,0.509491,0.529288,-0.074204,0.472913,0.526956,-0.097409,0.507767,0.528628,-0.084329,0.474639,0.527095,-0.106169,0.507042,0.525487,-0.0702,0.475902,0.523829,-0.090788,0.498946,0.516072,0.002268,0.485302,0.51449,-0.00231,0.496551,0.562256,0.008376,0.485881,0.562104,0.001586,0.494638,0.604239,0.064443,0.487684,0.602457,0.048664,0.493434,0.609273,0.067753,0.488611,0.60711,0.051434,0.497315,0.617018,0.033445,0.486365,0.61735,0.014972
