Frame,Fx,Fy,Fz,Mx,My,Mz
424,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
424,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
424,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
424,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
424,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
424,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
425,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
425,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
425,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
425,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
425,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
425,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
425,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
425,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
425,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
425,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
426,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
426,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
426,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
426,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
426,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
426,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
426,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
426,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
426,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
426,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
427,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
427,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
427,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
427,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
427,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
427,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
427,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
427,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
427,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
427,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
428,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
428,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
428,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
428,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
428,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
428,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
428,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
428,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
428,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
428,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
429,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
429,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
429,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
429,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
429,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
429,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
429,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
429,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
429,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
429,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
430,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
430,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
430,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
430,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
430,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
430,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
430,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
430,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
430,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
430,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
431,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
431,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
431,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
431,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
431,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
431,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
431,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
431,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
431,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
431,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
432,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
432,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
432,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
432,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
432,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
432,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
432,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
432,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
432,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
432,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
433,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
433,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
433,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
433,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
433,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
433,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
433,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
433,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
433,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
433,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
434,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
434,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
434,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
434,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
434,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
434,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
434,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
434,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
434,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
434,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
435,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
435,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
435,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
435,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
435,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
435,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
435,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
435,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
435,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
435,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
436,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
436,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
436,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
436,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
436,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
436,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
436,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
436,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
436,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
436,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
437,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
437,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
437,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
437,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
437,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
437,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
437,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
437,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
437,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
437,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
438,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
438,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
438,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
438,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
438,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
438,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
438,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
438,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
438,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
438,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
439,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
439,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
439,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
439,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
439,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
439,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
439,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
439,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
439,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
439,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
440,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
440,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
440,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
440,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
440,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
440,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
440,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
440,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
440,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
440,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
441,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
441,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
441,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
441,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
441,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
441,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
441,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
441,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
441,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
441,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
442,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
442,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
442,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
442,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
442,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
442,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
442,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
442,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
442,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
442,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
443,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
443,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
443,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
443,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
443,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
443,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
443,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
443,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
443,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
443,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
444,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
444,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
444,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
444,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
444,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
444,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
444,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
444,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
444,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
444,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
445,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
445,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
445,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
445,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
445,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
445,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
445,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
445,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
445,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
445,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
446,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
446,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
446,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
446,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
446,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
446,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
446,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
446,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
446,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
446,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
447,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
447,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
447,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
447,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
447,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
447,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
447,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
447,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
447,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
447,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
448,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
448,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
448,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
448,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
448,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
448,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
448,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
448,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
448,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
448,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
449,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
449,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
449,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
449,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
449,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
449,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
449,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
449,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
449,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
449,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
450,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
450,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
450,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
450,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
450,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
450,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
450,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
450,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
450,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
450,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
451,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
451,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
451,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
451,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
451,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
451,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
451,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
451,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
451,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
451,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
452,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
452,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
452,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
452,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
452,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
