Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx.1,Fy.1,Fz.1,Mx.1,My.1,Mz.1,Cx.1,Cy.1,Cz.1
418,2,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
418,3,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
418,4,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
418,5,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
418,6,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
418,7,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
418,8,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
418,9,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
419,0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
419,1,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
419,2,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
419,3,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
419,4,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
419,5,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
419,6,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
419,7,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
419,8,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
419,9,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
420,0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
420,1,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
420,2,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
420,3,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
420,4,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
420,5,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
420,6,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
420,7,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
420,8,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
420,9,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
421,0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
421,1,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
421,2,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
421,3,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
421,4,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
421,5,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
421,6,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
421,7,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
421,8,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
421,9,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
422,0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
422,1,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
422,2,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
422,3,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
422,4,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
422,5,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
422,6,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
422,7,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
422,8,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
422,9,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
423,0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
423,1,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
423,2,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
423,3,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
423,4,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
423,5,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
423,6,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
423,7,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
423,8,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
423,9,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
424,0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
424,1,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
424,2,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
424,3,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
424,4,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
424,5,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
424,6,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
424,7,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
424,8,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
424,9,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
425,0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
425,1,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
425,2,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
425,3,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
425,4,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
425,5,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
425,6,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
425,7,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
425,8,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
425,9,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
426,0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
426,1,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
426,2,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
426,3,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
426,4,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
426,5,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
426,6,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
426,7,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
426,8,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
426,9,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
427,0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
427,1,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
427,2,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
427,3,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
427,4,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
427,5,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
427,6,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
427,7,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
427,8,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
427,9,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
428,0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
428,1,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
428,2,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
428,3,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
428,4,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
428,5,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
428,6,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
428,7,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
428,8,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
428,9,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
429,0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
429,1,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
429,2,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
429,3,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
429,4,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
429,5,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
429,6,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
429,7,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
429,8,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
429,9,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
430,0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
430,1,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
430,2,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
430,3,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
430,4,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
430,5,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
430,6,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
430,7,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
430,8,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
430,9,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
431,0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
431,1,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
431,2,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
431,3,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
431,4,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
431,5,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
431,6,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
431,7,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
431,8,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
431,9,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
432,0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
432,1,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
432,2,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
432,3,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
432,4,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
432,5,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
432,6,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
432,7,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
432,8,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
432,9,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
433,0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
433,1,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
