frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
10,0.496713,0.443896,-0.125164,0.497621,0.439721,-0.122004,0.498612,0.439686,-0.122086,0.49953,0.439653,-0.122073,0.495058,0.439396,-0.122065,0.494159,0.439378,-0.122134,0.49321,0.43946,-0.122169,0.500207,0.440698,-0.092565,0.491545,0.440748,-0.092169,0.498156,0.44763,-0.112762,0.495211,0.447434,-0.11306,0.508231,0.461946,-0.064903,0.484361,0.464322,-0.063424,0.512423,0.491491,-0.054275,0.478964,0.49238,-0.060844,0.514849,0.517769,-0.076657,0.478646,0.518035,-0.089251,0.515341,0.526319,-0.084816,0.477172,0.527115,-0.099082,0.515018,0.526561,-0.093864,0.47972,0.526156,-0.106804,0.514267,0.523521,-0.080556,0.481042,0.523085,-0.093216,0.503063,0.521016,-0.002,0.489935,0.520219,0.001952,0.502261,0.558685,-0.021837,0.48965,0.557178,0.022834,0.501031,0.601305,0.017415,0.490186,0.588188,0.089107,0.500142,0.605142,0.019413,0.492385,0.591613,0.094395,0.501,0.614152,-0.015093,0.488288,0.604494,0.067852
11,0.496883,0.443352,-0.121836,0.497876,0.439351,-0.118555,0.498936,0.439322,-0.118633,0.499793,0.439306,-0.11862,0.495332,0.438909,-0.118771,0.494442,0.438809,-0.11884,0.493516,0.438799,-0.118876,0.500768,0.440204,-0.089162,0.491928,0.439904,-0.089388,0.498417,0.447254,-0.109474,0.495397,0.446768,-0.109955,0.508412,0.461916,-0.060856,0.484508,0.463812,-0.062661,0.512611,0.491525,-0.050353,0.479035,0.49245,-0.060777,0.515096,0.517684,-0.072967,0.47865,0.517992,-0.088942,0.51555,0.525575,-0.080734,0.477184,0.527102,-0.099022,0.515258,0.526227,-0.089676,0.479745,0.52615,-0.106255,0.514554,0.523324,-0.076814,0.481054,0.523063,-0.092702,0.503141,0.521118,-0.001092,0.490015,0.520274,0.001045,0.50258,0.558724,-0.029184,0.489557,0.557458,0.022846,0.501062,0.601305,0.011567,0.49014,0.586527,0.095612,0.500177,0.605281,0.01382,0.492255,0.588904,0.102036,0.500983,0.614199,-0.020968,0.488313,0.604385,0.076744
12,0.497166,0.441123,-0.11908,0.49818,0.437284,-0.115646,0.499276,0.43721,-0.115724,0.500053,0.437163,-0.11571,0.495603,0.437138,-0.115897,0.494716,0.437137,-0.115967,0.493824,0.437199,-0.116002,0.501132,0.438497,-0.086383,0.492254,0.438825,-0.086703,0.498802,0.445377,-0.106875,0.495665,0.444785,-0.107382,0.50883,0.46169,-0.059054,0.484621,0.463235,-0.060773,0.512824,0.491401,-0.050806,0.479241,0.492517,-0.058379,0.515439,0.516646,-0.073098,0.478653,0.51767,-0.086343,0.515899,0.524105,-0.080227,0.4772,0.52702,-0.096425,0.515806,0.525063,-0.090585,0.479761,0.526054,-0.10395,0.515076,0.522325,-0.076985,0.48106,0.522875,-0.090224,0.503173,0.520905,-0.000861,0.490049,0.520121,0.000814,0.502696,0.558779,-0.028611,0.489397,0.557547,0.023794,0.50111,0.601372,0.010489,0.490096,0.585288,0.100522,0.500266,0.605711,0.01255,0.492168,0.586837,0.107066,0.500981,0.614216,-0.022915,0.488327,0.604155,0.081812
13,0.497606,0.439923,-0.111513,0.498622,0.436127,-0.107978,0.499672,0.436075,-0.108054,0.500396,0.436035,-0.108041,0.496045,0.436077,-0.108273,0.495104,0.436132,-0.108342,0.494224,0.436245,-0.108378,0.501461,0.437578,-0.079115,0.492625,0.438098,-0.079713,0.499255,0.444263,-0.099519,0.496013,0.443737,-0.100103,0.509133,0.461254,-0.052678,0.484881,0.462147,-0.055573,0.512948,0.490888,-0.045137,0.47942,0.491819,-0.054091,0.5156,0.515661,-0.069774,0.478643,0.516456,-0.082004,0.516073,0.523285,-0.077353,0.477222,0.526292,-0.091861,0.516013,0.524402,-0.086617,0.479781,0.525207,-0.099116,0.515253,0.521579,-0.073614,0.481058,0.52164,-0.085757,0.503222,0.520798,-0.000437,0.490125,0.52006,0.000386,0.5028,0.558716,-0.029601,0.48929,0.557529,0.019959,0.501146,0.601432,0.007187,0.49008,0.584829,0.094835,0.500305,0.606036,0.009029,0.492145,0.586349,0.101108,0.500987,0.61424,-0.026856,0.488416,0.604078,0.075401
14,0.497954,0.439906,-0.111118,0.498958,0.436015,-0.107632,0.499969,0.435985,-0.107707,0.500693,0.435955,-0.107695,0.496423,0.43588,-0.107853,0.495431,0.435912,-0.107921,0.494521,0.436033,-0.107955,0.501766,0.437466,-0.07878,0.49288,0.437819,-0.079051,0.499553,0.444244,-0.09909,0.496385,0.4437,-0.099588,0.50957,0.461164,-0.052885,0.485042,0.46167,-0.054729,0.513428,0.49075,-0.046652,0.479454,0.491065,-0.05541,0.515817,0.515601,-0.069468,0.478622,0.514426,-0.083037,0.516233,0.52328,-0.077427,0.477285,0.524602,-0.092461,0.51611,0.524335,-0.087492,0.479805,0.523382,-0.101489,0.515355,0.52148,-0.073908,0.481058,0.51939,-0.087411,0.503282,0.52075,-0.000383,0.49014,0.520095,0.000333,0.502973,0.558391,-0.03838,0.489204,0.557493,0.015541,0.501146,0.601398,0.001577,0.490107,0.584743,0.089246,0.500296,0.60603,0.003782,0.492168,0.586657,0.095077,0.500963,0.614228,-0.03213,0.488602,0.604109,0.068183
15,0.498218,0.440156,-0.111814,0.499202,0.435977,-0.108343,0.500208,0.435939,-0.108418,0.500918,0.435891,-0.108406,0.496625,0.435774,-0.108601,0.495608,0.435773,-0.108667,0.49467,0.43588,-0.108699,0.501834,0.437149,-0.079307,0.492946,0.437441,-0.079725,0.499723,0.444362,-0.099658,0.49663,0.443901,-0.10021,0.509791,0.461163,-0.053766,0.485066,0.461507,-0.054571,0.514043,0.490579,-0.048589,0.479426,0.490388,-0.056218,0.516117,0.515603,-0.072926,0.478573,0.513486,-0.085574,0.51639,0.523105,-0.082319,0.477304,0.523458,-0.095451,0.516156,0.52383,-0.090411,0.479788,0.522543,-0.103286,0.515459,0.521098,-0.07688,0.48101,0.518517,-0.089569,0.50346,0.520747,-0.000387,0.490272,0.520208,0.000337,0.503082,0.558111,-0.041704,0.48904,0.558001,0.013742,0.50114,0.601377,0.001313,0.490363,0.585093,0.087864,0.500284,0.605942,0.003845,0.492332,0.587315,0.093086,0.500872,0.614212,-0.031762,0.489141,0.604234,0.066175
16,0.498396,0.439799,-0.107735,0.499355,0.435466,-0.104114,0.500368,0.435421,-0.104185,0.501057,0.43535,-0.104175,0.496726,0.435273,-0.104307,0.495707,0.435291,-0.104373,0.494767,0.435409,-0.104406,0.501838,0.436573,-0.075251,0.493025,0.436944,-0.075583,0.499819,0.443936,-0.095742,0.496806,0.443584,-0.09628,0.510001,0.461049,-0.05093,0.485013,0.461426,-0.051223,0.514447,0.490273,-0.047645,0.479425,0.490158,-0.052958,0.51621,0.515395,-0.075938,0.478517,0.513399,-0.084201,0.516427,0.522904,-0.085154,0.477296,0.523315,-0.094473,0.516133,0.523166,-0.093391,0.479769,0.522491,-0.101195,0.51544,0.520421,-0.079754,0.480983,0.518542,-0.087797,0.503543,0.520831,-0.00022,0.490291,0.520565,0.00017,0.503114,0.558086,-0.0417,0.488871,0.558203,-0.004656,0.501137,0.601381,0.007473,0.490793,0.585498,0.064669,0.500248,0.605935,0.010255,0.492726,0.58787,0.070136,0.500807,0.614205,-0.025877,0.489759,0.604648,0.042425
17,0.498382,0.439323,-0.105322,0.499336,0.435024,-0.101511,0.500384,0.434981,-0.10158,0.501078,0.434913,-0.101567,0.49668,0.43481,-0.101713,0.495712,0.434819,-0.101784,0.494796,0.434897,-0.101821,0.501896,0.436047,-0.072519,0.493111,0.43639,-0.073265,0.499776,0.443417,-0.093415,0.49681,0.443178,-0.094061,0.510135,0.460491,-0.048312,0.485038,0.460948,-0.049837,0.514523,0.489844,-0.044406,0.479433,0.489786,-0.051553,0.516496,0.515296,-0.074106,0.478507,0.513164,-0.083357,0.516644,0.523117,-0.082511,0.47735,0.523281,-0.093835,0.516358,0.523428,-0.090526,0.479767,0.522506,-0.10025,0.515615,0.520357,-0.077675,0.480981,0.518702,-0.08684,0.503624,0.521113,0.000537,0.490281,0.52093,-0.000583,0.503089,0.559176,-0.030512,0.488889,0.558276,-0.029139,0.501133,0.601464,0.025865,0.49122,0.58641,0.039289,0.500153,0.606007,0.029477,0.493041,0.588531,0.045238,0.500833,0.61429,-0.002708,0.490378,0.606281,0.01812
18,0.498337,0.439147,-0.110037,0.499287,0.434894,-0.106334,0.500352,0.434882,-0.106406,0.501089,0.434841,-0.106392,0.496683,0.434664,-0.106552,0.495773,0.434676,-0.106624,0.49489,0.43475,-0.106663,0.501982,0.435952,-0.076634,0.493196,0.436202,-0.077542,0.499704,0.443231,-0.097825,0.496798,0.443037,-0.098487,0.510281,0.459984,-0.05064,0.485137,0.46043,-0.052543,0.514809,0.489594,-0.044331,0.479457,0.489386,-0.052947,0.517281,0.51552,-0.07271,0.478502,0.513169,-0.084484,0.517289,0.523775,-0.080765,0.477373,0.523301,-0.09506,0.517147,0.524356,-0.089466,0.479681,0.522522,-0.102241,0.516364,0.520997,-0.076451,0.480914,0.518789,-0.088274,0.503814,0.521257,0.000904,0.49033,0.520969,-0.000947,0.503057,0.560687,-0.006056,0.488933,0.558328,-0.024006,0.501109,0.601674,0.050457,0.491462,0.588858,0.04322,0.500011,0.606074,0.054228,0.493224,0.591288,0.048999,0.500925,0.614492,0.022953,0.490609,0.608252,0.021133
19,0.498405,0.438626,-0.110517,0.499368,0.43443,-0.106128,0.500447,0.434406,-0.1062,0.50118,0.434371,-0.106184,0.49676,0.434258,-0.106565,0.495876,0.434274,-0.106634,0.494994,0.434339,-0.106674,0.502052,0.435515,-0.074089,0.49326,0.435871,-0.076236,0.499707,0.442782,-0.097626,0.496877,0.442644,-0.098643,0.510385,0.459591,-0.048559,0.485175,0.460175,-0.050421,0.515034,0.48958,-0.045792,0.479451,0.489425,-0.052779,0.517962,0.515829,-0.08112,0.478474,0.513348,-0.087523,0.518138,0.52454,-0.091042,0.477388,0.52352,-0.09973,0.518138,0.525166,-0.099383,0.479664,0.522582,-0.107212,0.517248,0.521739,-0.084933,0.480892,0.518939,-0.091633,0.504056,0.521368,0.001661,0.490414,0.521008,-0.001693,0.503037,0.561883,0.002679,0.488962,0.558348,-0.046839,0.501104,0.601827,0.061952,0.491668,0.591784,0.025143,0.499904,0.606078,0.065936,0.493409,0.594897,0.031277,0.501013,0.61462,0.033223,0.490852,0.610204,0.001923
20,0.498486,0.438179,-0.11089,0.499456,0.433982,-0.106619,0.500544,0.433937,-0.106691,0.501275,0.433888,-0.106676,0.496811,0.433869,-0.106986,0.495925,0.433903,-0.107054,0.495028,0.433987,-0.107092,0.50209,0.435107,-0.075102,0.493313,0.435603,-0.076687,0.499758,0.442413,-0.098109,0.496952,0.442294,-0.099004,0.510395,0.459261,-0.049732,0.485172,0.459996,-0.050946,0.515108,0.489612,-0.049589,0.479432,0.489602,-0.052664,0.518181,0.516151,-0.088355,0.478461,0.513947,-0.088614,0.518623,0.525225,-0.098817,0.477385,0.524043,-0.100767,0.518677,0.525641,-0.107376,0.479688,0.52299,-0.108149,0.517717,0.522198,-0.092366,0.480909,0.519536,-0.092676,0.504137,0.521356,0.001599,0.490418,0.521035,-0.001633,0.502998,0.561628,-0.00512,0.488956,0.558653,-0.034798,0.501042,0.601849,0.043181,0.492171,0.59475,0.030722,0.499818,0.606046,0.046707,0.493942,0.598499,0.036075,0.501042,0.614656,0.012974,0.491161,0.611706,0.005876
21,0.498565,0.437847,-0.113491,0.499537,0.433678,-0.109316,0.500635,0.433627,-0.109392,0.501358,0.433574,-0.10938,0.496847,0.433582,-0.109753,0.495948,0.433629,-0.109819,0.495031,0.43374,-0.109854,0.502125,0.434837,-0.078065,0.493345,0.435407,-0.079945,0.499849,0.442152,-0.100824,0.49699,0.442049,-0.10178,0.510387,0.458978,-0.053112,0.485184,0.459939,-0.055088,0.515113,0.489623,-0.054123,0.47939,0.48969,-0.059754,0.518204,0.516431,-0.092261,0.47839,0.514382,-0.095598,0.518812,0.525767,-0.102788,0.47737,0.524505,-0.107463,0.518879,0.525932,-0.111707,0.479705,0.523439,-0.114645,0.517905,0.522496,-0.096472,0.480921,0.520187,-0.099547,0.504158,0.521334,0.001379,0.490412,0.521079,-0.001418,0.502885,0.561223,-0.015034,0.489033,0.558992,-0.018797,0.500961,0.601855,0.036269,0.492646,0.597564,0.045058,0.499698,0.606029,0.039802,0.494425,0.601688,0.049752,0.501145,0.614673,0.006442,0.49128,0.61318,0.018926
22,0.49858,0.43761,-0.119262,0.49956,0.43351,-0.115366,0.500657,0.433472,-0.115445,0.501401,0.433421,-0.115433,0.496854,0.433408,-0.115729,0.495949,0.43346,-0.115796,0.495025,0.43359,-0.115832,0.502198,0.434709,-0.084108,0.493371,0.435266,-0.08556,0.499892,0.441927,-0.106453,0.496992,0.441847,-0.10729,0.510473,0.458755,-0.057725,0.485228,0.459732,-0.059448,0.515255,0.489608,-0.056884,0.479295,0.489691,-0.062946,0.518387,0.516804,-0.093569,0.478275,0.515307,-0.097218,0.518987,0.526368,-0.104059,0.477309,0.525368,-0.108915,0.51911,0.526339,-0.11327,0.479676,0.524535,-0.116249,0.518212,0.522888,-0.097878,0.480891,0.521301,-0.101185,0.504367,0.521333,0.001169,0.490534,0.521218,-0.001211,0.502855,0.561679,-0.006069,0.489107,0.559301,-0.004907,0.500918,0.601999,0.052946,0.49287,0.599748,0.055173,0.499663,0.60603,0.056837,0.494718,0.60369,0.060123,0.501414,0.614778,0.024041,0.491244,0.614485,0.029594
