frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
10,0.494518,0.442524,-0.133813,0.495536,0.438865,-0.130296,0.496288,0.439009,-0.130378,0.49728,0.439108,-0.130363,0.493116,0.438611,-0.130441,0.492376,0.438685,-0.13051,0.49155,0.438805,-0.130546,0.498134,0.44077,-0.098745,0.490368,0.440578,-0.098985,0.49604,0.446814,-0.120643,0.493311,0.446227,-0.121133,0.506507,0.462449,-0.067565,0.48228,0.463079,-0.068456,0.510617,0.492441,-0.053532,0.477673,0.49159,-0.065992,0.512573,0.521275,-0.076559,0.47611,0.516564,-0.097711,0.513428,0.530362,-0.084855,0.474819,0.52596,-0.108425,0.512522,0.529867,-0.094532,0.476537,0.524935,-0.116679,0.511557,0.526955,-0.08065,0.477873,0.521682,-0.101925,0.501107,0.520831,-0.000756,0.48805,0.520605,0.000708,0.499764,0.559317,-0.018532,0.48756,0.557683,0.007791,0.498759,0.601936,0.024035,0.487751,0.588834,0.072897,0.49765,0.606093,0.02616,0.489621,0.592782,0.076511,0.498447,0.614384,-0.010651,0.485705,0.605137,0.048821
11,0.494852,0.442504,-0.139286,0.495876,0.438646,-0.135947,0.496828,0.438799,-0.136031,0.497717,0.438901,-0.136016,0.493476,0.438406,-0.13627,0.492755,0.438475,-0.13634,0.491907,0.438585,-0.136376,0.498831,0.440621,-0.103719,0.490822,0.440145,-0.104685,0.496394,0.446665,-0.125693,0.493594,0.446125,-0.12639,0.506664,0.462342,-0.071002,0.482517,0.462256,-0.072661,0.511044,0.492374,-0.057157,0.477846,0.491287,-0.070484,0.512964,0.521074,-0.081196,0.476317,0.516852,-0.102807,0.51411,0.529821,-0.08976,0.474911,0.526152,-0.113836,0.513081,0.529611,-0.099493,0.476779,0.525123,-0.122155,0.511941,0.526677,-0.085348,0.478154,0.521899,-0.107045,0.501192,0.520716,-0.00049,0.488226,0.520161,0.000443,0.499839,0.558989,-0.016721,0.48759,0.557419,0.01185,0.49875,0.601916,0.024914,0.487742,0.587136,0.082155,0.497653,0.606114,0.026878,0.489595,0.590414,0.087091,0.498457,0.614537,-0.010399,0.485856,0.604842,0.058666
12,0.495344,0.442105,-0.135306,0.496376,0.437903,-0.132024,0.497445,0.437989,-0.132108,0.49828,0.43804,-0.132093,0.493884,0.437791,-0.132156,0.493099,0.43788,-0.132225,0.492214,0.438022,-0.132261,0.49959,0.43973,-0.100764,0.491049,0.439553,-0.100807,0.496959,0.44623,-0.122065,0.494045,0.445906,-0.122539,0.507031,0.462222,-0.069292,0.482726,0.461475,-0.069031,0.511506,0.49228,-0.057836,0.477896,0.491033,-0.067501,0.51344,0.52045,-0.085111,0.476449,0.517258,-0.099776,0.514602,0.528687,-0.094317,0.47489,0.526339,-0.110887,0.513434,0.528619,-0.103598,0.476954,0.52551,-0.118846,0.51221,0.525723,-0.0892,0.478433,0.522299,-0.103925,0.501299,0.520759,-0.000626,0.488375,0.520219,0.00058,0.499863,0.558909,-0.018697,0.487587,0.557471,0.01731,0.498779,0.601891,0.023379,0.487779,0.585953,0.090989,0.497753,0.606154,0.025496,0.489765,0.588376,0.097014,0.498379,0.614699,-0.011287,0.486037,0.604595,0.06921
13,0.495748,0.441668,-0.126878,0.496761,0.437243,-0.12346,0.497831,0.437265,-0.123542,0.498619,0.437273,-0.123528,0.494266,0.437233,-0.123675,0.493405,0.437306,-0.123741,0.492499,0.437443,-0.123773,0.499852,0.438994,-0.092554,0.491178,0.438938,-0.092872,0.497374,0.445863,-0.113848,0.494413,0.445516,-0.114388,0.507083,0.461759,-0.064856,0.482776,0.461005,-0.06283,0.511704,0.491718,-0.056209,0.477911,0.490973,-0.064266,0.513872,0.51847,-0.085418,0.476577,0.517489,-0.094209,0.514806,0.52655,-0.095011,0.474901,0.526398,-0.104815,0.513664,0.526539,-0.103878,0.47719,0.525678,-0.112945,0.512437,0.523591,-0.089414,0.478708,0.522465,-0.098386,0.501388,0.520856,-0.001168,0.488395,0.520636,0.001122,0.499927,0.558964,-0.022751,0.487395,0.558,0.020655,0.498791,0.601844,0.020016,0.487849,0.585564,0.095442,0.497802,0.606164,0.022324,0.490047,0.587813,0.101879,0.49826,0.614714,-0.013756,0.486062,0.604509,0.07524
14,0.495883,0.440312,-0.121805,0.496877,0.436229,-0.118076,0.497903,0.436203,-0.118155,0.498676,0.43618,-0.118141,0.494439,0.436338,-0.118401,0.493556,0.436418,-0.118466,0.49268,0.436546,-0.118499,0.499877,0.438025,-0.086957,0.491276,0.43807,-0.08787,0.497553,0.444799,-0.108849,0.494532,0.444354,-0.10954,0.507209,0.460969,-0.059766,0.482815,0.46056,-0.060002,0.511816,0.490572,-0.0515,0.477934,0.490856,-0.063779,0.514095,0.517691,-0.081453,0.476609,0.517489,-0.092389,0.514805,0.526064,-0.091148,0.475074,0.526406,-0.102728,0.513812,0.526062,-0.099476,0.477519,0.525642,-0.111149,0.512693,0.52296,-0.085303,0.478921,0.522431,-0.096709,0.501405,0.521104,-0.001003,0.488352,0.52106,0.000957,0.50022,0.559039,-0.021768,0.487237,0.558372,0.018198,0.498786,0.601775,0.020607,0.48788,0.585708,0.091013,0.497797,0.606135,0.022573,0.490176,0.588374,0.097087,0.498237,0.614687,-0.013531,0.486295,0.604558,0.070118
15,0.496064,0.439821,-0.124662,0.497023,0.435718,-0.121006,0.498057,0.435692,-0.121091,0.498815,0.435676,-0.121078,0.494592,0.43583,-0.121387,0.493723,0.435908,-0.121452,0.492846,0.436016,-0.121486,0.500005,0.437473,-0.08906,0.491399,0.437425,-0.090356,0.497721,0.444323,-0.111324,0.494679,0.443774,-0.112107,0.507264,0.460012,-0.061481,0.482837,0.46017,-0.061369,0.512256,0.489913,-0.053926,0.477919,0.490615,-0.063666,0.514396,0.517705,-0.083711,0.476582,0.517457,-0.095739,0.514955,0.52632,-0.093578,0.475209,0.526442,-0.107006,0.513875,0.526367,-0.102192,0.477755,0.52558,-0.115048,0.512829,0.523089,-0.087598,0.47905,0.522341,-0.099971,0.501413,0.521345,-0.001049,0.488334,0.52127,0.001005,0.500584,0.559644,-0.01282,0.487131,0.558819,0.020472,0.498772,0.601688,0.036696,0.488003,0.585754,0.097302,0.497764,0.606059,0.03949,0.490315,0.588802,0.103716,0.498298,0.614697,0.003765,0.486653,0.604615,0.076478
16,0.496256,0.439428,-0.123842,0.497172,0.435273,-0.120177,0.498207,0.435233,-0.120261,0.498957,0.435202,-0.120248,0.494712,0.435372,-0.120455,0.493828,0.435459,-0.120522,0.492948,0.43559,-0.120558,0.500075,0.436917,-0.088414,0.491461,0.437034,-0.089288,0.497888,0.443879,-0.110569,0.494816,0.443364,-0.111252,0.507536,0.459403,-0.060063,0.482849,0.459842,-0.059624,0.513039,0.489563,-0.049924,0.477906,0.490453,-0.058297,0.514729,0.517848,-0.077984,0.476564,0.517477,-0.091628,0.515163,0.526425,-0.087522,0.475306,0.526607,-0.103231,0.514123,0.526515,-0.096095,0.477897,0.525653,-0.110935,0.513213,0.523069,-0.08173,0.479136,0.52235,-0.095707,0.501506,0.521617,-0.000951,0.488336,0.521462,0.000906,0.500767,0.560013,-0.009806,0.487011,0.559606,0.019397,0.498767,0.601608,0.04585,0.488126,0.586048,0.097692,0.497765,0.605925,0.049523,0.490408,0.589079,0.104575,0.498391,0.61475,0.014813,0.487085,0.605041,0.077729
17,0.496293,0.43906,-0.123011,0.49723,0.435062,-0.119209,0.498245,0.435061,-0.11929,0.499024,0.435023,-0.119279,0.494789,0.435046,-0.119475,0.493905,0.435139,-0.119543,0.493037,0.435278,-0.11958,0.500163,0.436684,-0.087294,0.491578,0.436725,-0.088075,0.497893,0.44353,-0.109721,0.494857,0.443035,-0.110388,0.508058,0.459157,-0.058061,0.482864,0.459494,-0.059103,0.513484,0.489205,-0.045736,0.477898,0.490361,-0.057127,0.514752,0.517476,-0.072546,0.476565,0.517521,-0.089939,0.515238,0.525582,-0.081539,0.475348,0.526765,-0.101586,0.514312,0.52574,-0.090575,0.477964,0.525728,-0.109149,0.513424,0.522393,-0.076409,0.479178,0.522364,-0.093903,0.501643,0.521667,-0.000365,0.488329,0.521484,0.000319,0.500734,0.560027,-0.02188,0.486944,0.559994,0.006954,0.498704,0.601489,0.040352,0.488395,0.587293,0.084519,0.497621,0.605594,0.044087,0.490607,0.590678,0.091277,0.49843,0.614759,0.009372,0.487222,0.606503,0.061603
18,0.496543,0.438799,-0.123077,0.497468,0.434752,-0.119266,0.498486,0.434726,-0.119345,0.499267,0.434669,-0.119334,0.495052,0.434719,-0.11958,0.494145,0.434807,-0.119648,0.493273,0.434948,-0.119686,0.500426,0.43631,-0.087351,0.491746,0.436422,-0.088347,0.49811,0.443268,-0.109771,0.495106,0.442814,-0.110509,0.508458,0.458769,-0.057635,0.482895,0.459058,-0.059522,0.513819,0.488572,-0.043369,0.477891,0.490126,-0.057957,0.514794,0.517322,-0.06775,0.476548,0.517561,-0.089901,0.515184,0.525116,-0.07612,0.475345,0.526842,-0.101378,0.514418,0.525275,-0.085263,0.477942,0.525791,-0.108939,0.513581,0.522077,-0.071593,0.479158,0.522404,-0.093858,0.501783,0.521651,-0.000118,0.488322,0.521475,7.1e-05,0.500773,0.559961,-0.027065,0.486866,0.560159,0.001971,0.49869,0.601457,0.035026,0.488834,0.588944,0.077572,0.497578,0.605203,0.038911,0.491057,0.592375,0.083989,0.498469,0.614793,0.004765,0.487533,0.607989,0.054107
19,0.496628,0.43877,-0.122939,0.497572,0.434613,-0.119192,0.498583,0.434599,-0.119271,0.499388,0.434538,-0.119262,0.495168,0.434515,-0.11944,0.494271,0.434563,-0.119509,0.493399,0.434664,-0.119548,0.500547,0.436172,-0.087417,0.491875,0.436092,-0.088132,0.498176,0.443204,-0.109632,0.495202,0.442723,-0.110295,0.50863,0.458267,-0.058328,0.482925,0.458761,-0.059239,0.514586,0.487683,-0.044551,0.477886,0.489896,-0.058377,0.515286,0.517035,-0.067562,0.476539,0.517575,-0.090394,0.51548,0.524892,-0.075657,0.475328,0.526825,-0.101589,0.514698,0.525095,-0.08464,0.477912,0.52579,-0.109011,0.513931,0.521948,-0.071285,0.479145,0.522411,-0.094283,0.501822,0.521622,-0.000136,0.488259,0.521426,8.8e-05,0.50085,0.559941,-0.03017,0.486836,0.560083,-0.001329,0.498706,0.601429,0.031667,0.489127,0.591132,0.069132,0.497591,0.60489,0.036352,0.491327,0.59485,0.074757,0.498535,0.614815,0.002985,0.487773,0.609765,0.044177
20,0.496718,0.438902,-0.129723,0.497636,0.434697,-0.126493,0.498639,0.434685,-0.126575,0.499468,0.434629,-0.126566,0.495236,0.434575,-0.126665,0.494361,0.434596,-0.126736,0.493484,0.434665,-0.126777,0.50054,0.436163,-0.095104,0.491975,0.43597,-0.09552,0.498229,0.443271,-0.116368,0.495313,0.442823,-0.116944,0.508669,0.457627,-0.064896,0.482987,0.458551,-0.064178,0.515405,0.48657,-0.050299,0.477857,0.489698,-0.061797,0.515891,0.516883,-0.071379,0.476536,0.517543,-0.092891,0.515947,0.52499,-0.079315,0.475326,0.526731,-0.103953,0.515028,0.525201,-0.088093,0.47791,0.525678,-0.111613,0.514312,0.522007,-0.074867,0.479155,0.522318,-0.09684,0.501849,0.5216,-0.000231,0.488232,0.521328,0.000183,0.500859,0.560065,-0.011859,0.486851,0.560058,0.001656,0.498704,0.601412,0.047261,0.489384,0.594546,0.07192,0.497595,0.604843,0.051462,0.491416,0.598779,0.076934,0.498576,0.614871,0.017986,0.487895,0.611645,0.046276
21,0.496816,0.438995,-0.130523,0.497718,0.434806,-0.127213,0.498711,0.434799,-0.127296,0.49955,0.434745,-0.127285,0.495319,0.434627,-0.12739,0.494447,0.434609,-0.12746,0.493563,0.434627,-0.1275,0.500512,0.43612,-0.095981,0.492074,0.435756,-0.096447,0.498241,0.443314,-0.117184,0.495392,0.442902,-0.117745,0.508636,0.457139,-0.065888,0.483084,0.458387,-0.065279,0.515534,0.486103,-0.052975,0.477759,0.48954,-0.062757,0.516366,0.516895,-0.076817,0.476514,0.51749,-0.093717,0.51639,0.525042,-0.085368,0.475251,0.526624,-0.104805,0.515395,0.525246,-0.09433,0.477912,0.525572,-0.112531,0.51472,0.522031,-0.080516,0.479154,0.522239,-0.097693,0.501871,0.521604,-0.000177,0.488209,0.521295,0.000128,0.500818,0.560318,-0.003404,0.486879,0.5601,0.005742,0.498667,0.601432,0.052889,0.489601,0.59749,0.070511,0.497476,0.604929,0.056453,0.491448,0.602161,0.074832,0.498638,0.614987,0.022988,0.487919,0.613581,0.043345
22,0.496932,0.438835,-0.122378,0.497804,0.434698,-0.118901,0.498782,0.43471,-0.11898,0.499632,0.434667,-0.118967,0.495395,0.434395,-0.119203,0.494531,0.434363,-0.119273,0.493649,0.434367,-0.119312,0.500512,0.435952,-0.088879,0.49214,0.435497,-0.0901,0.498287,0.443124,-0.109756,0.495484,0.442694,-0.11055,0.508722,0.45707,-0.061102,0.483143,0.458452,-0.062547,0.515399,0.486307,-0.052405,0.477533,0.489477,-0.062117,0.516585,0.517461,-0.077477,0.476227,0.51745,-0.093147,0.516553,0.52612,-0.086148,0.474858,0.526447,-0.104248,0.515419,0.52624,-0.095092,0.477696,0.525472,-0.11201,0.514771,0.522932,-0.081226,0.478992,0.522204,-0.097149,0.502022,0.521781,0.001085,0.488211,0.521305,-0.001132,0.500779,0.560458,-0.003751,0.487257,0.559767,-0.009322,0.498658,0.601591,0.051178,0.489771,0.599452,0.043746,0.497436,0.605331,0.054541,0.491453,0.604169,0.047394,0.498651,0.615077,0.020629,0.48815,0.614896,0.013392
