frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
10,0.489838,0.44932,-0.13811,0.491018,0.443845,-0.134873,0.491929,0.443428,-0.13495,0.492816,0.443035,-0.134932,0.488376,0.444552,-0.135469,0.487539,0.444479,-0.135546,0.486726,0.444266,-0.13559,0.493551,0.44233,-0.101582,0.485334,0.443008,-0.103921,0.491491,0.451843,-0.1238,0.488625,0.452692,-0.124923,0.502329,0.46204,-0.066466,0.476742,0.463847,-0.070634,0.50608,0.49185,-0.049402,0.473377,0.493908,-0.064943,0.509519,0.518573,-0.07068,0.473996,0.51994,-0.09504,0.510036,0.527211,-0.078053,0.47368,0.528672,-0.105812,0.50975,0.52739,-0.087645,0.475468,0.527676,-0.113456,0.509038,0.524624,-0.074561,0.47638,0.524753,-0.09886,0.496866,0.519637,0.000797,0.483769,0.519719,-0.000834,0.495565,0.559449,-0.008895,0.483015,0.557829,-0.010618,0.494603,0.600772,0.042674,0.486263,0.586359,0.057664,0.493641,0.604665,0.045891,0.488127,0.590379,0.064441,0.494176,0.614565,0.011688,0.484883,0.604388,0.036897
11,0.490068,0.448987,-0.134679,0.491182,0.44335,-0.131269,0.492103,0.442886,-0.131346,0.49296,0.442491,-0.13133,0.488529,0.444094,-0.132096,0.487677,0.444036,-0.13217,0.486879,0.443825,-0.132212,0.493731,0.441676,-0.097964,0.485616,0.442458,-0.101272,0.491722,0.451433,-0.120441,0.488828,0.452363,-0.12185,0.502488,0.462032,-0.06409,0.476879,0.463347,-0.068891,0.506231,0.491667,-0.048998,0.473346,0.493886,-0.063568,0.509762,0.518575,-0.074438,0.473865,0.520301,-0.092985,0.510477,0.527018,-0.082794,0.473622,0.529081,-0.103664,0.510143,0.52717,-0.092065,0.475474,0.528198,-0.11128,0.50932,0.524445,-0.078362,0.476372,0.525223,-0.096739,0.496932,0.51974,0.000772,0.483741,0.520184,-0.000809,0.495599,0.559448,-0.012008,0.482607,0.558428,-0.008255,0.494585,0.60073,0.038252,0.485973,0.585439,0.067863,0.493628,0.604777,0.041465,0.487902,0.58838,0.075179,0.494178,0.614526,0.008194,0.484798,0.604098,0.050438
12,0.490469,0.44707,-0.133303,0.491468,0.441644,-0.129715,0.492432,0.44122,-0.129795,0.493239,0.440876,-0.129782,0.488846,0.442245,-0.130641,0.487945,0.442189,-0.130711,0.487107,0.442014,-0.13075,0.494005,0.440418,-0.096354,0.485739,0.441315,-0.10003,0.492071,0.449904,-0.119102,0.489159,0.450876,-0.120644,0.502558,0.46187,-0.063506,0.477011,0.463111,-0.067551,0.506634,0.49133,-0.049731,0.473345,0.494026,-0.063072,0.510187,0.517734,-0.077682,0.473848,0.520886,-0.092132,0.510972,0.526642,-0.086665,0.473689,0.529772,-0.102696,0.51051,0.5269,-0.095565,0.475749,0.529148,-0.110284,0.509628,0.524024,-0.081543,0.47653,0.526199,-0.095883,0.497172,0.519772,0.000706,0.483907,0.520604,-0.000743,0.495838,0.559392,-0.017833,0.48252,0.558556,-0.007258,0.494596,0.600735,0.034212,0.485743,0.585067,0.07367,0.493647,0.604939,0.037577,0.487674,0.587698,0.080801,0.494187,0.614511,0.003448,0.484576,0.603924,0.055159
13,0.490454,0.444963,-0.119034,0.491478,0.439492,-0.11529,0.492455,0.439132,-0.115368,0.493285,0.438838,-0.115358,0.488883,0.439906,-0.115771,0.487993,0.439896,-0.115839,0.487155,0.439827,-0.115877,0.494228,0.439107,-0.083642,0.485748,0.44032,-0.085547,0.492118,0.448262,-0.105782,0.48916,0.449033,-0.106788,0.502628,0.461563,-0.055191,0.477145,0.463007,-0.056495,0.506996,0.490983,-0.045651,0.473355,0.494109,-0.055532,0.510384,0.517463,-0.074897,0.473516,0.520873,-0.087133,0.511213,0.526554,-0.083479,0.473103,0.529548,-0.097659,0.510557,0.526816,-0.092335,0.475302,0.529083,-0.105061,0.509661,0.52388,-0.078697,0.476171,0.526039,-0.09101,0.497233,0.521072,0.000711,0.483815,0.522095,-0.000748,0.495935,0.560776,-0.020504,0.482374,0.558796,-0.01647,0.494638,0.60078,0.03549,0.485654,0.584835,0.070389,0.493711,0.605025,0.039254,0.487589,0.587414,0.076024,0.494188,0.614581,0.005456,0.484531,0.603953,0.049805
14,0.490373,0.443909,-0.108938,0.491466,0.438344,-0.10511,0.492438,0.438041,-0.105185,0.493302,0.437761,-0.105177,0.488895,0.438627,-0.105306,0.488024,0.438625,-0.105374,0.487208,0.438578,-0.105413,0.494277,0.438415,-0.074651,0.485781,0.439595,-0.075353,0.492105,0.44743,-0.09627,0.489078,0.447931,-0.096911,0.502653,0.461152,-0.049218,0.47722,0.462836,-0.048017,0.507208,0.490353,-0.042707,0.473369,0.494184,-0.047785,0.51061,0.516774,-0.073134,0.473402,0.520826,-0.078283,0.511532,0.52596,-0.081698,0.472965,0.529297,-0.088102,0.51057,0.526467,-0.090182,0.475149,0.528884,-0.095134,0.50966,0.523549,-0.076792,0.476045,0.525877,-0.081997,0.497116,0.522142,0.000692,0.483553,0.522941,-0.00073,0.495927,0.561349,-0.033699,0.481988,0.559012,-0.031178,0.494654,0.600866,0.023007,0.485571,0.584438,0.056704,0.493744,0.605206,0.027045,0.48759,0.586539,0.064247,0.494166,0.614644,-0.006594,0.484551,0.603975,0.040506
15,0.490393,0.444306,-0.106789,0.491504,0.438683,-0.103034,0.492477,0.438339,-0.103106,0.493371,0.438006,-0.103098,0.48892,0.43904,-0.103155,0.488046,0.439018,-0.103222,0.487228,0.438911,-0.10326,0.494274,0.438466,-0.07262,0.485797,0.439561,-0.072992,0.492157,0.447621,-0.094053,0.489062,0.448185,-0.094608,0.502668,0.460815,-0.047877,0.477217,0.462675,-0.044867,0.50756,0.489836,-0.041405,0.473449,0.494188,-0.043763,0.51095,0.516599,-0.072501,0.473383,0.520717,-0.072636,0.511952,0.525811,-0.081541,0.47276,0.528863,-0.081776,0.510628,0.52635,-0.088267,0.474823,0.528633,-0.088805,0.509667,0.523463,-0.075471,0.475829,0.525653,-0.076277,0.497017,0.522679,0.000539,0.483392,0.523169,-0.000577,0.495967,0.561424,-0.039881,0.481757,0.55922,-0.040756,0.494648,0.60094,0.018075,0.485415,0.584468,0.047633,0.493735,0.605271,0.022339,0.487552,0.586324,0.056124,0.49409,0.614727,-0.011053,0.484572,0.604125,0.032734
16,0.490412,0.444712,-0.114555,0.491536,0.439134,-0.11104,0.492502,0.438744,-0.111114,0.493416,0.438362,-0.111103,0.488949,0.439595,-0.111143,0.488077,0.439541,-0.111212,0.487253,0.439381,-0.11125,0.494297,0.438569,-0.0799,0.485797,0.439591,-0.080134,0.492175,0.447863,-0.101392,0.489077,0.44847,-0.101912,0.502681,0.460411,-0.052464,0.47722,0.462378,-0.050211,0.507922,0.489159,-0.042564,0.473471,0.493867,-0.04868,0.511313,0.516356,-0.073508,0.473259,0.518918,-0.077942,0.512166,0.525757,-0.082534,0.472392,0.526755,-0.086715,0.510783,0.526321,-0.089813,0.474477,0.52659,-0.094021,0.509838,0.523311,-0.076644,0.475592,0.523752,-0.081452,0.497057,0.522494,0.000165,0.483425,0.522844,-0.000203,0.496065,0.561509,-0.031585,0.481727,0.559439,-0.030286,0.49465,0.600972,0.025521,0.485386,0.584874,0.052335,0.493735,0.605295,0.029261,0.487537,0.587151,0.059354,0.49401,0.614729,-0.005037,0.484551,0.604698,0.034865
17,0.490462,0.444617,-0.119902,0.491569,0.439041,-0.116635,0.492525,0.438639,-0.116713,0.493457,0.438238,-0.116701,0.488988,0.439542,-0.116315,0.488132,0.439493,-0.11638,0.487311,0.439335,-0.116415,0.494321,0.438368,-0.085469,0.485855,0.439464,-0.083828,0.49223,0.447724,-0.106765,0.489155,0.448311,-0.106844,0.502776,0.460045,-0.058266,0.477239,0.462069,-0.053308,0.508375,0.488683,-0.049333,0.473464,0.4934,-0.055208,0.511565,0.516407,-0.079632,0.473144,0.517006,-0.091823,0.51226,0.525827,-0.088803,0.472149,0.524849,-0.102742,0.510903,0.52634,-0.097229,0.474289,0.524612,-0.110313,0.50999,0.523294,-0.083217,0.475467,0.521768,-0.095793,0.49708,0.522368,-8.7e-05,0.483449,0.522745,5.2e-05,0.496072,0.561793,-0.018957,0.481713,0.559596,-0.024487,0.494654,0.600965,0.0429,0.48542,0.586732,0.051259,0.493719,0.605209,0.047013,0.48758,0.590009,0.05729,0.493962,0.61471,0.012776,0.484452,0.605917,0.028847
18,0.490796,0.444158,-0.121087,0.491714,0.438632,-0.117757,0.49266,0.438263,-0.117834,0.493557,0.437882,-0.117821,0.489173,0.439016,-0.117575,0.488311,0.438985,-0.117643,0.487485,0.438866,-0.117682,0.494303,0.438096,-0.085859,0.48597,0.439162,-0.08455,0.492459,0.447361,-0.107799,0.489484,0.447853,-0.108019,0.502805,0.459623,-0.060394,0.477251,0.461729,-0.054835,0.508735,0.488365,-0.051717,0.473451,0.492965,-0.058981,0.511791,0.516403,-0.080432,0.473107,0.515655,-0.097549,0.512359,0.525858,-0.089514,0.472117,0.523829,-0.109136,0.510979,0.526354,-0.098294,0.47426,0.523476,-0.116541,0.510112,0.523283,-0.084162,0.475463,0.520494,-0.101603,0.497072,0.522281,-0.000414,0.483448,0.52252,0.00038,0.496009,0.561712,-0.021563,0.481684,0.559686,-0.023025,0.494558,0.600975,0.040387,0.485453,0.589243,0.051597,0.493547,0.605193,0.044903,0.487688,0.593248,0.057589,0.493936,0.614695,0.011159,0.484298,0.607172,0.028383
19,0.491069,0.443746,-0.121733,0.491836,0.438207,-0.118322,0.49277,0.437869,-0.118402,0.493642,0.437511,-0.118391,0.489354,0.438513,-0.118524,0.488502,0.43849,-0.118591,0.487678,0.438394,-0.118628,0.494288,0.437843,-0.086827,0.48605,0.438811,-0.087377,0.492649,0.447044,-0.108565,0.489785,0.447329,-0.109226,0.502799,0.459365,-0.060808,0.477247,0.461459,-0.057506,0.508883,0.48828,-0.052352,0.473458,0.492687,-0.06064,0.511921,0.516504,-0.081844,0.472943,0.516034,-0.097594,0.512408,0.526159,-0.091238,0.471899,0.524288,-0.109209,0.511041,0.526465,-0.099963,0.473997,0.52388,-0.116795,0.510209,0.523318,-0.085629,0.475188,0.520871,-0.101693,0.497076,0.522267,-0.000508,0.483437,0.522461,0.000471,0.495942,0.561718,-0.023951,0.4817,0.559929,-0.017604,0.494449,0.601005,0.03842,0.485493,0.592125,0.052879,0.493361,0.605168,0.042972,0.487724,0.59591,0.059127,0.493935,0.614705,0.010545,0.484245,0.60952,0.030346
20,0.491032,0.443582,-0.123207,0.491833,0.438032,-0.119873,0.492753,0.437745,-0.119955,0.493631,0.437412,-0.119947,0.489347,0.438266,-0.120104,0.4885,0.438231,-0.12017,0.487682,0.438129,-0.120208,0.494275,0.437771,-0.089006,0.486049,0.43854,-0.089783,0.492625,0.446975,-0.110179,0.489765,0.447091,-0.110856,0.502823,0.459248,-0.061538,0.477242,0.461245,-0.059412,0.509008,0.488287,-0.053044,0.47344,0.492407,-0.06202,0.51196,0.516633,-0.082819,0.472853,0.516214,-0.097625,0.512416,0.526532,-0.092273,0.471832,0.524509,-0.108835,0.511121,0.526629,-0.100945,0.473898,0.524118,-0.116297,0.510315,0.523338,-0.086604,0.47507,0.521167,-0.10161,0.497131,0.522226,-0.000467,0.483438,0.522345,0.000429,0.495881,0.561799,-0.022979,0.481722,0.559738,-0.012046,0.494269,0.601044,0.038693,0.485509,0.595305,0.051194,0.4931,0.60517,0.042864,0.487653,0.599356,0.056116,0.493951,0.614708,0.009856,0.484237,0.611297,0.025061
21,0.490946,0.443435,-0.12835,0.491796,0.437895,-0.125276,0.492716,0.437662,-0.12536,0.493602,0.43735,-0.125352,0.489295,0.438077,-0.125349,0.488447,0.438038,-0.125418,0.487628,0.437947,-0.125455,0.494265,0.437723,-0.0946,0.48603,0.438369,-0.094653,0.492557,0.446861,-0.115246,0.489675,0.446851,-0.115721,0.502893,0.459054,-0.065606,0.477249,0.460984,-0.062244,0.509113,0.488308,-0.056769,0.47343,0.492291,-0.061401,0.511978,0.5167,-0.085809,0.472282,0.517107,-0.095556,0.51244,0.526656,-0.095119,0.470889,0.525011,-0.10513,0.511234,0.526682,-0.103827,0.472117,0.525642,-0.114416,0.510456,0.523339,-0.089597,0.473531,0.52322,-0.100382,0.497175,0.522154,-0.000402,0.483471,0.521821,0.000365,0.4958,0.561712,-0.019179,0.481869,0.558999,-0.011469,0.494238,0.601158,0.039962,0.485517,0.5977,0.04436,0.493063,0.605176,0.043896,0.487545,0.602032,0.048223,0.494092,0.614703,0.010503,0.484243,0.612517,0.014728
22,0.490947,0.443237,-0.137114,0.491831,0.437695,-0.134348,0.492744,0.437464,-0.134434,0.493635,0.437152,-0.134422,0.48931,0.437838,-0.134622,0.488451,0.437785,-0.134692,0.487632,0.43769,-0.134728,0.494255,0.437559,-0.103193,0.486046,0.438163,-0.104141,0.492573,0.446668,-0.123704,0.489645,0.446605,-0.124436,0.502974,0.458792,-0.072027,0.477273,0.460713,-0.070228,0.509136,0.488325,-0.062912,0.473393,0.492165,-0.068152,0.512039,0.516998,-0.092886,0.471799,0.517335,-0.100942,0.512506,0.527227,-0.102454,0.470196,0.525028,-0.111326,0.511375,0.527021,-0.111567,0.471276,0.526166,-0.120504,0.510619,0.523516,-0.096873,0.472815,0.524003,-0.105654,0.497176,0.521865,0.000118,0.483482,0.520897,-0.000155,0.495718,0.561439,-0.00021,0.4822,0.558608,-0.005362,0.494176,0.601333,0.050813,0.485543,0.600428,0.042706,0.493015,0.605545,0.053609,0.487349,0.604928,0.045499,0.494315,0.614671,0.017616,0.484406,0.614062,0.008933
