frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
10,0.493248,0.442689,-0.142916,0.494388,0.438758,-0.139261,0.495206,0.438786,-0.139345,0.496233,0.43877,-0.13933,0.491865,0.438409,-0.139612,0.491002,0.4384,-0.139684,0.490107,0.438563,-0.139726,0.497078,0.439444,-0.10564,0.488552,0.43998,-0.106839,0.494951,0.446673,-0.128844,0.492256,0.446623,-0.129599,0.505566,0.461332,-0.071035,0.481357,0.463764,-0.074504,0.510251,0.489873,-0.054497,0.477484,0.493963,-0.069499,0.513985,0.516018,-0.080097,0.475422,0.520223,-0.101662,0.514414,0.525125,-0.088874,0.474735,0.529423,-0.113062,0.514185,0.525147,-0.098915,0.476276,0.528252,-0.121723,0.513411,0.522131,-0.084413,0.477405,0.5253,-0.10602,0.501818,0.520082,0.000566,0.48867,0.520223,-0.000609,0.499611,0.560062,-0.009878,0.487796,0.559357,0.007478,0.498521,0.601129,0.041181,0.489325,0.586089,0.093402,0.497537,0.605523,0.044053,0.491068,0.588922,0.100885,0.49853,0.615197,0.007787,0.488429,0.603766,0.074271
11,0.493203,0.442251,-0.141323,0.494371,0.438517,-0.13779,0.495211,0.438536,-0.137875,0.496221,0.438438,-0.137858,0.491851,0.438038,-0.13787,0.491022,0.437958,-0.137941,0.490151,0.438045,-0.13798,0.497238,0.439092,-0.104604,0.488711,0.439358,-0.104663,0.494963,0.446325,-0.127407,0.492224,0.446019,-0.127805,0.505766,0.461078,-0.07068,0.481508,0.463188,-0.072882,0.510484,0.489642,-0.057896,0.477506,0.493227,-0.068002,0.514125,0.515614,-0.086742,0.475388,0.519953,-0.100546,0.514548,0.524766,-0.096356,0.474727,0.529266,-0.111977,0.514196,0.524832,-0.10596,0.476261,0.528166,-0.120653,0.513392,0.521689,-0.090986,0.477382,0.525197,-0.104962,0.501806,0.520475,0.000329,0.488655,0.520491,-0.000371,0.499523,0.560124,-0.012819,0.487664,0.559287,0.013369,0.498318,0.601134,0.036213,0.489078,0.584875,0.102502,0.497334,0.6056,0.039045,0.490903,0.587174,0.110113,0.498524,0.615237,0.001753,0.488376,0.603203,0.08356
12,0.493385,0.442242,-0.144719,0.494518,0.438489,-0.141199,0.495362,0.438489,-0.141285,0.496382,0.43835,-0.141269,0.492007,0.438013,-0.141296,0.491193,0.437933,-0.141366,0.490322,0.438023,-0.141406,0.497464,0.438988,-0.107362,0.488943,0.439254,-0.107349,0.495142,0.446268,-0.130478,0.492447,0.445919,-0.130877,0.506007,0.460888,-0.072727,0.481611,0.462877,-0.073919,0.510942,0.48964,-0.059732,0.477511,0.492827,-0.068568,0.514363,0.515686,-0.087826,0.47535,0.519816,-0.100833,0.514757,0.524842,-0.097398,0.474721,0.529241,-0.112292,0.514212,0.5249,-0.107054,0.476248,0.528178,-0.121079,0.513365,0.521735,-0.092046,0.477361,0.525216,-0.105283,0.501798,0.521242,0.000175,0.488621,0.521012,-0.000214,0.499532,0.560522,-0.011521,0.487364,0.559229,0.016074,0.498258,0.601138,0.03937,0.488883,0.584624,0.104329,0.497248,0.605699,0.043242,0.490848,0.586617,0.111757,0.498523,0.615245,0.005064,0.487927,0.60312,0.084522
13,0.49351,0.4406,-0.131957,0.494668,0.437097,-0.128116,0.495506,0.437087,-0.128198,0.496542,0.436961,-0.128183,0.492094,0.436968,-0.128063,0.491268,0.437011,-0.128132,0.490392,0.437129,-0.128169,0.497666,0.4382,-0.095684,0.489122,0.438438,-0.094878,0.495296,0.444988,-0.118518,0.492586,0.444652,-0.118716,0.506442,0.460874,-0.065425,0.481712,0.462798,-0.06456,0.511516,0.489775,-0.057335,0.477507,0.492869,-0.06044,0.514515,0.515853,-0.085678,0.475227,0.519741,-0.092193,0.514816,0.525027,-0.09532,0.474667,0.529147,-0.103369,0.514195,0.525018,-0.104696,0.476195,0.528177,-0.111916,0.513337,0.521874,-0.089818,0.477302,0.525216,-0.096577,0.501807,0.522216,6.7e-05,0.488542,0.521679,-0.000107,0.499654,0.560809,-0.017834,0.486869,0.559243,0.010973,0.498269,0.60121,0.03611,0.488708,0.584848,0.096671,0.497243,0.605823,0.039901,0.490817,0.586726,0.103167,0.498511,0.615226,0.003697,0.487439,0.60326,0.075336
14,0.493641,0.439315,-0.122794,0.494847,0.435784,-0.118581,0.49567,0.435762,-0.118658,0.496718,0.435646,-0.118644,0.492162,0.435848,-0.118535,0.49131,0.435957,-0.118602,0.49044,0.436093,-0.118637,0.497833,0.437302,-0.08629,0.489184,0.437532,-0.085492,0.495455,0.44391,-0.109583,0.492655,0.443496,-0.109793,0.506674,0.460735,-0.058219,0.481827,0.462585,-0.057235,0.511917,0.489848,-0.053768,0.477459,0.49294,-0.054178,0.514698,0.515844,-0.086028,0.47514,0.519751,-0.085958,0.515003,0.525009,-0.096143,0.474579,0.52904,-0.096876,0.514262,0.524992,-0.105036,0.476083,0.528175,-0.105301,0.513372,0.521759,-0.090077,0.47723,0.525243,-0.090279,0.501836,0.522795,3.2e-05,0.488507,0.522118,-7.3e-05,0.499824,0.56078,-0.031455,0.486474,0.559067,-0.001008,0.498213,0.601283,0.02346,0.488568,0.584858,0.082163,0.497133,0.606066,0.027078,0.490759,0.586865,0.089048,0.498491,0.615205,-0.008603,0.487266,0.6037,0.06122
15,0.493754,0.438586,-0.117669,0.495007,0.435041,-0.113246,0.495818,0.435027,-0.11332,0.496856,0.434932,-0.113307,0.492244,0.435115,-0.113328,0.49137,0.435222,-0.113394,0.490504,0.435356,-0.113427,0.497888,0.436716,-0.080683,0.48923,0.436961,-0.08049,0.495545,0.443152,-0.104387,0.492671,0.442739,-0.104771,0.506615,0.460451,-0.053211,0.481879,0.462216,-0.053132,0.512022,0.489756,-0.04766,0.477396,0.492741,-0.050889,0.514803,0.515795,-0.081871,0.474715,0.51919,-0.082848,0.515198,0.5249,-0.092029,0.474414,0.528512,-0.093569,0.514367,0.524831,-0.100394,0.47588,0.527815,-0.101774,0.513436,0.521437,-0.085765,0.476924,0.524761,-0.087065,0.501888,0.52295,3.4e-05,0.488493,0.522382,-7.5e-05,0.500004,0.560689,-0.041603,0.486229,0.559037,-0.004387,0.498118,0.60131,0.015041,0.48838,0.585078,0.079633,0.497012,0.606239,0.018814,0.490627,0.587208,0.086973,0.49838,0.615203,-0.016952,0.487216,0.604907,0.0592
16,0.49376,0.438326,-0.121414,0.495033,0.434751,-0.117107,0.495852,0.43474,-0.117184,0.496874,0.434638,-0.117171,0.492262,0.434794,-0.117165,0.491393,0.434892,-0.117232,0.490535,0.435026,-0.117266,0.497888,0.436376,-0.084322,0.489299,0.436727,-0.084041,0.495562,0.44288,-0.107974,0.492664,0.442506,-0.108335,0.506536,0.459889,-0.055811,0.481904,0.461778,-0.05539,0.512164,0.489587,-0.046744,0.477326,0.492327,-0.053407,0.514845,0.515897,-0.078244,0.474464,0.518507,-0.086312,0.515266,0.525047,-0.087925,0.474193,0.527785,-0.097277,0.514384,0.524914,-0.096589,0.47567,0.527244,-0.105479,0.513447,0.52142,-0.082147,0.476686,0.524145,-0.090547,0.501888,0.52297,-4.2e-05,0.488456,0.522406,0.0,0.500014,0.560781,-0.037646,0.486156,0.559151,-0.000602,0.498084,0.601326,0.021009,0.4882,0.586255,0.081338,0.496997,0.606246,0.025115,0.490405,0.588684,0.08848,0.498339,0.615208,-0.011012,0.487141,0.606168,0.059664
17,0.493796,0.438112,-0.120279,0.495079,0.434516,-0.116103,0.495883,0.434503,-0.11618,0.496894,0.434406,-0.116168,0.492302,0.434548,-0.116085,0.491428,0.434636,-0.116152,0.490575,0.434756,-0.116187,0.497892,0.436132,-0.08404,0.489373,0.436401,-0.08351,0.495593,0.442661,-0.107138,0.492716,0.442257,-0.107428,0.506537,0.459215,-0.056549,0.481913,0.461323,-0.054934,0.512282,0.489121,-0.047736,0.477275,0.491789,-0.053064,0.514896,0.515886,-0.077614,0.474431,0.517827,-0.085808,0.515303,0.525076,-0.087016,0.474083,0.527011,-0.096598,0.514391,0.52495,-0.095917,0.475571,0.526534,-0.104843,0.513436,0.521425,-0.08156,0.476603,0.523472,-0.090063,0.501866,0.52292,-0.000212,0.488441,0.522374,0.000165,0.499951,0.560836,-0.031977,0.486163,0.55921,-0.000926,0.498093,0.601382,0.026518,0.488159,0.58828,0.073806,0.497024,0.606197,0.030558,0.490347,0.59132,0.079916,0.498311,0.615212,-0.004297,0.487103,0.607897,0.050907
18,0.49379,0.437868,-0.113366,0.49507,0.434275,-0.109263,0.49587,0.434266,-0.109338,0.496874,0.434176,-0.109326,0.492292,0.434287,-0.109146,0.491415,0.434359,-0.109215,0.490571,0.434452,-0.109251,0.497902,0.435908,-0.078357,0.489406,0.435988,-0.077555,0.495591,0.44239,-0.100748,0.492712,0.441944,-0.100959,0.506534,0.45879,-0.052284,0.481915,0.460929,-0.051077,0.51227,0.488668,-0.046096,0.477249,0.491403,-0.049628,0.51489,0.515765,-0.077075,0.474469,0.517584,-0.081405,0.515308,0.524946,-0.086318,0.474098,0.526392,-0.091884,0.514385,0.524914,-0.095076,0.475572,0.525985,-0.099953,0.513397,0.521398,-0.080979,0.476599,0.523098,-0.085566,0.501777,0.522884,-4.2e-05,0.48833,0.522344,-9e-06,0.499737,0.56109,-0.02755,0.486213,0.55919,-0.010788,0.498092,0.601705,0.029214,0.488201,0.591731,0.057175,0.497021,0.606238,0.03413,0.490301,0.594939,0.062681,0.498317,0.615254,0.001887,0.487201,0.609544,0.033127
19,0.493779,0.437744,-0.10996,0.495048,0.434133,-0.105897,0.495855,0.434131,-0.10597,0.496857,0.434062,-0.105957,0.492277,0.434084,-0.105715,0.491397,0.434128,-0.105785,0.490555,0.434182,-0.105821,0.4979,0.435801,-0.075502,0.489413,0.435609,-0.074539,0.495573,0.442229,-0.097574,0.492669,0.441756,-0.09774,0.506518,0.458655,-0.050312,0.481905,0.46075,-0.048623,0.512267,0.488514,-0.046011,0.477179,0.491225,-0.048034,0.514937,0.515728,-0.077842,0.474359,0.516954,-0.080381,0.515409,0.524833,-0.087511,0.473989,0.525426,-0.090936,0.514386,0.52486,-0.095337,0.475437,0.525435,-0.098978,0.513386,0.521366,-0.081486,0.476449,0.5227,-0.084572,0.501713,0.522858,0.000237,0.488194,0.522354,-0.000287,0.499552,0.561693,-0.025345,0.486227,0.559173,-0.022151,0.498088,0.602272,0.033677,0.488225,0.594582,0.043025,0.497006,0.606519,0.038206,0.490301,0.597854,0.048242,0.49835,0.615413,0.005376,0.487239,0.610993,0.017555
20,0.493735,0.437694,-0.107638,0.495016,0.434034,-0.103557,0.49583,0.434031,-0.103628,0.496836,0.433969,-0.103615,0.492253,0.433901,-0.103262,0.491383,0.433914,-0.103333,0.490533,0.433928,-0.10337,0.497894,0.435691,-0.073509,0.489406,0.43529,-0.0721,0.495553,0.44218,-0.095416,0.492602,0.441707,-0.095457,0.506525,0.458578,-0.048992,0.481877,0.460745,-0.046595,0.512309,0.488443,-0.046075,0.477005,0.491285,-0.04725,0.515044,0.515699,-0.078559,0.474225,0.516895,-0.08035,0.515576,0.524713,-0.088231,0.473909,0.525431,-0.090886,0.514413,0.524797,-0.096225,0.475265,0.525451,-0.098829,0.513382,0.52136,-0.082256,0.47621,0.522853,-0.084525,0.501591,0.522862,0.000617,0.487714,0.522342,-0.000667,0.49942,0.561987,-0.031151,0.486128,0.559164,-0.037455,0.498076,0.602742,0.027442,0.488224,0.597148,0.025006,0.49695,0.606784,0.03134,0.490289,0.600606,0.029903,0.498497,0.615668,-0.003546,0.487237,0.612513,-0.002996
21,0.493604,0.437441,-0.109995,0.494985,0.43378,-0.105875,0.495827,0.433773,-0.105945,0.496764,0.433723,-0.105931,0.49218,0.433636,-0.105419,0.491342,0.433649,-0.10549,0.49051,0.433641,-0.105526,0.49789,0.435472,-0.075501,0.489401,0.435038,-0.073388,0.495494,0.441961,-0.097681,0.492449,0.441497,-0.09752,0.506538,0.458471,-0.050457,0.481824,0.46071,-0.04699,0.512406,0.488378,-0.046071,0.4769,0.491269,-0.046962,0.515163,0.515857,-0.077628,0.47407,0.516932,-0.080566,0.515729,0.524844,-0.08681,0.473527,0.525523,-0.091099,0.514489,0.525021,-0.095298,0.474881,0.52559,-0.099367,0.513407,0.521694,-0.081378,0.475891,0.522986,-0.084889,0.501458,0.522856,0.000911,0.48736,0.522257,-0.00096,0.499304,0.562073,-0.031477,0.486111,0.558803,-0.042884,0.498063,0.603093,0.025266,0.488239,0.599022,0.017052,0.496914,0.607025,0.028749,0.49016,0.602585,0.021655,0.498585,0.615758,-0.007607,0.487231,0.614035,-0.012706
22,0.493468,0.437035,-0.110969,0.494924,0.433462,-0.106898,0.495816,0.433463,-0.106968,0.496665,0.433424,-0.106952,0.492094,0.433355,-0.106421,0.49129,0.433387,-0.106492,0.490482,0.433371,-0.106526,0.497884,0.435244,-0.076508,0.489397,0.434851,-0.074266,0.495418,0.441577,-0.098646,0.492307,0.441156,-0.098447,0.506551,0.458442,-0.051,0.481751,0.460668,-0.047456,0.51254,0.488369,-0.04609,0.476875,0.491101,-0.045622,0.515261,0.515936,-0.076983,0.473949,0.516295,-0.078142,0.515909,0.524901,-0.086028,0.472944,0.524713,-0.088483,0.514633,0.525099,-0.09461,0.474322,0.525156,-0.097136,0.513481,0.52181,-0.080745,0.475541,0.522621,-0.0826,0.501337,0.522851,0.00104,0.487208,0.521904,-0.00109,0.499119,0.562037,-0.025404,0.486105,0.558546,-0.033402,0.498073,0.603493,0.02587,0.488209,0.601995,0.014638,0.496914,0.607868,0.028893,0.490004,0.606823,0.017755,0.498706,0.615728,-0.007671,0.487097,0.616023,-0.018693
