frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
10,0.48898,0.444747,-0.130918,0.490046,0.440475,-0.127497,0.490988,0.440502,-0.127578,0.491971,0.440494,-0.127567,0.487455,0.440106,-0.127721,0.48651,0.440105,-0.127794,0.485641,0.440189,-0.127835,0.493053,0.441489,-0.096277,0.484502,0.441832,-0.096862,0.490641,0.448182,-0.117828,0.487588,0.448206,-0.118395,0.500624,0.462777,-0.06472,0.476333,0.463989,-0.065355,0.504381,0.49032,-0.045085,0.472812,0.493743,-0.059127,0.506961,0.515486,-0.061227,0.471522,0.51915,-0.08659,0.507633,0.522344,-0.06799,0.470669,0.52824,-0.09625,0.507696,0.52265,-0.077526,0.472225,0.527621,-0.104385,0.506726,0.520179,-0.065109,0.473306,0.524568,-0.090605,0.494955,0.518352,-0.001273,0.482481,0.517695,0.001223,0.49321,0.554361,-0.011698,0.483321,0.55443,0.013965,0.49285,0.596515,0.031934,0.485703,0.586356,0.074094,0.491976,0.600798,0.034315,0.487138,0.58995,0.078625,0.49287,0.609745,0.000918,0.483948,0.60173,0.050977
11,0.489257,0.444698,-0.131951,0.490244,0.440225,-0.128606,0.491257,0.440178,-0.128686,0.492166,0.440124,-0.128674,0.487661,0.439958,-0.128951,0.486756,0.439967,-0.129024,0.485857,0.440065,-0.129064,0.493155,0.441031,-0.097159,0.484654,0.441596,-0.098305,0.490907,0.448005,-0.118704,0.487938,0.448093,-0.119422,0.500821,0.462695,-0.064901,0.476507,0.46344,-0.066523,0.504425,0.490337,-0.045587,0.472805,0.493423,-0.060185,0.507421,0.515458,-0.063012,0.471533,0.519113,-0.087737,0.508007,0.52242,-0.069967,0.470662,0.528221,-0.09749,0.508169,0.52267,-0.079587,0.472245,0.527574,-0.105732,0.507394,0.520188,-0.06695,0.473336,0.524531,-0.091769,0.495139,0.518154,-0.001038,0.482542,0.517599,0.000988,0.493291,0.554464,-0.012257,0.483221,0.554524,0.00971,0.492874,0.596927,0.029387,0.485696,0.585052,0.074158,0.491988,0.601206,0.031473,0.487149,0.588645,0.078677,0.492886,0.609862,-0.003169,0.484052,0.601483,0.050789
12,0.489503,0.444481,-0.129889,0.490441,0.439697,-0.126552,0.491533,0.439601,-0.126631,0.492382,0.439533,-0.126618,0.487898,0.439578,-0.126948,0.487103,0.439587,-0.127021,0.486194,0.439662,-0.127059,0.49338,0.440473,-0.095432,0.484977,0.440993,-0.096969,0.491191,0.447734,-0.116795,0.488219,0.447795,-0.117623,0.500973,0.462484,-0.063443,0.476746,0.462633,-0.066736,0.504487,0.490334,-0.045919,0.472813,0.492365,-0.059575,0.507776,0.515417,-0.066428,0.471541,0.518298,-0.08741,0.508277,0.522459,-0.073793,0.470663,0.527131,-0.097261,0.508423,0.522671,-0.083311,0.472272,0.52657,-0.105548,0.507722,0.52017,-0.070409,0.47336,0.523463,-0.091493,0.495234,0.517913,-0.000422,0.482565,0.517384,0.000373,0.493553,0.55455,-0.010706,0.483155,0.554442,0.003871,0.492887,0.597386,0.030248,0.485666,0.583888,0.067419,0.491978,0.601767,0.032227,0.487157,0.587321,0.072169,0.492929,0.609903,-0.002386,0.484265,0.601367,0.043991
13,0.489632,0.443883,-0.128892,0.490572,0.438993,-0.125595,0.491711,0.438898,-0.125675,0.492555,0.438849,-0.125662,0.488026,0.438941,-0.125967,0.487253,0.438922,-0.126039,0.486338,0.438971,-0.126077,0.493671,0.439929,-0.094717,0.485107,0.440237,-0.096255,0.49139,0.447329,-0.115884,0.488315,0.447361,-0.116702,0.501153,0.462164,-0.06312,0.476929,0.462212,-0.066235,0.504612,0.490341,-0.046936,0.472941,0.491451,-0.05897,0.507984,0.515362,-0.068706,0.4716,0.515915,-0.086674,0.508463,0.522465,-0.076214,0.470694,0.523033,-0.096535,0.508435,0.522679,-0.085449,0.472281,0.523079,-0.104793,0.507704,0.520168,-0.072595,0.473378,0.520513,-0.09076,0.495224,0.517492,-0.000126,0.48256,0.517002,8e-05,0.493863,0.55439,-0.011465,0.482759,0.5538,0.00115,0.492911,0.597535,0.030433,0.485527,0.583054,0.06403,0.492008,0.601908,0.03256,0.487155,0.586214,0.068962,0.492936,0.609908,-0.001862,0.484317,0.601219,0.040817
14,0.489714,0.442913,-0.124236,0.490698,0.43841,-0.120866,0.491817,0.438364,-0.120946,0.492662,0.438337,-0.120934,0.48817,0.438253,-0.121166,0.487388,0.438188,-0.121235,0.486483,0.438174,-0.121272,0.49386,0.439519,-0.090356,0.485212,0.43933,-0.09152,0.491419,0.446751,-0.111432,0.488357,0.446461,-0.11217,0.501285,0.461906,-0.060849,0.476982,0.462015,-0.06149,0.50474,0.490341,-0.047108,0.47305,0.49125,-0.057012,0.507998,0.515354,-0.071059,0.471637,0.514598,-0.085797,0.508506,0.522522,-0.078922,0.47071,0.521053,-0.095416,0.508396,0.522699,-0.087883,0.472282,0.521308,-0.103535,0.507625,0.520171,-0.074891,0.473394,0.518892,-0.089908,0.495195,0.517332,-6.1e-05,0.482531,0.516907,1.6e-05,0.493985,0.554304,-0.014222,0.482291,0.553652,-0.004866,0.492917,0.59749,0.027742,0.485363,0.581975,0.059196,0.492087,0.601835,0.029971,0.487149,0.584532,0.064445,0.492879,0.609928,-0.003797,0.484292,0.600638,0.037728
15,0.489765,0.441403,-0.116586,0.49078,0.437326,-0.112994,0.49187,0.437314,-0.113073,0.49272,0.437273,-0.113063,0.488289,0.437194,-0.113079,0.487502,0.437162,-0.113144,0.486607,0.437161,-0.113178,0.493966,0.438718,-0.083104,0.485313,0.438432,-0.083235,0.491418,0.445685,-0.104197,0.488428,0.445066,-0.104663,0.501596,0.461434,-0.057227,0.476984,0.461697,-0.054795,0.504986,0.490329,-0.048782,0.473066,0.491266,-0.054414,0.508107,0.515358,-0.078616,0.471663,0.514496,-0.08562,0.50858,0.522691,-0.087718,0.470715,0.521208,-0.095281,0.508433,0.522744,-0.096268,0.472284,0.521285,-0.103312,0.50767,0.520173,-0.082437,0.473415,0.518842,-0.089729,0.495189,0.517374,-0.000127,0.482389,0.517184,8.1e-05,0.493942,0.554552,-0.02237,0.481757,0.554648,-0.011015,0.492914,0.597457,0.024798,0.48525,0.581094,0.058065,0.492131,0.601796,0.027688,0.487142,0.58318,0.063814,0.492805,0.609954,-0.004882,0.484261,0.600138,0.038428
16,0.489907,0.44066,-0.116875,0.490915,0.436676,-0.113335,0.491984,0.436671,-0.113416,0.492823,0.436613,-0.113407,0.488443,0.436537,-0.113468,0.487641,0.436532,-0.113532,0.48673,0.436567,-0.113566,0.494014,0.438169,-0.083428,0.485386,0.437933,-0.083742,0.491495,0.445026,-0.104454,0.48855,0.444294,-0.104978,0.501768,0.460676,-0.057707,0.476975,0.461527,-0.055026,0.505333,0.490309,-0.051347,0.473071,0.491254,-0.054372,0.508235,0.515373,-0.083345,0.471703,0.51494,-0.086867,0.508677,0.523047,-0.093029,0.47077,0.522184,-0.09691,0.50843,0.522971,-0.101474,0.472325,0.522089,-0.104824,0.507658,0.520229,-0.087183,0.473481,0.519476,-0.090999,0.495206,0.517451,-0.000127,0.482319,0.517617,8.2e-05,0.493936,0.554972,-0.020504,0.48156,0.555551,-0.006912,0.492922,0.597472,0.026444,0.485257,0.581105,0.061271,0.492161,0.601823,0.030499,0.487229,0.583099,0.066293,0.492796,0.609977,-0.001159,0.484274,0.60016,0.040497
17,0.490037,0.440056,-0.116967,0.491019,0.436008,-0.113363,0.492092,0.43598,-0.113444,0.492919,0.4359,-0.113435,0.48852,0.435904,-0.113572,0.487687,0.435923,-0.113636,0.48675,0.435993,-0.11367,0.494045,0.437519,-0.083042,0.485371,0.437439,-0.083665,0.491575,0.444328,-0.104364,0.488618,0.443683,-0.104969,0.501904,0.459993,-0.057078,0.47697,0.461335,-0.054855,0.505589,0.490253,-0.050767,0.473076,0.49106,-0.053924,0.508328,0.515301,-0.081776,0.471713,0.514822,-0.087007,0.508778,0.523122,-0.091334,0.470792,0.522091,-0.097097,0.508405,0.523027,-0.099852,0.472336,0.522059,-0.105142,0.507611,0.520203,-0.085633,0.473495,0.519394,-0.091215,0.495268,0.517846,-0.000222,0.482321,0.518307,0.000178,0.493949,0.555562,-0.020268,0.481397,0.556586,-0.002801,0.492939,0.597523,0.02816,0.485276,0.581636,0.068753,0.492175,0.601895,0.032397,0.487316,0.583641,0.074882,0.492809,0.610009,0.001128,0.484272,0.600373,0.050062
18,0.490096,0.440211,-0.116454,0.49108,0.435957,-0.112952,0.492135,0.435887,-0.113034,0.492959,0.435772,-0.113025,0.488578,0.435896,-0.113176,0.487723,0.435897,-0.113242,0.486785,0.435941,-0.113277,0.494014,0.43728,-0.082684,0.485402,0.437203,-0.083492,0.491597,0.444344,-0.103833,0.488666,0.443788,-0.104488,0.502028,0.459626,-0.056438,0.476966,0.461133,-0.054499,0.505772,0.490138,-0.049395,0.473116,0.490898,-0.054159,0.508432,0.515288,-0.078909,0.471773,0.51453,-0.089999,0.508926,0.523225,-0.088234,0.47085,0.521775,-0.100721,0.508465,0.523087,-0.096808,0.472352,0.521648,-0.108626,0.507657,0.520216,-0.082745,0.473513,0.519027,-0.094234,0.495363,0.518447,-0.000239,0.482342,0.518805,0.000195,0.493951,0.556368,-0.015817,0.481306,0.557178,-0.005904,0.492942,0.597627,0.038434,0.485262,0.581867,0.066266,0.492171,0.602013,0.042166,0.487329,0.584264,0.072782,0.492859,0.610057,0.010318,0.484271,0.601217,0.047695
19,0.490055,0.440086,-0.115067,0.491061,0.435771,-0.111432,0.492091,0.435717,-0.111512,0.492932,0.435608,-0.111503,0.488559,0.435685,-0.111602,0.487699,0.435671,-0.111668,0.48677,0.435686,-0.111705,0.493978,0.437142,-0.080813,0.485412,0.436869,-0.081473,0.491564,0.444186,-0.102366,0.488639,0.443612,-0.102978,0.50207,0.459539,-0.054469,0.476964,0.460911,-0.05283,0.5059,0.489799,-0.046451,0.473215,0.490416,-0.052608,0.508574,0.515264,-0.076591,0.471831,0.514449,-0.087954,0.509228,0.523229,-0.085257,0.470936,0.521642,-0.099165,0.508618,0.52308,-0.094066,0.472366,0.521487,-0.106926,0.50779,0.520211,-0.080457,0.473526,0.519025,-0.092199,0.495468,0.519195,-0.000231,0.482353,0.519165,0.000187,0.493954,0.557297,-0.011298,0.481072,0.5579,-0.008892,0.492937,0.59767,0.046229,0.48518,0.582542,0.06463,0.492158,0.60203,0.049876,0.487307,0.584421,0.071743,0.492889,0.610141,0.017862,0.484256,0.602493,0.046516
20,0.490027,0.440032,-0.110029,0.491033,0.435678,-0.106195,0.492062,0.43564,-0.106271,0.4929,0.435536,-0.106262,0.488528,0.435555,-0.106242,0.487669,0.435536,-0.106309,0.486744,0.435547,-0.106346,0.493946,0.437068,-0.075621,0.485394,0.436735,-0.075786,0.491548,0.444142,-0.097425,0.48861,0.44355,-0.0979,0.502068,0.459465,-0.050011,0.476965,0.460799,-0.048371,0.505987,0.489434,-0.042006,0.473258,0.490123,-0.048049,0.508665,0.515265,-0.072462,0.471851,0.514601,-0.081204,0.509523,0.523282,-0.08133,0.47099,0.521886,-0.091878,0.50881,0.523142,-0.089533,0.472384,0.521701,-0.099496,0.50793,0.520242,-0.076066,0.473541,0.519174,-0.085294,0.495555,0.520145,6.6e-05,0.482356,0.519725,-0.000108,0.493963,0.557885,-0.01581,0.480887,0.557957,-0.021659,0.492915,0.597737,0.042889,0.485041,0.584468,0.05458,0.492075,0.602036,0.046827,0.487222,0.586112,0.061407,0.492929,0.610258,0.014685,0.484217,0.604169,0.03506
21,0.489972,0.439748,-0.10714,0.491018,0.435414,-0.102968,0.492021,0.435386,-0.103041,0.492886,0.435275,-0.103029,0.488515,0.435296,-0.102996,0.487654,0.435293,-0.103063,0.486728,0.435335,-0.103101,0.493941,0.436816,-0.071869,0.485371,0.436625,-0.07223,0.491502,0.443941,-0.094502,0.48856,0.443302,-0.095033,0.502117,0.459278,-0.047524,0.47687,0.46082,-0.045527,0.506069,0.489309,-0.042145,0.473208,0.490173,-0.047326,0.50867,0.515328,-0.073959,0.471847,0.516158,-0.079758,0.509637,0.523611,-0.08339,0.471053,0.523985,-0.092312,0.508875,0.52343,-0.091221,0.472617,0.523678,-0.099677,0.507941,0.520425,-0.077417,0.473674,0.520831,-0.083979,0.495573,0.521093,0.000961,0.482264,0.520282,-0.000992,0.493961,0.558574,-0.005565,0.480878,0.557826,-0.048732,0.49286,0.597764,0.058673,0.485017,0.588018,0.024536,0.491935,0.602073,0.063196,0.487097,0.590705,0.030867,0.493105,0.610369,0.030164,0.484188,0.605904,0.00076
22,0.489887,0.439506,-0.104124,0.491018,0.435155,-0.099629,0.491965,0.435132,-0.099699,0.492868,0.435008,-0.099685,0.488495,0.435067,-0.099723,0.48762,0.435077,-0.099789,0.486708,0.435154,-0.099827,0.493929,0.436577,-0.068086,0.485366,0.436545,-0.06894,0.491454,0.443784,-0.091453,0.488507,0.443151,-0.092125,0.50223,0.459162,-0.044743,0.476772,0.460831,-0.043377,0.506203,0.489352,-0.043031,0.473165,0.490337,-0.047221,0.50868,0.51544,-0.076917,0.47185,0.517586,-0.082097,0.509789,0.524081,-0.086629,0.471115,0.525873,-0.095103,0.508955,0.523732,-0.094409,0.472832,0.525253,-0.102196,0.50793,0.520599,-0.080377,0.473807,0.522298,-0.086331,0.49557,0.521604,0.002092,0.482149,0.520486,-0.002118,0.493958,0.558486,-0.004733,0.480918,0.556575,-0.071187,0.492768,0.597831,0.059748,0.485043,0.590913,-0.00403,0.491685,0.602276,0.064216,0.486923,0.595004,0.001577,0.49322,0.610467,0.030094,0.484192,0.607491,-0.03175
