frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
10,0.497158,0.449957,-0.136094,0.497946,0.444815,-0.133,0.498809,0.444263,-0.133079,0.499439,0.443925,-0.133063,0.495502,0.445864,-0.134077,0.494351,0.446083,-0.134144,0.493358,0.446157,-0.134177,0.499825,0.444013,-0.100875,0.491654,0.445292,-0.104786,0.498797,0.452821,-0.122195,0.49608,0.453607,-0.123798,0.508131,0.462612,-0.06858,0.483124,0.464223,-0.072884,0.513107,0.489742,-0.05501,0.477641,0.493237,-0.064931,0.516106,0.516115,-0.079863,0.47612,0.520608,-0.088061,0.516605,0.524209,-0.08807,0.475027,0.530192,-0.097267,0.51589,0.524718,-0.096968,0.476291,0.529145,-0.105412,0.514983,0.521819,-0.083716,0.477561,0.525997,-0.091947,0.502175,0.523315,-0.000244,0.488555,0.522321,0.000207,0.501804,0.559497,-0.028527,0.488356,0.558574,0.02035,0.501804,0.603492,0.008785,0.488044,0.586545,0.100155,0.501122,0.608599,0.011328,0.489278,0.589122,0.107168,0.501699,0.615461,-0.024953,0.487039,0.604713,0.081547
11,0.497149,0.448708,-0.129206,0.49796,0.444083,-0.126392,0.498871,0.443675,-0.126469,0.49952,0.443385,-0.126452,0.495491,0.444819,-0.127137,0.494427,0.444956,-0.127209,0.493483,0.445059,-0.127245,0.500236,0.443357,-0.095736,0.491841,0.444255,-0.098365,0.498823,0.451811,-0.115919,0.49606,0.452564,-0.117105,0.508373,0.462446,-0.064092,0.483461,0.463063,-0.068966,0.513478,0.489714,-0.053553,0.477847,0.49263,-0.062832,0.516201,0.516076,-0.074489,0.476239,0.52046,-0.085557,0.5166,0.524282,-0.081998,0.475025,0.530116,-0.094742,0.515929,0.524827,-0.091194,0.476384,0.529071,-0.10255,0.515142,0.521886,-0.078315,0.477741,0.525924,-0.089349,0.502704,0.523247,-4.1e-05,0.489268,0.522317,0.0,0.502153,0.559488,-0.022727,0.48841,0.558552,0.019158,0.501763,0.603599,0.013732,0.488051,0.586187,0.095286,0.501056,0.608829,0.015192,0.489282,0.588315,0.101969,0.501724,0.615616,-0.020044,0.487044,0.604642,0.076879
12,0.497335,0.448125,-0.123312,0.498153,0.443559,-0.120618,0.499054,0.443261,-0.120694,0.499718,0.442942,-0.120678,0.49562,0.444043,-0.121341,0.494581,0.444122,-0.121415,0.493679,0.444194,-0.121452,0.500529,0.442834,-0.090759,0.492091,0.443423,-0.093411,0.498993,0.451253,-0.110356,0.496229,0.452112,-0.111529,0.508618,0.462167,-0.060035,0.483735,0.462399,-0.064916,0.513663,0.489533,-0.05102,0.478093,0.492368,-0.060461,0.516501,0.515057,-0.072197,0.476333,0.520349,-0.084223,0.516887,0.523282,-0.079502,0.475021,0.53003,-0.093444,0.516421,0.523949,-0.088602,0.476581,0.529095,-0.101105,0.515738,0.52097,-0.075992,0.478062,0.525941,-0.088004,0.5032,0.523179,0.000153,0.490042,0.522334,-0.000198,0.502573,0.559554,-0.017477,0.488681,0.558567,0.013785,0.501744,0.603718,0.018444,0.488063,0.586283,0.092318,0.501015,0.608923,0.020163,0.489286,0.588772,0.101887,0.501729,0.615766,-0.014276,0.487042,0.604693,0.070211
13,0.497543,0.447833,-0.126232,0.498372,0.443101,-0.123607,0.499276,0.442772,-0.123684,0.49996,0.442378,-0.123669,0.495716,0.443661,-0.124344,0.494684,0.443783,-0.124418,0.493779,0.443905,-0.124456,0.500819,0.442171,-0.093335,0.492363,0.443135,-0.096108,0.499223,0.450852,-0.11306,0.496473,0.451971,-0.114265,0.508841,0.461702,-0.061623,0.483951,0.461807,-0.065712,0.513743,0.489339,-0.050418,0.478218,0.492279,-0.060367,0.516909,0.514816,-0.072166,0.476449,0.520316,-0.085199,0.517371,0.522989,-0.079501,0.475043,0.529967,-0.094588,0.516886,0.52369,-0.088573,0.477023,0.529122,-0.102246,0.516136,0.520713,-0.075975,0.478563,0.525955,-0.088999,0.503377,0.523195,0.000212,0.490244,0.522357,-0.000256,0.502797,0.559878,-0.012686,0.488869,0.55856,0.015564,0.501727,0.60377,0.027012,0.488144,0.586697,0.08824,0.500998,0.608893,0.029076,0.489347,0.589727,0.095631,0.501727,0.615852,-0.005097,0.487166,0.604908,0.0662
14,0.49765,0.447495,-0.129967,0.498473,0.442508,-0.127373,0.499419,0.442038,-0.127453,0.500148,0.441496,-0.127438,0.495714,0.443309,-0.128067,0.494697,0.44348,-0.12814,0.493783,0.443623,-0.128178,0.501096,0.440968,-0.096616,0.4925,0.442743,-0.099138,0.499385,0.450343,-0.11654,0.496594,0.451708,-0.117685,0.509223,0.4612,-0.063855,0.483944,0.461517,-0.067594,0.514159,0.489317,-0.052275,0.478277,0.492297,-0.0611,0.517397,0.515093,-0.076953,0.476525,0.5204,-0.085737,0.517813,0.523452,-0.085072,0.475061,0.529949,-0.095206,0.517104,0.52407,-0.093919,0.477319,0.529176,-0.102944,0.516277,0.520963,-0.080772,0.478834,0.526055,-0.089562,0.503541,0.523275,0.00019,0.490304,0.522529,-0.000236,0.502977,0.560812,-0.010118,0.488911,0.558538,0.01717,0.501724,0.604105,0.036893,0.488293,0.586994,0.08878,0.501002,0.609217,0.039749,0.489466,0.590135,0.09471,0.501752,0.616108,0.006514,0.487471,0.605416,0.067559
15,0.497712,0.446803,-0.130707,0.498612,0.441618,-0.128029,0.499607,0.441041,-0.128105,0.500404,0.440496,-0.128088,0.49571,0.442665,-0.128835,0.4947,0.44287,-0.128909,0.493792,0.443006,-0.128946,0.501352,0.439906,-0.096959,0.492586,0.442044,-0.099855,0.499509,0.449569,-0.117133,0.496628,0.451057,-0.118399,0.509651,0.460729,-0.065446,0.483891,0.460995,-0.068132,0.514423,0.489158,-0.055822,0.478277,0.492329,-0.062828,0.517523,0.515326,-0.082764,0.476577,0.520421,-0.090368,0.517951,0.523715,-0.091645,0.475065,0.529962,-0.100508,0.517068,0.524281,-0.100538,0.4774,0.529174,-0.108446,0.516156,0.521017,-0.086668,0.478898,0.526065,-0.094334,0.503743,0.523294,9e-06,0.49028,0.522581,-5.5e-05,0.503129,0.561331,-0.007228,0.488915,0.558529,0.019302,0.501721,0.604212,0.040717,0.488742,0.587165,0.088072,0.500975,0.609367,0.04359,0.489923,0.590252,0.093288,0.501856,0.616188,0.009821,0.488107,0.605936,0.066804
16,0.497831,0.446437,-0.129855,0.498695,0.441194,-0.127118,0.499673,0.440608,-0.127195,0.500467,0.440069,-0.127178,0.49578,0.442309,-0.127841,0.494771,0.442524,-0.127915,0.493841,0.442695,-0.127954,0.501375,0.439505,-0.095975,0.492621,0.441761,-0.098617,0.499614,0.449189,-0.116302,0.496771,0.450802,-0.117515,0.509979,0.460561,-0.064553,0.483891,0.460806,-0.067085,0.514496,0.489083,-0.055149,0.478294,0.492314,-0.062581,0.517586,0.515409,-0.081918,0.476617,0.520354,-0.091191,0.518034,0.523821,-0.090534,0.475076,0.529848,-0.10153,0.517159,0.524302,-0.099487,0.477368,0.529106,-0.109558,0.516234,0.520913,-0.085803,0.478864,0.526024,-0.095194,0.503881,0.523271,0.000176,0.490303,0.522562,-0.000221,0.503126,0.562361,-0.004859,0.488948,0.558508,0.001049,0.501714,0.604252,0.045567,0.489203,0.588021,0.066875,0.500916,0.609506,0.048642,0.4905,0.591447,0.072316,0.501984,0.616156,0.014518,0.488726,0.607044,0.042251
17,0.497801,0.446285,-0.13311,0.498637,0.441094,-0.130418,0.499604,0.440488,-0.130497,0.500389,0.439956,-0.130482,0.495763,0.442193,-0.13071,0.49476,0.442409,-0.130784,0.493829,0.442612,-0.130826,0.50136,0.439384,-0.099031,0.492586,0.441605,-0.099979,0.499566,0.44891,-0.119497,0.49675,0.450711,-0.120231,0.510206,0.459909,-0.067064,0.483934,0.460625,-0.067164,0.515114,0.489162,-0.057969,0.478302,0.492188,-0.062977,0.517925,0.516556,-0.086459,0.476661,0.520142,-0.094093,0.518475,0.525798,-0.095513,0.4751,0.529529,-0.10472,0.517701,0.525705,-0.104485,0.477369,0.528845,-0.113096,0.516765,0.522154,-0.090316,0.478864,0.525812,-0.098279,0.504144,0.523031,0.000223,0.490431,0.522413,-0.000265,0.503088,0.56252,-0.007301,0.488954,0.558304,-0.012038,0.501706,0.604346,0.042901,0.489848,0.590641,0.050816,0.500799,0.609522,0.045839,0.491413,0.593963,0.055694,0.502016,0.616116,0.01091,0.489182,0.608368,0.024623
18,0.497771,0.445882,-0.13559,0.498577,0.440644,-0.132941,0.499579,0.440019,-0.133023,0.500373,0.439488,-0.13301,0.495736,0.441787,-0.133108,0.494765,0.441984,-0.133182,0.493814,0.442209,-0.133224,0.501409,0.438957,-0.101454,0.492547,0.44122,-0.101781,0.499533,0.448374,-0.121923,0.496695,0.450231,-0.122493,0.510304,0.458958,-0.06964,0.483957,0.460372,-0.06745,0.515719,0.489171,-0.060861,0.478336,0.491928,-0.06281,0.518353,0.517141,-0.090278,0.476723,0.519947,-0.092396,0.518913,0.526931,-0.099576,0.475156,0.529165,-0.102557,0.518302,0.526576,-0.108559,0.477375,0.528619,-0.110936,0.517382,0.52291,-0.094161,0.478862,0.52566,-0.096522,0.504557,0.522501,-0.000333,0.490774,0.522042,0.000291,0.50309,0.56254,-0.00841,0.488884,0.558367,-0.010071,0.501678,0.604525,0.043334,0.490558,0.593772,0.049419,0.500586,0.609537,0.046452,0.492416,0.596948,0.053914,0.502001,0.616211,0.013398,0.489305,0.610534,0.023891
19,0.497773,0.445504,-0.141219,0.498586,0.440234,-0.138578,0.499621,0.43963,-0.138661,0.500438,0.439133,-0.138649,0.495735,0.441284,-0.138812,0.49478,0.441439,-0.138887,0.49381,0.44163,-0.138928,0.501458,0.438644,-0.106691,0.492539,0.440657,-0.107225,0.499515,0.447992,-0.127338,0.496659,0.44962,-0.127955,0.510431,0.458442,-0.074256,0.483963,0.460095,-0.071182,0.515931,0.489134,-0.064995,0.478365,0.491895,-0.066531,0.518575,0.517666,-0.094158,0.476809,0.519925,-0.096949,0.51911,0.52762,-0.103575,0.475206,0.529042,-0.107242,0.518607,0.527126,-0.112789,0.477412,0.528585,-0.115861,0.517712,0.523435,-0.098147,0.478911,0.525645,-0.101182,0.504853,0.522004,-0.000758,0.490978,0.521353,0.000716,0.503048,0.562318,-0.013522,0.488873,0.55831,-0.00622,0.501588,0.60456,0.039255,0.491064,0.596267,0.049233,0.500438,0.609498,0.041804,0.493032,0.599858,0.053167,0.501953,0.616346,0.009044,0.48967,0.612492,0.021451
20,0.497892,0.445102,-0.141667,0.498671,0.439854,-0.138997,0.499728,0.439281,-0.139079,0.500533,0.438796,-0.139066,0.495804,0.440827,-0.139391,0.494866,0.440971,-0.139466,0.493867,0.441165,-0.139507,0.501495,0.438356,-0.10711,0.49258,0.440392,-0.108322,0.499609,0.447632,-0.127776,0.496762,0.449144,-0.128581,0.510639,0.458356,-0.073914,0.483978,0.460029,-0.072656,0.515985,0.489118,-0.063281,0.47837,0.491944,-0.066943,0.518643,0.517847,-0.09111,0.476885,0.519964,-0.095895,0.519101,0.527749,-0.100206,0.475246,0.529076,-0.106021,0.518562,0.527263,-0.109541,0.477468,0.528663,-0.114669,0.517717,0.523597,-0.095122,0.478989,0.525774,-0.100101,0.504936,0.521932,-0.000649,0.490981,0.520953,0.000606,0.50301,0.562311,-0.014383,0.489067,0.558307,-0.005887,0.501554,0.604747,0.037164,0.491192,0.598976,0.044198,0.500368,0.609569,0.03964,0.492892,0.603005,0.04742,0.501986,0.616616,0.006546,0.490012,0.614445,0.013272
21,0.497997,0.444758,-0.142458,0.49875,0.439514,-0.139797,0.499828,0.438943,-0.139878,0.500615,0.438462,-0.139864,0.495896,0.44054,-0.140298,0.49498,0.440715,-0.140375,0.493966,0.440945,-0.140416,0.501519,0.438125,-0.107794,0.492628,0.440397,-0.109542,0.499711,0.447289,-0.128514,0.496858,0.44885,-0.12947,0.510827,0.458303,-0.07372,0.484012,0.460003,-0.073943,0.516156,0.489132,-0.06223,0.478353,0.491982,-0.066707,0.518707,0.517922,-0.089603,0.476909,0.519974,-0.094781,0.519204,0.527749,-0.098499,0.47528,0.529117,-0.104868,0.518554,0.527332,-0.107834,0.477504,0.528766,-0.11362,0.517717,0.523711,-0.093581,0.479029,0.525905,-0.099003,0.504911,0.521959,-0.000212,0.4909,0.520701,0.00017,0.503005,0.562232,-0.007755,0.48927,0.558281,-0.007881,0.501568,0.604976,0.040906,0.491111,0.601012,0.037692,0.500367,0.609691,0.043383,0.492597,0.605416,0.040389,0.502003,0.617028,0.008014,0.490341,0.616142,0.004127
22,0.497993,0.444619,-0.143567,0.498748,0.439389,-0.140934,0.499837,0.438836,-0.141012,0.500606,0.438372,-0.140997,0.495906,0.440396,-0.141219,0.494994,0.440573,-0.141298,0.493978,0.440786,-0.14134,0.501502,0.438049,-0.108822,0.49263,0.440325,-0.109743,0.499721,0.447147,-0.129584,0.496857,0.448744,-0.130299,0.511023,0.458203,-0.074081,0.484092,0.459835,-0.074025,0.51648,0.48914,-0.062354,0.478348,0.491874,-0.065802,0.518855,0.517822,-0.08899,0.476901,0.519893,-0.093144,0.519535,0.52751,-0.097536,0.475292,0.529103,-0.103102,0.518986,0.527188,-0.106853,0.477502,0.528804,-0.111765,0.518102,0.5236,-0.092887,0.479022,0.525946,-0.097307,0.504906,0.521968,0.000493,0.490882,0.520701,-0.000532,0.502985,0.562223,-0.005241,0.489503,0.55824,-0.022136,0.501639,0.60518,0.045353,0.491126,0.602514,0.019218,0.500366,0.609862,0.048192,0.492541,0.607396,0.021531,0.502,0.617252,0.012114,0.490895,0.617394,-0.016558
