frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
10,0.492912,0.443839,-0.130354,0.49413,0.439332,-0.127303,0.494825,0.43941,-0.12738,0.495667,0.439344,-0.127362,0.491301,0.43897,-0.126942,0.49031,0.438975,-0.127015,0.489492,0.439126,-0.127056,0.496522,0.440106,-0.094003,0.488126,0.440204,-0.094765,0.494642,0.447466,-0.117131,0.491568,0.447341,-0.117303,0.504918,0.46055,-0.061813,0.481154,0.462903,-0.064133,0.509028,0.488864,-0.04922,0.476967,0.491363,-0.058025,0.512678,0.513845,-0.0759,0.475914,0.517455,-0.08684,0.513424,0.521958,-0.084369,0.475141,0.52681,-0.097218,0.513339,0.522306,-0.093924,0.477149,0.525632,-0.105531,0.51234,0.519642,-0.08005,0.478269,0.522326,-0.090993,0.499844,0.520108,0.000118,0.487167,0.519835,-0.000164,0.498313,0.558198,-0.010316,0.486881,0.557543,0.005087,0.497812,0.60027,0.03397,0.48803,0.584873,0.074048,0.496946,0.604102,0.036412,0.489765,0.587604,0.080284,0.497367,0.61417,0.00187,0.487485,0.603128,0.053956
11,0.493058,0.443655,-0.129911,0.494242,0.43915,-0.126685,0.494959,0.439226,-0.126763,0.495844,0.43915,-0.126745,0.491643,0.438768,-0.126664,0.490692,0.438755,-0.126738,0.489868,0.438881,-0.126777,0.496808,0.439819,-0.09371,0.488484,0.439848,-0.094514,0.494777,0.447259,-0.116432,0.49185,0.447127,-0.116802,0.505269,0.460525,-0.061921,0.481355,0.462035,-0.063636,0.509467,0.488547,-0.049859,0.477138,0.490556,-0.057609,0.513711,0.513067,-0.076017,0.475894,0.517333,-0.085757,0.514384,0.52136,-0.084302,0.47515,0.526776,-0.095989,0.514253,0.521737,-0.093854,0.477153,0.525642,-0.104335,0.513345,0.518948,-0.080125,0.478262,0.52231,-0.089917,0.500075,0.520127,-0.0001,0.487311,0.519892,5.2e-05,0.498747,0.558039,-0.014617,0.486848,0.55757,0.005528,0.497819,0.600508,0.024863,0.487947,0.584149,0.080973,0.496983,0.604595,0.026798,0.489782,0.586482,0.087166,0.497368,0.614222,-0.008549,0.487376,0.603048,0.061897
12,0.493255,0.4434,-0.129978,0.494395,0.438883,-0.126633,0.495141,0.438935,-0.12671,0.496066,0.438837,-0.126692,0.491889,0.438509,-0.126826,0.490972,0.438479,-0.1269,0.49012,0.438604,-0.126938,0.49706,0.439484,-0.094448,0.488742,0.439615,-0.094714,0.494934,0.44699,-0.116374,0.492068,0.44684,-0.116895,0.505542,0.460196,-0.062598,0.481527,0.461483,-0.06391,0.510133,0.488069,-0.049993,0.477195,0.489615,-0.05811,0.51439,0.51291,-0.07421,0.47589,0.516663,-0.085932,0.515019,0.521408,-0.082186,0.475365,0.526146,-0.095976,0.514864,0.521853,-0.09172,0.477306,0.525449,-0.104208,0.514062,0.518957,-0.078249,0.478307,0.522007,-0.090038,0.500514,0.519913,-0.000168,0.487554,0.519831,0.000119,0.499248,0.557373,-0.018229,0.486838,0.557397,0.005145,0.497823,0.600673,0.015749,0.487849,0.583599,0.082542,0.497006,0.605069,0.017065,0.489784,0.585941,0.088584,0.49737,0.614235,-0.019614,0.487298,0.603014,0.062948
13,0.493471,0.443046,-0.130309,0.49457,0.438609,-0.127168,0.495336,0.438655,-0.127245,0.496296,0.438553,-0.127227,0.492129,0.438158,-0.127208,0.49126,0.438059,-0.127281,0.490383,0.438132,-0.127318,0.497275,0.439185,-0.094804,0.489039,0.439046,-0.095553,0.495114,0.446622,-0.116841,0.492221,0.446416,-0.117237,0.505674,0.459799,-0.062419,0.481665,0.460883,-0.065011,0.510641,0.487966,-0.048602,0.477167,0.489011,-0.060558,0.514529,0.513544,-0.070346,0.475897,0.51637,-0.088739,0.515209,0.521671,-0.077708,0.475577,0.525715,-0.098753,0.514876,0.522248,-0.087128,0.477545,0.525291,-0.106676,0.514071,0.519461,-0.074237,0.478425,0.521831,-0.092699,0.500596,0.519799,0.000357,0.48759,0.51962,-0.000405,0.499778,0.55689,-0.018625,0.486895,0.557142,0.000438,0.497789,0.600714,0.017521,0.487757,0.583828,0.072033,0.496946,0.605315,0.019054,0.489762,0.586488,0.07787,0.49739,0.614223,-0.017652,0.487252,0.603159,0.050616
14,0.493623,0.441936,-0.124763,0.4947,0.437785,-0.12137,0.495478,0.437824,-0.121446,0.496451,0.43776,-0.12143,0.492261,0.437381,-0.121647,0.491417,0.437288,-0.121722,0.490544,0.437362,-0.12176,0.497462,0.438586,-0.08991,0.48922,0.438309,-0.091042,0.495258,0.445629,-0.111562,0.492348,0.445212,-0.112235,0.50583,0.459573,-0.058483,0.481715,0.460224,-0.062507,0.510698,0.488062,-0.044627,0.477196,0.488945,-0.05945,0.514503,0.513732,-0.066313,0.475885,0.516373,-0.087466,0.515123,0.521754,-0.0734,0.4756,0.525635,-0.097202,0.514889,0.522399,-0.082776,0.477578,0.52526,-0.104973,0.514089,0.519609,-0.070206,0.478411,0.521826,-0.091346,0.500712,0.519809,0.000668,0.48769,0.519595,-0.000717,0.499983,0.556922,-0.01699,0.487019,0.557085,-0.002445,0.497754,0.600979,0.022917,0.487576,0.584269,0.06748,0.4969,0.605873,0.024926,0.489708,0.587058,0.073377,0.497436,0.614297,-0.010455,0.486971,0.603484,0.046633
15,0.493636,0.440946,-0.124427,0.49473,0.43702,-0.120989,0.495516,0.437078,-0.121065,0.496478,0.437055,-0.121049,0.492282,0.436622,-0.121248,0.491442,0.436556,-0.121323,0.490579,0.436644,-0.121363,0.497564,0.438057,-0.089512,0.489267,0.437729,-0.090423,0.495302,0.444762,-0.111213,0.492373,0.44429,-0.111879,0.506006,0.459469,-0.057902,0.481715,0.459796,-0.061852,0.510741,0.488113,-0.044153,0.477212,0.488956,-0.058092,0.514657,0.513263,-0.066434,0.475805,0.516483,-0.086175,0.515215,0.521515,-0.073716,0.475428,0.525636,-0.096034,0.515122,0.522154,-0.083244,0.477403,0.525239,-0.103935,0.514342,0.519199,-0.070405,0.478287,0.521871,-0.09012,0.500791,0.519847,0.000724,0.487784,0.519612,-0.000773,0.499924,0.557356,-0.011242,0.48704,0.557136,-0.003383,0.497744,0.601245,0.032891,0.487425,0.584511,0.0663,0.496889,0.60625,0.035337,0.489692,0.58741,0.072115,0.497457,0.614426,0.000694,0.486723,0.6044,0.045095
16,0.493767,0.439918,-0.121408,0.494852,0.436139,-0.117742,0.495656,0.436198,-0.117816,0.496637,0.436183,-0.117799,0.492357,0.435809,-0.118029,0.491504,0.435829,-0.118103,0.490631,0.435958,-0.118141,0.497723,0.43748,-0.086181,0.489284,0.437356,-0.087164,0.495429,0.443941,-0.108266,0.492463,0.443487,-0.108992,0.506146,0.459366,-0.055731,0.481729,0.459722,-0.059024,0.511025,0.488007,-0.044889,0.477184,0.488925,-0.054124,0.514872,0.512762,-0.071536,0.475766,0.51638,-0.082446,0.515475,0.521245,-0.079893,0.475385,0.525289,-0.092503,0.515342,0.521735,-0.089198,0.477347,0.524939,-0.100581,0.514533,0.518602,-0.075596,0.478245,0.521711,-0.086486,0.500908,0.519955,0.000774,0.487819,0.519662,-0.000824,0.499822,0.558002,-0.009737,0.486973,0.557154,-0.006656,0.497731,0.601354,0.03659,0.487308,0.585958,0.061287,0.496882,0.606296,0.03927,0.489644,0.588615,0.066839,0.497473,0.614548,0.004807,0.486484,0.605789,0.038838
17,0.493825,0.439524,-0.12202,0.494909,0.435622,-0.11844,0.495719,0.435635,-0.118516,0.496716,0.435579,-0.1185,0.492395,0.435409,-0.118621,0.491541,0.435459,-0.118695,0.490666,0.43559,-0.118732,0.497845,0.436984,-0.086928,0.489334,0.437056,-0.087491,0.495504,0.443617,-0.108884,0.492564,0.44323,-0.109466,0.506368,0.459116,-0.056592,0.481735,0.459802,-0.058665,0.511399,0.487902,-0.047381,0.477077,0.488964,-0.053071,0.515052,0.51248,-0.079196,0.47577,0.516361,-0.081498,0.515681,0.521094,-0.08849,0.475437,0.525149,-0.091688,0.5156,0.521469,-0.097734,0.47738,0.524848,-0.099889,0.514761,0.51825,-0.083349,0.478269,0.521673,-0.085594,0.500966,0.520109,0.000806,0.487783,0.519744,-0.000855,0.499806,0.558653,-0.008936,0.486849,0.557143,-0.004562,0.497698,0.601504,0.039864,0.487298,0.588655,0.059447,0.496837,0.606325,0.042708,0.489633,0.591899,0.064437,0.497482,0.614599,0.007666,0.486402,0.60743,0.034413
18,0.493893,0.438718,-0.122575,0.495002,0.434793,-0.119048,0.495811,0.43478,-0.119126,0.496826,0.434708,-0.119111,0.492432,0.43466,-0.119204,0.491572,0.434722,-0.119277,0.4907,0.434858,-0.119314,0.497928,0.436274,-0.087796,0.489345,0.436486,-0.088168,0.495601,0.442931,-0.109527,0.492637,0.442593,-0.110068,0.506586,0.458671,-0.057476,0.481719,0.459815,-0.058996,0.511737,0.487729,-0.049892,0.477021,0.489051,-0.05362,0.515243,0.512421,-0.082817,0.475781,0.516975,-0.082144,0.515863,0.521096,-0.092349,0.475469,0.525494,-0.092333,0.515829,0.521458,-0.101592,0.477403,0.525357,-0.10059,0.515009,0.518244,-0.086987,0.478284,0.522351,-0.086268,0.501061,0.520136,0.000742,0.48778,0.519779,-0.000792,0.499792,0.559264,-0.007496,0.486739,0.557199,-0.001646,0.497642,0.60179,0.041316,0.487378,0.591593,0.060488,0.49672,0.606445,0.044084,0.489682,0.595395,0.065169,0.497535,0.61467,0.009146,0.486354,0.608694,0.034898
19,0.493908,0.438447,-0.122633,0.495052,0.434498,-0.11924,0.495862,0.43449,-0.119317,0.496878,0.434422,-0.119303,0.49243,0.434326,-0.119286,0.491563,0.434377,-0.119359,0.490699,0.43451,-0.119397,0.497967,0.435975,-0.088504,0.489333,0.436158,-0.088428,0.495659,0.442694,-0.109774,0.49263,0.442338,-0.110184,0.506737,0.458418,-0.058485,0.481676,0.459716,-0.059226,0.51198,0.487656,-0.051006,0.476973,0.489261,-0.054542,0.515387,0.512484,-0.081726,0.475762,0.517587,-0.08324,0.515947,0.521309,-0.090867,0.475363,0.525987,-0.093423,0.515897,0.521672,-0.100055,0.477307,0.525967,-0.101647,0.515118,0.518379,-0.085777,0.478232,0.523124,-0.087351,0.501085,0.520227,0.000695,0.487645,0.519818,-0.000746,0.499694,0.559795,-0.010022,0.486388,0.55727,-0.005706,0.497565,0.602072,0.040066,0.487449,0.594395,0.052631,0.496566,0.606519,0.042966,0.489705,0.598227,0.056961,0.497594,0.614782,0.008259,0.486173,0.610571,0.025473
20,0.49389,0.438306,-0.120586,0.495041,0.43437,-0.117276,0.495857,0.434378,-0.117353,0.496859,0.434331,-0.117339,0.492408,0.43414,-0.117173,0.491538,0.434183,-0.117247,0.490676,0.434316,-0.117284,0.497951,0.435885,-0.087216,0.489321,0.435925,-0.086531,0.495656,0.44258,-0.108014,0.492596,0.442163,-0.108251,0.506793,0.458281,-0.058281,0.48166,0.459565,-0.057903,0.512118,0.487576,-0.051344,0.476964,0.489353,-0.054084,0.515434,0.512879,-0.081589,0.475747,0.517641,-0.083273,0.51595,0.521842,-0.090684,0.475329,0.526021,-0.093473,0.5159,0.522198,-0.099736,0.477254,0.526014,-0.101653,0.515134,0.518815,-0.085568,0.47819,0.523211,-0.087375,0.501064,0.520373,0.000694,0.487433,0.519825,-0.000744,0.499535,0.560571,-0.009325,0.486139,0.557282,-0.009723,0.4975,0.602608,0.042193,0.487473,0.59676,0.045115,0.496439,0.606779,0.045203,0.489701,0.600668,0.049078,0.497705,0.615055,0.010537,0.485997,0.612243,0.016513
21,0.493874,0.4383,-0.122088,0.495045,0.434299,-0.119015,0.495858,0.434307,-0.119096,0.496842,0.434264,-0.119084,0.492383,0.434059,-0.118727,0.491514,0.434103,-0.118801,0.490665,0.43424,-0.118836,0.497959,0.435838,-0.08895,0.48933,0.435837,-0.087484,0.495668,0.442583,-0.109479,0.492588,0.442109,-0.109486,0.506867,0.458206,-0.060099,0.481656,0.459453,-0.05812,0.512192,0.487363,-0.052987,0.476979,0.489559,-0.0541,0.515457,0.513028,-0.085008,0.475783,0.517538,-0.083291,0.515977,0.522117,-0.094651,0.475357,0.525925,-0.09348,0.515926,0.522474,-0.104011,0.477254,0.525936,-0.101752,0.515137,0.519054,-0.089178,0.478188,0.523258,-0.087342,0.501047,0.520858,0.000586,0.487201,0.520015,-0.000637,0.499417,0.561691,-0.002919,0.485894,0.558138,-0.000651,0.497497,0.603336,0.046373,0.487464,0.599637,0.050444,0.496423,0.607533,0.04903,0.489606,0.603886,0.053964,0.497797,0.61538,0.013109,0.485751,0.614015,0.020097
22,0.493882,0.438139,-0.123183,0.495078,0.434094,-0.120038,0.495889,0.434123,-0.12012,0.496854,0.434102,-0.120107,0.492371,0.433849,-0.11982,0.491502,0.433914,-0.119893,0.490662,0.434081,-0.11993,0.497962,0.435724,-0.089712,0.489327,0.435739,-0.088332,0.495712,0.44247,-0.110398,0.492582,0.44198,-0.110479,0.506904,0.458112,-0.060612,0.481602,0.459358,-0.058638,0.512225,0.487126,-0.053943,0.476962,0.489652,-0.054266,0.515491,0.512999,-0.087877,0.475708,0.517631,-0.083379,0.516026,0.522096,-0.097902,0.475174,0.526031,-0.093551,0.515971,0.522456,-0.107399,0.477081,0.526082,-0.102026,0.51516,0.519052,-0.092183,0.478087,0.523416,-0.08744,0.501068,0.521191,0.000698,0.487159,0.5204,-0.00075,0.499326,0.562386,0.002584,0.485914,0.559212,0.003728,0.497519,0.603676,0.051609,0.487368,0.601434,0.051992,0.49643,0.608102,0.054205,0.489247,0.605896,0.054993,0.497848,0.615476,0.017725,0.485775,0.615546,0.0194
