frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
10,0.495384,0.447475,-0.137065,0.495933,0.442623,-0.13373,0.49678,0.442372,-0.133812,0.497464,0.4421,-0.133797,0.493447,0.44307,-0.135031,0.492491,0.443184,-0.1351,0.49159,0.443243,-0.135133,0.497419,0.442148,-0.100668,0.489416,0.443203,-0.105967,0.496682,0.450675,-0.122859,0.493949,0.451852,-0.12477,0.505765,0.460536,-0.066838,0.481645,0.463768,-0.073869,0.509675,0.488893,-0.049853,0.47721,0.491763,-0.067027,0.51307,0.514683,-0.071224,0.476394,0.518676,-0.092883,0.513838,0.523165,-0.078936,0.475442,0.528236,-0.102707,0.513679,0.523259,-0.088511,0.477007,0.527524,-0.110871,0.512617,0.520458,-0.075275,0.478117,0.524463,-0.096796,0.501478,0.519401,2.3e-05,0.488776,0.519629,-6.7e-05,0.500422,0.557297,-0.02666,0.487462,0.557382,0.011528,0.498681,0.599903,0.012801,0.48875,0.58708,0.083975,0.497426,0.604101,0.014645,0.490837,0.590714,0.089946,0.499076,0.61245,-0.022131,0.487106,0.604106,0.061963
11,0.495644,0.44711,-0.136921,0.496158,0.442504,-0.133613,0.497064,0.442224,-0.133693,0.497744,0.441942,-0.133679,0.493678,0.442875,-0.134723,0.49273,0.44297,-0.134793,0.49184,0.443027,-0.134826,0.497764,0.441893,-0.100162,0.489705,0.442969,-0.104267,0.496986,0.450249,-0.122541,0.494245,0.451359,-0.124165,0.50618,0.460697,-0.065441,0.481797,0.463296,-0.072185,0.509996,0.488865,-0.049726,0.477358,0.491637,-0.066848,0.513383,0.514481,-0.072918,0.476399,0.518702,-0.093206,0.514073,0.52322,-0.080804,0.475444,0.52833,-0.102737,0.513817,0.523316,-0.090185,0.477004,0.527569,-0.11102,0.512778,0.520412,-0.076906,0.47812,0.524383,-0.097172,0.501488,0.519452,0.000237,0.488728,0.519705,-0.000277,0.50112,0.556646,-0.042973,0.487453,0.55716,0.011037,0.498687,0.599906,-0.004548,0.488418,0.585316,0.08978,0.497449,0.604352,-0.002743,0.490597,0.588003,0.096364,0.499184,0.612435,-0.040792,0.487107,0.60383,0.068165
12,0.495823,0.446881,-0.133999,0.496349,0.442174,-0.130721,0.497244,0.441878,-0.1308,0.497902,0.441591,-0.130786,0.49381,0.442599,-0.131664,0.492857,0.442707,-0.131734,0.49199,0.442755,-0.131766,0.498021,0.441533,-0.097814,0.49003,0.442552,-0.101063,0.49723,0.449855,-0.119857,0.494486,0.451029,-0.121239,0.506357,0.460744,-0.064298,0.482009,0.462656,-0.068582,0.510523,0.488871,-0.050048,0.477566,0.491297,-0.062017,0.513952,0.514257,-0.07522,0.476347,0.518483,-0.086506,0.514464,0.523103,-0.083389,0.475369,0.528027,-0.095533,0.514152,0.5232,-0.092515,0.476735,0.527285,-0.104066,0.513186,0.520148,-0.079143,0.477917,0.524131,-0.090548,0.501625,0.519444,0.000217,0.488808,0.519584,-0.000258,0.50153,0.556433,-0.04019,0.487448,0.556977,0.009657,0.498723,0.599908,-0.002844,0.488262,0.584544,0.084908,0.497475,0.604465,-0.001106,0.490466,0.586768,0.09095,0.499283,0.61245,-0.038277,0.487045,0.603573,0.063006
13,0.496118,0.446222,-0.128601,0.496643,0.441562,-0.125222,0.497484,0.441259,-0.125299,0.498133,0.440907,-0.125285,0.494056,0.442057,-0.126263,0.493072,0.442176,-0.126334,0.492214,0.442218,-0.126367,0.498254,0.440904,-0.092842,0.490297,0.442008,-0.096727,0.497539,0.449167,-0.114752,0.494767,0.450382,-0.116308,0.506411,0.460623,-0.060284,0.482206,0.46194,-0.065325,0.510973,0.488275,-0.045438,0.477682,0.490745,-0.057402,0.514235,0.513078,-0.070716,0.476266,0.517918,-0.080552,0.514745,0.521614,-0.078779,0.475289,0.527647,-0.089389,0.514533,0.521842,-0.087598,0.476543,0.527001,-0.097884,0.513627,0.518756,-0.074551,0.477784,0.523619,-0.084539,0.501712,0.519448,0.000391,0.488867,0.519481,-0.000432,0.501746,0.556535,-0.032341,0.487428,0.556833,0.002156,0.498764,0.599911,0.00683,0.488261,0.584439,0.076558,0.497478,0.604529,0.008785,0.490494,0.58675,0.083352,0.499421,0.61253,-0.02685,0.486951,0.603525,0.059608
14,0.496323,0.446141,-0.128194,0.496811,0.441424,-0.124744,0.497626,0.441089,-0.124821,0.498276,0.440709,-0.124807,0.494315,0.441938,-0.125873,0.493303,0.44205,-0.125946,0.492412,0.442106,-0.125982,0.498424,0.44055,-0.091929,0.490498,0.441744,-0.096509,0.497696,0.449036,-0.114203,0.495052,0.450219,-0.115953,0.506624,0.460492,-0.058651,0.482258,0.461628,-0.065595,0.511133,0.487935,-0.042943,0.477707,0.490495,-0.057967,0.514353,0.512656,-0.067851,0.476206,0.517709,-0.082036,0.514927,0.520975,-0.075663,0.475261,0.527686,-0.091261,0.514723,0.521262,-0.084645,0.476486,0.527033,-0.099577,0.513813,0.518223,-0.071718,0.477739,0.523512,-0.085956,0.501733,0.519777,0.001133,0.488856,0.519542,-0.001177,0.501648,0.557281,-0.025556,0.487424,0.556822,-0.010755,0.498775,0.599937,0.023779,0.488211,0.58484,0.059391,0.497476,0.604616,0.026874,0.490479,0.58739,0.065444,0.499542,0.612666,-0.006071,0.4869,0.603619,0.039481
15,0.496253,0.446106,-0.128043,0.496771,0.441261,-0.12454,0.49763,0.440867,-0.124616,0.498316,0.440464,-0.124602,0.494297,0.441872,-0.125335,0.493315,0.441995,-0.125408,0.492405,0.442068,-0.125444,0.498631,0.440119,-0.091366,0.490588,0.441557,-0.094392,0.497688,0.448868,-0.113947,0.495041,0.450142,-0.115262,0.506869,0.460372,-0.058354,0.482264,0.461398,-0.062967,0.511175,0.487951,-0.044993,0.477709,0.490468,-0.055983,0.514539,0.512723,-0.076061,0.476101,0.517613,-0.082641,0.515057,0.520997,-0.084811,0.47516,0.527627,-0.092209,0.514873,0.521146,-0.093764,0.47646,0.527004,-0.100736,0.513973,0.518196,-0.080012,0.47771,0.52341,-0.086724,0.50172,0.520155,0.00126,0.488817,0.519623,-0.001305,0.50161,0.557417,-0.02613,0.487522,0.556432,-0.011813,0.498766,0.599982,0.022819,0.4882,0.585339,0.05365,0.497462,0.604687,0.026333,0.49041,0.588101,0.058834,0.499572,0.612691,-0.006568,0.486975,0.603775,0.029547
16,0.496341,0.44559,-0.121887,0.496922,0.440753,-0.118323,0.497782,0.440389,-0.118398,0.498467,0.440021,-0.118385,0.494517,0.441229,-0.119056,0.493513,0.441313,-0.119127,0.492573,0.441356,-0.119161,0.4988,0.439683,-0.085941,0.490723,0.440944,-0.088607,0.49776,0.44837,-0.108178,0.495089,0.449461,-0.109393,0.506918,0.460118,-0.055213,0.482279,0.461093,-0.058218,0.511281,0.487691,-0.04682,0.477712,0.490501,-0.050729,0.514736,0.511502,-0.081063,0.475949,0.517595,-0.076318,0.51523,0.520287,-0.090415,0.474989,0.52755,-0.085489,0.515086,0.520037,-0.099192,0.476384,0.526968,-0.094211,0.514244,0.51678,-0.085059,0.477644,0.523365,-0.080468,0.501711,0.520325,0.001122,0.488774,0.51966,-0.001167,0.501544,0.557344,-0.025768,0.48765,0.556198,-0.008609,0.49874,0.600036,0.020132,0.488216,0.585777,0.053888,0.497418,0.604708,0.023693,0.490394,0.588701,0.058617,0.499556,0.612642,-0.010802,0.487092,0.604347,0.028785
17,0.496273,0.445456,-0.122424,0.496884,0.440662,-0.11894,0.497761,0.440298,-0.119014,0.49847,0.439951,-0.119,0.494478,0.441101,-0.119558,0.493495,0.44116,-0.119631,0.492556,0.441175,-0.119666,0.498947,0.439583,-0.086623,0.490734,0.440629,-0.08887,0.497698,0.448204,-0.108714,0.494999,0.449247,-0.109813,0.506997,0.45991,-0.055431,0.482298,0.460872,-0.05803,0.511575,0.487489,-0.046747,0.477706,0.490457,-0.0502,0.514997,0.510829,-0.079998,0.475721,0.517353,-0.075943,0.515329,0.519969,-0.089032,0.474642,0.527005,-0.085165,0.515161,0.519612,-0.097775,0.476177,0.526589,-0.093854,0.514395,0.516176,-0.083915,0.47746,0.523,-0.080079,0.501695,0.5204,0.001038,0.488693,0.519697,-0.001084,0.501523,0.557506,-0.021354,0.487669,0.55611,-0.014612,0.498735,0.600169,0.024704,0.48847,0.587828,0.043928,0.497399,0.60482,0.027541,0.49056,0.591607,0.048403,0.499559,0.612619,-0.006627,0.487169,0.605303,0.018595
18,0.496179,0.445424,-0.12657,0.496794,0.440606,-0.1232,0.497699,0.440215,-0.123277,0.498438,0.439862,-0.123261,0.494378,0.441049,-0.124058,0.493423,0.441067,-0.124132,0.492483,0.441045,-0.124168,0.499058,0.439459,-0.089894,0.490709,0.440317,-0.093474,0.497612,0.448062,-0.112436,0.49492,0.449201,-0.113925,0.507238,0.459656,-0.059169,0.482304,0.460751,-0.06168,0.512314,0.487503,-0.049678,0.477707,0.490319,-0.053839,0.515348,0.511918,-0.077323,0.475422,0.516713,-0.077595,0.51549,0.521259,-0.085599,0.474045,0.525958,-0.086791,0.515087,0.52124,-0.094472,0.475532,0.525869,-0.095513,0.514312,0.517705,-0.081127,0.476973,0.522381,-0.08169,0.501697,0.520425,0.000829,0.488591,0.519673,-0.000875,0.501483,0.558099,-0.020636,0.487548,0.556106,-0.015071,0.498737,0.600282,0.027619,0.488806,0.589946,0.041156,0.497326,0.604865,0.030441,0.490877,0.594242,0.045309,0.499587,0.612661,-0.002597,0.487133,0.606807,0.014853
19,0.496135,0.444828,-0.126509,0.496745,0.439823,-0.123206,0.497691,0.439409,-0.123282,0.498452,0.439037,-0.123269,0.494327,0.440302,-0.123772,0.493406,0.440308,-0.123844,0.492462,0.440296,-0.123881,0.49908,0.438933,-0.091032,0.490689,0.439842,-0.093279,0.497603,0.447386,-0.11286,0.494891,0.448548,-0.113952,0.507461,0.459418,-0.060763,0.482313,0.460555,-0.061872,0.512825,0.48756,-0.052409,0.477695,0.489959,-0.055221,0.515463,0.512699,-0.081366,0.475173,0.516014,-0.080033,0.515542,0.522255,-0.090111,0.473617,0.524982,-0.089134,0.515022,0.52255,-0.098831,0.475043,0.525075,-0.097784,0.514218,0.518893,-0.085171,0.476587,0.521721,-0.084066,0.501695,0.520502,0.000505,0.488448,0.519667,-0.000548,0.501388,0.559057,-0.019973,0.487281,0.556271,-0.01335,0.498738,0.600425,0.033571,0.489122,0.59172,0.04513,0.49725,0.604858,0.036988,0.491113,0.595759,0.049561,0.499625,0.612758,0.00541,0.487177,0.608506,0.019588
20,0.496147,0.444106,-0.122753,0.496751,0.438828,-0.119171,0.497703,0.438484,-0.119245,0.498491,0.438145,-0.11923,0.49434,0.439142,-0.119488,0.49342,0.439112,-0.119561,0.492476,0.439083,-0.119602,0.499108,0.438366,-0.087822,0.490726,0.439128,-0.089176,0.49761,0.446794,-0.10964,0.494903,0.447727,-0.110471,0.507586,0.459157,-0.0589,0.482316,0.460395,-0.059604,0.513118,0.487975,-0.050902,0.477529,0.489894,-0.054881,0.515346,0.516456,-0.076548,0.474975,0.51628,-0.080786,0.515502,0.526039,-0.084287,0.473624,0.525358,-0.090956,0.514935,0.52628,-0.092891,0.475091,0.525263,-0.099187,0.513995,0.522901,-0.080057,0.476611,0.522161,-0.084855,0.501688,0.521091,0.001027,0.488288,0.519922,-0.001064,0.501284,0.55946,-0.00703,0.487233,0.556335,-0.037462,0.498749,0.600589,0.047912,0.489292,0.594103,0.018076,0.497238,0.604932,0.051355,0.491222,0.598383,0.022305,0.4998,0.6128,0.018592,0.487275,0.610454,-0.009765
21,0.496125,0.443866,-0.122973,0.496724,0.438618,-0.119487,0.497671,0.438335,-0.119561,0.49849,0.438016,-0.119546,0.494306,0.438788,-0.119681,0.493396,0.438728,-0.119755,0.492458,0.43867,-0.119796,0.499154,0.438226,-0.088338,0.490774,0.438775,-0.089102,0.49759,0.446752,-0.109907,0.494893,0.447516,-0.110563,0.507612,0.458991,-0.058627,0.482347,0.46031,-0.059349,0.513203,0.4881,-0.049583,0.477397,0.489934,-0.054191,0.515291,0.517314,-0.073912,0.474862,0.516607,-0.080861,0.515602,0.526912,-0.081335,0.473688,0.525751,-0.091055,0.514916,0.527106,-0.090027,0.475274,0.525528,-0.099182,0.513941,0.523825,-0.077384,0.476716,0.52257,-0.084925,0.50171,0.521542,0.00126,0.488243,0.520205,-0.001297,0.501227,0.559566,-0.004113,0.487268,0.556321,-0.030465,0.498757,0.600891,0.048608,0.489331,0.596661,0.018458,0.497253,0.60516,0.051734,0.491219,0.60127,0.02177,0.499952,0.612831,0.01879,0.487266,0.611942,-0.011795
22,0.496099,0.443738,-0.12596,0.496726,0.438595,-0.122843,0.497671,0.438326,-0.12292,0.498522,0.438007,-0.122904,0.494299,0.438731,-0.12297,0.493403,0.438668,-0.123047,0.492464,0.43861,-0.123086,0.499222,0.438139,-0.091769,0.490842,0.438659,-0.0924,0.497558,0.446782,-0.112836,0.494866,0.447487,-0.11345,0.507613,0.458713,-0.060946,0.482394,0.460176,-0.061424,0.513256,0.487738,-0.049657,0.477345,0.48994,-0.054949,0.515452,0.516626,-0.073206,0.474735,0.516654,-0.080519,0.5159,0.526085,-0.080636,0.47355,0.525781,-0.090437,0.515096,0.526291,-0.089671,0.475209,0.525571,-0.098657,0.514152,0.522973,-0.076857,0.476621,0.522665,-0.084523,0.501715,0.52161,0.001204,0.488108,0.520279,-0.001244,0.501066,0.559492,-0.001093,0.487251,0.556379,-0.01182,0.498757,0.601123,0.047183,0.489338,0.5995,0.031016,0.497235,0.605611,0.049796,0.491202,0.604448,0.033456,0.500074,0.612915,0.016213,0.487204,0.613233,-0.00138
