frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
10,0.495492,0.446802,-0.129459,0.496547,0.442051,-0.126291,0.497446,0.441892,-0.12637,0.498286,0.441764,-0.126355,0.494082,0.442237,-0.126856,0.493307,0.442237,-0.126925,0.492469,0.442224,-0.126961,0.498885,0.442017,-0.095393,0.491119,0.442303,-0.097363,0.496956,0.450156,-0.116233,0.49439,0.450481,-0.117201,0.507106,0.462289,-0.064059,0.483282,0.462734,-0.070237,0.511382,0.490969,-0.051023,0.478137,0.492782,-0.066013,0.513577,0.518671,-0.075265,0.479105,0.517939,-0.095851,0.514055,0.527469,-0.083568,0.478082,0.527213,-0.106321,0.513357,0.527401,-0.09269,0.480046,0.526258,-0.113653,0.512577,0.524348,-0.079153,0.481137,0.523129,-0.099551,0.502218,0.519882,0.000267,0.489433,0.519592,-0.000307,0.500869,0.55765,-0.032856,0.488334,0.557025,0.01237,0.500043,0.599707,0.007869,0.489594,0.585035,0.0914,0.499275,0.604495,0.009934,0.491471,0.587249,0.098034,0.49978,0.613455,-0.026918,0.487787,0.603206,0.071268
11,0.495664,0.444118,-0.120838,0.496696,0.439511,-0.117354,0.497624,0.439476,-0.117432,0.49847,0.439445,-0.117419,0.494276,0.439355,-0.117874,0.493523,0.43935,-0.11794,0.49267,0.439411,-0.117975,0.499209,0.440483,-0.087157,0.491354,0.440811,-0.088793,0.497147,0.448097,-0.108099,0.494517,0.44803,-0.108999,0.507178,0.46218,-0.058386,0.483364,0.462289,-0.063792,0.511823,0.49093,-0.047913,0.478288,0.492645,-0.062628,0.51383,0.518724,-0.074335,0.479103,0.518089,-0.091623,0.514294,0.527554,-0.083137,0.478049,0.527441,-0.102125,0.513412,0.527506,-0.09158,0.480034,0.526502,-0.108997,0.512642,0.524439,-0.078118,0.481127,0.523319,-0.095185,0.502246,0.520766,0.000433,0.489419,0.520207,-0.000475,0.501054,0.557965,-0.035354,0.488123,0.557385,0.01157,0.499996,0.599856,0.010182,0.489325,0.584238,0.092943,0.499226,0.604644,0.012925,0.491195,0.585485,0.099985,0.499793,0.613482,-0.022829,0.487774,0.603025,0.073982
12,0.495718,0.44394,-0.117974,0.496762,0.439294,-0.114444,0.497702,0.439278,-0.11452,0.498581,0.439218,-0.114507,0.494331,0.438923,-0.114782,0.49358,0.43883,-0.114849,0.492713,0.438827,-0.114885,0.499517,0.440216,-0.084199,0.491485,0.440374,-0.0851,0.497235,0.447815,-0.105247,0.49452,0.447658,-0.105947,0.507479,0.462176,-0.055793,0.483513,0.461753,-0.059493,0.512412,0.490893,-0.046208,0.478482,0.492147,-0.060105,0.514087,0.51875,-0.073082,0.479094,0.518084,-0.089707,0.514537,0.527565,-0.081646,0.477859,0.527416,-0.100391,0.513471,0.527529,-0.090244,0.479976,0.526494,-0.107144,0.512712,0.524468,-0.076867,0.481108,0.523275,-0.093266,0.502358,0.522017,0.000662,0.489414,0.520999,-0.000705,0.501239,0.558543,-0.032056,0.487953,0.55769,0.004676,0.499964,0.599838,0.018492,0.489103,0.583959,0.08488,0.499149,0.604503,0.021693,0.49103,0.585088,0.091788,0.499787,0.613485,-0.012925,0.487582,0.602839,0.065897
13,0.49583,0.44475,-0.119205,0.496887,0.440093,-0.115844,0.497845,0.440041,-0.115921,0.498755,0.439942,-0.115906,0.494422,0.439792,-0.116202,0.493636,0.439675,-0.11627,0.492739,0.439614,-0.116307,0.499764,0.440545,-0.085173,0.491528,0.440545,-0.086309,0.497374,0.448278,-0.106179,0.494546,0.448311,-0.106937,0.507719,0.462069,-0.055755,0.483551,0.461275,-0.059212,0.512733,0.490758,-0.045949,0.478631,0.491774,-0.059837,0.514256,0.518817,-0.072794,0.478997,0.518051,-0.089943,0.514681,0.527616,-0.081123,0.477493,0.527358,-0.100731,0.513535,0.527536,-0.089943,0.479852,0.526434,-0.107583,0.512792,0.524476,-0.076591,0.481066,0.523201,-0.093549,0.502449,0.522791,0.00089,0.489387,0.521663,-0.000933,0.501446,0.559145,-0.029485,0.487683,0.557972,-4.9e-05,0.499919,0.600008,0.020352,0.489014,0.583698,0.081941,0.499015,0.604689,0.023133,0.491052,0.584851,0.089026,0.49982,0.613476,-0.012208,0.487468,0.602817,0.063255
14,0.496002,0.444678,-0.121668,0.497044,0.440047,-0.118475,0.497999,0.440044,-0.118554,0.498915,0.439982,-0.118538,0.494613,0.439647,-0.118843,0.493812,0.439516,-0.118913,0.492917,0.439446,-0.11895,0.49992,0.440538,-0.087785,0.491658,0.44029,-0.089013,0.497501,0.448213,-0.108577,0.494643,0.448194,-0.109357,0.507874,0.461684,-0.057525,0.483654,0.460763,-0.061189,0.512763,0.490663,-0.046651,0.478638,0.491086,-0.060518,0.514244,0.518863,-0.073326,0.47873,0.517347,-0.091723,0.514645,0.527612,-0.081853,0.477204,0.526777,-0.102948,0.513548,0.527483,-0.090839,0.479677,0.5258,-0.110013,0.512796,0.5244,-0.07717,0.480958,0.522337,-0.09548,0.502481,0.522819,0.000936,0.48936,0.521767,-0.000978,0.501513,0.559333,-0.019375,0.487558,0.55806,0.005236,0.499901,0.600162,0.029873,0.489012,0.583881,0.085268,0.498973,0.604886,0.032739,0.491093,0.585571,0.091997,0.499832,0.613468,-0.002501,0.487412,0.602861,0.065459
15,0.496144,0.44408,-0.118199,0.497133,0.439548,-0.115104,0.498066,0.439606,-0.115183,0.498989,0.439565,-0.115166,0.494727,0.438975,-0.115333,0.493927,0.438826,-0.115403,0.493053,0.438751,-0.115441,0.499927,0.440195,-0.085348,0.491723,0.439699,-0.085982,0.497574,0.447733,-0.105532,0.494723,0.447558,-0.10614,0.508021,0.461223,-0.056185,0.48388,0.460328,-0.058786,0.512818,0.49054,-0.046636,0.478605,0.490492,-0.057453,0.514194,0.518805,-0.074223,0.478509,0.516738,-0.088052,0.514638,0.527411,-0.083123,0.477039,0.526287,-0.09897,0.513555,0.527342,-0.091798,0.479507,0.525306,-0.106081,0.512778,0.524223,-0.077999,0.480827,0.521726,-0.091805,0.502471,0.522745,0.000912,0.489353,0.521685,-0.000955,0.501543,0.55948,-0.012047,0.487536,0.558047,0.007125,0.499871,0.600254,0.03538,0.48902,0.584085,0.085612,0.498963,0.604908,0.03828,0.491109,0.585938,0.091421,0.49981,0.613462,0.004418,0.487415,0.6031,0.063622
16,0.496304,0.443986,-0.113855,0.49728,0.43934,-0.11092,0.49823,0.439359,-0.110997,0.499157,0.439273,-0.110982,0.494841,0.438842,-0.111056,0.494039,0.438699,-0.111127,0.493163,0.438613,-0.111164,0.500044,0.439852,-0.082126,0.491772,0.439485,-0.082319,0.497765,0.447426,-0.101544,0.49486,0.447384,-0.102028,0.508162,0.46046,-0.054226,0.484176,0.459958,-0.055655,0.512847,0.489941,-0.045195,0.478595,0.490109,-0.053757,0.514296,0.517944,-0.071646,0.478391,0.516503,-0.082536,0.514826,0.526475,-0.080006,0.476926,0.5259,-0.092491,0.513814,0.52653,-0.088499,0.479408,0.524989,-0.099615,0.513007,0.523249,-0.075311,0.480749,0.521464,-0.086211,0.502473,0.522739,0.000891,0.489359,0.521639,-0.000936,0.501542,0.559472,-0.014325,0.487553,0.55805,0.006293,0.4998,0.600243,0.032399,0.489016,0.584294,0.076376,0.498929,0.604733,0.035266,0.491094,0.586201,0.081671,0.499778,0.61342,0.001875,0.487413,0.603684,0.05487
17,0.496471,0.444142,-0.112883,0.497446,0.439411,-0.109851,0.498394,0.439389,-0.109926,0.499326,0.439279,-0.109912,0.494986,0.439028,-0.11,0.494171,0.438892,-0.110071,0.493306,0.438793,-0.110107,0.50016,0.439734,-0.080695,0.49184,0.439425,-0.080964,0.497931,0.447461,-0.100406,0.495023,0.447539,-0.100922,0.508244,0.459835,-0.052743,0.484308,0.459876,-0.054289,0.512958,0.48941,-0.043423,0.4786,0.48999,-0.05357,0.514503,0.517241,-0.068777,0.478355,0.515766,-0.08301,0.514923,0.525968,-0.076684,0.476924,0.525331,-0.092874,0.513989,0.526047,-0.085099,0.479416,0.524405,-0.099756,0.513217,0.522654,-0.072344,0.480736,0.520835,-0.086573,0.502461,0.522752,0.000956,0.489251,0.52166,-0.001003,0.501551,0.559391,-0.025143,0.487552,0.557838,-0.004495,0.499719,0.600243,0.023322,0.489025,0.58491,0.058966,0.498834,0.60469,0.026398,0.4911,0.58711,0.064083,0.499775,0.613406,-0.006772,0.487429,0.604946,0.036084
18,0.496624,0.444297,-0.111845,0.497609,0.439543,-0.108658,0.498524,0.439491,-0.10873,0.499454,0.439367,-0.108718,0.495148,0.439223,-0.108835,0.494312,0.439088,-0.108906,0.493447,0.438983,-0.108943,0.500215,0.439674,-0.079157,0.491921,0.4394,-0.079634,0.498036,0.447625,-0.099255,0.495181,0.447706,-0.099838,0.508373,0.459534,-0.05185,0.484294,0.459881,-0.052711,0.513247,0.4892,-0.043717,0.478538,0.48981,-0.053976,0.5149,0.517119,-0.069287,0.478309,0.514293,-0.085338,0.51517,0.525896,-0.077445,0.476965,0.524461,-0.095541,0.514242,0.525961,-0.084997,0.479431,0.523508,-0.102203,0.513486,0.522585,-0.072582,0.480717,0.51972,-0.088856,0.50246,0.522865,0.000999,0.489066,0.521668,-0.001046,0.50155,0.559495,-0.030261,0.487564,0.557765,-0.017462,0.499632,0.600321,0.020657,0.489034,0.587081,0.041798,0.4987,0.604698,0.023982,0.491107,0.590608,0.046602,0.499745,0.613398,-0.00918,0.487427,0.606301,0.016926
19,0.496777,0.444216,-0.114328,0.497756,0.439412,-0.111137,0.498635,0.439317,-0.111212,0.499561,0.43916,-0.111197,0.495309,0.439187,-0.111323,0.494453,0.439051,-0.111393,0.493574,0.438941,-0.11143,0.500193,0.439326,-0.081237,0.491985,0.439212,-0.081383,0.498149,0.44759,-0.101575,0.495325,0.447632,-0.102128,0.508466,0.459322,-0.052208,0.484265,0.459813,-0.054195,0.513365,0.489028,-0.045623,0.478511,0.489525,-0.057169,0.515217,0.517126,-0.072237,0.478254,0.512696,-0.090914,0.51541,0.525865,-0.080663,0.47699,0.523158,-0.10158,0.514582,0.525954,-0.088516,0.479378,0.522408,-0.10813,0.513841,0.522641,-0.075682,0.480642,0.518426,-0.094463,0.502467,0.522882,0.000999,0.488988,0.521498,-0.001044,0.501535,0.559607,-0.023953,0.487587,0.557753,-0.013273,0.499564,0.600373,0.029198,0.489145,0.589845,0.044935,0.498562,0.604658,0.032599,0.491241,0.594229,0.049305,0.499718,0.613391,0.000299,0.487411,0.607359,0.019103
20,0.497028,0.44386,-0.11542,0.497899,0.438955,-0.11223,0.498757,0.438771,-0.112307,0.499668,0.438529,-0.112288,0.495506,0.438873,-0.112188,0.494686,0.438741,-0.112263,0.49379,0.438635,-0.112307,0.50017,0.438611,-0.083133,0.49208,0.438777,-0.084282,0.498313,0.447026,-0.102675,0.495573,0.447074,-0.103566,0.508506,0.459062,-0.054831,0.484288,0.459728,-0.056055,0.513576,0.488987,-0.046427,0.47851,0.489514,-0.056915,0.515179,0.51784,-0.072524,0.478102,0.515186,-0.086343,0.515488,0.526548,-0.080762,0.476902,0.525372,-0.096411,0.514613,0.52659,-0.089048,0.479216,0.525172,-0.10355,0.513904,0.523447,-0.076074,0.480469,0.521489,-0.08997,0.502718,0.52258,0.000862,0.489546,0.521332,-0.000907,0.501491,0.559796,-0.014863,0.487616,0.55806,-0.006823,0.499543,0.600564,0.039425,0.489341,0.592431,0.052487,0.498493,0.604784,0.042931,0.491473,0.596572,0.056999,0.499798,0.61334,0.011283,0.487409,0.609457,0.027688
21,0.49719,0.443533,-0.115042,0.497985,0.438543,-0.111908,0.498832,0.438322,-0.111984,0.499736,0.438039,-0.111969,0.495626,0.438501,-0.112057,0.49483,0.438367,-0.112131,0.493922,0.438267,-0.112174,0.500158,0.438108,-0.083174,0.49214,0.438388,-0.084473,0.498407,0.446583,-0.102601,0.495733,0.446618,-0.103466,0.508574,0.458878,-0.055626,0.484313,0.459684,-0.056551,0.51385,0.489137,-0.045588,0.478514,0.489577,-0.054414,0.515053,0.518957,-0.069771,0.477987,0.517548,-0.081028,0.515489,0.527482,-0.077576,0.476788,0.527628,-0.090663,0.514524,0.527466,-0.086175,0.47912,0.527388,-0.097929,0.51379,0.524593,-0.073341,0.480362,0.523872,-0.084628,0.502948,0.522478,0.000814,0.489864,0.521352,-0.00086,0.501432,0.560178,-0.015549,0.487711,0.558225,-0.008025,0.49952,0.601044,0.03767,0.489472,0.595014,0.04777,0.498434,0.605218,0.041177,0.491601,0.599079,0.051938,0.499907,0.61332,0.00939,0.487392,0.61148,0.02164
22,0.497252,0.443345,-0.114005,0.498034,0.438298,-0.110978,0.498876,0.438081,-0.111052,0.499782,0.437798,-0.11104,0.495672,0.438214,-0.111297,0.494879,0.438072,-0.11137,0.493968,0.437974,-0.11141,0.50016,0.437898,-0.082393,0.492165,0.438152,-0.083597,0.498444,0.446414,-0.101763,0.495785,0.446422,-0.102554,0.50871,0.45877,-0.054969,0.484317,0.45967,-0.056084,0.514113,0.4892,-0.044119,0.47849,0.489642,-0.051888,0.515047,0.519285,-0.067349,0.477817,0.518567,-0.077246,0.515611,0.527754,-0.074994,0.476671,0.528718,-0.086638,0.51457,0.527726,-0.083533,0.479012,0.528213,-0.094035,0.513748,0.524935,-0.070871,0.480241,0.524692,-0.080863,0.503014,0.522602,0.001019,0.489826,0.521544,-0.001066,0.501407,0.560671,-0.01533,0.487807,0.558382,-0.010329,0.499491,0.601677,0.035215,0.489459,0.59819,0.038317,0.498375,0.605852,0.038371,0.491494,0.602323,0.041603,0.500138,0.61335,0.00562,0.487425,0.613127,0.008822
