frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
10,0.498566,0.453668,-0.129478,0.499476,0.448375,-0.127245,0.500329,0.447902,-0.127323,0.501182,0.447489,-0.127312,0.497095,0.448895,-0.12767,0.49631,0.448774,-0.127743,0.495587,0.448585,-0.127782,0.501696,0.446554,-0.097973,0.494043,0.447244,-0.098995,0.500051,0.45585,-0.116486,0.497289,0.45655,-0.117208,0.510205,0.463665,-0.066022,0.485351,0.464632,-0.066538,0.513592,0.491801,-0.050288,0.480448,0.493398,-0.058682,0.516403,0.517523,-0.069764,0.480113,0.519321,-0.080563,0.516557,0.526052,-0.07727,0.479413,0.528685,-0.089239,0.516147,0.526366,-0.08595,0.48155,0.527221,-0.096668,0.515486,0.523147,-0.073389,0.482567,0.524189,-0.084145,0.504467,0.520089,-0.001209,0.491649,0.519942,0.001165,0.503569,0.557214,-0.03128,0.49083,0.557045,0.0179,0.502625,0.599486,0.008837,0.491179,0.587424,0.083118,0.501394,0.603921,0.01089,0.492964,0.591157,0.08817,0.503449,0.61068,-0.024164,0.489089,0.603588,0.059607
11,0.498666,0.45341,-0.128049,0.499581,0.448157,-0.125628,0.5005,0.447706,-0.125704,0.501349,0.44731,-0.125693,0.49718,0.448618,-0.126081,0.496378,0.448503,-0.126156,0.495636,0.44832,-0.126194,0.501986,0.446438,-0.095259,0.494102,0.447006,-0.096326,0.500223,0.455653,-0.114571,0.497378,0.456385,-0.115311,0.510484,0.463482,-0.062046,0.485399,0.464304,-0.064269,0.513698,0.491468,-0.045204,0.480542,0.493203,-0.055985,0.516665,0.516698,-0.064402,0.480152,0.519487,-0.07732,0.516781,0.524984,-0.071575,0.479457,0.528834,-0.085944,0.516517,0.525356,-0.080119,0.481569,0.527526,-0.093197,0.515914,0.522099,-0.067975,0.482569,0.524487,-0.080778,0.504734,0.520323,-0.001193,0.491739,0.520263,0.001152,0.503702,0.557155,-0.0407,0.49086,0.557123,0.019205,0.502627,0.599701,0.002564,0.491053,0.586086,0.09356,0.501401,0.604505,0.005061,0.492822,0.589295,0.099634,0.503451,0.61091,-0.03052,0.489085,0.603556,0.071675
12,0.498845,0.453248,-0.126629,0.499718,0.448005,-0.124302,0.500693,0.447513,-0.124378,0.501536,0.447054,-0.124367,0.497321,0.448484,-0.124798,0.49651,0.448379,-0.124875,0.495774,0.448178,-0.124917,0.502199,0.446091,-0.094371,0.494233,0.446688,-0.095603,0.500492,0.455518,-0.113296,0.497579,0.456263,-0.114072,0.510879,0.463127,-0.060738,0.48546,0.463989,-0.064121,0.514022,0.490835,-0.038763,0.480695,0.492947,-0.055608,0.517009,0.51455,-0.048738,0.480185,0.519542,-0.076483,0.516965,0.522745,-0.05407,0.479505,0.528875,-0.084848,0.516925,0.523359,-0.062728,0.481586,0.52765,-0.09194,0.516425,0.520156,-0.052062,0.482572,0.524595,-0.079821,0.505069,0.520446,-0.001135,0.491872,0.520401,0.001093,0.504102,0.556515,-0.043002,0.490827,0.557124,0.025755,0.502633,0.599766,-0.002071,0.491013,0.585388,0.102272,0.501423,0.604688,0.00024,0.49279,0.588004,0.108578,0.503452,0.611101,-0.035722,0.489154,0.603453,0.081146
13,0.499146,0.452745,-0.126505,0.499983,0.447573,-0.124246,0.500992,0.44699,-0.124323,0.501786,0.446445,-0.124312,0.497646,0.448156,-0.124865,0.496817,0.448084,-0.124941,0.496064,0.447889,-0.124982,0.502421,0.44544,-0.094478,0.494477,0.446227,-0.096206,0.500844,0.454933,-0.113197,0.497975,0.455758,-0.114117,0.51117,0.462533,-0.061174,0.485614,0.46352,-0.064476,0.514413,0.490223,-0.04027,0.480853,0.492763,-0.055745,0.517253,0.513744,-0.05229,0.480237,0.51959,-0.076158,0.517249,0.522048,-0.058137,0.479585,0.528852,-0.08442,0.517042,0.522724,-0.066879,0.481627,0.527686,-0.091681,0.516517,0.519426,-0.055692,0.4826,0.524644,-0.07953,0.505427,0.520451,-0.001155,0.492175,0.520407,0.001113,0.504488,0.555982,-0.043673,0.490764,0.557035,0.024061,0.502632,0.599786,-0.005107,0.491029,0.584795,0.100462,0.501427,0.604805,-0.003047,0.492851,0.587068,0.106861,0.503457,0.611242,-0.039193,0.489374,0.603369,0.08011
14,0.49909,0.452462,-0.126268,0.499944,0.447273,-0.124114,0.50093,0.44668,-0.12419,0.501757,0.446105,-0.124179,0.497616,0.447842,-0.124534,0.496807,0.447743,-0.12461,0.496037,0.447548,-0.124651,0.502638,0.444913,-0.09479,0.494505,0.445733,-0.0958,0.500809,0.454504,-0.113161,0.497951,0.455436,-0.113873,0.51131,0.461923,-0.062033,0.485746,0.462948,-0.06436,0.514713,0.490121,-0.043513,0.480925,0.492607,-0.055629,0.517433,0.513929,-0.061749,0.480268,0.519683,-0.076337,0.517652,0.522462,-0.068556,0.479676,0.528894,-0.084692,0.517212,0.522912,-0.076787,0.481739,0.527766,-0.092035,0.516538,0.519521,-0.065114,0.482676,0.52472,-0.079774,0.505624,0.520461,-0.001061,0.492365,0.520402,0.001019,0.504683,0.555967,-0.035846,0.490725,0.556731,0.012412,0.502624,0.599768,0.003623,0.491066,0.584581,0.090099,0.501397,0.604781,0.005672,0.493015,0.587035,0.093587,0.503551,0.611316,-0.029388,0.489565,0.60331,0.064813
15,0.499078,0.452031,-0.129043,0.499906,0.44666,-0.126913,0.500891,0.445974,-0.12699,0.501768,0.445383,-0.126978,0.49755,0.447417,-0.127355,0.496761,0.447306,-0.127429,0.495991,0.447138,-0.127469,0.502778,0.444157,-0.097206,0.494502,0.445217,-0.098459,0.500863,0.453941,-0.115762,0.497944,0.45512,-0.116546,0.511371,0.461462,-0.064418,0.485808,0.462616,-0.066057,0.515104,0.490218,-0.04993,0.480912,0.492609,-0.058336,0.517695,0.514443,-0.072468,0.480279,0.519986,-0.081676,0.518028,0.523193,-0.080269,0.479733,0.529082,-0.090666,0.517325,0.523454,-0.088583,0.481905,0.527984,-0.098038,0.516577,0.519844,-0.075963,0.482794,0.524948,-0.08519,0.505571,0.520488,-0.000983,0.492338,0.520452,0.000943,0.504707,0.556364,-0.031572,0.490719,0.556635,0.006354,0.502632,0.599783,0.012384,0.49121,0.585003,0.077756,0.501397,0.604797,0.014803,0.493273,0.587868,0.082176,0.503555,0.61133,-0.019662,0.489958,0.603353,0.053592
16,0.499077,0.45196,-0.134867,0.499886,0.446546,-0.132857,0.500884,0.445838,-0.132936,0.501809,0.445223,-0.132922,0.497503,0.447319,-0.133358,0.496736,0.447196,-0.133434,0.495967,0.447025,-0.133473,0.502926,0.443852,-0.102688,0.494527,0.444949,-0.104304,0.500903,0.453809,-0.121311,0.497945,0.455049,-0.122199,0.511415,0.460944,-0.06857,0.485854,0.462216,-0.070483,0.515529,0.490264,-0.053289,0.480901,0.492626,-0.063128,0.518119,0.514935,-0.074132,0.480278,0.520078,-0.087646,0.518473,0.523842,-0.081757,0.479739,0.529122,-0.097058,0.517562,0.524163,-0.090465,0.482016,0.52802,-0.104431,0.516807,0.520675,-0.077718,0.482891,0.524987,-0.091179,0.505502,0.520474,-0.000965,0.492262,0.520457,0.000925,0.504726,0.556704,-0.027134,0.490495,0.556994,0.007522,0.502657,0.599772,0.021593,0.491537,0.585449,0.078036,0.501436,0.604756,0.024527,0.493818,0.58835,0.083919,0.503524,0.611394,-0.009129,0.490644,0.604232,0.056644
17,0.499083,0.451859,-0.137612,0.499902,0.446544,-0.1355,0.500895,0.44587,-0.135578,0.501835,0.445255,-0.135565,0.497516,0.447235,-0.135959,0.49675,0.447091,-0.136035,0.495976,0.446899,-0.136076,0.503079,0.443726,-0.104802,0.494603,0.444647,-0.106288,0.500902,0.453591,-0.123877,0.497969,0.454785,-0.124731,0.511511,0.460464,-0.069755,0.485935,0.461774,-0.072252,0.515889,0.490297,-0.054519,0.480883,0.492585,-0.065367,0.518419,0.516217,-0.076373,0.48024,0.520048,-0.091375,0.518897,0.524823,-0.084189,0.479618,0.529092,-0.101163,0.517787,0.524938,-0.093159,0.482009,0.527988,-0.108626,0.516982,0.521743,-0.080066,0.482894,0.524958,-0.094971,0.505482,0.520461,-0.000697,0.492157,0.520452,0.000657,0.504707,0.557459,-0.02636,0.490376,0.557256,0.000941,0.502626,0.59977,0.026363,0.491977,0.585771,0.071667,0.501394,0.6047,0.029785,0.49436,0.588396,0.07804,0.503507,0.611533,-0.003449,0.491145,0.605387,0.050514
18,0.499069,0.451534,-0.135482,0.499923,0.446434,-0.133354,0.500891,0.445797,-0.133432,0.501844,0.445209,-0.13342,0.497508,0.44704,-0.133874,0.496742,0.446867,-0.133948,0.495968,0.446659,-0.133987,0.503183,0.443544,-0.103133,0.494713,0.444371,-0.10537,0.500869,0.453183,-0.121942,0.497996,0.454345,-0.122774,0.511759,0.460167,-0.068363,0.486055,0.461303,-0.070333,0.516289,0.490377,-0.053846,0.480881,0.492404,-0.0614,0.518693,0.518017,-0.076526,0.480136,0.520038,-0.086559,0.519298,0.52667,-0.084127,0.479457,0.529094,-0.095779,0.518059,0.52643,-0.092599,0.481886,0.528026,-0.103886,0.517211,0.52328,-0.079961,0.482812,0.525008,-0.09029,0.505504,0.520483,-0.000135,0.492095,0.520453,9.6e-05,0.504685,0.558453,-0.024339,0.490433,0.55704,-0.027173,0.502627,0.599869,0.029793,0.492393,0.587542,0.037636,0.501371,0.604704,0.033337,0.49453,0.590651,0.042722,0.503546,0.611706,0.000577,0.491321,0.606122,0.012841
19,0.499106,0.450955,-0.136017,0.500009,0.446035,-0.133757,0.500955,0.445381,-0.133834,0.501911,0.444806,-0.133821,0.497559,0.446607,-0.134194,0.496796,0.446386,-0.134272,0.496031,0.446154,-0.134316,0.503205,0.443043,-0.103134,0.494794,0.443797,-0.104993,0.500893,0.452546,-0.122425,0.49806,0.4537,-0.123267,0.511926,0.459886,-0.068434,0.48611,0.460925,-0.070236,0.516541,0.49039,-0.054059,0.48088,0.492159,-0.060253,0.518869,0.518487,-0.076127,0.479977,0.520062,-0.084219,0.519503,0.527249,-0.083441,0.479276,0.529111,-0.093187,0.518241,0.526961,-0.091969,0.481534,0.528071,-0.101276,0.51739,0.523757,-0.079533,0.482546,0.52506,-0.087929,0.505508,0.520389,0.000571,0.492027,0.520219,-0.00061,0.504678,0.559082,-0.013739,0.490589,0.556903,-0.030474,0.502632,0.599941,0.041241,0.492797,0.590306,0.028909,0.501336,0.604713,0.044778,0.494628,0.594231,0.033543,0.503575,0.611886,0.012238,0.49161,0.607808,0.002445
20,0.499146,0.450443,-0.138427,0.500073,0.445669,-0.135979,0.500991,0.445021,-0.136054,0.501954,0.444457,-0.136039,0.497599,0.446159,-0.136281,0.496836,0.445904,-0.136362,0.496074,0.445663,-0.136409,0.503171,0.442667,-0.104504,0.494814,0.443419,-0.105649,0.50091,0.452149,-0.124591,0.498095,0.45326,-0.125341,0.512047,0.459721,-0.069391,0.486122,0.460778,-0.071006,0.516603,0.490273,-0.055055,0.480843,0.492103,-0.061187,0.518967,0.518277,-0.07776,0.479829,0.520073,-0.085359,0.51958,0.527166,-0.085181,0.479055,0.529104,-0.09456,0.518403,0.527003,-0.093998,0.481305,0.528078,-0.10262,0.51758,0.523805,-0.081294,0.482387,0.525084,-0.089101,0.505579,0.520279,0.000883,0.492023,0.519865,-0.000922,0.504653,0.559223,-0.013351,0.490649,0.556871,-0.028519,0.502619,0.599999,0.042692,0.493065,0.592921,0.029833,0.501309,0.604712,0.046333,0.494739,0.597224,0.034335,0.503593,0.612188,0.01317,0.491835,0.609607,0.002007
21,0.499153,0.449755,-0.139923,0.500088,0.445057,-0.137609,0.500982,0.444401,-0.137687,0.501945,0.443847,-0.137675,0.497605,0.445583,-0.137825,0.496838,0.445349,-0.137905,0.496075,0.445119,-0.137953,0.503135,0.442209,-0.106501,0.494815,0.443148,-0.107014,0.500898,0.451618,-0.12622,0.498107,0.452789,-0.126841,0.512098,0.459457,-0.07189,0.486131,0.460708,-0.072258,0.516607,0.489828,-0.058106,0.480822,0.492192,-0.063992,0.519107,0.518077,-0.081385,0.479654,0.520278,-0.089449,0.519779,0.526953,-0.089164,0.47884,0.529185,-0.099003,0.518795,0.526907,-0.098367,0.481023,0.528298,-0.107089,0.517974,0.523747,-0.085162,0.482157,0.525371,-0.093298,0.505731,0.520108,0.000577,0.492032,0.519547,-0.000618,0.504557,0.559319,-0.011365,0.4907,0.556924,-0.014473,0.502569,0.60013,0.045465,0.493585,0.595641,0.044616,0.501293,0.604697,0.049155,0.49541,0.599858,0.048832,0.503589,0.612501,0.016777,0.491804,0.611262,0.017204
22,0.499159,0.449554,-0.145141,0.500099,0.44483,-0.14314,0.500975,0.444144,-0.14322,0.501934,0.443567,-0.14321,0.49761,0.445372,-0.14344,0.496838,0.445141,-0.143521,0.496076,0.444904,-0.143567,0.503117,0.442002,-0.112285,0.494832,0.443077,-0.113115,0.500892,0.451447,-0.131362,0.498123,0.452673,-0.132027,0.51212,0.459129,-0.076027,0.486173,0.460591,-0.0767,0.516664,0.489484,-0.059599,0.480785,0.492232,-0.066701,0.519183,0.518134,-0.080747,0.479463,0.520654,-0.090817,0.51988,0.527013,-0.088282,0.478666,0.52945,-0.10028,0.518991,0.526994,-0.097748,0.480723,0.528822,-0.108697,0.518171,0.523823,-0.084587,0.481877,0.525943,-0.094743,0.505763,0.519648,0.000413,0.491986,0.518895,-0.000454,0.504457,0.559598,-0.006285,0.490757,0.556918,-0.008833,0.502553,0.600417,0.051047,0.493795,0.598615,0.04637,0.5013,0.604773,0.054631,0.495673,0.60278,0.049869,0.503582,0.61273,0.021812,0.491692,0.612468,0.016663
