frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
10,0.501472,0.22381,-0.110098,0.503104,0.218966,-0.103476,0.503928,0.219092,-0.103564,0.505266,0.219191,-0.103541,0.499658,0.218838,-0.104608,0.498438,0.21903,-0.104688,0.497675,0.219315,-0.104735,0.506291,0.221293,-0.063365,0.496095,0.222085,-0.068233,0.503678,0.228731,-0.094283,0.500036,0.228914,-0.09619,0.515811,0.255413,-0.031066,0.489479,0.257978,-0.044963,0.521401,0.290133,-0.019534,0.485447,0.293398,-0.049595,0.525419,0.320671,-0.059601,0.486181,0.323202,-0.091019,0.526658,0.332644,-0.070356,0.485923,0.334868,-0.105891,0.525088,0.332383,-0.081375,0.48755,0.333497,-0.113777,0.523942,0.328273,-0.064617,0.488572,0.329179,-0.095433,0.512442,0.326549,0.00484,0.497338,0.328601,-0.004891,0.512805,0.375802,0.000217,0.499653,0.378496,0.005803,0.511881,0.424019,0.068835,0.502747,0.400247,0.129256,0.510989,0.429785,0.073808,0.5045,0.399294,0.140853,0.512258,0.43982,0.035896,0.504297,0.421581,0.117468
11,0.501632,0.223434,-0.109056,0.503238,0.218603,-0.10241,0.504077,0.21873,-0.102499,0.505442,0.218862,-0.102478,0.499858,0.218502,-0.103501,0.498608,0.218692,-0.103582,0.49782,0.218943,-0.10363,0.506414,0.221043,-0.06246,0.496189,0.221684,-0.067192,0.503818,0.228471,-0.093329,0.500152,0.228737,-0.095207,0.515945,0.25525,-0.030735,0.489484,0.257805,-0.044732,0.521498,0.290185,-0.018984,0.485459,0.293702,-0.045624,0.525489,0.320796,-0.058946,0.486166,0.324542,-0.085183,0.526674,0.332922,-0.069731,0.485802,0.336173,-0.099674,0.525269,0.332649,-0.080718,0.487525,0.334963,-0.107712,0.524125,0.328428,-0.063948,0.488566,0.330851,-0.089611,0.512493,0.326784,0.00473,0.497311,0.328669,-0.004781,0.512774,0.377147,0.00331,0.499587,0.377921,0.004564,0.511781,0.424096,0.079559,0.502305,0.400045,0.126128,0.510903,0.429733,0.085347,0.504248,0.399304,0.13763,0.512135,0.440172,0.049138,0.503653,0.421606,0.114148
12,0.501711,0.223089,-0.110463,0.503318,0.218297,-0.103931,0.504167,0.218429,-0.10402,0.505531,0.218572,-0.104001,0.499963,0.218168,-0.104853,0.4987,0.218334,-0.104934,0.497896,0.218537,-0.104983,0.506478,0.220757,-0.064289,0.496226,0.221168,-0.068304,0.503878,0.228252,-0.094844,0.500186,0.228468,-0.096519,0.516044,0.255003,-0.0329,0.489467,0.257707,-0.044649,0.521612,0.290193,-0.02074,0.485485,0.294055,-0.044233,0.525576,0.320903,-0.060529,0.486104,0.325756,-0.083409,0.526735,0.333076,-0.071404,0.485653,0.337572,-0.097725,0.525385,0.332788,-0.082473,0.487492,0.336346,-0.106063,0.524219,0.328527,-0.065547,0.488547,0.332471,-0.087939,0.512581,0.326835,0.004351,0.497312,0.3287,-0.004404,0.512766,0.377711,0.004401,0.499566,0.378142,0.002852,0.511723,0.424161,0.082805,0.502171,0.400099,0.122212,0.510854,0.429645,0.088761,0.504178,0.399548,0.133541,0.512048,0.440473,0.052797,0.503101,0.421784,0.109904
13,0.501882,0.222769,-0.110436,0.50343,0.217999,-0.103799,0.504329,0.218082,-0.103887,0.505674,0.218211,-0.103867,0.500094,0.217846,-0.104826,0.498812,0.217967,-0.104907,0.497963,0.21814,-0.104955,0.506527,0.220295,-0.063804,0.496258,0.220551,-0.068362,0.503976,0.227986,-0.094716,0.500298,0.228194,-0.096544,0.516072,0.254333,-0.032098,0.489458,0.257593,-0.044764,0.521708,0.290078,-0.019685,0.485527,0.294262,-0.042499,0.525642,0.320946,-0.059282,0.48598,0.326664,-0.080777,0.526793,0.333099,-0.07004,0.485528,0.338671,-0.094936,0.525468,0.332852,-0.081208,0.487381,0.337514,-0.103552,0.524284,0.328617,-0.06433,0.488426,0.333624,-0.085366,0.512592,0.326855,0.004256,0.497309,0.328722,-0.004308,0.51281,0.378004,0.007487,0.499569,0.378137,-0.00524,0.511706,0.424201,0.08921,0.502159,0.401705,0.112154,0.510771,0.429623,0.095528,0.50406,0.402456,0.123356,0.512012,0.44058,0.060401,0.502919,0.423944,0.099452
14,0.502032,0.222338,-0.109562,0.503541,0.217589,-0.102843,0.504517,0.217633,-0.10293,0.505825,0.217755,-0.10291,0.500193,0.21739,-0.103976,0.498897,0.217484,-0.104056,0.49801,0.217648,-0.104104,0.506596,0.219623,-0.062688,0.496277,0.219839,-0.067798,0.504075,0.227601,-0.093804,0.500379,0.227856,-0.095779,0.516059,0.253573,-0.030756,0.489435,0.257456,-0.044748,0.521808,0.289848,-0.01899,0.485567,0.294399,-0.040657,0.525691,0.32094,-0.057353,0.485832,0.327625,-0.077961,0.526838,0.333062,-0.067767,0.485439,0.339423,-0.09197,0.525543,0.332838,-0.078977,0.487263,0.338551,-0.100787,0.524337,0.328635,-0.062399,0.488287,0.334709,-0.082598,0.512592,0.326851,0.004374,0.49732,0.328696,-0.004426,0.5129,0.378238,0.00978,0.499597,0.378778,-0.008077,0.511676,0.424238,0.09427,0.502057,0.403434,0.108557,0.510639,0.429565,0.10099,0.503759,0.404957,0.119687,0.511984,0.440583,0.067007,0.50289,0.426187,0.095443
15,0.502113,0.221739,-0.11172,0.503595,0.216967,-0.105015,0.504597,0.217023,-0.105104,0.505884,0.217122,-0.105086,0.500233,0.216773,-0.106222,0.498934,0.216902,-0.106302,0.498027,0.217098,-0.10635,0.50667,0.218905,-0.064529,0.496291,0.219304,-0.069993,0.504137,0.227073,-0.095792,0.500408,0.227365,-0.09788,0.516062,0.253075,-0.031586,0.489427,0.257329,-0.045959,0.521898,0.289598,-0.018076,0.485623,0.294569,-0.041855,0.525699,0.320942,-0.056753,0.485713,0.328382,-0.078782,0.52684,0.333069,-0.066797,0.485368,0.340012,-0.092868,0.525586,0.332883,-0.077903,0.48715,0.339364,-0.10181,0.524388,0.328697,-0.061723,0.488179,0.335529,-0.083456,0.512611,0.326865,0.004706,0.497356,0.328669,-0.00476,0.512967,0.37832,0.013255,0.499672,0.379469,-0.004239,0.511597,0.424292,0.099951,0.501941,0.406242,0.109551,0.510473,0.429512,0.106828,0.503361,0.40863,0.120378,0.511988,0.440563,0.072589,0.502842,0.427857,0.094192
16,0.50214,0.221218,-0.111939,0.503617,0.216469,-0.1052,0.50462,0.216562,-0.105289,0.505894,0.216635,-0.105271,0.500236,0.216161,-0.106374,0.498935,0.216294,-0.106452,0.498025,0.216514,-0.106501,0.506718,0.218396,-0.064635,0.496293,0.218829,-0.069902,0.504151,0.226636,-0.095942,0.500399,0.226917,-0.097982,0.51609,0.252412,-0.031893,0.48943,0.257243,-0.045143,0.521963,0.289355,-0.017453,0.48567,0.294714,-0.040171,0.5257,0.320948,-0.056726,0.485638,0.328891,-0.077934,0.526839,0.333084,-0.066927,0.485273,0.340438,-0.092179,0.525604,0.332916,-0.078116,0.487012,0.339863,-0.101259,0.524406,0.328747,-0.061696,0.488075,0.336113,-0.082691,0.512687,0.326907,0.004798,0.497457,0.328664,-0.004852,0.512983,0.378643,0.012134,0.499706,0.381255,-0.001829,0.511518,0.424476,0.099634,0.501884,0.409255,0.108141,0.510427,0.429483,0.106598,0.503215,0.412204,0.118271,0.511987,0.440577,0.071706,0.502307,0.429343,0.089847
17,0.502165,0.220586,-0.111099,0.503637,0.2159,-0.104285,0.504649,0.21607,-0.104373,0.505915,0.216174,-0.104355,0.500245,0.215496,-0.105441,0.49894,0.215663,-0.105519,0.498027,0.215941,-0.105567,0.506755,0.218016,-0.063588,0.496298,0.218396,-0.068807,0.50416,0.226161,-0.095054,0.500404,0.226413,-0.097067,0.51611,0.251889,-0.03116,0.489437,0.257078,-0.044041,0.522052,0.289087,-0.016928,0.48576,0.294757,-0.040813,0.5257,0.320918,-0.056374,0.485566,0.328711,-0.080807,0.526837,0.333022,-0.067103,0.485135,0.340362,-0.095471,0.525617,0.332878,-0.078566,0.48684,0.339799,-0.104397,0.524412,0.328741,-0.061499,0.487959,0.336012,-0.085583,0.512844,0.326926,0.004807,0.497698,0.328663,-0.004861,0.513019,0.378606,0.012892,0.499705,0.3813,0.003042,0.511473,0.424567,0.099247,0.501902,0.413806,0.101996,0.510422,0.429454,0.105875,0.503291,0.417318,0.110467,0.511996,0.440551,0.069169,0.501942,0.431422,0.077596
18,0.502163,0.220174,-0.111173,0.503641,0.215394,-0.10441,0.504658,0.215595,-0.104498,0.505922,0.215729,-0.10448,0.500245,0.215043,-0.105462,0.498935,0.215253,-0.105541,0.498024,0.215573,-0.105589,0.506783,0.217659,-0.063576,0.496297,0.218067,-0.068315,0.504158,0.225815,-0.09507,0.500398,0.226106,-0.096941,0.516195,0.251517,-0.031414,0.489433,0.256662,-0.043469,0.522126,0.288789,-0.017292,0.485874,0.294659,-0.040963,0.525698,0.320905,-0.056254,0.485524,0.328434,-0.080791,0.526833,0.33299,-0.067207,0.485039,0.340208,-0.095308,0.525608,0.332846,-0.078817,0.48669,0.339628,-0.104386,0.524401,0.328729,-0.061471,0.487849,0.335779,-0.085624,0.51292,0.326909,0.004434,0.497799,0.328587,-0.004489,0.513083,0.378597,0.012852,0.49966,0.381099,0.005566,0.511414,0.424602,0.09675,0.502253,0.417999,0.095571,0.510402,0.429435,0.103004,0.503701,0.42098,0.102944,0.512018,0.440526,0.065914,0.501869,0.434275,0.068513
19,0.502148,0.219893,-0.113123,0.503635,0.214981,-0.106681,0.50465,0.215192,-0.106771,0.505913,0.215359,-0.106754,0.500229,0.214713,-0.107489,0.498908,0.214952,-0.107568,0.498003,0.215276,-0.107615,0.506799,0.217369,-0.066419,0.496287,0.217774,-0.069916,0.50415,0.225529,-0.097154,0.50035,0.225868,-0.098699,0.516213,0.251071,-0.034399,0.489427,0.256211,-0.043744,0.522165,0.28821,-0.019812,0.485937,0.294495,-0.040494,0.525665,0.320774,-0.058032,0.485439,0.328282,-0.079061,0.526793,0.332719,-0.069142,0.484963,0.340096,-0.093224,0.52536,0.332434,-0.080727,0.48657,0.339447,-0.102741,0.524158,0.328428,-0.063243,0.487724,0.335586,-0.084049,0.512914,0.326732,0.003891,0.497829,0.328372,-0.003948,0.513118,0.378528,0.01511,0.499635,0.380811,0.009397,0.511395,0.424708,0.094286,0.502792,0.421011,0.089309,0.510382,0.429692,0.100086,0.50421,0.425017,0.095509,0.512261,0.440506,0.063258,0.502016,0.436603,0.058834
20,0.502138,0.219616,-0.114621,0.503632,0.214649,-0.108307,0.504646,0.214864,-0.108396,0.505906,0.215069,-0.108381,0.500216,0.214436,-0.108902,0.498881,0.214695,-0.108981,0.497977,0.215026,-0.109026,0.506805,0.217156,-0.068214,0.496266,0.217567,-0.070674,0.504143,0.225254,-0.098683,0.500306,0.225641,-0.099932,0.516218,0.250729,-0.036577,0.489415,0.255957,-0.043115,0.522238,0.287605,-0.021872,0.485953,0.294443,-0.037696,0.525578,0.320278,-0.059849,0.485391,0.328231,-0.075657,0.526647,0.332117,-0.071215,0.484917,0.340029,-0.089579,0.525036,0.331519,-0.082722,0.486462,0.339358,-0.099512,0.523836,0.32762,-0.065022,0.487618,0.335504,-0.080803,0.512894,0.326413,0.002961,0.497811,0.328109,-0.003019,0.513113,0.378505,0.014564,0.499632,0.380985,0.010364,0.511401,0.425437,0.092741,0.503323,0.423419,0.086773,0.510401,0.43058,0.098934,0.504889,0.428142,0.09261,0.512609,0.440494,0.060546,0.502065,0.438074,0.055244
21,0.502133,0.219375,-0.114042,0.503632,0.214423,-0.107606,0.504647,0.214664,-0.107694,0.505905,0.214898,-0.107678,0.500207,0.214223,-0.108258,0.498859,0.21451,-0.108337,0.497955,0.214863,-0.108383,0.506808,0.217044,-0.067263,0.496244,0.21748,-0.070378,0.50414,0.225069,-0.098048,0.500265,0.22548,-0.099387,0.516215,0.250626,-0.035656,0.489392,0.255915,-0.0413,0.522364,0.287067,-0.022358,0.485951,0.294461,-0.035564,0.525391,0.319224,-0.063209,0.485355,0.328287,-0.07419,0.526251,0.331074,-0.075283,0.484865,0.340127,-0.088304,0.524467,0.330088,-0.086524,0.486373,0.339381,-0.098192,0.52328,0.326148,-0.068359,0.487551,0.3355,-0.079334,0.512942,0.326306,0.002625,0.497834,0.328059,-0.002682,0.5131,0.378408,0.013832,0.499639,0.381179,0.00922,0.511403,0.42631,0.092778,0.503621,0.425468,0.085732,0.510409,0.431589,0.098779,0.505275,0.430101,0.091626,0.512813,0.440483,0.059956,0.502082,0.43957,0.053631
22,0.502129,0.219133,-0.108116,0.503631,0.214225,-0.101405,0.504646,0.214485,-0.101491,0.505904,0.214743,-0.101475,0.500196,0.214033,-0.102008,0.498841,0.214344,-0.102086,0.497935,0.214725,-0.102128,0.506811,0.216932,-0.060666,0.496213,0.217446,-0.063367,0.504137,0.22487,-0.092068,0.500237,0.225352,-0.093344,0.516226,0.250579,-0.030351,0.48938,0.255891,-0.035457,0.522392,0.286466,-0.020296,0.485952,0.294445,-0.030771,0.524945,0.317961,-0.062394,0.485307,0.328271,-0.070388,0.525332,0.329605,-0.074621,0.484805,0.340184,-0.084613,0.523603,0.328211,-0.085564,0.486325,0.339344,-0.094263,0.522557,0.324274,-0.067483,0.487514,0.335436,-0.075458,0.512997,0.326342,0.002777,0.497833,0.328112,-0.002835,0.513101,0.378598,0.012994,0.499639,0.381418,0.006998,0.511387,0.426554,0.09265,0.503585,0.426505,0.08113,0.510406,0.431713,0.098669,0.505232,0.430926,0.086837,0.512785,0.440612,0.059034,0.502097,0.441979,0.047968
