frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
10,0.508233,0.223729,-0.112079,0.509826,0.218873,-0.105259,0.510962,0.219011,-0.105337,0.512284,0.219169,-0.105314,0.506473,0.218727,-0.106141,0.505282,0.218894,-0.106223,0.504411,0.2191,-0.106272,0.513465,0.221221,-0.065634,0.503119,0.22166,-0.070151,0.510287,0.228789,-0.096676,0.506486,0.228959,-0.098477,0.521425,0.256003,-0.033602,0.495587,0.25547,-0.046117,0.525525,0.290473,-0.016552,0.490345,0.291588,-0.049143,0.528193,0.322503,-0.050639,0.49242,0.321902,-0.093766,0.529205,0.334884,-0.06046,0.492361,0.332544,-0.109223,0.528493,0.334887,-0.072314,0.494762,0.330365,-0.116765,0.527534,0.330327,-0.056019,0.495729,0.326183,-0.098046,0.516601,0.325296,0.006845,0.501436,0.325977,-0.006882,0.517884,0.377884,0.008795,0.505004,0.371113,-0.041486,0.517513,0.422569,0.085355,0.507524,0.401674,0.066538,0.516647,0.428234,0.090816,0.508927,0.403162,0.076354,0.518123,0.438435,0.051696,0.507277,0.421841,0.045403
11,0.508297,0.2233,-0.109658,0.509917,0.218567,-0.102964,0.511119,0.218704,-0.103046,0.512414,0.218878,-0.103025,0.5066,0.218404,-0.104012,0.505428,0.21852,-0.104093,0.504522,0.218703,-0.104142,0.513647,0.220938,-0.063386,0.503246,0.221251,-0.068412,0.510385,0.228464,-0.094173,0.506537,0.228659,-0.096135,0.521573,0.255905,-0.030566,0.495572,0.255479,-0.045551,0.525826,0.290449,-0.013313,0.490439,0.29182,-0.04684,0.528399,0.322471,-0.049031,0.492336,0.322963,-0.08854,0.529303,0.334812,-0.058877,0.492099,0.333941,-0.103552,0.528708,0.334841,-0.070261,0.494459,0.331917,-0.111085,0.527755,0.330267,-0.054088,0.495494,0.32762,-0.092753,0.516892,0.325811,0.007048,0.501604,0.326784,-0.007088,0.517958,0.378221,0.010224,0.505017,0.373662,-0.029726,0.517483,0.422635,0.087868,0.507267,0.401716,0.094632,0.516577,0.428353,0.093687,0.508525,0.403105,0.105405,0.518083,0.438748,0.056438,0.507159,0.421981,0.078278
12,0.508387,0.222962,-0.106666,0.510015,0.218285,-0.100188,0.51128,0.218419,-0.100276,0.512533,0.218606,-0.100259,0.506731,0.218061,-0.101283,0.505574,0.218108,-0.10136,0.504619,0.218255,-0.10141,0.513745,0.220664,-0.061135,0.503315,0.220671,-0.066104,0.510455,0.228206,-0.091262,0.506592,0.228351,-0.093216,0.521561,0.255305,-0.028772,0.495556,0.255474,-0.043983,0.526037,0.290157,-0.011017,0.490528,0.291991,-0.043662,0.528575,0.322452,-0.045809,0.492251,0.323806,-0.082714,0.529361,0.334761,-0.055744,0.491738,0.335169,-0.097228,0.528798,0.334783,-0.066805,0.494033,0.333694,-0.104887,0.527858,0.330239,-0.050671,0.495238,0.329555,-0.086952,0.517098,0.326365,0.006768,0.501781,0.327483,-0.006814,0.518093,0.379028,0.012905,0.505028,0.376338,0.002862,0.517487,0.422697,0.095842,0.507256,0.40202,0.118537,0.516566,0.428302,0.102404,0.508556,0.403935,0.128948,0.518065,0.438856,0.067544,0.506681,0.422612,0.102726
13,0.508521,0.22252,-0.107258,0.510102,0.217892,-0.101002,0.511389,0.218032,-0.101094,0.512608,0.218233,-0.101082,0.50688,0.217626,-0.102074,0.505773,0.217636,-0.102149,0.504766,0.217768,-0.102198,0.513755,0.220242,-0.062221,0.503381,0.220076,-0.067099,0.510519,0.227838,-0.091939,0.50668,0.227906,-0.093844,0.521518,0.254329,-0.030206,0.495555,0.255363,-0.044301,0.526443,0.28977,-0.013693,0.490585,0.291998,-0.045825,0.528734,0.322407,-0.050054,0.492096,0.324362,-0.086004,0.529469,0.334692,-0.06053,0.491441,0.335935,-0.100787,0.528822,0.334704,-0.071554,0.493674,0.334754,-0.108558,0.527869,0.330146,-0.054995,0.494975,0.330698,-0.090314,0.517118,0.326619,0.006634,0.501872,0.327701,-0.006679,0.518209,0.379176,0.014354,0.505056,0.37644,0.00775,0.517498,0.422742,0.097705,0.507272,0.40279,0.113873,0.516563,0.428249,0.104189,0.50862,0.40437,0.123612,0.51806,0.438822,0.068813,0.506326,0.42348,0.095544
14,0.508584,0.221779,-0.111257,0.510146,0.217247,-0.10504,0.511421,0.217435,-0.105132,0.512637,0.217651,-0.105119,0.506937,0.21703,-0.105997,0.505843,0.217119,-0.106074,0.50482,0.217293,-0.106121,0.513775,0.219611,-0.065998,0.503404,0.219538,-0.070334,0.51057,0.227271,-0.095831,0.506716,0.227335,-0.097566,0.521576,0.253686,-0.034027,0.495557,0.255181,-0.045911,0.526817,0.289633,-0.019557,0.490619,0.291961,-0.048104,0.528826,0.322074,-0.057523,0.491845,0.324521,-0.089173,0.529526,0.334247,-0.068503,0.491049,0.336189,-0.104122,0.528844,0.334173,-0.079606,0.493169,0.335308,-0.112166,0.527881,0.329487,-0.062552,0.494531,0.331188,-0.093617,0.517186,0.326604,0.005856,0.502041,0.327632,-0.005905,0.518279,0.379196,0.013485,0.505083,0.375976,0.008559,0.517467,0.422752,0.096285,0.507263,0.404496,0.108903,0.516509,0.428184,0.102644,0.508596,0.405793,0.117966,0.518076,0.438779,0.066487,0.505981,0.424829,0.08807
15,0.508585,0.221188,-0.115036,0.510164,0.216725,-0.108864,0.511428,0.216956,-0.108956,0.512651,0.217182,-0.108941,0.506941,0.216546,-0.109754,0.505843,0.216698,-0.109832,0.504823,0.21689,-0.109879,0.513799,0.219108,-0.069775,0.503414,0.219053,-0.073688,0.51059,0.226842,-0.099543,0.506712,0.226834,-0.101174,0.521624,0.25331,-0.037971,0.495561,0.254989,-0.048354,0.527187,0.289564,-0.025033,0.490653,0.291949,-0.049328,0.528917,0.321728,-0.063616,0.491445,0.324275,-0.092139,0.529599,0.333692,-0.074913,0.490556,0.336203,-0.107261,0.528867,0.333527,-0.086083,0.492679,0.335184,-0.115211,0.527898,0.328875,-0.0687,0.494023,0.330908,-0.096584,0.517303,0.326556,0.004865,0.502227,0.327545,-0.004919,0.518293,0.378955,0.012046,0.505053,0.375398,0.009168,0.517437,0.422728,0.092196,0.507281,0.407767,0.105423,0.516448,0.428079,0.098159,0.508585,0.410148,0.113788,0.518068,0.438765,0.061118,0.505833,0.426937,0.082681
16,0.508565,0.220872,-0.118485,0.510158,0.216342,-0.112488,0.511421,0.216551,-0.11258,0.512642,0.21674,-0.112564,0.506926,0.216194,-0.113239,0.505824,0.216348,-0.113316,0.504813,0.216523,-0.113364,0.513798,0.218665,-0.073658,0.503413,0.218598,-0.076869,0.510581,0.226568,-0.103003,0.506687,0.226457,-0.10445,0.521761,0.25271,-0.041777,0.495563,0.25474,-0.051065,0.527512,0.289443,-0.029078,0.490686,0.291958,-0.05192,0.529007,0.321688,-0.066899,0.491044,0.32461,-0.093721,0.529659,0.333615,-0.078321,0.490091,0.336837,-0.108644,0.528874,0.333436,-0.089644,0.492214,0.335731,-0.117715,0.527908,0.328812,-0.072038,0.493535,0.331377,-0.098656,0.517475,0.326541,0.00425,0.502414,0.327553,-0.004305,0.518297,0.378839,0.012556,0.505041,0.375826,0.016651,0.517429,0.422773,0.091902,0.507293,0.411589,0.106148,0.516401,0.428061,0.09766,0.508569,0.415185,0.113721,0.518061,0.438751,0.059882,0.505794,0.428982,0.081017
17,0.508565,0.220563,-0.119413,0.510156,0.215965,-0.113482,0.511406,0.216147,-0.113574,0.512634,0.2163,-0.113557,0.506929,0.215898,-0.114172,0.505832,0.21607,-0.114247,0.504821,0.216254,-0.114295,0.513782,0.218274,-0.074729,0.503417,0.218316,-0.077715,0.510575,0.226295,-0.103954,0.506671,0.226104,-0.105336,0.521856,0.251934,-0.043041,0.495563,0.254495,-0.051778,0.527693,0.28892,-0.030067,0.490721,0.291964,-0.053653,0.529072,0.321764,-0.067144,0.490777,0.325003,-0.095111,0.529709,0.333815,-0.078495,0.489785,0.337298,-0.10983,0.528872,0.333614,-0.089764,0.491787,0.336222,-0.11974,0.527906,0.328999,-0.072229,0.493083,0.331855,-0.100422,0.517651,0.32638,0.004021,0.502584,0.327544,-0.004073,0.518301,0.378676,0.014264,0.504998,0.376554,0.015833,0.517422,0.422907,0.094611,0.507293,0.413745,0.104371,0.516378,0.428146,0.100429,0.508567,0.417558,0.111843,0.51805,0.438796,0.061996,0.505832,0.43199,0.079651
18,0.508562,0.220129,-0.119079,0.510155,0.215487,-0.113021,0.511395,0.215692,-0.11311,0.512629,0.215856,-0.113094,0.506929,0.215403,-0.113736,0.505827,0.215603,-0.113811,0.504819,0.215832,-0.11386,0.513778,0.217883,-0.073623,0.503413,0.217986,-0.076789,0.510574,0.225979,-0.103384,0.50663,0.225737,-0.10481,0.521932,0.251241,-0.041302,0.495563,0.254261,-0.050791,0.527708,0.288265,-0.026943,0.490744,0.291946,-0.052197,0.5291,0.321709,-0.063203,0.490411,0.324998,-0.093834,0.529731,0.333822,-0.07419,0.489467,0.337292,-0.108665,0.52887,0.333531,-0.08548,0.491305,0.33616,-0.118054,0.527894,0.328958,-0.068244,0.492627,0.33174,-0.098907,0.517735,0.326039,0.004055,0.502654,0.327461,-0.004106,0.518306,0.378635,0.013985,0.504941,0.377671,0.011476,0.517409,0.423308,0.095774,0.507299,0.415385,0.099787,0.516364,0.428474,0.101811,0.508575,0.419107,0.10661,0.518012,0.438954,0.063025,0.505861,0.434879,0.070736
19,0.508559,0.21968,-0.117606,0.510156,0.215045,-0.111396,0.511393,0.215275,-0.111484,0.512625,0.215465,-0.111468,0.506926,0.214882,-0.112222,0.505813,0.215086,-0.112298,0.504814,0.215353,-0.112348,0.513781,0.217528,-0.071772,0.503407,0.217618,-0.076215,0.510574,0.225646,-0.101876,0.5066,0.225364,-0.103517,0.52197,0.250726,-0.039298,0.495558,0.254095,-0.047528,0.527717,0.287423,-0.024527,0.490799,0.29196,-0.046569,0.529102,0.320691,-0.061084,0.490013,0.3249,-0.088903,0.529722,0.332633,-0.072126,0.489109,0.337124,-0.103702,0.52878,0.332017,-0.083371,0.490813,0.336041,-0.112584,0.527789,0.327837,-0.066107,0.492182,0.331641,-0.09373,0.517764,0.325799,0.003812,0.502674,0.327384,-0.003864,0.518293,0.378637,0.012485,0.504871,0.378801,0.008653,0.517325,0.423756,0.094488,0.507484,0.417844,0.094821,0.516297,0.428924,0.100631,0.508764,0.421583,0.101517,0.518002,0.439044,0.062175,0.505983,0.436422,0.064644
20,0.508559,0.219429,-0.117735,0.510157,0.214759,-0.111491,0.511392,0.214979,-0.111579,0.512619,0.215168,-0.111564,0.506921,0.214541,-0.112184,0.505789,0.214734,-0.112261,0.504803,0.215014,-0.112309,0.513778,0.217224,-0.071437,0.503382,0.217355,-0.075822,0.510572,0.225424,-0.1018,0.50658,0.225134,-0.103265,0.522008,0.250488,-0.039148,0.495549,0.253937,-0.045477,0.527736,0.287032,-0.024988,0.49089,0.291952,-0.043571,0.529098,0.319388,-0.063073,0.489782,0.325148,-0.086036,0.529647,0.330909,-0.07461,0.488838,0.337257,-0.100726,0.528552,0.330207,-0.085754,0.490493,0.33638,-0.10981,0.527551,0.326454,-0.068088,0.491875,0.332118,-0.090925,0.517757,0.325626,0.003045,0.502663,0.327297,-0.003099,0.518261,0.37873,0.009414,0.504781,0.3793,0.008636,0.517139,0.424401,0.093411,0.507743,0.420389,0.090906,0.516119,0.429346,0.099128,0.50917,0.423919,0.097388,0.518106,0.439059,0.061315,0.50603,0.437653,0.060248
21,0.508561,0.219333,-0.120423,0.51016,0.214654,-0.114304,0.511386,0.214865,-0.114391,0.512615,0.215041,-0.114378,0.506919,0.214399,-0.114691,0.505771,0.214586,-0.114766,0.504793,0.214875,-0.114811,0.513773,0.217058,-0.073718,0.503333,0.217276,-0.075942,0.510572,0.22531,-0.104188,0.506569,0.225061,-0.105185,0.522018,0.250357,-0.041616,0.495497,0.253838,-0.04504,0.527736,0.286666,-0.029533,0.490918,0.291962,-0.042167,0.529095,0.318036,-0.07022,0.489485,0.325885,-0.084703,0.529527,0.328988,-0.082631,0.48852,0.337784,-0.099288,0.528323,0.328361,-0.093576,0.490117,0.337107,-0.109022,0.527348,0.324858,-0.075236,0.49145,0.332943,-0.089867,0.517749,0.32538,0.002057,0.502646,0.327162,-0.00211,0.518157,0.37873,0.008352,0.504728,0.379431,0.010282,0.516988,0.425056,0.090442,0.508055,0.423539,0.086986,0.515977,0.430073,0.095798,0.509633,0.427893,0.092795,0.518343,0.439037,0.055435,0.506264,0.439943,0.053821
22,0.508563,0.21938,-0.120841,0.510164,0.214697,-0.115074,0.511381,0.214905,-0.115162,0.512612,0.215071,-0.115158,0.506897,0.214415,-0.114543,0.505715,0.214605,-0.114615,0.504751,0.214901,-0.114657,0.513748,0.217042,-0.073928,0.503214,0.217309,-0.073311,0.510571,0.225306,-0.104227,0.506548,0.225112,-0.10435,0.522017,0.250304,-0.041425,0.495418,0.253779,-0.041887,0.52776,0.286515,-0.030599,0.490899,0.291958,-0.039223,0.529045,0.317223,-0.072175,0.489054,0.326516,-0.081749,0.529211,0.327994,-0.084893,0.488082,0.338173,-0.096286,0.527593,0.327049,-0.095504,0.489786,0.337576,-0.106128,0.526764,0.323464,-0.077098,0.491043,0.333497,-0.086993,0.517777,0.325321,0.001213,0.502603,0.327131,-0.001267,0.518009,0.378724,0.009153,0.504696,0.379737,0.014087,0.516924,0.42568,0.089657,0.508455,0.427309,0.08526,0.515913,0.431034,0.094938,0.510352,0.43264,0.090313,0.518581,0.438986,0.053782,0.506375,0.442585,0.049889
