frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
10,0.505867,0.224432,-0.104255,0.507495,0.219241,-0.097173,0.50836,0.219239,-0.097247,0.509822,0.219247,-0.097221,0.5042,0.219271,-0.097781,0.503005,0.21949,-0.097861,0.502211,0.219773,-0.097907,0.510923,0.221341,-0.057811,0.500665,0.222207,-0.061267,0.508027,0.229161,-0.089167,0.504622,0.229674,-0.090644,0.51977,0.255371,-0.03192,0.493556,0.255941,-0.037407,0.52385,0.290358,-0.02506,0.488552,0.290497,-0.047774,0.526873,0.321482,-0.060828,0.48907,0.318432,-0.100426,0.527985,0.333755,-0.070612,0.488889,0.330068,-0.1164,0.527204,0.333786,-0.080905,0.490655,0.32845,-0.124073,0.526146,0.329253,-0.065231,0.491567,0.324219,-0.105074,0.514758,0.324654,0.00435,0.500075,0.32549,-0.00438,0.515863,0.374791,0.00395,0.50242,0.366332,-0.086051,0.515472,0.421899,0.073509,0.506086,0.405495,0.003585,0.514316,0.427347,0.077895,0.507779,0.40886,0.011151,0.5165,0.437972,0.036318,0.5055,0.42223,-0.024298
11,0.505924,0.224156,-0.100458,0.507589,0.219062,-0.093217,0.508428,0.219094,-0.093291,0.50989,0.219141,-0.093265,0.504276,0.219066,-0.093987,0.503061,0.219278,-0.094068,0.502298,0.219564,-0.094115,0.511002,0.2213,-0.053292,0.500756,0.222053,-0.057509,0.508097,0.229019,-0.085157,0.504668,0.229428,-0.086864,0.519913,0.255075,-0.027457,0.493592,0.255856,-0.034426,0.524251,0.290349,-0.022647,0.488599,0.290561,-0.043816,0.526941,0.32167,-0.059114,0.489078,0.319769,-0.094934,0.528016,0.333875,-0.068928,0.488881,0.331392,-0.110672,0.527246,0.333913,-0.079821,0.490645,0.329959,-0.11828,0.526219,0.329373,-0.063687,0.491564,0.325732,-0.099488,0.51514,0.32493,0.004736,0.500246,0.325818,-0.004762,0.516375,0.37616,0.001879,0.50236,0.366171,-0.093378,0.515407,0.42188,0.075944,0.505926,0.404136,0.005411,0.514198,0.427332,0.081016,0.507644,0.407163,0.014381,0.516446,0.437941,0.04037,0.505492,0.422158,-0.019226
12,0.505971,0.22394,-0.104401,0.507649,0.2189,-0.097365,0.508487,0.218963,-0.097445,0.50995,0.219044,-0.097419,0.504329,0.218823,-0.098323,0.503102,0.218999,-0.098403,0.50236,0.219258,-0.098452,0.511086,0.221248,-0.056877,0.500805,0.221793,-0.061601,0.508154,0.228921,-0.088705,0.504688,0.229199,-0.090624,0.520127,0.254932,-0.028671,0.493651,0.255754,-0.038278,0.524768,0.290213,-0.023861,0.488666,0.290613,-0.047381,0.527078,0.322013,-0.061235,0.489085,0.320832,-0.097812,0.52803,0.334203,-0.07131,0.488854,0.332411,-0.113687,0.527258,0.33416,-0.081767,0.490642,0.330915,-0.121392,0.526285,0.329642,-0.065683,0.491567,0.326701,-0.102389,0.515235,0.325109,0.004905,0.500261,0.325953,-0.004929,0.516555,0.37668,0.002296,0.502341,0.367061,-0.077242,0.515373,0.421901,0.079475,0.505875,0.403216,0.026232,0.514172,0.42735,0.08494,0.507596,0.405676,0.036037,0.516421,0.438016,0.04432,0.505505,0.422177,0.002922
13,0.506053,0.223596,-0.106192,0.507747,0.218588,-0.099187,0.508634,0.218648,-0.099266,0.510073,0.218767,-0.099241,0.50442,0.218439,-0.099972,0.503184,0.218565,-0.100053,0.502446,0.218742,-0.100102,0.511216,0.220958,-0.058996,0.500877,0.221196,-0.06302,0.50824,0.228772,-0.090641,0.504713,0.228914,-0.092344,0.520369,0.254905,-0.030429,0.493705,0.255554,-0.039253,0.525065,0.290111,-0.024125,0.488808,0.290612,-0.046201,0.527177,0.322134,-0.061363,0.489082,0.32155,-0.094613,0.528018,0.334299,-0.071344,0.488791,0.333075,-0.110079,0.527254,0.334191,-0.081536,0.490616,0.331715,-0.118093,0.52633,0.32969,-0.065729,0.491562,0.327643,-0.09925,0.515379,0.325263,0.005026,0.50027,0.325965,-0.005051,0.516633,0.377016,0.003037,0.502328,0.367447,-0.081225,0.515358,0.421901,0.081258,0.505806,0.403019,0.01937,0.514177,0.427307,0.086818,0.507486,0.405573,0.028687,0.51641,0.438115,0.046506,0.505456,0.422344,-0.004973
14,0.506135,0.223135,-0.10612,0.507869,0.218117,-0.0991,0.50883,0.218166,-0.099177,0.510251,0.218338,-0.099154,0.504528,0.217984,-0.099873,0.503287,0.218116,-0.099955,0.502544,0.218242,-0.100005,0.511396,0.220408,-0.059037,0.500989,0.220586,-0.063099,0.508328,0.228421,-0.090647,0.504763,0.228512,-0.092329,0.520464,0.25454,-0.030672,0.493779,0.255313,-0.03931,0.525252,0.290077,-0.021404,0.488973,0.290634,-0.046241,0.527281,0.322735,-0.053673,0.489073,0.322398,-0.09402,0.52802,0.334901,-0.062428,0.488689,0.334141,-0.10925,0.527231,0.334619,-0.072714,0.490531,0.332985,-0.117317,0.526333,0.330415,-0.057912,0.491531,0.329093,-0.098644,0.515521,0.325329,0.005123,0.500362,0.325968,-0.005148,0.516698,0.377601,0.003329,0.502312,0.36727,-0.084344,0.515331,0.422046,0.082905,0.505704,0.403285,0.007949,0.514136,0.427395,0.088391,0.507385,0.40654,0.016325,0.516398,0.438365,0.048942,0.505192,0.423702,-0.01847
15,0.506225,0.222659,-0.112242,0.507993,0.217641,-0.105767,0.509027,0.217692,-0.10585,0.510422,0.217887,-0.105832,0.504611,0.217593,-0.106461,0.503364,0.217753,-0.106543,0.50261,0.217863,-0.106594,0.511539,0.219777,-0.066535,0.501058,0.220096,-0.069836,0.508412,0.22798,-0.096839,0.504812,0.228101,-0.09829,0.520458,0.254094,-0.03588,0.493819,0.255213,-0.04431,0.525347,0.29002,-0.019451,0.489082,0.290803,-0.048137,0.52733,0.323004,-0.04669,0.489068,0.323183,-0.092185,0.528023,0.335167,-0.055229,0.488599,0.335056,-0.106881,0.527133,0.334778,-0.066427,0.490373,0.334159,-0.114893,0.526259,0.330691,-0.051285,0.491458,0.33033,-0.096658,0.51567,0.325395,0.004615,0.5005,0.32613,-0.00465,0.516852,0.377914,0.006689,0.50233,0.37075,-0.026365,0.515311,0.422109,0.087487,0.505688,0.405706,0.062252,0.514119,0.427404,0.093237,0.507338,0.409652,0.069913,0.51638,0.438521,0.055083,0.504745,0.42582,0.035935
16,0.506283,0.22213,-0.114789,0.508068,0.217094,-0.108447,0.50912,0.217201,-0.108534,0.510492,0.217422,-0.108517,0.504658,0.217126,-0.109187,0.503406,0.217319,-0.109267,0.502636,0.217433,-0.109318,0.511618,0.219245,-0.068896,0.501075,0.2196,-0.072131,0.508468,0.227474,-0.09914,0.504827,0.227675,-0.100584,0.520468,0.253519,-0.036921,0.493848,0.255134,-0.046052,0.525438,0.289691,-0.01731,0.489183,0.291029,-0.047104,0.527337,0.322753,-0.045452,0.489003,0.323798,-0.088779,0.527914,0.334662,-0.054745,0.488402,0.335715,-0.103315,0.526841,0.333885,-0.066155,0.490146,0.334731,-0.111496,0.525999,0.329779,-0.050274,0.491318,0.330775,-0.093262,0.515823,0.325391,0.004036,0.500576,0.326266,-0.004081,0.516891,0.378107,0.007391,0.502338,0.374186,0.006467,0.515274,0.422141,0.089081,0.505709,0.407595,0.098524,0.51408,0.427375,0.095167,0.507344,0.411648,0.106424,0.516271,0.4386,0.057597,0.504629,0.427725,0.073597
17,0.50631,0.221711,-0.113924,0.508102,0.216619,-0.107479,0.509135,0.216767,-0.107566,0.510493,0.21699,-0.10755,0.504673,0.216689,-0.108334,0.503416,0.216889,-0.108411,0.502638,0.216997,-0.108462,0.511644,0.218857,-0.067412,0.501077,0.21915,-0.071176,0.508482,0.22709,-0.09807,0.504822,0.227359,-0.099665,0.520487,0.252693,-0.036028,0.49386,0.254991,-0.045647,0.52554,0.289146,-0.014223,0.489319,0.291173,-0.046163,0.527325,0.322467,-0.044554,0.488877,0.324283,-0.087267,0.52776,0.334185,-0.054413,0.488151,0.336169,-0.102022,0.526449,0.333097,-0.065884,0.489847,0.335162,-0.110224,0.525654,0.328896,-0.049515,0.491078,0.331165,-0.091782,0.516087,0.325391,0.00408,0.500696,0.326377,-0.004131,0.516893,0.378223,0.010477,0.502379,0.376683,0.013269,0.515255,0.422477,0.095034,0.505701,0.411231,0.106794,0.514045,0.427381,0.10149,0.507197,0.415173,0.114819,0.516068,0.438613,0.063824,0.504686,0.430573,0.081072
18,0.506335,0.221356,-0.113212,0.508135,0.216214,-0.106695,0.509154,0.216395,-0.10678,0.510501,0.216618,-0.106763,0.504678,0.216298,-0.107491,0.503414,0.216519,-0.107565,0.502635,0.216655,-0.107614,0.511671,0.21855,-0.066227,0.501079,0.218839,-0.069871,0.508488,0.226786,-0.097232,0.504817,0.227128,-0.098791,0.520493,0.25182,-0.035293,0.493869,0.254844,-0.044717,0.525687,0.288536,-0.018946,0.489457,0.291224,-0.04605,0.527306,0.321584,-0.056278,0.488658,0.324672,-0.090297,0.527537,0.333243,-0.067439,0.487821,0.33648,-0.105586,0.525864,0.331581,-0.078525,0.489527,0.335502,-0.114083,0.525143,0.327418,-0.06125,0.490768,0.331582,-0.095052,0.516406,0.32539,0.00417,0.500894,0.326396,-0.00422,0.516945,0.378378,0.012594,0.50242,0.376084,-0.00352,0.515238,0.422818,0.095994,0.505991,0.415719,0.079483,0.514047,0.427735,0.102053,0.507226,0.42036,0.086443,0.516004,0.438649,0.062247,0.504765,0.433256,0.049615
19,0.506375,0.22115,-0.113315,0.508185,0.216015,-0.106792,0.509216,0.216196,-0.106876,0.510545,0.216415,-0.106858,0.504687,0.216138,-0.107554,0.503414,0.216376,-0.107629,0.502635,0.216522,-0.107678,0.51171,0.218336,-0.066596,0.501079,0.218705,-0.069907,0.508509,0.226613,-0.097471,0.504819,0.226997,-0.099096,0.520513,0.251537,-0.035754,0.493868,0.254754,-0.042729,0.525737,0.288086,-0.022756,0.489574,0.29126,-0.042982,0.527239,0.319619,-0.065064,0.488534,0.324889,-0.087544,0.527236,0.331326,-0.077361,0.487577,0.336734,-0.102895,0.525488,0.329456,-0.088204,0.48925,0.335898,-0.111721,0.524834,0.325392,-0.070097,0.490518,0.331911,-0.092452,0.516514,0.325395,0.003677,0.500968,0.326477,-0.003727,0.516964,0.378743,0.012383,0.502428,0.377627,0.005037,0.515232,0.423188,0.096843,0.506355,0.41757,0.088299,0.514088,0.428185,0.103088,0.507534,0.421958,0.095137,0.515964,0.4387,0.064062,0.504792,0.434779,0.058396
20,0.506391,0.220846,-0.107601,0.508212,0.215762,-0.101075,0.509242,0.215965,-0.101158,0.510562,0.216185,-0.101143,0.504688,0.21586,-0.101531,0.50341,0.216124,-0.101602,0.502628,0.216303,-0.101646,0.511714,0.218127,-0.060991,0.501066,0.218549,-0.0628,0.508518,0.226354,-0.091787,0.504795,0.226788,-0.092926,0.520532,0.251353,-0.031827,0.49387,0.254692,-0.03525,0.52577,0.287319,-0.022913,0.489692,0.291317,-0.033381,0.5271,0.318039,-0.065757,0.488417,0.324963,-0.076348,0.526976,0.329712,-0.07837,0.487387,0.336963,-0.091045,0.525084,0.327743,-0.088821,0.488992,0.336192,-0.100362,0.524428,0.323837,-0.070663,0.490262,0.332082,-0.081408,0.516495,0.325455,0.003019,0.500976,0.326706,-0.003072,0.516941,0.379446,0.010676,0.50241,0.379404,0.007144,0.515197,0.42369,0.093543,0.506622,0.418405,0.091976,0.51412,0.428734,0.099816,0.507818,0.42209,0.099023,0.515959,0.438827,0.06177,0.505081,0.436243,0.063435
21,0.506393,0.220653,-0.106523,0.508222,0.215615,-0.100107,0.509242,0.21583,-0.100191,0.51056,0.216048,-0.100176,0.504683,0.215658,-0.100286,0.503401,0.215926,-0.100356,0.502616,0.216121,-0.100398,0.511703,0.218005,-0.06001,0.501044,0.218421,-0.060365,0.508517,0.226227,-0.090794,0.504771,0.226671,-0.091414,0.520555,0.251208,-0.033544,0.49387,0.254618,-0.030382,0.525863,0.286657,-0.028862,0.489797,0.291419,-0.02759,0.526881,0.317083,-0.074051,0.488298,0.325304,-0.070767,0.526745,0.328507,-0.087511,0.487252,0.337372,-0.084995,0.524752,0.326687,-0.097486,0.488766,0.336728,-0.094877,0.524044,0.32294,-0.078791,0.490052,0.332568,-0.076079,0.516489,0.325542,0.000169,0.50097,0.326939,-0.000229,0.5169,0.379794,0.005529,0.502397,0.380654,0.012539,0.515188,0.424686,0.083341,0.507275,0.423147,0.089447,0.514225,0.429751,0.088908,0.509001,0.427392,0.095664,0.516017,0.438935,0.049941,0.505229,0.438999,0.059395
22,0.506389,0.220311,-0.107771,0.50822,0.215295,-0.101395,0.509237,0.215531,-0.101479,0.510554,0.215759,-0.101463,0.504653,0.215308,-0.101463,0.503377,0.215609,-0.101534,0.502584,0.215852,-0.101574,0.511693,0.217806,-0.061177,0.501016,0.218238,-0.060726,0.508511,0.225994,-0.092053,0.504722,0.226439,-0.092426,0.520557,0.250932,-0.036021,0.493872,0.254559,-0.029521,0.525973,0.28583,-0.034147,0.489884,0.291462,-0.026579,0.52675,0.316086,-0.083021,0.488094,0.325614,-0.07063,0.5265,0.327053,-0.097341,0.487057,0.337674,-0.084942,0.524423,0.325016,-0.10708,0.488512,0.33715,-0.095118,0.523668,0.321316,-0.087746,0.489789,0.33298,-0.0761,0.516543,0.325625,-0.001367,0.500987,0.327111,0.001306,0.516826,0.380075,0.002398,0.502393,0.38151,0.011458,0.515193,0.425482,0.078318,0.507932,0.426729,0.083761,0.514342,0.430728,0.083539,0.510018,0.431859,0.089365,0.51615,0.43895,0.043396,0.505255,0.441357,0.051948
